Образ виртуальной пивной хозяйки взят из,«Песни о возвращении»,«Мюнхен»,«Беспокойство»,«Пью вином вместе с Ли Хэ»,B
Какое из следующих произведений написано не Тэном?,«Красная рубашка без пуговиц»,«Царь дерева»,«Дверь розы»,«Город без дождя»,B
Персонаж Сыфэн взят из,«Гроза»,«Пекинцы»,«Рассвет»,«Степь»,A
Персонажи Фан Лань и Чжан Цюйлю появляются в каком произведении Мао Дуна?,«Цветная дуга (Хун)»,«Дикие розы (Я цянвэй)»,«Разъедание (Ши)»,«Три в ряд (Трое в пути)»,C
"«Чайные цветы» из «Чайных цветов, посвященных материку» символизируют",Облик родины,Кровь солдат,Прекрасное детство,Страстную любовь,A
Роман Мао Дуна представляет собой,«Полночь»,«Радуга»,«Магазин семьи Линь»,«Эрозия»,A
"«Ты усадил меня в удобное кресло», «ты хлопотливо заваришь чай и нальешь воду», «я щурюсь – не привык к свету», «и к твоим глазам, матерински нежным, не привык». Эти стихи взяты из произведения",«Два стихотворения о детстве»,«Посвящение»,«Облик Лушаня»,«Пью чай с Ли Хэ»,B
"«Красное полотно» живописует различные пути и судьбы трех поколений крестьян в сельской местности Китая, третье поколение крестьян представлено",Янь Лаосян,Янь Юньтао,Чжу Лаомин,Чжу Лаочжун,B
"В новелле «Вышитая подушка» старшая дочь тщательно вышила феникса и птицу kingfisher, ее намерение заключалось в том, чтобы",подарить другу,устроить свадьбу,сделать свадебный подарок,продать,B
Первый современный китайский сборник новых стихов «Сборник попыток» был опубликован в,1915,1920,1921,1919,B
"Цзя Пинво в своей работе «Циньцян» говорит, что фермеры Циньчуань (равнина Цинь) на протяжении 800 ли рассматривают как жизненные «пять ключевых элементов», помимо циньцянга, также:","Сихэ дагу, белая водка «Сифэн», сигареты с крупными листьями, говядина в булочках","Желтый лёсс, белая водка «Сифэн», сигареты с крупными листьями, булочки с бараниной","Белая водка «Сифэн», длинный острый перец, сигареты с крупными листьями, говядина в булочках","Белая водка «Сифэн», длинный острый перец, сигареты с крупными листьями, булочки с бараниной",C
Главный герой романа «Шахматный король» – это,Врач Ван,Ван Ишэн,Ачэн,Ачэн,B
"Какой из следующих поэтических сборников включает стихотворение ""Феникс возрождается в пламени""?",«Облака»,«Звездное небо»,«Дикие места»,«Богиня»,D
"Го Можо во фразе «Цянь Юань» вымышленно представляет женский персонаж, который умер для Цянь Юаня:",Чань Цзюнь,Нань Хоу,Сун Юй,Цзинь Шан,A
"«Я люблю нашу страну, но кто полюбит меня?» — кто из персонажей пьесы «Театр-чайная» произносит эти слова?",Цинь Чжунъи,Чан Шырэ,Ван Лифа,Сун Эръэ,B
Какой из следующих романов обладает художественной особенностью идеального сочетания искренности и элегантности,Юйюань Цзинмэн,Лулу,Красное знамя,Мой первый руководитель,B
Пьеса «Театральный зал» структурирована как,Стиль «фрукты на палочке»,Закрытый стиль,Стиль одного человека и одного события,Стиль выставки портретов,D
"Основной эмоциональный тон ""Ах, великий лес"" это",冷漠,平静,激愤,喜悦,C
Роман «Просыпаясь от весенней мечты» отражает реалии Тайваня XX века,семидесятых годов,восьмидесятых годов,девяностых годов,пятидесятых-шестидесятых годов,D
"Место действия повести «О, Сянсюэ» – это",Чжоучжуань,Тайргоу,Баяндин,Пинсинггуань,B
Роман Ба Цзина «Семья» впервые был опубликован в,поздние 1920-е годы,поздние 1930-е годы,ранние 1930-е годы,ранние 1920-е годы,C
Поэзия «Дождливый переулок» использует образы «дождливого переулка» и «гибискуса» для выражения эмоций «я»:,Тоскливое отчаяние,Оптимистичное настроение,Одинокая меланхолия,Спокойное безразличие,C
Какое из следующих утверждений о писателе Фэн Цзицяне является неверным?,"Стиль его произведений свеж и естественен, обладает сильной лирической поэтичностью.","Фэн Цзицян является представителем литературы ""ран"", возникшей после ""культурной революции"". Его произведения, отражающие размышления о культуре, оказали глубокое влияние на литературный мир.","«Высокая женщина и её низкий муж» является представительным произведением его литературы ""ран"".","Автор средних по объему романов ""Божественный кнут"", ""Резной мундштук для курения"", длинного романа ""Золотые трехдюймовые лотосы"" и короткого рассказа ""Высокая женщина и её низкий муж"" и т. д.",A
"Персонажи угнетательского класса, изображенные в опере «Белая девушка с белыми волосами»:",Хуан Шэжэнь и Ян Байлао,Хуан Шэжэнь и Му Жэньчжи,Му Жэньчжи и Дачунь,Ян Байлао и Дачунь,B
Роман «Пункт закупок в горном районе» в первую очередь раскрывает,Семейные конфликты в сельской местности,Конфликт между молодежью и старшим поколением в сельской местности,Противоречие между интересами крестьян и сельскохозяйственной политикой,Противоречия между отдельными сельскими чиновниками и населением,C
Какая структура используется в «Поколение за поколением» («Четыре поколения под одной крышей»)?,Структура шаньчжуань (шашлыка из фруктов на палочке),"Структура длинной реки, текущей вперед",Структура пересекающихся двойных линий,Параллельная структура,B
Кто является автором романа «Изменяющиеся фигуры»?,Ма Фэн,Фэн Цзицай,Бай Сяньюн,Ван Мэн,D
Какой из следующих вариантов точнее всего описывает персонажа Чэнь Байлу из пьесы «Рассвет»?,"Гордая, высокомерная, испорченная и распущенная, но добрая и сострадательная",Опресованное и обиженное население низшего класса,"Женщина эпохи, стремящаяся к свободе и освобождению личности","Самовлюбленная, невыносимо пошлая богатая вдова",A
"В эссе «Яшэ», «Яшэ» это указывает на дом автора Лян Шьцюя:",загородная вилла,скромное общежитие,кабинет,загородная вилла друга,B
"В романе «Персиковый сад» предмет, который купил больной дочери человек, выращивающий персики, по имени старший брат Ван, это",Вязаные тапочки,Вышитая подушка,Стеклянная персиковая косточка,Красная лента для волос,C
"В пьесе «Сон в красном тереме» персонаж, который теряет голос от разочарования и гнева, это:",Миссис Доу,Миссис Цянь,Цзян Би Юэ,Миссис Лай,B
Результат для Цуй-и из романа «Три месяца в маленьком городе» – это,бедность и болезни,не может выйти замуж за любимого человека и умирает от депрессии,умирает при родах,"проводит остаток жизни в одиночестве, сопровождая дух любимого",B
"Автор эссе ""Два воспоминания из детства"" -",Нюй Хань,Чжоу Тао,Ци Цзюнь,Ян Цзянь,A
"Рассказ о том, как ""я"", вернувшийся из-за границы, и рабочая девушка Чэнь Ир сначала встретились, потом заподозрили друг друга, а в конце концов поняли и сочувствовали друг другу, это роман","«Вечер, когда ветер весны дул тяжело»",«Почтальон»,«Золотой замок»,«Озеро лотосов»,A
"Автор произведений ""Настоящий неразбавленный"", ""Фантазии на берегу моря Бэйдайхэ"", ""Беседы в горах Флоренции"" и ""Кембридж, который я знаю"", это:",Вэнь Идуо,Го Можо,Бинь Синь,Сюй Чжимо,D
Первый сборник новых стихов на разговорном языке во время движения Новой культуры – это,«Богиня»,«Песни вчерашнего дня»,«Опытный сборник»,«Мёртвая вода»,C
Критический роман - это,"«Поттерс Рэм», «Лунный полет», «Отливка меча»","«Не нападать», «Управление водой»","«Девичья любовь», «Выезд за ворота», «Оживление мертвых»","«Печаль о погибших», «Одинокий человек», «В трактире»",C
Автор поэтического сборника «Красная свеча» —,Вэнь Идуо,Го Можо,Чжу Сян,Сюй Чжимо,A
"Писатель, чей взгляд на жизнь воспринимался Ху Ши как ""простая вера"" в стремлении к ""красоте, любви и свободе"", это",Вэнь Идуо,Шэнь Цунвэнь,Сюй Чжимо,Линь Юйтань,C
"Какой из следующих вариантов не относится к дискуссиям о литературной мысли, происходившим в 1930-х годах?",Дискуссия о литературной мысли Ху Фэна,Дискуссия о «литературной свободе»,Дискуссия о «литературном языке масс»,"Дискуссия о том, что литература основывается на общечеловеческой природе",A
"""Цзи Ван"" происходит во времена",До освобождения,Период социалистического преобразования,Культурная революция,Период реформ и открытости,C
Основным художественным средством поэмы Сичжоу Сю «Поклонение» является,Драматизация,Юмор и сарказм,Выражение чувств через предметы,Риторический вопрос,C
Тема произведения «Лилия»:,Классовая борьба,Борьба с бюрократией и коррупцией,Прославление семейных и дружеских связей,"Единство армии и народа, жизнь и смерть вместе",D
"Представительная работа Цао Юя «Восход солнца» является многоактной пьесой, всего в пьесе:",четыре акта,три акта,шесть актов,пять актов,A
Во второй части эпического романа Лу Линя «Дети и наследники богача» особое внимание уделяется следующему персонажу:,Цзинь Сухэнь,Цзян Цзе-сань,Цзян Чунь-цзы,Цзян Вэй-цзы,C
Какой из следующих романов не был написан Лао Шэ во время его работы преподавателем в Лондонском университете?,«Две лошади»,«Философия старого Чжана»,«Чжао Цзыюэ»,«Кремация»,D
"В эссе «Мертвое пламя», «мертвое пламя» и «я» пытаются вырваться из затруднительного положения:",Пламя,Большой каменный каток,Дом огня,Ледяная долина,D
"В статье Няо Ганьну «Змея и башня» истинная причина, по которой простые люди тайно разбирали кирпичи из башни Лэйфэн, заключалась в том, чтобы:",Можно было полюбоваться и продать за деньги,Можно было отогнать зло и подавить демонов,Башня рухнула,Использовать для постройки стены,C
"Из стихотворения Синь Ди ""Плавание"", отражающего художественный взгляд современной школы поэтов на ""интеллектуальное восприятие"", строка, превращающая абстрактное восприятие жизни в визуально и эстетически ощутимое пространство:","""Поднялся серп месяца, / Светит созвездие Девы; / Легкий туман скользит над водой, / Холодный ветер уносит лодку с лилиями.""","""От дня ко ночи / От ночи ко дню / Мы не можем выйти из этого круга / Следующий круг / Предыдущий круг / Вечный / И бесконечный круг""","""Почему в моих глазах часто слезы? / Потому что я люблю эту землю так глубоко...""","""Зеленые водоросли на мягком илистом дне, / Маслянисто колышутся под водой; / В мягкой ряби реки Кембридж / Я бы рад быть одной водной травинкой!""",B
Романье произведение Яо Шаояна:,«Директор»,«Чучело»,«Нихуаньжи»,«Ночь»,C
Какой из следующих рассказов время от времени использует методы вставного и обратного повествования во время прямого повествования?,«Девушка Сяоюй»,«В молодежь в отдел кадров»,«Туфли»,«Цветок лилии»,C
"Поэт Цзи Фань из «группы июля» создал стихотворение «Я», в каком году была создана эта поэзия?",1990-е годы,1980-е годы,1940-е годы,1920-е годы,A
Основным средством изображения собачки Лулу в рассказе «Лулу» является,намек,олицетворение,метафора,преувеличение,B
Поговорка персонажа Лю Шиву «всё так или иначе» из произведения «В отдел организации пришел молодой человек» отражает его,"боязливый, слабый характер, не стремящийся к прогрессу",сильные профессиональные навыки,"понимание сути всех вещей, крайнюю степень безразличия и пассивность",смелость перед трудностями,C
Символическое значение «тополя» в поэме «Песнь о растениях» — это,чувство одиночества и пустоты,бодрый дух,стойкая жизненная сила,честный и независимый характер,D
"Роман «Весенние черви» отражает эпоху и контекст, соответствующие",Реальному экономическому упадку сельских районов Цзяннаня 30-х годов XX века,Замкнутой сельской жизни Сихуна 20-х годов XX века,"Социальному беспокойству, вызванному военными конфликтами в Цзянчжо и Чжэцзян 20-х годов XX века",Тяжелому состоянию национальных капиталистов Шанхая 30-х годов XX века,A
Кого в эссе «Настоящий облик горы Лушань» имеется в виду под образом живого Будды Цзигуня?,"статуя, которую ""я"" увидел на горе","профессор университета, которого ""я"" встретил во время путешествия","гость из Хузэ, которого ""я"" встретил во время путешествия","пассажир, которого ""я"" встретил на пароходе",C
"Стихотворение „Мертвый пруд“ состоит из пяти строф, в каждой по четыре строки, в каждой строке по девять слов. Эта форма отражает одну из „трех красот“ нового стихосложения:",музыкальная красота,архитектурная красота,живописная красота,скульптурная красота,B
"Статья ""Маленькая Мяоюй"" разворачивается вокруг следующего события:","""Фиктивная свадьба""",Учеба за границей,"""Фиктивный роман""",Выживание за рубежом,A
"""Только в определенной среде можно достичь такого предела""; ""у каждой вещи есть свой предел"". Эти два предложения взяты из",«Циньцян»,«Послушай холодный дождь»,«Жёлтые птицы — записки во время болезни»,«Вспоминая Сяошань»,C
Какой из следующих сборников был создан Юй Цюйем в качестве эссе?,«Сборник Ланжун»,«Тяжелое путешествие по культуре»,«Эскизы Харашара»,«Записки в горах»,B
Тема эссе «Песня орла» Лини — это,выражение ностальгии и тоски по звонкой и чистой песне орла,выражение воспоминаний и благоговения перед жестоко убитой возлюбленной,выражение ностальгии и привязанности к беззаботной жизни детства,выражение восхищения и тоски по прекрасному южному вечеру,B
"Эмоциональное отношение автора, выражено в «Ах, большой лес» это:",Радостное возбуждение,Тревога и негодование,Изумление и восхищение,Злорадство,B
"Причины, по которым в 30-е годы XX века не наблюдался бум репортажной литературы, не включают:",глубокие социальные причины,определялись экономической ситуацией того времени,определялись особенностями жанра репортажной литературы,поддержка Левого союза писателей,B
Какое из следующих произведений является главным героем Ван Ичжан?,«Шахматный король»,«Сон в саду»,«В отдел пришел молодой человек»,«Хозяин утечки»,A
"Статья Ба Цзина ""Воспоминания о Сяо Шань"" взята из его сборника эссе","""Записки в случайные моменты""","""История героев""","""Записки после размышления""","""Новый сборник голосов""",A
"Современный поэт, которого Е Шэнтао восхвалял как «открывшего новую эпоху ритма для новых стихов», это",Дай Ваншу,Сюй Чжимо,Го Можо,Хэ Ццифан,A
"Какое из следующих утверждений правильно описывает психологическое состояние Сянсюэ, когда она одна возвращается домой в темноте после того, как получила пенал.","Испытывает только возбуждение, нет страха","Ни возбуждения, ни страха не испытывает","Испытывает и возбуждение, и страх","Нет возбуждения, только страх",C
"Основной способ структурирования стихотворения ""Пить чай с Ли Хэ"" это:",прогрессивный,сравнительный,"сначала общее, потом детали","сначала детали, потом общее",A
Какой из следующих сборников эссе не принадлежит Чжоу Жуэнь,«Рассуждения о драконе»,«Сборник свирепого тигра»,«Книга дождливых дней»,«Рассуждения о тигре»,B
Эссе Хэ Цишаня «Дождь перед» написано в,Шанхае конца 1930-х годов,Чунцине конца 1940-х годов,Пекине начала 1930-х годов,Яньани начала 1940-х годов,C
Репортаж «Рабочие в заключении» концентрирует жизнь рабочих-заключенных в трех сценах одного дня:,"подъем, начало работы, окончание работы","начало работы, обед, окончание работы","завтрак, начало работы, окончание работы","подъем, завтрак, начало работы",D
Какое из произведений Лу Синя не относится к теме крестьян?,«Поздравления с Новым годом»,«Белый свет»,«Завтра»,«Развод»,B
"Какой из следующих спектаклей, тема которого «Убыток не может обеспечить изобилие», является произведением",«Рассвет»,«Гроза»,«Повышение в должности»,«Цюй Юань»,A
"Чжу Цзыцин как-то так охарактеризовал стихи поэта: «Это не прославление „цветка зла“, а скорее пожелание, чтобы „уродство“ поскорее достигло предела своего безобразия, и только тогда в отчаянии возникнет надежда». О каком поэте говорил Чжу Цзыцин?",Сюй Чжимо,Ай Цин,Вэнь Идуо,Цзань Кэцзя,C
В произведении «В отдел организации пришел молодой человек» неверным анализом образа Линьчжэна является вариант:,"Столкнувшись с различными сложными явлениями в реальной жизни, он испытывал замешательство и колебания, он не является зрелым революционером.","Он с энтузиазмом вступил в жизнь, относился к старым идеям и вещам с сомнением и критикой, не скован дурными привычками и предрассудками.","Линьчжэн – молодой партийный член и кадр, обладающий идеалами, бодростью, принципиальностью и чувством справедливости.","У него есть определенный революционный опыт, способности и решимость, он понимает «искусство руководства», знает, как выделить главное, и может добросовестно выполнить работу, если проявит решимость. Но он не стремится взять инициативу в свои руки.",D
Какое произведение Мао Дуна содержит персонажа Ван Чжунчжао?,«Стремление»,«Иллюзия»,«Полночь»,«Колебание»,A
"В стихотворении «Поминовение господина Бо» есть две строки: «Ученик седой вздыхает, день и ночь превратится в пепел». Кто такой «ученик» здесь?",Тай Цзиннун,Цяо Дазhuан,Сюй Шоушен,Вэй Цзяньгун,B
"В новелле «В чайной „Ци Сян Цзюй“» главная социальная проблема, раскрытая в ссоре и взаимных оскорблениях Синь Яочао и Фан Чжиго, это:",Коррупция в налоговой системе,Несправедливость патриархальной системы,Коррупция в воинской повинности,Несправедливость института брака,C
«Лилия» разворачивается вокруг следующего события:,Носилки,Раненые,Маньтоу,Покрывало,D
Какое из следующих утверждений о содержании «Пустого окна» является ошибочным?,"В романе широко используются тонкие психологические описания, включая большое количество монологов.","У романа есть две линии — явная и скрытая, одна — история «я», другая — история пожилого человека на пенсии, они взаимно отражают друг друга, создавая диалоговые отношения.","Пожилой человек на пенсии постоянно присутствует в истории, он является рассказчиком этой истории.",Роман разворачивается с использованием повествования от первого лица.,C
"Какой из следующих романов, очевидно, имеет особенность прозаического стиля?",«Санги»,«Саньливань»,«Тао Юаньмин пишет элегию»,«В отдел пришел молодой человек»,A
"Роман в жанре фантастики, написанный Лао Шэ, это",«Чжао Цзыэр»,«Повелитель кошек»,«День рождения Сяо По»,«Развод»,B
"Пожилой человек, который особенно любил ""меня"" в рассказе «Сбор пшеничных колосьев» – это",Продавец ниток и иголок,Продавец печного сахара,Сторож瓜园,Продавец рисового вина,B
Какое из приведенных ниже пониманий предложения «Погода была очень пасмурной и холодной» из статьи «Пиршество» является правильным?,"Выдающееся описание окружающей среды, отражающее тему взаимной поддержки и утешения в пасмурную и холодную погоду.","Используется контрастный метод, несмотря на пасмурную и холодную погоду, на свадебном пиршестве бывшие ученики проявляли к друг другу теплоту.","Это как намек, так и описание реальности, создающее атмосферу безразличия, вызывающее чувство скуки и равнодушия.","Всего лишь намек, показывающий, что хотя это «пиршество», оно не веселое, между людьми существует большая дистанция.",C
"В «Песне о молодости» первым коммунистом, направившим Линь Даоцзин по революционному пути, был",Сюй Нин,Ло Давань,Лу Цзячуань,Цзян Хуа,C
В каком журнале впервые поочередно публиковались эссе из «Дикой травы» Лу Синя,«Манъюань»,«Женьминь жибао»,«Юсы»,«Синь Цяньнянь»,C
"Рассказ, в котором основным структурным элементом являются сцены:",«Весенняя персика»,«Дневник сумасшедшего»,«Поклон перед алтарем»,«Персиковое дерево»,C
"В статье «Ночной корабль» Юй Цяоя цитирует тексты нескольких современных литературных мастеров, а именно:","Лу Синь, Ху Ши, Е Шэнтао","Лу Синь, Цай Юаньпэй, Юй Дафу","Лу Синь, Чжу Цзыцин, Юй Пинбо","Лу Синь, Чжоу Жуорэнь, Фэн Цзыкай",D
"""Поэт деревни"" относится к",Хэ Цифан,Тянь Цзянь,Цзань Кэцзя,Ай Цин,C
"Метод творчества, использованный в «Дневнике безумца», это",сочетание модернизма и символизма,сочетание реализма и романтизма,сочетание реализма и символизма,сочетание реализма и модернизма,C
"В рассказе «О, Сянсюэ» молодой чистенький проводник в поезде всего вероятнее является",жителем Пекина,жителем Шанхая,жителем Тяньцзиня,жителем Шаньси,A
Какой из следующих вариантов является сборником эссе Суди Шаня?,"«Пустые горы, дождливая погода»","«Паук, плетущий паутину»",«Сын земли»,«Записки о зеленом заточении»,A
Первая одноактная комедия Дин Силина:,«Подавление»,«Восстание солдат»,«Вопрос жизни и смерти»,«Одна пчела»,D
Роман «Генеральский род» рассказывает о:,трагической любви пары интеллектуалов,трагической любви пары простых людей,трагической любви пары генералов Гоминьдана,трагической любви пары поп-звёзд,B
"В романе «О, Сянсюэ» олицетворением простоты и красоты является",Фэнцзяо,студент горно-металлургического института,«Пекинский говорящий»,Сянсюэ,D
Группа образов из стихотворения «Двустворчатый парус» это:,"корабль, берег, шторм, месяц","корабль, берег, лампа, месяц","корабль, берег, шторм, лампа","корабль, берег, туман, волна",C
Какое из следующих утверждений о «Путешествие в сад и внезапный сон» неверно?,"Характеризация диалогов, символизм и намеки усиливают художественный эффект, подчеркивая характеры персонажей и трагическую тему.",В романе с помощью тонкого описания психологии и метода потока сознания раскрываются внутренние переживания Ланьтянь Юй.,Роман сочетает художественные приемы традиционного китайского романа и модернистского романа Запада.,"Роман описывает жизнь и судьбы аристократического общества Гоминьдана, эвакуировавшегося на Тайвань с материковой части Китая в 1949 году, их психологические реакции, а также реалии Тайваня 70-х и 80-х годов.",D
Какое из следующих произведений является источником образа персонажа Мин Фэна?,«Семья»,«Холодная ночь»,«Палата №4»,«Электричество»,A
"Театральная группа, которая активно выступала за «реалистическую социальную драму» и «любительскую театральную игру» в 1920-х годах, это",Общество народного театра,Весенний ивовый кружок,Общество Синьэ,Нангошевичество,A
Кто составил «Новолуние поэтическая антология» в сентябре 1931 года и написал к ней предисловие?,Хэ Цифан,Лян Шьочжюй,Чэнь Мэнцзя,Сюй Чжимо,C
«Мюнхен» выражает поэтическое,"неустанный поиск высокой добродетели, которая придерживается истины",глубокую заботу о судьбе человечества и мира,жажду наступления теплой весны,сильную привязанность к природе и труду,B
В «Маленькой рыбачке» к характеристикам ее образа не относится,сочувствие к другим,наивность,доброта,жить для себя,D
Роман «Найчжушаньфэн» описывает жуткую и холодную среду обитания главной героини. Этот художественный прием является,Контраст,Атмосфера,Преувеличение,Ирония,B
"Один из персонажей романа «Четыре поколения под одной крышей», представляющий собой образ старомодного интеллигента, это",Ци Жуйфэн,Ци Жуйсюань,Старик Ци,Цянь Мочжин,D
"В документальном рассказе «Живые драгоценности страдают: домашний скот в Британии под воздушными налетами» животным, наделенным «преданностью», является",Волкодав,Толстый свинья,Кошка,Птица,C
Смысл стихотворения Ду Юньсюя «Гора» заключается в следующем:,"предупреждение о возможных неудачах, с которыми может столкнуться искатель на пути прогресса","сожаление об искателе, который никогда не удовлетворен, постоянно поднимается вверх, но всегда одинок","размышление о том, что стремящийся к высшему все время испытывает жажду, которую невозможно утолить","восхищение неутомимым духом искателя, который никогда не удовлетворен и всегда движется вперед",D
"""Следы башмаков повсюду"" — чья это проза?",Хэ Цифан,Ли Ни,Ю Дафу,Ли Гуантянь,C
Какое из следующих утверждений не входит в поэтическую концепцию «трех красот» Вэнь Идуо?,Музыкальная красота,Архитектурная красота,Драматическая красота,Живописная красота,C
"В романе «Цветок лилии» главное место, где раскрывается характер персонажей, это",Дом молодой невесты,Передовой перевязочный пункт,Передовая позиция,Место дислокации художественного коллектива,B
Какой из следующих относится к эссе путешествий,Весна 1936 года в Тайюане,Лунная ночь на пруду с лотосами,Зима у白马湖,Весенний день на рыболовном рифе,D
"Произведения в основном имеют своим фоном пустыню за пределами Великой Китайской стены, язык мощный и красивый, свободный и непринужденный, эмоции сильные и полные, художественный замысел широкий и глубокий. Прозаик с вышеуказанным художественным стилем – это",Цинь Му,Чжоу Тао,Ню Хань,Ян Шуо,B
"«Если бы кто-то не изобрел поезд, если бы кто-то не проложил железную дорогу в горы, ты бы никогда не обнаружил деревню Тайргу». Произведение, начинающееся с такого предложения:",«Река на севере»,«Пункт закупок в горном районе»,«Дань Цзаомар»,"«О, Сянсюэ»",D
Какое из следующих произведений относится к теме отражения жизни в Сихуа?,«Бай-цзы»,«Ученый человек»,«Чья-то жена»,«Одна супружеская пара»,A
Фоном произведения Дин Лин «Солнце светит на реке Сангань» является эпоха,Начальный период создания страны,Освободительной войны,Антияпонской войны,Великой революции,B
