"Стадия, на которой дети овладевают грамматически правильной устной речью",9—12 месяцев,18-24 месяца,До 7 лет,3—4 года,C
"Психологическая деятельность, вызванная запахом яблока, красным цветом кожуры яблока, прикосновением к гладкой кожуре яблока и т.д., это",Чувствительность,Восприятие,Ощущение,Порог чувствительности,C
"Психологическое явление, при котором старая информация, уже изученная в памяти, оказывает тормозящее действие на изучение новой информации, называется",правый интерференционный эффект (право-интерференция),обратная интерференция,прямая интерференция,левый интерференционный эффект (лево-интерференция),C
Какое из следующих явлений соответствует определению обучения?,Дети подражают поведению персонажей в кино,"Видя сливы, утоляют жажду",Ешь кислую еду - выделяется слюна,Паук плетет паутину,A
Сознательное и активное переключение внимания с одного объекта на другой в соответствии с требованиями задачи называется,Переключение внимания,Устойчивость внимания,Рассеянность внимания,Распределение внимания,A
Какой из следующих факторов играет центральную роль в творческом мышлении?,Концентрированное мышление,Традиционное мышление,Дивергентное мышление,Абстрактное мышление,C
"Какой из следующих вариантов не относится к типам мышления, классифицируемым по используемому в мышлении материалу?",Наглядно-действенное мышление,Логическое мышление,Традиционное мышление,Образное мышление,C
Американский психолог Осубель разделил обучение на виды в соответствии с отношениями между материалом для обучения и исходными знаниями обучаемого:,осмысленное и механическое обучение,осмысленное обучение и обучение приемам,обучение открытиям и механическое обучение,обучение приемам и обучение открытиям,A
"() - это селективная концентрация восприятия, которая приводит к повышению уровня сознания и локальному раздражению.",Внимание,Сознание,Мотивация,Интерес,A
"Когда небо ясное, посмотрите на облака в небе и представьте их как стадо овец, хлопок или горы, такое явление относится к:",преднамеренному воображению,непреднамеренному воображению,воспроизводящему воображению,творческому воображению,B
"Сяо Ван, услышав снизу резкий автомобильный сигнал, почувствовал, как будто его тело пронзает боль, и сердце заболело, он чувствовал себя очень плохо. Это относится к явлению ощущения ().",Контраст,Сенсорная связь,Адаптация,Послесвечение,B
"Как человек относится к объективным вещам, определяется посредством того, соответствует или удовлетворяет ли какая-то вещь его собственным (  ).",отношение,потребности,опыт,мотивация,B
"«Представив себе заносчивую армию, думаешь о неизбежном поражении» — это",причинно-следственная ассоциация,ассоциация по сходству,контрастная ассоциация,ассоциация по смежности,A
"Студенты, которые не обладают уверенностью и решимостью, должны уделять внимание развитию качеств своей воли",Самостоятельность,Решительность,Самоконтроль,Выносливость,D
"Сяо Цзян учится усердно и серьезно, хотя его база знаний не очень хороша, но когда он сталкивается с трудностями, он всегда смело идет вперед, не опуская руки, пока не достигнет цели. Поэтому его академическая успеваемость всегда находится на высоком уровне в классе. Это отражает характер Сяо Цзяна (___).",Рациональность,Отношение,Эмоция,Воля,D
"В группе люди иногда чувствуют, что теряются в толпе и не могут осознать свою ценность и поведение. Это явление называется",социальная лень,социальное усиление,поляризация группы,деиндивидуализация,D
"«Созерцая время, цветы проливают слезы; ненавидя разлуку, птицы тревожат сердце» – какое из следующих эмоциональных состояний описывается этим выражением?",Страстность,Стресс,Настроение,Сильные чувства,C
"Вы можете вспомнить голос и лицо старшего поколения, это относится к",образу,фантазии,последовательному образу,воображению,A
"Предыдущее обучение оказывает помехи последующему обучению, это называется ( ).",сверхлимитное торможение,ретроактивное торможение,проактивное торможение,латеральное торможение,C
Открытие Архимедом закона плавучести в ванне является примером,интуитивного мышления,аналитического мышления,художественного мышления,традиционного мышления,A
Основная школа психологии Вундта это,Поведенческая психология,Гештальт-психология,Функциональная психология,Структурализм,D
"Сяочжан живой и подвижной, быстрая реакция, любит общаться, красноречивый, но эмоционально нестабильный, довольно небрежный. Тип его темперамента относится к",Сангвиник,Флегматик,Меланхолик,Холерик,A
"Основными чувствами младенцев и маленьких детей являются зрение, слух, осязание и т. д., при этом самым ранним развитым является",Слух,Вкус,Зрение,Осязание,D
"Психолог Кеттелл называл интеллект, который в основном зависит от биологических факторов человека и изменяется вместе с физиологической кривой роста:",Общий фактор,Кристаллический интеллект,Жидкий интеллект,Специальный фактор,C
"Процесс, при котором дизайнер разрабатывает и изображает план города, относится к",утопическому,творческому воображению,воспроизводящему воображению,непроизвольному воображению,B
"Слыша приятное пение, основной психической деятельностью людей в этот момент является:",Ощущение,Восприятие,Воображение,Мышление,B
Представителями школы функционализма в психологии являются,Уотсон и Скиннер,Вундт и Титченер,Джеймс и Дьюи,Вертеимер и Коффка,C
"Концепция ""импринтинга"" была предложена австрийским (  ).",Эриксон,Колберг,Лоренц,Пиаже,C
"""Тонг сюань лян, чжуй цзы гу"" является проявлением ( ).",темперамента,характера,воображения,силы воли,D
"Психолог, создавший первую в мире лабораторию психологии, это",Уотсон,Вундт,Фрейд,Павлов,B
"Какой тип темперамента соответствует типу высшей нервной деятельности ""сильный - уравновешенный - не灵活ий""?",Холерический,Флегматический,Сангвинический,Меланхолический,B
"Тесты личности, основанные на психоаналитической теории Фрейда",Тест Роршаха,Опросник Эдвардса по изучению личных интересов,Юношеский личностный опросник,Миннесотский многомерный тест личности,A
"Младшие школьники изучают английское слово ""book"" (книга) на уроке английского языка. Согласно классификации обучения по Осубелу, это обучение относится к следующему типу:",Репрезентативное обучение,Обучение через открытие,Пропозициональное обучение,Концептуальное обучение,D
"Студент, который выучил английские слова очень давно, сейчас может быть не в состоянии их правильно написать, но при чтении текста он может опознать эти слова. Память такого рода относится к:",形象记忆 (сенсорная память),外显记忆 (явная память),内隐记忆 (неявная память),运动记忆 (моторная память),C
"Доктора достигают наибольшего удовлетворения, спасая жизни и исцеляя пациентов, музыканты - когда играют музыку. Такие явления отражают потребность человека в ( )",Принадлежности и любви,Безопасности,Самореализации,Уважении,C
"При записи заметок между главами и разделами, важными заголовками и другими предложениями следует оставлять определенное количество пустых строк, чтобы в будущем при просмотре информация была понятной с первого взгляда. Это отражает закон выборочности восприятия:",Комбинаторный закон,Закон интенсивности,Закон активности,Закон различий,A
Психологические явления делятся на,Эмоциональные процессы и индивидуальную психологию,Волевые процессы и индивидуальную психологию,Психологические процессы и индивидуальную психологию,Когнитивные процессы и индивидуальную психологию,C
"Врач может определить болезнь пациента путем наблюдения, измерения пульса и аускультации (прослушивания тела). Это относится к мышлению",абстрактность,обобщенность,непрямой характер,прямой характер,C
"() указывает на продолжительность времени, в течение которого внимание сохраняется на одном объекте или деятельности. Это временная характеристика внимания.",Устойчивость внимания,Распределение внимания,Рассеянность внимания,Переключение внимания,A
Представителями бихевиористской школы психологии являются,Вертхеймер и Коффка,Уотсон и Скиннер,Джеймс и Дьюи,Вундт и Титченер,B
"Студенты хотят развивать себя, работая старостами или в студенческом совете, но боятся, что это займет слишком много времени и повлияет на учебу. Такое явление относится к",двойному стремлению,стремлению-избеганию,двойному избеганию,множественному стремлению-избеганию,B
"Следующий пример, подходящий для объяснения причины поведения с помощью теории мотивации:",Подросток тайком курит,Поэт часто напивается до потери сознания,Бедный ребенок жаждет читать,Кошка после еды ищет воду,C
Изучать психологию во всех областях общества,Социальная психология,Психология развития,Сравнительная психология,Прикладная психология,D
"Пинпин смотрел(а) на облака в небе и задумался(лась). Сначала ему(ей) показалось, что облака похожи на речку, потом, что они похожи на горы. Такой вид воображения у Пинпина относится к:",Воссоздающему воображению,Случайному воображению,Фантазии,Творческому воображению,B
Какой из вариантов является посредником в формировании эмоционального отражения?,Отношение,Познание,Мотивация,Потребность,D
Теория переноса продукции Андерсона является современной версией теории:,Общих элементов,Внутренализации опыта,Преобразования отношений,Формальной дренировки,A
"Некоторые младшие школьники, чтобы получить похвалу от учителей и родителей, прикладывают усилия для учебы. Такая мотивация относится к",Внешней мотивации,Главной мотивации,Вспомогательной мотивации,Внутренней мотивации,A
До трех лет основной формой мышления человека является,Словесно-логическое мышление,Конкретно-образное мышление,Интуитивное мышление,Наглядно-действенное мышление,D
"Американец, который внёс непосредственный вклад в возникновение совремального движения за охрану психического здоровья:",Биерс,Маслоу,Мейер,Роджерс,A
Сяомин из средней группы любит жаловаться учителям и родителям. Это проявление чувства Сяомина:,Чувство чести,Практическое чувство,Нравственное чувство,Рациональное чувство,C
Звук режущего стекла вызывает ощущение холода. Это явление относится к,сенсорной адаптации,сенсорной компенсации,синестезии,сенсорному контрасту,C
"Некоторые люди, находясь в сильно возбужденной толпе, могут легко потерять самообладание и совершать поступки, которые резко противоречат их статусу и индивидуальности, и быть совсем не похожими на себя обычное поведение. Такое явление относится к:",Социальное усиление,Групповой поляризации,Социальной интерференции,Деиндивидуализации,D
"Основным показателем величины чувствительности называется порог ощущения, который представляет собой критическое значение. Он включает в себя: абсолютный порог ощущения и",абсолютная чувствительность,дифференциальный порог ощущения,абсолютная интенсивность раздражителя,дифференциальная интенсивность раздражителя,B
"Частотный диапазон, воспринимаемый человеческим ухом:",40~20000 Гц,20~20000 Гц,50~25000 Гц,30~25000 Гц,B
"На рубеже XX века появление научных результатов, разработанных во взаимодействии французским психологом Бине и Саймоном, сделали возможным претворить в жизнь идею решения практических задач с помощью психологического измерения. Их знаковым достижением является",Опросник темперамента,Опросник личности,Опросник интеллекта,Опросник эмоционального состояния,C
"Пиаже разделил человеческое мышление на четыре типа, в основном через образное мышление, отсутствие концепции сохранения и обратимости, это мышление ( )",Сенсомоторное,Дополнительная операция,Формальная операция,Конкретная операция,B
"В 1930 году в Вашингтоне проходила Первая международная конференция по психическому здоровью, на которой был создан постоянный международный орган под названием",International Committee for Mental Hygiene (Международный комитет по психическому здоровью),World Psychological Society (Всемирное психологическое общество),International Psychological Committee (Международный психологический комитет),International Committee of Psychotherapists (Международный комитет психологов-консультантов),A
Какое из следующих явлений относится к условному рефлексу второй сигнальной системы,"бояться тигров, разговаривая о них",увидеть сливы и утолить жажду,плакать при виде ветра,чрезмерная радость порождает печаль,A
"Какая из следующих черт занимает ведущее, ключевое положение в структуре личности?",Характер,Темперамент,Способности,Интеллект,A
Какая из следующих ситуаций демонстрирует внутреннюю мотивацию?,Чэнь Инг смотрит телевизор несколько часов в день в одиночестве,Учитель Ван доволен результатами Си Хуа на тестировании по словам,Директор объявляет об отличниках на общешкольной конференции,"Во время перемены Ли возвращается в класс, чтобы сделать уроки",A
Основные процессы мышления это,Конкретизация и систематизация,Абстракция и обобщение,Анализ и синтез,Классификация и сравнение,C
При наличии достаточного количества времени и соответствующего обучения почти все студенты могут достичь уровня владение почти любым содержанием. Это:,Discovery learning,Meaningful learning,Rote learning,Mastery learning,D
Какие шесть уровней когнитивных целей выделил Блюм от низшего к высшему?,"Знание, Понимание, Применение, Анализ, Синтез, Оценка","Знание, Применение, Понимание, Анализ, Синтез, Оценка","Знание, Понимание, Применение, Синтез, Анализ, Оценка","Знание, Понимание, Анализ, Применение, Синтез, Оценка",A
"Особенности эмоций средних школьников заключаются в том, что",двухполюсность эмоций уменьшается,начинает увеличиваться социальный компонент эмоций и чувств,импульсивность эмоций ослабевает,"эмоции возбуждены, легко возбудимы и легко раздражаются",D
"Совокупность сравнительно устойчивых и индивидуальных психологических характеристик, проявляющихся в отношении человека к действительности и его поведении, это:",Способность,Интерес,Темперамент,Характер,D
"Одинаковая мелодия песни, независимо от того, играет она на пианино или на скрипке, мы можем слышать, что это одна и та же песня. Это указывает на то, что восприятие обладает",постоянством,целостностью,избирательностью,понятностью,B
"Люди решают проблемы, увеличивая разницу между начальным и конечным состоянием с целью в конечном итоге достичь цели. Как называется такой метод решения проблем?",Эвристика,Алгоритм,Анализ средство-цель,Метод подъема,D
Какое из следующих утверждений о сне или мечтах является неправильным?,Мечты - это непроизвольное воображение,Сон полезен для физического и психического здоровья,В процессе сна выделяют четыре стадии и фазу быстрого движения глаз (БДГ),Мечты чаще всего возникают в фазе глубокого сна,D
"Разложение целого на отдельные части, элементы или уровни, а затем изучение отдельных свойств каждой части для понимания сути вещей - это способ мышления, называемый",Метод сравнения,Дедуктивный метод,Комплексный метод,Аналитический метод,D
"Изучение того, что «диаметр круга в два раза больше его радиуса» является:",Символическое обучение,Подчиненное обучение,Обучение суждениям,Понятийное обучение,C
"Ли М. и Ван М. учатся за одной партой. Ли М. любит ""капризничать"" перед мамой, а Ван М. довольно ""упрямый"". Эти явления говорят о том, что личность обладает",Стабильностью,Целостностью,Сложностью,Уникальностью,D
"Встретив на дороге товарища из детства, не можете вспомнить его (ее) имя, но уверены, что знаете этого человека. Какой из ниже перечисленных вариантов описывает данный психологический процесс?",Сохранение,Опять узнать,Запоминание,Воспоминание,B
"Человек, который ел сливы, увидев их форму или почувствовав аромат, испытает рефлекс, подобный утолению жажды при виде сливы. Это является",безусловным рефлексом,врожденным рефлексом,условным рефлексом,невызванным рефлексом,C
Какой из следующих методов не относится к стратегиям индуцирования послушания?,Метод демонстрации,Эффект открытой двери,Приманка,Эффект сохранения лица,A
Психологические черты личности формируются и развиваются на основе ( ) деятельности,"Познавательный процесс, эмоциональный процесс, волевой процесс",Познавательный процесс,Волевой процесс,Эмоциональный процесс,A
"По мнению Маслоу, ( ) являются базовыми потребностями в дефиците. ① Физиологические потребности ② Потребность в безопасности ③ Потребность в принадлежности и любви ④ Потребность в уважении ⑤ Потребность в самореализации",②③④⑤,①②③,①②③④⑤,①②③④,D
"У людей, испытывающих тревогу, это вызывает тревогу, у радостных людей это вызывает радость. Это происходит под влиянием личного ( ).",热情,心境,应激,激情,B
"Учащийся Сяо Хэ имеет живой и подвижный характер, но при этом он невнимателен и неусидчив, и ему трудно долго придерживаться одного дела. Ниже приведены варианты определения его типа темперамента и методов воспитания. Какой вариант правильный?","Холерический тип (много крови) – предоставить ему возможность участвовать в различных мероприятиях, одновременно развивать стабильность и способность концентрироваться","Меланхолический тип – поощрять его к общению с людьми, не изолировать себя","Билиозный тип – своевременно напоминать ему контролировать свои эмоции, приучать соблюдать порядок","Флегматический тип – обращать внимание на положительную оценку, повышать его активность",A
"() считает, что психология должна изучать полезные психические процессы, а не статичное психическое содержание, уделять внимание практическому применению психологии.",Конструктивизм,Бихевиоризм,Психоанализ,Функционализм,D
"Восприятие, возникающее в результате перемещения объекта (), называется восприятием движения.",временные характеристики,непрерывность и последовательность,характеристики расстояния и направления,перемещение в пространстве,D
"Психологическое явление, описанное в древнем стихотворном отрывке «Веселье боится короткой ночи, одиночество ненавидит долгую ночь» это",зрительная иллюзия,пространственная иллюзия,временная иллюзия,иллюзия движения,C
"""Попадая в комнату с ароматными травами, со временем перестаешь чувствовать аромат; попав в магазин соленых рыб, со временем перестаешь чувствовать запах"", это говорит о:",Сенсорная адаптация,Световая адаптация,Регулирование ощущений,Темновая адаптация,A
"Проактивное и ретроактивное подавление доказывает, что забывание является следствием:",теории угасания следа,мотивационной теории,теории неудачного извлечения,интерференционной теории,D
"Метод, при котором в естественных условиях осуществляется планомерное и систематическое наблюдение за внешней деятельностью психических явлений, чтобы выявить закономерности возникновения и развития психических явлений, называется",клинический метод,измерительный метод,исследовательский метод,метод наблюдения,C
"Человек, обладающий информацией и пытающийся передать ее другим, называется",Информация,Канал,Получатель,Источник информации,D
"Психолог, который систематически предложил теорию атрибуции мотивации, это",Хайдер,Ватсон,Хилл,Вайнер,D
"«Дайте мне дюжину здоровых младенцев, и я гарантирую, что смогу воспитать их в любом классе людей, какого пожелаю: врача, юриста, торговца, лидера, а также воспитать нищего или вора». Кто из следующих психологов высказал это мнение?",Фрейд,Пиаже,Ватсон,Лоренц,C
Самые основные и важные межличностные отношения между людьми в процессе образования – это,Все вышеперечисленное верно,Взаимоотношения со сверстниками,Отношения между учителем и учеником,Мужские и женские отношения,C
Осборн предложил,таксономию когнитивного обучения,таксономию учебных целей,стратегию преподавания предварительных организаторов,метод мозгового штурма,D
"Некоторые люди, сталкиваясь с ситуациями, всегда колеблются и не могут принять решение. Это говорит о том, что их воля недостаточно обладает",Решительностью,Самостоятельностью,Настойчивостью,Самоконтролем,A
Индивидуальный предпочтительный способ обработки информации называется,Cognitive process (познавательный процесс),Cognitive activity (когнитивная активность),Cognitive type (когнитивный тип),Cognitive style (когнитивный стиль),D
"Мы воспринимаем Луну как движущуюся, а дрейфующие облака как неподвижные, потому что",реальное движение,индуцированное движение,автономное движение,движение визуальной сцены,B
"Беспричинное повторение определенных мыслей и действий, таких как постоянное желание мыть руки, неспособность перестать думать об одном слове и т.д., относится к:",Генерализованное тревожное расстройство,Обсессивно-компульсивное расстройство,Посттравматическое стрессовое расстройство,Фобия,B
"Для более длинного ряда материалов качество запоминания средней части хуже, чем краев. Это обусловлено тем, что средняя часть подвергается помехам со стороны какого торможения?",Ретроактивное,Единичное,Прогрессивное,Двойное,D
"Чем больше количество повторений во время обучения, тем меньше вероятность забывания. Когда количество повторений достигает уровня, при котором возможно идеальное запоминание (   ), эффект предотвращения забывания будет наилучшим.",150%,200%,более 200%,110%,A
"При просмотре фильма кадры на кинопленке неподвижны, но зритель видит плавные движения и движущиеся объекты. Какой психологический принцип используется в этом случае?",Адаптация ощущений,Контраст ощущений,Послесоображение,Синестезия,C
"Лучше всего заучивать что-либо по утрам сразу после пробуждения, потому что нет ( ).",проактивного торможения,ретроактивного торможения,дифференцировочного торможения,внешнего торможения,A
"Кобаяси всегда опаздывал в школу, и поэтому учитель лишил его привилегии пойти весной на прогулку, после чего он редко опаздывал. Это применение принципа поведения.",Предъявительное наказание,Отрицательное подкрепление,Наказание отнятием,Положительное подкрепление,C
Объем кратковременной памяти составляет,5+2 единиц,4+2 единицы,7+2 единиц,6+2 единиц,C
"Забывание, вызванное интерференцией между материалом, выученным позже, и материалом, выученным ранее, это -",закон забывания,ретроактивное торможение,проактивное торможение,закон близости,B
Какое из следующих ощущений относится к внутренним ощущениям?,Обоняние,Вкус,Зрение,Осязание,D
Первым стандартизированным тестом интеллекта в мире был,Векслер,Стэнфорд-Бине,Тест рассуждений Равена,Бине-Саймон,D
Показатель согласованности результатов теста во времени - это,Reliability retest,Content reliability,Internal consistency reliability,Construct validity,A
"«Желанные для меня рыбы и лапа бамбукового медведя, но так как невозможно получить их одновременно...» Мотивационный конфликт, вызванный этим является:",Двойное избегание,Множественное притяжение-избегание,Притяжение-избегание,Двойное притяжение,D
"Этап когнитивного развития, важной особенностью которого является понимание младенцем постоянства объекта, это",Concrete operational stage,Sensorimotor stage,Preoperational stage,Formal operational stage,B
"На определённом тестировании по математике в младших классах начальной школы из-за слишком сложного языкового выражения заданий в математическом тесте учащиеся не могли полностью понять требования вопросов и не могли правильно ответить на них, так что тест не мог точно измерить состояние обучения математике учащихся. Из этого можно сделать вывод, что это тестирование по математике является",низким по надежности,высоким по надежности,высоким по валидности,низким по валидности,D
Склонность человеческого познания - это,интерес,потребность,идеал,мотивация,A
Величина чувствительности измеряется с помощью ( ) и между ними существует ( ) соотношение.,"Порог абсолютной чувствительности, обратная пропорциональность","Дифференциальный порог, прямая пропорциональность","Чувствительный порог, обратная пропорциональность","Чувствительный порог, прямая пропорциональность",C
"Склонность к конкуренции, враждебности и сильное чувство нехватки времени являются в основном характеристикой ( ) личности.",Тип B,Внутренний тип личности,Внешний тип личности,Тип A,D
"Пассатижи можно использовать как молоток, а хлопчатобумажную нить для шитья одежды – чтобы резать бумагу, это преодолевает ограничения ( ).",Знания и опыт,Стереотип мышления,Понимание проблемы,Функциональная устойчивость,D
"Психолог, который впервые применил социометрический метод:",Андерсон,Аш,Фестингер,Морено,D
"«Эмоция — это всего лишь чувство, возникающее в результате физиологических изменений в организме» — это точка зрения ().",Арнольд,Ланге,Джеймс,Лазарус,C
"Как только Сяо Ган заканчивал делать домашнее задание вовремя, родители переставали его критиковать, что постепенно приучило его делать домашнее задание вовремя. Это применение принципа поведения.",Positive reinforcement (Положительное подкрепление),Negative reinforcement (Отрицательное подкрепление),Punishment by removal (Наказание за нарушение),Punishment by application (Прямое наказание),B
Первый в мире тест на интеллект был составлен ( ).,Павлов,Векслер,Гилфорд,Бине и Симон,D
Внутренние психологические процессы или внутренние побуждения индивидуальной активности относятся к,Мотивации,Потребностям,Интересам,Способностям,A
"Теория приобретения языка, предложенная Чомским, это:",Теория взаимодействия,Постепенная теория,Врожденная детерминированная теория,Теория усиления,C
"Когнитивные процессы включают ощущение, восприятие, память, мышление и воображение. Какой из них является ядром когнитивных процессов?",Мышление,Память,Ощущение,Восприятие,A
"«Живой, подвижный, движения проворные» – это проявление индивидуальных характеристик человека () .",интересы,характер,способности,темперамент,D
"Согласно теории темперамента Айзенка, человек проявляет себя добрым, спокойным, уравновешенным и сдержанным. Темперамент такого человека относится к типу:",Нестабильный экстраверт,Стабильный интроверт,Нестабильный интроверт,Стабильный экстраверт,B
Какова связь между мотивацией и производительностью труда?,линейная связь,перевернутая U-образная кривая,пересекающаяся связь,линейная зависимость,B
"Учитель исправляет домашнее задание красной ручкой, используя восприятие ( ).",постоянство,целостность,избирательность,понятность,C
К психическим процессам относятся,"Сенсорные процессы, перцептивные процессы, волевые процессы","Перцептивные процессы, эмоциональные процессы, поведенческие процессы","Когнитивные процессы, эмоциональные процессы, волевые процессы","Когнитивные процессы, эмоциональные процессы, поведенческие процессы",C
Для вскрытия кода чемодана последовательно испытываются все возможные комбинации кодов. Этот метод решения проблемы называется,средство-цель анализа,алгоритм,эвристика,обратный поиск,B
"Память о том, как ездить на велосипеде, относится к",Явной памяти,Декларативной памяти,Эпизодической памяти,Процедурной памяти,D
"Способности, такие как наблюдательность, память, воображение и другие, необходимые людям в большинстве деятельности, являются самыми основными способностями, присущими всем людям. Это относится к",Творческие способности,Общие способности,Специальные способности,Когнитивные способности,B
"Теория когнитивного развития Пиаже состоит из четырех стадий, которые идут в следующем порядке:","Дополнительная операция, конкретная операция, формальная операция и сенсомоторная стадия","Дополнительная операция, конкретная операция, формальная операция, сенсомоторная стадия","Сенсомоторная стадия, предоперациональная стадия, конкретные операции, формальные операции","Сенсомоторная стадия, предоперациональная стадия, формальные операции, конкретные операции",C
"Каждая потребность индивида, от ее возникновения до способа удовлетворения, отражает особенности социальной среды, в которой находится индивид, это потребность ( ).",Социальность,Нестабильность,Зависимость,Историчность,A
Представителем психоаналитической школы является,Джеймс,Эббингауз,Маслоу,Фрейд,D
