"Кто выдвинул принцип художественного творчества ""учиться у природы, источник в сердце""?",Чжан Яньюань,Ван Вэй,Ван Цзы,Чжан Цзао,D
"""Красота - это жизнь"" сказал",Чернышевский,Плотин,Аристотель,Ленин,A
"""Путь в Шу"" является известной поэзией поэта эпохи Тан (  ).",Ду Фу,Бай Цзюйи,Гао Ши,Ли Бай,D
"Кто выдвинул идею ""трудится до искусства, практичность до эстетики""",Энгельс,Сталин,Ленин,Плеханов,D
Кто является автором «Листья трав»?,Хемингуэй,Уитмен,Драйзер,Лян Цичао,B
"Художники-импрессионисты, изображая объекты, стремились к",освещенности,форменной структуре,изменению света и цвета,образному эффекту,C
Фильм «Убить дракона» - это фильм какой страны 1950-х годов.,Италия,Франция,Япония,Великобритания,A
"""Ждать Годо"", ""Лысая певица"" являются представителями какого театрального направления.",абсурдизм,романтизм,критический реализм,классицизм,A
"Четыре художественных средства исполнительского искусства: пение, декламация, актерская игра и бой применяются в основном в",кино,опере,драматическом театре,мюзикле,B
В древнекитайской теории живописи высший уровень произведений живописи это,Nengpin (能品),Shenpin (神品),Yipin (逸品),Miaopin (妙品),C
В этом комплексном виде искусства драмы центральное и ведущее место занимает,исполнительское искусство актеров,художественное оформление сцены,музыкальное сопровождение,костюмы и реквизит,A
"Репин, русский художник, известен своей работой",«Боярыня Морозова»,«Бурлаки на Волге»,«Плот Медузы»,"«Свобода, ведущая народ»",B
Композитор симфонии № 9 ми-минор («Из Нового Света»),Дворжак,Бетховен,Гершвин,Чайковский,A
"Цветная пластика в нашей стране достигла своего расцвета в эпоху могущественной династии Тан, когда были созданы следующие представительные произведения:",Скульптуры пещер Майцзишань,Скульптуры Дуньхуна,Скульптуры храма Цзиньци в провинции Шаньси,Скульптуры пещер Юнгань,B
"Эстетические формы, такие как прекрасное, комическое, уродливое и абсурдное, стали общими эстетическими формами для всех народов мира, в основном из-за",изменений в искусстве,развития общества,повышения практического опыта,культурной идентичности,C
"Художник имеет сильный интерес к цвету, музыкант очень чувствителен к звукам в реальности, скульптор очень чувствителен к ___.",Цвета и линии,Материалы и инструменты,Образы и формы,Объем и пространство,D
"Композитор знаменитой сюиты ""Кармен"" - французский композитор XIX века",Бизе,Паганини,Шуберт,Дебюсси,A
Телесериал «Семья четырех поколений» снят по мотивам романа ( ) .,Ма Цзинь,Лао Шэ,Лу Сюнь,Мао Дун,B
"Какой из следующих вариантов повествует о том, как Цай Вэньцзи, дочь Цая Юня времен Трех царств, была захвачена в плен к ючжи из-за войны и стала наложницей Цзо Сянваня, а Цао Цао, узнав об этом, направил посла с золотыми монетами, чтобы выкупить ее обратно?","""Унихэ""","""Куайхуалинь""","""Хуцзя шибапай""","""Цинъи Цяньчи""",C
"Какая структура чаще всего используется в фотографии, чтобы выразить приятное и активное эстетическое восприятие?",Кривые,Горизонтальные линии,Диагональные линии,Симметрия,A
Пьеса «Веер магнолии» была создана в период:,Юань,Мин,В начале эпохи Республики,Цин,D
"""Гримасы"" и ""Кукольный дом"" являются представителями драмы социальных проблем, автором которых является",Мольер,Ибсен,Метерлинк,Шоу,B
"«Панорамирование, наведение, покачивание, подъем, опускание» — это художественные приемы кинематографической съемки.",цветовые средства выражения,динамические средства выражения,оптические средства выражения,световые средства выражения,B
"Самыми известными произведениями ""семейной школы Ми"" отца и сына Ми Фэя и Ми Южэня из династии Сун являются:",пейзажи,портреты,черные бамбуковые картины,цветы и птицы,A
"Автор стихотворной строки ""Где есть друзья в морях и землях, тот не одинок, хоть конец света"" это:",Ли Бай,Ван Бо,Ван Вэй,Ду Фу,B
Голландское изобразительное искусство XVII века относится к,Городская культура,Дворцовая культура,Феодальная культура,Аристократическая культура,A
Крупномасштабные танцы и песни «Иллюзия Юньнани» поставил и участвовал в них известный современный танцовщик,Дао Мэйлань,Чжао Цин,Чэнь Айлянь,Ян Липин,D
Только что перечисленные термины относятся к следующему аспекту искусства каллиграфии:,Использование кисти,Композиция,Использование чернил,Структура,A
"Эстетическая форма, демонстрирующая бессилие западного человека перед уродливым",Трагедия,Возвышенное,Комедия,Абсурд,D
«Правило трех единств» - это правило создания пьес в европейском () театре.,реализм,Вэньсинь Фэнсин,классицизм,романтизм,C
Кто впервые предложил концепцию мировой литературы?,Гёте,Шекспир,Стендаль,Толстой,A
Девятая симфония Бетховена — это,«Пасторальная»,«Хоральная»,«Героическая»,«Судьба»,B
"В истории западной эстетики, философ-эстетик, выдвинувший теорию ""внутреннего чувства"" это:",Хогарт,Хатчисон,Шафтсбери,Бёрк,C
"Известные как ""живой Цзылун"" и ""живой Усонг"" актеры – это",Шан Хэюй и Гай Жоутянь,Гай Жоутянь и Ма Лянлян,Гай Жоутянь и Чжоу Синьфан,Ян Сяолун и Гай Жоутянь,D
"В истории современного Китая, кто предложил заменить религию эстетическим воспитанием?",Цай Юаньпэй,Ху Ши,Чжоу Жуорэнь,Ли Дачжао,A
"Режиссер фильма «Старые истории Южного города» получил премию Золотой петух, режиссером был",Тэн Вэньцзи,Се Тянь,Се Цзинь,У Игун,D
"Правильное утверждение о ""художественном гении"" - это",объективно существующее явление,идеалистическая точка зрения,несуществующая вещь,все люди - художественные гении,A
"Известный китайский фильм ""Линь Цзэсюй"", ""Вечная жизнь в пламени"" и ""Нэй-Эр"", главные мужские роли в которых исполнили",Се Тянь,Цинь И,Ли Можун,Чжао Дан,D
"В фотографическом искусстве, для представления полного вида объекта и его окружения обычно используется",全景,远景,中景,近景,A
"Автором скульптур «Утро», «Вечер», «День» и «Ночь» является",Роден,Мирон,Микеланджело,Донателло,C
"Кто написал ""Симфонию №5""?",Хайдн,Моцарт,Вагнер,Бетховен,D
Знаменитый композитор Лю Тяньхуа написал пьесу «Лунная ночь в Ханьском дворце». Это ___ пьеса.,Сычжу,Эрху,Гуча́й,Баньху,B
"Шуточный и юмористический стиль исполнения, изображающий сцену жизни трудящихся людей, пронизан сильным деревенским колоритом. Какой из следующих спектаклей Люцзы соответствует вышеописанному?",«Бабушка Ван ругает курочку»,«Маленький магазинчик прощается»,«Собираем листья шелковичного дерева»,«Удар по плите»,A
"Графика укиё-э – это вид искусства, возникший в Японии в XVII веке, которая использует повседневную жизнь людей как тему для творчества. Она в основном выражается в форме ().",Гравюра,Масляная живопись,Миниатюрная живопись,Акварель,A
Наши древнейшие наскальные росписи впервые встречаются в период,Раннего палеолита,Позднего палеолита,Среднего палеолита,Неолита,D
Какой из следующих мастеров не является одним из четырех великих основателей художественных школ в опере Цзиньцзюй?,Мэй Ланьфан,Шань Сяоюнь,Сюнь Хуэйшэн,Ши Байлин,D
"""Ждать Годо"" является представительным произведением () драмы.",Экзистенциализм,Театр абсурда,Символизм,Экспрессионизм,B
"Художник-импрессионист из Франции, автор картины «Восход солнца» —",Гоген,Моне,Ренуар,Ван Гог,B
"Какой из древних китайских каллиграфов имел прозвище ""Святой каллиграфии""?",Чжан Сюй,Хуайсу,Ван Сычжи,Янь Чжэньцин,C
Появившиеся в конце эпохи Хань и периода Вэй Цзинь известные произведения «Гуangling San» и «Три повторения цветущей сливы» уже достигли довольно высокого художественного уровня.,Гучжэн,Янцин,Эрху,Гуча琴,D
"Немецкий теоретик, которого называют «отцом науки об искусстве», это",Федлер,Гегель,Кант,Шиллер,A
Зарождение искусства кино произошло в,1905,1915,1895,1921,C
Главная функция искусства – это,Просвещение,Эстетическое восприятие,Познание,Воздействие на чувства,B
"В истории китайской литературы, наиболее выдающимся литературным жанром династии Сун был",Фу,Легенда,Цзы,Драма,C
"Признаком сформированности творческой индивидуальности художника является то, что им было сформировано в долгосрочной художественной практике",художественный опыт,художественный смысл,художественный замысел,художественный стиль,D
Древнекитайское архитектурное сооружение — Храм императорских предков и Алтарь земли и злаков перед Запретным городом показывают,"Клановую власть и божественную власть, охраняющие императорскую власть","Клановую власть, зависящую от императорской и божественной власти","Божественную власть, защищающую императорскую и клановую власть","Императорскую и клановую власть, охраняющие божественную власть",A
«Сикстинская мадонна» является одним из шедевров следующего художника:,Рафаэль,Микеланджело,Леонардо да Винчи,Еврипид,A
"""Цзао Шутунь и Наньму Нуона"" - это народный танец какой национальности?",Miao,Bai,Dai,Tibetan,C
«Старик и море» является представительным произведением известного американского писателя () 50-х годов.,Фолкнер,Хемингуэй,Хеллер,Джек Лондон,B
"Какой из перечисленных видов искусства не относится к пространственным видам искусства, если классификация проводится по способу существования художественного произведения?",Скульптура,Живопись,Архитектура,Литература,D
"Известный актёр, который в фильме «Линь Цзюйся» успешно создал образ национального героя Линь Цзюйся, это",Цуй Вэй,Чжао Дань,Сунь Даолинь,Ли Моран,B
Итальянский фильм «Убить свинью» относится к,Левобережное кино,Неореалистическое кино,Новая волна кино,Экспрессионистское кино,B
"""Три великих мастера эпохи Возрождения"" относится к","Леонардо да Винчи, Микеланджело, Рафаэль","Леонардо да Винчи, Микеланджело, Роден","Леонардо да Винчи, Ван Гог, Рафаэль","Леонардо да Винчи, Пикассо, Роден",A
Представительным фильмом известного режиссера Чэнь Кайгэ является,«Уезд Цветка Лотоса»,«Красная гречиха»,«Фары отрекаются от меча»,«Ночной пир»,C
"Кто предложил идею живописи ""прекрасное находится между подобием и неподобием""?",Фу Баоши,Лю Хайсу,Ци Байши,Сюй Бэйхун,C
Архитектура относится к,Формирование,Украшение,Прикладное искусство,Изобразительное искусство,C
"""Танец в радужных одеждах и перьях"" - это придворный танец какого периода?",Юань,Хань,Тан,Сун,C
Парк Летнего дворца и парк Бэйхай в Пекине относятся к,Императорским садам,Частным садам,Садам Линъань,Восточным садам,A
Известная Эйфелева башня расположена в,Франции,Великобритании,Германии,США,A
"В могиле династии Хань в уезде Маньчэн провинции Хэбэй была найдена лампа под названием (___), которая использовала принцип сифона. Даже с точки зрения сегодняшнего дизайна это выдающееся произведение искусства.",Серебряная медь с инкрустацией коровы и лампой,Лампа в виде дерева,Лампа медного журавля,Лампа Чан Синь Пэлес,D
Какое из следующих драматических произведений было создано в древнегреческий период?,«Ромео и Джульетта»,«Ждать подождем»,«Ревизор»,«Прометей»,D
"Древнегреческие философы, утверждавшие, что искусство происходит от имитации:","Шиллер, Спенсер","Эдвард Тейлор, Джеймс Фрейзер","Кроче, Коллингвуд","Демокрит, Аристотель",D
"Автором теоретического трактата о литературе и искусстве «Вэньсинь тяолун», написанного в эпоху Вэй Цзинь и Южных и Северных династий, является",Цао Пи,Сыкун Ту,Лю Се,Чжун Жун,C
«Патетическая» — это ( ) симфония русского композитора Чайковского.,Девятая,Шестая,Четвертая,Вторая,B
"Утверждение, что искусство должно выражать внутренние чувства субъекта, является художественной концепцией",Теория выражения (Экспрессионизм),Семиотическая теория,Божественное откровение,Теория значимой формы,A
На протяжении истории западной эстетики представителем натуралистической эстетики был,Сантаяна,Дьюи,Витгенштейн,Бергсон,A
Фильм «Разногласия» заложил основу эстетики киночередующего монтажа. Режиссером был,Гриффит,Бунюэль,Лоуренс Олифан,Эйзенштейн,A
"«Синий Дунай» - это бальный танец, шедевр австрийского композитора",Бетховен,Лист,Иоганн Штраус,Мах,C
"Французский литературный теоретик, выдвинувший идею ""стиль - это личность"", это""",Тэн,Мольер,Бюффон,Флобер,C
"Среди различных видов искусства, тем, что имеет форму и в то же время является текучим и непрерывным, отличаются ().","Танец и поэзия, музыка","Скульптура и поэзия, музыка","Танец и поэзия, живопись","Музыка и танец, живопись",A
"Платон хотел изгнать из ""Республики""",Солдат,Поэтов,Ремесленников,Политиков,B
"Форма художественной критики, которая подчеркивает инициативу и творчество реципиента в процессе оценки произведения искусства:",Приемная критика,Психологическая критика,Социально-историческая критика,Текстовая критика,A
"Кто является композитором песни ""Песня выпускников""?",Хэ Лутин,Сянь Синхай,Ни Эр,Чжэн Лючэн,C
"Поэтическая пьеса ""Фауст"" является представительным произведением кого?",Виктор Гюго,Дидро,Шиллер,Гёте,D
"""Артикуляция подобна кошке, ловящей мышь: не убить ее сразу, а поймать и оставить живой"". Кто из этих людей дал такое образное объяснение своего подхода ""следовать за словом, формируя мелодию""",Сюнь Хуэйшэн,Чэнь Яньцю,Мэй Ланьфан,Шань Сяоюнь,B
"""Танец разноцветных одежд и перьев"" - это известное хореографическое произведение какой династии Китая?",Тан,Юань,Сун,Хань,A
