IP-адрес состоит из,"четырех частей, разделенных тремя точками, первые две части – это название страны и региона, последние две части – цифры","трех точек, разделяющих имя хоста, имя организации, имя региона и имя страны","четырех частей, разделенных тремя точками, первые две части – это код страны и региона, последние две части – код сети и хоста","четырех цифр от 0 до 255, разделенных тремя точками",D
"При общении в интернете, из следующих операций небезопасной является:",В локальной сети нельзя легко делиться важными материалами,Не устанавливать антивирусное программное обеспечение и не общаться в интернете,"В интернете не стоит легко раскрывать личные пароли, номера счетов и другую информацию",При регистрации учетной записи в интернете своевременно осуществлять защиту пароля учетной записи,B
Какое из следующих утверждений об электронной почте является неправильным?,"В одном электронном письме можно отправить текстовую информацию, изображения, голос и т. д.",Электронное письмо можно отправить нескольким пользователям одновременно,При отправке электронного письма обе стороны должны присутствовать,"Электронная почта удобнее и быстрее, чем доставка обычной почты",C
"В режиме редактирования текстовой системы, функция ""Открыть"" документ означает:",Отобразить и напечатать содержимое указанного документа,Прочитать указанный документ из памяти и отобразить его в текущем окне,Открыть пустое окно для указанного документа,Прочитать указанный документ из внешней памяти и отобразить его в текущем окне,D
RAM的特点是,"Большой объем, но медленный доступ","Данные, хранящиеся в нем, будут сохраняться постоянно","После отключения питания данные, хранящиеся в нем, будут потеряны","Пользователь может только считывать данные, но не может произвольно записывать данные",C
Существует множество типов компьютерных сетей с различными характеристиками. Какое из следующих утверждений верно относительно расстояния информационного обмена?,"Можно разделить на городские сети, широковещательные сети","Можно разделить на локальные сети, кампусные сети и широковещательные сети","Можно разделить на локальные сети, городские сети","Можно разделить на локальные сети, широковещательные сети",D
Какое из следующих утверждений о окнах документов является правильным?,Можно открыть только одно окно документа,"Можно одновременно открыть несколько окон документов, но на экране можно увидеть только одно окно документа","Можно одновременно открыть несколько окон документов, но только одно из них является активным окном","Можно одновременно открыть несколько окон документов, и все открытые окна являются активными",C
Какая из следующих четырех групп чисел относится к правильному IP-адресу,10.10.10.10.10,10.1.100.1000,192.168.0.1,202.96.104,C
Какое из следующих утверждений неверно?,"""Рисунок"" может открывать BMP-файлы, а также JPG и GIF-файлы",Media Player в Windows может воспроизводить музыкальные файлы WAV и видеофайлы AVI,Word может открывать DOC-файлы и TXT-файлы,PowerPoint используется для открытия музыкальных файлов MP3,D
"Данные, хранящиеся в ПЗУ после отключения питания",полностью теряются,не обязательно теряются,частично теряются,не теряются,D
Какой код используется для хранения текста внутри компьютера?,Шестнадцатеричное кодирование,Десятичное кодирование,Двоичное кодирование,Восьмеричное кодирование,C
Какое из следующих программ не относится к системному обеспечению,Word,DOS,Linux,Windows,A
ЦП в микрокомпьютере состоит из,Микропроцессора и внутренней памяти,Арифметико-логического устройства и контроллера,Арифметико-логического устройства и регистров,Внутренней и внешней памяти,B
"Существует множество форматов файлов для хранения информации в компьютере. Информация, которая хранится в файле с расширением txt, это",Изображение,Видео,Текст,Звук,C
"Чтобы посмотреть записи о выходе в интернет за предыдущие дни, кнопку какого раздела веб-инструментов следует нажать?",Поиск,История,Избранное,Домашняя страница,B
"Ниже приведены некоторые распространенные в интернете типы файлов. Как правило, расширение файла, представляющего страницу WWW, это",wav,htm,gif,txt,B
"При просмотре веб-страниц с помощью вашего компьютера, если вы найдете понравившуюся страницу и захотите посещать ее в дальнейшем, лучший способ - это добавить адрес этой страницы в",Избранное,Записать в блокнот,Сохранить в текстовом файле,Запомнить,A
"При отправке электронной почты, есть ограничение на размер вложений. Допустим, один сайт устанавливает максимальный размер вложения 1 Мб, и сейчас один студент хочет отправить несколько файлов общим объемом 2250 Кб. Тогда минимальное число отправлений, которое он должен сделать на этом сайте, это:",3,2,1,4,A
"При посещении веб-страницы с помощью Internet Explorer, когда указатель мыши перемещается на область, содержащую гиперссылку, его форма обычно изменяется на",мигающее состояние,форму стрелки,руку,знак вопроса,C
"Какой из следующих файлов не является графическим, судя по его имени?",Картинка.bmp,Картинка.gif,Картинка.jpg,Картинка.doc,D
Какое из следующих утверждений о получении и отправке электронной почты является неправильным?,Электронная почта может использоваться для отправки исполняемых файлов,"При отправке электронной почты адресату, не требуется, чтобы его компьютер был включен","Можно отправить письмо, не зная адреса электронной почты получателя",За одну операцию отправки можно отправить письмо нескольким получателям,D
"В Windows 2000, ярлык созданный с помощью ""Создать ярлык"" A",Только файлы программ и документы,Может быть любой файл или папка,Для папок нельзя создать ярлык,Только исполняемые программы или группы программ,B
Какое утверждение об анимации в PowerPoint является неправильным?,"Порядок воспроизведения анимации, после его настройки, изменить нельзя",При создании слайдов можно не задавать эффекты анимации,В диалоговом окне «Пользовательская анимация» можно выполнить предварительный просмотр анимации,При воспроизведении анимации можно воспроизводить звук,A
Какое из следующих утверждений о GIF-картинках неверно?,GIF-картинки используются при создании веб-страниц,"Качество изображения GIF не очень высокое, но относительно занимает мало места в файле","Некоторые GIF-картинки статичны, некоторые динамичны","GIF-картинки можно просматривать, но нельзя редактировать с помощью графических программ",D
"Микрокомпьютер, состоящий из больших и сверхбольших интегральных схем, относится к следующему поколению компьютеров:",Второе поколение,Четвертое поколение,Третье поколение,Первое поколение,B
Какой из следующих пунктов не является операционной системой,Unix,Word 2000,Windows 2000,DOS,B
"Какая информация полностью исчезнет из компьютера, если во время работы внезапно прервется подача электроэнергии до сохранения данных?",Информация в ROM,Информация в ROM и RAM,Информация на жестком диске,Информация в RAM,D
Какой из следующих типов программного обеспечения не имеет авторских прав?,Shareware,Купленный антивирусный софт,Бесплатное программное обеспечение,Коммерческое программное обеспечение,C
"Щелкните правой кнопкой мыши на пустом месте рабочего стола, в появившемся контекстном меню выберите «Свойства», появится",Диалоговое окно «Темы рабочего стола»,Диалоговое окно «Свойства системы»,Диалоговое окно «Свойства дисплея»,Диалоговое окно «Панель управления»,C
"Клавиша на клавиатуре микрокомпьютера, используемая для ввода верхнего регистра и переключения прописных и строчных букв английского языка:",ALT,SHIFT,TAB,CTRL,B
Компьютерный вирус это,один из видов заразной бактерии,"программа, созданная человеком с целью повреждения компьютерной системы","разрушительная программа, созданная самим компьютером","вирус, переданный компьютеру оператором",B
Система адресации в интернете выражается с помощью,доменных имен и IP-адресов,проводника ресурсов,древовидного каталога,адреса электронной почты,A
Какой из способов получения информации относится к прямому получению информации?,Участие в научных экспедициях на природе,Слушать радио,Смотреть телевизор,Просмотр веб-страниц,A
Клавиша быстрого запуска слайд-шоу в PowerPoint:,F7,F1,F8,F5,D
Какой из следующих способов обмена информацией не относится к способам实时ного обмена информацией?,ICQ,MSN,E-mail,QQ,C
Популярный в компьютерах CD-ROM это B,Оптический диск только для чтения,Только для чтения большая гибкая дискета,Жесткий диск только для чтения,Запоминающее устройство с произвольным доступом,A
"В ""Мои документы"" можно создать",Две папки с разными именами,Два файла с одинаковыми именами,Две папки с одинаковыми именами,Файл и папку с одинаковыми именами,A
"При редактировании уже существующего документа Word, после выполнения команды ""Сохранить"" из меню ""Файл""",Можно сохранить текущий документ в любой имеющейся папке,"Можно сначала создать новую папку, а затем сохранить в нее текущий документ",Можно сохранить текущий документ только в исходном файле,Сохраняются все открытые документы,C
После запуска WORD имя открываемого документа отображается в окне,Заголовок,Панель инструментов,Меню,Статусная строка,A
Каково китайское значение термина bit в компьютере?,байт,слово,двоичный разряд,пиксель,C
Мультимедийная информация не включает,"Текст, изображения","Звуковую карту, компакт-диск","Аудио, видео","Анимацию, изображения",B
Для просмотра информации в интернете обычно используется браузер,Internet Explorer,WPS2000,Word2000,KV300,A
"Папка на рабочем столе Windows 2000 отображается серой, то атрибут этой папки будет",Архив,Только для чтения,Система,Скрытый,D
Какое из следующих четырех утверждений о компьютерных вирусах содержит ошибку?,"Компьютерный вирус представляет собой программу, созданную человеком","Компьютерный вирус - это программа, которая может распространяться и заражать другие компьютеры через носители информации, такие как диски, сеть и т.д.","Компьютерный вирус - это программа, обладающая способностью к самовоспроизведению, передаче по определенным каналам, а также скрытой способностью к заражению и разрушительному воздействию",Компьютерный вирус является меткой или командой,D
"Введите http://www.sinA.Com.cn в адресной строке браузера Internet Explorer, оно представляет собой",адрес файла или папки на локальном диске,адрес сайта,адрес электронной почты,приложение в операционной системе Windows,B
В Windows имя файла не может,использовать китайские иероглифы,включать определенные знаки препинания,содержать цифры,быть длинным,B
"После завершения установки WINDOWS 2000, автоматически устанавливаемыми приложениями являются",WPS2000,EXCEL2000,WORD2000,Блокнот,D
Какой из следующих перечисленных пунктов не относится к операционным системам,WINDOWS 2000,DOS,Word 2000,Unix,C
"Существует множество форматов файлов для хранения информации в компьютере. Информация, хранимая в файлах с расширением txt, представляет собой",Звук,Видео,Текст,Изображение,C
В рабочей области окна Word мигающая вертикальная полоса означает,Позиция заголовка,Позиция точки вставки,Позиция клавиатуры,Позиция мыши,B
Какое из следующих утверждений верно?,"Дискета и жесткий диск могут сохранять информацию постоянно, они являются оперативной памятью компьютера","Память может напрямую обмениваться информацией с CPU, ее скорость доступа медленнее по сравнению с внешней памятью","При отключении питания информация будет потеряна как в RAM, так и в ROM","Оперативная память может напрямую обмениваться информацией с CPU, ее скорость доступа быстрее по сравнению с внешней памятью",D
Какой из перечисленных носителей обладает наибольшей способностью передавать данные?,Волоконно-оптический кабель,Витая пара,Телефонная линия,Коаксиальный кабель,A
"При просмотре веб-страниц с помощью браузера Internet Explorer, чтобы увидеть ранее просмотренные страницы в том же окне, можно использовать кнопку ___ на панели инструментов.","""Вперед""","""Поиск""","""Обновить""","""Назад""",D
"На 1,44-Мбайт дискете уже сохранены данные объемом 1000 Кбайт. Какой из следующих файлов еще может быть записан на эту дискету?",Файл 750 Кб,Файл 550 Кб,Файл 950 Кб,Файл 350 Кб,D
Какой из перечисленных способов не является правильным для запуска приложения в системе Windows по умолчанию?,"Выбрать приложение, щелкнуть правой кнопкой мыши и выбрать «Открыть»",Выбрать приложение и щелкнуть левой кнопкой мыши,В проводнике дважды щелкнуть приложение мышью,Использовать команду «Выполнить» в меню «Пуск»,B
Какое из следующих утверждений о Windows 2000 неверно?,"Среди нескольких открытых окон, последнее открытое окно обычно находится спереди","Можно завершить соответствующую программу, закрыв окно","Минимизация окна означает, что соответствующая программа работает в фоновом режиме",В нескольких открытых окнах программы фоновых окон не работают,D
"У одного почтового провайдера действует следующее правило: если объем электронной почты составляет 1 МБ (включительно) или меньше, то почта используется бесплатно. Если же объем превышает 1 МБ, то на часть, которая превышает лимит, взимается административный сбор в размере 0,02 юаня за каждые 1 КБ. Сбор, уплаченный Сяоли составил 20,48 юаней. Каков объем его электронной почты?",2MB,4MB,500KB,1MB,A
Какое программное обеспечение можно использовать для создания и записи звуковых файлов в Windows?,WinodowsMediaPlayer,Запись звука,PowerPoint,Paint,B
"Сяо Чжан хочет найти звуковой файл, записанный с помощью программы магнитофона. Какой тип файла ему нужно искать?",WAV,JPG,TXT,HTM,A
Какое из следующих расширений файлов относится к видеофайлам?,.gif,.wmf,.ppt,.avi,D
Какое из следующих устройств мультимедийного компьютера используется для обработки звука,Звуковая карта,Камера,Оптический привод,Сканер,A
"Ученик Ли Шуан имеет лицензионную версию программного обеспечения WPS2000, а ученик Чжан Хуа нет, но он хочет иметь. Как вы думаете, что из следующего является осуществимым для ученика Чжан Хуа?",Купить копию в магазине программного обеспечения,"Сделать копию, пока Ли Шуан не в курсе",Сделать копию где-нибудь еще,Сделать копию только с разрешения Ли Шуана,A
Какой из следующих компонентов относится к внешней памяти компьютера?,Монитор,ОЗУ (RAM),Диск,ПЗУ (ROM),C
Компьютерный вирус не может повредить,данные и файлы на жестком диске,данные и файлы на гибком диске,системные файлы,данные и файлы на CD-ROM,D
Мультимедийный компьютер означает,"Компьютер, на котором можно слушать музыку",Универсальный компьютер,"Компьютерная система, способная обрабатывать или предоставлять звук, изображение, текст и другие формы информации","Компьютер, на котором можно смотреть телевизор",C
В сетевой среде WINDOWS для доступа к другим компьютерам можно открыть,Мои документы,Сетевое окружение,Панель управления,Мой компьютер,B
Какое утверждение о памяти является неверным?,Данные на ROM теряются при выключении питания,Память имеет очень высокую скорость хранения,Она включает в себя ROM и RAM,ROM является постоянной памятью,A
"Наиболее выдающееся преимущество компьютерных сетей состоит в том, что",объем хранилища велик,можно обмениваться информацией и совместно использовать данные,эффективность вычислений высока,скорость обработки быстра,B
Какое из следующих утверждений о «Корзине» верное?,«Корзину» также можно удалить,«Корзина» на самом деле является областью на жестком диске,Файлы в «Корзине» нельзя восстановить,«Корзина» на самом деле является областью в памяти,B
"Файлы, соответствующие именам файлов, отображаемым в нижней части меню команды ""Файл"" Word:","Все файлы, открытые в данный момент",Все файлы с расширением .doc,Недавно использовавшиеся файлы,"Файл, используемый в данный момент",C
"В проводнике, символ ""+"" слева от папки в дереве папок означает, что:",папка пуста,папка содержит системные файлы,папка содержит подпапки,папка содержит скрытые файлы,C
"В программе WORD удобный способ исправления слов или выражений, которые часто встречаются в документе:",Найти и заменить,Найти,Копировать и вставить,Удалить текст,A
Какой из следующих адресов домашней страницы написан правильно?,Http://www.sina.Com.cn,Http:/www.sina.com.cn,Http:www.sina.Com.cn,Http//www.sina.Com.cn,A
Общий формат адреса электронной почты:,Имя_домена@IP-адрес,IP-адрес@Имя_домена,Имя_пользователя@Имя_домена,Имя_домена@Имя_пользователя,C
"Информация, хранящаяся на гибком диске, при отключении питания обычно",теряется частично,не теряется,теряется незначительно,полностью теряется,B
Какое из следующих утверждений верно?,Операционная система является очень важной прикладной программой,"Клавиатура — это устройство ввода, принтер — устройство вывода",Информация во внешней памяти может быть обработана непосредственно ЦП,"Компьютерный вирус — это биологическая микросхема, которая может вывести из строя весь компьютер, причинив большой вред",B
"Использование компьютеров для расчета траектории ракет относится к области компьютерного применения, а именно:",Научные вычисления,Обработка информации,Искусственный интеллект,Автоматический контроль,A
"При отправке электронной почты, есть ограничение на размер вложений. Допустим, один сайт установил максимальный размер вложения 5М, и сейчас один студент хочет отправить несколько файлов общий объем которых составляет 20024КБ. Какое минимальное количество раз ему нужно будет отправить файлы на этом сайте?",3,2,1,4,D
В WINDOWS2000 основным назначением «панели задач» является,Отображать только имя текущего активного окна,Отображать все функции системы,Переключение между окнами,"Отображать только имя окон, работающих в фоновом режиме",C
"Какое из следующих утверждений о команде ""Параметры страницы"" в меню ""Файл"" программы Word является неверным?","В ""Размер бумаги"" можно выбрать A4, 16-го формата и т. д., но нельзя задать собственный размер страницы",Настройку страницы можно применить не ко всему документу,Для типа бумаги доступны альбомная и портретная ориентация,"Любую из границ страницы можно установить равной ""0""",A
"При сохранении одного и того же изображения обработанной пленки библиотеки в двух форматах - BMP (24-битная растровая картинка) и JPG, объем дискового пространства двух полученных файлов",Невозможно определить,Одинаковый,Формат BMP больше,Формат JPG больше,C
"В Word, при закрытии нового не пустого документа, который еще не сохранялся, появится","Диалоговое окно ""Сохранить как""","Диалоговое окно ""Сохранить как""","Диалоговое окно ""Создать""","Диалоговое окно ""Сохранить все""",B
"В режиме редактирования Word, текущий редактируемый документ находится в папке С. Чтобы сохранить этот документ на дискете, необходимо использовать следующее в меню ""Файл"":",Отправить,Создать,Сохранить как,Сохранить,C
"Технология, при которой информация в виде текста, изображений, звука и т. д. представляется в компьютере в виде 0 и 1, называется",Аналоговая технология,Связная технология,Цифровая технология,Сетевая технология,C
"В процессе использования Windows, если возникает неисправность мыши, и Вы не можете использовать мышь, операция, позволяющая открыть меню «Пуск»:",Нажмите Ctrl + Shift,Нажмите пробел,Нажмите Shift + Tab,Нажмите Ctrl + Esc,D
Какое из следующих утверждений о электронной почте является правильным?,Целью регистрации учетной записи электронной почты является предоставление другим возможность просматривать свою информацию,Для выхода в интернет и отправки/получения электронных писем необходима учетная запись электронной почты,Отправить электронное письмо можно и без наличия учетной записи электронной почты,Вы можете использовать разные компьютеры в разных местах для отправки и получения писем,D
Windows это,текстовая процессорная система,символьная операционная система,графическая операционная система,компьютерный язык,C
Сейчас многие компьютеры оснащены фаерволом. Какое из следующих утверждений описывает функцию фаервола?,Защита от возгорания компьютерных электрических компонентов,Предотвращение статического электричества,Безопасность информации,Свободный обмен информацией,C
Какое из следующих утверждений о полосах прокрутки в окне WINDOWS является неправильным?,Каждое окно имеет полосы прокрутки,Быстрая прокрутка возможна путем перетаскивания ползунка на полосе прокрутки,Полосы прокрутки бывают горизонтальные и вертикальные,Одиночный шаг прокрутки возможен щелчком по стрелке на полосе прокрутки,A
"Какая из следующих групп устройств является группой, полностью состоящей из устройств ввода?","Жесткий диск, принтер и клавиатура","Клавиатура, диск и принтер","Клавиатура, сканер и мышь","Клавиатура, мышь и монитор",C
Дин Дин хочет выйти в интернет и посмотреть новости. Какую из следующих программ ему лучше выбрать?,PowerPoint,Word,Internet Explorer,ACDSee,C
Распространение компьютерных вирусов осуществляется в основном через,диски и сеть,монитор и оптические диски,мышь,воздух,A
Клавиша Shift на клавиатуре микро-компьютера называется,Клавиша переключения регистра (Shift),Клавиша ввода (Enter),Пробел,Клавиша удаления символа (Backspace),A
Метод переключения по умолчанию между китайским и английским в системе Windows:,CTRL+пробел,CTRL+SHIFT,SHIFT+ALT+CTRL,ALT +пробел,A
Какой из нижеперечисленных вариантов относится к поисковым системам:,wps,excel,word,yahoo,D
"При редактировании документа в Word, после выделения определенного абзаца текста, установите указатель мыши в любую позицию выделенного текста, нажмите левую кнопку мыши и перетащите ее в другое место за пределами выделенной области, а затем отпустите кнопку мыши. Что можно сделать с помощью этой операции?",Переместить текст,Скопировать текст,Заменить текст,Удалить текст,A
Компьютерный вирус может вызвать неисправность компьютера,особая программа,специальная микросхема,микроорганизм,ошибка программной логики,A
"Какой из следующих вариантов позволяет одновременно общаться в режиме онлайн с помощью текста, а также осуществлять голосовую и видеосвязь?",Электронная почта,Форум (BBS),FTP,Tencent QQ,D
Десятичное число 8 преобразованное в двоичное число это,1001,1011,1000,1010,C
"Программное обеспечение, разработанное для конкретной прикладной цели, мы называем",Система управления базами данных,Системное программное обеспечение,Прикладное программное обеспечение,Операционная система,C
"В окне ""Проводника"" Windows 2000, если вы хотите отобразить такую информацию о файлах, как имя, тип, размер и т. д., следует выбрать в меню ""Вид"" пункт",Список,Мелкие значки,Крупные значки,Подробно,D
"Программное обеспечение компьютера включает в себя программы, данные и",операционная система,алгоритмы,исходная программа,соответствующая документация,D
"В Windows 98 после закрытия окна с помощью кнопки сворачивания, значок этого окна остается на",Статусная строка,Панель задач,Панель инструментов,Заголовок,B
Классный руководитель попросил студента Сяомина помочь в подсчёте результатов экзамена. Какую программу может выбрать Сяомин?,KV3000,Photoshop,Paint,Excel,D
Какой из следующих параметров нельзя использовать в качестве условия поиска файлов в проводнике?,Номер страницы файла,Слово или фраза в файле,Дата изменения файла,Размер файла,A
"В состоянии редактирования Word, после выполнения команды ""Копировать"" в меню Редактирование","Содержимое абзаца, где находится точка вставки, копируется в буфер обмена","Содержимое абзаца, где находится курсор, копируется в буфер обмена",Выбранное содержимое копируется в место вставки,Выбранное содержимое копируется в буфер обмена,D
Данные в компьютере представлены в виде,шестнадцатеричной системы счисления,двоичной системы счисления,десятичной системы счисления,восьмеричной системы счисления,B
"Сяочжан просматривает новости на Sina. Протокол, используемый для передачи информации между ним и сервером в этом процессе:",HTML,TCP/IP,HTTP,SMTP,C
"Число байтов, представленных как 1К байт в микрокомпьютере, это",1024,8X1024,1000,8X1000,A
"В компьютерных сетях, для того чтобы информация между компьютерами передавалась правильно, необходимо",соблюдать сетевой протокол,получить имя пользователя и пароль,иметь электронную почту,использовать браузер Internet Explorer,A
"В системе WINDOWS после щелчка по кнопке минимизации окна, значок этого окна продолжает отображаться в",Строке состояния,Заголовке,Панели задач,Панели инструментов,C
Какая из следующих операций позволяет выйти из программы Word,"Щелкните меню ""Файл"", выберите параметр ""Выход""","Щелкните меню ""Файл"", выберите параметр ""Закрыть""","Щелкните меню ""Файл"", выберите параметр ""Сохранить как""","Щелкните меню ""Файл"", выберите параметр ""Отправить""",D
Какое из следующих утверждений об Интернете является неверным?,В Интернете существуют проблемы сетевой безопасности,Пользователи Интернета находятся в одной стране,Интернет является глобальной международной сетью,С помощью Интернета мы можем осуществлять обмен ресурсами,B
Самой важной частью компьютерного оборудования является,Материнская плата,Центральный процессор (CPU),Устройства ввода-вывода (I/O),Оперативная память,B
Какой из следующих программных продуктов относится к операционным системам?,WPS,WINDOWS XP,EXCEL,WORD,B
"Какой из следующих вариантов, касающихся компьютерных вирусов, правильный:",Антивирусное программное обеспечение может уничтожить все вирусы,Компьютерные вирусы не разрушают системное программное обеспечение,Компьютерный вирус представляет собой специально разработанную программу человеком,Компьютерные вирусы не разрушают прикладное программное обеспечение,C
Какое из следующего относится к устройствам вывода?,Монитор,Клавиатура,Мышь,Сканер,A
"При сохранении обработанного изображения в двух форматах - BMP (24-битная растровая картинка) и JPG, объем дискового пространства, занимаемого двумя созданными файлами:",Невозможно определить,Одинаковый размер,JPG занимает больше места,BMP занимает больше места,D
"Строка ""中学计算机等级考试"" в компьютере занимает объем хранения в байтах",72B,9B,36B,18B,D
Часто упоминаемый людьми ADSL означает,одна игрушка,одна новая марка компьютера,один способ выхода в интернет,одно офисное программное обеспечение,C
URL означает,Internet Protocol,Simple Mail Transfer Protocol,Transmission Control Protocol,Uniform Resource Locator,D
"Чтобы ввести символ «*» над цифровой клавишей «8», сначала необходимо удерживать следующую клавишу, а затем нажать эту цифровую клавишу",SHIFT,ALT,ESC,CTRL,A
Какой ярлык используется для выделения всего содержимого документа Word?,CTRL+Z,CTRL+A,CTRL+C,CTRL+V,B
В проводнике Windows 2000 в левой части отображается содержимое,"Все папки, которые можно открыть",Структура папок системного дерева,Все открытые папки,Подпапки и файлы внутри открытой папки,B
Полная компьютерная система включает в себя,основной блок и внешние устройства,"арифметическое устройство, память и контроллер",основной блок и утилиты,аппаратное и программное обеспечение,D
Формат файла BMP является,Текстовый формат файла,"Формат файла ""Блокнот""",Стандартный формат растрового изображения,Формат аудио-видео файла,C
"В режиме редактирования Word, после выполнения операции настройки шрифта, текст будет отображаться в новом установленном шрифте:","Текст в абзаце, где находится точка вставки","Текст в строке, где находится точка вставки",Весь текст документа,Выбранный текст в документе,D
Какое из следующих утверждений о компьютерных вирусах является правильным?,"Вирус представляет собой специальную программу, написанную человеком",Поврежденные компьютеры легко производят вирусы,Вирусы не заразны,Вирусы возникают из-за нечистоты в помещении с компьютерами,A
"Если вы скачали презентацию Powerpoint с помощью программы Net Transport, то в поле переименования следует изменить имя на",Имя презентации.rar,Имя презентации.doc,Имя презентации.exe,Имя презентации.ppt,D
"В Windows 2000, какое из следующих утверждений о ""панели задач"" является неверным",С помощью кнопок на панели задач можно переключаться между окнами,Можно установить автоматическое скрытие панели задач,На панели задач отображаются только текущие активные окна,Панель задач можно перемещать,C
Первый компьютер ENIAC появился в,Китай,Германия,США,Великобритания,C
Какое из следующих расширений файлов относится к одноканальным файлам,.wav,.gif,.bmp,.xls,A
Какой из следующих программных продуктов не относится к операционным системам?,Linux,Windows,Office,DOS,C
"Веб-сайт, указанный в адресе http://www.eol.com.cn находится в",Гонконге,КНР,США,Тайване,B
В адресе www.sina.com .com означает,Общественный,Коммерческий,Образовательный,Правительственный,B
"Тип протокола, используемый в Интернете:",TCP/IP,FTP,IPX/SPX,HTTP,A
"Функциональный блок, выполняющий арифметические операции и логические проверки в компьютере, это",RAM,Контроллер,Память,Арифметико-логическое устройство,D
"Какое утверждение, касающееся операционной системы, является правильным?",Операционная система необязательна,Прикладное программное обеспечение является основой операционной системы,Операционная система может управлять только программным обеспечением,Операционная система представляет собой системное программное обеспечение,D
Какое из следующих расширений файлов относится к аудиофайлам?,.bmp,.xls,.wav,.gif,C
"В операционной системе Windows, если вы помните имя файла или папки, но забыли, где он находится, то самым простым способом найти его будет","Использовать команду ""Выполнить"" в меню ""Пуск""","Использовать команду ""Поиск"" в меню ""Пуск""","Выполнить обход ""Мой компьютер"" или ""Проводник""","Открыть окно приложения и использовать команду ""Открыть"" в меню ""Файл"" этого окна",B
Теоретически объем памяти 1 МБ может хранить следующее количество китайских иероглифов:,1024,1024*1024*1024,1024*1024/2,1024*1024,C
Сяо Хун редактирует документ в WORD и вдруг решает создать новый документ для редактирования. Какая из следующих операций будет правильной?,"Выберите меню ""Вставка"", щелкните ""Новый""","Выберите меню ""Файл"", щелкните ""Новый""","Выберите меню ""Вставка"", щелкните ""Файл""","Выберите меню ""Файл"", щелкните ""Открыть""",B
Какое из следующих действий не требует использования мультимедийных технологий?,Поиск информации в интернете,Система видеоконференций,Система дистанционного обучения,Телевизионная трансляция,A
Клавиша SHIFT на клавиатуре микро-компьютера называется,Клавиша пробела,Клавиша удаления,Клавиша ввода,Клавиша переключения регистров,D
"Назначение операционной системы компьютера состоит в том, чтобы",управлять всем программным обеспечением и аппаратными ресурсами компьютерной системы,предоставлять основу для выполнения операционной системы китайских символов,"управлять файлами, хранимыми пользователями, удобство пользователей","выполнять различные команды, введенные пользователем",A
Одной из основных технических характеристик монитора является,Потребляемая мощность,Вес,Разрешение,Яркость,C
В проводнике щелкните «+» слева от папки,Отображение папок и файлов в правой панели,Развернуть подпапки папки в левой панели,Развернуть подпапки папки в правой панели,Отображение подпапок и файлов в левой панели,B
