"Объект, движущийся прямолинейно и равномерно, вдруг испытывает постоянную силу, направление которой не совпадает с направлением движения. В таком случае движение объекта будет:",Обязательно криволинейным,"Может быть как прямолинейным, так и криволинейным",Продолжать двигаться по прямой,Определить характер движения невозможно,A
"За определенный промежуток времени, если на систему частиц действует ..., то импульс системы частиц сохраняется на этом временном промежутке.",Векторная сумма внутренних сил始终为零,Внешний момент сил始终为零,Векторная сумма внешних сил始终为零,Работа внешних сил始终为零,C
Какое из следующих утверждений о энтропии является неверным?,"Микроскопическая суть второго закона термодинамики заключается в том, что энтропия увеличивается","Чем больше значение энтропии, тем более беспорядочным является движение молекул системы",В изолированной системе при самопроизвольном процессе энтропия всегда уменьшается,Энтропия является мерой степени беспорядка движения молекул внутри тела,C
"Величина магнитной индукции в двух соседних областях однородного магнитного поля различна, а направления параллельны. Заряженная частица (силой тяжести пренебречь), движущаяся перпендикулярно направлению магнитной индукции, переходит из области сильного магнитного поля в область более слабого магнитного поля. После этого у частицы","радиус орбиты увеличивается, угловая скорость уменьшается","радиус орбиты уменьшается, угловая скорость увеличивается","радиус орбиты увеличивается, угловая скорость увеличивается","радиус орбиты уменьшается, угловая скорость уменьшается",A
"Объект, движущийся по прямой, имеет скорость, обратно пропорциональную времени. Какова связь между его ускорением и скоростью?",обратно пропорционально скорости,прямо пропорционально скорости,прямо пропорционально квадрату скорости,обратно пропорционально квадрату скорости,C
Какое из следующих утверждений о мощности является правильным?,"Мощность является физической величиной, характеризующей быстроту совершения работы; в международной системе единиц ее единицей измерения является джоуль (Дж)","Мощность является физической величиной, характеризующей количество выполненной работы; в международной системе единиц ее единицей измерения является ватт (Вт)","Мощность является физической величиной, характеризующей быстроту совершения работы; в международной системе единиц ее единицей измерения является ватт (Вт)","Мощность является физической величиной, характеризующей количество выполненной работы; в международной системе единиц ее единицей измерения является джоуль (Дж)",C
Какое из следующих утверждений о молекулах является правильным?,Все вышеперечисленные утверждения неверны,"Молекула - это самая маленькая частица, составляющая вещество",Молекула - это самая маленькая неделимая частица тела,"Молекула - это самая маленькая частица вещества, которая может сохранять его химические свойства",D
"Если магнитный поток, проходящий через площади, ограниченные железным и медным кольцом одинаковых размеров, изменяется одинаковой скоростью, то в обоих кольцах","индуцированная электродвижущая сила одинакова, индуцированный ток одинаков","индуцированная электродвижущая сила различна, индуцированный ток одинаков","индуцированная электродвижущая сила различна, индуцированный ток различен","индуцированная электродвижущая сила одинакова, индуцированный ток различен",D
Согласно закону электромагнитной индукции Фарадея ( ) (полное сопротивление контура постоянно),"когда магнитный поток, проходящий через замкнутую цепь, равен нулю, индукционный ток в контуре обязательно равен нулю;","чем быстрее изменяется магнитный поток, проходящий через замкнутую цепь, тем больше индукционный ток в контуре.","чем больше изменение магнитного потока, проходящего через замкнутую цепь, тем больше индукционный ток в контуре;","когда магнитный поток, проходящий через замкнутую цепь, достигает максимума, индукционный ток в контуре также достигает максимума;",B
"В следующих примерах, если не учитывать сопротивление воздуха, сохраняется механическая энергия в случае",свободное падение камня,движение лифта вверх с ускорением,"тело, совершающее равномерное круговое движение в вертикальной плоскости",равномерное скольжение ящика по шероховатой наклонной плоскости,A
"Какое из следующих утверждений, касающихся силы Ампера, действующей на прямой проводник с током в однородном магнитном поле, является правильным?",Направление силы Ампера всегда перпендикулярно направлению магнитного поля,Величина силы Ампера не зависит от угла между прямым проводником с током и направлением магнитного поля,Направление силы Ампера может быть не перпендикулярным прямому проводнику,"Если согнуть прямой проводник под прямым углом в его середине, величина силы Ампера обязательно уменьшится вдвое",A
Какое из следующих утверждений верно?,"Если на объект действует упругая сила, то обязательно возникает сила трения","Центр тяжести является центром приложения силы тяжести, действующей на объект; сила тяжести действует только в центре тяжести",Направление силы трения противоположно направлению относительного движения (или тенденции относительного движения) между объектами,"Чем больше скорость, тем больше сила скольжения",C
Какое из следующих утверждений о высоком и низком электрическом потенциале является правильным?,Положительный заряд под действием только электрической силы обязательно будет двигаться в область с более низким потенциалом,"Отрицательный заряд под действием только электрической силы, начав движение из состояния покоя, обязательно будет двигаться в область с более высоким потенциалом",Направление уменьшения электрического потенциала всегда совпадает с направлением силовой линии электрического поля,В направлении силовых линий электрического поля потенциал постепенно повышается,B
Какое из следующих утверждений о сложении и разложении движений является правильным?,"Траектория движения с равномерным ускорением может быть как прямой, так и кривой","Если составляющее движение является прямолинейным, то результирующее движение также должно быть прямолинейным",Время результирующего движения равно сумме времен двух составляющих движений,Направление ускорения при криволинейном движении может совпадать со скоростью на одной прямой,A
Какое из следующих утверждений верно?,При повышении температуры тела его молекулярное тепловое движение обязательно усиливается,"Тело с более высокой температурой обязательно содержит больше тепла, чем тело с более низкой температурой","Внутренняя энергия тела с более высокой температурой обязательно больше, чем у тела с более низкой температурой",При повышении температуры тела оно обязательно поглотило тепло извне,A
Какое из следующих утверждений о центростремительном ускорении является правильным?,"Это физическая величина, характеризующая скорость изменения направления линейной скорости","Это физическая величина, характеризующая скорость изменения угловой скорости","Это физическая величина, характеризующая скорость изменения направления угловой скорости","Это физическая величина, характеризующая скорость изменения модуля линейной скорости",A
Какое из следующих утверждений верно о применимости закона всемирного тяготения,"Применяется только к сферическим объектам, но не к объектам другой формы","Применяется только к материальным точкам, но не к реальным объектам",Применяется к любым двум объектам в природе,"Применяется только к небесным телам, но не к наземным объектам",C
Какое из следующих утверждений об инерции верно?,"Спринтер не может остановиться сразу после финиша из-за инерции, а когда останавливается, инерция исчезает","Объект обладает инерцией при отсутствии внешних сил, а при действии внешних сил инерция преодолевается","Инерция объекта не связана ни с его движением, ни с действующими на него силами","Человек не обладает инерцией, когда идет, но обладает ею, когда спотыкается",C
Какое из следующих утверждений об электромагнитных явлениях является неправильным?,"При движении проводника, замыкающего электрическую цепь, в магнитном поле в нем обязательно возникает индукционный ток","Работая, генератор преобразует механическую энергию в электрическую",Электродвигатель игрушечного электромобиля работает на основе явления электромагнитной индукции,"Направление силы, действующей на проводник с током в магнитном поле, зависит только от направления тока",C
Какое из следующих утверждений верно:,"Когда на объект не действуют внешние силы, он обязательно остается в состоянии покоя","Когда на объект не действуют внешние силы, он обязательно сохраняет равномерное прямолинейное движение","Чтобы объект двигался, на него должна действовать сила. Если сила на объект не действует, то он будет находиться в состоянии покоя","Когда на объект не действуют внешние силы, он всегда сохраняет свое первоначальное состояние равномерного прямолинейного движения или покоя",D
Какое из следующих утверждений о взаимодействии сил верно?,Взаимодействие между объектами возникает только при их прямом контакте,"Человек А толкает человека B и сбивает его с ног, что доказывает, что сила действует только со стороны A на B, а не наоборот","Только живые существа или движущиеся объекты могут оказывать силовое воздействие, неживые и неподвижные объекты могут испытывать действие силы, но не оказывать ее","Сила не может существовать самостоятельно, без объекта, на который она действует и объекта, от которого она исходит",D
Какое из следующих утверждений верно?,"Чем больше нормальное ускорение, тем быстрее изменяется нормальная скорость материальной точки","Чем больше ускорение движущегося объекта, тем выше его скорость","Для объекта, движущегося прямолинейно, если ускорение становится меньше, то и скорость становится меньше","Когда тангенциальное ускорение положительно, движение материальной точки ускоряется",D
"Какое из следующих утверждений о ядерной модели атома, предложенной Резерфордом, является неправильным?","Атомное ядро находится в центре атома, а электроны вращаются вокруг атомного ядра с высокой скоростью",Масса атома почти полностью сосредоточена в атомном ядре,Атом состоит из атомного ядра и электронов,Атом состоит из протонов и нейтронов,D
Какое из следующих утверждений о работе и энергии является правильным:,"Работа есть энергия, энергия есть работа","Чем больше тело совершает работу, тем больше его энергия","Если внешняя сила не совершает работы над телом, то это тело не обладает энергией",Количество преобразованной энергии можно измерить с помощью работы,D
"Тело, которое находится в движении, если все внешние силы, действующие на него одновременно исчезнут, то тело",постепенно замедлится и остановится,будет двигаться с постоянной скоростью по прямой,изменит направление движения или скорость,немедленно остановится,B
"Какое из следующих утверждений о движении объекта, брошенного горизонтально, является правильным?",Горизонтальное перемещение тела в момент падения не зависит от начальной скорости,Горизонтальное перемещение тела в момент падения не зависит от высоты точки выброса,"Чем больше начальная скорость, тем дольше длится полет тела",Движение можно рассматривать как комбинацию равномерного движения в горизонтальном направлении и свободного падения в вертикальном направлении,D
Какое утверждение о мощности является правильным?,"Чем больше работы совершает тело, тем больше мощность","Чем меньше времени тратит тело на совершение работы, тем больше мощность","Чем быстрее тело совершает работу, тем больше мощность","Чем дольше время, в течение которого тело совершает работу, тем больше мощность",C
Какое из следующих утверждений о четырехтактном двигателе внутреннего сгорания является неверным?,В начале работы требуется внешняя сила для запуска,Во время рабочего хода такт сжатия преобразует внутреннюю энергию в механическую энергию,Газ совершает работу только один раз за каждый рабочий цикл,Только рабочий ход преобразует внутреннюю энергию в механическую энергию,B
При изменении агрегатного состояния вещества его объем также изменяется. Какое из утверждений является неправильным?,"Твердые вещества обладают определенной формой и объемом, потому что между составляющими их частицами существуют сильные силы взаимодействия",В основном это происходит из-за изменения в расположении молекул вещества,"Межмолекулярное взаимодействие в жидких веществах больше, чем в твердых","В газообразных веществах расстояние между молекулами очень велико, силы межмолекулярного взаимодействия ничтожно малы, поэтому их легко сжать",C
"Недавно в донных отложениях Китая было найдено ледяное вещество газовых гидратов, которое в народе называется ""горючий лед"". Общие запасы энергии ""горючего льда"" могут достичь половины общих запасов нефти страны. Энергия, выделяющаяся при сжигании 1 т ""горючего льда"", эквивалентна энергии, получаемой при сжигании 164 т природного газа. Из этого можно сделать вывод, что ""горючий лед""",обладает внутренней энергией только во время горения,обладает высокой химической энергией,без горения обладает только химической энергией,обладает высокой внутренней энергией,B
Какое из следующих утверждений о источниках питания верно?,Любое заряженное тело может служить источником питания,"Источник питания - это устройство, обеспечивающее постоянный ток","Любое устройство, способное обеспечивать электроэнергию, является источником питания",Источник питания преобразует химическую энергию в электрическую,B
Какое из следующих движений является простым гармоническим?,Колебание маятника,Движение под углом,Горизонтальное движение,Землетрясение,A
"Какое из следующих утверждений, касающихся внутренней энергии тела, его температуры и средней кинетической энергии молекул, является правильным?","Если внешняя сила совершает работу над телом, его внутренняя энергия обязательно увеличивается.",Внутренняя энергия тела с низкой температурой обязательно мала.,"Если тело отдает тепло, его внутренняя энергия обязательно уменьшается.",Средняя кинетическая энергия движения молекул тела с низкой температурой обязательно мала.,D
Какое из следующих утверждений о удельном сопротивлении материала является правильным?,Удельное сопротивление материала увеличивается с ростом температуры,"Удельное сопротивление является физической величиной, характеризующей способность материала проводить электрический ток. Чем больше удельное сопротивление, тем больше препятствует протеканию тока проводник","Если отрезать длинный провод на три равные части, то удельное сопротивление каждой части будет составлять 1/3 от исходного","Удельное сопротивление чистых металлов меньше, чем удельное сопротивление сплавов",D
"Какое утверждение, касающееся концепции плотности, верное?","Если превратить железный блок в железную пластину, их плотность уменьшится",Плотность одного и того же вещества прямо пропорциональна его массе и обратно пропорциональна его объему,"Массы двух веществ равны, то у вещества с большей плотностью объем также больше","Твердое тело и жидкость имеют одинаковую массу и объем, значит, их плотность одинакова",D
Какое из следующих утверждений верно?,"Период полураспада 235U составляет около 700 миллионов лет, и с изменением условий на Земле период полураспада может стать короче","Когда внутри ядра определенный протон превращается в нейтрон, испускается β-излучение","Среди этих трёх видов излучения α, β, γ, проникающая способность γ-излучения самая сильная, а ионизирующая способность α-излучения самая слабая","Дифракционные явления электронов доказывают, что реальные частицы обладают волновыми свойствами",D
"Синхронный спутник - это искусственный спутник, неподвижный относительно земной поверхности. Какое из следующих утверждений о синхронных спутниках является правильным?",Ускорение разных синхронных спутников также разное,"Он может находиться только точно над экватором, и расстояние от него до центра Земли фиксировано",Его орбита по желанию может быть круговой или эллиптической,"Он может находиться точно над любой точкой земной поверхности, и расстояние от него до центра Земли может выбираться различным",B
Какое утверждение верно?,Равномерное круговое движение является равномерным криволинейным движением,При равномерном круговом движении линейная скорость не изменяется,Направление центростремительного ускорения при равномерном круговом движении постоянно меняется,"Если у тела, совершающего круговое движение, угловая скорость очень велика, то его линейная скорость также обязательно велика",C
"Два камешка брошены с высокой платформы с одинаковой скоростью под углом 45° к горизонту и горизонтально, пренебрегая сопротивлением воздуха, тогда скорость их приземления:",одинаков по величине и направлению.,"одинаков по величине, но различен по направлению.","различен по величине, но одинаков по направлению.",различен по величине и направлению.,D
Какое из следующих утверждений верно?,Орбита геосинхронного коммуникационного спутника может быть круговой или эллиптической,"Первая космическая скорость равна 11,2 км/с",При необходимости геосинхронный коммуникационный спутник может быть установлен в любой точке над поверхностью Земли,"Первая космическая скорость - это скорость, необходимая искусственному спутнику для движения по устойчивой круговой орбите вблизи поверхности Земли",D
"Существуют следующие утверждения о моментах сил: (1) Внутренний момент не изменит момент импульса твердого тела относительно определенной оси. (2) Сумма моментов действия и противодействия относительно одной и той же оси равна нулю. (3) Два статических по величине и противоположных по направлению силы дают сумму моментов, равную нулю. (4) Тела одинаковой массы, но различной формы и размера под действием одинакового момента сил будут иметь одинаковое угловое ускорение. Из выше сказанных утверждений:",правильные (1)(2)(3),правильным является только (2),правильные (1)(2),правильные (3)(4),C
Какое из следующих утверждений о механических волнах является неправильным?,"Амплитуда, частота, фаза волны совпадают с амплитудой, частотой, фазой источника волны","Расстояние между двумя частицами на направлении распространения волны, фазовая разность которых равна 2π, называется длиной волны","Когда состояние колебания распространяется в среде, каждую частицу на линии волны можно рассматривать как новый источник вторичной волны",Механическая волна фактически представляет собой коллективные вынужденные колебания частиц среды в направлении распространения волны,A
"В эксперименте Юнга со сдвоенной щелью, если уменьшить расстояние между двумя щелями, то какое из следующих утверждений является правильным?",Расстояние между соседними светлыми (темными) полосами увеличивается,Расстояние между соседними светлыми (темными) полосами уменьшается,Невозможно определить изменение расстояния между соседними светлыми (темными) полосами,Расстояние между соседними светлыми (темными) полосами остается неизменным,A
Какое из следующих утверждений о ядерной энергии является правильным?,"До настоящего времени человечество получало ядерную энергию двумя способами, а именно за счет деления тяжелых ядер и синтеза легких ядер","Вещества состоят из атомов, в атомах есть атомные ядра, поэтому ядерную энергию можно получить из любых веществ",Атомные и водородные бомбы изготовлены по принципу деления и синтеза атомных ядер,В природе деление ядер происходит только при искусственных условиях,C
Какое из следующих утверждений о магнитном поле является неверным?,Магнитные линии вокруг магнита выходят из северного полюса магнита и возвращаются к южному полюсу магнита,Направление южного полюса маленькой магнитной стрелки в состоянии покоя в некоторой точке магнитного поля указывает направление магнитного поля в этой точке,"Маленькая магнитная стрелка отклоняется при приближении к магниту, что доказывает существование магнитного поля в пространстве вокруг магнита",Эксперимент Эрстеда доказывает существование магнитного поля вокруг проводника с током,B
Какое из следующих утверждений о силе является неправильным?,"Объект, испытывающий воздействие силы, обязательно является и источником силы",Сила - это воздействие одного тела на другое,"Тело, падающее в воздухе, не испытывает воздействия силы",Сила может изменять состояние движения объекта,C
"Какое или какие из следующих утверждений верны: (1) Чем больше сила, действующая на абсолютно твердое тело, вращающееся вокруг фиксированной оси, тем больше угловое ускорение вращения тела. (2) Чем больше общий момент силы, действующей на абсолютно твердое тело, вращающееся вокруг фиксированной оси, тем больше угловая скорость вращения тела. (3) Если общий момент силы, действующей на абсолютно твердое тело, вращающееся вокруг фиксированной оси, равен нулю, то угловая скорость вращения тела равна нулю. (4) Чем больше общий момент силы, действующей на абсолютно твердое тело, вращающееся вокруг фиксированной оси, тем больше угловое ускорение вращения тела. (5) Если общий момент силы, действующей на абсолютно твердое тело, вращающееся вокруг фиксированной оси, равен нулю, то угловое ускорение вращения тела равно нулю.",Верны (1) и (2),Верны (3) и (4),Верны (2) и (3),Верны (4) и (5),D
В течение одного периода гармонических колебаний,Все вышеперечисленное неверно,Смещение колебаний не одинаково,Фаза колебаний не одинакова,Скорость колебаний не одинакова,B
Какие из следующих ситуаций относятся к трению качения?,Трение между лезвием и карандашом при точении карандаша,Трение между шариком и бумагой при письме шариковой ручкой,Трение между абразивным кругом и лезвием при заточке ножа,"Трение между ребенком и горкой, когда ребенок скатывается с горки",B
Какой из следующих выводов о работе является правильным?,"Шарик катится по горизонтальной плоскости, сила тяжести совершает работу","Тяжелый предмет падает вертикально, сила тяжести совершает работу","Спортсмен, поднимающий штангу, держит ее неподвижно, сила подъема совершает работу","Подъемный кран перемещает груз на определенное расстояние в горизонтальном направлении с постоянной скоростью, поднимающая сила совершает работу",B
"Можно считать, что Земля представляет собой неинерциальную систему отсчета, вращающуюся с постоянной угловой скоростью. Таким образом, обычно называемый вес тела является результирующей силой земного притяжения и инертной центробежной силой, возникающей вследствие вращения Земли. Из этого следует, что сила тяжести и сила земного притяжения различны как по величине, так и по направлению. Можно ожидать, что разница между ними будет наибольшей:",На полюсах,На широте 60°,На широте 45°,На экваторе,D
"Нажатием гвоздя молотком нельзя забить гвоздь в деревянный брусок, но легко забить гвоздь молотком, потому что","при первом случае сохраняется импульс, а при втором случае импульс не сохраняется","скорость изменения импульса во втором случае больше, поэтому ударная сила, действующая на гвоздь, больше","сопротивление, с которым сталкивается первый случай, велико, а сопротивление, с которым сталкивается второй случай, мало","изменение импульса во втором случае больше, поэтому сила воздействия на гвоздь больше",B
"В космическом пространстве две близко расположенные звезды могут образовать двойную звезду. Под действием только гравитационного притяжения друг к другу они вращаются по окружности с одинаковым периодом вокруг некоторой точки на линии, соединяющей их центры. Какое из следующих утверждений является неправильным:",У обеих звезд одинаковая угловая скорость,Радиус вращения звезд обратно пропорционален их массе,Линейная скорость звезд прямо пропорциональна их массе,Ускорение звезд обратно пропорционально их массе,C
Какое из следующих утверждений о работе и энергии является неправильным?,"Работа есть энергия, энергия есть работа","Если тело может совершать работу, мы говорим, что это тело обладает энергией",Работа - это мера превращения энергии,"В процессе совершения работы всегда происходит изменение энергии. Какую работу совершили, такое количество энергии и изменилось",A
Какое из следующих утверждений об электрическом и магнитном поле является правильным?,"В магнитном поле проводник с током обязательно испытывает магнитную силу, если магнитная индукция не равна нулю","В электрическом поле существуют линии напряженности, которые начинаются на отрицательных зарядах и заканчиваются на положительных зарядах","В электрическом поле заряд обязательно испытывает электрическую силу, если напряженность электрического поля не равна нулю","В магнитном поле существуют магнитные линии, которые выходят из N-полюса магнита и входят в S-полюс",C
Какое из следующих утверждений о силе упругости является неверным?,Сила упругости не обязательно возникает между соприкасающимися телами,"Давление, сила реакции опоры, сила натяжения относятся к силам упругости",Силой упругости называется воздействие на другие тела только при деформации пружины,"Силой упругости называется сила, действующая со стороны тела, испытавшего упругую деформацию, на соприкасающееся с ним тело, возникающая вследствие стремления тела вернуться в исходное состояние",C
Какое из следующих утверждений о кинетической энергии и механической энергии является неправильным?,"Когда скорость автомобиля, движущегося по прямой дороге, изменяется, его механическая энергия также изменяется.","Если два автомобиля едут с одинаковой скоростью, то автомобиль с большей массой обладает большей кинетической энергией.","Если у автомобиля есть кинетическая энергия, значит у него есть и механическая энергия.","Если механическая энергия автомобиля увеличилась, значит его скорость движения обязательно возросла.",D
"Какой из следующих вариантов верно описывает, является ли работа векторной величиной","Сила и перемещение являются векторами, работа также обязательно вектор","Поскольку работа может быть положительной и отрицательной, то работа является вектором","Сила является вектором, работа также является вектором","Поскольку работа не имеет направления, то работа является скаляром",D
"Какое утверждение, касающееся силы трения, является верным?","Сила трения скольжения действует только тогда, когда два плотно прижатых друг к другу шероховатых тела движутся относительно друг друга",Между двумя плотно прижатыми друг к другу шероховатыми телами обязательно существует сила трения,На движущееся тело обязательно действует сила трения скольжения,На неподвижное тело обязательно действует сила трения покоя,A
Какое из следующих утверждений о емкости конденсатора является правильным?,"Когда конденсатор не заряжен, его емкость равна нулю","Чем больше заряда в конденсаторе, тем больше его емкость",Емкость конденсатора определяется только его собственными свойствами,"Чем ниже напряжение между пластинами конденсатора, тем меньше его емкость",C
Какое из следующих утверждений неверно относительно понимания закона Ома?,"Для определенного проводника отношение напряжения на его концах к силе тока, проходящего через него, остается постоянным","Из R=U/I следует, что сопротивление проводника прямо пропорционально напряжению на его концах и обратно пропорционально силе тока, проходящего через него","Из U=IR следует, что для определенного проводника чем больше сила тока, проходящего через него, тем больше напряжение на его концах","Из I=U/R следует, что сила тока, проходящего через сопротивление, прямо пропорциональна напряжению на его концах и обратно пропорциональна его сопротивлению",B
"Человек поднимается на лифте с 1-го этажа на 18-й. В этом процессе он испытывает сначала ускорение, затем равномерное движение, и, наконец, замедление. Какова работа силы реакции опоры, действующей на человека со стороны лифта?","Работа положительна при ускорении, отрицательна при равномерном движении и замедлении","Работа положительна при ускорении и равномерном движении, отрицательна при замедлении",Работа всегда положительна,"Работа положительна при ускорении, равна нулю при равномерном движении и отрицательна при замедлении",C
Какое из следующих утверждений о магнитной индукции верно?,"Магнитная индукция – это физическая величина, характеризующая силу и направление магнитного поля",Магнитная индукция постепенно уменьшается вдоль магнитных линий,"Направление магнитной индукции совпадает с направлением силы, действующей на положительный заряд в данной точке","Направление магнитной индукции совпадает с направлением силы, действующей на проводник с током в магнитном поле",A
Какое из следующих утверждений о работе электрического тока является правильным?,"Работа электрического тока - это тоже самое, что и теплота",Электрическая мощность и тепловая мощность равны при прохождении тока через двигатель,Скорость движения свободных электронов в металлическом проводнике увеличивается под действием силы электрического поля,"По своей природе работа электрического тока есть работа, совершаемая силой электрического поля",D
Какой из следующих утверждений о сопротивлении проводника является правильным?,"Сопротивление медной проволоки должно быть меньше, чем у железной проволоки","Сопротивление длинной проволоки должно быть больше, чем у короткой проволоки","Величина сопротивления проводника определяется его материалом, длиной, поперечным сечением и температурой","Сопротивление толстой проволоки должно быть больше, чем у тонкой проволоки",C
Какое из следующих утверждений о внутренней энергии объекта является правильным?,"Чем больше скорость движения объекта, тем больше его внутренняя энергия","Объект с более высокой температурой обязательно имеет большую внутреннюю энергию, чем объект с более низкой температурой","Неподвижный объект не обладает кинетической энергией, но обладает внутренней энергией","Внутренняя энергия связана с температурой, поэтому вода при 0°C не имеет внутренней энергии",B
"Аналогия является эффективным методом обучения, который помогает понять и усвоить новые концепции и знания путем классификации и сравнения. Какое из следующих утверждений об аналогиях неверно?","Электромагнитные волны можно сравнивать с механическими волнами, так как они обе могут вызывать интерференцию и дифракцию","Точечный заряд можно сравнивать с материальной точкой, оба являются идеализированными моделями","Работу электрического поля можно сравнивать с работой силы тяжести, работа обеих сил не зависит от пути","Линии электрического поля можно сравнивать с линиями магнитного поля, оба типа линий представляют собой воображаемые кривые, наглядно описывающие объективное существование поля",A
Какие из следующих утверждений об использовании энергии и экономии энергии являются правильными:,"Так как энергия не исчезает и не возникает, а всегда сохраняется, то значение экономии энергии невелико",При использовании энергии часть ее остается неиспользованной и теряется,Согласно закону сохранения энергии коэффициент полезного действия использования энергии должен составлять 100%,"Для экономии энергии достаточно повысить осознание необходимости экономии, никак не связанное с научно-техническим прогрессом",B
"Два одинаковых деревянных бруска свободно падают с одной и той же высоты. Во время падения один из брусков поражается горизонтально летящей пулей, которая застревает в нем. Масса пули не пренебрежимо мала. Сопротивлением воздуха пренебречь. Тогда","Условий недостаточно, чтобы определить результат",Пораженный брусок позже достигает земли,Пораженный брусок раньше достигает земли,Оба бруска одновременно достигают земли,B
"При равномерном круговом движении физическая величина, остающаяся неизменной, это",Центростремительная сила,Ускорение,Линейная скорость,Период,D
"Два пучка белого света, испускаемые двумя различными источниками света, не будут создавать интерференционных явлений в области наложения, это происходит потому, что",эти два источника являются независимыми и некогерентными источниками,белый свет состоит из множества световых волн различных длин волн,"свет, испускаемый двумя различными источниками, не может иметь одинаковую частоту","интенсивность света, излучаемого двумя источниками, различна",A
Какой из следующих вариантов является правильным,"При выборе разных горизонтальных плоскоть, изменение энергии гравитационного потенциала объекта будет разным","Объект, гравитационный потенциал которого имеет отрицательное значение, обязательно совершает меньше работы, чем объект, обладающий положительной энергией гравитационного потенциала","Когда объект преодолевает силу тяжести, его энергия гравитационного потенциала увеличивается","Когда сила тяжести совершает положительную работу над объектом, энергия гравитационного потенциала объекта увеличивается",C
