"Известно, что $\tan\alpha=\frac{1}{4}, \tan(\alpha-\beta)=\frac{1}{3}$, тогда $\tan\beta=$",$\frac{1}{13}$,$-\frac{1}{13}$,$-\frac{11}{7}$,$\frac{7}{11}$,B
"Известно точки (-4, 2), (0, 0). Какова угловой коэффициент серединного перпендикуляра к отрезку",1/2,-1/2,2,-2,C
"Пусть A={x| x>1}, B={x| x≥5}, тогда $A\cup B=$",{x|x≥1},{x|x≥5},{x| x>1},{x| x>5},C
"Уравнение регрессии между возрастом человека x и процентным содержанием жира в организме y имеет следующий вид: y=0.577x-0.448, Если человеку 36 лет, то содержание жира у этого человека будет",Нет никаких справочных данных,Точно 20.3%,С высокой вероятностью около 20.3%,Все вышеперечисленные объяснения не имеют смысла,C
"Значение m равно, если наклон прямой, проходящей через точки M(-2, m) и N(m, 4), равен 1.",1 или 3,1,4,1 или 4,B
"Функция $f(x)=x^3-3x^2+2$ на интервале [-1,1] имеет максимальное значение",4,1,0,2,D
$x^2\neq y^2$ является условием $x\neq y$ и $x\neq -y$,"Ни достаточное, ни необходимое условие","Достаточное, но не необходимое условие",Необходимое и достаточное условие,"Необходимое, но недостаточное условие",C
"Пусть стороны a, b, c треугольника ֿ$\bigtriangleup ABC$ являются длинами сторон, противоположных внутренним углам A, B, C соответственно. Известно, что $a=2\sqrt{2}, cosA=\frac{\sqrt{6}}{3}, B=A+\frac{\pi}{2}$. Найдите площадь треугольника $\bigtriangleup ABC$.",$\frac{4\sqrt{3}}{3}$,$\frac{4\sqrt{2}}{3}$,$\frac{2\sqrt{3}}{3}$,$\frac{2\sqrt{2}}{3}$,B
"Вероятность того, что при произвольном извлечении 4 шаров из мешка, в котором находятся 5 белых шаров и 3 красных, будет извлечено ровно 3 белых шара",4/5,3/4,3/7,1/2,C
Какое из следующих геометрических тел при сечении осью обязательно даст круговую поверхность?,Усеченный конус,Цилиндр,Конус,Шар,D
"Известно, что основание четырехугольной пирамиды S-ABCD представляет собой квадрат с центром O, и SO перпендикулярен основанию ABCD, SA = 2√3. Какой высотой будет обладать эта пирамида, если ее объем максимальный?",√3,1,2,3,C
"Интервал, содержащий ноль функции $f(x) = \pi x + log_{2}x$, это","[0,1/8]","[1/2, 1]","[1/8, 1/4]","[1/4, 1/2]",D
"Если комплексное число m(m-2)+(m²-3m+2)i является чисто мнимым, то значение действительного числа m равно",0 или 2,0,2,1 или 2,B
Комплексное число $(i(2 + i)/(1-2i))$ равно,-i,i,-1,1,C
"Известно, что расстояние между двумя параллельными прямыми l_1: 3x-4y+a=0 и l_2: 6x-8y+10=0 равно 2. Тогда a равно","-5,15","10,5","-5,10","-15,5",A
"Если $\overrightarrow{a}=(x,3), \overrightarrow{b}=(x,-2)$, то «$x=\sqrt{6}$» является","Ни достаточным, ни необходимым условием","Необходимым, но недостаточным условием",Необходимым и достаточным условием,"Достаточным, но не необходимым условием",B
"Если уравнение линии регрессии имеет вид y=2-1.5x, то при увеличении переменной x на 1 единицу",y в среднем увеличивается на 1.5 единиц,y в среднем уменьшается на 2 единицы,y в среднем уменьшается на 1.5 единиц,y в среднем увеличивается на 2 единицы,C
"Сколько граней у тела, полученного после отрезания 3 углов прямоугольного параллелепипеда",9,8,6,7,A
"Известно, что $\tan\alpha=1/4$, $\tan(\alpha-\beta)=1/3$, тогда $\tan\beta=$",-1/13,1/13,-11/7,7/11,A
"В арифметической прогрессии {aN}, если $a_2+a_3=4$, $a_4+a_5=6$, то чему равно $a_9+a_{10}$?",11,12,10,9,A
"Пусть треугольник ABC имеет внутренние углы A, B, C и длины сторон a, b, c, лежащих против соответсвующих углов. Предположим, что b=3, c=1, A=2B, тогда a=",$\sqrt{3}$,$2\sqrt{3}$,2,$\sqrt{3}/2$,B
"Условие p: (x-2)^2 <= 1, условие q: 2/(x-1) >= 1, тогда p является",необходимое и достаточное условие,"достаточное, но не необходимое условие","ни достаточное, ни необходимое условие","необходимое, но недостаточное условие",D
"Пусть длины сторон a, b, c треугольника ΔABC являются противоположными внутренним углам A, B, C соответственно. Если ∠C=120°, c=√2a, то",Соотношение между величинами A и B определить невозможно,A > B,A = B,A < B,B
"Значения a, удовлетворяющие условию log₂a > log₃27, находятся в диапазоне","(8, ∞)","(9, ∞)","(3, ∞)","(0, ∞)",A
"Бросок игральной кости. Пусть A означает ""выпадение 2 очков"", B - ""выпадение нечетного числа очков"". Тогда P(A+B)=",1/6,5/6,2/3,1/3,C
"Если фокусное расстояние эллипса $x^2/m + y^2/8 = 1$ равно 2, то значение m равно",7,9,9 или 16,9 или 7,D
Коэффициент при x в разложении выражения $\left( x-\frac{2}{x} \right)^{5}$ равен,20,5,40,10,C
График степенной функции y = f(x) проходит через точку $(-\frac{1}{2}; -\frac{1}{8})$. Тогда значение $log_{2}f(4)$ равно,4,6,3,-6,B
"Известно, что $a\gt 0,a\neq 0$, тогда $a^{0}+\log_{a}a=$",1,2,a,0,B
"В геометрической прогрессии a1=8, a2=64, тогда знаменатель прогрессии q равен",8,3,4,2,A
"Если последовательность {a_n} удовлетворяет условию a_{s+1}=1-1/a_s, и a_1=2, то a_2010 равняется",-1,1,3/2,1/2,A
Область определения функции y=\sqrt{3-log_{2}x} равна,"(0,9]","(-inf,27]","(0,27]","(-inf, 9]",C
"Известно, что множество A={1,2,3,4}, B={y|y=3x-5, x\in A}, тогда $A\cap B$ =","{1,2}","{1,4}","{2,4}","{3,4}",B
Функция y=sin(x)^(sin(π/2+x)) имеет наименьший положительный период,2π,π/2,4π,π,D
"Если A подобна B, тогда",|A|=|B|,A и B обе подобны одной и той же диагональной матрице,A и B имеют одинаковые собственные векторы,$A-\lambda E=B-\lambda E$,A
{语文，数学，英语，体育}$\cup${语文，数学，英语，历史，地理} это,{语文，数学，英语},Пустое множество,{历史，地理，体育},{语文，数学},A
Решением неравенства $(x^2 - x - 6)/(x - 1) > 0$ является,(x|x<-2 или x>3},{x|-2<x<1 или x>3},{x|-2<x<1 или 1<x<3},{x|x<-2 или 1<x<3},B
"Пусть стороны a, b, c треугольника ABC соответственно противолежат углам A, B, C , причем b=3, c=1, A=2B. Найдите a:",2,$\sqrt{3}$,$2\sqrt{3}$,$\frac{\sqrt{3}}{2}$,C
"Известно, что комплексное число z удовлетворяет уравнению (1-i)z=2, тогда z равно",-1-i,1-i,-1+i,1+i,D
"Пусть S_n будет суммой первых n членов арифметической прогрессии a_n, если a_2=3, a_3=9, то S_6 равно",32,28,24,36,D
"Известно, что множество $A=\left\{ (x,y)|x^{2}+y^{^{2}}\le 3,x\in Z,y\in Z \right\}$, тогда число элементов множества А равно",9,5,4,8,A
Комплексное число $\frac{2i}{1-i}$,1+i,1-i,-1+i,-1-i,C
"Два иностранных туриста, приехавших в Пекин, хотят сделать фотографию на память с пятью персонажами-талисманами Олимпийских игр 2008 года (Фува), требуется выстроиться в ряд, так чтобы два туриста стояли рядом и не находились по краям. Сколько всего существует различных способов разместить туристов и талисманов?",720,480,1440,960,D
"Известно, что Ω={(x,y)|x+y≤8,x≥0,y≥0}, A={(x,y)|x≤2,y≥0,3x−y≥0}. Если на область Ω случайным образом поместить 1 точку P, то какова вероятность, что точка попадет в область A?",$\frac{7}{16}$,$\frac{3}{4}$,$\frac{3}{16}$,$\frac{1}{4}$,C
"Известно, что множество A={x|x≥0}, B={0,1,2}, тогда",$A\cup B=B$,"$A={x|x≥ 0},B={0,1,2}$",$B\subsetneq A$,$AIB=\emptyset$,C
"Значения a, для которых выполняется условие $log_{2}a>log_{3}27$, это","$(3,+\infty )$","$(8,+\infty )$","$(0,+\infty )$","$(9,+\infty )$",B
"Сколько прямоугольных параллелепипедов пересечет диагональ куба со стороной 90, если этот куб составлен из прямоугольных параллелепипедов с ребрами 2, 3, 5, соединенных в одном направлении?",64,70,68,66,D
Нули функции f(x)=ln(x)-1/x находятся в интервале,"(2,3)","(1,2)","(0,1)","(3,4)",B
Пусть甲: x=1乙: $x^{2}-3x+2=0$,"甲是乙的充分条件, но не является乙的 necessary условием","甲是乙的 necessary условие, но не является乙的 sufficient условием",甲是乙的 sufficient и necessary условие,"甲既不是乙的 sufficient условие, ни乙的 necessary условие",A
"Если сумма наибольшего и наименьшего значений функции $f(x)=log_{2}(1+x)-log_{2}(1-x)$ на отрезке [a,b] равна нулю, то вещественные числа a и b удовлетворяют условию",-1<=a<b<=1且a+b=0,-1<a<b<1且a+b=0,a<b且a+b=0,a=b=0,C
"В треугольнике ABC a=2, b=√2, угол А=π/4, тогда угол В=",π/6 или 5π/6,π/3 или 2π/3,π/6,π/3,C
"В прямоугольном параллелепипеде $ABCD-A_{1}B_{1}C_{1}D_{1}$ известно, что $AB=BC=1,CC_{1}=2$. Найдите $AC_{1}$",$\sqrt{6}$,$\sqrt{2}$,$\sqrt{5}$,2,A
cos(-19π/6)=,-1/2,1/2,√3/2,-√3/2,D
Коэффициент при x³ в разложении $(x-2/x)^7$ равен,42,84,168,21,B
"Пусть A и B - обратимые матрицы одинакового порядка, тогда какое из следующих равенств является неверным?",|AB|=|A||B|,(A+B)-1=A-1+B-1,$(AB)^{T}=B^{T}A^{T}$,(AB)-1=(B-1)(A-1),B
"Известно, что множество A={0,1,2}, B={2,3}, тогда объединение множеств $A\cup B = $","{0,1,3}","{0,1,2,3}","{1,2,3}",{2},B
"В треугольнике ABC, $a=2\sqrt{2}$, $B=\pi /4$, $\angle = \pi /3$, тогда b=",$5\sqrt{3}/3$,$3\sqrt{3}/2$,$5\sqrt{3}/4$,$4\sqrt{3}/3$,D
Какой из следующих объектов нельзя определить как множество?,"Студенты, которые хорошо знают математику в этом классе",Все четные числа не меньше 0,Все точки на прямой y=2x-1,Множество решений неравенства x+2>0,A
"Какая из следующих функций является четной и возрастающей на интервале $(0, +\inf)$:",$y=x^2-1$,$y=-x$,$y=\cos(x)$,$y=x^4$,A
"На гиперболе $\frac{x^{2}}{4}-\frac{y^{2}}{12}=1$ дана точка M, абсцисса которой равна 3. Найдите расстояние от точки M до левого фокуса гиперболы.",4,$2(\sqrt{7}+1)$,$2(\sqrt{7}-1)$,8,D
"В геометрической прогрессии $\left\{ a_{n} \right\}$, $a_{n} > 0$ ($n \in N^{*}$) и $a_{4} = 4$, $a_{6} = 16$. Чему равен знаменатель прогрессии $q$?",2,1,4,3,A
"Если график функции f(x) проходит через точку (0,-1), то график обратной функции y=f(x+4) пройдет через точку","(-1,-4)","(-4,-1)","(0,-1)","(1,-4)",A
"Пусть x, y ∈ R и x + y = 3. Тогда минимальное значение выражения 3x + 3y равно",6√3,18√3,4√3,0,A
"При проверке размеров продукта, его размеры были разделены на несколько групп. [3.5, 6) является одной из этих групп. Частота попадания образцов в этой группе равна 0.2, высота гистограммы для этой группы равна h. То значение h равно",0.1,0.2,0.05,0.08,D
"Какая из следующих функций имеет период π и является убывающей на интервале [0, π/2]:",$y=\sin(2x)$,$y=\cos(2x)$,$y=\sin(x+\pi/4)$,$y=\cos(x+\pi/4)$,B
"Известно, что $\tan\alpha=-3$, тогда $\sin2(\alpha+\pi/4)=$",3/5,-4/5,4/5,-3/5,B
"Известно, что стороны a, b, c треугольника ABC являются противоположными углам A, B, C соответственно. Если a^2=b^2+c^2-bc, тогда A=",π/3,π/6,2π/3,π/4,A
"Число собственных подмножеств множества A={1,2,3,4} равно",15,10,11,14,C
"Какой из следующих векторов ортогонален вектору a=(1,1,-1)","$a_{2}=(-1,1,1)$","$a_{1}=(1,1,1)$","$a_{4}=(0,1,1)$","$a_{3}=(1,-1,1)$",C
Решением уравнения $x^2+2x-8=0$ в виде списка будет,"{2,-4}","-4 ,2","{4,-2}","4,-2",A
"Если в арифметической прогрессии {a_n}, a_3+a_4+a_5=12, то a_1+a_2+a_3+…+a_7=",28,21,14,36,A
"В треугольнике ABC, если a=2, b+c=7, cosB=-1/4, то sinA=",$\frac{3}{4}$,$\frac{5}{8}$,$\frac{\sqrt{15}}{8}$,$\frac{\sqrt{5}}{4}$,C
"Пусть l, m – две различные прямые, α – плоскость, тогда верным является следующее утверждение:","Если l // α, m ⊂ α, то l // m","Если l // α, m // α, то l // m","Если l ⊥ m, m ⊂ α, то l ⊥ α","Если l ⊥ α, l // m, то m ⊥ α",D
"После выполнения компьютером следующего фрагмента программы: a=8, b=5, a=a+b, b=a-b, print a,b результат будет следующим:","8,5","13, 8","3, 13","13, 3",B
Какая из следующих функций является четной?,$y=log_{3}{x}$,$y=3x^{2}-1$,$y=x^{3}-3$,$y=3^{x}$,B
"Для гиперболы $\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1 (a>0, b>0)$ эксцентриситет равен $\sqrt{3}$. Тогда уравнение асимптот равно:",$y=\pm \frac{\sqrt{2}}{2}$,$y=\pm \sqrt{2}x$,$y=\pm \sqrt{3}x$,$y=\pm \frac{\sqrt{3}}{2}$,B
"Если x > 0, y > 0 и 1/x+9/y=1, то каково минимальное значение x + y?",16,13,12,20,A
y=log_{3}(6-x-x^2) убывает на следующем интервале:,"[-1/2, +∞)","(-∞, -1/2]","(-3, 1/2]","[-1/2, 2)",D
"Наши провинциальные старшие школы с момента реализации воспитания качества, развитие студенческих клубов получило быстрое развитие. Пять новых студентов-первокурсников определенной школы собираются принять участие в четырех клубах: ""Весенний литературный клуб"", ""Фитнес-клуб"", ""Дом баскетбола"", ""Гоу Сад"". Если в каждый клуб должен участвовать как минимум один студент, каждый студент должен принять участие и может принять участие только в одном клубе, и студент Цзя не принимает участие в ""Гоу Сад"", тогда число способов участия составит:",180,108,72,216,A
"Через точки, делящие высоту конуса на три равные части, провести сечение, параллельное основанию. Отношение площадей трёх частей, на которые разбивается боковая поверхность конуса:",1：2：4,1：3：5,1：3：9,1：2：3,B
"Множество A={1, 2, 3, 4, 5}, множество B={x| x2=9}, тогда A∩B равно","{ 2, 3, 5}",{3},"{ -3, 3 }","{ 1, 2, 3 }",B
"Известно, что f(x) является нечетной функцией, определенной для всех действительных чисел, и удовлетворяет условию f(1-x) = f(1+x). Если f(1) = 2, то чему равно значение суммы f(1) + f(2) + f(3) + ... + f(50)?",-50,0,2,50,C
"Известно, что определённая на множестве действительных чисел чётная функция f(x) удовлетворяет условию f(4+x)=f(x), и является возрастающей на интервале [0,2]. Каким образом условие f(0)<0 связано с тем, что функция f(x) имеет 3 нуля на интервале [0,6]?","достаточное, но не необходимое условие","ни достаточное, ни необходимое условие",необходимое и достаточное условие,"необходимое, но не достаточное условие",D
"Если вектор a=(1,m), b=(-2,4) и a*b=-10, то m=",-2,-4,4,1,A
"В прямоугольном параллелепипеде $ABCD-A_{1}B_{1}C_{1}D_{1}$, $AB=BC=1$, $AA_{1}=\sqrt{3}$. Найдите косинус угла между скрещивающимися прямыми $AD_{1}$ и $DB_{1}$:",$\frac{1}{5}$,$\frac{\sqrt{5}}{6}$,$\frac{\sqrt{2}}{2}$,$\frac{\sqrt{5}}{5}$,D
Точка М на гиперболе x^2/4-y^2/12=1 имеет координату х = 3. Расстояние от точки М до левого фокуса гиперболы равно,4,2(\sqrt{7}-1),8,2(\sqrt{7}+1),C
"Если функция f(x)=cosx-cosx является убывающей на интервале [-a, a], то максимальное значение a равно",$\frac{3\pi}{4}$,$\frac{2\pi}{2}$,$\frac{\pi}{4}$,$\frac{\pi}{2}$,C
"Пусть длины сторон треугольника ABC, противолежащих углам A, B и C соответственно, равны a, b, c. Если $b \cos C + c \cos B = 2a \sin B, a^{2} + c^{2} - b^{2} = 6$, то площадь треугольника ABC равна",$\frac{\sqrt{3}}{3}$,$\frac{4\sqrt{3}}{3}$,$\frac{8\sqrt{3}}{3}$,$\frac{\sqrt{3}}{2}$,D
"График степенной функции y=f(x) проходит через точку (-1/2,-1/8). Найти значение log2 f(4).",-6,6,4,3,B
