"Политик, комментируя Конституцию США 1787 г., однажды указал: «Без сомнения, долговечность нашей Конституции обусловлена ее краткостью. Она является фундаментальным камнем, а не идеальным зданием». Он хотел подчеркнуть ценность конституционных",принципов и духа,статей и системы в целом,"положений, содержащих перспективные идеи",основополагающих принципов и духа,D
"В древнем Афинском государстве суд присяжных мог почти полностью контролировать все вопросы политической жизни того времени, включая указы, принятые народным собранием и советом, и выносить окончательное решение. Это показывает, что",решение отражает источник власти,закон подчиняется воле народа,все равны перед законом,все граждане участвуют в политике,A
"Во время первой пятилетки советское правительство создало тысячи тракторных станций по всей стране. Каждая станция была укомплектована партией тракторов и комбайнов, уровень механизации сельского хозяйства значительно возрос, но в последующие годы сельскохозяйственное производство не увеличилось明显но. Основной причиной этого последствия является",У колхозов не было права собственности на землю,В сельском хозяйстве проводилась коллективизация,У крестьян отсутствовала мотивация к производству,В сельской местности не хватало операторов техники,C
"По римскому праву, в случае наследования имущества, если завещание признавалось аморальным, близкие родственники завещателя могли подать иск против завещания по обвинению в неэтичном поведении с целью его отмены. Эта норма указывает на то, что римское право",ограничивало свободу распоряжения имуществом граждан,требовало при наследовании преимущественно учитывать близких родственников,при реализации учитывало общественное мнение и нравы,ослабляло защиту наследования имущества граждан,C
"Классические писатели марксизма указали, что «несмотря на эти меры защиты (тарифы), крупная промышленность все же сделала конкуренцию повсеместной, крупная промышленность создала средства сообщения... превратила весь капитал в промышленный капитал, тем самым ускорив обращение и сосредоточив капитал»; «она впервые создала всемирную историю, потому что она сделала удовлетворение потребностей каждого цивилизованного государства и каждого человека в этих странах зависящим от всего мира». Наиболее подходящее понимание этого:",Свободная конкуренция усиливает обращение промышленного капитала,Средства сообщения расширили влияние индустриальной цивилизации,Промышленная революция способствовала формированию мирового рынка,Тарифные защитные меры не могут помешать капиталистической конкуренции,C
"В 60-х годах XIX века железные дороги США общей длиной в 30 тысяч миль имели различные колеи. На юге страны преобладала колея шириной 5 футов, на севере - самая распространенная колея шириной 4,9 фута, в некоторых регионах использовались колеи шириной 6 футов, 5,6 футов. Это отражало ситуацию в США в тот период:",Войны разрушили инфраструктуру транспорта,Ещё не сложился зрелый единый внутренний рынок,Железнодорожный сектор был ведущим направлением экономического роста,Уровень технологий ограничивал развитие машиностроения,B
"Африканские рабы, проданные в Америку, постепенно приспособились к обществу, представляющему собой смесь европейских, американских и африканских элементов. Они объединили западноафриканские музыкальные инструменты, музыку, язык, религиозные верования и жизнь на плантациях. В регионах с наибольшим количеством рабов наиболее распространенным языком был креольский язык, представляющий собой смесь нескольких африканских и европейских языков. Это в первую очередь подчеркивает, что торговля рабами",способствовала обмену и интеграции различных культур,прервала культурные традиции черных рабов,способствовала развитию капитализма в Европе и США,объективно способствовала модернизации африканской культуры,A
"Согласно записям, чтобы сделать экспедиции более эффективными, испанский король пообещал Колумбу получать 1/10 доходов с новых земель, а участникам экспедиции Магеллана – 1/20 часть доходов с открытых ими островов и континентов, позже увеличенную до 1/15. Этот факт свидетельствует о том, что",морские специалисты высоко ценились в Испании,хорошая конкуренция способствовала успеху экспедиций,открытие новых морских путей стало возможным благодаря поддержке королевской власти,Испания первой начала морские экспедиции,C
"«В 1831 году Фарадей открыл закон электромагнитной индукции, в 1864 году Максвелл создал электромагнитную теорию, в 1888 году Герц обнаружил электромагнитные волны. Эти открытия вызвали изобретение генераторов, электродвигателей, телеграфа и радио». Материал说明",Электрическая революция изменила лицо общества,"Электроэнергия заменила паровую силу, что стало исторической необходимостью",Прорыв в научных теориях способствовал развитию электротехники,Развитие электротехники является результатом социальных потребностей,C
"В XVI веке реформация в Англии осуществлялась сверху, король стал единственным главой англиканской церкви. В 60-70-х годах XVII века английский король Карл II провозгласил религиозную свободу, подчеркнув превосходство англиканской церкви. Эта мера была направлена на",Усиление деспотического правления,Осуществление Билля о правах,Укрепление конституционной монархии,Содействие свободе вероисповедания,A
"В 1875 году, после того как монархисты отклонили законопроект республиканцев о внесении в конституцию выражения ""Французская республика"", республиканцы предложили поправку к конституции: ""Президент Республики избирается национальным собранием, составленным совместно палатой сенаторов и палатой депутатов, большинством абсолютных голосов"". Законопроект был принят всего одним голосом большинства. Таким образом: a путь к реставрации монархии был юридически прегражден; b республиканская форма правления была узаконена; c республиканская форма правления является результатом компромисса между монархистами и республиканцами; d президент и сенат обладают большими полномочиями",ad,bcd,bc,acd,C
"В 1987 году двенадцать стран, включая Великобританию, Францию и Италию, подписали Единый европейский акт, согласившись принять единые стандарты производства, устранить препятствия для движения капитала, стремиться к установлению единой ставки налогообложения, взаимно признавать профессиональные и коммерческие лицензии, выданные другими странами, соблюдать Хартию трудовых прав, принятую совместно. Страны договорились совместно создать «Европу без границ». Подписание этого документа",означало достижение политической интеграции в Европе,заложило основу для создания ЕС,способствовало выпуску евро,запустило сотрудничество в различных областях экономики,B
"Американский политик Киссинджер в 1973 году указал: «(мир) в экономическом отношении, по крайней мере, уже образовал пять основных групп. В политическом плане возникли еще более многочисленные центры силы...». Материал показывает, что по мнению Киссинджера,",Двухполюсная структура означает политическую и экономическую биполярность,Киссинджер выступал против гегемонии США и СССР,В мире проявляется тенденция к многополярности,США и СССР ведут ожесточенную борьбу в международной политике и экономике,C
"Республиканец Эйзенхауэр, став президентом США, сказал: «Если какая-либо партия попытается отменить социальное обеспечение, законы о труде и сельскохозяйственные программы, то вы больше не услышите об этой партии в истории США». Это отражает позицию Эйзенхауэра",постепенно совпадает с политикой демократов,под влиянием новой сделки Рузвельта,подчеркивает государственное вмешательство в экономику,продолжает традиционную экономическую политику республиканцев,B
"Во второй половине 70-х годов ВВП Франции снизился с 2,6% до 1,3%, цены выросли в два раза. В 1981 г., после вступления Миттерана на пост президента, были приняты меры, включая национализацию, в результате чего:",стимулировалась дефляция,удалось снизить цены,усугубилось экономическое положение,была отменена экономическая свобода,C
"Некоторые историки экономики подсчитали, что в XVII-XVIII вв. годовой рост ВВП на душу населения в Нидерландах и Великобритании был выше, чем в других странах того времени. Высокий экономический рост этих стран в тот период был обусловлен следующими причинами: a – развитие капиталистического рынка; b – установление мировой фабрики; c – создание капиталистической мировой системы; d – завоевания и колониальные грабежи",bc,cd,ad,ab,C
"Историки Хазарды говорят: ""Промышленная революция привела к огромным достижениям в развитии материальных сил, но также породила бесчисленные бедствия, сопровождающие эти силы. Однако это преобразование не смогло создать более счастливое, разумное и богатое самоуважение общество; напротив, промышленная революция обесценила массы, и быстро развилась городской образ жизни, в котором все приносилось в жертву ради прибыли"". Что в основном утверждает автор здесь?",Промышленная революция полностью ставит своей целью развитие современной экономики,Промышленная революция позволила западным странам быстро завершить урбанизацию,Прогресс социальной цивилизации должен отражать сбалансированное развитие общества в целом,"Мощь промышленной буржуазии усилилась, но она не имела политических прав",C
"В Великобритании узкоколейные железные дороги пересекают сельские районы, словно зеленое море, и вбрасывают английских людей, погруженных в поезда по пути следования, в постоянно растущие толпы у городских ворот. Это явление отражает промышленную революцию",способствовала быстрому развитию сельского хозяйства,способствовала урбанизации,сузила разрыв между городом и деревней,ускорила процесс урбанизации в сельской местности,B
"Энгельс, оценивая определенное течение в литературе и искусстве, сказал: ""Помимо достоверности деталей, необходимо также правдиво воссоздать типичных персонажей в типичной обстановке"". К этому течению относится следующее произведение:",«Ода западному ветру»,«Гамлет»,«Ждать подвоха»,«Человеческая комедия»,D
"После 1875 года во Франции была установлена республиканская форма правления, парламент находился в центре политической системы, существовало множество партий, часто сменяли друг друга кабинеты министров. В 1958 году де Голль вступил в должность президента, изменил конституцию, согласно которой президент обладал правом назначать премьер-министра, распускать парламент и т. д. Изменение этой политической системы",способствовало формированию двухпартийной системы,лишило парламент основных полномочий,закрепило за президентом положение главы государства,способствовало стабильности политической ситуации,D
"Испания получала большую часть золота в Америке из Новой Гранады. К 1600 году оттуда было вывезено более 4 миллионов унций золота. Добыча золота в Новой Гранаде постепенно увеличивалась и к 18 веку составила объем, в три раза превышающий добычу 16 века. Приток этого золота непосредственно привел Испанию к:","Росту цен, потрясшему феодальные производственные отношения","Накоплению капитала, вызвавшему промышленную революцию в стране","Развитию торговли, сделавшему Испанию центром мирового рынка","Увеличению государственной мощи, позволившему ей установить мировое господство",A
"Ленин сказал однажды на речи: «Значение этой революции заключается в первую очередь в том, что у нас будет Советское правительство,... угнетенные массы самостоятельно создадут государственную власть, старые государственные учреждения будут彻底 разрушены, а новые административные органы, то есть советские организации, будут созданы.» Речь идет о какой революции?",Введение военного коммунизма,Вооруженное восстание в Петрограде,"Февральская революция, свергнувшая самодержавие царя",Публикация «Апрельских тезисов»,B
"В 1933 году президент Рузвельт подписал закон об администрации реки Теннесси, реализовав комплексный план управления и всестороннего развития этого бассейна. Это «представляет собой по-настоящему новую и изобретательную структуру современного государства... Она не будет ограничена нерелевантными национальными границами, и это будет самостоятельной организацией, принадлежащей государству». Такая форма управления",имеет некоторые преимущества гибкости частных предприятий,изменила государственную собственность на районе реки Теннесси,подавила развитие монополистического капитализма,"означает, что государство отказывается от вмешательства в деятельность предприятий",A
"По законам древней Афин, если гражданин пытался совершить самоубийство, он должен был заранее подать заявку на одобрение. Самоубийство без разрешения считалось преступлением. Это отражает, что в древних Афинах",правовая система достигла высокой степени зрелости,"самоубийство противоречило рациональному духу, почитающему естественные законы",законодательство обладало гуманистическим духом уважения к ценности жизни,личная свобода граждан была строго ограничена,D
"В истории США всего девять президентов подверглись импичменту в Палате представителей. В июле 1974 года юридический комитет Палаты представителей проголосовал за три статьи обвинения против президента Никсона: воспрепятствование правосудию, злоупотребление президентскими полномочиями и неуважение к приказу Конгресса предоставить аудиозаписи. Это показывает, что",Президент стал жертвой политической борьбы,Власть Конгресса выше власти президента,Палата представителей обладает широкой демократичностью,Разделение властей способствует контролю за властью,D
"В конце Второй мировой войны США активно способствовали созданию Организации Объединенных Наций и Бреттон-Вудской системы; в 1949 г. была создана Североатлантическая организация, а в 1951 г. подписан Договор о безопасности между США и Японией. Это отражало стремление США",создать международный порядок под руководством США,поставить свои национальные интересы выше интересов других стран,легитимизировать военное вмешательство во внутренние дела других государств,установить полный контроль над Западной Европой и Японией,A
Пол Джонсон писал в своей книге «Современный мир: глобальная история с 1919 по 2000 год»: «(в 80-х годах) люди почувствовали сильный ветер перемен... 80-е стали поворотным моментом в современной истории. Демократический дух восстановил свою уверенность и начал распространяться более широко». Какое глубокое влияние оказал этот «сильный ветер перемен» на мир?,Ускорил демократический процесс в западных странах,Укрепил международную социалистическую силу,Изменил мировую политическую структуру,Привел к распаду социалистического лагеря,C
"Остракизм в Афинах предполагал ежегодное проведение специального народного собрания, чтобы голосованием решить вопрос о высылке за границу тех людей, которые серьезно угрожали демократической политике. На основании этого, какой из следующих поступков может привести к изгнанию гражданина:",Финансирование бедных граждан с целью получения личной политической выгоды,Неявка на народные собрания вовремя,Отказ поддержать предоставление гражданских прав иностранцам,"Отказ принять участие в театральных представлениях, организованных полисом",A
"Протестантизм, появившийся во время Реформации, в дословном переводе означает ""протестующая церковь"". В данном случае ""протест"" означает:",Протест против власти аристократии,Протест против королевской власти,Протест против авторитета Библии,Протест против авторитета Католической церкви,D
"Англичанин Стефенсон лично водил новую «Путешествующую» машину, которая тянула за собой 6 вагонов с углем и 20 пассажирских вагонов на коммерческой железной дороге между Стоктоном и Дарлингтоном в Англии, что ознаменовало начало «железнодорожной эпохи». Это событие произошло:",Во время первой промышленной революции,Во время открытия новых морских путей,В период мануфактуры,Во время второй промышленной революции,A
"Ленин в конце своей жизни указал: «Безнадежное положение в десять раз увеличило силы рабочих и крестьян, позволило нам создать условия для развития цивилизации методом, отличным от всех других западноевропейских стран». Здесь под «методом, отличным от всех других западноевропейских стран» имеется в виду",Создание высокоцентрализованной политической модели в СССР,"Октябрьская революция в России, развитие по социалистическому пути","Проведение «февральской революции» в России, развитие по капиталистическому пути",Использование федеративной системы в СССР,B
"«Несмотря на строгие ограничения, установленные римским правом в отношении наследования женщинами имущества, некоторые сообразительные люди часто находили лазейки в законе... По мере расширения Рима в Средиземноморье женщины также начинали владеть крупными состояниями... Многие женщины управляли семейными финансами и большими поместьями». Этот отрывок показывает, что",Система регулирования имущественных отношений в римском праве была недостаточно стройной,Право женщин на наследование имущества отражало дух естественного права,Владение имуществом женщин проявляло гибкость гражданского права,Положение женщин в семье постепенно становилось равным с мужчинами,A
"Некоторые ученые считают: «С окончанием холодной войны самой прямой и очевидной потерей стало исчезновение систем союзов двух бывших сверхдержав. ... Мир в целом потерял сдерживающий фактор хаоса и насилия, соответственно, будущее мира стало менее определенным». Какой из следующих вариантов наиболее точно отражает мнение, высказанное в материале?",Неустойчивая международная обстановка требует установления однополярного гегемонизма,"Новое соотношение сил на мировой арене еще не сложилось после окончания эпохи ""холодной войны""","Завершение ""холодной войны"" между США и Советским Союзом оказало негативное влияние на стабильность международного сообщества",Альянсная система США и Советского Союза ранее способствовала сохранению мирового мира,B
"В «О вращении небесных сфер» (1543), Коперник выдвинул гелиоцентрическую теорию; в «Происхождении видов» (1859) Дарвин изложил теорию эволюции живых организмов. Общее значение обеих доктрин заключается в следующем:",Заложило идеологическую основу буржуазной революции,Утвердило ценность и достоинство человека,Предоставило новую перспективу наблюдения за миром,Способствовало формированию современной научной системы,C
"После открытия новых морских путей, англичане искали обоснование в ""Библии"", утверждая, что их роль в Африке заключалась в спасении чернокожих людей. Одной из причин этого было то, что в Африке существовала традиция использовать военнопленных в качестве жертвоприношений, и то, что африканские чернокожие были проданы в Америку в качестве рабов, означало, что они избежали смерти. Таким образом, они выигрывали от работорговли. Это можно использовать для объяснения","Упадка таких стран, как Португалия",Шагов колониального расширения в Западной Европе,"Англичан, ищущих предлог для занятия работорговлей","Причины, по которой Англия стала ""империей, на которую не заходит солнце""",C
"Французский политический мыслитель XIX века Токвиль сказал, что Америка «столь же свободна и счастлива, как небольшая страна, и столь же славна и могущественна, как великое государство». Основным источником образа и духа Америки, описанных Токвилем, в первую очередь являются:",Федеральный принцип,Принцип разделения властей,Принцип централизации,Двухпартийный принцип,A
"Один ученый, сравнивая две политические и экономические системы в современной истории, указал: ""«И систему» можно считать извращенной формой «Цзя системы». «Цзя система» пропагандирует справедливый и свободный обмен различными экономическими факторами, руководствуясь частными интересами отдельных личностей. «И система» же исходит из общих интересов и использует политическую силу, чтобы насильно уничтожить частную экономику и вмешиваться в производство и хозяйственную деятельность."" В вышеприведенном тексте «Цзя система» и «И система» относятся соответственно к","Коммунизм, неоконсерватизм","Фашизм, коммунизм","Феодализм, капитализм","Капитализм, коммунизм",D
"Для предстоящей международной конференции, китайская делегация определила следующую дипломатическую позицию: добиваться прекращения огня между севером и югом Вьетнама по 16-й параллели, способствовать выводу французских войск и выступать против вмешательства США. Эта международная конференция:",Женевская конференция,Первая конференция глав правительств неприсоединившихся стран,26-я Генеральная Ассамблея ООН,Конференция в Бандунге,A
"Лукач, комментируя одного писателя XIX века, считал: ""Его величие заключается в том, что, несмотря на его политические и идеологические предубеждения, он наблюдал возникшие противоречия чистыми глазами и верно описывал их"". На основании этого суждения определите писателя, о котором идет речь:",Бокаччо,Бальзак,Шекспир,Байрон,B
"В начале XX века премьер-министр Великобритании Асквит заявил: «У нас есть хорошо устоявшаяся двухсотлетняя традиция, а именно, что в конечном итоге монарх принимает советы своих министров и действует в соответствии с ними». Установление этой традиции превратило страну, основанную в основном на мелком сельском хозяйстве и ремесленном производстве, в типичную капиталистическую страну, ставшую объектом подражания для европейских государств. Причиной, по которой страны стали этому подражать, является",Британская «Славная революция» провозгласила рождение новой социально-политической системы в Европе,Колониализм оказал глубокое влияние на положение Великобритании как «мастерской мира»,Экономические достижения Великобритании были обусловлены ее институциональным устройством,Британские идеи Просвещения заложили теоретическую основу буржуазной демократической политики,C
"В начале 1928 года, после посещения сельских районов Сибири, Сталин заявил, что советская система не может долго существовать на двух разных основах, а именно «на индустриализованной социалистической промышленности и на мелком частноправовом крестьянском хозяйстве, основанном на частной собственности на средства производства». На практике это понимание проявилось в виде",Перестройки производственных отношений в сельском хозяйстве,Ускорения темпов развития тяжелой промышленности,Предложения первого пятилетнего плана,Создания системы товарообменных отношений между городом и деревней,A
"Поскольку германский капитализм стартовал позже, на пути к капитализму феодальные юнкеры и милитаристские силы были сильны. Кроме того, войны династий, возглавляемые феодальными юнкерами и милитаристами, способствовали объединению Германии и создали условия для ее развития. Таким образом, конституция содержит феодальные и милитаристские остаточные явления, потому что","это ядовитая опухоль, оставшаяся после недостаточно тщательной операции",это отражает слабость буржуазии,это награда германского народа феодальным юнкерам и милитаристам,это объективная необходимость развития Германии в тот период,A
"Юрген Хабермас в своей книге «Включение другого» утверждает: «Договор о ЕС признает независимость и суверенитет государств-членов, а значит, ЕС обязан уважать национальную идентичность каждого из своих членов», и отмечает: «В будущем легитимность Европейского союза будет определяться общими интересами всех его участников, а не национальным самосознанием европейцев, поскольку единый европейский народ политически не существует». Материал утверждает, что",Национальные интересы становятся основным препятствием для европейской интеграции,Основной целью ЕС является уважение интересов государств-членов,ЕС демонстрирует единство и многообразие,Процесс европейской интеграции труден,C
"В 1858 году, во время Второй опиумной войны, Хон Сюцюань написал императорский указ для британского посланника Элгину. Переводчик очень тяжело перевел его на английский язык. После прочтения Элгин посчитал, что это очень необычное произведение. В этом императорском указе было много подобных выражений: «Западные братья откройте свое сердце, вы должны и обязаны помочь Небесам, убить демонов ради Отца и Брата, победить и вернуться домой в благодарность за милость Отца». Это отразило ситуацию того времени:",Национальный кризис усилился из-за иноземной агрессии,Укрепление страны и отражение иностранного надругательства стало общественным настроением,Заговор между внутренними и иностранными реакционными силами,Классовые противоречия внутри страны обострились,D
"Она выступила против классицизма, просветительской мысли, рациональной мысли и порядка в этих областях 18-го века, подчеркивая связь между любовью к природе, божественным присутствием и силой чувств. Произведение, которое наиболее соответствует вышеупомянутой творческой тенденции – это",«Мать»,«Нотр-Дам де Пари»,«Человеческая комедия»,«Старик и море»,B
"Начиная с 5 мая 1990 года, представители ГДР, ФРГ, а также четырех стран — СССР, США, Великобритании и Франции подписали в Москве «Договор о окончательном урегулировании вопроса о Германии». В договоре было указано, что четыре оккупационные страны отказываются от своих прав и ответственности по оккупации Германии и ликвидируют все учреждения, связанные с данными положениями. Это явление",изменило политическую карту Европы,является проявлением окончания противостояния между США и СССР,"указывает на то, что Германия официально воссоединилась",ознаменовало начало революционных изменений в Восточной Европе,A
"Трагедия древней Греции «Прикованный Прометей» рассказывает историю о том, как Прометей украл огонь для людей и был наказан главным богом Зевсом. В пьесе Прометей говорит: «Честно говоря, я ненавижу всех богов». Пьеса пользовалась большой популярностью среди афинян, что отражает то, что в то время афиняне",Придавали большое значение материальной жизни,Имели слабое религиозное сознание,Подчеркивали ценность человека,Выступали против поклонения богам,C
"Историки экономики считают, что промышленная революция в Великобритании по сути была стихийным социально-экономическим явлением, которое не было организовано и продвигаемо государством путем применения политической власти. То, что это стихийное экономическое явление впервые возникло именно в Великобритании, конечно, связано с определенными социальными и гуманитарными факторами. В качестве доказательства они приводят то, что в Великобритании:",постепенно стала мировой фабрикой,произошел большой прорыв в науке и технологиях,увеличился спрос на рынке,ослабла монархическая диктатура,C
"С 18 века основные европейские страны, «из-за изобретения или модификации текстильных машин, добычи полезных ископаемых, оборудования для выплавки чугуна и транспортных средств», «столкнулись с массовым перемещением населения в городах и возникновением различных новых проблем» в XIX веке. Какой из следующих пунктов необходимо добавить между «из-за» и «поэтому» в вышеуказанном описании, чтобы логическая связь была полной?",Возникновение новой фабричной системы,Традиционная точная обрабатывающая промышленность привлекала инвестиции,Восхождение экономической политики свободной торговли,Влияние теории классовой борьбы Маркса,A
"От создания в 1951 году Европейского объединения угля и стали до установления в 1957 году шестью странами Европейского экономического сообщества, затем до образования в 1993 году Европейского союза с 12 членами, а также до запуска евро в 2002 году, когда число членов расширилось до 15. Этот процесс отражает",Увеличение экономической мощи европейских стран,Экономическое сотрудничество остается основным направлением в ЕС,Постепенное углубление европейской интеграции,ЕС способствовал изменениям в мировом порядке,C
"""Дом, разделенный против самого себя, не может стоять. Я верю, что наше правительство не может вечно терпеть состояние, при котором половина страны порабощена, а половина свободна"". Эти слова должны были быть сказаны:",Александр II,Император Мэйдзи,Бисмарк,Линкольн,D
"«В момент, когда все страны (Западной Европы) ослабли и только Америка обладала исключительной силой, врожденное лидерское сознание американцев... не позволяло им спокойно сидеть сложа руки, они решили воспользоваться этим уникальным историческим шансом и проявить себя. Проявлением ""решения действовать"" стали»:",Создание Североамериканского соглашения о свободной торговле,Усиление государственного вмешательства в экономику,Предложение плана Маршалла для развития экономики,Начало гонки вооружений с Советским Союзом,C
"Американский «лучший» дипломат XX века Джордж Кеннан заявил в 1946 году: «Мы сталкиваемся с политической силой, которая страстно верит в невозможность постоянного компромисса с США». В следующем году он предостерег США, что они должны проводить долгосрочную политику в отношении Советского Союза, сохраняя «твердость и терпение». Эти высказывания",преувеличивали разногласия между США и СССР,пытались смягчить отношения с Советским Союзом,критиковали политику холодной войны,настаивали на проведении политики сдерживания против Советского Союза,D
"Для борьбы с Тройственным союзом и перераспределения колониальных территорий во Франции и России в 1892 году был подписан договор, что означало, что обе стороны отказались от идеологических разногласий — Франция олицетворяла радикализм, а Россия — реакционность и деспотизм. После этого французский капитал беспрепятственно поступал в Россию, а царь склонял голову, чтобы послушать «Марсельезу». По сути, целью заключения договора между Францией и Россией было",Поддержание мирового мира,Борьба за мировое господство,Создание локальных конфликтов,Сохранение сложившегося положения в Европе,B
"Один ученый считает: они избавились от страха перед Богом, но все еще проявляют уважение к нему. Они насмехаются над идеей сотворения мира за шесть дней, но все еще верят, что Вселенная представляет собой совершенный механизм, созданный Богом в соответствии с рациональным планом, и является постоянным местом обитания для человечества. ""Они"" – это",Философы эпохи Просвещения,Писатели эпохи Возрождения,Сторонники теории эволюции,Инициаторы Реформации,A
"Французский историк Собрель считает, что с определенной точки зрения, Великая французская революция пошла гораздо дальше предыдущих революций, включая Британскую и Американскую революции. В качестве подтверждения этой точки зрения, под влиянием идей Просвещения, во время Великой французской революции:",以社会平等为首要目标,根除了专制复辟危险,以暴力为革命主要方式,创建了民主共和政体,A
"26 ноября 1989 года в газете «Правда» была опубликована статья, в которой говорилось: «Если на первом этапе мы думали, что речь идет, по сути, лишь об устранении некоторых искажений в социальном механизме, о совершенствовании сложившихся за последние десятилетия и уже полностью сформировавшихся институтов, то теперь мы говорим, что необходимо коренным образом преобразовать все наше социальное здание: от экономической базы до надстройки». Это означало, что реформа Советского Союза:",全面推进苏联的社会主义建设,正式建立社会主义市场经济体制,全盘否定苏联的社会主义历史,全面否定了斯大林体制的弊端,C
"Во время Первой мировой войны группа молодых художников в Швейцарии создала художественное течение ""Дадаизм"". Они использовали для создания своих произведений такие материалы, как бумажные обрывки, тряпки, билеты на трамвай, коробки спичек и даже представили на выставке фарфоровый унитаз под названием ""Фонтан"". Эти произведения...",Следовали принципам реализма,Подчеркивали рациональное мышление,Выражали разочарование и бунт,Выражали романтические чувства,C
"В начале периода Римской республики, когда Рим подвергался нападениям со стороны других народов, плебеи неоднократно организовывали собственные отряды, покидали Рим и отказывались участвовать в боевых действиях, вынуждая патрициев сделать политические уступки. Принятие «Двенадцати таблиц» было как раз результатом такой борьбы. Видно, что в то время",знатность постепенно теряла руководящее положение в процессе законодательства,политические требования плебеев и патрициев становились все более согласованными,плебеи использовали эффективные методы для отстаивания своих интересов,уступки со стороны знати играли решающую роль в развитии правовой системы,C
