"А использует суеверие, чтобы запугать Лу, сказав, что у него будут неприятности. В состоянии паники Лю просит А о помощи. А говорит Лю, чтобы он принес 100 000 юаней наличными в качестве ""оберега"", чтобы найти мастера и ""устранить"" беду. По дороге А воспользовался возможностью взять сумку у Лю и заменил 100 000 юаней наличными на книги. Деяние А составляет",Присвоение,Кража,Вымогательство,Мошенничество,B
"А совершает массовые фиктивные покупки товаров в интернет-магазине конкурента, вследствие чего торговая онлайн-платформа определяет, что магазин занимается мошенническими накрутками заказов, и применяет к магазину санкции в виде понижения рейтинга в поиске, из-за чего товары магазина становится трудно найти потребителям, что приводит к ущербу в размере 350 тысяч юаней. Как следует квалифицировать действия А?",Не является преступлением,Преступление неправомерного доступа к компьютерной информационной системе,Преступление разрушения производственных процессов,Преступление причинения ущерба коммерческой репутации,C
"Цзя заявил И, что он готов заплатить высокую цену, чтобы ""купить"" жену. И посоветовался со своей женой Бин, и решили, чтобы Бин притворилась похищенной женщиной, которую И якобы ""продал"" Цзе. Через три дня И помог Бин сбежать из дома Цзы. Какие из следующих утверждений верны:",Цзя совершил преступление торговли женщинами,И совершил мошенничество,И совершил преступление торговли женщинами,Бин не совершила преступления,B
"После того, как Цзя напился, он устроил дебош дома и бросил ноутбук из окна 15-го этажа, в результате чего случайно попал им в Ван М., который гулял в районе жилого комплекса, и нанес ему тяжелые травмы. Как следует квалифицировать действия Цзя?",Причинение тяжких телесных повреждений по неосторожности,Не является преступлением,Умышленное причинение вреда здоровью,Покушение на общественную безопасность опасным методом,D
"А получила сообщение от телекоммуникационной компании Б, в котором говорилось: «Наша компания предоставляет вам услугу прогноза погоды в режиме реального времени, плата за услугу составляет 5 юаней в месяц. Если вы не хотите пользоваться этой услугой, ответьте N». После прочтения сообщения А не обратила на него внимания. Позднее А обнаружила, что компания Б взимает с нее плату за эту услугу, и потребовала вернуть деньги. Договор на предоставление услуги прогноза погоды между А и компанией Б",может быть отменен,недействителен,действителен,не заключен,D
Какой из следующих вариантов должен быть признан виновным исключительно в совершении умышленного убийства:,"Динь, желая завладеть имуществом, убил Цао и по плану продал автомобиль, на котором ездил Цао, получив прибыль","Цзя задержал Сун в гостиничном номере, чтобы вернуть долг, и неоднократно избивал Суна, что привело к его смерти","И взял Цянь в заложники, чтобы выкупить деньги, получил выкуп от семьи Цянь, а затем убил его","Бин, стремясь получить большую прибыль, организовал группу людей для нелегального пересечения границы, во время этого избил участника Ву до смерти",B
Какой из следующих вариантов принадлежит исключительно государству?,Дикие животные и растения,Радиочастотный спектр,Артефакты,Земля,B
"А (15 лет) совершил кражу чужого кошелька, его обнаружил Чэнь Му, чтобы скрыть доказательства А сразу же применил насилие и случайно убил Чэнь Му. Поступок А составляет",Разбой,Убийство по неосторожности,Кражу,Умышленное причинение вреда здоровью,A
"А обедал в ресторане и по меню заказал блюдо, которое было отмечено ценой 98 юаней. При оплате ресторан потребовал от А оплатить 298 юаней, но А настаивал на оплате согласно меню. Тогда ресторан обнаружил, что меню было подменено. Выяснилось, что подмена меню была совершена клиентом, который только что пришел туда обедать. Причиной возникновения обязательства между А и рестораном является:",Договор,Недостатки заключения договора,Неосновательное обогащение,Нарушение закона,A
"""При наличии нескольких преступлений, за которые назначены лишение свободы и условное осуждение или арест и условное осуждение, после отбытия основного наказания (лишение свободы или арест), условное осуждение должно быть продолжено"", положение вышеуказанное отражает следующий принцип совокупности наказаний:",Принцип ограниченного утяжеления,Принцип наложения наказаний,Принцип утяжеления,Принцип поглощения,B
"После того, как А был наказан компанией, он, испытывая недовольство, повредил строящийся кабель метрополитена, что привело к крупным имущественным потерям. Деяние А составляет преступление:",Порча производственных мощностей,Повреждение транспортных сооружений,Повреждение электрооборудования,Создание опасности для общественной безопасности,A
"А сдал дом в аренду Б. В период аренды А продал дом В и прошел процедуру регистрации передачи дома, при этом стороны договорились, что оставшуюся часть арендной платы будет собирать В. После этого А сообщил вышеуказанное событие Б. По истечении срока аренды Б продолжал занимать дом. Какое из следующих утверждений является правильным?",В может потребовать от А сдачи дома,В может потребовать от Б возврата дома А,В может потребовать от А сдачи дома или потребовать от Б возврата дома,В может потребовать от Б возврата дома,D
Дедушка по материнской линии А и отец Б являются родными братьями. А и Б относятся к:,троюродные (третье поколение),двоюродные (второе поколение),пятая степень родства,четвертое поколение родственников,D
"А подделал удостоверение личности и получил 5 кредитных карт, использовал их для получения 100 000 юаней через интернет-банкинг, после чего уничтожил карты. Как следует квалифицировать действия А?",Кража,Подделка удостоверений личности,Препятствие управлению кредитными картами,Мошенничество с кредитными картами,D
"А размещает в интернете видео с процессом изготовления наркотиков за плату, Б покупает это видео у А и пытается сделать небольшое количество наркотиков по технологии из видео, после чего его ловят. Как следует квалифицировать действия А?","Преступление, связанное с незаконной предпринимательской деятельностью",Незаконное использование сети информации,Преступление производства наркотиков (вспомогательный преступник),Преподавание методов совершения преступлений,B
"Из-за плохого управления А накопил крупные долги. Чтобы скрыть свое имущество, А и его друг В сфабриковали договор займа, согласно которому А якобы занял у В 2 миллиона юаней, после чего В подал иск в суд. Третье лицо С, узнав об этом, подало заявление о своем участии в процессе. В ходе судебного разбирательства суд установил, что договор займа был намеренно поддельным. Как следует квалифицировать действия А?","Преступление, связанное с дачей ложных показаний","Преступление, связанное с подачей заведомо ложного иска","Преступление, связанное с нарушением порядка в суде",Препятствование даче показаний,B
"Согласно закону Китая о гарантиях, если в гарантийном договоре не указан срок гарантии, то срок гарантии составляет с даты истечения срока исполнения основного долга:",6 месяцев,1 год,4 года,2 года,A
"Компания А срочно нуждается в станках, но из-за недостатка средств заключает договор с компанией В, согласно которому компания В покупает у завода С 10 станков по требованию компании А и сдает их в аренду компании А, а завод С передает станки компании А; арендная плата составляет 8 млн юаней, ежегодно в конце года компания А выплачивает компании В 800 тыс. юаней. По истечении срока аренды собственность на станки переходит к компании А. Этот договор является",Договор купли-продажи с сохранением права собственности,Кредитный договор,Финансовый лизинговый договор,Арендный договор,C
"А намеревался убить Б, подмешав яд в лекарство, которое принимал Б после еды. После того как Б принял лекарство, его начало рвать, А, увидев это, почувствовал жалость и отвез Б в больницу для оказания экстренной помощи. Состояние Б стабилизировалось. Впоследствии выяснилось, что причиной рвоты Б было пищевое отравление. Совершенное деяние А составляет:",Совершенное преступление,Приготовление к преступлению,Прекращение преступления,Покушение на преступление,C
"А проживал в одноэтажном доме Б. Позже дом начал протекать, А не мог связаться с Б, поэтому поручил В отремонтировать дом и выплатил В сумму на ремонт согласно обещанию. Основанием для требования А возместить расходы на ремонт является:",Представительство,Безосновательное обогащение (управление без поручения),Договор поручения,Одностороннее обещание,B
"А, совершая половую связь с женщиной, которая занимается проституцией и которой еще нет 14 лет, знает об этом, таким образом действия А составляют преступление в виде:",изнасилования,не является преступлением,развратных действий в отношении малолетнего,совращения несовершеннолетней,D
Какое из следующих преступлений относится к чисто бездействующим преступлениям?,Сокрытие и прикрытие доходов от преступной деятельности,Преступление похищения,Преступление двоеженства,Преступление оставления в беде,D
"А, зная, что в сейфе бухгалтерии компании находится 100 000 зарплатных юаней, которые будут выданы на следующий день, взял инструменты и проник в бухгалтерию. Поскольку сейф был очень прочным, А не смог его открыть в течение трех часов и ушел. Действия А относятся к:",Покушению при возможности совершения преступления,Неоконченному покушению,Прекращенному исполнению,Покушению при невозможности совершения преступления,D
"А приобрел часы за 50 тысяч юаней. Друг А, Б, знал, что часы поддельные, но не сообщил об этом А. В увидел эти часы и выразил желание их купить. Чтобы убедить В купить эти часы, Б заявил В, что часы являются оригинальными и больше не выпускаются. Поверив в это, В купил часы за 55 тысяч юаней. Результат сделки между А и В:",Ограниченная дееспособность,Отменяемая,Недействительная,Действительная,D
"Генеральный директор по финансам А (не государственный служащий) частной компании, в которую вложены государственные средства, сговорился с членом совета директоров этой компании В (государственным служащим). Каждый из них воспользовался своими должностными полномочиями, чтобы незаконно присвоить имущество компании. Сумма хищения является особенно крупной. Какое из следующих утверждений о квалификации действий А и В является правильным:",Квалифицировать в соответствии со статусом В,Квалифицировать в соответствии с характером преступления А и В соответственно,Квалифицировать в соответствии со статусом А,Квалифицировать в соответствии с характером преступления основного преступника,D
"А является заместителем главы управления транспорта города и отвечает за проведение торгов по строительству дорог. Б, чтобы получить контракт на строительство, дал А 300 тысяч юаней. Но через несколько дней А перевели на другую работу, и он больше не отвечал за проведение торгов. После того как Б узнал об этом, он потребовал от А вернуть ему 300 тысяч юаней, но получил отказ. Тогда Б добровольно явился в прокуратуру, сообщил о том, что дал А 300 тысяч юаней с просьбой помочь ему получить контракт на строительство. Прокуратура начала расследование в отношении А и Б, а также сразу же конфисковала 300 тысяч юаней. Какие из следующих утверждений являются правильными:",Б совершил заслугу,В отношении Б может быть назначено более мягкое наказание или освобождение от ответственности,"В действиях А содержится состав преступления взяточничества, оконченного покушением","В действиях Б содержится состав преступления дачи взятки, прекращенный добровольно",B
Какое из следующих утверждений о преступлениях юридических лиц является правильным?,"Одинокая компания, созданная в соответствии с законом, не может быть субъектом преступления юридического лица","Если предприятие создано физическим лицом для совершения незаконных действий, то такие действия не рассматриваются как преступление юридического лица","Если преступление совершено от имени структурного подразделения внутри юридического лица, то оно не должно признаваться преступлением юридического лица","Иностранное предприятие, соответствующее условиям квалификации юридического лица в Китае, не должно привлекаться к уголовной ответственности по нормам о преступлениях юридических лиц",B
"В соответствии с положениями Гражданского кодекса Китая, среди следующих вопросов, решаемых совместно собственниками помещений, вопросы, по которым необходимо получить согласие собственников, представляющих более 3/4 от общей площади помещений и более 3/4 от общего числа собственников, участвующих в голосовании:",Разработка и изменение правил управления,Выбор комитета собственников,Расторжение договора с компанией по управлению недвижимостью,Сбор средств на ремонт здания,D
Какое из следующих утверждений о сходствах и различиях между правами на личность физического лица и правами по статусу является неправильным?,"Права на личность возникают с рождения, тогда как для прав по статусу необходимо наличие определенного статуса","При нарушении прав на личность их обладатель может потребовать компенсации морального вреда, а при нарушении прав по статусу – нет","Ни права на личность, ни права по статусу не содержат прямых имущественных составляющих",Права на личность и права по статусу относятся к числу вещных прав и абсолютных прав,B
"Согласно закону страны об авторских правах, объем защиты авторского права на дизайн определяется:",изображением дизайна продукта на чертежах или фотографиях,содержанием заявочных материалов,описанием в требовании,"информацией, изложенной в реферате",A
"Ситуация, в которой зоопарк не несет ответственности за ущерб, причиненный его животными.","Зоопарк может доказать, что ущерб был причинен по вине третьего лица","Зоопарк может доказать, что выполнил обязанности по управлению","Зоопарк может доказать, что животное, причинившее ущерб, не является опасным животным","Зоопарк может доказать, что ущерб был причинен грубой небрежностью пострадавшего",B
"А страдает наркозависимостью, попросил Б (живущего в том же районе) купить наркотики у наркодилера (по отдельному делу), и оплатил ""стоимость услуг"". Б купил 2 пакетика героина и передал их А для употребления. Какое из следующих утверждений является правильным?",Б совершает преступление сбыта наркотиков,А и Б не совершают преступлений,Б совершает преступление незаконного хранения наркотиков,А совершает преступление сбыта наркотиков,A
"В месте, где в течение нескольких дней шел сильный снег, А ждал автобуса на автобусной остановке. Из-за большого количества снега крыша остановки обрушилась и ударила А. Эта автобусная остановка была спроектирована компанией В, а управляла ею автобусная компания С. Ущерб, нанесенный А должен возместить:",Компания С,Сам пострадавший,Компания В,Компания В и компания С совместно,A
"А нанял В, чтобы убить Ху, и привел В к Ху, чтобы тот его опознал. В одну из ночей В убил Вана, приняв его за Ху.",В виновен в совершении преступления по неосторожности致人死亡罪,В виновен в покушении на умышленное убийство,А виновен в покушении на умышленное убийство,А виновен в умышленном убийстве,D
"В мае 2022 года А, В и С совместно открыли бар. А внес вклад в размере 100 000 юаней наличными, В внес принадлежащий ему дом, а С внес трудовые обязательства в качестве бармена. В декабре 2022 года бар задолжал заводу-изготовителю алкоголя кредит в размере 50 000 юаней. Позже, из-за противоречий с другими партнерами, А вышел из состава партнеров в феврале 2022 года. Кто должен нести ответственность по вышеуказанному долгу?",А и В несут солидарную ответственность,В и С несут солидарную ответственность,Ответственность несет только В,"А, В и С несут солидарную ответственность",D
"Компания по управлению недвижимостью А поручила компании B по уборке очистить внешние стены жилого дома, который она управляла. Работник С, назначенный компанией B, неправильно выполнил операцию, в результате чего инструмент для уборки упал с высоты и ударил машину владельца D. Ущерб D должен быть возмещен:",Компанией A и компанией B солидарно,Компанией A,Компанией B,Компанией B и C солидарно,C
"Предполагаемая самооборона не относится к законной самообороне, в основном из-за отсутствия условий законной самообороны",предельное условие,субъективное условие,временное условие,условие причины,D
"А взял в долг у Б и дал Б свой автомобиль в залог, была проведена регистрация залога. Позже А взял в долг у В и передал ему этот автомобиль в залог. Во время владения автомобилем, С обнаружил неисправность и отправил машину на завод Д для ремонта. Д удерживал автомобиль из-за неоплаченного ремонта. В данном случае очередность удовлетворения претензий по обеспечению обязательств следующая:",Право удержания; Ипотека; Залог,Залог; Право удержания; Ипотека,Право удержания; Залог; Ипотека,Ипотека; Залог; Право удержания,A
"А нарушил правила дорожного движения, проезжая на красный свет, и насмерть сбил пешехода Ван. После того, как узнал об этом, его друг Б посоветовал А скрыться, а во время расследования ДПС ложно заявил, что он сам был за рулем. Поведение Б должно быть признано:",Препятствие правосудию (ложные показания),Нарушение правил дорожного движения,Соучастие в сокрытии преступления,Сокрытие преступника,C
"А удерживал в течение нескольких дней своего приятеля по игре Цзя, требуя долг за проигрыш. Как следует квалифицировать действия А?",похищение человека,вымогательство,незаконное задержание,грабеж,C
Какое из следующих утверждений о формах преступления является правильным?,Подготовка орудий для совершения преступления должна признаваться приготовлением к преступлению,Косвенный умысел может существовать в форме покушения,Самостоятельный отказ от повторного посягательства должен признаваться оконченным преступлением,На стадии подготовки к преступлению может быть признано добровольное прекращение преступления,D
"Ли Му подверглась изнасилованию со стороны А. Пытаясь скрыться, она упала в реку и начала тонуть. А видел, как Ли Му боролась в воде, но все равно покинул место происшествия. В результате Ли Му утонула. Совершенные действиями А следует признать:",Изнасилование и умышленное убийство,Изнасилование,Изнасилование и неосторожное причинение смерти по неосторожности,Умышленное убийство,A
Какое из следующих утверждений о непрерывных преступлениях является правильным?,Давность преследования непрерывного преступления начинает течь с момента совершения преступления,Непрерывное преступление относится к предусмотрным законом единственным преступлениям,Преступление незаконного лишения свободы является типичным непрерывным преступлением,Неправомерное состояние при непрерывном преступлении возникает после окончания противоправного действия,C
"А подарил свой дом другу Б. Дом был передан, но не была произведена регистрация перехода права собственности. Через год А испытывал острую потребность в деньгах, продал дом В и зарегистрировал переход права собственности, при этом договорившись, что сохраняет право собственности до тех пор, пока С не выплатит всю сумму. Какое из следующих утверждений является правильным?",Б получил право собственности на дом,В получил право собственности на дом,В добросовестно получил право собственности на дом,А по-прежнему имеет право собственности на дом,B
"Какое из следующих утверждений о преступлениях, угрожающих национальной безопасности, является правильным?","Преступникам, совершившим преступления, угрожающие национальной безопасности, может быть назначена смертная казнь","Субъективная сторона преступлений, угрожающих национальной безопасности, может заключать в себе неосторожность","Лицам, совершившим преступления, угрожающие национальной безопасности, должно быть назначено дополнительное наказание в виде лишения политических прав","Субъектом преступлений, угрожающих национальной безопасности, является общий субъект",C
"После смерти мужа Чжан Му заключила соглашение о наследовании и содержании с своей домработницей Ли Му. Ее дети, узнав об этом, не признали силу данного соглашения о наследовании и содержании. Какова юридическая сила этого соглашения о наследовании и содержании?",Действительный,Сила не определена,Отменяемый,Недействительный,A
"В 2010 году А составил рукописное завещание, в котором указал, что его дом перейдет к сыну Б, а находящаяся в доме мебель из красного дерева перейдет к внуку В. В 2018 году А продал дом лицу Ж и получил 1,2 млн. юаней, прошел процедуру регистрации передачи прав собственности, позднее А умер. Какое из следующих утверждений является верным?","После составления завещания А не мог продавать имущество, распоряженческое решение по которому содержится в завещании",В имеет право на получение мебели из красного дерева на основании завещательного отказа,Все условия составленного А рукописного завещания были отменены,"Б имеет право получить 1,2 млн. юаней от продажи дома на основании права наследования по завещанию",B
"Генеральный директор компании А, воспользовавшись便利ем своей должности, присвоил имущество компании в крупном размере. Санкцией Уголовного кодекса КНР за данное преступление предусмотрено наказание в виде лишения свободы на срок свыше пяти лет с возможным дополнительным применением конфискации имущества. Исходя из данной статьвы, определить наказание для А:","Максимальный срок заключения составляет 25 лет, без конфискации имущества","Максимальный срок заключения составляет 20 лет, с конфискацией имущества","Если назначен срок заключения в 5 лет, то не применяется конфискация имущества","Максимальный срок заключения составляет 15 лет, с конфискацией имущества",D
"Ван Му приобрел в автосалоне А автомобиль, произведенный компанией В. Однажды, когда Ван Му управлял этим автомобилем и двигался по скоростной дороге, подушка безопасности внезапно раскрылась, что привело к потере контроля над транспортным средством и травме Ван Му. Ван Му",может потребовать возмещения только от компании В,может потребовать совместного возмещения от компаний А и В,может потребовать возмещения только от компании А,"может потребовать возмещения либо от компании А, либо от компании В",D
"Стороны А и В согласились расторгнуть брак по обоюдному согласию. Так как сторона А находится в командировке, она поручила С обратиться в орган регистрации брака для оформления регистрации развода от ее имени. Согласно действующему законодательству Китая, С:",может действовать по доверенности после получения письменного разрешения от стороны А,может действовать по доверенности,не может действовать по доверенности,может действовать по доверенности после получения согласия стороны В,C
Какое из следующих утверждений о соучастниках преступления и главных преступниках является правильным?,Основной преступник обязательно является главным преступником,Главные преступники существуют только в составе группового преступления,"Основной преступник не обязательно является главным преступником, и главный преступник не обязательно является основным преступником",Главный преступник обязательно является основным преступником,C
"Если двое или более загрязнителей нанесли вред окружающей среде и причинили вред другим лицам, загрязнители несут",Справедливую ответственность,Ответственность по долям,Солидарную ответственность,Виновную ответственность,B
"Вечером, водитель А управлял трактором на загородной дороге. Пассажир Б подал знак остановиться и попросился на борт, А разрешил ему сесть в транспортное средство и сообщил, что там есть пустой гроб. Вскоре пошел сильный дождь, Б спрятался в гроб, чтобы укрыться от дождя, через некоторое время он заснул. Позже пассажир С также попросился прокатиться, и А разрешил ему сесть. После пробуждения Б вытащил голову из гроба, чтобы подышать свежим воздухом. Увидев это, С испугался и закричал: «Призрак!», после чего выпрыгнул из транспорта и сломал левую ногу. Действия водителя А, разрешившего пассажиру Б сесть на борт, относятся к:",Фактическому действию,Договорному действию,Любезному жесту,Безвозмездному управлению,C
"А продал ноутбук, взятый напрокат у Б, В и договорился с В, что В может прямо потребовать от Б возврата ноутбука. Какой способ передачи ноутбука относится к следующему:",Указание на доставку,Простая доставка,Фактическая поставка,Изменение владения,A
"А и В являются супругами, у них есть сын С. После того как отец А скончался, мать А - Ли Му переехала жить к брату А - Д. В 1990 году Ли Му начала жить вместе с семьей А для ухода за С. В 2010 году А умер от болезни, Ли Му сильно огорчалась и заболела инсультом, после этого ею постоянно занималась В. В 2018 году Ли Му скончалась, оставив вклад в размере 60 000 юаней. Эти 60 000 юаней:",могут быть унаследованы только В и С,все достаются Д,могут быть унаследованы только С и Д,"должны быть унаследованы В, С и Д",D
"Сотрудник городского правительства А принял 300 тысяч юаней от просителя Б и неправомерно отменил информацию о розыске Б в интернете через своего шурина, товарища Лю из органов общественной безопасности города. Поступок А должен быть признан",Получение взятки,Получение взятки с использованием влияния,Превышение должностных полномочий,Содействие в даче взятки,B
"А организовал веб-сайт, использовал номера лотереи государственных спортивных билетов в качестве справочных номеров, принимал ставки и проводил розыгрыши среди зарегистрированных на сайте участников, получив при этом незаконную прибыль в размере 60 тысяч юаней. Как следует квалифицировать действия А?",Мошенничество,Организация азартных игр,Незаконное предпринимательство,Создание игорного заведения,D
"Цзя, по поручению своей организации, создал скульптуру под названием «Пик». После того, как И выкупил эту скульптуру на аукционе, он подарил ее определенному университету. Кто является обладателем авторских прав на скульптуру «Пик»?",Организация Цзя,Цзя,Определенный университет,И,B
"Одна строительная бригада, используя квалификацию компании А, заключила договор на строительство проекта с компанией Б от имени строительной компании А. Действителен ли этот строительный договор:",Действителен,Ограниченная дееспособность,Отменяемый,Недействителен,D
"15-летняя кинозвезда имеет доходы от съемок, которых достаточно для удовлетворения своих потребностей. Какие из следующих действий, совершенных этой кинозвездой самостоятельно, без согласия опекуна, являются действительными?",Приобрести видеокамеру стоимостью 20 000 юаней,Принять в дар денежную сумму в размере 100 000 юаней,Обратиться в административный орган по вопросам торговли и промышленности с заявлением о регистрации компании,Обратиться в орган управления регистрацией населения с заявлением об изменении имени,B
Какой из следующих случаев не может привести к перерыву срока исковой давности?,Обязанное лицо соглашается исполнить обязательство,"Лицо, имеющее право, не может подать иск по причине непреодолимой силы","Лицо, имеющее право, подает заявку на арбитраж","Лицо, имеющее право, предъявляет требование",B
Какой из следующих вариантов правильно указывает максимальный срок лишения политических прав?,При вынесении пожизненного заключения дополнительный срок лишения политических прав не должен превышать 15 лет,"При вынесении приговора в виде лишения свободы на определенный срок, дополнительный срок лишения политических прав не должен превышать 5 лет","При вынесении приговора в виде общественного контроля (условного срока), дополнительный срок лишения политических прав не должен превышать 5 лет",Срок самостоятельного наказания в виде лишения политических прав не должен превышать 10 лет,B
Договор займа между банком и физическим лицом относится к,Одностороннему договору,Реальному договору,Возмездному договору,Договору вспомогательному,C
Какой из следующих случаев должен быть признан преступлением незаконной предпринимательской деятельности?,"Дин открыл пункт приема металлолома и специально приобретал краденое у преступников, сбытовал его в целях получения прибыли, незаконно получил 200 тысяч юаней",Цзя продавал пиратские аудио- и видеозаписи и незаконно получил 200 тысяч юаней,Компания Цзы без разрешения Комитета по контролю за ценными бумагами начала заниматься деятельностью на фондовой бирже и получила незаконную прибыль в размере 1 млн. юаней,"И открыл компанию, которая специализировалась на выставлении поддельных специальных счетов-фактур НДС для других лиц и получила незаконную прибыль в размере 200 тысяч юаней",C
"После того, как Цзя и И цзинься в браке, И учредил совместное предприятие с Бином, Дином и Уй. Доли вклада четырех человек составляют 1∶2∶3∶4. Через пять лет Цзя и И решили развестись и договорились, что И полностью передаст свои средства в совместном предприятии Цзя. Условием получения Цзя статуса партнера является:",Достаточно согласия Бина и Дина,"Необходимо единодушное согласие Бина, Дина и Уй",Достаточно согласия Бина и Уй,Достаточно согласия Дина и Уй,B
"Цзя, И и Бин сыграли в ма-джонг с господином Чжоу на деньги и в результате проиграли ему 300 тысяч юаней. После этого они заподозрили, что господин Чжоу жульничал во время игры, и похитили его, поместив в пустой дом, заставив вернуть赌资 (ставка на игру). Господин Чжоу попросил свою жену вернуть триста тысяч юаней Цзя, И и Бину. Деяния Цзя, И и Бина составляют преступление",Похищение человека,Вымогательство,Разбой,Незаконное лишение свободы,D
"Вечером, водитель А управлял трактором на загородной дороге. Пассажир Б подал знак остановить и попросился прокатиться, тогда А разрешил ему сесть в кузов и предупредил, что там стоит пустой гроб. Вскоре пошел сильный дождь, Б спрятался в гроб для защиты от дождя, через некоторое время он заснул. Позже пассажир С также попросился прокатиться, и А разрешил ему сесть. После пробуждения Б вытащил голову из гроба, чтобы подышать свежим воздухом. С закричал от страха ""Призрак!"", выпрыгнул из транспорта и сломал левую ногу. Ущерб, нанесенный С должен нести:",Ответственность несет А,Ответственность несет сам С,Ответственность несут А и Б поровну,Ответственность несет Б,B
"А взял у В 1 миллион юаней. Для обеспечения требования В, А заложил дом стоимостью 500 тысяч юаней, а Ц заложила дом стоимостью 500 тысяч юаней, Ч пообещал быть поручителем. Теперь А не может вернуть долг в срок. Какое из следующих утверждений является правильным?",В должен сначала потребовать от Ч исполнения обязанности поручителя,В должен сначала реализовать ипотеку дома Ц,"В может одновременно потребовать от А, Ц и Ч исполнения долевых обязательств по обеспечению",В должен сначала реализовать ипотеку дома А,D
"При ликвидации коммерческой организации в порядке, предусмотренном законом, во время ликвидационной清算 коммерческая организация","не теряет свой статус юридического лица, но не может заниматься деятельностью, не связанной с ликвидацией",теряет свой статус юридического лица и не может осуществлять никакую гражданскую деятельность,"теряет свой статус юридического лица, но может заниматься деятельностью, связанной с ликвидацией",не теряет свой статус юридического лица и может осуществлять различные виды гражданской деятельности,A
"Какой из следующих вариантов, касающихся совершеннолетних преступлений, является правильным?",Несовершеннолетним преступникам в возрасте до 18 лет должно быть назначено смягченное или освобождение от наказания,За особо тяжкие преступления несовершеннолетние могут быть приговорены к пожизненному заключению,"Все несовершеннолетние, осужденные за вооруженный грабеж, похищение людей и другие насильственные преступления, могут быть условно-досрочно освобождены","К преступникам, не достигшим 18 лет, нельзя применять конфискацию имущества",B
