养禽场养鹅600只，养鸭的只数⽐鹅多50%，养禽场养鸭多少只？,900
已知⼀个实数的两个不同平⽅根是a＋3和2a－3，则该实数是,9
有6个棱⻓分别是3cm，4cm，5cm，的相同的⻓⽅体，把它们的某些⾯染上红⾊，使得有的⻓⽅体只有⼀个⾯是红⾊的，有的⻓⽅体恰有两个⾯是红⾊的，有的⻓⽅体恰有三个⾯是红⾊的，有的⻓⽅体恰有四个⾯是红⾊的，有的⻓⽅体恰有五个⾯是红⾊的，还有⼀个⻓⽅体六个⾯都是红⾊的，染⾊后把所有 的⻓⽅体分割成棱⻓为1cm的⼩正⽅体，分割完毕后，恰有⼀⾯是红⾊的⼩正⽅体最多有⼏个,177
有⼀块梯形菜地，上底⻓4.5⽶，下底⻓7.5⽶，⾼10⽶，平均每平⽅⽶能收6棵⽩菜，这块地共可以收多少棵⽩菜,360
⼀个圆柱的侧⾯积是12.56dm2，⾼是0.5dm，它的底⾯直径是（ ）dm,8
骰⼦是⼀个质量均匀的⼩正⽅体，它的六个⾯上分别刻有1~6个点，⼩明仔细观察骰⼦，发现任意相对两⾯的点数和都相等。这枚骰⼦向上的⼀⾯的点数是5，它的对⾯ 的点数是,2
买1.5千克藕和4千克南⽠应付多钱？藕4.2元/千克。南⽠1.4元/千克。,11.9
内⻆的度数为整数的正 边形的个数是,22
若$x=1-\frac{1}{m}$是方程mx-2m+2=0的根，则x-m的值为,-1
已知a+b=2000+2001，a-b=2001−2000.则$s^{4}$-b^{4}等于,2001
⼩华玩某种游戏，每局可随意玩若⼲次，每次得分是8，a（⾃然数），0这三个数中的⼀个，每局各次得分的总和叫做这⼀局的总积分，⼩华曾得到过这样的总积分：103，104，105，106，107，108， 109，110，⼜知道他不可能得到“83分”这个总积分。问：a是多少,13
如果把学校的位置记作0m，从学校出发向东⾛300m有⼀个书店，书店的位置记作+300m，从书店出发向⻄⾛600m有⼀个报亭，报亭的位置记作（ ）m ,-300
⼀根体积为120⽴⽅分⽶的圆柱体⽊料，要把它削成最⼤的圆锥，需要削去（ ）⽴⽅分⽶的⽊料,80
"在平⾯直⻆坐标系xOy中，点A(a, b)(a＞0, b＞0)在双曲线$y=\frac{k_{1}}{x}$上，点A关于x轴的对称点B在双曲线上$y=\frac{k_{2}}{x}$，则k1+k2的值为 0",0
已知A=1+1/2+1/3+1/4+...+1/11+1/12，则A的整数部分是,3
算式603-[124*3+137-(69+68)]的正确答案是,231
1.9965四舍五入到千分位是,1.997
30比()少1/5,37.5
14/42的分子减少7，要使这个分数的大小不变，分母应该减少,21
100增加1/10后，又减少了1/10，结果是,99
已知3个数的和是470，第一个数比第二个数多160，第三个数比第一个数少180，这三个数的最大公因数是,10
修路队修一段路，第一周修了全的1/6，第二周修了全长的1/4，第一周比第二周少修20千米，这段路全长有,240
如果a-6=8，那么(a*2)—(6*2)=,16
10千克的盐溶解在100千克的水中，盐的重量占盐水重量的,1/11
已知除数是132，商是0.001，余数是0.1，被除数是,0.232
一段绳子，第一次剪去全长的1/5，第二次剪去全长的1/2，还剩30米，这根绳子全长,100
同学们参加合唱队，男生人数的1/3等于女生人数的3/8，女生有128，参加合唱队的男生比女生多,16
一个两位数，个位上的数字和十位上的数字都是合数，并且是互质数，这个数最大是,98
40-[12+(10-3)*4]的得数是,0
商店运来一批水果，第一天卖出总量的1/6是240千克，第二天卖出总量的2/5，商店里还有()千克水水果,624
1-1*(0/1)+1/1的的数是,2
已知a+b=4，c+b=3，b=1/2，那么c比1少,1
一个数的3/14是5，那这个数的3/7是,10
一本故事书共有240页，如果第一天看了全部的1/8，第二天看了全部的1/6，第三天应该从第()页开始看,71
30以内的质数加上2还是质数的有()个,5
一本故事书共有240页，如果第一天看了全部的1/8，第二天看了剩下的1/6，第三天应该从第()页开始看,66
24/36的分子减少16，要使这个分数的大小不变，分母应该变成,24
数a分解质因数是a=2*2*3，数b分解质因数是b=2*2*5，数a和数b的最大公因数是解质因数是a=2*2*3，数b分解质因数是b=2*2*5，数a和数b的最大公因数是,4
要使x/8是最简真分数，8/x是假分数，x应该是,7
在一个减法算式里，被减数、减数与差的和是120，且差是减数的3倍，差是,45
某地区的电话号码是一个八位数，已知其前四位数是一个固定数6869，那么该地区最多可安装()部电话,10000
6/39的分子减去4，要使分数大小不变，分母应减去,26
a和b都是整数，且a*b=36，则a和b的和最大可能是,37
已知300/13商为23余数为1，那么3除以0.13商23时，余数是,0.01
0.04*0.04是,0.0016
