
==== Permutation Test 结果 (经验 p 值) ====
                                   factor      obs_eta2  perm_mean_eta2  p_value
57               C(lang_yy):C(max_tokens)  1.354969e-03    3.699385e-03    0.693
18                    C(lang_alby):C(cot)  1.319639e-03    1.959879e-03    0.408
87                   C(few):C(max_tokens)  1.276063e-03    3.878703e-03    0.700
29              C(lang_ey):C(Temperature)  1.193514e-03    4.023510e-03    0.736
34            C(lang_fy):C(question_tran)  1.180181e-03    2.088505e-03    0.472
82              C(question_tran):C(top_p)  1.147995e-03    3.806648e-03    0.766
30               C(lang_ey):C(max_tokens)  1.111144e-03    3.881964e-03    0.746
22                  C(lang_alby):C(top_p)  1.069040e-03    3.861652e-03    0.765
102                C(max_tokens):C(top_p)  1.040636e-03    8.169308e-03    0.973
59         C(lang_yy):C(presence_penalty)  1.033069e-03    3.920985e-03    0.787
54                      C(lang_yy):C(cot)  9.438391e-04    2.107391e-03    0.509
67                    C(lang_zw):C(top_p)  8.843839e-04    3.849472e-03    0.797
44                      C(lang_ry):C(few)  8.811403e-04    2.058836e-03    0.518
78                C(question_tran):C(cot)  8.621072e-04    1.900796e-03    0.490
55                      C(lang_yy):C(mul)  8.100571e-04    2.043241e-03    0.531
88                        C(few):C(top_p)  7.602934e-04    3.919670e-03    0.826
93                        C(cot):C(top_p)  7.196394e-04    3.918556e-03    0.846
72                C(question_type):C(mul)  6.723154e-04    2.012479e-03    0.576
31                    C(lang_ey):C(top_p)  5.955264e-04    3.933927e-03    0.849
79                C(question_tran):C(mul)  5.928037e-04    1.837649e-03    0.589
68         C(lang_zw):C(presence_penalty)  5.921576e-04    4.027420e-03    0.855
98             C(mul):C(presence_penalty)  4.644124e-04    3.901469e-03    0.868
21             C(lang_alby):C(max_tokens)  4.074856e-04    4.099964e-03    0.899
37                      C(lang_fy):C(mul)  3.478926e-04    1.911475e-03    0.663
39               C(lang_fy):C(max_tokens)  3.026739e-04    3.847570e-03    0.932
56              C(lang_yy):C(Temperature)  2.493599e-04    3.968307e-03    0.952
47              C(lang_ry):C(Temperature)  2.479556e-04    4.089915e-03    0.944
80        C(question_tran):C(Temperature)  1.922557e-04    4.016998e-03    0.960
16          C(lang_alby):C(question_tran)  1.796904e-04    1.922557e-03    0.739
81         C(question_tran):C(max_tokens)  1.575667e-04    3.996352e-03    0.970
64                      C(lang_zw):C(mul)  1.460359e-04    1.997895e-03    0.777
25            C(lang_ey):C(question_tran)  8.785351e-05    1.958621e-03    0.837
52            C(lang_yy):C(question_tran)  7.517730e-05    2.076036e-03    0.865
50         C(lang_ry):C(presence_penalty)  7.373740e-05    3.994788e-03    0.984
61            C(lang_zw):C(question_tran)  6.701912e-05    1.888625e-03    0.845
38              C(lang_fy):C(Temperature)  5.527913e-05    3.732811e-03    0.986
60            C(lang_zw):C(question_type)  4.027555e-05    1.951446e-03    0.898
43            C(lang_ry):C(question_tran)  3.355181e-05    1.986174e-03    0.899
77                C(question_tran):C(few)  3.165671e-05    1.957438e-03    0.886
28                      C(lang_ey):C(mul)  2.928154e-05    1.881583e-03    0.924
46                      C(lang_ry):C(mul)  1.928003e-05    1.888646e-03    0.915
85                          C(few):C(mul)  1.500985e-05    2.285021e-03    0.926
36                      C(lang_fy):C(cot)  2.546450e-06    1.817440e-03    0.969
27                      C(lang_ey):C(cot)  1.259246e-06    2.095568e-03    0.981
6                        C(question_type)  3.616414e-14    4.725790e-05    0.002
13                               C(top_p)  8.188779e-15   -1.084502e-17    0.015
14                    C(presence_penalty)  8.039687e-16    8.960335e-16    0.174
10                                 C(mul)  6.156326e-16    2.644430e-03    0.337
9                                  C(cot)  1.354897e-16    1.214733e-16    0.280
7                        C(question_tran)  9.394580e-17    2.085181e-16    0.477
11                         C(Temperature) -9.774917e-17   -4.675615e-17    0.686
12                          C(max_tokens) -4.438488e-16   -9.640876e-17    0.675
8                                  C(few) -2.477102e-15    8.677310e-04    0.927
