
==== Permutation Test 结果 (经验 p 值) ====
                                   factor      obs_eta2  perm_mean_eta2  p_value
94             C(cot):C(presence_penalty)  2.126675e-03    3.890662e-03    0.570
56              C(lang_yy):C(Temperature)  2.049190e-03    3.958931e-03    0.588
23       C(lang_alby):C(presence_penalty)  2.031031e-03    4.010381e-03    0.601
88                        C(few):C(top_p)  1.989541e-03    3.839842e-03    0.606
77                C(question_tran):C(few)  1.936094e-03    2.036753e-03    0.333
91                  C(cot):C(Temperature)  1.798944e-03    4.142637e-03    0.637
72                C(question_type):C(mul)  1.785828e-03    2.030400e-03    0.352
48               C(lang_ry):C(max_tokens)  1.746471e-03    4.011856e-03    0.656
67                    C(lang_zw):C(top_p)  1.713811e-03    3.852522e-03    0.646
101    C(Temperature):C(presence_penalty)  1.462990e-03    7.987787e-03    0.953
4                              C(lang_yy)  1.409647e-03    2.871123e-03    0.508
95                  C(mul):C(Temperature)  1.262945e-03    3.941083e-03    0.737
44                      C(lang_ry):C(few)  1.231883e-03    2.020180e-03    0.434
66               C(lang_zw):C(max_tokens)  1.156487e-03    3.881102e-03    0.752
30               C(lang_ey):C(max_tokens)  1.029621e-03    3.968384e-03    0.741
2                              C(lang_fy)  8.381218e-04    3.114432e-03    0.647
47              C(lang_ry):C(Temperature)  8.264509e-04    3.905278e-03    0.808
81         C(question_tran):C(max_tokens)  8.041666e-04    3.919680e-03    0.816
86                  C(few):C(Temperature)  7.919667e-04    3.952492e-03    0.807
82              C(question_tran):C(top_p)  7.913650e-04    3.803845e-03    0.808
87                   C(few):C(max_tokens)  6.230208e-04    3.976272e-03    0.844
78                C(question_tran):C(cot)  6.063863e-04    2.075535e-03    0.588
57               C(lang_yy):C(max_tokens)  5.852312e-04    3.806909e-03    0.861
19                    C(lang_alby):C(mul)  5.252188e-04    1.972129e-03    0.603
76   C(question_type):C(presence_penalty)  5.176988e-04    4.039769e-03    0.887
53                      C(lang_yy):C(few)  4.991194e-04    1.989508e-03    0.621
32         C(lang_ey):C(presence_penalty)  4.768357e-04    3.948647e-03    0.894
0                            C(lang_alby)  4.638731e-04    2.999313e-03    0.704
21             C(lang_alby):C(max_tokens)  4.552703e-04    3.916578e-03    0.891
96                   C(mul):C(max_tokens)  4.535270e-04    4.070391e-03    0.882
62                      C(lang_zw):C(few)  4.312306e-04    2.036049e-03    0.650
31                    C(lang_ey):C(top_p)  4.301309e-04    4.154694e-03    0.900
22                  C(lang_alby):C(top_p)  3.915790e-04    4.104482e-03    0.899
55                      C(lang_yy):C(mul)  3.681604e-04    1.898350e-03    0.659
61            C(lang_zw):C(question_tran)  3.633928e-04    2.119704e-03    0.694
50         C(lang_ry):C(presence_penalty)  3.209602e-04    3.829005e-03    0.924
37                      C(lang_fy):C(mul)  3.178677e-04    2.026122e-03    0.689
89             C(few):C(presence_penalty)  3.100068e-04    3.927588e-03    0.923
16          C(lang_alby):C(question_tran)  2.988067e-04    1.885292e-03    0.721
83   C(question_tran):C(presence_penalty)  2.714690e-04    3.667294e-03    0.919
90                          C(cot):C(mul)  2.520614e-04    1.983728e-03    0.712
85                          C(few):C(mul)  1.907722e-04    1.940156e-03    0.753
43            C(lang_ry):C(question_tran)  1.861259e-04    2.148676e-03    0.750
49                    C(lang_ry):C(top_p)  1.666503e-04    3.994279e-03    0.958
25            C(lang_ey):C(question_tran)  1.112295e-04    1.902008e-03    0.815
40                    C(lang_fy):C(top_p)  1.103958e-04    4.323015e-03    0.972
35                      C(lang_fy):C(few)  1.059865e-04    1.997241e-03    0.810
59         C(lang_yy):C(presence_penalty)  9.950853e-05    3.998080e-03    0.980
41         C(lang_fy):C(presence_penalty)  6.538984e-05    3.795125e-03    0.982
64                      C(lang_zw):C(mul)  5.072744e-05    1.896742e-03    0.863
34            C(lang_fy):C(question_tran)  4.129602e-05    1.957001e-03    0.883
69      C(question_type):C(question_tran)  3.709501e-05    2.013585e-03    0.878
79                C(question_tran):C(mul)  2.504921e-05    1.919624e-03    0.907
46                      C(lang_ry):C(mul)  1.816123e-05    1.989681e-03    0.933
52            C(lang_yy):C(question_tran)  1.299908e-05    2.166914e-03    0.932
70                C(question_type):C(few)  5.928707e-06    1.892819e-03    0.964
26                      C(lang_ey):C(few)  3.907881e-06    2.083163e-03    0.960
6                        C(question_type)  2.802176e-14    1.989083e-05    0.002
12                          C(max_tokens)  2.483188e-15    1.122781e-15    0.150
9                                  C(cot)  1.349629e-16    1.179961e-16    0.278
7                        C(question_tran)  1.634316e-17    2.071615e-16    0.761
11                         C(Temperature) -2.042875e-17   -4.700432e-17    0.529
14                    C(presence_penalty) -1.226859e-16   -5.502709e-16    0.739
13                               C(top_p) -1.356176e-15    1.285229e-15    0.953
10                                 C(mul) -6.003843e-15    4.522267e-03    0.945
8                                  C(few) -2.811039e-14    1.715206e-03    1.000
