
==== Permutation Test 结果 (经验 p 值) ====
                                   factor      obs_eta2  perm_mean_eta2  p_value
79                C(question_tran):C(mul)  7.856383e-04    2.000612e-03    0.534
69      C(question_type):C(question_tran)  7.489821e-04    2.087735e-03    0.548
77                C(question_tran):C(few)  6.751476e-04    2.106636e-03    0.602
81         C(question_tran):C(max_tokens)  6.664579e-04    3.825365e-03    0.857
62                      C(lang_zw):C(few)  6.561911e-04    1.919591e-03    0.539
57               C(lang_yy):C(max_tokens)  6.145779e-04    3.945136e-03    0.835
89             C(few):C(presence_penalty)  5.891418e-04    3.831434e-03    0.859
73        C(question_type):C(Temperature)  5.309503e-04    3.905219e-03    0.876
59         C(lang_yy):C(presence_penalty)  5.023942e-04    4.043567e-03    0.882
50         C(lang_ry):C(presence_penalty)  4.975231e-04    4.048004e-03    0.882
93                        C(cot):C(top_p)  4.914023e-04    4.087856e-03    0.888
25            C(lang_ey):C(question_tran)  4.872791e-04    1.939726e-03    0.620
41         C(lang_fy):C(presence_penalty)  4.863041e-04    4.000654e-03    0.877
37                      C(lang_fy):C(mul)  4.217169e-04    2.028320e-03    0.656
86                  C(few):C(Temperature)  4.053271e-04    3.954499e-03    0.906
97                        C(mul):C(top_p)  4.018334e-04    3.833963e-03    0.904
85                          C(few):C(mul)  3.948699e-04    2.011551e-03    0.642
28                      C(lang_ey):C(mul)  3.179438e-04    2.011697e-03    0.693
47              C(lang_ry):C(Temperature)  3.169400e-04    4.002666e-03    0.930
65              C(lang_zw):C(Temperature)  3.160192e-04    3.760646e-03    0.920
48               C(lang_ry):C(max_tokens)  2.940538e-04    3.972816e-03    0.924
55                      C(lang_yy):C(mul)  2.889712e-04    1.894602e-03    0.699
22                  C(lang_alby):C(top_p)  2.679372e-04    4.007815e-03    0.937
46                      C(lang_ry):C(mul)  2.318839e-04    2.027540e-03    0.747
94             C(cot):C(presence_penalty)  2.269733e-04    3.878277e-03    0.935
56              C(lang_yy):C(Temperature)  2.116750e-04    4.098063e-03    0.939
49                    C(lang_ry):C(top_p)  1.954818e-04    3.784999e-03    0.946
95                  C(mul):C(Temperature)  1.876899e-04    4.133791e-03    0.964
40                    C(lang_fy):C(top_p)  1.482499e-04    4.016582e-03    0.955
20            C(lang_alby):C(Temperature)  1.427613e-04    3.919177e-03    0.959
38              C(lang_fy):C(Temperature)  1.067564e-04    4.011102e-03    0.971
61            C(lang_zw):C(question_tran)  1.024110e-04    1.869476e-03    0.822
1                              C(lang_ey)  8.256622e-05    3.499684e-03    0.895
78                C(question_tran):C(cot)  6.974983e-05    1.827685e-03    0.826
52            C(lang_yy):C(question_tran)  6.198570e-05    1.868494e-03    0.862
43            C(lang_ry):C(question_tran)  5.081531e-05    1.858858e-03    0.876
21             C(lang_alby):C(max_tokens)  4.363794e-05    3.842200e-03    0.990
91                  C(cot):C(Temperature)  2.860671e-05    3.857691e-03    0.994
19                    C(lang_alby):C(mul)  2.827934e-05    1.897552e-03    0.893
44                      C(lang_ry):C(few)  2.198781e-05    1.809125e-03    0.932
88                        C(few):C(top_p)  1.747561e-05    4.029192e-03    0.992
35                      C(lang_fy):C(few)  1.722011e-05    1.981784e-03    0.932
76   C(question_type):C(presence_penalty)  1.086527e-05    3.951847e-03    0.999
84                          C(few):C(cot)  1.082096e-05    1.925226e-03    0.955
34            C(lang_fy):C(question_tran)  7.051446e-06    1.994171e-03    0.950
53                      C(lang_yy):C(few)  3.130523e-06    1.935512e-03    0.967
16          C(lang_alby):C(question_tran)  1.260310e-06    2.026907e-03    0.980
17                    C(lang_alby):C(few)  1.073527e-06    1.885118e-03    0.974
9                                  C(cot)  1.457440e-15    1.246395e-16    0.001
6                        C(question_type)  1.175668e-15    4.304495e-05    0.319
13                               C(top_p)  1.072579e-15   -1.117777e-14    0.155
7                        C(question_tran)  5.302205e-16    2.015022e-16    0.108
10                                 C(mul)  4.258874e-16             NaN    0.366
11                         C(Temperature) -4.992218e-16   -5.617899e-17    0.906
14                    C(presence_penalty) -3.688573e-15    3.479743e-16    0.983
8                                  C(few) -4.923112e-15    9.143917e-04    0.960
12                          C(max_tokens) -3.400626e-14    1.990741e-15    0.985
