
==== Permutation Test 结果 (经验 p 值) ====
                                   factor      obs_eta2  perm_mean_eta2  p_value
47              C(lang_ry):C(Temperature)  2.387991e-03    4.118313e-03    0.548
38              C(lang_fy):C(Temperature)  2.058800e-03    3.908450e-03    0.590
45                      C(lang_ry):C(cot)  1.957823e-03    1.919013e-03    0.306
81         C(question_tran):C(max_tokens)  1.911316e-03    3.838067e-03    0.608
101    C(Temperature):C(presence_penalty)  1.886837e-03    7.787797e-03    0.914
67                    C(lang_zw):C(top_p)  1.779121e-03    3.985068e-03    0.619
35                      C(lang_fy):C(few)  1.728784e-03    1.888836e-03    0.332
75              C(question_type):C(top_p)  1.702587e-03    4.060149e-03    0.661
98             C(mul):C(presence_penalty)  1.625391e-03    3.817393e-03    0.664
84                          C(few):C(cot)  1.527041e-03    2.002913e-03    0.389
65              C(lang_zw):C(Temperature)  1.526307e-03    4.143119e-03    0.691
53                      C(lang_yy):C(few)  1.335872e-03    2.023916e-03    0.422
91                  C(cot):C(Temperature)  1.317120e-03    3.805586e-03    0.706
34            C(lang_fy):C(question_tran)  1.252922e-03    1.931155e-03    0.417
57               C(lang_yy):C(max_tokens)  1.195700e-03    3.966675e-03    0.736
62                      C(lang_zw):C(few)  1.168904e-03    1.889921e-03    0.422
40                    C(lang_fy):C(top_p)  1.164914e-03    3.953097e-03    0.740
56              C(lang_yy):C(Temperature)  1.140160e-03    3.912223e-03    0.754
32         C(lang_ey):C(presence_penalty)  1.107754e-03    3.878366e-03    0.774
82              C(question_tran):C(top_p)  9.900885e-04    3.924343e-03    0.757
48               C(lang_ry):C(max_tokens)  9.696894e-04    3.786773e-03    0.761
46                      C(lang_ry):C(mul)  9.274164e-04    2.144621e-03    0.518
55                      C(lang_yy):C(mul)  8.964268e-04    1.957576e-03    0.506
31                    C(lang_ey):C(top_p)  8.687626e-04    3.994955e-03    0.808
61            C(lang_zw):C(question_tran)  7.397225e-04    1.904653e-03    0.532
44                      C(lang_ry):C(few)  7.362459e-04    1.972554e-03    0.548
41         C(lang_fy):C(presence_penalty)  6.939920e-04    3.709642e-03    0.834
58                    C(lang_yy):C(top_p)  6.328488e-04    3.946807e-03    0.857
94             C(cot):C(presence_penalty)  6.202905e-04    3.812903e-03    0.849
85                          C(few):C(mul)  5.403721e-04    2.015812e-03    0.588
26                      C(lang_ey):C(few)  5.324068e-04    1.792953e-03    0.573
20            C(lang_alby):C(Temperature)  5.212759e-04    4.120616e-03    0.878
79                C(question_tran):C(mul)  4.369846e-04    1.968231e-03    0.635
51            C(lang_yy):C(question_type)  4.098591e-04    2.061114e-03    0.657
16          C(lang_alby):C(question_tran)  4.070051e-04    1.875977e-03    0.644
68         C(lang_zw):C(presence_penalty)  3.163055e-04    4.131392e-03    0.924
50         C(lang_ry):C(presence_penalty)  3.138818e-04    3.959663e-03    0.930
59         C(lang_yy):C(presence_penalty)  2.865201e-04    3.914303e-03    0.917
2                              C(lang_fy)  2.829309e-04    3.412256e-03    0.795
17                    C(lang_alby):C(few)  2.414597e-04    1.978498e-03    0.723
73        C(question_type):C(Temperature)  2.129870e-04    3.829427e-03    0.944
86                  C(few):C(Temperature)  1.974406e-04    3.959341e-03    0.961
33            C(lang_fy):C(question_type)  1.292372e-04    1.890154e-03    0.788
104          C(top_p):C(presence_penalty)  1.223276e-04    7.690967e-03    0.999
78                C(question_tran):C(cot)  1.044350e-04    2.065750e-03    0.820
0                            C(lang_alby)  9.572817e-05    3.483539e-03    0.875
64                      C(lang_zw):C(mul)  8.509602e-05    1.964577e-03    0.829
25            C(lang_ey):C(question_tran)  7.583725e-05    1.860769e-03    0.853
83   C(question_tran):C(presence_penalty)  7.402628e-05    3.639479e-03    0.979
80        C(question_tran):C(Temperature)  6.252482e-05    3.760635e-03    0.986
52            C(lang_yy):C(question_tran)  5.580161e-05    1.966989e-03    0.863
29              C(lang_ey):C(Temperature)  5.411293e-05    3.827988e-03    0.984
37                      C(lang_fy):C(mul)  3.966514e-05    1.765149e-03    0.871
28                      C(lang_ey):C(mul)  3.683923e-05    1.904966e-03    0.884
43            C(lang_ry):C(question_tran)  2.798232e-05    1.975022e-03    0.906
4                              C(lang_yy)  2.538804e-05    3.290861e-03    0.940
77                C(question_tran):C(few)  2.527047e-05    1.903575e-03    0.913
15          C(lang_alby):C(question_type)  7.372131e-06    1.953931e-03    0.953
76   C(question_type):C(presence_penalty)  3.550637e-06    4.080174e-03    0.999
90                          C(cot):C(mul)  8.088639e-07    2.067569e-03    0.983
6                        C(question_type)  9.073006e-15    1.310048e-15    0.016
9                                  C(cot)  2.446889e-15    1.133159e-16    0.000
13                               C(top_p)  2.174833e-15   -1.136185e-15    0.081
12                          C(max_tokens)  1.666466e-15    5.405023e-16    0.198
7                        C(question_tran)  1.304654e-16    2.179453e-16    0.409
11                         C(Temperature) -2.099272e-16   -7.747125e-17    0.787
14                    C(presence_penalty) -3.713503e-16    4.284964e-16    0.857
10                                 C(mul) -9.861804e-16    2.401466e-04    0.838
8                                  C(few) -7.998015e-15    1.004978e-03    0.977
