
==== Permutation Test 结果 (经验 p 值) ====
                                   factor      obs_eta2  perm_mean_eta2  p_value
48               C(lang_ry):C(max_tokens)  3.191784e-04    3.945788e-03    0.917
66               C(lang_zw):C(max_tokens)  3.170714e-04    3.911499e-03    0.930
87                   C(few):C(max_tokens)  3.090355e-04    3.787096e-03    0.907
5                              C(lang_zw)  3.077580e-04    3.472163e-03    0.774
38              C(lang_fy):C(Temperature)  3.001225e-04    4.073897e-03    0.911
64                      C(lang_zw):C(mul)  2.884900e-04    2.095396e-03    0.701
96                   C(mul):C(max_tokens)  2.497019e-04    3.841571e-03    0.943
104          C(top_p):C(presence_penalty)  2.476999e-04    8.039812e-03    0.997
20            C(lang_alby):C(Temperature)  2.312042e-04    4.123938e-03    0.950
53                      C(lang_yy):C(few)  2.291132e-04    1.947958e-03    0.742
84                          C(few):C(cot)  2.048261e-04    1.885075e-03    0.723
79                C(question_tran):C(mul)  2.032625e-04    1.851327e-03    0.730
4                              C(lang_yy)  2.016710e-04    3.374975e-03    0.840
80        C(question_tran):C(Temperature)  1.991542e-04    4.075991e-03    0.951
40                    C(lang_fy):C(top_p)  1.851624e-04    3.839637e-03    0.958
91                  C(cot):C(Temperature)  1.675184e-04    3.991578e-03    0.945
19                    C(lang_alby):C(mul)  1.643457e-04    2.076475e-03    0.765
17                    C(lang_alby):C(few)  1.591958e-04    1.962558e-03    0.794
82              C(question_tran):C(top_p)  1.572146e-04    4.001762e-03    0.962
86                  C(few):C(Temperature)  1.439841e-04    4.081134e-03    0.959
81         C(question_tran):C(max_tokens)  1.417307e-04    3.860273e-03    0.949
98             C(mul):C(presence_penalty)  1.353438e-04    4.157857e-03    0.974
3                              C(lang_ry)  1.222066e-04    3.256589e-03    0.860
50         C(lang_ry):C(presence_penalty)  1.198976e-04    3.883704e-03    0.978
95                  C(mul):C(Temperature)  1.131530e-04    4.103227e-03    0.981
16          C(lang_alby):C(question_tran)  1.121795e-04    2.000286e-03    0.813
58                    C(lang_yy):C(top_p)  1.108791e-04    4.025461e-03    0.974
21             C(lang_alby):C(max_tokens)  1.065604e-04    3.801758e-03    0.979
34            C(lang_fy):C(question_tran)  9.635529e-05    1.865926e-03    0.815
73        C(question_type):C(Temperature)  9.006530e-05    3.899786e-03    0.982
65              C(lang_zw):C(Temperature)  8.947843e-05    3.764497e-03    0.980
47              C(lang_ry):C(Temperature)  7.944383e-05    4.056619e-03    0.979
56              C(lang_yy):C(Temperature)  7.762360e-05    4.014940e-03    0.976
35                      C(lang_fy):C(few)  7.044776e-05    1.868985e-03    0.852
55                      C(lang_yy):C(mul)  5.525119e-05    2.163051e-03    0.887
89             C(few):C(presence_penalty)  5.069365e-05    3.975044e-03    0.989
44                      C(lang_ry):C(few)  4.421629e-05    1.994625e-03    0.903
78                C(question_tran):C(cot)  3.940965e-05    2.035779e-03    0.901
22                  C(lang_alby):C(top_p)  3.907455e-05    3.907811e-03    0.989
59         C(lang_yy):C(presence_penalty)  2.906459e-05    3.837329e-03    0.996
62                      C(lang_zw):C(few)  2.318881e-05    2.006055e-03    0.915
46                      C(lang_ry):C(mul)  2.071015e-05    1.900012e-03    0.915
52            C(lang_yy):C(question_tran)  2.051403e-05    1.978203e-03    0.915
28                      C(lang_ey):C(mul)  1.868264e-05    1.943291e-03    0.927
76   C(question_type):C(presence_penalty)  1.751183e-05    3.704821e-03    0.998
69      C(question_type):C(question_tran)  1.271958e-05    1.917576e-03    0.930
72                C(question_type):C(mul)  8.841253e-06    1.901929e-03    0.942
6                        C(question_type)  3.348653e-14    1.119608e-15    0.000
13                               C(top_p)  7.267206e-15    2.843755e-15    0.023
9                                  C(cot)  5.279621e-16    1.099109e-16    0.041
10                                 C(mul)  1.841500e-16   -4.806196e-03    0.460
7                        C(question_tran)  1.828878e-16    2.098237e-16    0.312
11                         C(Temperature) -4.071829e-16   -3.424051e-17    0.907
12                          C(max_tokens) -1.234986e-14    1.425192e-15    0.969
8                                  C(few) -3.079661e-14    1.126372e-03    0.996
14                    C(presence_penalty) -4.449742e-14    1.734845e-16    0.998
