
==== Permutation Test 结果 (经验 p 值) ====
                                   factor      obs_eta2  perm_mean_eta2  p_value
43            C(lang_ry):C(question_tran)  1.241336e-07    1.931869e-03    0.991
96                   C(mul):C(max_tokens)  5.463741e-08    3.836347e-03    0.997
6                        C(question_type)  8.583075e-14   -9.960192e-04    0.001
8                                  C(few)  2.212824e-14    1.398704e-03    0.037
14                    C(presence_penalty)  7.203939e-15    2.240630e-17    0.018
7                        C(question_tran)  3.683655e-16    1.930613e-16    0.168
9                                  C(cot)  7.854274e-19    1.024651e-16    0.924
11                         C(Temperature) -7.099371e-16   -3.052296e-17    0.954
13                               C(top_p) -8.110744e-16    8.029887e-16    0.936
10                                 C(mul) -2.353469e-15             NaN    0.877
12                          C(max_tokens) -2.665977e-15   -2.220464e-15    0.843
