
==== Permutation Test 结果 (经验 p 值) ====
                                   factor      obs_eta2  perm_mean_eta2  p_value
36                      C(lang_fy):C(cot)  1.560666e-03    1.993770e-03    0.378
87                   C(few):C(max_tokens)  1.455838e-03    4.105822e-03    0.700
23       C(lang_alby):C(presence_penalty)  1.448539e-03    3.921848e-03    0.676
15          C(lang_alby):C(question_type)  1.442872e-03    1.858951e-03    0.405
90                          C(cot):C(mul)  1.281314e-03    2.044410e-03    0.411
81         C(question_tran):C(max_tokens)  1.075315e-03    3.995984e-03    0.774
78                C(question_tran):C(cot)  1.053077e-03    1.881351e-03    0.464
80        C(question_tran):C(Temperature)  1.022302e-03    4.027246e-03    0.776
51            C(lang_yy):C(question_type)  1.014500e-03    1.869589e-03    0.449
2                              C(lang_fy)  9.889235e-04    3.463152e-03    0.624
83   C(question_tran):C(presence_penalty)  9.388451e-04    3.856153e-03    0.774
67                    C(lang_zw):C(top_p)  8.999429e-04    3.878395e-03    0.800
98             C(mul):C(presence_penalty)  8.822523e-04    3.725999e-03    0.779
104          C(top_p):C(presence_penalty)  8.312054e-04    7.829277e-03    0.980
73        C(question_type):C(Temperature)  8.132676e-04    4.145401e-03    0.827
86                  C(few):C(Temperature)  7.594462e-04    3.971831e-03    0.835
47              C(lang_ry):C(Temperature)  6.701028e-04    3.837211e-03    0.847
50         C(lang_ry):C(presence_penalty)  6.210212e-04    4.233850e-03    0.867
26                      C(lang_ey):C(few)  6.205403e-04    2.211369e-03    0.609
25            C(lang_ey):C(question_tran)  5.857378e-04    2.092553e-03    0.578
21             C(lang_alby):C(max_tokens)  5.748933e-04    3.990561e-03    0.861
57               C(lang_yy):C(max_tokens)  5.611503e-04    3.808388e-03    0.867
33            C(lang_fy):C(question_type)  5.544240e-04    1.825119e-03    0.593
64                      C(lang_zw):C(mul)  5.519491e-04    1.996052e-03    0.619
5                              C(lang_zw)  5.298140e-04    3.251145e-03    0.706
19                    C(lang_alby):C(mul)  5.294768e-04    1.965498e-03    0.604
88                        C(few):C(top_p)  4.917914e-04    3.920848e-03    0.875
91                  C(cot):C(Temperature)  4.887246e-04    4.019562e-03    0.881
65              C(lang_zw):C(Temperature)  4.850364e-04    3.966740e-03    0.881
16          C(lang_alby):C(question_tran)  4.793923e-04    1.942036e-03    0.629
54                      C(lang_yy):C(cot)  4.740315e-04    1.908403e-03    0.613
38              C(lang_fy):C(Temperature)  4.549625e-04    4.006366e-03    0.889
85                          C(few):C(mul)  4.054635e-04    1.998631e-03    0.642
20            C(lang_alby):C(Temperature)  3.877242e-04    4.142374e-03    0.917
62                      C(lang_zw):C(few)  3.718808e-04    1.940200e-03    0.672
77                C(question_tran):C(few)  3.631509e-04    2.142270e-03    0.710
96                   C(mul):C(max_tokens)  3.484988e-04    3.972937e-03    0.917
94             C(cot):C(presence_penalty)  3.209243e-04    3.936279e-03    0.918
95                  C(mul):C(Temperature)  2.996913e-04    4.072958e-03    0.920
32         C(lang_ey):C(presence_penalty)  2.718271e-04    3.819001e-03    0.931
29              C(lang_ey):C(Temperature)  2.612859e-04    4.117000e-03    0.939
46                      C(lang_ry):C(mul)  2.502993e-04    1.933251e-03    0.703
35                      C(lang_fy):C(few)  2.024344e-04    1.891006e-03    0.722
17                    C(lang_alby):C(few)  1.871162e-04    1.960830e-03    0.753
37                      C(lang_fy):C(mul)  1.765970e-04    1.848528e-03    0.762
84                          C(few):C(cot)  1.364726e-04    1.857860e-03    0.794
61            C(lang_zw):C(question_tran)  1.192495e-04    1.951038e-03    0.802
0                            C(lang_alby)  1.073518e-04    3.453443e-03    0.880
31                    C(lang_ey):C(top_p)  8.385138e-05    3.724838e-03    0.971
59         C(lang_yy):C(presence_penalty)  6.923551e-05    3.829016e-03    0.984
55                      C(lang_yy):C(mul)  5.557504e-05    1.988920e-03    0.871
22                  C(lang_alby):C(top_p)  5.421617e-05    3.997497e-03    0.987
34            C(lang_fy):C(question_tran)  4.442883e-05    2.088521e-03    0.887
52            C(lang_yy):C(question_tran)  4.249836e-05    1.947106e-03    0.899
40                    C(lang_fy):C(top_p)  1.401659e-05    4.005138e-03    0.993
41         C(lang_fy):C(presence_penalty)  7.610930e-06    4.045404e-03    0.997
44                      C(lang_ry):C(few)  6.429009e-06    1.982037e-03    0.949
43            C(lang_ry):C(question_tran)  5.820972e-06    2.024615e-03    0.960
6                        C(question_type)  1.622993e-14    1.188889e-05    0.007
8                                  C(few)  1.304271e-14    1.630872e-03    0.068
9                                  C(cot)  3.639827e-15    1.087597e-16    0.000
14                    C(presence_penalty)  4.219652e-16   -4.460132e-17    0.250
7                        C(question_tran)  9.286839e-17    2.016017e-16    0.493
11                         C(Temperature) -2.824647e-16   -8.144184e-17    0.849
10                                 C(mul) -2.745136e-15    2.656472e-03    0.909
12                          C(max_tokens) -2.917717e-15    1.564896e-14    0.857
13                               C(top_p) -4.802434e-15   -1.138016e-15    0.982
