[INFO] 解析日志文件: ames_result_origin/sample_test_doubao_ThreadPoolExecutor-0_0.log, 文件夹: ames_result_origin
[key=12] 配置调整: language=ry, N=17, 原始准确率=0.1667, 修正后准确率=0.3846
[key=22] 配置调整: language=fy, N=18, 原始准确率=0.0667, 修正后准确率=0.1667
[key=37] 配置调整: language=alby, N=17, 原始准确率=0.3333, 修正后准确率=0.7692
[key=44] 配置调整: language=zw, N=28, 原始准确率=0.0000, 修正后准确率=0.0000
[key=47] 配置调整: language=alby, N=3, 原始准确率=0.1333, 修正后准确率=0.1481
[key=72] 配置调整: language=alby, N=13, 原始准确率=0.2333, 修正后准确率=0.4118
[key=88] 配置调整: language=zw, N=4, 原始准确率=0.5667, 修正后准确率=0.6538
[key=115] 配置调整: language=alby, N=23, 原始准确率=0.0333, 修正后准确率=0.1429
[key=123] 配置调整: language=alby, N=1, 原始准确率=0.0000, 修正后准确率=0.0000
[key=137] 配置调整: language=fy, N=13, 原始准确率=0.0000, 修正后准确率=0.0000
[key=160] 配置调整: language=ry, N=16, 原始准确率=0.1667, 修正后准确率=0.3571
[key=164] 配置调整: language=fy, N=21, 原始准确率=0.2333, 修正后准确率=0.7778
[key=174] 配置调整: language=ey, N=21, 原始准确率=0.2000, 修正后准确率=0.6667
[key=212] 配置调整: language=fy, N=10, 原始准确率=0.0667, 修正后准确率=0.1000
[key=239] 配置调整: language=fy, N=8, 原始准确率=0.2000, 修正后准确率=0.2727
[key=254] 配置调整: language=yy, N=10, 原始准确率=0.0000, 修正后准确率=0.0000
[key=264] 配置调整: language=alby, N=23, 原始准确率=0.1000, 修正后准确率=0.4286
[key=277] 配置调整: language=ey, N=1, 原始准确率=0.0333, 修正后准确率=0.0345
[key=279] 配置调整: language=zw, N=21, 原始准确率=0.1333, 修正后准确率=0.4444
[key=288] 配置调整: language=yy, N=25, 原始准确率=0.0333, 修正后准确率=0.2000
[key=297] 配置调整: language=fy, N=23, 原始准确率=0.0000, 修正后准确率=0.0000
[key=314] 配置调整: language=yy, N=18, 原始准确率=0.0000, 修正后准确率=0.0000
[key=346] 配置调整: language=alby, N=26, 原始准确率=0.0667, 修正后准确率=0.5000
[key=350] 配置调整: language=ey, N=16, 原始准确率=0.2667, 修正后准确率=0.5714
[key=382] 配置调整: language=zw, N=16, 原始准确率=0.0667, 修正后准确率=0.1429
[key=390] 配置调整: language=alby, N=25, 原始准确率=0.0000, 修正后准确率=0.0000
[key=394] 配置调整: language=zw, N=25, 原始准确率=0.0333, 修正后准确率=0.2000
[key=403] 配置调整: language=alby, N=10, 原始准确率=0.4333, 修正后准确率=0.6500
[key=417] 配置调整: language=alby, N=13, 原始准确率=0.0333, 修正后准确率=0.0588
[key=428] 配置调整: language=fy, N=26, 原始准确率=0.1000, 修正后准确率=0.7500
[key=442] 配置调整: language=alby, N=28, 原始准确率=0.0000, 修正后准确率=0.0000
[key=460] 配置调整: language=ey, N=8, 原始准确率=0.1333, 修正后准确率=0.1818
[key=468] 配置调整: language=alby, N=20, 原始准确率=0.0000, 修正后准确率=0.0000
[INFO] 解析日志文件: ames_result_origin/sample_test_doubao_ThreadPoolExecutor-0_4.log, 文件夹: ames_result_origin
[key=18] 配置调整: language=ry, N=23, 原始准确率=0.1333, 修正后准确率=0.5714
[key=23] 配置调整: language=yy, N=24, 原始准确率=0.0667, 修正后准确率=0.3333
[key=37] 配置调整: language=alby, N=7, 原始准确率=0.5000, 修正后准确率=0.6522
[key=44] 配置调整: language=zw, N=20, 原始准确率=0.0000, 修正后准确率=0.0000
[key=47] 配置调整: language=alby, N=7, 原始准确率=0.0333, 修正后准确率=0.0435
[key=59] 配置调整: language=zw, N=28, 原始准确率=0.0333, 修正后准确率=0.5000
[key=84] 配置调整: language=ey, N=17, 原始准确率=0.0333, 修正后准确率=0.0769
[key=93] 配置调整: language=ey, N=18, 原始准确率=0.1333, 修正后准确率=0.3333
[key=108] 配置调整: language=alby, N=28, 原始准确率=0.0667, 修正后准确率=1.0000
[key=136] 配置调整: language=ry, N=24, 原始准确率=0.1333, 修正后准确率=0.6667
[key=156] 配置调整: language=alby, N=11, 原始准确率=0.3333, 修正后准确率=0.5263
[key=164] 配置调整: language=fy, N=16, 原始准确率=0.3000, 修正后准确率=0.6429
[key=173] 配置调整: language=alby, N=1, 原始准确率=0.0667, 修正后准确率=0.0690
[key=183] 配置调整: language=zw, N=17, 原始准确率=0.1667, 修正后准确率=0.3846
[key=195] 配置调整: language=alby, N=23, 原始准确率=0.0333, 修正后准确率=0.1429
[key=207] 配置调整: language=alby, N=4, 原始准确率=0.0333, 修正后准确率=0.0385
[key=245] 配置调整: language=ey, N=16, 原始准确率=0.2667, 修正后准确率=0.5714
[key=263] 配置调整: language=ey, N=22, 原始准确率=0.0000, 修正后准确率=0.0000
[key=278] 配置调整: language=ey, N=13, 原始准确率=0.0000, 修正后准确率=0.0000
[key=282] 配置调整: language=alby, N=19, 原始准确率=0.0333, 修正后准确率=0.0909
[key=316] 配置调整: language=zw, N=28, 原始准确率=0.0667, 修正后准确率=1.0000
[key=324] 配置调整: language=zw, N=22, 原始准确率=0.0000, 修正后准确率=0.0000
[key=338] 配置调整: language=alby, N=1, 原始准确率=0.0000, 修正后准确率=0.0000
[key=341] 配置调整: language=fy, N=25, 原始准确率=0.0667, 修正后准确率=0.4000
[key=350] 配置调整: language=ey, N=12, 原始准确率=0.3333, 修正后准确率=0.5556
[key=389] 配置调整: language=ey, N=25, 原始准确率=0.0667, 修正后准确率=0.4000
[key=403] 配置调整: language=alby, N=16, 原始准确率=0.3000, 修正后准确率=0.6429
[key=437] 配置调整: language=yy, N=28, 原始准确率=0.0667, 修正后准确率=1.0000
[key=461] 配置调整: language=fy, N=23, 原始准确率=0.0667, 修正后准确率=0.2857
[key=483] 配置调整: language=ey, N=29, 原始准确率=0.0333, 修正后准确率=1.0000
[INFO] 解析日志文件: ames_result_origin/sample_test_kimiv1_ThreadPoolExecutor-0_1.log, 文件夹: ames_result_origin
[key=1] 配置调整: language=yy, N=20, 原始准确率=0.0000, 修正后准确率=0.0000
[key=22] 配置调整: language=fy, N=20, 原始准确率=0.0333, 修正后准确率=0.1000
[key=38] 配置调整: language=alby, N=27, 原始准确率=0.0333, 修正后准确率=0.3333
[key=44] 配置调整: language=zw, N=17, 原始准确率=0.0000, 修正后准确率=0.0000
[key=72] 配置调整: language=alby, N=7, 原始准确率=0.0333, 修正后准确率=0.0435
[key=82] 配置调整: language=zw, N=6, 原始准确率=0.1667, 修正后准确率=0.2083
[key=118] 配置调整: language=zw, N=15, 原始准确率=0.0000, 修正后准确率=0.0000
[key=135] 配置调整: language=zw, N=30, 原始准确率=0.0000, 修正后准确率=0.0000
[key=144] 配置调整: language=ey, N=2, 原始准确率=0.0000, 修正后准确率=0.0000
[key=158] 配置调整: language=yy, N=30, 原始准确率=0.0000, 修正后准确率=0.0000
[key=165] 配置调整: language=ry, N=30, 原始准确率=0.0000, 修正后准确率=0.0000
[key=176] 配置调整: language=yy, N=8, 原始准确率=0.4000, 修正后准确率=0.5455
[key=183] 配置调整: language=zw, N=4, 原始准确率=0.0333, 修正后准确率=0.0385
[key=188] 配置调整: language=fy, N=13, 原始准确率=0.0000, 修正后准确率=0.0000
[key=198] 配置调整: language=fy, N=1, 原始准确率=0.0000, 修正后准确率=0.0000
[key=200] 配置调整: language=ey, N=3, 原始准确率=0.3333, 修正后准确率=0.3704
[key=218] 配置调整: language=ry, N=30, 原始准确率=0.0000, 修正后准确率=0.0000
[key=231] 配置调整: language=ey, N=5, 原始准确率=0.0000, 修正后准确率=0.0000
[key=239] 配置调整: language=fy, N=24, 原始准确率=0.0333, 修正后准确率=0.1667
[key=257] 配置调整: language=zw, N=22, 原始准确率=0.0000, 修正后准确率=0.0000
[key=264] 配置调整: language=alby, N=2, 原始准确率=0.2333, 修正后准确率=0.2500
[key=272] 配置调整: language=zw, N=1, 原始准确率=0.0000, 修正后准确率=0.0000
[key=276] 配置调整: language=alby, N=1, 原始准确率=0.2667, 修正后准确率=0.2759
[key=278] 配置调整: language=ey, N=9, 原始准确率=0.1333, 修正后准确率=0.1905
[key=282] 配置调整: language=alby, N=24, 原始准确率=0.0000, 修正后准确率=0.0000
[key=294] 配置调整: language=ey, N=2, 原始准确率=0.0333, 修正后准确率=0.0357
[key=311] 配置调整: language=alby, N=10, 原始准确率=0.0000, 修正后准确率=0.0000
[key=316] 配置调整: language=zw, N=27, 原始准确率=0.0000, 修正后准确率=0.0000
[key=338] 配置调整: language=alby, N=2, 原始准确率=0.0000, 修正后准确率=0.0000
[key=341] 配置调整: language=fy, N=12, 原始准确率=0.0667, 修正后准确率=0.1111
[key=355] 配置调整: language=ry, N=27, 原始准确率=0.0000, 修正后准确率=0.0000
[key=373] 配置调整: language=fy, N=1, 原始准确率=0.0000, 修正后准确率=0.0000
[key=384] 配置调整: language=alby, N=3, 原始准确率=0.0000, 修正后准确率=0.0000
[key=385] 配置调整: language=yy, N=1, 原始准确率=0.0000, 修正后准确率=0.0000
[key=395] 配置调整: language=ey, N=13, 原始准确率=0.0000, 修正后准确率=0.0000
[key=398] 配置调整: language=alby, N=24, 原始准确率=0.0000, 修正后准确率=0.0000
[key=410] 配置调整: language=yy, N=9, 原始准确率=0.3000, 修正后准确率=0.4286
[key=416] 配置调整: language=zw, N=23, 原始准确率=0.0333, 修正后准确率=0.1429
[key=421] 配置调整: language=fy, N=19, 原始准确率=0.0000, 修正后准确率=0.0000
[key=426] 配置调整: language=alby, N=22, 原始准确率=0.0333, 修正后准确率=0.1250
[key=440] 配置调整: language=yy, N=7, 原始准确率=0.3333, 修正后准确率=0.4348
[key=456] 配置调整: language=yy, N=7, 原始准确率=0.3667, 修正后准确率=0.4783
[key=458] 配置调整: language=zw, N=13, 原始准确率=0.0000, 修正后准确率=0.0000
[key=476] 配置调整: language=yy, N=17, 原始准确率=0.0000, 修正后准确率=0.0000
[key=487] 配置调整: language=alby, N=4, 原始准确率=0.0000, 修正后准确率=0.0000
[INFO] 解析日志文件: ames_result_origin/sample_test_deepseekv3_ThreadPoolExecutor-0_1.log, 文件夹: ames_result_origin
[key=1] 配置调整: language=yy, N=12, 原始准确率=0.0333, 修正后准确率=0.0556
[key=22] 配置调整: language=fy, N=14, 原始准确率=0.0667, 修正后准确率=0.1250
[key=31] 配置调整: language=alby, N=9, 原始准确率=0.1000, 修正后准确率=0.1429
[key=38] 配置调整: language=alby, N=5, 原始准确率=0.5000, 修正后准确率=0.6000
[key=44] 配置调整: language=zw, N=22, 原始准确率=0.0000, 修正后准确率=0.0000
[key=47] 配置调整: language=alby, N=14, 原始准确率=0.0333, 修正后准确率=0.0625
[key=54] 配置调整: language=ey, N=22, 原始准确率=0.1333, 修正后准确率=0.5000
[key=59] 配置调整: language=zw, N=9, 原始准确率=0.4333, 修正后准确率=0.6190
[key=76] 配置调整: language=zw, N=21, 原始准确率=0.0000, 修正后准确率=0.0000
[key=79] 配置调整: language=yy, N=24, 原始准确率=0.1333, 修正后准确率=0.6667
[key=95] 配置调整: language=fy, N=2, 原始准确率=0.1000, 修正后准确率=0.1071
[key=113] 配置调整: language=alby, N=12, 原始准确率=0.0333, 修正后准确率=0.0556
[key=124] 配置调整: language=alby, N=17, 原始准确率=0.0000, 修正后准确率=0.0000
[key=135] 配置调整: language=zw, N=18, 原始准确率=0.1000, 修正后准确率=0.2500
[key=152] 配置调整: language=alby, N=10, 原始准确率=0.1333, 修正后准确率=0.2000
[key=165] 配置调整: language=ry, N=21, 原始准确率=0.1333, 修正后准确率=0.4444
[key=183] 配置调整: language=zw, N=25, 原始准确率=0.0667, 修正后准确率=0.4000
[key=197] 配置调整: language=ry, N=29, 原始准确率=0.0000, 修正后准确率=0.0000
[key=207] 配置调整: language=alby, N=15, 原始准确率=0.0667, 修正后准确率=0.1333
[key=249] 配置调整: language=zw, N=25, 原始准确率=0.0333, 修正后准确率=0.2000
[key=264] 配置调整: language=alby, N=1, 原始准确率=0.5333, 修正后准确率=0.5517
[key=279] 配置调整: language=zw, N=17, 原始准确率=0.1000, 修正后准确率=0.2308
[key=287] 配置调整: language=fy, N=16, 原始准确率=0.0667, 修正后准确率=0.1429
[key=291] 配置调整: language=fy, N=6, 原始准确率=0.0333, 修正后准确率=0.0417
[key=324] 配置调整: language=zw, N=20, 原始准确率=0.0000, 修正后准确率=0.0000
[key=335] 配置调整: language=fy, N=9, 原始准确率=0.3000, 修正后准确率=0.4286
[key=341] 配置调整: language=fy, N=29, 原始准确率=0.0333, 修正后准确率=1.0000
[key=346] 配置调整: language=alby, N=17, 原始准确率=0.1000, 修正后准确率=0.2308
[key=403] 配置调整: language=alby, N=29, 原始准确率=0.0333, 修正后准确率=1.0000
[key=416] 配置调整: language=zw, N=15, 原始准确率=0.4000, 修正后准确率=0.8000
[key=461] 配置调整: language=fy, N=22, 原始准确率=0.0000, 修正后准确率=0.0000
[key=474] 配置调整: language=zw, N=3, 原始准确率=0.0333, 修正后准确率=0.0370
[INFO] 解析日志文件: ames_result_origin/sample_test_kimiv1_ThreadPoolExecutor-0_2.log, 文件夹: ames_result_origin
[key=2] 配置调整: language=yy, N=5, 原始准确率=0.0000, 修正后准确率=0.0000
[key=11] 配置调整: language=ey, N=10, 原始准确率=0.1667, 修正后准确率=0.2500
[key=20] 配置调整: language=alby, N=17, 原始准确率=0.0333, 修正后准确率=0.0769
[key=37] 配置调整: language=alby, N=30, 原始准确率=0.0000, 修正后准确率=0.0000
[key=52] 配置调整: language=yy, N=8, 原始准确率=0.0000, 修正后准确率=0.0000
[key=57] 配置调整: language=alby, N=12, 原始准确率=0.0333, 修正后准确率=0.0556
[key=70] 配置调整: language=alby, N=2, 原始准确率=0.3333, 修正后准确率=0.3571
[key=73] 配置调整: language=ey, N=24, 原始准确率=0.0000, 修正后准确率=0.0000
[key=86] 配置调整: language=fy, N=1, 原始准确率=0.0000, 修正后准确率=0.0000
[key=114] 配置调整: language=zw, N=16, 原始准确率=0.0667, 修正后准确率=0.1429
[key=129] 配置调整: language=alby, N=1, 原始准确率=0.0000, 修正后准确率=0.0000
[key=132] 配置调整: language=yy, N=2, 原始准确率=0.0000, 修正后准确率=0.0000
[key=136] 配置调整: language=ry, N=30, 原始准确率=0.0000, 修正后准确率=0.0000
[key=156] 配置调整: language=alby, N=22, 原始准确率=0.0333, 修正后准确率=0.1250
[key=164] 配置调整: language=fy, N=24, 原始准确率=0.0000, 修正后准确率=0.0000
[key=171] 配置调整: language=zw, N=4, 原始准确率=0.0000, 修正后准确率=0.0000
[key=212] 配置调整: language=fy, N=11, 原始准确率=0.0000, 修正后准确率=0.0000
[key=249] 配置调整: language=zw, N=30, 原始准确率=0.0000, 修正后准确率=0.0000
[key=263] 配置调整: language=ey, N=18, 原始准确率=0.0000, 修正后准确率=0.0000
[key=310] 配置调整: language=fy, N=13, 原始准确率=0.0000, 修正后准确率=0.0000
[key=314] 配置调整: language=yy, N=22, 原始准确率=0.0000, 修正后准确率=0.0000
[key=340] 配置调整: language=zw, N=3, 原始准确率=0.0000, 修正后准确率=0.0000
[key=345] 配置调整: language=ey, N=16, 原始准确率=0.0667, 修正后准确率=0.1429
[key=365] 配置调整: language=zw, N=1, 原始准确率=0.0333, 修正后准确率=0.0345
[key=381] 配置调整: language=ry, N=1, 原始准确率=0.0000, 修正后准确率=0.0000
[key=392] 配置调整: language=fy, N=2, 原始准确率=0.0000, 修正后准确率=0.0000
[key=422] 配置调整: language=alby, N=2, 原始准确率=0.0000, 修正后准确率=0.0000
[key=429] 配置调整: language=zw, N=13, 原始准确率=0.0000, 修正后准确率=0.0000
[key=442] 配置调整: language=alby, N=27, 原始准确率=0.0000, 修正后准确率=0.0000
[key=457] 配置调整: language=ry, N=2, 原始准确率=0.0000, 修正后准确率=0.0000
[key=461] 配置调整: language=fy, N=14, 原始准确率=0.0000, 修正后准确率=0.0000
[key=499] 配置调整: language=zw, N=28, 原始准确率=0.0667, 修正后准确率=1.0000
[INFO] 解析日志文件: ames_result_origin/sample_test_kimiv1_ThreadPoolExecutor-0_4.log, 文件夹: ames_result_origin
[key=4] 配置调整: language=fy, N=29, 原始准确率=0.0000, 修正后准确率=0.0000
[key=12] 配置调整: language=ry, N=22, 原始准确率=0.0000, 修正后准确率=0.0000
[key=35] 配置调整: language=ey, N=29, 原始准确率=0.0333, 修正后准确率=1.0000
[key=54] 配置调整: language=ey, N=27, 原始准确率=0.0667, 修正后准确率=0.6667
[key=63] 配置调整: language=alby, N=6, 原始准确率=0.0000, 修正后准确率=0.0000
[key=84] 配置调整: language=ey, N=21, 原始准确率=0.0000, 修正后准确率=0.0000
[key=93] 配置调整: language=ey, N=27, 原始准确率=0.0000, 修正后准确率=0.0000
[key=103] 配置调整: language=alby, N=1, 原始准确率=0.3667, 修正后准确率=0.3793
[key=108] 配置调整: language=alby, N=20, 原始准确率=0.1333, 修正后准确率=0.4000
[key=138] 配置调整: language=ry, N=26, 原始准确率=0.0000, 修正后准确率=0.0000
[key=152] 配置调整: language=alby, N=27, 原始准确率=0.0000, 修正后准确率=0.0000
[key=162] 配置调整: language=yy, N=27, 原始准确率=0.0000, 修正后准确率=0.0000
[key=168] 配置调整: language=ey, N=6, 原始准确率=0.0667, 修正后准确率=0.0833
[key=180] 配置调整: language=alby, N=5, 原始准确率=0.0000, 修正后准确率=0.0000
[key=194] 配置调整: language=ey, N=4, 原始准确率=0.0333, 修正后准确率=0.0385
[key=207] 配置调整: language=alby, N=10, 原始准确率=0.1667, 修正后准确率=0.2500
[key=217] 配置调整: language=yy, N=3, 原始准确率=0.0000, 修正后准确率=0.0000
[key=229] 配置调整: language=zw, N=10, 原始准确率=0.0333, 修正后准确率=0.0500
[key=252] 配置调整: language=ey, N=9, 原始准确率=0.1333, 修正后准确率=0.1905
[key=262] 配置调整: language=zw, N=12, 原始准确率=0.0333, 修正后准确率=0.0556
[key=287] 配置调整: language=fy, N=5, 原始准确率=0.0000, 修正后准确率=0.0000
[key=291] 配置调整: language=fy, N=2, 原始准确率=0.0000, 修正后准确率=0.0000
[key=299] 配置调整: language=yy, N=5, 原始准确率=0.0000, 修正后准确率=0.0000
[key=309] 配置调整: language=ey, N=4, 原始准确率=0.0000, 修正后准确率=0.0000
[key=324] 配置调整: language=zw, N=21, 原始准确率=0.0000, 修正后准确率=0.0000
[key=333] 配置调整: language=alby, N=1, 原始准确率=0.0000, 修正后准确率=0.0000
[key=352] 配置调整: language=alby, N=24, 原始准确率=0.0000, 修正后准确率=0.0000
[key=362] 配置调整: language=ry, N=27, 原始准确率=0.0000, 修正后准确率=0.0000
[key=389] 配置调整: language=ey, N=8, 原始准确率=0.2667, 修正后准确率=0.3636
[key=405] 配置调整: language=ry, N=27, 原始准确率=0.0000, 修正后准确率=0.0000
[key=413] 配置调整: language=yy, N=25, 原始准确率=0.0333, 修正后准确率=0.2000
[key=424] 配置调整: language=yy, N=21, 原始准确率=0.0000, 修正后准确率=0.0000
[key=428] 配置调整: language=fy, N=16, 原始准确率=0.2667, 修正后准确率=0.5714
[key=437] 配置调整: language=yy, N=26, 原始准确率=0.0333, 修正后准确率=0.2500
[key=452] 配置调整: language=ey, N=2, 原始准确率=0.0000, 修正后准确率=0.0000
[key=481] 配置调整: language=yy, N=1, 原始准确率=0.0000, 修正后准确率=0.0000
[key=483] 配置调整: language=ey, N=12, 原始准确率=0.0000, 修正后准确率=0.0000
[INFO] 解析日志文件: ames_result_origin/sample_test_kimiv1_ThreadPoolExecutor-0_3.log, 文件夹: ames_result_origin
[key=9] 配置调整: language=fy, N=13, 原始准确率=0.0000, 修正后准确率=0.0000
[key=23] 配置调整: language=yy, N=18, 原始准确率=0.1000, 修正后准确率=0.2500
[key=41] 配置调整: language=yy, N=14, 原始准确率=0.0000, 修正后准确率=0.0000
[key=67] 配置调整: language=yy, N=25, 原始准确率=0.0000, 修正后准确率=0.0000
[key=76] 配置调整: language=zw, N=24, 原始准确率=0.0000, 修正后准确率=0.0000
[key=89] 配置调整: language=fy, N=1, 原始准确率=0.0000, 修正后准确率=0.0000
[key=92] 配置调整: language=zw, N=29, 原始准确率=0.0000, 修正后准确率=0.0000
[key=96] 配置调整: language=ey, N=25, 原始准确率=0.0000, 修正后准确率=0.0000
[key=106] 配置调整: language=ry, N=1, 原始准确率=0.3000, 修正后准确率=0.3103
[key=109] 配置调整: language=fy, N=20, 原始准确率=0.0333, 修正后准确率=0.1000
[key=123] 配置调整: language=alby, N=1, 原始准确率=0.0000, 修正后准确率=0.0000
[key=134] 配置调整: language=zw, N=30, 原始准确率=0.0000, 修正后准确率=0.0000
[key=137] 配置调整: language=fy, N=16, 原始准确率=0.1000, 修正后准确率=0.2143
[key=148] 配置调整: language=alby, N=5, 原始准确率=0.0333, 修正后准确率=0.0400
[key=161] 配置调整: language=fy, N=27, 原始准确率=0.0000, 修正后准确率=0.0000
[key=163] 配置调整: language=yy, N=6, 原始准确率=0.1667, 修正后准确率=0.2083
[key=179] 配置调整: language=ry, N=13, 原始准确率=0.0000, 修正后准确率=0.0000
[key=195] 配置调整: language=alby, N=24, 原始准确率=0.0000, 修正后准确率=0.0000
[key=213] 配置调整: language=alby, N=2, 原始准确率=0.0000, 修正后准确率=0.0000
[key=215] 配置调整: language=ry, N=1, 原始准确率=0.0333, 修正后准确率=0.0345
[key=241] 配置调整: language=ey, N=2, 原始准确率=0.0000, 修正后准确率=0.0000
[key=261] 配置调整: language=yy, N=10, 原始准确率=0.0000, 修正后准确率=0.0000
[key=288] 配置调整: language=yy, N=27, 原始准确率=0.0000, 修正后准确率=0.0000
[key=304] 配置调整: language=alby, N=1, 原始准确率=0.1333, 修正后准确率=0.1379
[key=308] 配置调整: language=fy, N=2, 原始准确率=0.1000, 修正后准确率=0.1071
[key=323] 配置调整: language=fy, N=21, 原始准确率=0.0333, 修正后准确率=0.1111
[key=347] 配置调整: language=fy, N=7, 原始准确率=0.0000, 修正后准确率=0.0000
[key=367] 配置调整: language=yy, N=28, 原始准确率=0.0000, 修正后准确率=0.0000
[key=372] 配置调整: language=yy, N=18, 原始准确率=0.0000, 修正后准确率=0.0000
[key=380] 配置调整: language=ey, N=12, 原始准确率=0.0000, 修正后准确率=0.0000
[key=390] 配置调整: language=alby, N=23, 原始准确率=0.0000, 修正后准确率=0.0000
[key=401] 配置调整: language=alby, N=25, 原始准确率=0.0000, 修正后准确率=0.0000
[key=412] 配置调整: language=fy, N=20, 原始准确率=0.0000, 修正后准确率=0.0000
[key=477] 配置调整: language=alby, N=23, 原始准确率=0.0000, 修正后准确率=0.0000
[key=491] 配置调整: language=alby, N=1, 原始准确率=0.0000, 修正后准确率=0.0000
[INFO] 解析日志文件: ames_result_origin/sample_test_deepseekv3_ThreadPoolExecutor-0_2.log, 文件夹: ames_result_origin
[key=12] 配置调整: language=ry, N=26, 原始准确率=0.0333, 修正后准确率=0.2500
[key=21] 配置调整: language=fy, N=19, 原始准确率=0.1667, 修正后准确率=0.4545
[key=41] 配置调整: language=yy, N=17, 原始准确率=0.0000, 修正后准确率=0.0000
[key=73] 配置调整: language=ey, N=25, 原始准确率=0.0667, 修正后准确率=0.4000
[key=88] 配置调整: language=zw, N=21, 原始准确率=0.1667, 修正后准确率=0.5556
[key=108] 配置调整: language=alby, N=14, 原始准确率=0.3667, 修正后准确率=0.6875
[key=122] 配置调整: language=zw, N=22, 原始准确率=0.1333, 修正后准确率=0.5000
[key=146] 配置调整: language=fy, N=19, 原始准确率=0.1000, 修正后准确率=0.2727
[key=167] 配置调整: language=yy, N=21, 原始准确率=0.1333, 修正后准确率=0.4444
[key=188] 配置调整: language=fy, N=5, 原始准确率=0.0667, 修正后准确率=0.0800
[key=212] 配置调整: language=fy, N=23, 原始准确率=0.0000, 修正后准确率=0.0000
[key=231] 配置调整: language=ey, N=14, 原始准确率=0.0333, 修正后准确率=0.0625
[key=247] 配置调整: language=fy, N=6, 原始准确率=0.0667, 修正后准确率=0.0833
[key=252] 配置调整: language=ey, N=15, 原始准确率=0.0000, 修正后准确率=0.0000
[key=257] 配置调整: language=zw, N=27, 原始准确率=0.0667, 修正后准确率=0.6667
[key=261] 配置调整: language=yy, N=4, 原始准确率=0.0667, 修正后准确率=0.0769
[key=297] 配置调整: language=fy, N=28, 原始准确率=0.0333, 修正后准确率=0.5000
[key=309] 配置调整: language=ey, N=15, 原始准确率=0.1333, 修正后准确率=0.2667
[key=336] 配置调整: language=fy, N=6, 原始准确率=0.2333, 修正后准确率=0.2917
[key=347] 配置调整: language=fy, N=7, 原始准确率=0.0667, 修正后准确率=0.0870
[key=352] 配置调整: language=alby, N=16, 原始准确率=0.1000, 修正后准确率=0.2143
[key=372] 配置调整: language=yy, N=2, 原始准确率=0.0333, 修正后准确率=0.0357
[key=412] 配置调整: language=fy, N=16, 原始准确率=0.1333, 修正后准确率=0.2857
[key=431] 配置调整: language=yy, N=23, 原始准确率=0.0333, 修正后准确率=0.1429
[key=442] 配置调整: language=alby, N=24, 原始准确率=0.0000, 修正后准确率=0.0000
