该多项式 2x^5 + 8x - 7 有多少个实数根？,None,One,Two,Three,B
一所大学的数学系有10位教授，下学期将开设20门不同的课程。每位教授将被分配讲授其中恰好2门课程，并且每门课程都恰好有一位教授负责。如果任何教授都可以被分配讲授任何课程，那么有多少种不同的完整分配方式？,20!/2^(10),10!/2^9,10^(20) - 2^(10),10^(20) - 100,A
以下哪些是正确的：,"可以在线性序关系≤放置在复数集C上，使得(C, +, ×, ≤) 不是一个有序域。","可以将一个线性序关系≤放置在复数集C上，使得 (C, +, ×, ≤) 成为一个有序域。",(a) 和 (b) 都不对,(a) 和 (b) 都对,A
在一个游戏中，两位玩家轮流抛掷一枚均匀的硬币，先抛出正面的人获胜。首先抛掷的玩家赢得比赛的概率是,1/4,1/3,1/2,2/3,D
以下哪一个不是群？,整数在加法运算下,非零整数在乘法运算下,非零实数在乘法运算下,复数在加法运算下,B
设 x 和 y 是正整数，使得 3x + 7y 能被 11 整除。下列哪一个也一定能被 11 整除？,4x + 6y,x + y + 5,9x + 4y,4x - 9y,D
在定义于 R³ 上的函数中，表达式 x + 4z 的最小值是多少，约束条件为 x² + y² + z² ≤ 2？,0,-2,-sqrt(34),-sqrt(35),C
"设 R 是一个环，U 和 V 是 R 的（双边）理想。以下哪些也一定是 R 的理想？

I. {u + v : u ∈ U 且 v ∈ V}  
II. {uv : u ∈ U 且 v ∈ V}  
III. {x : x ∈ U 且 x ∈ V}",II 只,III 只,I 和 II 只,I 和 III 只,D
由x轴和函数 f(x) = x/(1 + x³) 所围成的区域绕x轴旋转。所产生的立体图形的体积是多少？,π/3,π/4,π,2π,A
假设今天是星期三。那么从现在起再过10^(10^(10))天会是星期几？,星期日,星期一,星期二,星期三,A
水从倒置圆锥顶端的孔中以每分钟3立方厘米的速度滴出。该圆锥的高度和底面半径分别为2厘米和1厘米。当水面低于圆锥顶部半个厘米时，水面高度变化的速率是多少？圆锥体积公式为V = (π/3)*r^2*h，其中r为底面半径，h为圆锥高度。,−48/π cm/min,−4/(3π) cm/min,−8/(3π) cm/min,−16/(3π) cm/min,D
"考虑如下线性方程组：

w + 3x + 2y + 2z = 0  
w + 4x + y = 0  
3w + 5x + 10y + 14z = 0  
2w + 5x + 5y + 6z = 0  

其解的形式为 (w, x, y, z)，其中 w、x、y 和 z 是实数。以下叙述中哪一个是错误的？",方程组是相容的。,方程组有无穷多解。,任意两个解的和也是一个解。,"每个解都是 (-5, 1, 1, 0) 的标量倍数。",D
若 c > 0 且 f(x) = e^x - cx 对所有实数 x 成立，则 f 的最小值为,f(c),f(e^c),f(1/c),f(log c),D
"假设 A 是一个 3 × 3 的矩阵，使得 det(A − λI) = −λ^3 + 3λ^2 + λ − 3，其中 I 是 3 × 3 的单位矩阵。以下关于 A 的哪些说法是正确的？
I. A 的迹（trace）为 3。
II. A 的行列式（determinant）为 −3。
III. 矩阵 A 有特征值（eigenvalues）−3 和 1。",I 只有,II 只有,III 只有,I 和 II 只有,D
设 y = f(x) 是微分方程 x dy + (y - xe^x) dx = 0 的一个解，且当 x = 1 时，y = 0。求 f(2) 的值。,1/(2e),1/e,e^2/2,2e,C
一枚公平的硬币将被投掷100次，每次投掷的结果为正面或反面。如果H代表正面出现的总次数，T代表反面出现的总次数，那么以下哪个事件的概率最大？,H = 50,T >= 60,51 <= H <= 55,H >= 48 且 T >= 48,D
"命题1：假设f : [a, b]是一个函数，并且f有一个局部最大值。则f'(x)一定存在并且等于0？  
命题2：存在从R到Q的非常数连续映射。",对，对,对，错,错，对,错，错,D
设 I ≠ A ≠ -I，其中 I 是单位矩阵，A 是一个实数 2 x 2 矩阵。如果 A = A^(-1)，则 A 的迹是,2,1,0,-1,C
总共有x英尺的篱笆用来围成一个水平矩形院子的三边。请问院子的最大可能面积是多少（用x表示）？,x^2/9,x^2/8,x^2/4,x^2,B
"命题1：若A是连通的，则A的闭包也必然是连通的。  
命题2：每一个连续函数f : (0, 1) → (0, 1)都有一个不动点。",正确，正确,正确，错误,错误，正确,错误，错误,B
下列哪个集合的势最大？,实数集 R,从整数集 Z 到 Z 的所有函数的集合,"从实数集 R 到 {0, 1} 的所有函数的集合",实数集 R 的所有有限子集的集合,C
设 f(x) 是一个图像经过原点的函数。若对所有整数 n，都有 f(2n) = n² + f[2(n - 1)]，那么 f(8) 的值是多少？,24,30,32,36,B
72阶的互不同构的阿贝尔群有多少个？,4,6,8,9,B
如果有限群 G 中包含一个七阶子群，但没有任何元素（除了单位元外）是自身的逆元，那么 G 的阶数可能是,27,28,35,37,C
"设 f(x, y) = x^3 + y^3 + 3xy，其中 x 和 y 均为实数。那么存在两个不同的点 P 和 Q，使得 f 满足以下情况之一：",在 P 点和 Q 点处均具有局部极大值,在 P 点和 Q 点处均为鞍点,在 P 点处具有局部极大值，在 Q 点处为鞍点,在 P 点处具有局部极小值，在 Q 点处为鞍点,C
若集合 A 是实数轴 R 的一个子集，并且 A 包含所有有理数，那么以下哪一项一定是正确的？,如果 A 是开集，那么 A = R。,如果 A 是闭集，那么 A = R。,如果 A 是不可数集，那么 A = R。,如果 A 是不可数集，那么 A 是开集。,B
设 M 是一个 5 x 5 的实矩阵。下面五个关于 M 的条件中，恰好有四个是彼此等价的。哪一个条件与其余四个都不等价？,"对于 M 的任意两个不同的列向量 u 和 v，集合 {u, v} 都是线性无关的。",齐次方程组 Mx = 0 只有零解。,对于每个 5 x 1 的实列向量 b，方程组 Mx = b 都有唯一解。,M 的行列式不为零。,A
有多少个正数 x 满足方程 cos(97x) = x？,1,15,31,49,C
以下哪一个环中，两个非零元素的乘积有可能为零？,复数环,模11的整数环,"区间 [0, 1] 上的实值连续函数环",形如 {a + b * sqrt(2) : a 和 b 为有理数} 的环,C
映射 x → axa² 是群 G 到其自身的同态，当且仅当,G 是阿贝尔群,G = {e},a³ = e,a² = a,C
"若A是满足第(i, j)个元素等于i + j的2阶方阵，且B是满足第(i, j)个元素等于i + j的3阶方阵，求detA + detB的值。",-2,-1,0,2,B
"若 f : (0, 1) → (0, 1]，则以下哪项可能为真？
I. f 是一一对应且满射。
II. f 的像是紧致的。
III. f 是连续、一一对应且满射。",仅 I,仅 II,仅 I 和 II,仅 I 和 III,C
"若实数 x 在区间 [0, 3] 内随机选择，而实数 y 在区间 [0, 4] 内随机选择，则 x < y 的概率是多少？",1/2,7/12,5/8,2/3,C
"一个点 (x, y) 在 R^2 中被选中的概率服从在满足不等式 0 < |x| + |y| < 1 的区域内的均匀分布。那么 2(x + y) > 1 的概率是多少？",0,1/4,sqrt(2)/4,1/sqrt(2),B
(1+i)^10 =,1,i,32,32i,D
若 U 和 V 是 R^5 的三维子空间，则 U ∩ V 的可能维数是多少？,0,1,0 或 1,1、2 或 3,D
"设 S 是 $ R^2 $ 中的子集，由单位正方形 $[0, 1] × [0, 1]$ 内所有满足 x 或 y（或者两者）为无理数的点 (x, y) 组成。关于 $ R^2 $ 上的标准拓扑，S 是",closed（闭的）,open（开的）,connected（连通的）,totally disconnected（完全不连通的）,C
以下哪个圆与抛物线 x² = y + 4 的交点数量最多？,x² + y² = 1,x² + y² = 2,x² + y² = 9,x² + y² = 16,C
X 是一个有限集合，具有以下性质：X 中恰好包含3个元素的子集数量比X中恰好包含2个元素的子集数量多14个。那么，X 中恰好包含4个元素的子集有多少个？,24,25,28,35,D
"设 T: R² → R² 是一个线性变换，它将点 (1, 2) 映射到 (2, 3)，将点 (-1, 2) 映射到 (2, -3)。那么 T 将点 (2, 1) 映射到","(1, 6)","(-1, 4)","(3, 2)","(-4, 3)",A
