当 n = 11 时，10 - (n + 6) 的值是多少？,–7,5,7,27,A
下面的短语由哪个表达式表示？一个数p减去3,3-p,p+3,3/p,p-3,D
一个剧院每张售出的电影票收取6美元。该剧院共售出500张电影票。下面的表达式可以用来计算剧院通过售票收集到的金额。6 × 500 以下哪个表达式也可以用来计算剧院通过售票收集到的金额？,30 × 10^1,30 × 10^3,(6 × 5) × 10^2,(6 × 5) × 10^3,C
令 12-9+c=12。哪个 c 的值使等式成立？,0,3,9,12,C
Sojourn一家去度假了。他们起初有2000美元。如果他们每天花费150美元，哪个表达式代表了x天后他们还剩多少钱？,1850x,2000 −150x,150x,2000 +150x,B
"一个书架上有四本书。这四本书的重量（以磅为单位）分别是2.5, 3.2, 2.7, 2.3。哪个不等式表示从书架上随机挑选的一本书的重量 w？",w > 2.3,w < 2.4,w > 3.2,w < 3.3,D
哪个数字的绝对值大于5？,-6,-5,0,5,A
表达式 2(3(4^2 + 1)) - 2^3 的值是多少？,156,110,94,48,C
"Gwen在一张纸上写下了以下数字模式。1, 5, 9, 13 Gwen的模式中下两个数字是什么？","15, 17","15, 19","17, 19","17, 21",D
如果3罐梨子的成本是2.37美元，那么你可以用9.48美元买多少罐梨子？,3 cans,12 cans,36 cans,13 cans,B
从大到小排列：3，3又1/8，3.8，3.18。,"3.18, 3又1/8, 3.8, 3","3, 3又1/8, 3.18, 3","3.8, 3又1/8, 3.18, 3","3.8, 3.18, 3又1/8, 3",D
计算 22 / 2 + 9。,10,11,20,2,C
"某城市的人口为836,527。这个城市的人口四舍五入到最近的十万是多少？","800,000","830,000","836,000","840,000",D
计算 5 • (−9) 的乘积。,14,−4,45,−45,D
Keiko 在一天中观鸟，她发现早上比下午多数了34只鸟。如果她总共数了76只鸟，那么她下午数了多少只鸟？,21 birds,40 birds,42 birds,84 birds,A
5 + 2 • 15 + (12 • 4) 的值是多少？,78,83,131,153,B
哪种情况可以用分数20/8来表示？,Leslie在一家商店花了20美元和8美分。Leslie花的钱怎么写成分数？,Kramer先生的8个孙子平均分了20块饼干。每个孙子得到多少饼干？,Mitch在花店买了20个花盆，每个花盆里有8朵花。Mitch买了多少朵花？,邮票以20张一本的方式出售。Donna用了8张邮票来寄派对邀请函。Donna用了多少本邮票册来寄她的邀请函？,B
如果一列货运列车以每小时20英里的速度行驶6小时，它将行驶多远？,120 miles,80 miles,26 miles,12 miles,A
哪一步解释了如何找到方程6a = 72中a的值？,add 6 to both sides,divide both sides by 6,multiply both sides by 6,subtract 6 from both sides,B
吴教练总共有30个足球。9个足球是白色的。剩下的足球分为三种不同的颜色（蓝色、粉色或绿色），这三种颜色的球数量相等。吴教练有多少个绿色的足球？,7,10,21,39,A
温度在晚上6点到晚上10点之间下降了11°F。晚上10点时温度为84°F。编写并解方程以找出晚上6点的温度t。,84 − 11 = t; 73°F,t − 84 = 11; 95°F,84 − t = 11; 73°F,t − 11 = 84; 95°F,D
Theresa有一袋72个弹珠。她将这些弹珠分成9个相等的组。哪个数字句子显示了如何找到Theresa每组放了多少个弹珠？,72 ÷ 9 = 8,72 - 9 = 63,9 + 72 = 81,9 ÷ 72 = 0.125,A
Rob每5天用1盒猫粮喂他的猫。他大约每月需要多少盒猫粮？,2 boxes,4 boxes,5 boxes,6 boxes,D
4和10的最小公倍数是什么？,14,20,40,60,B
找出 4/7 + 2/7 的结果。,6 over 14,8 over 49,14 over 28,6 over 7,D
十年有多少年？,5,10,15,20,B
一月份有31天。Michelle每天做45个俯卧撑。她用下面的表达式来计算一月份她做的俯卧撑数量。31 × 45 Michelle一月份总共做了多少个俯卧撑？,125 push-ups,279 push-ups,"1,395 push-ups","1,406 push-ups",C
两个整数的最小公倍数是60。每个数都小于或等于12。这两个数的最大公因数是2。这两个数是什么？,6 and 10,5 and 12,10 and 12,12 and 15,C
计算 −2(x − 3) 当 x = 2 时的值。,−4,−2,10,2,D
4盎司的某种冰淇淋含有230卡路里。那么6盎司的该冰淇淋含有多少卡路里？,232,236,345,460,C
估算 711 + 497。这个和在哪两个数字之间？,50 and 400,450 and 700,"750 and 1,000","1,050 and 1,300",D
科尔伯格先生拥有一家花店。一天开始时，他有152朵玫瑰。科尔伯格先生卖掉了96朵玫瑰，然后想要将剩下的玫瑰平均分到8个花瓶中。每个花瓶中将有多少朵玫瑰？,7,12,48,56,A
估算 32 x 68。这个乘积在哪两个数字之间？,18 and 28,180 and 280,"1,800 and 2,800","18,000 and 28,000",C
将77分解成质因数。尽可能使用指数表示。,7 • 11^2 • 13,7^2 • 11,7 • 11 • 13,7 • 11,D
在Old Town报摊，杂志每本售价2.99美元，书籍每本售价6.99美元。4本杂志和3本书的总成本是多少？,$20.93,$28.93,$32.93,$48.93,C
"Umi通过每次加上相同的数额来创建以下数字模式。20, 40, 60, 80, ... 这个模式中的第八个数字是什么？",160,240,320,640,A
将7除以33写成小数。,0.021 repeating,0.21 Repeating,0.22 Repeating,0.2121,B
Westview School 正在购买新的篮球服装。每套服装的成本是46美元。学校将购买12套服装。哪个方程展示了计算服装总成本的一种方法？,(40 × 10) + (6 × 2) = 400 + 12,(40 × 6) + (10 × 2) = 240 + 20,(40 × 12) + (6 × 12) = 480 + 72,(40 × 12) + (60 × 12) = 480 + 720,C
曼努埃尔以六千零四十九美元购买了一辆二手车。曼努埃尔购买的二手车的费用用数字怎么写？,$649,"$6,049","$6,409","$6,490",B
昨天，Micah 吃了偶数个草莓。他还吃了奇数个苹果。以下哪组可以代表 Micah 昨天吃的草莓 S 和苹果 A？,SSSSS; AAA,SSSSS; AAAA,SSSSSSSS; AAAA,SSSSSSSS; A,D
猫粮的价格是每磅0.47美元。一袋6磅的猫粮多少钱？,$2.82,$2.97,$6.47,$12.77,A
将60分之72化简。,4 over 6,10 over 12,15 over 17,5 over 6,D
将2杯与3夸脱的比例写成最简分数形式。,3 over 2,2 over 3,2 over 12,1 over 6,D
"Mills 图书馆有1,007,199本书。Springvale 图书馆有907,082本书。以下哪个是Mills 图书馆比Springvale 图书馆多的书籍数量的最佳估计？","100,000 books","80,000 books","10,000 books","8,000 books",A
Pat 在30秒内弹跳篮球25次。按照这个速度，Pat在150秒内大约会弹跳多少次篮球？,120,125,144,145,B
使用数轴来找出 -9 + (-8) 的和。,−17,1,−1,17,A
方程式 y/4 = 8 中 y 的值是多少？,2,4,12,32,D
将4和4/5写成一个假分数。,28 over 5,4 over 5,24 over 5,20 over 5,C
月球上一个物体的重量 m，大约是地球上该物体重量 e 的 q。哪个方程大致表示了月球上物体的重量与地球上物体重量的关系？,m = 1/6 + e,m = e/6,m = 6+e,m = 6e,B
8 + 8 ÷ 2 + 2 =,4,8,10,14,D
什么值的y使得y + 2.9 = 11成立？,8.1,8.9,9.1,13.9,A
40°角的补角是多少？,50°,130°,140°,220°,C
Kerri 在四场不同的比赛中跑了相同的距离。她的成绩分别是18.04秒、21.39秒、12.99秒和14.14秒。如果将个别时间四舍五入到最接近的十分之一秒，Kerri四场比赛的总时间估计是多少？,66.6 seconds,66.5 seconds,66 seconds,65.5 seconds,B
解方程 3/4 * x = 24。,18,32,72,96,B
找出确切答案：110 + 70,18,81,180,810,C
动物园有15只巨嘴鸟和60只鹦鹉。巨嘴鸟和鹦鹉的数量比例是多少？,1:04,1:05,4:01,4:05,A
36和90的最大公因数是什么？,6,18,36,180,B
计算 6 • 24 ÷ (8 − 5) 的值。,48,13,−13,54,A
42和84的最大公因数是什么？,7,21,42,84,C
古铁雷斯女士需要为她的32名体育课学生订购绳子。每个学生将获得一段长5英尺8英寸的绳子。古铁雷斯女士需要为她的课程订购多长的绳子？,106 feet 8 inches,154 feet 8 inches,160 feet 8 inches,181 feet 4 inches,D
在十二月，一家玩具店卖出了934个拼图。每个拼图的成本是6美元，包括税。这些拼图的总成本是多少，包括税？,"$5,434","$5,484","$5,604","$5,684",C
一个等于圆的1/360的角的度数是多少？,1,90,180,360,A
找出使得以下等式成立的数字：26.1 mm = _ dm。,0.261,261,2.61,"2,610",A
一种沙拉酱是通过将2份醋与5份油混合制成的。如果用9盎司醋，应该和多少盎司油混合？,2,3.6,22.5,63,C
Kim 在9周内骑自行车135英里，每周骑相同的距离。Eric 在6周内骑自行车102英里，每周骑相同的距离。以下哪个陈述正确比较了他们每周骑行的英里数？,Eric 每周比Kim多骑2英里。,Kim 每周比Eric多骑3英里。,Kim 每周比Eric多骑11英里。,Eric 每周比Kim多骑17英里。,A
从给定的数字中找出方程 5x - 5 = -10 的一个解。,−1,−6,−4,−3,A
一个公园的模型按照1.5厘米对应50米的比例制作。如果公园里两棵树之间的距离是150米，那么这个距离在模型上是多少？,0.5厘米,4.5厘米,75厘米,225厘米,B
Elizabeth有一些贴纸。她将贴纸平均分给自己和两个朋友。每人得到4张贴纸。哪个方程表示贴纸的总数s？,s + 3=4,s - 3=4,s/3 = 4,3s = 4,C
"Stephanie 从洛杉矶飞往纽约市，飞行了2,448英里。Stephanie飞行的英里数四舍五入到最近的千位数是多少？","2,000","2,400","2,500","3,000",A
哪一对比率可以构成比例？,2 over 5 and 8 over 10,2 over 5 and 10 over 15,2 over 5 and 4 over 25,2 over 5 and 6 over 15,D
在一所大学里，大约有2/5的毕业生会继续攻读研究生。如果这所大学有750名毕业生，预计有多少人会继续读研究生？,75 seniors,107 seniors,300 seniors,400 seniors,C
"考虑数字序列 5, 9, 13, 17, 21, 25, 29。哪一个规则可以用来生成这个序列？",从0开始，每次增加4得到下一个数字。,从0开始，每次增加5得到下一个数字。,从5开始，每次增加4得到下一个数字。,从5开始，每次增加5得到下一个数字。,C
Max 和 Jonathon 在采摘草莓。Max 采摘了187个草莓。Jonathon 采摘了223个草莓。他们一起吃了26个草莓。以下哪个表达式可以用来计算 Max 和 Jonathon 剩下的草莓总数？,190 + 220 – 30 + 4,185 + 225 – 25 + 1,200 + 200 – 30 – 4,200 + 200 – 25 – 1,A
在西部小学，女生比男生多20人。如果有180名女生，你怎么找出男生的人数？,add 20 to 180,subtract 20 from 180,multiply 180 by 20,divide 180 by 20,B
一台机器需要12分钟来装满200瓶苏打水。按照这个速度，装满500瓶苏打水需要多少分钟？,25 minutes,28 minutes,30 minutes,40 minutes,C
上周一家餐厅使用了231个鸡蛋，其中46个是棕色的。剩下的鸡蛋是白色的。哪个方程可以用来解决w，即上周使用的白色鸡蛋数？,231 + 46w = 0,46 + w = 231,w = 231 + 46,231 = 46w,B
一位商店经理从他们的仓库订购了衬衫。衬衫被打包放入箱子中，并按照下面的描述发送到商店。订购了81件衬衫。每个运输箱可以容纳9件衬衫。需要多少个运输箱来装所有订购的衬衫？,8,9,72,90,B
"减法。2,396 - 1,709",687,687,"1,493","1,695",A
杰瑞用10小时读完了一本200页的书。按照这个速度，他读完一本320页的书需要多长时间？,16 hours,18 hours,24 hours,32 hours,A
什么数字乘以4等于36？,6,7,8,9,D
将 34 L 18 cL 转换为升。,34.18 L,35.8 L,34.018 L,214 L,A
一个水箱可以容纳50加仑的水。要在20秒内填满水箱，需要多少加仑每秒的流速？,0.4,2.5,16.7,70,B
Tara大约需要18分钟冲洗2卷胶卷。按照这个速度，她冲洗8卷胶卷需要多长时间？,42 minutes,1 hour 12 minutes,1 hour 20 minutes,1 hour 44 minutes,B
Tisha 给她的朋友写了一个谜语：我有两个面，没有顶点，我可以滚动。我是什么？这个谜语的答案是什么？,cone,cylinder,sphere,prism,B
约翰的朋友告诉他，如果在当地音乐会上发传单，他可以赚49美元。约翰想计算每小时的收入，如果他总共工作3.5小时，可以使用方程3.5x = 49来确定他的每小时收入率。约翰的每小时收入率是多少，以美元计？,$1.40,$14.00,$45.50,$171.50,B
"在24,513中数字5的值是在357中数字5的值的多少倍？",10,100,"1,000","10,000",A
哪个表达式等同于 5(4x + 3) - 2x？,18x+15,18x+3,7x+8,2x+8,A
卢奇先生准备了5个装笔的袋子。他在每个袋子里放了19支黑色笔和12支红色笔。以下哪个表达式显示了卢奇先生总共放入袋子的笔的数量？,(5 × 19) + 12,5 × (19 + 12),5 + (19 × 12),(5 + 19) × 12,B
Sonia和Negin一共有27美元。Sonia花了12.35美元买了一件衬衫，Negin花了10.11美元买了一双凉鞋。还剩多少钱？,$4.46,$4.54,$5.36,$5.76,B
一家邮局在一周内投递了一万八千零九十六件邮件。这个数字用展开形式写是什么？,"18 + 1,000 + 90 + 6","18 + 1,000 + 900 + 60","10,000 + 8,000 + 90 + 6","10,000 + 8,000 + 900 + 60",C
下列哪项不等于3又3/4加仑？,60 c,15 qt,30 pt,13 qt,D
Jess在她上一场篮球比赛中得了18分。她每投中一个篮得2分。她一共投中了多少个篮？,20,16,9,8,C
Tayshawn 将 56 个弹珠分成若干个相等的组，且没有剩余的弹珠。以下哪个陈述可能是正确的？,有 6 组弹珠，每组 8 个。,有 7 组弹珠，每组 7 个。,有 8 组弹珠，每组 7 个。,有 9 组弹珠，每组 6 个。,C
"表达式 2,816 x 7 的值是多少？","14,572","14,672","19,612","19,712",D
Miriam的家和Debbie的家之间的距离是444.44米。关于两家之间的距离（以米为单位）中数字的值的陈述，哪一项是正确的？,十分位上的4的值是十位上的4的值的1/10。,百分位上的4的值是个位上的4的值的1/10。,百位上的4的值是个位上的4的值的10倍。,十分位上的4的值是百分位上的4的值的10倍。,D
写出4小时内驾驶308公里的单位速率。如有必要，四舍五入到最接近的百分位。,82 km/h,74 km/h,72 km/h,77 km/h,D
城市游泳池的长度最合理的估计是多少？,1 meter,25 meters,1 kilometer,25 kilometers,B
音乐展示的时间表包括3个各20分钟的演出和1个40分钟的演出。每个演出之间有10分钟的休息时间。音乐展示的总时长为3(20 + 10) + 40分钟。音乐展示的总时长是多少？,73 minutes,110 minutes,130 minutes,210 minutes,C
求24和36的最小公倍数。,96,144,72,120,C
去年，Chesa为学校聚会制作了32份一杯的汤。今年，她将制作去年两倍的汤。今年Chesa将制作多少加仑的汤？,64,16,4,2,C
Emil 想要了解在一场主队与客队的比赛中，哪支是最受欢迎的足球队。以下哪种方法能给他提供最准确的结果？,调查主队的啦啦队员,调查戴着客队帽子的人,调查排队买票的人群,调查不住在主队城市的人,C
一家公司每生产3辆白车就生产5辆蓝车。如果该公司一天生产了15辆白车，那么它将生产多少辆蓝车？,9,13,17,25,D
Steve订购了用于存放他的棒球卡的塑料盒。每个盒子的长度为12厘米，宽度为6.5厘米，高度为1.25厘米。一个棒球卡盒的体积是多少立方厘米？,39.5,97.5,118.5,202.25,B
Chris以每束16.99美元的价格卖玫瑰。一天结束时，他总共收入339.80美元。他卖出了多少束玫瑰？,22,18,20,16,C
一家冰淇淋店一天卖出了48杯香草奶昔，这占当天卖出奶昔总数的40%。那天这家冰淇淋店总共卖出了多少杯奶昔？,60,72,100,120,D
"计算 (c^2 − b^2)^2 + a^2，其中 a = 5, b = 3, c = 2。",194,18,50,0,C
如果 x - 3 = 6，那么 x 的值是多少？,2,3,6,9,D
Joe和Mike参加了同一场比赛。Joe比Mike早4分钟完成比赛。如果Mike在下午4:02完成比赛，Joe是什么时候完成的？,3:58 p.m.,4:06 p.m.,8:02 p.m.,12:02 p.m.,A
Rich 测量一条纸板条的宽度为 5/6 英尺。第二条纸板条宽 2/3 英尺。估算这两条纸板条的总宽度。,2 ft,1 and 1 over 2 ft,1 ft,3 ft,B
一个由12个相同大小的直角三角形组成的图形。每个直角三角形的底为4厘米，高为5厘米。这个图形的总面积是多少平方厘米？,10,60,120,240,C
宁静旅馆每周的牛奶订单包括40加仑的低脂牛奶和15加仑的巧克力牛奶。低脂牛奶与巧克力牛奶的比例是多少？,3:01,5:01,5:03,8:03,D
克拉克先生的四年级班上有20名学生。整个四年级的学生人数是克拉克先生班上的5倍。哪个方程可以用来确定整个四年级的学生人数n？,5xn= 20,5+20=n,20x5=n,20/n=5,C
当 x = 4 时，4x + 9 的值是多少？,13,17,25,52,C
使用分配律重写表达式 4(3 + 2)。不要简化。,4(3) + 2,4(3) + 4(2),20,3 + 4(2),B
7枚硬币的高度为1厘米。Nick有一堆硬币，高度为4厘米。哪个方程可以用来找出Nick的硬币堆中有多少枚硬币，n？,n =7+4,n =7–4,n =7×4,n =7÷4,C
"下列哪个是4,286 × 390的最佳估计？","12,000,000","1,600,000","1,200,000","16,000",B
直角长方体的表面积 S，其长度为 l，宽度为 w，高度为 h，可以使用公式 S = 2(lw + wh + hl) 来计算。一个长为12英寸，宽为9英寸，高为2英寸的长方体的表面积是多少平方英寸？,300,258,150,92,A
一个购物中心想对在商场购物的人进行调查。哪种方法能得到最具代表性的样本？,在一家鞋店进行调查,在所有鞋店进行调查,在商场入口处进行调查,在离商场一英里处进行调查,C
一群徒步旅行者从盐滩（海拔 -55 英尺）爬升到塔隆崖（海拔 620 英尺）。塔隆崖与盐滩之间的海拔差是多少？,565 feet,575 feet,665 feet,675 feet,D
在课程开始时，班上一半的学生去了图书馆。之后，剩余学生中的一半去了电脑实验室。如果班上还剩下8名学生，最初这个班级有多少学生？,12 students,16 students,24 students,32 students,D
"数字模式遵循跳数规则。5, 20, 35, 50, 65... 哪一个数字模式遵循相同的规则？","5, 20, 25, 30, 35...","13, 18, 23, 28, 33...","12, 27, 42, 57, 72...","15, 30, 40, 55, 65...",C
一位老师有三包贴纸。一包含有56张贴纸，另一包含有48张贴纸，第三包含有58张贴纸。如果老师将所有的贴纸平均分给27名学生，每个学生将得到多少张贴纸？,6 stickers,9 stickers,54 stickers,81 stickers,A
哪一组整数是从小到大排序的？,"−9, −6, −3, 7, 11","−3, −6, 7, 11, –9","11, −9, 7, −6, −3","7, 11, −6, −3, −9",A
7%等于多少？,0.007,0.07,0.7,7,B
哪个比例可以与6比9形成比例？,8比12,9比6,2比6,24比27,A
Bella的所有照片共有8本相册，每本相册有25张照片。以下哪个表达式显示了如何找到Bella的照片总数？,25 ÷ 8,25 – 8,25 + 8,25 × 8,D
32乘以67的结果是多少？,"1,824","1,934","2,044","2,144",D
解决 18.5 美元 / 加仑 = 3.60 美元 / 7.5 加仑。如有必要，请四舍五入到最接近的百分位。,8.86,42.25,32.54,38.44,D
使用兼容数字估算商 117.83 ÷ 5.67。,about 10,about 20,about 30,about 40,B
Marguerite 在她之前的所有拼写测试中的得分都在75到89之间。她在下一次测试中得了100分。以下哪项陈述是正确的？,The mode will increase.,The mean will increase.,The mean will decrease.,The median will decrease.,B
估计153 + 44的和。这个和在哪两个数字之间？,100 and 299,300 and 499,500 and 699,700 and 899,A
在哪一组中的所有数值都使不等式 2x - 1 < 10 成立？,"{10, 15, 20}","{5, 7, 9}","{4, 6, 8}","{2, 3, 4}",D
Erin制作了12品脱的果汁。她每天喝3杯果汁。Erin需要多少天才能喝完她制作的所有果汁？,2 days,4 days,8 days,9 days,C
John有4块饼干。Sara比John多2块饼干。Darius拥有Sara的3倍饼干。Darius有多少块饼干？,9,14,18,24,C
哪一组数字是从小到大排序的？,0.25 1.6 1.0,1.0 0.25 1.6,0.25 1.0 1.6,1.6 1.0 0.25,C
找到数字-7的相反数。,7,−7,0.7,−7.7,A
Mai在她的课后工作中每小时赚5.50美元。她需要工作多少小时才能赚到132美元？,16,20,24,28,C
我是一个数字。个位是7。我小于80但大于70。我的数字是什么？,71,73,77,79,C
计算 −7(y − 6)，其中 y = 8。,−14,50,−13,−62,A
芝加哥到纽约市的距离是794英里。794四舍五入到最近的百位数是多少？,700,794,800,894,C
Katie要去度假3周。她通过计算5×3来找出她将要缺席的工作日数。以下哪个表达式展示了另一种计算Katie将要缺席的工作日数的方法？,3+5,3+3+3,5+5+5,5+5+5+5+5,C
哪个表达式等于720？,7x20,8x80,9x80,9x90,C
找出 13/14 + 7/14。,1 又 4/7,1 又 3/7,1 又 5/14,20/28,B
使用乘法结合律简化 8 • (−7) • (−1)。,−63,56,48,−56,A
一位面包师做了232个松饼。他送了190个松饼到一家当地酒店。他将把剩下的松饼放入盒子中。每个盒子可以装6个松饼。哪个方程可以用来找出6，也就是面包师需要的盒子数量？,(232 - 190)/6=b,(232 + 190)x6=b,(232 - 190)x6=b,(232 + 190)/6=b,A
"如果30,000先除以10，然后再除以10，最终的数字是多少？",3,30,300,"3,000",C
找出确切答案：145 + 281 + 62,426,488,946,"1,046",B
一辆汽车每加仑油可以行驶24英里。这辆车行驶144英里需要多少加仑的汽油？,6.5 gallons,6 gallons,5.5 gallons,5 gallons,B
对于任何大于零的变量值，哪一对表达式是等价的？,3(x+2) 和 3x+2,4d+ 2e 和 8d+e,f+f+f+g 和 3fg,b+b+3c 和 2b+ 3c,D
"West Valley镇有2,817户家庭。每户每天平均使用380加仑水。使用下面的表达式来计算West Valley的家庭平均每天总共使用多少加仑水。2,817 × 380 West Valley的家庭平均每天总共使用多少加仑水？","860,460 gallons","870,460 gallons","1,060,460 gallons","1,070,460 gallons",D
"在一个棒球场有三个不同的区域可以坐人。每个区域的座位数如下所述。
* 红色区域可坐200人
* 蓝色区域比红色区域少坐20人
* 绿色区域的座位数是蓝色区域的2倍
棒球场总共可以坐多少人？",260,380,640,740,D
一位篮球运动员在他的第一场比赛中得了18分。这比他第二场比赛少了4分。写出并解一个方程，找出他第二场比赛得了多少分p。,18 = p − 4; 14,18 = p − 4; 22,18 − 4 = p; 14,18 − p = 4; 22,B
解方程 -6x = -36。检查你的答案。,1 over 6,6,1 over 216,216,B
"求数据集18, 9, 9, 10, 11, 14, 30, 19的平均值。",9,15,30,11,B
乔治亚州有159个县，总面积为58056平方英里。每个县的平均面积是多少？将答案四舍五入到最接近的整数。,274 square miles per county,159 square miles per county,318 square miles per county,365 square miles per county,D
火星上白天的温度可达27°C，夜间可降至-125°C。平均温度是多少？,76°C,−49°C,49°C,−76°C,B
使用下面的等式来回答问题。14 × 3 = 42 哪个陈述正确解释了这个表达式？,14 比 42 多 3。,42 比 3 多 14。,14 是 42 的 3 倍。,42 是 14 的 3 倍。,D
简化 −4 + 7 • 3^2。可以使用计算器、纸和笔或心算。,437,27,289,59,D
徒步俱乐部的成员徒步了2.4小时，每小时覆盖2.5英里。成员们总共走了多远？,4.9 miles,5.8 miles,6.0 miles,6.3 miles,C
如果x的值介于0.0051和0.038之间，以下哪个可能是x？,0.0042,0.0261,0.049,0.052,B
一位兽医抱着一只猫踏上体重秤，秤上显示157.8磅。兽医单独称重时为148.3磅。对于这只猫的重量最好的估计是多少？,Between 4 and 7 lb,Between 8 and 11 lb,Between 12 and 15 lb,Between 16 and 19 lb,B
卡特女士的教室里有30名学生。她将他们分成5个相等的小组。哪个表达式代表如何找到每组中的学生数？,30+5,30/5,30-5,30x5,B
数字序列的第一个数字是28。规则是每次加14以得到序列中的下一个数字。如果序列继续，哪个陈述是正确的？,序列中的所有数字都可以被10整除。,序列中的所有数字都可以被4整除。,序列中的所有数字都可以被8整除。,序列中的所有数字都可以被7整除。,D
解方程 x − 10.5 = −11.6。,−22.1,1.1,22.1,−1.1,D
哪个比例不能与8比18构成比例？,46比108,12比27,60比135,4比9,A
在一个学期中，一名学生在六次测试中分别得到76分、80分、83分、71分、80分和78分。这六次测试的平均分是多少？,76,77,78,79,C
求25和55的最大公约数。,5,11,50,275,A
30的60%是多少？,1.8,18,180,1800,B
点A和点B位于数轴上。点A位于-20，点B比点A少5。关于点B的哪个说法是正确的？,它位于-25，并且在数轴上位于点A的右边。,它位于-15，并且在数轴上位于点A的右边。,它位于-25，并且在数轴上位于点A的左边。,它位于-15，并且在数轴上位于点A的左边。,C
使用心算解方程 1.2 = 0.4y。,1.6,−3,4,3,D
Ty有12周的时间来阅读一定数量的书。他将花费2周时间阅读每一本书。Ty可以使用哪个表达式来找出他将阅读的书籍总数？,12 – 2,12 + 12,12 – 2 – 2 – 2,12 – 2 – 2 – 2 – 2 – 2 – 2,D
用指数表示法写出等于343的数是哪一个？,3^7,7^3,7^49,294^49,B
