14,创建了一个计算机模拟程序，用于模拟某种植物物种在不同条件下的生长情况。以下哪项操作可用于验证模拟中使用的模型？,使用递归和迭代算法表达模拟软件。将递归算法的结果与迭代算法的结果进行比较。,在不同环境中对这种植物物种的生长进行实际实验。将实验结果与模拟结果进行比较。,从模型中删除任何不必要的细节。比较原始模拟和简化模拟的运行时间。,在多个设备上运行模拟软件。比较从各个设备获得的结果。,B
15,哈夫曼编码根据每个值出现的频率，为输入值分配唯一的变长编码。出现频率较高的值会被分配比特数较少的编码，而出现频率较低的值则会被分配比特数较多的编码。以下哪一项最恰当地描述了哈夫曼编码的适用场景？,解密,高效排序,无损压缩,有损压缩,C
16,在 Python 3 中，以下哪个函数用于检查字符串中的所有字符是否均为大写？,isupper(),join(seq),len(string),"ljust(width[, fillchar])",A
17,"下面的代码片段旨在当正数 num 为奇数时显示“odd”。
 IF (<缺失条件>)
 显示 “odd”

以下哪项可用于替换<缺失条件>，以便代码片段按预期运行？",(num MOD 1) = 0,(num MOD 1) = 1,(num MOD 2 ) = 0,(num MOD 2) = 1,D
18,一名程序员在一款商业产品中使用了在网络上发布的、采用知识共享署名（CC BY）许可证授权的代码。以下哪一项最能描述对该代码的合理使用？,将在线来源中的代码复制到程序员的产品中，不采取任何其他操作,将在线来源中的代码复制到程序员的产品中，但复制的代码不超过十行,将在线来源中的代码复制到程序员的产品中，并更改所有变量名称,将在线来源中的代码复制到程序员的产品中，并按照许可证所规定的方式注明原始作者,D
19,一家新银行计划通过减少顾客排队等候的时间，将客户便利性作为优先考虑的事项。银行正在考虑两种方案：一种是单一队列，排在队列前面的顾客等待下一个空闲的出纳员；另一种是每个出纳员前各排一个队列。银行决定使用计算机对这两种方案进行模拟，以确定顾客的平均等待时间。关于银行的这一计划，以下哪项说法是不正确的？,银行可以在模拟中加入其他因素，例如出纳员的数量。,银行可以利用模拟来研究这两种方案，而不会给顾客带来不便。,银行可以根据模拟结果考虑新的替代方案。,因为没有实际的顾客数据，模拟将无法产生可用的结果。,D
20,以下哪一项最能解释数据通常是如何通过互联网传输的数据包中组装的？,每个数据包包含要传输的数据，以及包含用于路由数据信息的元数据。,每个数据包包含要传输数据的加密版本，以及包含解密数据所需密钥的元数据。,每个数据包仅包含用于建立直接连接的元数据，以便传输数据。,每个数据包包含多个捆绑在一起的数据文件，以及描述如何对每个数据文件进行分类的元数据。,A
21,一个方法将被编写用于在一个数组中搜索一个比给定项大的值，并返回它的索引。问题的规格说明中没有指出如果数组中存在多个这样的值时应该返回哪一个。下面哪一个操作是最合适的？,编写该方法时应假定数组中只有一个比给定项大的值。,该方法应被编写为返回所有更大的值的索引。,应修改规格说明，以指明当存在多个更大的值时应该怎么做。,该方法在发现多个更大的值时，应被编写为输出一条消息。,C
22,"在Python 3中，语句 ""a"" + ""ab"" 的输出是什么？",Error,aab,ab,a ab,B
23,在 Python 3 中，以下哪个是向下取整除法？,/,//,%,|,B
24,以下哪项学校政策最有可能对数字鸿沟产生积极影响？,一所学校允许学生从家中带图形计算器来完成课堂数学作业。,一所学校允许学生每天带平板电脑到课堂参与有分数的测验。,一所学校为所有注册在校的学生提供笔记本电脑或平板电脑。,一所学校建议所有学生购买处理速度尽可能快的计算机，以便项目运行更快。,C
25,"在某个国家，一个人必须至少16岁才能驾驶汽车，必须至少18岁才能投票。变量age表示一个人的年龄（整数）。以下哪一个表达式在该人已足够大可以驾驶但不够大不能投票时计算结果为true，在其他情况下则为false？

I. (age ≥ 16) AND (age ≤ 18)  
II. (age ≥ 16) AND (NOT(age ≥ 18))  
III. (age < 18) AND (NOT(age < 16))",II 只有,I 和 II 只有,I 和 III 只有,II 和 III 只有,D
26,在线商店使用6位二进制序列为每个独特的商品进行标识。该商店计划增加所销售商品的数量，并正在考虑使用7位二进制序列。以下哪一项最准确地描述了使用7位序列代替6位序列的结果？,可以唯一标识的商品数量增加2个。,可以唯一标识的商品数量增加10个。,可以唯一标识的商品数量是原来的2倍。,可以唯一标识的商品数量是原来的10倍。,C
27,以下哪个程序最有可能从启发式方法的使用中受益？,一个根据学生的测验和作业成绩计算学生成绩的程序,一个加密文件夹中数字文件的程序,一个在地图上查找两个地点之间最短驾驶路线的程序,一个将数字列表按从小到大顺序排序的程序,C
28,"考虑以下代码段：
int num1 = value1, num2 = value2, num3 = value3;
while (num1 > num2 || num1 > num3)
{
/* 循环体 */
}
你可以假设 value1、value2 和 value3 都是 int 类型的值。以下哪项足以保证 /* 循环体 */ 永远不会被执行？",num1 < num2,num1 < num3,num1 > num2 && num1 > num3,num1 < num2 && num1 < num3,D
29,"两个列表 list1 和 list2 分别包含了两个不同收藏中的书籍名称。图书管理员想要创建一个新列表 newList，其中包含所有出现在这两个列表中的书籍名称，按字母顺序排列，并且去除重复的条目。

例如，如果 list1 包含  
[""Macbeth"", ""Frankenstein"", ""Jane Eyre""]，  
而 list2 包含  
[""Frankenstein"", ""Dracula"", ""Macbeth"", ""Hamlet""]，  
那么 newList 将包含  
[""Dracula"", ""Frankenstein"", ""Hamlet"", ""Jane Eyre"", ""Macbeth""]。

以下是可以用来创建 newList 的过程：

| 过程 | 说明 |
|------|------|
| Sort (list) | 将列表按字母顺序排序，并返回排序后的列表。 |
| Combine (list1, list2) | 创建一个新列表，先包含 list1 中的所有条目，后接 list2 中的所有条目。返回该新列表。 |
| RemoveDuplicates (list) | 遍历列表，如果有两个或多个相同的条目，就删除重复项，使得每个条目最多出现一次。返回处理后的列表。 |

以下哪个代码段能够正确地创建 newList？","newList ← Combine (list1, list2)  
newList ← Sort (newList)  
newList ← RemoveDuplicates (newList)","list1 ← Sort (list1)  
list2 ← Sort (list2)  
newList ← Combine (list1, list2)  
newList ← RemoveDuplicates (newList)","list1 ← RemoveDuplicates (list1)  
list2 ← RemoveDuplicates (list2)  
newList ← Combine (list1, list2)  
newList ← Sort (newList)","list1 ← RemoveDuplicates (list1)  
list1 ← Sort (list1)  
list2 ← RemoveDuplicates (list2)  
list2 ← Sort (list2)  
newList ← Combine (list1, list2)",A
30,Python的变量名是否区分大小写？,是,否,取决于机器,以上都不是,A
31,一个计算机程序使用3位来表示整数。当该程序将十进制（基为10）数字5和3相加时，结果为0。以下哪一项是对该结果的最佳解释？,发生了溢出错误。,发生了舍入错误。,结果受到了有损数据压缩的影响。,结果由浮点表示法进行了近似。,A
32,哪一个在渐近意义上是最大的？,O(1),O(n),O(n^2),O(log n),C
33,"一名程序员编写了以下代码段，用来显示一个名为 numbers 的列表中所有元素的平均值。该列表中至少会有一个数值。
第 1 行：count ← 0  
第 2 行：sum ← 0  
第 3 行：FOR EACH value IN numbers  
第 4 行：{  
第 5 行：count ← count + 1  
第 6 行：sum ← sum + value  
第 7 行：average ← sum / count  
第 8 行：}  
第 9 行：DISPLAY (average)  

该程序员希望减少程序运行时执行的操作数量。以下哪种修改可以在保证程序正确的前提下减少执行的操作数量？",将第 1 行和第 2 行交换,将第 5 行和第 6 行交换,将第 6 行和第 7 行交换,将第 7 行和第 8 行交换,D
34,在线报纸和社交媒体网站都被用来在互联网上发布信息。以下哪一项最准确地描述了在线报纸相较于社交媒体网站所具有的优势？,能够即时传播信息,能够为所传播的信息提供可信度,能够提供广泛可访问的信息,能够以低成本提供多媒体内容,B
35,一个大型Java程序经过了广泛的测试，没有发现错误。可以得出什么结论？,程序中的所有前置条件都是正确的。,程序中的所有后置条件都是正确的。,程序可能有缺陷。,程序中的每个方法都可以安全地在其他程序中使用。,C
36,这个Python表达式的值是多少：1 + 3 % 3？,0,1,3,4,B
37,每位注册入学的学生都会被分配一个唯一的ID号码，该号码以二进制数形式存储。每新增一名注册学生，ID号码都会按1的间隔依次递增。如果最后一名注册学生的ID号码是二进制数1001 0011，那么下一个注册的学生将被分配到哪一个二进制数？,1001 0100,1001 0111,1101 0100,1101 0111,A
38,在 Python 3 中，以下哪个运算符对操作数执行指数（幂）计算？,**,//,is,not in,A
39,以下哪个是十进制数231_{10}的十六进制表示？,17_{16},E4_{16},E7_{16},F4_{16},C
40,以下哪一个电子表格函数对于检测由于数据录入错误而成为数据集一部分的、不太可能的高值或低值最有用？,对某一列或行中的数值进行平均的函数,统计某一列或行中数值个数的函数,对某一数值进行四舍五入的函数,对某一列或行中的值进行排序的函数,D
41,一款电脑游戏由人类玩家和电脑控制的玩家共同参与。每次轮到电脑控制的玩家时，游戏运行都会变慢，因为电脑会评估所有可能的移动并选择最佳的一个。以下哪一项最准确地描述了提高游戏运行速度的可能性？,只有当游戏在两个人类玩家之间进行，而不是由电脑控制的玩家参与时，游戏的运行速度才能得到改善。,在每次轮到电脑控制的玩家时，通过使用一种能够找到近似解的方法，可能会提高游戏的运行速度。,由于电脑只能被编程以寻找最佳解决方案，因此无法提高游戏的运行速度。,因为该游戏是一个不能在合理时间内运行完成的算法的例子，因此无法提高游戏的运行速度。,B
42,"在 Python 3 中，如果 list = [ 'abcd', 786 , 2.23, 'john', 70.2 ]，那么 print list[1:3] 的输出是什么？","[ 'abcd', 786 , 2.23, 'john', 70.2 ]",abcd,"[786, 2.23]",以上都不是,C
43,"考虑下面的代码段。
第1行：IF (a = 0)
第2行：{
第3行：b ← a + 10
第4行：}
第5行：ELSE
第6行：{
第7行：b ← a + 20
第8行：}
以下哪项更改在代码段执行时不会影响结果？",将第3行改为 b ← 10,将第3行改为 a ← b + 10,将第7行改为 b ← 20,将第7行改为 a ← b + 10,A
44,一个包含120个整数的有序列表将被搜索，以确定该列表中是否存在数值100。假设使用的是最高效的搜索算法，那么最多必须检查多少个元素？,7,8,20,100,A
45,关于Python，以下哪项是正确的？,它支持自动垃圾回收。,它可以轻松地与C、C++、COM、ActiveX、CORBA和Java集成。,以上两者都对。,以上都不对。,C
46,设 x = 8。在 Python 3 中，x>>1 的结果是什么？,3,4,2,8,B
47,像素的颜色可以使用RGB（红、绿、蓝）颜色模型来表示，该模型分别存储红、绿、蓝三个颜色分量的值，每个分量的范围都是从0到255。那么，使用RGB模型表示一个颜色需要多少位（二进制位）呢？,8,16,24,32,C
48,布尔表达式 a[i] == max || !(max != a[i]) 可以简化为,a[i] == max,a[i] != max,a[i] < max || a[i] > max,FALSE,A
49,程序员在决定对一个已排序列表使用线性查找还是二分查找时，以下哪一项是正确的？,在所有情况下，对一个已排序列表进行二分查找所需的比较次数都少于线性查找。,通常情况下，随着列表规模的增加，使用二分查找相对于线性查找的优势会更加明显。,线性查找通常运行得更快，因为线性查找的实现需要更少的代码行数。,如果目标值可能不在列表中，则使用线性查找优于使用二分查找。,B
50,哪类函数增长得最慢？,O(log e^N),O(log N),O(log log N),O(N),C
51,一名学生正在她的电脑上录制一首歌曲。录制完成后，她在电脑上保存了一份副本。该学生注意到，保存的副本音质不如原始录音。以下哪一项可能是造成音质差异的原因？,歌曲保存时使用的每秒比特数少于原始歌曲。,歌曲保存时使用的每秒比特数多于原始歌曲。,歌曲使用了无损压缩技术进行保存。,每次将文件从计算机的一个位置保存到另一个位置时都会丢失一些信息。,A
52,在 Python 3 中，以下哪个函数可以从列表中返回最大值项？,cmp(list),len(list),max(list),min(list),C
53,哪一个在渐近情况下是最小的？,O(1),O(n),O(n^2),O(log n),A
54,以下哪一项最不可能表明是一次网络钓鱼攻击？,来自你银行的电子邮件要求你拨打卡上的号码以验证一笔交易,来自商家的电子邮件要求你点击链接以重置密码,来自公用事业公司的电子邮件要求你输入出生日期和社会保险号码以进行验证,电子邮件显示你赢得了一大笔钱，并要求你输入银行账户号码以便将钱转入你的账户,A
55,"下面的算法用于模拟掷硬币4次的结果。考虑确定模拟结果是否得到相等数量的正面和反面。

步骤1：将变量 heads_counter 和 flip_counter 初始化为0。  
步骤2：变量 coin_flip 被随机赋值为0或1。如果 coin_flip 的值为0，表示掷出正面，因此将 heads_counter 的值增加1。  
步骤3：将 flip_counter 的值增加1。  
步骤4：重复步骤2和3，直到 flip_counter 等于4。  

在执行完该算法之后，以下哪一个表达式表明模拟结果得到了相等数量的正面和反面？",coin_flip = 1,flip_counter = 1,flip_counter = 2,heads_counter = 2,D
56,当有人使用被盗的登录名和密码登录系统时，网络安全的哪个支柱受到了损害？,Authentication,Confidentiality,Integrity,Nonrepudiation,A
57,"以下过程旨在返回值 val 在列表 myList 中出现的次数。但该过程并不能按预期工作。
 第 1 行：PROCEDURE countNumOccurences(myList, val)
 第 2 行：{
 第 3 行：FOR EACH item IN myList
 第 4 行：{
 第 5 行：count 0
 第 6 行：IF(item = val)
 第 7 行：{
 第 8 行：count count + 1
 第 9 行：}
 第 10 行：}
 第 11 行：RETURN(count)
 第 12 行：}
 以下哪项更改可以使该过程按预期工作？",将第6行改为 IF(item = count),将第6行改为 IF(myList[item] = val),将第5行的语句移到第2行和第3行之间,将第11行的语句移到第9行和第10行之间,C
58,以下关于程序文档的陈述哪一个是正确的？,程序文档一旦编写完成就不应再更改。,程序文档只在程序开发期间需要，程序完成后就不再需要。,当程序员协作开发时程序文档是有用的，但当程序员单独开发项目时没有用。,程序文档在初始程序开发期间有用，当对现有程序进行修改时也同样有用。,D
59,"考虑以下三种情形，它们可以使用三种数据结构——字典/映射、队列和栈来建模。  
情形1：汽车在洗车店排成一列。当每位司机到达洗车店入口时，司机会下车。汽车通过自动滑轮系统穿过洗车店，与此同时司机步行至洗车店出口付款并取车。  
情形2：参加真人秀才艺比赛的参赛者在填写完报名表后会被分配一个唯一的数字ID。  
情形3：网球装在一个圆柱形罐中出售，每个罐最多可装3个网球，除最底部的球外，每个球都叠放在下方球的上面。3个网球通过罐子顶部的开口一个一个地放入，也通过同一个开口一个一个地取出。  
以下哪一项展示了最适合建模这些情形的数据结构？  

情形1 | 情形2 | 情形3",Dictionary/map | Queue | Stack,Dictionary/map | Stack | Queue,Queue | Dictionary/map | Stack,Stack | Queue | Dictionary/map,C
60,"设 l = [1,2,3,4]。在 Python3 中，min(l) 是什么？",1,2,3,4,A
61,"设 l = [1,2,3,4]，那么在 Python3 中 max(l) 是什么？",1,2,3,4,D
62,以下哪一项是互联网路由容错特性的特征？,能够使用分层命名系统以避免命名冲突,在某些连接发生故障时仍能提供数据传输的能力,能够解决域名系统（DNS）查询中的错误,能够使用多种协议（如超文本传输协议（HTTP）、互联网协议（IP）和简单邮件传输协议（SMTP））传输数据,B
63,"考虑以下数字：
   ° 二进制 1100
   ° 十进制 11
   ° 十六进制 D
以下哪一项将这些数字按从小到大的顺序排列？","Binary 1100, Decimal 11, Hexadecimal D","Decimal 11, Binary 1100, Hexadecimal D","Decimal 11, Hexadecimal D, Binary 1100","Hexadecimal D, Decimal 11, Binary 1100",B
64,在开发可执行软件的过程中，编译器的作用是什么？,管理开发过程中创建的规格文件,运行和测试程序员创建的可执行文件,跟踪软件的旧版本，以便在发现错误时将软件恢复到早期版本,将用抽象的高级语言编写的程序转换为用机器代码表示的、具有相同行为的程序,D
65,以下哪一项是升级后的系统最可能存在的数据隐私问题？,如果未经授权的人员访问了通话会话数据库，客户个人信息可能会被泄露。,在通话会话数据库中存储信息使得个别人更容易通过恶意链接欺骗系统。,该系统设计增加了客户在不知情的情况下在其设备上安装恶意软件的可能性，该恶意软件将把他们的数据共享给未经授权的人员。,该系统设计使得未经授权的人员更容易获取客户的私有加密密钥。,A
66,"在Python 3中，""abc""[-1]的输出是什么？",Error,a,b,c,D
67,"一个算法将被用来识别一个包含一个或多个整数的列表中的最大值。请考虑以下两个版本的算法：

算法一：将变量max的值设为-1。遍历整数值列表。如果某个数据值大于变量max的值，则将max设为该数据值。

算法二：将变量max的值设为第一个数据值。遍历列表中其余的整数值。如果某个数据值大于变量max的值，则将max设为该数据值。

以下哪一项陈述最准确地描述了这两个算法的行为？",两个算法在所有输入值下都能正确工作。,算法一始终都能正确工作，但算法二仅在最大值不是列表中第一个值时才能正确工作。,算法二始终都能正确工作，但算法一只有在最大值大于或等于-1时才能正确工作。,当输入同时包含正数和负数时，两个算法都无法正确识别最大值。,D
68,"考虑同一类中的以下实例变量和方法：
 private int[][] matrix;
 /** 前置条件：array.length > 0。
 * @return 数组array中的最大整数
 */
 private int max(int[] array)
 { /* 实现不显示 */ }
 /** @return 如果num1 >= num2则返回num1；否则返回num2
 */
 public int max(int num1, int num2)
 { /* 实现不显示 */ }
 假设矩阵matrix的当前值为
 2 1 4 8
 6 0 3 9
 5 7 7 6
 1 2 3 4
 那么在同类中执行以下方法调用会返回什么？
 max(max(matrix[2]), max(matrix[3]))",9,8,7,4,C
69,这个Python表达式的值是多少：4 + 3 % 2？,1,6,4,5,D
70,"航空快递按整数重量收取小包裹的运费。不同重量 w（以磅为单位）的费用如下：  
0 < w ≤ 2 美元4.00  
2 < w ≤ 5 美元8.00  
5 < w ≤ 20 美元15.00  
公司不接受超过20磅的包裹。以下哪一组数据（重量）最适合作为测试计算运费程序的输入？","0, 2, 5, 20","1, 4, 16","−1, 1, 2, 3, 5, 16, 20","−1, 0, 1, 2, 3, 5, 16, 20, 22",D
71,"在下面的程序中，y 是一个正整数（例如 1, 2, 3, ...）。
 result ← 0
 重复 3 次 {
 重复 y 次 {
 result ← result + 1
 }
 }",y+3,3y,y^3,3^y,B
72,一个程序员正在设计一个程序，用来编目图书馆中的所有书籍。他计划创建一个Book类，用于存储每本书的属性：如作者、标题、是否在架上等等，并包含像getAuthor、getTitle、getShelfInfo和setShelfInfo这样的操作方法。另一个类LibraryList将存储一个由Book对象组成的数组。LibraryList类将包含诸如listAllBooks、addBook、removeBook和searchForBook这样的操作。程序员计划先实现并测试Book类，然后再实现LibraryList类。该程序员计划先编写Book类的做法是一个什么样的示例：,top-down development,bottom-up development,procedural abstraction,information hiding,B
73,"令 l = [1,2,3,4]。在 Python3 中，sum(l) 的结果是多少？",4,1,10,8,C
74,一个网站采用多种策略来防止未经授权的人员访问用户账户。以下哪一项不是多因素身份验证的例子？,每位公司员工都会配发一个包含唯一令牌代码的USB设备。要登录公司电脑，员工必须将该USB设备插入电脑并提供正确的密码。,从新设备登录账户后，用户必须输入一个通过电子邮件发送到该账户所登记的邮箱的验证码。,要登录账户，用户必须提供密码和通过用户设备采集的指纹信息。,当用户连续输入错误密码超过两次时，该用户将在24小时内被锁定，无法登录账户。,D
75,"以下过程旨在显示在唯一名称列表（nameList）中找到特定名称（targetName）的索引。如果在nameList中未找到targetName，则代码应显示0。
PROCEDURE FindName (nameList, targetName)
{
  index ← 0
  FOR EACH name IN nameList
  {
   index ← index + 1
   IF (name = targetName)
   {
   foundIndex ← index
   }
   ELSE
   {
   foundIndex ← 0
   }
  }
  DISPLAY (foundIndex)
}
以下哪项过程调用可以用来证明该过程不能按预期工作？","FindName ([""Andrea"", ""Ben""], ""Ben"" )","FindName ([""Andrea"", ""Ben"" ], ""Diane"" )","FindName ([""Andrea"", ""Ben"", ""Chris""], ""Ben"")","FindName ([""Andrea"", ""Chris"", ""Diane""], ""Ben"")",C
76,"本题基于以下声明：String strA = ""CARROT"", strB = ""Carrot"", strC = ""car""；考虑到字母顺序时，所有大写字母都在小写字母之前，以下哪项是正确的？",strA.compareTo(strB) < 0 && strB.compareTo(strC) > 0,strC.compareTo(strB) < 0 && strB.compareTo(strA) < 0,strB.compareTo(strC) < 0 && strB.compareTo(strA) > 0,!(strA.compareTo(strB) == 0) && strB.compareTo(strA) < 0,C
77,"在下面的Mystery过程中，参数number是一个正整数。

过程 Mystery(number)
{
  REPEAT UNTIL (number <= 0)
  {
    number ← number - 2
  }
  IF (number = 0)
  {
    RETURN (true)
  }
  ELSE
  {
    RETURN (false)
  }
}

以下哪一项最准确地描述了执行Mystery过程后的结果？",当number的初始值是2时，过程返回true，其他情况下返回false。,当number的初始值大于2时，过程返回true，其他情况下返回false。,当number的初始值是偶数时，过程返回true，其他情况下返回false。,当number的初始值是奇数时，过程返回true，其他情况下返回false。,C
78,"要编写一个昆虫类，其中包含以下数据字段：  
age（年龄），在构造昆虫时将其初始化为0。  
nextAvailableID（下一个可用ID），在类外部初始化为0，并且每次构造昆虫时递增。  
idNum（ID号码），在构造昆虫时将其初始化为当前的nextAvailableID值。  
position（位置），在构造昆虫时将其初始化为昆虫在花园中所处的位置。  
direction（方向），在构造昆虫时将其初始化为昆虫在花园中面向的方向。  
那么，Insect类中的哪个变量应该是静态的？",age,nextAvailableID,idNum,position,B
79,一个已排序的数字列表包含500个元素。在对该列表中的一个值进行二分查找时，以下哪一项最接近所检查的列表元素的最大数量？,10,50,250,500,A
80,在 Python 3 中，以下哪个函数用于设置生成随机数时使用的整数起始值？,choice(seq),"randrange ([start,] stop [,step])",random(),seed([x]),D
81,在 Python 3 中，`['Hi!'] * 4` 的输出是什么？,"`['Hi!', 'Hi!', 'Hi!', 'Hi!']`",`['Hi!'] * 4`,错误,以上都不是,A
82,"考虑以下关于一所大学图书馆所有书籍文本电子存储的假设：  
- 该大学的图书馆共有300万本书。  
- 每本书平均包含400页。  
- 每页平均包含50行。  
- 每行平均包含10个单词。  
- 每个单词平均包含5个字母/字符。  
- 每个字母/字符占用1字节的存储空间。  

根据上述假设，以下哪一个单位最适合用于衡量该大学图书馆所有书籍文本所需的电子存储空间？",兆字节（2^20 或约 10^6 字节）,千兆字节（2^30 或约 10^9 字节）,太字节（2^40 或约 10^12 字节）,拍字节（2^50 或约 10^15 字节）,C
83,一个搜索引擎有一个趋势跟踪功能，可以提供有关某个搜索关键词受欢迎程度的信息。该数据可以按地理区域、日期和类别进行筛选。类别包括艺术与娱乐、计算机与电子、游戏、新闻、人物与社会、购物、体育和旅行。以下哪个问题最不可能通过使用该趋势功能来解答？,某项特定运动在哪个月份的搜索量最大？,人们对哪些政治候选人感兴趣？,某种电子产品的价格是多少？,该国哪个地区搜索歌剧表演的人数最多？,C
84,"在 Python 3 中，['a', 'Chemistry', 0, 1][1] 的值是什么？",a,Chemistry,0,1,B
85,以下哪一项最准确地描述了分布式拒绝服务（DDoS）攻击与拒绝服务（DoS）攻击的主要区别方式？,攻击的目标,受攻击的计算机数量,发起攻击的计算机数量,攻击发生的时间段,C
86,以下哪一项最有可能损害用户的个人隐私？,用户网页浏览器存储的一组Cookie,用户计算机的互联网协议（IP）地址,用户的电子邮件地址,用户用于加密的公钥,A
87,当新设备连接到互联网时，以下哪一项最能解释所发生的情况？,为该设备分配一个设备驱动程序。,为该设备分配一个互联网协议（IP）地址。,为该设备分配一个数据包编号。,为该设备分配一个网站。,B
88,若 a、b 和 c 均为整数，则以下哪一个条件足以保证表达式 a < c || a < b && !(a == c) 的值为真？,a < c,a < b,a > b,a == b,A
89,"设 l = [1,2,2,3,4]。在 Python3 中，set(l) 的可能输出是什么？",{1},"{1,2,2,3,4}","{1,2,3,4}","{4,3,2,2,1}",C
90,"一家销售鞋类的零售商维护着一个单一的数据库，其中包含该零售商店铺中每件在售商品的以下信息：

   ° 商品编号  
   ° 鞋类类型（运动鞋、靴子、凉鞋等）  
   ° 售价（以美元计）  
   ° 尺码  
   ° 颜色  
   ° 可用数量  

仅使用该数据库，以下哪一项是可以确定的？",数据库中列出的哪些商品目前不在店铺中,哪些颜色在男性中比女性更受欢迎,哪种类型的鞋在成年人中最受欢迎,特定月份内售出的鞋子总数,A
91,在Python中，4*1**4的输出是什么？,4,1,256,16,A
