18,在承接一项非发行债券公司的财务报表汇编业务时，一位会计师发现管理层将土地按估价入账，如果遵循会计准则（GAAP），土地账户和股东权益都将减少100万美元（金额重大）。由于管理层拒绝修改财务报表，会计师决定对标准汇编报告进行修改。在这种情况下，会计师应当：,出具否定意见或保留意见，具体取决于重大性，原因是背离了会计准则（GAAP）。,在会计师的报告中增加一个单独的段落，将财务报表的使用限制为“仅供内部使用”。,在会计师的报告中增加一个单独的段落，披露背离会计准则（GAAP）的情况及其对财务报表的影响。,在会计师的报告中增加一个单独的段落，解释以历史成本记录资产的基本目的。,C
19,根据《统一商法典》（UCC）中的销售条款，以下哪种情形最准确地描述了在货物买卖交易中，货物适于特定用途的默示担保是如何产生的？,买方为特定目的购买货物，并且依赖卖方的技术或判断来选择合适的货物。,买方为特定目的购买货物，且卖方是该类货物的商人。,卖方知道买方将货物用于特定目的，并且知道买方依赖卖方的技术或判断来选择合适的货物。,卖方知道买方将货物用于特定目的，且卖方是该类货物的商人。,C
20,在接受审计委托之前，注册会计师应评估是否存在引起对其管理层诚信产生疑问的情况。以下哪一种情况最有可能引发此类疑问？,该实体的预测财务报表与将要审计的财务报表之间存在重大差异。,注册会计师将不被允许接触有关高级管理人员薪酬的敏感信息。,在过去四年中，每年年底之前都出现了重大的存货冲销。,注册会计师在阅读财务报表草案时，发现了关联方交易的存在。,B
21,在需要信息技术（IT）系统持续可用的电子商务环境中，与传统组织相比，以下哪一方面的规划将受到更多的重视？,维持适当的书面原始凭证，以便在数据丢失或受损时可以重新录入,维持冗余系统以确保即时可用性，保障交易的持续流动,审查为获得所需业务中断保险覆盖范围而产生的额外费用,确保适当的备份数据存储在异地位置,B
22,Spark Co.以每部125美元的价格购进无绳电话，以每部200美元的价格售出。Spark支付每部售出电话25美元的销售佣金，每月固定成本为3000美元。假设Spark希望获得销售额10%的利润，请问Spark必须销售多少部电话？,600,400,200,100,D
23,固有风险和控制风险与检查风险在以下哪一方面存在差异？,固有风险和控制风险由客户计算。,固有风险和控制风险独立于审计而存在。,固有风险和控制风险由审计师控制。,固有风险和控制风险是由于审计师对重要性的判断而产生的。,B
24,"Ultra Co.采用周期性存货系统。以下为1月份的存货交易情况：  
1月1日 期初存货 20,000单位，每单位$13  
1月20日 购入 30,000单位，每单位$15  
1月23日 购入 40,000单位，每单位$17  
1月31日 以每单位$20的价格售出 50,000单位  

Ultra公司使用后进先出法（LIFO）确定其存货价值。请问Ultra公司应在1月份利润表中报告的销售成本金额应为多少？","$710,000","$750,000","$830,000",1000000,C
25,第一天，杰克逊（一名商人）寄给桑兹一封签字的信件，提出向桑兹出售500台电风扇，每台10美元。该信件于第三天被桑兹收到。信中包含了一项不可撤销要约的承诺，但没有注明截止日期。第四天，杰克逊又寄给桑兹一份撤销该要约的信件，桑兹于第六天收到该撤销通知。第七天，桑兹向杰克逊寄出接受要约的通知。杰克逊于第九天收到了该接受通知。根据《统一商法典》（UCC）中的销售条款，是否形成了合同？,没有形成合同，因为要约中未注明截止日期,没有形成合同，因为桑兹在接受要约之前已收到了要约的撤销通知,合同在杰克逊收到桑兹接受通知的那天成立,合同在桑兹将接受通知寄出的那天成立,D
26,Elan公司有两名员工。每名员工每年享有两周的带薪休假。休假权利可以累积。其中一名员工的周薪为600美元，该员工在本年度休了两周假；而另一名员工的周薪为800美元，本年度未休假。在Elan公司年末的财务报表中，应报告的休假负债和费用金额分别是多少？ 负债 费用,$1600 $1200,$1600 $2800,$0 $1200,$0 $2800,B
27,以下关于联邦失业税法的陈述中，哪一个是正确的？,无论因何原因辞职的员工都有资格获得失业救济金。,联邦失业制度由雇主和雇员的税收共同资助。,该法案旨在帮助那些永久失业且需要经济支持的工人维持生计。,失业保险制度由各州根据其就业法律进行管理。,D
28,"当AQR合伙企业成立时，合伙人Acre投入了一块公允市场价值为100,000美元、计税基础为60,000美元的土地，以换取合伙企业三分之一的权益。AQR合伙协议规定，每位合伙人平均分配合伙企业的利润和亏损。在成立的第一年，AQR将该土地出售给无关联第三方，售价为160,000美元。此次出售应如何进行税务处理？","每位合伙人申报33,333美元的资本利得。","全部100,000美元的利得必须专门分配给Acre。","前40,000美元的利得分配给Acre，其余60,000美元的利得由另外两位合伙人平均分配。","前40,000美元的利得分配给Acre，其余60,000美元的利得由合伙企业所有合伙人平均分配。",D
29,制定有关决定是否接受或继续客户关系的质量控制政策和程序的目的是为了,提供合理保证，确保人员经过充分培训，能够履行其职责。,尽量减少与缺乏诚信的客户管理层合作的可能性。,记录需要与审计委员会沟通的事项。,增强审计师对客户业务及其行业的了解。,B
30,一个五年期零息债券（面值100美元）的价格是多少，如果其收益率为4%？,100美元,85美元,82美元,75美元,C
31,"Vital公司是一家权责发生制的年度会计年度C类公司。其第2年度报告的联邦所得税前会计收入为500,000美元。该金额中包括以下项目：  
第1年度州特许经营税退款 50,000美元  
市政债券利息收入 7,500美元  

在Vital公司1120表格的M-1附表中进行调节后，Vital公司第2年度的应税收入应为多少？","500,000美元","492,500美元","450,000美元",442500美元,B
32,"一位执业人员受托就管理层关于某仓库建筑面积为150,000平方英尺（该仓库正在出售）的声明发表意见。执业人员应参考以下哪一来源以获得专业指导？",审计准则说明,审阅业务准则说明,会计与审阅服务准则说明,咨询服务准则说明,B
33,"Swift Co. 已确认存在三个经营分部，这些分部在 Swift 公司截至第2年12月31日的年度通用财务报表中可能需要单独披露。以下是第2年的相关数据：  
（单位：千美元）  

| 分部       | A    | B     | C    | 合计   |
|------------|------|-------|------|--------|
| 报告收入   | $42  | $121  | $14  | $177   |
| 报告利润（亏损） | $12  | $65   | $(3) | $74    |
| 资产       | $470 | $800  | $80  | $1350  |

在其截至第2年12月31日的财务报表中，Swift 公司哪些分部需要单独披露？",仅 A 和 B。,仅 A 和 C。,仅 B 和 C。,A、B 和 C。,A
34,当会计原则发生变更，但该变更对财务报表可比性的影响不重大时，审计师应当,不在审计报告中提及该变更。,提及财务报表中讨论该变更的附注。,在强调事项段中提及该变更。,明确说明该变更是否符合公认会计原则。,A
35,Long 曾是 Frost（一位个体经营者）的采购代理人。Long 有明示授权，可以代表 Frost 向其供应商下达采购订单。Long 通过互联网进行业务操作，很少与 Frost 接触。在 Frost 被司法程序裁定为无能力人后，Long 仍以 Frost 的名义向 Grant 公司下达了订单。Long 和 Grant 都不知道 Frost 被宣告无能力的事实。请问 Frost 或其法定代理人是否应对 Grant 承担责任？,是的，因为代理关系在 Frost 无能力后仍然存在。,是的，因为该订单的有效性不受 Frost 无能力的影响。,否，因为 Grant 只是与 Long 打交道。,否，因为 Long 没有签订合同的授权。,D
36,在评估内部审计师的专业能力时，外部审计师应更新了解以下哪一因素的信息？,内部审计师在组织内的报告地位。,内部审计师的教育水平和专业经验。,是否有政策禁止内部审计师对其亲属受雇的领域进行审计。,董事会、审计委员会或业主经理是否监督与内部审计师相关的聘用决定。,B
37,在以下选项中，审计师最有可能在资产负债表日前执行哪项程序？,与客户的律师确认所有可能提出的诉讼事项均已向审计师披露。,了解客户的内部控制活动。,确定用作抵押品的资产是否存在任何留置权或负担。,考虑客户满足即将发生的采购承诺和现金流量义务的计划和能力。,B
38,证券A、B和C的预期回报率分别为7%、12%和5%。由证券A和C组成的等权重投资组合的预期回报率是多少？,10%,8.50%,6%,12%,C
39,雷峰公司的优先股每股面值为100美元，刚刚支付了每股10美元的年度股息。该优先股目前的市场价格为每股96美元。公司的边际税率（联邦和州合计）为40%，并且公司计划在未来保持其当前的资本结构比例。那么，雷峰公司该优先股的资金成本最接近于：,6 percent,6.25 percent,10 percent,10.4 percent,D
40,"本年度，普普拉市支付了5,000美元利息和20,000美元本金用于其未清偿的一般义务债券。该支付是通过债务偿付基金进行的，所使用的现金是在同一年早些时候从普通基金转移过来的。该市应如何报告该项支出？普通基金 债务偿付基金 永续基金","25,000美元 25,000美元 0美元","0美元 25,000美元 20,000美元","25,000美元 5,000美元 0美元","0美元 25,000美元 0美元",D
41,"一家公司用一块评估价值为50,000美元、原始成本为20,000美元的土地，交换了一台公允价值为55,000美元的机器设备。假设该交易具有商业实质，那么此次交换的收益是多少？",$0,"$5,000","$30,000","$35,000",C
42,一个投资项目需要投入100万美元，五年后将获得200万美元的收益。贴现率为10%。该项目的净现值（NPV）是多少？,"$1,000,000","$300,000","$2,000,000","$242,000",D
43,布朗在皇家向州银行开具的5万美元票据上作为共同签署人。如果此后皇家被判定为精神无行为能力，布朗在该票据上的责任是什么？,有责任在票据到期日向州银行付款。,仅在州银行首先向皇家要求付款的情况下，才有责任向州银行付款。,不需要向州银行付款，因为皇家的无行为能力使其不再承担保证责任。,除非布朗是获得报酬的保证人，否则无需承担向州银行付款的责任。,A
44,1月1日，一家公司签订了办公场所的经营租赁协议，并取得了该房产的控制权以进行租赁改良。公司于3月1日开始对该房产进行改造，并于5月1日搬入该办公地点。每月的租金支付从7月1日开始。那么，新的办公场所租金费用的确认应从以下哪个月份开始？,1月。,3月。,5月。,7月。,A
45,以下哪种情况最有可能导致审计师怀疑被审计单位的财务报表中存在重大错报？,被审计单位的记录与确认回函之间存在异常差异。,管理层对部门主管实施严格的预算控制。,现金交易通过电子方式处理和记录，没有留下纸质审计轨迹。,月度银行余额调节表通常包括几笔金额较大的未兑现支票。,A
46,一名纳税人购买并拥有自己生命的保险合同，并指定他的两个子女为同等受益人。该纳税人支付了全部保费。从赠与税的角度来看，发生了多少项财产赠与（如有）？,零项。,一项。,两项。,三项。,A
47,温德米尔市决定建造几座大型风力发电机以产生电力。该项目的建设资金来源于未来十年的普通住宅财产税征收。公用事业收入旨在抵消与风力发电机相关的所有开支。风力发电机所用的土地由当地一位农民捐赠给该市。来自该农民的土地应报告在下列哪一类基金中？,特别收入基金,资本项目基金,企业基金,永久基金,C
48,"德克是一位62岁的单身个人，他以扣除所有销售费用后的净额500,000美元出售了自己的主要自住房屋。德克是在15年前购买该房屋的，并一直居住到出售为止。在出售当日，该房屋的成本基础为200,000美元。在出售后的六个月内，德克又购买了一套新的房屋，价格为600,000美元。那么德克在出售该住宅时应确认多少收益？",$0,"$50,000","$175,000",300000,B
49,优先股股东对于以下哪一项权利始终享有权利？,将优先股转换为普通股。,表决权。,从未支付股息的年份累积股息的权利。,保证股息。,C
50,根据美国证券交易委员会（SEC）的规定，发行人的审计委员会成员不得,建立员工匿名举报欺诈行为的程序。,负责注册人聘请的任何注册公众会计师事务所出具审计报告的报酬事宜。,除作为董事会成员外，接受注册人支付的任何咨询、顾问或其他补偿性费用。,在认为必要时聘请独立法律顾问履行其职责。,C
51,"从一个理性且厌恶风险的投资者的角度出发，将以下（风险，收益）对按照从最不利到最有利的顺序排列：(2,2)，(2,3) 和 (4,2)。其中风险以标准差为单位衡量，收益以百分比表示。提示：想象一个以标准差为横轴、收益为纵轴的散点图。","(4,2),(2,2),(2,3)","(2,2),(2,3),(4,2)","(2,2),(4,2),(2,3)","(2,3),(2,2),(4,2)",A
52,苏斯曼公司编制了截至1月31日的收付实现制财务报表。苏斯曼公司1月份活动摘要如下：赊销额为5600美元；收回与1月赊销相关的账款1900美元；计提应付工资1200美元。在将这些交易从收付实现制调整为权责发生制后，苏斯曼公司截至1月31日的当月现金基础收入将增加多少？,"$2,500","$3,700","$4,400",$4900,A
53,根据COSO，对内部控制进行有效监控的方法包括以下各项步骤，除了,建立监控基础。,提高财务报告的可靠性以及遵守适用的法律法规。,设计并执行监控程序，根据风险对实现组织目标的重要性进行优先排序。,评估并报告结果，包括在必要时跟进纠正措施。,B
54,一张债券于第1年6月1日发行，其付息日为每年的4月1日和10月1日。截至第1年12月31日止年度的债券利息费用所涵盖的期间为,三个月。,四个月。,六个月。,七个月。,D
55,在决定财务报表审计中使用的测试性质时，以下哪项是一个重要的考虑因素？,细节测试通常提供较低水平的保证。,分析程序是获取保证的一种效率较低的方式。,在特定审计业务中应用的程序属于审计师的职业判断。,应当考虑使用控制测试，而无需考虑所需保证水平。,C
56,"1月1日，工作室合伙企业的合伙人资本利润和损失权益情况如下：  
合伙人 比例  
Ross 15%  
Stone 35%  
Taylor 50%  

4月9日，Stone 将其全部权益出售给了 Taylor。从税收角度看，关于工作室合伙企业的状态，以下哪项陈述是正确的？",工作室于1月1日终止。,工作室于4月9日终止。,工作室于12月31日终止。,工作室未终止。,D
57,以下哪一项是准时制生产（JIT）与传统制造方式之间的一个主要区别？,JIT方法通常涉及大量的供应商，而传统方法通常只涉及少量的供应商。,JIT方法需要集中采购，而传统方法鼓励生产员工做出采购决策。,JIT方法使用推动式系统，而传统方法使用拉动式系统。,JIT方法以低库存水平运行，而传统方法可能以高库存水平运行。,D
58,"1月1日，第1年，一家公司购置了价值1亿美元的设备。该设备由四个主要部件组成，其中两个部件占总成本的80%，每个部件的使用寿命均为20年。其余两个部件的成本各为1,000万美元；其中一个部件使用寿命为4年，另一个部件使用寿命为5年。该公司对设备采用成本模式进行后续计量，并使用直线法计提折旧。根据国际财务报告准则（IFRS），截至第1年12月31日止年度的折旧费用是多少？","4,000,000美元","5,000,000美元","8,000,000美元","8,500,000美元",D
59,公司的固定资产及相关折旧目前记录在一个受密码保护的电子表格中。信息技术治理委员会正在设计一个新的企业级系统，并需要确定是否应将当前的固定资产流程纳入新系统，因为现有的系统似乎运行正常。委员会应推荐采用哪种长期解决方案？,继续使用当前的电子表格流程，因为该领域尚未出现任何问题。,开发一个新的固定资产系统来管理资产及其相关折旧,购买一个独立的固定资产程序来管理资产及其相关折旧,采用新系统中的固定资产模块以实现整合。,D
60,在为实质性测试选择适当的样本时，如果出现以下情况，审计师最可能会对总体进行分层：,审计师怀疑当年管理层舞弊已经发生。,所需评估的控制风险水平低于前一年。,将要使用的方法是属性抽样。,审计师计划对账面金额较大的项目给予更多的代表性。,D
61,下列关于股东查阅公司账簿和记录权利的陈述哪一项是正确的？该权利,是绝对的。,要求提出查阅的股东至少持有价值5000美元的股票。,要求查阅的目的必须正当。,仅在指控存在欺诈或违法行为时才存在。,C
62,在审阅非上市公司（nonissuer）的财务报表时，注册会计师（CPA）通常会执行以下哪项程序？,就现金余额可使用性是否存在限制向管理层询问。,将内部控制设计中的缺陷告知被审计单位的审计委员会。,检查趋势分析，以确定注册会计师对检查风险的评估是否恰当。,评估管理层应对不利趋势和财务困难的计划。,A
63,"Star Co.是一家专门经营现代家具的零售店。以下信息来自Star公司6月份的预算：  
销售收入 $540,000  
销售成本 300,000  
6月1日商品存货 150,000  
6月30日商品存货 180,000  
6月1日应付账款（采购） 85,000  
6月30日应付账款（采购） 75,000  
Star公司在6月份的采购中应该预算多少现金支出？","$260,000","$280,000","$320,000",340000,D
64,"西单独申报，没有受抚养人，也不逐项扣除。西提供了以下有关其当年申报的信息：  
长期资本利得 $15,000  
超过资产计税基础的百分比折耗 9,000  
来自公开上市公司的股息 10,000  
西的替代性最低税（AMT）偏好项目的金额是多少？","$9,000","$19,000","$24,000","$34,000",A
65,"一家公司首次按照国际财务报告准则（IFRS）编制的财务报告期间为截至第2年12月31日的年度。在编制第2年的财务状况表时，管理层发现存在一项错误：一笔90,000美元的损失准备未被记录。其中，40,000美元的损失准备与第1年的事项有关，50,000美元的损失准备与第2年的事项有关。该公司在其截至第1年12月31日的国际财务报告准则（IFRS）财务状况表中应报告多少金额的损失准备？",$0,"$40,000","$50,000","$90,000",B
66,如果一个项目的现金流量现值满足以下条件，则该项目应被接受：,等于初始投资。,小于初始投资。,大于初始投资。,等于零。,C
67,"古尔德在收到清算分配时对齐梅合伙企业的税收基础为26,000美元，其中包括12,000美元现金和一块土地。该土地在齐梅企业的调整后基础为10,000美元，公允市场价值为30,000美元。齐梅企业没有未实现的应收款、增值的存货，也没有由其合伙人出资的财产。那么古尔德对该土地的基础金额是多少？",$0,"$10,000","$14,000","$30,000",C
68,"当年，Verity公司按面值购买了200,000美元的Otra公司债券和50,000美元的美国国库券。Verity公司将Otra债券分类为可供出售证券，将国库券分类为现金等价物。在Verity公司的现金流量表中，它应报告的用于投资活动的净现金金额是多少？",$0,"$150,000","$200,000","$250,000",C
69,在接受审计委托后，继任审计师会要求前任审计师提供以下哪项内容？,前任审计师与管理层在重大会计政策和原则方面的意见分歧。,前任审计师对更换会计师事务所原因的理解,前任审计师所知悉的可能涉及管理层诚信的问题,可能有助于评估本年度与以前年度之间财务报告一致性的事项,D
70,"截至第2年12月1日，一家公司获得了一笔1,000,000美元的信贷额度，该信贷额度于一年内到期，公司已提取了250,000美元；此外，公司还有一笔750,000美元的分期五年偿还的担保票据，以及一笔300,000美元的三年期到期一次性偿还票据。该公司没有其他负债。如果公司在12月未偿还任何债务，则在第2年12月31日的分类资产负债表中，该公司的债务应如何列示？","流动负债1,000,000美元；非流动负债1,050,000美元","流动负债500,000美元；非流动负债1,550,000美元","流动负债400,000美元；非流动负债900,000美元","流动负债500,000美元；非流动负债800,000美元",C
71,Grant Co.的销售预算显示了截至12月31日的年度预测情况： 季度 销量 第一季度 30000 第二季度 40000 第三季度 22500 第四季度 27500 总计 120000 年初库存预计为9000单位。每个季度末的产成品库存数量应等于下一季度预算销量的30%。那么，第一季的生产预算应显示多少单位的产量？,36000,33000,24000,12000,B
72,"约翰逊受雇于ABC公司，赚取了100,000美元的工资。此外，作为福利，他还获得了一份团体定期人寿保险，保险金额为其工资的两倍。美国国税局（IRS）规定的年度统一保险费用为每1,000美元保额2.76美元。约翰逊的应计收入（gross income）中必须包括的金额是多少？","$100,000","$100,276","$100,414","$100,552",C
73,"Vale 是 Ball 合伙企业的 50% 合伙人。Vale 在 1 月 1 日（第 1 年）时在 Ball 的税务基础为 60,000 美元。Ball 没有未实现的应收款、增值的存货或由合伙人出资而来的资产。在 12 月 31 日（第 1 年），Ball 向每位合伙人做出了 10,000 美元的非清算性现金分配。Ball 合伙企业第 1 年的所得税申报表报告了以下项目：  
免税利息收入 80,000 美元  
股息收入 12,000 美元  
Vale 的第 1 年调整后总收入中应包括多少来自 Ball 的总收入？","$6,000","$16,000","$36,000",46000,A
74,在对某公司截至第1年12月31日止年度的财务报表进行审计时，审计师注意到该公司第1年12月的销售额大幅增加，而第2年1月则相应减少。在评估虚假财务报告或资产挪用风险时，审计师对于收入确认可能存在舞弊的初步判断应是什么？,存在资产挪用的广泛迹象。,存在盗窃公司资产的迹象。,存在侵吞收入的迹象。,存在财务报告舞弊的广泛迹象。,D
75,若一张认股权证赋予持有人购买一股普通股的权利，且该认股权证的行权价格为每股20美元，而普通股的市场价格为每股30美元，则该认股权证的理论价值为：,$20.00,$10.00,$5.00,$0.00,B
76,下列哪种抽样方法是审计人员用来估计总体的数值计量（例如存货的美元价值）？,变量抽样。,发现抽样。,属性抽样。,随机数抽样。,A
77,在审查了某组织的终端用户计算（EUC）政策之后，一位内部审计师对精算职能进行了审计，发现一些最低控制要求缺失。以下哪一项是使用可能存在错误的终端用户开发文件所带来的风险？,管理层对这些文件的信任程度与对大型机系统生成的文件相同。,由于EUC文件缺乏灵活性，管理层在决策时收到的信息有限。,管理层无法快速应对竞争压力。,管理层因使用EUC完成任务需要更多工时而持续产生额外成本。,A
78,以下哪一事件最有可能表明存在关联方交易？,为关键高管投保并指定实体为受益人。,以与评估价值显著不同的价格出售房地产。,按照特定的定期条款向某方发放贷款。,向关键高管以优惠价格授予股票期权。,B
79,以下哪项解释最有可能让对管理层本年度累计折旧账户出现重大借方发生额提出质疑的审计师感到满意？,以前年度的折旧费用被错误地低估了。,本年度的折旧费用被错误地低估了。,厂房资产的预计剩余使用寿命被上调了。,厂房资产在本年度被报废了。,D
80,佐克罗是一家非政府非营利组织，采用间接法编制其现金流量表。在确定其经营活动提供的（使用的）净现金时，佐克罗必须将以下哪一项加回到净资产变动中？,设备购置。,长期债务的偿还。,折旧。,应付账款的减少。,C
81,一家公司新的打卡流程要求小时工员工先选择一个个人识别号码，然后选择上班打卡或下班打卡按钮。摄像头会拍摄使用该系统的员工的影像。以下哪一种风险预计会因新系统而发生最小的变化？,员工自己虚报工时的行为,员工加班时间计算错误的问题,员工工时记录不准的问题,代他人打卡记录工时的行为,B
82,一名注册会计师（CPA）编制了一份涉及税收庇护交易的纳税申报表，且该交易已在申报表中披露。以下哪种情况不会适用税务申报表准备人处罚？,该主张具有实质性依据。,有合理理由相信该主张更可能而非不可能被支持。,该主张有合理的成功可能性。,该主张有合理的基础。,B
83,Ace Co. 以每股 15 美元的价格以现金形式发行了 1000 股其票面价值为 10 美元的普通股。这笔交易在 Ace Co. 当年现金流量表中应如何报告？,15000 美元的筹资活动现金流入。,10000 美元的筹资活动现金流入和 5000 美元的调整额，以得出经营活动的现金流量。,15000 美元的投资活动现金流量。,10000 美元的投资活动现金流量和 5000 美元的调整额，以得出经营活动的现金流量。,A
84,Toft公司1月1日流通在外的普通股股数为120000股。4月1日，该公司又增发了40000股普通股。全年流通在外的非可转换优先股股数为10000股，年内宣布发放每股5美元的股利。该公司的净利润为480000美元。Toft公司应报告的当年每股收益是多少？,$2.69,$2.87,$3.00,3.2,B
85,Smile公司于5月1日购买了一台价值12000美元的计算机，预计残值为1500美元，使用寿命为3年。使用双倍余额递减法计算，截至12月31日的折旧费用是多少？,"$8,000","$7,000","$5,333",4667,C
86,在执行一项非发行债券的财务报表审核业务时，一位会计师注意到几项应当资本化的租赁，但并未被资本化。会计师认为这些租赁对财务报表具有重大影响。由于管理层拒绝将这些租赁予以资本化，会计师决定修改标准审核报告。在这种情况下，会计师应当,出具否定意见，因为存在对公认会计原则的背离。,对实体的财务报表不表达任何类型的保证。,强调财务报表仅限于有限用途。,在会计师报告中单独段落披露对公认会计原则的背离。,D
87,"科布公司5月1日的存货包括200件，总成本为1250美元。科布公司采用定期盘存制。本月的购货情况如下：  

日期 | 采购数量 | 单位成本 | 总成本  
5月4日 | 20 | 5.80美元 | 116.00美元  
5月17日 | 80 | 5.50美元 | 440.00美元  

科布公司在5月14日售出了10件产品，售价为120美元。5月份科布公司的加权平均销售成本是多少？",60.20,62.10,62.50,65,A
88,"以下信息与达什公司（Dash Co.）的公用事业账单有关：

期间覆盖范围        金额         付款日期  
4月16日 - 5月15日   $5,000       6月1日  
5月16日 - 6月15日   $6,000       7月1日  
6月16日 - 7月15日   $8,000       8月1日  

请问达什公司在其6月30日的资产负债表中应报告的负债金额是多少？","$6,000","$7,000","$10,000","$14,000",C
89,一名配偶于第1年12月31日去世。这对夫妇没有受抚养人。 surviving spouse 在第2年应以何种报税身份申报？,Single.,Married filing jointly.,Qualifying widow(er).,Head of household.,A
90,一家公司在4月1日没有在产品存货。该公司使用连续加工流程生产单一产品。在4月份期间，启动生产了10000个单位产品，其中9000个单位完成并转入下一环节。期末在产品存货在材料方面已全部完成，在转换方面完成了50%。直接材料成本为114000美元，直接人工成本为38000美元。制造费用按直接材料成本的50%分配。为了确定4月份产成品成本，每个等效整件产品的成本是多少？,$23.22,$21.40,$20.90,15.4,B
91,对于一位于第2年5月15日去世的纳税人，假设未提交延期申请，其联邦遗产税申报表（706表格）的截止日期是什么时候？,第2年9月15日。,第2年12月31日。,第3年1月31日。,第3年2月15日。,D
92,"7月1日，Alto公司将其普通股按1股拆分为5股的比例进行股票分割，当时每股的公允价值为100美元。分割前，Alto公司已发行和流通在外的普通股为10,000股，每股面值10美元。分割后，该股票的面值",保持在10美元不变。,减少到8美元。,减少到5美元。,减少到2美元。,D
93,在对发行人向高级管理人员授予股票期权执行实质性测试时，审计师最有可能会,向管理层相关成员确认其是否实际为股票期权持有人。,通过发行人的工资和人力资源记录核实期权持有人的存在性。,追查所授予期权的授权至董事会的批准。,审阅美国证券交易委员会（SEC）的公开记录，以确定该期权是否被正确报告。,C
