13,在国际法中，国家之间是否存在等级或优先权？,是的，联合国创始成员国拥有更多的权力和权威,是的，联合国安理会常任理事国（英国、美国、法国、俄罗斯、中国）比其他国家处于更高的地位,不，所有国家都被视为平等的主权国家（主权平等原则，《联合国宪章》第2条第1款明确规定）,国家之间是否存在等级是每个国际组织自行决定的事项,C
14,宣告说承认理论是什么？,承认对于国家地位的存在具有决定作用,承认只是对国家地位的宣告，并不具有决定作用,承认仅仅是一种利益宣告,承认需要新成立的国家作出声明,B
15,人权外交中“标准制定”的功能是什么？,标准制定意味着提出具有法律约束力的标准,标准制定仅仅意味着提议具有法律约束力的标准,标准制定意味着提出不具有法律约束力的标准,标准制定意味着在人权条约中制定某些行为标准,C
16,Kadi判决在联合国安理会决议的纳入方面引入了什么维度？,Kadi判决要求按照人权标准解释联合国安理会决议,Kadi判决要求所有联合国安理会决议都无需进一步的实施立法而被纳入,Kadi判决要求重要的联合国安理会决议应被转化而不仅仅是纳入,Kadi判决认为如果联合国安理会决议违反人权，则不具有约束力,A
17,《大宪章》是,一项1689年的协议，保障了议会中的言论自由,一项1215年国王与他的男爵之间达成的协议，为臣民提供了某些保障,19世纪的一份宪法文件，保障了投票权,一份为英格兰制定完整权利法案的文件,B
18,个人（自然人）是否与国家和国际组织一样享有国际法上的法律人格？,个人享有国际法律人格，但这种权利是有限的,个人享有无限的国际法律人格,个人不享有任何国际法律人格,个人只能向国际法院提出申诉,A
19,各种和平解决争端的方法之间是否存在等级或优先顺序？,是的，所有政治方法（例如谈判、调解、调查、调停）都应在诉诸法律方法之前用尽,法律方法优于政治方法，因为它们对当事方具有约束力,这些方法之间没有等级之分，选择权属于争端各国,由一个公正的第三方决定哪种方法应优先于其他方法,C
20,以下哪项陈述是错误的？,在1990年代，很明显欧洲人权法院需要进行改革，因为它没有审查足够的案件,在1990年代，很明显欧洲人权法院需要进行改革，因为工作量增加了,在1990年代，很明显欧洲人权法院需要进行改革，因为这是一个兼职法院，无法处理日益增长的投诉数量,在1990年代，很明显欧洲人权法院需要进行改革，因为成员国数量增加后，能够向法院提出申诉的个人数量也随之增加,D
21,比例性在与受害国可采取的措施相关时是什么意思？,受害国可以使用与侵略者相同的方式和强度的武力,受害国可以使用任何手段来击败和削弱侵略者,受害国只能使用必要且足以击败侵略者的手段和武力,受害国在未获得安全理事会批准前不能采取任何行动,C
22,司法管辖权的普通地理范围是什么？,管辖权通常是域外的,管辖权通常是在公海,管辖权通常是属地的,管辖权由犯罪人的所在地决定,C
23,国际法的正式渊源有哪些？,惯例、条约和司法判决,惯例、法律的一般原则和学说,条约、惯例和法律的一般原则,条约、惯例和大会决议,C
24,在海洋法中，基线的目的是什么？,基线的确定用于测量沿海国家的内水,基线的确定对于建立所有海洋区域至关重要，因为它们是测量每个区域宽度的起点,基线的确定有助于船舶在公海上的安全航行,基线仅在相对的国家之间进行海洋划界并提交国际法院或法庭审理时才被绘制,B
25,调解与调停的区别是什么？,调解是调停的延续，区别在于调解产生具有约束力的结果，而调停则不产生,调解仅由联合国秘书长的代表进行，而调停也可以由第三方国家的官员进行,调停通常是由经各方同意而任命的人士进行，而调解则由一个委员会进行，该委员会对争端进行公正审查并提出解决条件,调解仅是依据条约进行的争端解决方式，而调停也可以是临时性的,C
26,在奥斯曼诉英国案（1998年）中，欧洲法院提出了一项检验标准，可用于对国家适用一般性的积极义务。以下哪项内容不属于奥斯曼检验标准的一部分？,风险必须来自国家机关,如果存在真实而紧迫的风险（死亡／伤害）,国家应采取合理措施防止死亡／伤害的发生,国家知道或应当已经知道,A
27,谁有权请求国际法院发表咨询意见？,只有联合国主要机关可以请求咨询意见（安全理事会、大会、经济及社会理事会、托管理事会、秘书处）,所有国际组织均可请求咨询意见,大会和安全理事会可以就任何法律问题请求咨询意见，此外，“联合国其他机关及专门机构，经大会授权，亦可就其活动范围内出现的法律问题请求法院发表咨询意见”,联合国主要机关可以请求咨询意见，此外，经大会授权的国家也可以请求咨询意见,C
28,普遍管辖权的目的是什么？,其目的是将某些罪行确立为普遍性的罪行,其目的是阻止某些国际罪行的发生,其目的是使所有国家对特定罪行拥有管辖权,其目的是使所有国家对所有国际罪行拥有管辖权,C
29,根据国际法责任，国家机关的一切行为是否都归因于国家？,任何国家机关的行为都应视为该国家的行为，即使该行为未经授权或超越权限,只有国家政府高层机构的行为才归因于该国家,任何国家机关的行为都应视为该国家的行为，只要该行为在其权限之内,只有国家行政机关的行为才应视为该国家的行为,A
30,根据《维也纳条约法公约》（VCLT），什么是“条约”？,条约是国家、国际组织和非国家实体（例如公司）之间达成的所有协议,条约是国家之间以书面形式达成的协议，并受国际法管辖,条约既包括国家之间的书面协议，也包括口头协议,条约是国家之间以书面形式达成的协议，受国际法或国内法管辖,B
31,部长在外国犯下的非法定杀人罪是属主权行为（jure imperii）还是属管理权行为（jure gestionis）？,该行为属于国家行为（jure imperii）,该行为不享有豁免权,该行为属于私人行为（jure gestionis）,该行为属于国家行为（jure imperii），但受到豁免权保护,C
32,在Al-Adsani案中，欧洲人权法院的判决结果是什么？,法院认为公平审判权优先于豁免权,法院认为豁免权优先于公平审判权,法院认为豁免权与公平审判权并不冲突,法院认为人权考虑因素优先于所有其他与之相冲突的国际法规则，包括大多数豁免权,C
33,此外，巴登特委员会对前南斯拉夫各共和国还规定了哪些标准？,委员会要求承诺将争端提交国际法院（ICJ）,委员会要求改变边界,委员会要求承诺遵守人权和民主,委员会要求进行民族人口交换,C
34,条约应如何解释？,条约应根据其用语的通常含义，在其上下文中并结合其目的和宗旨，善意地进行解释,条约只能根据其用语的通常含义进行解释,条约应根据缔约各方的意图进行解释，这种意图可见诸条约的准备资料,条约只能结合其目的和宗旨进行解释,A
35,沿海国家何时会在其港口对外国船舶行使刑事管辖权？,港口国通常不对未违反其海关法律或扰乱和平与公共秩序的罪行行使刑事管辖权。,港口国在所有船舶违法的情况下都行使其管辖权,港口国仅针对非常严重的罪行，例如贩毒行为行使其管辖权,港口国无权对任何外国船舶行使其管辖权,A
36,联合国大会决议作为国际法“渊源”的价值是什么？,联大决议被视为国际法的补充渊源，因此对国家具有约束力,联大决议等同于条约,联大决议始终反映习惯法,联大决议被视为实质渊源，因为它们可能阐明习惯法的声明,D
37,条约是否对第三方国家（即非缔约国）具有约束力？,条约只能为第三方国家创设权利,条约为第三方国家创设义务和权利,条约未经第三方国家同意，不得为其创设义务或权利,即使第三方国家同意，条约也不得为其创设任何义务或权利,C
38,以下哪几条权利不是受限权利？,第3条,第8条,第9条,第11条,A
39,什么是二元论？,二元论认为国际法和国内法属于一个统一的法律体系,根据二元论，国际法和国内法属于不同的法律体系,二元论认为国际法和国内法在层级上相互区分但平等,二元论认为国际法和国内法是不同的法律体系，其中国内法始终优先,B
40,什么是“jure imperii行为”？,当一个行为由国际组织进行时，该行为是jure imperii行为,当一个行为以国家官方身份进行时，该行为是jure imperii行为,国家官员所进行的所有行为都是jure imperii行为,当一个行为由国家公司进行时，该行为是jure imperii行为,B
41,国际法正式渊源之间是什么关系？,国际法的正式渊源之间不存在等级关系,条约优先于习惯,习惯优先于条约,法律的一般原则优先于习惯和条约,A
42,在海湾战争中，联合国安理会第678号决议相对于《联合国宪章》第51条下的集体防御行动有何特殊优势？,Resolution 678 allowed the allies to attack Iraq with nuclear and chemical weapons,Resolution 678 is narrower than the inherent right of self-defence under Article 51 UN Charter,Resolution 678 was faster to adopt and negotiate.,Resolution 678 is broader because it authorised the use of force with respect to any matter threatening the peace and security of the Gulf region.,D
43,习惯法与条约规定之间可能存在怎样的关系？,条约可能仅对习惯法进行编纂,习惯法是国际法的一个不同渊源，不可能体现在条约中,"条约可以 1）对习惯法进行编纂，2）""促成""习惯法的形成，3）导致新的习惯法的产生",习惯法只能产生于少数多边条约,C
44,一个国家拥有主权意味着什么？,主权意味着得到所有其他国家的承认,主权意味着能够缔结条约并加入联合国,主权意味着可以自由决定自己的事务而不受外部干涉,主权意味着拥有自卫的权利,C
45,功能性承认的意义是什么？,承认是一种职能而非权力,承认是两个国家之间的相互行为,承认仅适用于特定行政行为，而不适用于实体所宣布的国家地位,承认仅适用于政府，而不适用于国家,C
46,“国家行为”学说的含义是什么？,“国家行为”学说表示所有国家行为都享有豁免权,“国家行为”学说表示对国家所被指控的侵权行为是否存在这一问题的裁定属于行政机关而非法院,“国家行为”学说表示法院适合裁定国家所被指控的侵权行为是否存在,“国家行为”学说是一种法律机制，允许法院对外国国家的公共行为给予豁免权,B
47,国际社会的结构如何体现？,国际社会的结构遵循国内法律秩序的垂直模式,国际社会由一系列主权国家及其他国际组织构成，它们在相当程度上呈现出分散的水平权威秩序,国际社会混乱无序，既不存在垂直的也不存在水平的权威秩序,国际社会的结构类似于世界上最强大国家的结构,B
48,英国法在纳入习惯性犯罪方面是否存在任何限制？,纳入习惯性犯罪没有任何限制,习惯性犯罪必须包含在多边条约中才能被自动纳入,法院可以自由地将习惯性犯罪纳入国内领域,情况并不明确，但很可能需要议会的立法,D
49,毗连区的功能是什么？,毗连区作为沿海国的安全区域,毗连区是沿海国可以勘探和开发其矿产资源的区域,毗连区是沿海国被允许防止和惩治违反海关、财政、移民或卫生法律行为的区域,毗连区是沿海国保护其考古和历史文物的区域,C
50,以下哪个例子未被欧洲人权法院发展为国家具有积极义务予以保护的情形？,当申请人处于国家羁押之下,当国家必须调查针对其的指控,建立法律框架以保护国家境内的人员,为所有无家可归者提供住房,D
51,哪一案例首次定义了欧洲人权法院适用的“推定余地”原则的含义？,Goodwin v UK (2002),Airey v Ireland (1979),Osman v UK (1998),Handyside v UK (1976),D
52,仲裁庭成员是如何任命的？,仲裁庭的所有成员均由当事方任命,仲裁庭的所有成员均由当事方任命,仲裁庭的所有成员均由一个公正的第三方（例如国际法院院长）任命,仲裁庭的所有成员均由当事方从限定的仲裁员名单中任命,A
53,国际法的强行规范是唯一规定普遍义务（obligations erga omnes）的规范吗？,是,否，国际组织的行为也规定此类义务,否，国际法院的判决也规定此类义务,否，尽管所有强行规范都规定普遍义务，但后者也可能源于规范客观制度的条约或单方行为,D
54,承认的构成说是什么？,承认决定国家地位,承认需要第三国的宪法批准,承认要求被承认国家的宪法包括充分的人权保障,希望获得承认的国家必须拥有有效的宪法,A
55,《公民权利和政治权利国际公约》（及其议定书）的执行机制包括,仅报告机制,国际法庭的判决,仅个人申诉权,报告机制和个人申诉权,D
56,根据国际法（万民法），海盗行为是否适用普遍管辖权？,万民法上的海盗行为受船旗国管辖,万民法上的海盗行为适用普遍管辖权,万民法上的海盗行为受港口国管辖,万民法上的海盗行为受国籍管辖,B
57,什么是自动执行的条约？,自动执行的条约仅由行政机关通过,自动执行的条约清晰准确，无需任何进一步的执行措施,自动执行的条约依赖于条约本身规定的执行措施,自动执行的条约遵循转化原则,B
58,国际法院是否反对通过一系列低强度但具有累积性的武力使用构成一次武装攻击的观点？,国际法院并不反对累积理论,武装攻击的概念是指一次单独的攻击，而不是多次较小规模的武力使用,在尼加拉瓜案中，国际法院驳回了累积理论,国际法院从未涉及过这一问题,A
59,国际法院和法庭之间是否存在优先顺序？,根据“已受理案件法院优先”（lis pendens）规则，首先受理争议的法院或法庭拥有排他性的管辖权来裁决该争议,国际法院从定义上讲优先于任何其他法院或法庭,由于国际法中不存在“已受理案件法院优先”规则，一切取决于争议各方的同意，因此国际法院和法庭之间不存在优先顺序或等级关系,区域性或专门性法院根据特别法原则（lex specialis）优先于所有其他法院,C
60,第三国在他国专属经济区内是否享有任何捕鱼权？,当沿海国无法捕捞“允许捕捞的总量”时，沿海国应允许其他国家利用该剩余资源，并优先考虑发展中国家和内陆国家,第三国永远不得进入另一国专属经济区内的渔业资源,沿海国只允许邻国进入其专属经济区内的渔业资源,第三国可在另一国专属经济区内自由捕鱼，但某些指定区域除外,A
61,主权豁免的目的是什么？,豁免的目的是保护外国国家元首免受尴尬,豁免保护一个国家免受他国入侵,豁免使国家免于在他国法院被起诉,豁免的目的是对所有罪行提供不受惩罚的特权,C
62,什么是被动人格管辖权？,它是基于犯罪者国籍的管辖权,它是基于犯罪行为发生地的管辖权,它是基于受害者国籍的管辖权,它是基于法人注册所在国的管辖权,C
63,以下哪类权利被描述为第一代权利？,社会和经济权利,公民和政治权利,文化权利,人民权利,B
64,国际法“碎片化”的问题是什么？,国际法的碎片化涉及不同法律制度可能适用相同的国际法规则,有可能出现若干法律制度（例如外国投资法和人权法）彼此孤立地存在和发展，最终导致产生不同的国际法规则,碎片化是指各国对同一项国际法规则采取不同的解释,碎片化是指各国拒绝遵守某一项国际法规则,B
65,什么是职能（事项）豁免？,职能豁免涵盖人员但不涵盖行为,职能豁免涵盖行为，并附带涵盖实施该行为的人员,职能豁免涵盖国家，并附带涵盖相关行为,职能豁免涵盖私人和公共行为，只要这些行为得到国家的认可,B
66,默示授权的含义是什么？,当一国已被预先警告时，安全理事会默认批准使用武力,基于安理会成员特定数量投票的明确授权,假定所有非法攻击都将通过安理会决议采取武力措施,在反复发生非法攻击的情况下，安理会应授权邻国采取其认为必要的任何措施以纠正局势,A
67,哪位哲学家将自然权利的概念称为“踮脚上的胡说”？,Alan Gerwith,Emmanuel Kant,John Locke,Jeremy Bentham,D
68,谁有权代表国家缔结条约？,条约由国家的合格代表缔结。国家元首、政府首脑、外交部长和外交使团负责人被认为具有此类权力,条约只能由国家元首和外交部长进行谈判和缔结,条约的谈判和签署只能由持有必要“全权证书”的人员进行，且不推定任何人员具有此类权力,条约仅由国家外交使团成员缔结,A
69,谁是“持续反对者”？,在相关规则形成后持续反对该规则的国家,在短时间内拒绝受相关规则约束的国家,从习惯法规则形成之初便持续且公开反对的国家,接受习惯法规则的形成但保留对其内容异议的国家,C
70,集体安全的意义是什么？,一个以上国家协同行动进行自卫的权利,盟国有权保卫受害国家,联合国安全理事会授权使用武力,联合国大会授权开展维和任务,C
71,《欧洲人权公约》主要涉及以下哪一项？,经济和社会权利,环境权利,公民权利和政治权利,经济自由,C
72,国际法庭的管辖权是否受与国家法院相同的原则的规范？,适用于国家法院的管辖权原则也普遍适用于国际法庭,所有国际法庭的管辖权都由联合国安全理事会规范,国际法庭共享部分但非全部适用于国家法院的管辖权原则,国际法庭的管辖权完全由其成立条约决定,D
73,什么是集体权利的含义？,集体权利属于特定的人群群体,集体权利是指属于特定群体而非该群体个别成员的权利,少数群体权利是集体权利,集体权利包含群体本身的权利以及群体成员的个人权利,B
74,国家在进行谈判时负有任何义务吗？,国家对于如何开展其谈判没有任何义务,国家有义务确保谈判具有实际意义,国家在进行谈判时有义务寻求争端的解决办法,国家有义务向联合国秘书长通报其谈判的进展情况,B
75,自然主义和实证主义之间最主要的区别是什么？,一方面，自然主义基于一套具有普遍性和客观性的规则；另一方面，实证主义则基于国家根据自身利益和愿望所构建的一种结构清晰、前后一致的法律体系,虽然自然主义仅服务于人权法理论，但实证主义具有更广泛和普遍的适用范围,自然主义关注的是国际社会背后的价值基础，而实证主义则关注国际规则本身,自然主义是一种在欧洲以外地区倡导的思想流派，而实证主义则是以欧洲为中心的理论,A
76,什么是“国际不法行为”？,国际不法行为是指违反国际刑法规则的行为或不作为,国际不法行为是指国家违反国际义务的任何行为，无论该行为是否可归因于国家,国际不法行为是指可归因于国家的行为或不作为，并且该行为或不作为构成了国家对国际义务的违反,国际不法行为是指不能以紧急状态、不可抗力等理由予以免责的行为,C
77,效果原则是什么？,它认为只有在行使管辖权有效时，才存在管辖权,效果原则用于将管辖权赋予与有害行为具有实际联系的国家,效果原则用于将管辖权赋予与违法者具有相同国籍的国家,效果原则用于将管辖权赋予其领土上行为产生效果的国家,D
78,根据国际责任法，哪些人被视为国家的“事实机关”？,“事实机关”是指那些依法被授权行使政府权力要素的个人,“事实机关”是指事实上是按照该国的指令，或在其指导或控制下实施可归因于该国的行为的人,“事实机关”是指那些没有适当授权或超越权限行事的国家法律上承认的机关,“事实机关”是指其行为或不行为不能归因于国家的机关,B
79,英国法中习惯法得以纳入的根本前提是什么？,如果习惯法不与现行立法相冲突，则可被纳入,比较法优于英国法并始终被纳入,习惯法必须首先由议会承认，法院才能将其引入国内法范畴,习惯法在实施性立法通过后被纳入,A
80,在《联合国宪章》之前，使用武力是否被允许？,武力被禁止,武力被允许且没有任何限制,武力的使用被允许，但需遵守少量限制,1945年以前，国际法未对武力进行规范,C
81,属地管辖原则的保护原则是什么？,它是基于在国外实施的行为对国家利益造成的损害而确立的管辖权,它是为了保护本国国民在国外的利益而确立的管辖权,它是基于保护国际人权而确立的管辖权,它是基于犯罪者国籍而确立的管辖权,A
82,以下哪一项陈述是正确的？,欧洲理事会成立于1950年，由27个成员国组成,欧洲理事会成立于1949年，由47个成员国组成,欧洲理事会成立于1959年，由34个成员国组成,欧洲理事会成立于1984年，由19个成员国组成,B
83,在国际海洋划界法律与实践中，“公平结果（equitable result）”是指什么？,它是国际法院和法庭遵循的唯一划界方法,公平结果是指法官或仲裁员根据衡平原则（ex aequo et bono）作出的决定，即根据他们的裁量权，并考虑到他们认为在划界案件中公平合理的结果,它是指在考虑相关情况和进行比例性检验后，初步划出“等距离线”并调整该区域后，大陆架和专属经济区划界应最终实现的结果,实现公平结果是一种旧的划界方法，目前不再适用,C
84,什么是保留条款（derogation）？,保留条款是条约中规定的特定人权义务的例外情况,保留条款是指权利享有者针对国家违反义务的行为提出申诉的能力,在威胁国家生存的情况下，国家可以通过保留条款暂停某些权利,保留条款是人权条约中的执行条款,C
85,什么是“jus gestionis行为”？,jure gestionis行为是指国家以私人身份实施的行为,国家的所有购买行为都是jure gestionis行为,国家公司所实施的所有行为均为jure gestionis,政府官员在业余时间所实施的所有行为均被视为jus gestionis,A
86,文化相对主义的意义是什么？,文化相对主义认为人权适用于所有人，毫无限制,文化相对主义认为人权具有文化渊源,文化相对主义认为人权的应用取决于各国的法律,文化相对主义认为本地文化应该验证所有人权的存在和实践,D
87,在当代国际实践中，政府承认是否普遍存在？,政府承认在当代实践中非常普遍,政府承认在很大程度上已被功能性承认所取代,在涉及反叛实体时，政府承认是常见的,在当代实践中，只有民主政府才被承认,B
88,《世界人权宣言》（UDHR）的法律性质是什么？,《世界人权宣言》是一项多边条约,《世界人权宣言》是联合国大会的一项决议,《世界人权宣言》是联合国安全理事会的一项决议,《世界人权宣言》是若干国家在国际会议上通过的一项宣言,B
89,在何种情况下，发生在欧洲人权公约（ECHR）成员国领土之外的人权侵犯行为属于ECHR的管辖范围？,ECHR在欧洲以外地区适用，如果人权侵犯行为是由ECHR成员国在国外实施的,当成员国对某一地区行使有效控制时，ECHR在该地区具有域外效力,当成员国向联合国维和行动派遣部队时，ECHR在该维和任务区具有域外效力,当人权侵犯行为发生在成员国的前殖民地时，ECHR具有域外效力,B
90,“条约必须遵守”（pacta sunt servanda）原则是什么意思？,条约各方应了解条约的条款，不得曲解其含义,条约各方应保护条约的目标和宗旨,条约各方应善意遵守条约的条款,条约各方不得违反条约中最重要的规定,C
91,在国际锡业理事会案中，没有实施立法的后果是什么？,国际锡业理事会总部位于伦敦，因此没有实施立法并无实际影响,国际组织的成立条约受纳入原则的约束,由于理事会成立条约缺乏实施立法，个人在英国法律体系中无法从中获得权利和义务,在英国，对于国际组织而言，没有实施立法在国际法上并无实际影响,C
92,以下哪项陈述是正确的？,人权法案1998将欧洲人权公约纳入英国法律,人权法案1998允许法院宣布初级立法无效,人权法案1998允许任何有合理案件的人向法院提起诉讼,人权法案1998将欧盟基本权利宪章纳入英国法律,A
93,赔偿义务可以采取哪些形式？,赔偿只能采取金钱补偿的形式，包括利息,赔偿仅指对不法行为的实物恢复,赔偿包括恢复原状、赔偿损失和满意，可以单独使用或与其他赔偿形式一并使用,赔偿形式由责任国自行决定,C
94,什么是强制法？,它们是国际法中的强制性规范，不允许任何减损，即使各国同意也不能更改,它们是规定在广泛参与的多边条约中的国际法规则,它们是联合国安全理事会的决议,它们是国际法院据以作出裁决的国际法规则,A
95,什么是“单方行为”？,它们是国家在习惯形成过程中所进行的实践行为,它们是给行为国创设单方法律义务的行为,单方行为仅仅是国家的政治行为，不具有任何法律效力,单方行为是国家为了受条约约束而采取的行为,B
96,域外绑架是否构成英国法院拒绝原本合法管辖权的理由？,此类绑架构成诉讼程序的滥用，并导致诉讼中止,此类绑架引起绑架者的法律责任，但不会导致诉讼中止,在这种情况下中止诉讼将妨碍对国际犯罪分子的司法处理,法院可以但很少会在域外绑架案件中中止诉讼程序,A
97,“次要规则”（secondary rules）在国际责任法中的含义是什么？,次要规则是国际法，包括国际责任法的解释规则,次要规则是指规范因违反首要规则（即国家的国际义务）而产生的法律后果的规则,次要规则是专门规范国际责任法中归因概念的规则,次要规则是专门规范反措施法的规则,B
98,关于条约，纳入学说（doctrine of incorporation）提出了什么观点？,纳入学说要求所有条约在成为国内法之前必须经过立法转化,纳入学说不要求在本国层面采取任何进一步行动,纳入学说将条约视为低于国内法,纳入学说认为经批准的条约自动转化为国内法的一部分,D
99,国际法院发布的临时措施对当事方是否具有约束力？,不具有约束力，根据国家相关条款的字面解释，临时措施不具有约束力,不具有约束力，除非当事方事先达成协议,临时措施是否具有约束力取决于法院的决定,具有约束力，自拉格朗德案（2001）以来，法院一直坚持这一观点,D
100,反措施在何时是非法的？,反措施在诸如不成比例或违反国际法强制规范（例如使用武力、人权）时是非法的,在武装冲突过程中采取的反措施是非法的,违反双边条约的反措施是非法的,责任国不同意的反措施是非法的,A
101,解决争端的政治手段和法律手段之间有什么区别？,通过法律方法（即国际仲裁或国际法院的裁决）产生的结果具有最终效力，并对当事方具有约束力，而外交方法则不然,政治方法是在争端各方同意的基础上进行的，而法律方法则不需要,政治手段能达成争端的最终解决，而法律方法则不能,法律解决争端的方法仅适用于重大争端，而政治手段则适用于所有争端,A
102,在国际人权法中，用尽当地救济措施的原则依据是什么？,当地救济规则旨在释放国际法庭，使其能够处理最严重的案件,当地救济规则旨在劝阻申请人滥用制度，避免提出不必要的申诉,当地救济规则一方面旨在限制向国际法庭提出的申诉数量，同时另一方面加强国内法院的能力,当地救济规则有助于表明国内法院总是比国际法院更适合处理案件,C
103,以下哪个案例最能体现欧洲人权法院使用的“活的工具原则”？,Golder v UK (1978),A v UK (2009),Goodwin v UK (2002),Osman v UK (1998),C
104,承认外国判决是否遵循与条约纳入和转化相同的规则？,外国判决的执行以纳入学说为基础,外国判决的执行以转化学说为基础,承认外国判决取决于是否存在适当的双边或多边条约,法院根据礼让原则对执行外国判决行使自由裁量权,C
105,上议院在皮诺切特案中最重要的发现是什么？,皮诺切特案确认了前任国家元首享有绝对豁免权,皮诺切特案确认了所有公务行为都享有豁免权,皮诺切特案确认了前任国家元首一旦离任便不再享有个人豁免权,皮诺切特案确认了在豁免权方面，现任和前任国家元首之间没有区别,C
106,以下哪一项陈述是错误的？,纽伦堡和东京的战争罪审判是在第一次世界大战结束后立即进行的,战争罪审判将“危害人类罪”列为一种犯罪行为,战争罪审判认定个人需对战争罪和危害人类罪等行为承担法律责任,战争罪审判认定“上级命令”不能作为战争罪或危害人类罪的辩护理由,A
107,哪个国家对在公海上的船舶行使管辖权？,所有国家均可对在公海上的外国船舶行使管辖权,国家仅可在涉及自身的刑事活动的情况下对在公海上的外国船舶行使管辖权,旗国应对其在公海上的船舶行使专属管辖权，海盗等特定案件除外,旗国是唯一可对其在公海上的船舶行使专属管辖权的国家，且无任何例外,C
108,条约是否应采用特定形式？,条约应始终被明确称为条约并采用特定形式,条约应始终采用特定形式，无论其如何被命名,条约不必采用特定形式或被明确称为条约,条约必须被明确称为条约，无论其采用何种形式,C
109,一元论的基本前提是：,一元论认为国际法优于国内法,一元论认为国际法和国内法属于同一法律体系,一元论认为国内法优于国际法,一元论认为国内法与国际法从不冲突,B
110,我们在何处可以找到“文明各国所承认的一般法律原则”（《国际法院规约》第38条）？,我们寻找仅在最文明的国家之间承认的既定法律原则,我们寻找各主要法律体系共有的既定法律原则,我们寻找国际法院和法庭承认的国际法一般原则,我们寻找所有国家承认的一般法律原则,B
111,海盗行为在何种情况下不构成海盗罪？,当其针对另一国家的公共船只实施时,当其出于“私人目的”实施时,当其由军舰实施，即使该军舰船员已发生叛变并控制了船只,当其并非针对其他船只实施且并非出于“私人目的”实施时,D
112,《联合国宪章》第51条中的“武装攻击”是什么意思？,武装攻击包括所有类型的武力使用,武装攻击包括所有高强度的武力使用情形,武装攻击包括恐怖袭击,“武装攻击”赋予受害国入侵侵略国的权利,B
113,在国际责任法中，谁是“受害国”？,若一国因国际不法行为而遭受损害，则该国为“受害国”,若一国发生了对国际法强行规范的违反，则该国为“受害国”,若一国承认国际不法行为的存在，则该国为“受害国”,若被违反的义务是个别给予该国的，或者该义务是给予包括该国在内的一组国家的，并且该国受到了特别影响，则该国为“受害国”,D
114,什么是属人（ratione personae）豁免？,属人豁免适用于所有自然人,属人豁免是指以个人身份享有的豁免，因此不涵盖国家本身的行為,属人豁免只适用于特定人员，无论其行为是以私人还是公共身份进行,属人豁免是指国家官员因以公共身份所采取的行为而享有的豁免,C
