21,以下哪项不是卡斯对克隆技术提出的反对意见？,它构成了不道德的实验。,它威胁到身份认同和个性。,克隆人进一步繁殖将会产生有害的基因突变。,它扭曲了我们关于为人父母和抚养子女的价值观。,C
22,针对有人提出反对意见认为在婚姻背景下结社自由比政治领域更重要，韦尔曼表示,在婚姻背景下不存在结社自由。,他的论点并不要求婚姻和政治领域的结社自由具有同等重要性。,结社自由在这两个背景下同等重要。,以上都不是,B
23,如果已知某项政策会消灭几个动物物种但不会对人类产生负面影响，巴克斯特最有可能认为,这项政策在道德上是有问题的，因为它破坏了环境。,这项政策在道德上是有问题的，因为它破坏了生态系统的完整性。,这项政策在道德上是必须的，因为环境不应该存在。,这项政策在道德上没有问题。,D
24,根据雷曼的观点，范登哈格的论点导致了以下结论：,我们应该避免实施死刑。,拒绝处决罪犯具有文明化的效果。,我们应该实行折磨致死的刑罚。,谋杀是错误的。,C
25,根据辛格的观点，平等原则要求,相同的对待。,有差别的对待。,平等的考虑。,有差别的考虑。,B
26,关怀伦理的支持者认为，,关怀伦理是德性伦理学的一个重要发展。,传统道德理论难以解释态度的正确或错误。,唯一重要的道德概念是关怀和同情。,我们应该从同情的角度来思考福利和幸福。,B
27,根据诺克罗斯的说法，任何试图通过诉诸某种理性版本作为人类与动物之间的道德相关差异，来证明人类比其他动物具有更高道德地位的说法都将,无法对来自边缘案例的论点给出充分的回答。,无法证明这种差异对于动物作为道德承受者的地位（而非作为道德行动者的地位）在道德上是相关的。,以上两者皆是,以上两者皆非,C
28,针对“死刑并不能阻止谋杀”的论点，范登哈格（van den Haag）声称：,他仍然相信死刑的威胁至少在某些时候能够阻止谋杀。,刑法的目的是保护无辜者，而不是杀人犯。,死刑的严厉性和不可逆转性与谋杀的严重性和不可挽回性是相称的。,以上皆是,D
29,托马斯·内格尔在《战争与大屠杀》中将他所讨论的两种道德考量称为,后果论与基于尊严的考量,面向未来的考量与回顾性的考量,功利主义与绝对主义,以上所有选项,C
30,阿瑟为什么认为穷人没有权利获得富裕者的援助，其主要原因是什么？,个人永远不可能拥有获得他人援助的权利。,获得援助的权利是一种消极权利。,帮助穷人的后果将比不帮助他们更糟糕。,这种权利需要有合同或协议，而富裕者并未与穷人签订任何合同或协议。,D
31,彭斯认为，那些反对体外受精（SCNT）并认为SCNT对孩子的成长并非最佳选择的人，他们所做出的假设是什么？,父母有良好的动机。,我们无法判断父母的动机是什么。,父母有不良的动机。,以上都不是,A
32,范登哈格是,一位分配主义者。,一位废除主义者。,一位保留主义者。,一位人道主义者。,C
33,针对康德关于性客体化的观点，帕帕达基认为：,性使用如何牺牲人性并不明确。,康德将性客体化的错误理解为与人性有关是错误的。,性客体化实际上增强了人性。,帕帕达基实际上同意康德的观点,A
34,汤姆森讨论了小提琴手案例的另一个版本，在这个版本中，小提琴手只需要使用你的一小时肾脏就能存活。她对这个案例的观点是，,你没有义务让小提琴手使用你那一小时的肾脏。,小提琴手有义务在那一小时结束前断开与你肾脏的连接。,因为你应该让小提琴手使用你那一小时的肾脏，因此我们应得出结论，他或她有权使用你那一小时的肾脏。,即便你应当让小提琴手使用你那一小时的肾脏，我们也不应得出结论认为他或她有权使用你那一小时的肾脏。,D
35,Fine让我们思考一个在中央公园练习的瑜伽团体的例子，该团体可以自由地拒绝潜在的新成员，但不能阻止他人使用中央公园。举这个例子的目的是为了说明,中央公园符合国家的定义。,成员资格规则与特定物理区域内定居的规则之间存在区别。,领土权利只属于个人。,韦尔曼坚持一种荒谬的团体成员理论。,B
36,据波格（Pogge）称，每年因贫困相关原因导致的死亡人数占全球死亡人数的比例是：,约占全球人类死亡人数的四分之一。,约占全球人类死亡人数的三分之一。,约占全球人类死亡人数的一半。,以上都不是。,A
37,总体而言，由于严重错误而被推翻的死刑案件所占的百分比是多少？,低于50%,52%,68%,82%,C
38,根据努斯鲍姆的说法，将某人视为对象是,性客体化的充分条件。,性客体化的必要条件。,不是性客体化的必要条件。,以上所有选项。,C
39,在科维诺对阿奎那的解读中，“不自然的”性行为是指那些,故意具有生育目的的行为。,非自愿的。,故意不具生育目的的行为。,在成年人中很少见的行为。,B
40,拉谢尔斯通过比较史密斯和琼斯的案例来说明,杀人本身在道德上比见死不救更恶劣。,见死不救本身在道德上比杀人更恶劣。,杀人本身在道德上并不比见死不救更恶劣。,以上都不是,C
41,生物中心主义是一种观点，认为,唯一具有直接道德地位的生物是人类。,所有且只有有感知能力的生物具有直接道德地位。,所有生物，因为它们是生命，都具有直接道德地位。,直接道德地位的主要承担者是生态系统，因为它们具有功能上的完整性。,C
42,以下哪一项是结果论道德理论的特征？,它是一种基于价值的理论。,它包含行为者可选择的替代行为的概念。,它是一种强 impartialist（无偏见）的道德理论。,以上所有选项,D
43,根据韦斯特的说法，女性如果因为对伴侣的实际或感觉得到的依赖而发生不想要的性行为，可能会损害她们的自主意识，因为：,they have neglected to take whatever steps would lead to their self-sustenance.,they are dominated by their partners insofar as they are not free to do as they please.,they are actually coerced into having sex.,none of the above.,A
44,以下哪项没有被马塞多认为是社会对非成员所负的义务？,公平交易的义务（例如，不剥削）,世界平等主义义务（例如，确保人人拥有同等财富）,矫正与救济的义务（例如，补偿那些曾被压迫的人）,人道主义义务（例如，防止系统性侵犯人权的行为）,B
45,密尔认为每个人都渴望,履行他或她的责任。,成为有德行的人。,自己的幸福。,以上都不是,C
46,根据瓦尔斯的说法，政治暴力的正当理由通常是,防御性的。,攻击性的。,领土性的。,经济动机的。,A
47,Fine要求我们考虑一个例子，其中一家私人俱乐部“经常组织喧闹的深夜聚会”，以表明,私人俱乐部有权正当排除外人。,群体的行为可能影响到该群体以外的成员。,个人与群体在结社自由方面没有区别。,以上所有选项。,B
48,根据休默的观点，即使毒品使用对其朋友、家人及其他相关人员造成伤害，,this would still not justify drug prohibition.,this would justify drug prohibition.,this would only justify drug prohibition if drug use was extremely likely to cause these harms.,this would only justify drug prohibition if drug use was more likely to cause these kinds of harms than other prohibited activity.,A
49,道德的社会契约理论的基本思想是，正确的或有根据的道德规则或原则是那些源于某种实际或假设性的社会协议的结果。,社会领袖的道德思考,某种实际或假设性的社会协议,由大多数受影响方签署的合同,以上都不是,B
50,在辛格看来，何时以无痛方式杀死动物是错误的问题是一个,to which we need to give a precise answer.,to which we need give no precise answer.,"that cannot be answered, vaguely or precisely.",that is ethically unimportant.,B
51,以下哪一项是德·马尔内夫（de Marneffe）对“禁毒属于家长式作风”这一反对意见的回应？,禁毒是为了他人的利益，而不是为了希望生产/销售毒品者的利益，因此这并不是令人反感意义上的家长式作风。,禁毒确实属于家长式作风，但其后果足够好，足以抵消有关家长式作风的顾虑。,禁毒的对象是成年人，而家长式作风只能针对儿童而言。,当家长式做法确实符合受影响者的最大利益时，这种家长式作风总是可以被证明是正当的。,A
52,卢金诺夫和海特认为，取消某些演讲者的邀请,是心理过滤的一个例子。,只会促使大学和学院内的思想同质化。,会鼓励学生忽视一个人历史中的积极方面。,以上所有选项。,B
53,阿什福德的文章旨在应对在面对以下问题时所产生的某种无所作为的状态：,全球贫困的广泛程度。,必须在解决眼前的伤害与解决结构性不公正之间做出选择。,调和相互冲突的道德理论。,面对辛格的论点，不得不放弃我们自身如此多的财富。,A
54,为了支持她关于全球社会制度侵犯世界贫困人口权利的论点，阿什福德认为：,从富裕国家流向避税天堂的非法现金超过了对世界贫困人口的援助。,新自由主义经济政策的实施对世界贫困人口的经济和社会权利产生了混合甚至更糟的负面影响。,富裕国家利用其政治和经济优势，与贫困国家达成不公平的贸易协议。,以上所有选项,D
55,帕帕达基认为：,性客体化并不总是错误的。,性客体化意味着将一个人完全简化为一个物体。,性客体化无法用康德的理论来解释。,性客体化意味着否定一个人的人性。,D
56,科维诺 (Corvino) 回应的两种反同性恋论点是,自然性论证和忠贞论证。,伤害论证和神圣命令论证。,不自然论证和伤害论证。,自然性论证和经济论证。,C
57,认为道德考量不适用于战争的观点被称为,jus ad bellum。,反战和平主义。,正义战争理论。,道德虚无主义。,D
58,在加德纳的文章背景下，“the fragmentation of agency”指的是什么？,一个行为者无法承认他或她对气候变化的贡献,温室气体排放的影响在几代人之间的分散,对气候变化做出贡献的众多个人和行为者,每个个体限制自身污染行为是非理性的观念,C
59,阿什福德认为，判断法律和经济结构是否至少具备最低限度公正性的正确标准，是看它们是否,有助于发展人类能力。,最大程度减少世界上的苦难。,承认、执行并落实不侵犯人权的义务。,具有普遍适用性。,C
60,Little认为，我们应该接受母亲在胎儿成为人之前终止妊娠的特权，因为,我们应该接受拒绝对自己实际身份作出根本性改变的特权。,堕胎在道德上绝对是错误的。,堕胎在表面上是道德错误的，但在某些极端情况下可能变为允许的。,关于堕胎的道德地位没有明确的答案。,A
61,根据第8章引言中的定义，以下哪一项通常被定义为杀死某人或允许某人死亡的行为或做法？,murder,ethical killing,suicide,euthanasia,D
62,在贝克斯特看来，解决环境问题的首要步骤，是对我们的目标有一个清醒的认识：我们的目标不是纯粹的空气或水，而是,某种最佳的污染状态。,整体上最大程度的清洁环境。,某种最大程度的污染状态。,保护所有生物物种。,A
63,罗斯的道德理论是以下哪一种理论的一种版本：,结果论。,显见义务的伦理学。,康德理论。,美德伦理学。,B
64,根据理查森-塞尔夫（Richardson-Self）的说法，以下哪项是厌女言论的形式？,部门间厌女言论,部门内厌女言论,人际厌女言论,仅A和B,D
65,利奥波德最有可能描述“土地金字塔”是为了,论证自然并非本质上具有规范性。,提供对一种机制的描述，这种机制“我们可以看到、感受到、理解、热爱，或以其他方式对其产生信念”。,详细描述植物如何从太阳吸收能量。,论证即使“生物钟”的非经济部分也具有经济价值。,B
66,生态整体主义是一种观点，认为,只有整个生态系统（而非构成这些生态系统的任何个体）具有直接的道德地位。,生态系统以及其中某些个体具有直接的道德地位。,生态系统不具有直接的道德地位，但其中某些个体具有。,以上都不是,B
67,认为战争总是（或至少几乎是总是）在道德上错误的观点被称为,正义战争理论。,反战和平主义。,道德虚无主义。,战争法权。,B
68,根据雷曼的观点，范登哈格支持死刑的论点,与报复权不相容。,证明酷刑在道德上是不可接受的。,应该被接受。,符合常识。,D
69,根据霍德金（Hourdequin）的说法，个人主义导致了哪两个问题？,它导致了在发展融合性与整体性方面的失败。,它们使我们陷入“公地悲剧”的境地，并在我们心中灌输了关于人的原子化观点。,它导致温室气体排放量增加以及不可回收商品的消费增加。,我们都倾向于将我们的道德义务仅仅视为个人义务，因此认为在“公地悲剧”的情境下只能倡导政策干预。,D
70,Nathanson认为，我们可以通过废除死刑传递的一个信息是,我们尊重人类生命的尊严。,有些惩罚比死刑更严厉。,没有任何惩罚能与谋杀罪相称。,以上都不是,A
71,亚里士多德认为，性格状态源于类似行为的重复,信念。,关系。,活动。,意见。,C
72,科维诺认为以下论证：同性恋者是“生来就这样”的，因此同性恋行为是好的和自然的。科维诺认为这个论证是站不住脚的。为什么？,它忽视了同性恋可能是一种生活方式选择的可能性。,它假设所有与生俱来的欲望都是好的。,它等同于承认同性恋是不寻常的。,以上都不是,B
73,哈丁对饥饿与贫困道德问题的看法本质上是,一种结果论的方法。,一种美德伦理的方法。,一种表面责任伦理的方法。,一种基督教／马克思主义的方法。,A
74,以下哪种理论在探讨堕胎的道德问题时，会考虑堕胎可能带来的整体内在价值的多少？,美德伦理,结果论,康德伦理学,自然法理论,B
75,在他的恐怖主义定义中，瓦尔斯将“暴力”定义为,仅包括对人身的身体伤害。,包括对人身的身体伤害和财产破坏。,仅包括财产破坏。,以上都不是,B
76,在罗尔斯的“原初状态”中，参与者可以掌握哪些信息？,与他人相比，自己拥有何种天赋的知识,自己社会地位的知识,自己能力的知识，例如智力、体力等等,以上都不是,D
77,Shapiro声称，调查结果已得到纵向研究的证实，这些研究结果表明：,过量使用非法药物是一种常态。,适度和/或可控地使用非法药物是一种常态。,个人使用非法药物的行为会随着时间的推移不可避免地减少。,那些开始使用非法药物的人通常不会停止使用，直到他们上瘾为止。,B
78,一种真正的环境伦理必须认为以下哪一项具有直接的道德地位？,至少某些非人类的存在,至少某些无意识的存在,A和B两者,既不是A也不是B；环境伦理可以否认存在任何具有直接道德地位的非人类和无意识的存在。,C
79,阿什福德认为，担心向极度贫困者提供援助会导致他们依赖援助机构，并不意味着我们应该,放弃世界上的穷人，让他们处于不公正的困境之中。,依法废除援助机构。,采取社会契约的方法来解决全球经济正义问题。,接受我们对穷人没有负面义务的观点。,C
80,根据辛格的观点，《所有动物都是平等的》一文中所论证的结论仅源于以下哪一原则？,最大化幸福的原则,主要原则,双效原则,最小化痛苦的原则,D
81,密尔认为，如果某物是令人向往的，但并非作为目的而令人向往，那么它一定是,desirable as a rule.,desirable in theory.,desirable as a means.,none of the above,C
82,根据移民通常伴随着巨大成本这一事实，费恩得出结论认为，,那些愿意（或被迫）离开一个国家的人通常在另一个国家生活具有重大利益。,阻止潜在移民在一个不同国家定居可能损害他们的福祉。,关闭边境可能给潜在移民带来巨大成本。,以上所有选项。,D
83,密尔捍卫以下哪项限制自由的原则？,伤害原则,冒犯原则,法律家长主义原则,法律道德主义原则,A
84,根据定义，如果一个个体或事物在道德决策中需要被考虑在内（即，如果它在道德上具有重要性），那么这个个体或事物就具有,道德地位。,道德允许性。,可行性。,以上所有选项。,A
85,什么是“相互同意的相互强制”的一个例子？,所有国家通过引入可执行的制裁制度来合作改变现有的激励结构，以遏制气候变化。,更强大国家达成协议，要求较弱小的国家减少温室气体排放，以造福全人类。,较弱小国家达成协议，抵制与更强大的国家进行贸易，直到后者同意减少其温室气体排放。,大量个体行为者达成协议，限制自身的污染。,A
86,根据内森森的说法，以下哪一项是对康德的平等原则和“以眼还眼”原则的问题？,它无法告诉我们所有犯罪行为案例中适当的惩罚应该是什么。,它没有提供足够的道德应得的衡量标准。,它要求我们以道德上不可接受的方式惩罚罪犯。,以上所有选项,D
87,彭斯在他的文章《克隆会伤害人类吗？》中的主要目的是什么？,使用结果论的论点来说明克隆是不道德的,反对针对克隆的结果论论点,运用康德的人性公式来说明克隆是不道德的,运用康德的人性公式来说明克隆是合乎道德的,B
88,蒂蒙斯认为，许多人之所以相信道德相对主义，是因为,他们主张宽容差异。,他们对普遍存在的道德分歧这一描述性事实很敏感。,他们意识到某些伦理主张在某些情境下似乎是正确的，但在其他情境下则不然。,以上所有原因。,D
89,根据桑德尔的观点，从宗教角度来看，优生学和基因增强技术是错误的，因为,它们的使用会导致无神论或不可知论。,在使用这些技术时，我们会将自己在创造中的角色与上帝的角色相混淆。,圣经明确反对所有形式的技术增强。,以上所有选项,B
90,以下哪一项是德肖维茨（Dershowitz）认为在某些允许使用酷刑的情况下所适用的酷刑方法？,将消毒的针头插入受害者的指甲下,以非致命程度的电流进行电击,将受害者浸入水中，使其感觉好像正在溺水,以上都不是；德肖维茨认为在任何情况下使用酷刑都是错误的。,A
91,在雷切尔的思维实验中，史密斯和琼斯的例子中，琼斯的行为（即他看着那个意外滑倒的孩子在浴缸中溺水）被当作一个（ ）的例子。,杀人。,见死不救。,协助自杀。,以上都不是,B
92,根据吉尔的观点，自主性的道德价值主要在于,免于痛苦而进行行动和选择的能力。,选择结束自己生命的自由。,基于我们最深层的价值观做出重要人生决定的能力。,不干涉他人自由选择的义务。,C
93,富特的“救援一”和“救援二”案例的目的是为了,对比邪恶的意图与善良的意图。,对比发起一个有害的序列与允许一个有害的序列继续。,表明邪恶的意图总是涉及发起有害的序列。,以上所有,B
94,与加勒特·哈丁的方法不同，儒家模式拒绝使用强制手段，因为,解决集体行动问题的成本与其解决方案并非无关,它肯定了个体相对于他人的自主性,它无法带来真正的社会变革，而真正的社会变革既涉及行为也涉及思想的改变,儒家模式实际上接受强制手段,B
95,维尔曼认为，安乐死的选择可能会对某些病人造成伤害。他认为这种情况发生的最显著方式是什么？,通过让病人不得不证明自己继续生存的正当性,通过削弱病人的自我决定能力,通过剥夺病人自我决定的机会,通过引诱病人接受一项痛苦的程序,A
96,维尔曼认为，安乐死可以根据以下基础来证明其合理性：,康德主义的考量。,结果主义的考量。,存在主义的考量。,女性主义的考量。,A
97,Carruthers认为，基于契约主义的理由，非人类动物可能被赋予以下哪种道德地位？,直接的,间接的,准-,以上都不是,B
98,Kamm所讨论的“缺乏想象力”论点的一个前提是,基因增强在道德上总是被允许的。,自然应当优先于个人选择而受到尊重。,大多数人对各种善的理解是有限的。,我们应该总是让有价值特质的发展听天由命。,C
99,根据约翰·罗尔斯提出的正义理论，斯蒂芬·马塞多认为：“我们必须从我们公民中最不富裕者的立场出发，来考虑政策的正当性。”,most,least,historically,permanently,B
100,以下哪一项不是罗斯所讨论的表面责任？,信守承诺的责任,不伤害他人的责任,保护我们自然环境的责任,不伤害的责任,C
101,以下哪一项是性格缺陷的例子？,失明,身体虚弱,肥胖,懦弱,D
102,利奥波德认为，历史已经证明“征服者的角色最终会自我毁灭”。从这个观点来看，征服者之所以自我毁灭，是因为,征服者不了解被征服社区的运作机制。,征服者不知道社区内部什么人和事物是有价值的。,征服者不知道社区生活中什么人和事物是无价值的。,以上所有原因,D
103,莎拉·费恩（Sarah Fine）对威尔曼（Wellman）论点的“内部批判”针对的是他提出的如下主张：,我们拥有结社自由的绝对权利（即，这一权利不会被其他任何因素所超越）。,结社自由意味着一个合法国家在推定上拥有将任何人排除在其领土之外的权利。,移民对美国低收入人群有害。,平等主义是一种马克思主义学说。,B
104,Shapiro讨论了关于期望在药物使用体验中所起作用的实验，以表明,药物效果本质上是生物学的，丝毫不受期望和其他心理因素的影响。,不期望自己会对“硬性”药物上瘾的使用者几乎总是会成瘾。,根本没有药物成瘾这种事。,有时药物的效果是人对药物期望的直接结果。,D
105,德肖维茨认为哪种结果论理论可以在某些极端特殊情况下为恐怖主义辩护？,基于行为的义务论,基于规则的享乐主义,规则功利主义,行为功利主义,D
106,对于建立世界粮食银行以帮助那些需要帮助的人的提议，哈丁会说,如果该提案得以实施，其运作必须保持一致。,只有较富裕的国家才有某种道德义务向世界粮食银行存储粮食。,这将导致“公地悲剧”。,我们应该采纳这个想法，因为我们不应该惩罚那些处于紧急状况中的穷人。,C
107,一个承认权利的功利主义者会试图基于效用原则来解释权利，主张,不存在道德权利，只有效用。,一种道德权利是这样一种主张，其正当性在于承认它不会减少总体福利。,一种道德权利是这样一种主张，其正当性在于承认它将有助于实现总体福利的最大化。,以上皆是,C
108,如果全球性的禁止无法有效禁止超越消除明显缺陷范围的基因工程，那么辛格建议采取哪种“更大胆”的策略？,创建一支世界军队，以更强有力的手段执行禁令,要求对每个新生儿进行基因工程,使用抽签制度，让每个人都能公平地获得基因工程的好处,以上都不是,C
109,以下哪一种是功利主义理论，它根据行为所产生的愉悦净余额（或无痛苦）来解释正确的行为？,享乐主义功利主义,完善论功利主义,规则功利主义,根据定义，功利主义理论不提及痛苦。,A
110,报应刑罚理论并不要求,作恶者应受惩罚。,特定刑罚的合理性是基于它们所产生的整体内在价值。,刑罚应当与犯罪相称。,在某些谋杀案件中，死刑可能在道德上是合理的。,B
111,玛丽的笔记本电脑之所以值得道德关注，仅仅是因为玛丽拥有它并且关心它。因此，玛丽的笔记本电脑具有,直接道德地位。,间接道德地位。,相对道德地位。,固有或内在价值。,B
112,柯林斯认为，关心行为的道德价值来源于,激发动机的关心态度的内在价值。,任何关心行为在多大程度上满足接受者的利益，以及一个人意图满足接受者利益的强烈程度。,这些行为在多大程度上为关心的接受者带来最大的幸福。,关心行为的非工具性价值，因为它们体现了诸如爱与宽恕等人格的内在善。,B
113,康德关于绝对命令的人性公式认为，我们这样做是不被允许的，他认为：,出售我们的一颗牙齿。,从事卖淫活动。,以上两者都是。,以上都不是。,C
114,根据纳森森的说法，犯下谋杀罪的罪犯将失去他们自己的,生命权。,尊重权。,隐私权。,人道待遇权。,C
115,瑞曼认为，拒绝处决罪犯传达的信息是,谋杀的错误性。,死刑比终身监禁更具威慑力。,罪犯已经面临死亡的风险。,罪犯通常不会因可能被判死刑而受到威慑。,A
116,根据沙皮罗的说法，标准观点必须通过论证以下内容来解释对管制使用的主导地位：,管制使用占主导地位。,毒品法律对非法毒品的获取没有影响。,毒品法律减少了非法毒品的获取。,毒品法律增加了非法毒品的获取。,C
117,以下哪一项是卡斯（Kass）的专制论点的一个前提？,克隆在本质上是道德错误的。,在生殖性克隆中，人们试图将自己的意志强加于孩子的未来。,克隆的容许性取决于父母抚养孩子的意图。,我们有充分的理由不去进行克隆。,B
118,在雷切尔的思维实验中，史密斯的行为（即他将孩子按在水下的举动）被当作是______的一个例子。,杀人,任其死亡,协助自杀,以上都不是,A
119,所有安乐死案例中，若患者已同意采取主动措施结束其生命的情况都属于,自愿安乐死。,非自愿安乐死。,无意愿安乐死。,被动安乐死。,A
120,根据罗斯的观点，当我们的义务相互冲突时，我们应该,不做任何事情，因为义务实际上不会相互冲突。,运用道德判断来决定应该遵守哪一项义务。,咨询权威而不是依赖我们自己的判断。,等待冲突自行消失。,B
121,卡姆认为，桑德尔关于治疗与增强之间的道德区分假设了,自身具有道德价值。,自然是神圣的，应当受到尊重。,人类对增强的渴望超过对治疗的渴望。,治疗与增强之间不存在道德差异。,B
122,韦斯特认为，女性主义法律理论无意中导致人们未能充分认识共识性行为的伤害，因为,它认为所有性行为都是强奸。,通过指出强奸的伤害在于其缺乏同意，它暗示了所有共识性行为都是好的。,通过指出强奸的伤害与受害者的性别无关，它暗示了女性并不会因非共识性行为受到特别的伤害。,以上所有选项。,B
123,辛诺特-阿姆斯特朗最感兴趣的是探讨有关道德义务的问题，这些义务属于,个人。,社会。,政府。,家庭。,A
124,决定移除特丽·夏沃的喂食管，从而让她脱水而死，这属于以下哪种情况：,自愿安乐死。,医助自杀。,被动安乐死。,主动安乐死。,C
125,德·马尔内夫解释说，我们可能会称某人是毒瘾者，以表明,认为毒品使用有时是缺乏自控力的表现是一种错误。,毒品成瘾是毒品合法化无法解决的问题。,认为吸毒，甚至是大量吸毒，并非出于自主选择，这是一种错误。,以上都不是,C
126,弗朗西斯·卡姆讨论了一个科学家的案例，该科学家致力于寻找治愈先天性失明的方法，但其动机仅仅是出于对掌控欲的不良渴望，以此来说明：,有时一个行为即使是由不良欲望所驱动，也可能是被允许的。,所有由不良欲望驱动的行为都是不被允许的。,对掌控欲的渴望并不是如桑德尔所说的那样是一种不良欲望。,有时治愈疾病唯一的方法是通过自私的欲望。,A
127,如果汤姆森的结论是正确的，那么,堕胎问题不能仅通过确定胎儿在哪个阶段（如果有的话）是人来解决。,堕胎在道德上总是允许的。,堕胎在道德上从不允许。,堕胎问题能够仅通过确定胎儿在哪个阶段（如果有的话）是人来解决。,A
128,在满足康德的绝对命令的人性公式时，我们有义务采纳两个非常普遍的目标：一个是促进他人（道德允许的）目的的目标，另一个是,self-perfection.,producing happiness.,increasing welfare.,self-sacrifice.,A
129,阿什福德将结构性人权侵犯定义为,涉及一个人实际、社会和政治能动性结构的人权侵犯。,大量行为者持续性的行为模式，可预见地导致其他许多人被剥夺某项基本人权的对象：生存手段。,特定政府的政治结构所造成的基本人权侵犯。,以上所有,B
130,根据科恩的说法，以下哪一项可能是义务的来源？,权利,自由做出的承诺,特殊关系,以上所有,D
131,理查森-塞尔认为，性别歧视言论,总是仇恨言论，因为它涉及暴力。,并不总是仇恨言论，因为它不涉及暴力,总是仇恨言论，因为它不涉及暴力。,并不总是仇恨言论，因为它总是涉及暴力。,B
132,诺克罗斯也同意，如果一个存在体完全无法进行最基本的道德推理，那么它就不能成为,a moral patient.,a moral agent.,an object of moral sympathy.,a being of value.,B
133,沙皮罗引用了一项对越南退伍军人的研究，该研究显示退伍军人返家后海洛因使用量显著减少。沙皮罗认为下列哪个因素可以解释这种减少？,所使用毒品的类型,使用毒品的时间长短,海洛因的药理作用,社会环境的差异,D
134,卢基亚诺夫（Lukianoff）和海特（Haidt）提出的一个挑战报复性保护主义的建议是,让大学正式且明确地不鼓励使用触发警告。,削减教育部的资金。,促进对历史和当代压迫的更深入了解。,以上都不是。,B
135,亚里士多德的道德理论是,德性伦理学。,结果论。,基于权利的理论。,功利主义。,A
