46,以下哪一项最符合公共产品的定义？,去牙医处就诊,在日光浴沙龙做一次日光浴,一个大比萨饼,国际空间站,D
47,当需求的交叉价格弹性为负时，相关商品必然是,正常商品,劣质商品,互补品,替代品,C
48,一个竞争性的劳动力市场目前处于均衡状态。以下哪项最有可能提高市场工资？,更多学生具备了进入这个劳动力市场所需的技能而毕业。,该劳动力生产的产品需求更强劲。,一种互补资源的价格上涨。,劳工部取消了工人在该领域工作前必须通过考试的要求。,B
49,政府不鼓励并监管垄断的原因之一是：,生产者剩余减少而消费者剩余增加。,垄断价格确保了生产效率，但以社会的配置效率为代价。,垄断企业不进行重要的研究和开发。,消费者剩余因价格较高和产出水平较低而减少。,D
50,在商品X的完全竞争市场中，关于均衡的描述哪一项是正确的？,商品X存在短缺。,商品X的需求量等于供给量。,商品X存在过剩。,政府对商品X的市场价格下的生产数量进行管制。,B
51,当梨的价格上涨时，我们可以预期以下情况：,梨的需求量上升。,梨的供给量下降。,梨的需求量下降。,梨的需求下降。,C
52,如果对葡萄的需求和葡萄的供给同时增加，我们可以说,均衡数量增加，但价格变化不确定。,均衡数量减少，但价格变化不确定。,均衡数量增加，且价格上涨。,均衡数量减少，且价格下降。,A
53,如果政府希望管制一个自然垄断企业，使其生产具有资源配置效率的产出水平，那么该产出水平应为：,价格等于平均总成本的产量。,边际收益等于边际成本的产量。,获得正常利润的产量。,价格等于边际成本的产量。,D
54,当需求的价格弹性大于1时，需求是,完全无弹性。,有弹性的。,无弹性的。,单位弹性。,B
55,以下哪种税收制度旨在将收入从富人重新分配给穷人？,累进税制,累退税制,比例税制,特别消费税制,A
56,以下哪种情况不是价格歧视的例子？,布伦特上夜班，所以他选择在早上7点而不是下午7点买面包。,鲍勃和南希各自收到一张“减1美元”优惠券，但鲍勃使用了优惠券，而南希没有使用。,凯蒂一次性购买12瓶可乐花了3美元，而乔什每次只买一瓶可乐，每瓶1美元。,维尔玛喜欢以较低的下午场票价去看电影，而罗丝玛丽则宁愿多花钱看晚场。,A
57,在存在正外部性的情况下，以下哪项可以纠正这种外部性？,政府补贴。,政府税收。,更高的价格。,更低的产出水平。,A
58,牛仔裤市场处于均衡状态，而作为替代品的聚酯裤价格上升。在牛仔裤市场中，,供给减少，价格上涨，数量减少。,供给减少，价格上涨，数量增加。,需求减少，价格上涨，数量减少。,需求增加，价格上涨，数量增加。,D
59,一位理性的消费者在吃女童子军饼干时，会在以下情况下停止进食：,吃饼干的总收益等于总成本。,下一块饼干的边际收益等于边际成本。,吃饼干的边际成本最大化。,吃饼干的边际收益最小化。,B
60,"以下哪一项正确说明了为什么在完全竞争条件下价格（P）等于边际收益（MR），而在垄断或不完全竞争条件下价格（P）大于边际收益？  
I. 在完全竞争中，边际收益（MR）= 价格（P）= 需求，函数呈水平线。  
II. 在不完全竞争中，由于函数向下倾斜，因此价格（P）> 边际收益（MR）。  
III. 在不完全竞争中，需求和价格被表示为一条垂直函数。","I, II, and III.",I and II.,I only.,I and III.,B
61,当一种商品被征税时，如果以下情况发生，税收负担主要落在消费者身上：,需求缺乏弹性且供给缺乏弹性,需求缺乏弹性且供给富有弹性,需求富有弹性且供给缺乏弹性,需求富有弹性且供给富有弹性,B
62,长期平均成本曲线,总是低于短期平均成本曲线,总是高于短期平均成本曲线,总是在短期平均成本的最低点与短期平均成本曲线相交,在短期平均成本曲线之下，只有一个点例外,D
63,以下哪项不是弯折需求曲线的特征？,一个边际成本范围内，MR = MC。,P < MC。,竞争对手的相互依赖性。,在弯折点处定价。,B
64,经济学是一门社会科学，它,主要关注金钱。,主要关注资源是如何被使用的。,完全依赖科学方法进行分析。,主要关注最大化精神福祉。,B
65,以下哪一项是正确的？,TC = (AVC + AFC)Q。,TFC = TC 在所有产出水平上都成立。,AVC + AFC = TC。,MC = TC - TFC。,A
66,买方垄断者可以通过以下其中一项来识别：,工资支付低于劳动力的边际收益产量。,就业水平高于竞争性劳动力市场。,工资支付高于竞争性劳动力市场。,劳动力服务的单一卖方。,A
67,如果一种商品（A）的价格上涨，而另一种商品（B）的需求量增加，则这两种商品是,替代商品。,互补商品。,劣质商品。,正常商品。,A
68,下列哪项陈述对于处于完全竞争行业中的企业来说正确？,总收入先增加后减少。,边际收益在减少。,平均收益最初为负，然后变为正。,平均收益等于边际收益。,D
69,一个完全竞争的雇主会雇佣劳动力直到以下哪一点：,工资 = 边际要素成本。,工资 = 劳动力的边际产量。,工资 = 边际收益。,工资 = 劳动力的边际收益产品。,D
70,垄断为了多销售产品而不得不降低价格，这解释了为什么,垄断在公共事业中很常见,垄断的边际收益曲线位于其需求曲线之下,垄断的边际成本曲线向上倾斜,垄断能够维持市场力量,B
71,假设在咖啡市场中实施了价格下限政策。这一政策的结果之一将是,咖啡冲泡机需求的减少。,市场上咖啡的持续短缺。,由于咖啡价格下降，消费者剩余增加。,咖啡需求的增加。,A
72,在快餐行业劳动力市场中，最低工资标准很可能会导致,快餐行业工人需求的增加。,快餐行业工人供给的减少。,快餐行业工人短缺。,快餐行业工人过剩。,D
73,以下哪一项关于完全竞争企业在短期中的描述是正确的？,企业获得正常利润。,如果价格低于平均总成本，企业将停产。,企业获得正的经济利润。,企业可能获得正利润、负利润或正常利润。,D
74,一个咖啡的竞争市场（咖啡属于正常商品）目前处于均衡状态。以下哪项最有可能导致咖啡需求的增加？,消费者收入下降。,茶叶的价格上升。,咖啡种植园工人的工资下降。,咖啡豆采摘技术得到改善。,B
75,当一家企业在生产某种商品时获得了正常利润，以下说法正确的是：,生产的总收益等于显性成本。,显性成本等于隐性成本。,生产的总收益等于隐性成本。,生产的总收益等于显性成本和隐性成本之和。,D
76,如果一家企业希望增加收入，并且已知其产品的需求价格弹性等于0.78，那么它应该,减少价格，因为需求具有弹性,减少价格，因为需求是单位弹性,减少价格，因为需求缺乏弹性,提高价格，因为需求缺乏弹性,D
77,下列哪一项是垄断竞争的一个特征？,P > MC。,效率。,主要是价格竞争。,P = MR。,A
78,向后弯曲的供给曲线具有以下哪一特征？,随着工资率的上升，劳动供给量在每次工资率上升时持续增加。,劳动与闲暇的权衡持续倾向于提供更多的工作，即替代效应。,劳动与闲暇的权衡在较高的工资率下倾向于收入效应，即更多地选择闲暇。,在供给曲线向后弯曲的部分，主要是缺乏经验、低收入的年轻工人。,C
79,以下哪种商品最有可能同时提供最大的总效用和最小的边际效用？,塑料,汽车,计算机,空气,D
80,洛伦兹曲线用于衡量以下哪一项：,不同国家收入与财富的比例。,不同国家公共产品与私人产品的比例。,不同国家收入不平等与收入平等的比例。,贫困劳动者与非贫困劳动者之间的比例。,C
81,以下哪一例子会导致消费者承担最大的对生产者征收的消费税负担？,如果需求曲线具有价格弹性而供给曲线缺乏价格弹性,如果需求曲线具有价格弹性而供给曲线完全有弹性,如果需求曲线缺乏价格弹性而供给曲线具有价格弹性,如果需求曲线完全无弹性而供给曲线具有价格弹性,D
82,以下哪项可能导致了冰淇淋甜筒需求的增加？,冰淇淋甜筒价格下降,冰淇淋的价格下降，作为冰淇淋甜筒的互补商品,冰淇淋的价格上涨，作为冰淇淋甜筒的互补商品,棒棒糖价格下降，作为冰淇淋的相近替代品,B
83,微观经济学的主要关注点是,家庭以及他们如何赚钱。,企业以及他们如何获利。,整体经济中的各个个体单位。,政府。,C
84,"为了使一家企业能够成功实施价格歧视，以下哪些条件必须满足？  
I. 该企业不能面对一条向下倾斜的需求曲线。  
II. 该企业必须拥有市场力量。  
III. 具有不同需求弹性的买方必须可以被区分开来。  
IV. 该企业必须具有利润最大化以外的动机。  
V. 该企业必须能够防止其产品被转售。","I, III, and V only",III and IV only,I and IV only,"II, III, and V only",D
85,以下哪一项是经济租金的例子？,一位篮球巨星的5000万美元收入。,社会保障退休收入。,来自社会服务机构的福利支付。,父母或监护人给大学生的一张支票。,A
86,当存在负外部性时，以下哪项可以将外部性内部化（或纠正外部性）？,政府补贴。,政府税收。,较低的价格。,更高的产出水平。,B
87,以下哪一项是垄断的一个特征？,行业中只有一家企业。,价格等于边际收益。,完全富有弹性的需求曲线。,较低的进入壁垒。,A
88,一个垄断企业面临一条向下倾斜的直线需求曲线，其边际收益曲线是,向上倾斜,位于需求曲线和纵轴之间的中点处,起初向下倾斜，然后向上倾斜,与需求曲线平行,B
89,价格下限的一个后果是,该商品持续短缺。,总福利增加。,该商品持续过剩。,消除无谓损失。,C
90,以下哪项不属于工会用来提高工资的方法？,通过谈判确定工资下限,限制性会员政策,努力降低替代资源的价格,消耗工作或制造工作的规则,C
91,下列哪一项是完全竞争市场的特征？,企业生产同质产品。,存在进入壁垒。,企业是制定价格的利润最大化者。,政府对价格进行管制，以消除无谓损失。,A
92,以下哪一项是正确的？,从长期来看，所有投入都是可变的。,在短期内，所有投入都是可变的。,从长期来看，供给无法完全适应需求的变化。,在短期内，供给能够完全适应需求的变化。,A
93,垄断竞争被认为存在生产无效率，是因为,长期价格高于最低平均总成本。,长期利润为正。,企业进行共谋行为。,不存在进入壁垒。,A
94,与长期中的完全竞争相比，垄断具有,更多的产品选择。,更高的效率。,更低的价格。,价格大于边际收益。,D
95,如果A公司的手机服务价格上涨5%，而B公司手机服务的需求量增加10%，我们可以认为,B公司服务的需求具有价格弹性。,B公司服务的供给具有价格弹性。,A公司和B公司是替代品，因为交叉价格弹性大于零。,A公司和B公司是互补品，因为交叉价格弹性小于零。,C
96,垄断企业的边际收益曲线与需求曲线之间的关系，与买方垄断企业的边际要素成本曲线与哪一条曲线之间的关系最为相似？,劳动力需求,劳动力供给,边际外部成本,总成本,B
97,假设玫瑰市场目前处于均衡状态。如果玫瑰的供给减少，同时对玫瑰的需求增加，你对玫瑰市场的价格和数量有何判断？,价格和数量都上升。,价格上升，但数量的变化不确定。,价格和数量都下降。,数量上升，但价格的变化不确定。,B
98,竞争性的汽油市场（汽油属于正常商品）目前处于均衡状态。以下哪一项最有可能提高汽油的价格？,家庭收入下降。,用于生产汽油的技术得到改进。,地铁票和其他公共交通工具的价格下降。,汽油原材料之一的原油价格上涨。,D
99,以下哪项会提高大号制造者的工资？,大号制造培训学校毕业生数量的增加,大号价格的上涨,大号课程价格的上涨,对大号征税的增加,B
100,当短期生产的边际收益递减开始时，,劳动的平均产量开始下降。,劳动的总产量开始下降。,劳动的边际产量变为负数。,劳动的边际产量开始下降。,D
101,你为了追求另一个选择而放弃的东西被称为,资本。,土地。,货币成本。,机会成本。,D
102,以下哪一项不是完全竞争行业的特征？,自由进入该行业。,产品差异化。,完全弹性需求曲线。,同质产品。,B
103,与竞争性投入市场相比，买方垄断会,支付更少并雇佣更多,支付更少并雇佣相同数量,支付更多并雇佣更多,支付更少并雇佣更少,D
104,如果一个买方垄断的劳动力市场突然转变为完全竞争的劳动力市场，工资和就业会发生怎样的变化？,两者都会增加。,两者都会减少。,工资将保持不变，但就业会增加。,工资会下降，但就业会增加。,A
105,如果玉米是在一个完全竞争的市场中生产，而政府设定的价格上限高于均衡价格，那么以下哪一项是正确的？,玉米的需求量和供应量都不会发生变化。,将会导致玉米短缺。,将会导致玉米过剩。,玉米生产者会由于价格下降而减少收入。,A
106,边际成本总是与平均可变成本相交于,利润最大化产量,边际成本的最低点,平均可变成本的最高点,平均可变成本的最低点,D
107,生产可能性边界向原点凹陷是因为,经济中的低效率。,机会成本。,递增成本定律。,固定的机会成本。,C
108,稀缺性最好的定义是,有限的需求与有限经济资源之间的差异。,一项行动的总收益与该行动的总成本之间的差异。,无限的需求与有限经济资源之间的差异。,选择某一特定行动方案的机会成本。,C
109,辛辛那提红人队棒球比赛门票的市场目前处于均衡状态。以下哪一事件最有可能增加红人队球迷所获得的消费者剩余？,红人队为所有主场赛事提供停车折扣。,红人队提高热狗价格以反映面包成本的上升。,辛辛那提市正在进行一个大型高速公路建设项目，导致球迷在赛前遭遇数小时的交通堵塞。,红人队必须提高门票价格以负担最有才华的球员的费用。,A
110,"具有以下市场结构的企业（如果有的话）通过在边际成本等于边际收益的产量水平进行生产来实现利润最大化。  
I. 完全竞争  
II. 寡头垄断  
III. 垄断  
IV. 垄断竞争",I only,I and II only,I and III only,"I, II, III, and IV",D
111,消费者剩余是,一种商品的价格除以它的边际效用。,商品的边际效用除以它的价格。,商品的总效用。,消费者对商品的评价与市场价格之间的差额。,D
112,以下哪一项陈述是实证性的？,一个生产更多黄油而非枪支的经济体，比生产更多枪支而非黄油的经济体状况更好。,各国应集中资源生产有益的消费品，而不是战争武器。,由于成本递增规律，生产可能性边界向原点凹陷。,各国应至少投入一部分资源用于国防。,C
113,相对自由或容易进入（进入壁垒较低或不存在）与以下哪一项最相符？,更多的消费者选择，更大的需求价格弹性，更多的竞争者。,更多的消费者选择，较低的需求价格弹性，更多的竞争者。,更多的消费者选择，更大的需求价格弹性，更少的竞争者。,更少的消费者选择，较低的需求价格弹性，更少的竞争者。,A
114,企业通过使产出水平达到以下条件来最大化利润：,MC = AFC。,MC = MR。,P = ATC。,MR = AVC。,B
115,资本主义市场经济的一个典型特征是,政府拥有土地和资本。,广泛的价格控制。,由政府集中决策以确定生产限额。,经济资源的私人所有。,D
116,当垄断者实现利润最大化时，,价格等于边际成本，从而产生零经济利润。,产出设定在价格等于平均总成本的水平。,价格高于边际成本，导致配置无效率。,所有短期利润都将在长期中被新企业的进入所消除。,C
117,以下哪种情况最能体现消费者剩余的概念？,指一位消费者不再有任何未偿还的债务。,联邦政府的收入超过了其支出总额。,一位消费者购买披萨时所支付的价格高于她认为该披萨在购买边际上的价值。,一位消费者购买披萨时所支付的价格低于她认为该披萨在购买边际上的价值。,D
118,如果完全竞争市场的现行价格目前低于最低平均总成本，我们可以预期在长期中会发生以下哪一事件？,价格将上升，每家企业的产量将下降，因为企业会退出该行业。,随着企业退出该行业，市场均衡数量将增加。,没有变化。该行业目前处于长期均衡状态。,价格将上升至盈亏平衡点，因为企业会退出该行业。,D
119,如果劳动的总产量以递增的速度上升，则,劳动的边际产量在上升。,劳动的边际产量处于最低点。,劳动的边际产量处于最高点。,边际成本在上升。,A
120,当价格歧视的机会出现时，,具有相对富有弹性的市场需求部分会支付更高的价格,具有相对缺乏弹性的市场需求部分会支付更低的价格,消费者剩余减少,需求是水平的,C
121,价格乘以数量衡量的是,国际贸易差额。,预算赤字。,总收益。,需求的价格弹性。,C
122,对供应商征税更有可能以提价的形式转嫁给消费者，如果,需求的价格弹性高度富有弹性。,需求的价格弹性高度缺乏弹性。,需求的价格弹性为单位弹性。,劳动力需求的工资弹性高度富有弹性。,B
123,递增成本定律,不适用于枪支与黄油。,是资源在两种商品生产之间不能完全适应的结果。,意味着当生产一种商品的成本上升时，其价格也将上涨。,导致生产可能性边界呈直线形状。,B
124,下列哪一项关于价格上限的描述是正确的？,它用于纠正政府政策。,当均衡价格太低时使用。,它将位于均衡价格之上。,它将位于均衡价格之下。,D
125,考虑一家处于完全竞争市场中的以利润最大化为目标的公司，该市场有多个卖家和多个买家（即该公司是其销售商品的价格接受者，也是支付给工人时薪的价格接受者）。如果该公司某个人进行的一项技术创新显著提高了该公司的边际实物产量（但不会提高任何其他公司的边际产量），那么这项创新将,减少公司的雇佣水平，因为现在需要的工人更少了,提高工人的时薪，因为他们现在创造了更多的边际收入,导致公司雇佣更多的工人，但不会提高他们的工资,导致公司雇佣更多的工人并支付更高的工资,C
126,假设牛肉价格上涨了10％，而牛肉的需求量下降了20％。我们可以得出结论：,牛肉的需求价格弹性大，消费者在牛肉上的支出正在减少。,牛肉的需求价格弹性大，消费者在牛肉上的支出正在增加。,牛肉的需求价格缺乏弹性，消费者在牛肉上的支出正在减少。,牛肉的需求价格缺乏弹性，消费者在牛肉上的支出正在增加。,A
127,供给弹性通常在以下情况下更大：,生产者可生产的替代商品更少。,生产者对价格变化的反应时间更短。,生产者接近其生产能力的极限。,生产者有更多的时间对价格变化做出反应。,D
128,以下哪项是正确的？,边际社会成本 = 边际私人成本 + 边际社会效益。,外部性价值 = 边际社会成本。,外部性价值 = 边际私人成本。,边际社会成本 = 边际私人成本 + 负外部性。,D
129,以下哪项最有可能减少对幼儿园教师的需求？,教育资金的增加,外国公民及其家庭的移民增加,每个家庭的平均儿童数量减少,对主修初等教育的大学生提供补贴,C
130,垄断的无谓损失是由于,将价格定在边际成本之上。,将价格定在平均总成本之上。,垄断产出大于竞争性产出。,长期正常利润。,A
131,教育使克里斯成为一名更好的员工、选民、家长和公民。由于教育带来的好处超出了克里斯自身所享受到的部分，因此教育提供了,递增的边际效用，应当给予补贴,外部性，应当征税,递减的边际效用，应当征税,外部性，应当给予补贴,D
132,如果每增加一单位可变投入所带来的产出增量逐渐减少，以下哪一项正确地描述了这一概念？,Diminishing marginal productivity.,Diminishing marginal utility.,Increasing marginal utility.,Increasing marginal productivity.,A
133,如果一种私人产品的生产伴随着正外部性，那么以下哪一项政府行为最有可能促使市场达到有效率的结果？,关闭生产该产品的公司。,补贴该公司或其客户。,对该公司征税。,成立一个委员会。,B
134,需求的交叉价格弹性为正，表明这两种产品是,奢侈品。,必需品。,替代品。,互补品。,C
135,一种产品的需求价格弹性更大，如果,该商品在消费者预算中的比例较高。,消费者对价格变化作出反应的时间较短。,可替代的产品数量有限。,该产品是一种必需品。,A
136,价格歧视垄断与非歧视垄断的不同之处在于，价格歧视垄断,需求曲线比非歧视垄断更具弹性,获得的收入少于非歧视垄断,获得的收入多于非歧视垄断,生产量少于非歧视垄断,C
137,"每次哈姆先生在他的店里制作另一个披萨时，他会在上面放价值0.45美元的酱料。对于哈姆先生来说，披萨酱的成本属于以下哪一项的组成部分？  
I. 总固定成本  
II. 总可变成本  
III. 边际成本  
IV. 总成本",仅I和IV,仅II和III,仅II和IV,仅II、III和IV,D
138,递增成本定律在描述以下哪一项时是有用的,需求曲线。,边际收益曲线。,线性生产可能性边界。,凹形生产可能性边界。,D
139,假设铝是生产自行车的关键生产投入。如果铝的价格下降，且所有其他变量保持不变，我们可以预期,铝的需求量增加。,自行车的供给量增加。,自行车的供给量减少。,自行车的需求量增加。,B
140,你在杂货店支付的销售税通常被称为,累进税。,累退税。,比例税。,特别消费税。,B
