15,哪一个经典条件反射术语最能描述以下情境：在伊万·巴甫洛夫的经典条件反射实验后期，他的狗在听到任何类似于铃声的声音（例如门铃声或有人不小心碰响水杯的声音）时，都会开始分泌唾液。,discrimination,spontaneous recovery,trace conditioning,generalization,D
16,萨尔第一次遇见佩图尼亚。她性格外向，很有趣。他离开时认为佩图尼亚是一个有趣的人，而实际上佩图尼亚当时只是因为刚刚中了彩票而暂时感到高兴。萨尔认为佩图尼亚很有趣的看法，最好用以下哪一选项来解释：,单纯曝光效应,自利偏差,等位势理论,基本归因错误,D
17,以下所有选项都是惩罚的例子，除了,因青少年晚归而限制其外出,因孩子行为不端而打其手心,对第三次酒后驾车的司机永久吊销其驾驶权,没有得到预期加薪后拒绝回复老板的电话,D
18,当普遍筛查数据显示只有很少学生能够成功达到学校能力要求时，下面哪一项是必须做的？,必须对核心课程的教学方式进行调整。,必须为未达到能力要求的学生提供有针对性或补充性的教学。,必须给予学生更多的时间来培养这些能力。,必须对未达到能力要求的学生进行学习障碍评估。,A
19,对人类有毒的物质通常尝起来是,酸,甜,咸,苦,D
20,所有公共机构都遵守以下所有道德准则，除了,避免对人类造成不必要的欺骗,避免对人类和其他动物造成不必要的痛苦,在可以使用计算机时避免使用动物,保护机密性,C
21,以下哪种测试最有可能是成就测验？,智商测试,课本某一章节的课堂测验,法学院入学考试,基于大五人格特质的人格测试,B
22,一个基因型为XXY的胎儿最有可能,导致流产。,成年后患有不育症。,患有色盲。,长大后成为一个抑郁的成年人。,B
23,苏珊是一名一年级学生，由于她无法在座位上安静坐好，被转介给学校心理顾问。她的老师反映说，苏珊“总是离开座位在教室里走动”。以下哪项观察资料与转介的问题最不相关？,频率,持续时间,强度,同伴比较,C
24,为了证明一个心理学理论，,你需要运行一个实验。,你需要找到具有统计显著性的结果。,你必须重复你的发现。,证明一个理论是不可能的。,D
25,研究表明，以下哪个因素对一个人的性取向影响最大？,教养方式,男性化/女性化性格特征,子宫内释放的荷尔蒙,父母的性取向,C
26,以下哪项在18至70岁之间的健康成年人中通常会随着年龄的增长而提高？,流体智力,晶体智力,一般智力（g）,反应速度,B
27,大脑左半球专门负责以下哪项功能？,言语、数学和识别情绪表情,数学、空间和音乐,言语、分析和数学,数学、空间和分析,C
28,在公园里，当有其他跑步者进入视野时，跑步者被发现会不自觉地加快步伐；这一发现说明了以下哪种现象：,社会促进,从众,去个性化,规范,A
29,一名研究人员对20名10岁、20名20岁和20名30岁的参与者进行问题解决能力的测试，以研究年龄与问题解决之间的关系。这名研究人员使用的是哪种研究方法？,纵向研究,阶段研究,发展研究,横断面研究,D
30,Bessie几乎无法从一壶水中尝出甜味，这壶水是将四分之一茶匙的糖溶入半加仑的水中制成的。就味觉而言，这是Bessie的,绝对阈限,差别阈限,阈下刺激,远刺激,A
31,在规定的座位作业时间里，一年级学生玛丽有时会离开座位，试图去玩积木。当她离开座位时，就无法完成她的座位作业。以下哪种行为干预策略最能有效长期提高玛丽完成座位作业的可能性？,在开始座位作业之前，允许玛丽阅读一本由老师选定的书一段时间,如果玛丽在整个规定的座位作业时间都待在座位上，就允许她之后去玩积木,向玛丽解释完成座位作业对于实现课程目标的价值,在规定的座位作业时间里将积木移出教室,B
32,以下哪项最直接地帮助确定研究结果反映的是一种真正可重复的现象，而不是偶然过程的结果？,推论统计,描述统计,标准差,无关变量,A
33,对某个群体及其成员所持的一种无法辩解且通常是负面的态度被称为,偏见,民族中心主义,内群体偏袒,歧视,A
34,卡尔文对狗的恐惧非常严重，以至于他甚至无法去拜访那些养狗的朋友，或者住在有很多狗的社区。当他寻求帮助后，他首先通过观察他的辅导员和狗玩耍，然后过了一段时间，自己也开始接触并抚摸狗，从而逐步克服这种恐惧。帮助卡尔文克服恐惧的方法被称为,countertransference,peer-counselor alliance,rational-emotive therapy,systematic desensitization,D
35,戈登先生的右额叶后部受到损伤。因此，他无法做到以下哪一项：,理解他听到的信息,理解他阅读的信息,清晰地说话,移动他的左手,D
36,在双相障碍的躁狂阶段，个体最有可能经历,高自尊,被害妄想,无法控制的悲伤和绝望,视幻觉,A
37,根据科尔伯格的理论，在道德发展的第三阶段（后习俗水平），个体,遵守规则以获得奖励,遵守规则以避免惩罚,通过他人，尤其是权威人物所传授的内容来定义什么是正确的,自我定义一些原则，这些原则可能与时代主流道德一致，也可能不一致,D
38,哪一种观点最强调知识、信息加工及其相互作用的角色？,精神分析,认知,行为主义,进化论,B
39,以下哪一项主要是一种化学感觉？,触觉,视觉,味觉,听觉,C
40,一名7岁学生一年前从一个非英语国家来到美国，在那里她的阅读成绩很优秀。在过去的一年里，她已经掌握了流利的社交英语。在进入一个单语英语的二年级班级几个月后，由于她在使用课堂中使用的常规阅读教材时遇到很大困难，她的老师建议对她进行评估。两次英语能力测试结果显示，她在说和听方面高于单语英语同龄学生的平均水平，但在阅读和写作方面远低于平均水平。同时，她在本族语阅读测试中的表现也远高于同龄学生的平均水平。仅根据这些信息，以下哪一项是最准确的解释？,该学生在家庭环境中继续使用本族语妨碍了她英语的发展。,该学生的阅读困难是将来课程需要更多阅读时，她将面临更多学业问题的早期信号。,该学生在英语社交语言技能与阅读技能之间的差异是意料之中的，因为社交技能是在更丰富的语境中习得的。,该学生在本族语阅读技能和英语阅读技能之间的差异与英语的更高复杂度有关。,C
41,边缘系统在以下方面起着重要作用：,维持平衡。,调节情绪。,监测觉醒状态。,处理感觉信息。,B
42,为了证明因果关系，研究人员必须,操控参与者对某种情境某些方面的反应方式,操作化因变量和自变量,提出一个预测变量之间关系的假设,证明对一个变量的操控必然会导致另一个变量出现可预测的变化,D
43,一种特殊饮食可以防止以下疾病性状的表达：,泰-萨克斯综合征（Tay-Sachs syndrome）,苯丙酮尿症（PKU）,亨廷顿舞蹈症（Huntington's disease）,唐氏综合征（Down syndrome）,B
44,以下哪项是内隐记忆的一个例子？,描述你上个生日蛋糕的味道,记得如何系领带,回忆起你初中手工课老师的名字,认出一位名人,B
45,在对2000名随机选取的研究参与者进行问卷调查并分析他们的回答之后，Adeel发现，每周工作15小时的大学三年级学生比那些没有工作或从事全职工作的三年级学生学习成绩更高。Adeel使用了以下哪种研究方法？,实验,自然观察,个案研究,调查,D
46,纳特的治疗师告诉他，每当他因身处封闭空间而开始感到恐惧时，要放松身体、闭上眼睛并缓慢呼吸。治疗师使用的这种技术是以下哪种疗法的核心？,以人为中心的疗法,精神分析,理性情绪疗法,系统脱敏疗法,D
47,对特定类型学习具有特殊敏感性、并决定未来能力发展的时期被称为,成熟期,关键期,初级发展期,次级发展期,B
48,大脑中受损的区域被称为,brain lesions（脑损伤）,hemispheres（半球）,brain lobes（脑叶）,cortical adhesions（皮质粘连）,A
49,以下哪一项最能概括经典行为主义的观点？,行为受到外部刺激的控制，这些刺激通过强化或惩罚作用于行为，从而影响这些行为发生的可能性。,行为可以通过内省加以控制。,行为是各种相互冲突的动机的结果，而这些动机源于个体意识之外的心理事件。,行为受到内部驱力和动机的影响。,A
50,一位六年级教师感到担忧，因为班上的学生凯里对同学表现出敌意。以下哪种教师策略最有可能促使凯里对同学更加合作？,因凯里的敌意行为而阻止其参与游戏或课间活动,让凯里背诵行为规则，并写出这些规则在课堂上如何应用的例子,对凯里的敌意行为不予关注或认可,实施社交技能训练，教会凯里用适当的行为替代敌意行为,D
51,丹尼尔是一个幼儿，他的语言发育落后于同龄人。他避免与人进行眼神交流，并且抗拒日常生活中的改变。丹尼尔最有可能被诊断为,唐氏综合症,胎儿酒精综合症,智力迟钝,自闭症,D
52,加西亚和科林关于习得性厌恶的研究表明，以下哪组非条件刺激（UCS）和条件刺激（CS）的配对是最有效且学习速度最快的？,performing a task and receiving a food reward,nausea and food or drink,movement and shock,punishments and rewards,B
53,以下哪一种结构存在于内耳中？,锤骨,基底膜,鼓膜,耳廓,B
54,心因性失忆是哪种心理障碍的表现？,精神分裂症,焦虑,心境,解离,D
55,虽然一名男子在惊恐中目睹了妻子和孩子被一辆疾驰的卡车撞死，但他却完全不记得这一事件，并且当别人告诉他应该记得时，他会感到不安。这名男子最可能患有,惊恐障碍,创伤后应激障碍,解离性失忆症,双相障碍,C
56,米歇尔在电视上看大卫·莱特曼的节目，但当她在曼哈顿走过他身边时却没能认出他来。这最能说明知觉的哪一种效应？,convergence,context,proximity,closure,B
57,在与学校心理辅导员的会谈中，新任六年级教师哈卡女士表达了对一名叫安东尼的学生的一些担忧。这位学校心理辅导员曾与安东尼共事过，对他很了解。安东尼有轻微的学习障碍，并接受学业上的支持帮助。他平时表现不错，但在考试时却有困难。学校心理辅导员与哈卡女士讨论了如何将学习技能训练融入课堂活动的方法。关于学习技能训练，学校心理辅导员在给哈卡女士建议时，应强调以下哪一项原则？,当给予有残疾的学生一种单一的、具体的学习策略并应用于所有学科时，他们的学习技能会得到改善。,有残疾的学生通常会自己发展出学习技能，只需要教师给予一些指导和鼓励即可。,学习技能训练需要包括帮助学生引导自己的思维，以组织自己的学习行为并使用多样化的学习方法。,学习策略最好通过教师示范协作解决问题的活动，并在小组中让学生练习来教授。,C
58,在课堂上，约翰的老师告诉他，如果他能正确识别出一美分、五美分、一角、两角五分、半美元、一美元纸币和五美元纸币正面的每一张图片，她就会把相应的硬币和纸币给他。虽然约翰已经有17年的使用货币经验，但他却无法辨认出其中的任何一张图片。他之所以记不住这些图片，最可能的原因是,虚构记忆,重建失败,编码失败,深度处理,C
59,躯体神经系统是以下哪一部分的组成：,中枢神经系统。,周围神经系统。,自主神经系统。,副交感神经系统。,B
60,Ek教授有兴趣研究初中生的网络欺凌行为。以下哪项研究方法的选择（以及选择的理由）最为合适？,实验——研究网络欺凌最方便和符合伦理的方法是将一半参与者随机分配到一组，使其经历自变量（网络欺凌）。,相关——故意让初中生接触欺凌行为是不道德的，因此Ek教授应该研究与现有网络欺凌事件相关的变量。,自然观察——通过监控初中生的社交网络行为来观察网络欺凌事件，可以提供最准确的数据，而且不会引发重要的隐私问题，因为社交网络被视为“公共”空间。,调查——关于网络欺凌行为及其反应的自我报告，可能最能准确描述欺凌行为及其影响。,B
61,在摇滚歌剧《汤米》中，汤米在目睹了一起可怕的谋杀案后变得又聋又瞎，尽管他的耳朵和眼睛没有任何器质性问题。汤米患的是,恐慌症,创伤后应激障碍,转换障碍,强迫症,C
62,"单词 ""cat"" 中的字母 ""c"" 最适合被描述为",音素。,语素。,单词句。,音节。,A
63,泽维尔即将开始他的大学第一年。他渴望找到一些其他新生一起“闲逛”。心理学家会说泽维尔的动机源于一种,交往需要,同化需要,依恋需要,亲和需要,D
64,研究表明，如果测试参与者接触一列正面词汇，然后在一周后被要求回忆这些词汇，他更有可能记住这些词汇，如果他,接受一名刻意表现出积极态度的研究人员的测试,在最初接触这些词汇时处于积极的情绪状态,认为自己是一个“积极”的人，而不论其在经历过程中情绪如何,认为最初的测试经历是积极的,B
65,以下所有选项都是生理唤醒的特征，除了,瞳孔扩张,唾液分泌增加,出汗增加,应激激素分泌增加,B
66,人类可见的最短电磁波是什么颜色？,green,violet,red,orange,B
67,20世纪中期许多精神病患者非机构化的一个原因是,政府资金的增加。,争取精神病患者权利的运动。,新药物的研制。,心理治疗的改进。,C
68,以下哪一项能在你的汽车发生气体泄漏时迅速向你发出警报？,嗅觉感受器,味觉感受器,特征检测器,基底膜,A
69,加西亚和科林关于习得性厌恶的研究表明，以下哪组非条件刺激（UCS）和条件刺激（CS）的配对是最有效且学习速度最快的？,performing a task and receiving a food reward,nausea and food or drink,movement and shock,punishments and rewards,B
70,学校心理辅导老师正在向一名学生的家长反馈该学生在一项学业成就测验中的表现。为了帮助家长理解“年级当量”这一概念，学校心理辅导老师应解释该概念是指,特定年级学生在该项测验中所得的平均分数,特定年龄学生在该项测验中所得的平均分数,学生应当被安排就读的年级,用于确定同龄人之间的责任依据,A
71,以下哪种数据类型涉及在特定时间段内对观察到的行为发生次数进行计数？,持续时间记录,潜伏期记录,事件记录,全时距记录,C
72,以下哪个结构位于大脑最中央且受到最充分保护的部分？,体感皮层,小脑,大脑皮层,延髓,D
73,异常行为可以根据以下哪一学派的观点被定义为适应不良行为：,生物学家,行为主义者,精神分析学家,人本主义学家,B
74,哪种人格理论因对人性持不现实的乐观看法而受到批评？,认知,生物,人本主义,特质,C
75,“要饼干”最能例证,无意义的呀呀学语,发出咯咯声,单词句（全语句）,电报式言语,D
76,以下哪个心理学领域专注于主观幸福感、乐观和快乐的研究？,心理测量学,人因心理学,社会心理学,积极心理学,D
77,一种以迫害妄想、幻觉和思维紊乱为特征的疾病是,偏执型精神分裂症,神经性厌食症,转换障碍,疑病症,A
78,以下哪项反应最有可能是通过经典条件反射获得的？,一位女性在那条高速公路上发生过重大事故后，第一次再在该高速公路上驾驶时产生的焦虑反应,一个婴儿午睡醒来时感到晕眩而发出的惊慌哭喊,一位佩戴隐形眼镜的人眼睛里刚进入异物后无法控制的眨眼反应,一个孩子在深夜中被一声响亮的雷声惊醒时发出的惊吓哭喊,A
79,以下哪种疾病最可能与一个易感者所接触的光量有关？,季节性情绪障碍,幽闭恐惧症,阿尔茨海默病,紧张型精神分裂症,A
80,以下哪位临床医生最有可能遵循卡尔·罗杰斯的心理治疗方法？,强调需要改变患者不良行为的琼斯医生,为个体提供咨询以寻找内在灵性并发展其与最高存在的关系的特伦斯·斯普林格,富有同理心的咨询师凯西·库珀，她通过无条件的支持鼓励来访者找到通往身心健康和成长的自我路径,为患者建立一个定义理想心理成长与发展的框架，并支持他们为实现职业成就而努力的乌特勒斯·莱德,C
81,遭受脑损伤的儿童可能由于以下哪项大脑特性，能够比年长的脑损伤患者更快地恢复身体和心理能力？,contralateral control,Klinefelter's syndrome,effective psychological environment,brain plasticity,D
82,托马斯先生是一位学校心理学家，他与特殊教育教师里德尔女士合作，以满足自闭症谱系障碍学生马克的需求。托马斯先生并不直接与马克合作，里德尔女士担任他的中介人。这种合作属于哪种咨询模式？,系统,资源,三元,适应性学习环境,C
83,以下哪种方法强调了人们情感的重要性，并将人性视为自然积极且追求成长的？,生物学,行为,认知,人本主义,D
84,一只经过训练会啄绿色光点的鸽子也会去啄黄色的光点。这说明了,泛化,辨别,消退,自发恢复,A
85,心理障碍行为的医学模型最可能因忽视了以下因素的重要性而受到批评：,抑郁症,焦虑障碍,神经递质,社会环境,D
86,哈维尔想研究下午而不是上午学习化学课程对成绩的影响。一位老师在上午8:30和下午1:00都有同样人数学生参加的化学课程，并自愿参与该研究。这项研究中的一个主要问题是,poor replication,lack of a hypothesis,confounding variables,difficulty in obtaining informed consent,C
87,习得性无助最有可能直接与以下哪项有关：,巴纳姆效应。,自我服务偏差。,外部控制点。,无条件积极关注。,C
88,以下哪一项是证明动物能够发展和使用复杂语言的最有力证据？,在动物大脑中发现的物理结构类似于人类的语言习得机制。,灵长类动物能迅速学会那些能带来食物奖励的词语。,从蜜蜂到海豚等多种物种中都记录到了交流系统。,猩猩能够使用它们所知道的词语来表达新的概念。,D
89,布莱恩的团队在测验中的得分分别是：8，6，9，7，10，9，5，4，9。这个团队得分的中位数是,9,8,7.5,7,B
90,α波最常与以下哪种状态相关联,入睡前的昏昏欲睡状态,第2阶段睡眠,第3阶段睡眠,第4阶段睡眠,A
91,以下哪种扫描可以成像大脑功能？,仅I,仅II,仅III,仅II和III,C
92,记忆研究表明，记忆可能通过大脑神经元之间连接的增强而在大脑中以物理方式存储。这个过程称为什么？,前摄干扰,长时程增强,状态依存记忆,语义记忆,B
93,根据人体感官从外部世界获取的内容，人类感官可以分为哪两大类？,感觉和知觉,传导和换能,能量和化学,双色和三色,C
94,在多种方法评估模型中，儿童访谈对于以下哪一目的最有帮助？,Incorporating a strength-based perspective,Meeting legal guidelines for a comprehensive assessment,Providing an accurate timeline of when a problem began and how it changed over time,Establishing rapport to better understand the child's perspective on a problem,D
95,以下哪一个样本会被认为最能代表男性大学生群体？,一组来自宾夕法尼亚州立大学的三十个兄弟会成员,在不同大学商学院教学楼之间随机抽取的样本,来自普林斯顿大学、耶鲁大学、哈佛大学、达特茅斯学院和哥伦比亚大学的每个班级中的六十名男性成员,来自各类学院和大学的每个班级中的二十名男性成员,D
96,一名在经历严重车祸后出现闪回和噩梦的人，很可能会被诊断患有哪种心理障碍？,分离性身份障碍,双相情感障碍,精神分裂症,创伤后应激障碍,D
97,饥饿和进食主要由以下哪个部位调节：,体感皮层,下丘脑,延髓,枕叶,B
98,最广泛使用的人格自评量表是,MMPI-2,TAT,WAIS-R,罗夏墨迹测验,A
99,在危机情况下，身体的肾上腺会分泌“紧急”激素，而身体则在以下系统的指挥下准备战斗或逃跑反应：,中枢神经系统,躯体神经系统,感觉运动神经系统,交感神经系统,D
100,在黑暗时期，大脑中部的松果体产生以下哪种对睡眠调节至关重要的激素？,雌激素,肾上腺素,睾酮,褪黑激素,D
101,根据塞利的压力适应综合症（GAS）理论，在以下阶段中，我们最容易患病的是,resolution（恢复期）,resistance（抵抗期）,alarm（警觉期）,exhaustion（衰竭期）,D
102,以下哪项是幻觉？,认为自己是美国总统,确信你的老板要害你,觉得现在是2010年,听到实际上不存在的声音,D
103,木星在他的新完美主义量表上进行测试，对象是一堂高中心理学课的学生。一个月后，他再次对同一批学生进行相同的测试，然后将两次的结果进行相关分析。木星可能在做什么？,检查异常值,标准化测试,查看完美主义的平均水平是否发生了变化,测量测试的信度,D
104,在一次划船事故后被困在荒无人烟的地区，哈里通过吃树叶和昆虫以及喝自己用火煮过的水而得以生存。根据加德纳的多元智能理论，哈里展现了以下哪种智能的较高水平？,naturalistic,interpersonal,verbal-linguistic,mathematical,A
105,无法形成新的记忆的人被认为患有,过度概括。,信念偏差。,状态依存性记忆。,顺行性遗忘症。,D
106,根据认知发展理论家让·皮亚杰的观点，处于以下哪一认知发展阶段的儿童具有自我中心主义倾向，即无法理解他人的观点？,感知运动阶段,前运算阶段,具体运算阶段,形式运算阶段,B
107,内尔在看到她的弟弟马修因为把自己的毛绒玩具放进马桶而受到惩罚后，决定不把她的毛绒玩具扔进马桶。内尔的这一决定体现了,准备性条件作用,指导,定时强化,替代学习,D
108,B. F. 斯金纳因以下方面的研究而广为人知：,生物学视角,行为视角,认知视角,心理动力学视角,B
109,多项选择题通常比填空题或完成题更容易回答，因为多项选择题,提供更多的提取线索,增强信息的保持,检查的是记忆而不是批判性思维,是定义性的而不是概念性的,A
110,以下哪种心理障碍的特征是情绪异常高涨或扩展？,抑郁症,精神分裂症,欣快症,躁狂,D
111,奎因从一个梦中惊醒，浑身发抖，满身是汗。当他的妻子问他发生了什么事时，他说他梦见自己正在坠落直至死亡。奎因的经历通常被归类为一种,幻觉,恐惧症,发作性嗜睡症事件,恶梦,D
112,菲尼亚斯·盖奇（Phineas Gage）脑损伤的案例研究之所以具有重要意义，是基于以下哪一个原因？,盖奇的事故是最早使用改变大脑神经递质药物进行治疗的案例之一。,这是最早有详细记录的案例之一，表明特定的脑区与一系列生理和情绪变化相关联。,这次事故为精神病学家提供了最早的机会之一，用心理治疗技术来治疗脑损伤患者。,在菲尼亚斯·盖奇的案例中，首次使用了计算机断层扫描（CAT扫描）来记录脑损伤的程度。,B
113,下列分数的众数是多少？70，70，80，80，60，60，50，90，90，90,74,75,90,40,C
114,即使前门打开时呈现出不同的视网膜图像，你仍然能够将其知觉为矩形，这种能力被称为,颜色恒常性,闭合性,形状恒常性,大小恒常性,C
115,有人认为，习得性无助可能与,重度抑郁障碍。,偏执。,强迫症。,畸形性欲。,A
116,山姆血液中较低的葡萄糖水平最可能使他想要,从事冒险行为。,追求一个浪漫对象。,吃一顿饭。,学习以提高成绩。,C
117,Tonya 在街上遇到了一位老同学。在她们简短的交谈过程中，Tonya 无法想起这位同学的名字。几天后，她突然想起了这个名字。“突然想起”这个名字的例子属于,tip-of-the-tongue phenomenon（舌尖现象）,chunking（组块）,deductive reasoning（演绎推理）,inductive reasoning（归纳推理）,A
118,在多次实验中，伊丽莎白·洛夫特斯已经证明，问题的措辞会影响参与者对某一事件的回忆。这些研究最能说明,the reconstructive nature of memory.,the serial position effect.,the rate at which people forget information.,the role of the cerebellum in memory.,A
119,对心理过程和行为的科学研究称为,biology,psychology,cognition,scientific method,B
121,哪一种评估类型试图通过研究个体的环境与行为之间的关系，来确认最迫切的行为问题以及可能的缓解方式？,人格,认知,生态,课程本位,C
122,当条件刺激不再引发条件反应时，就会发生消退。,在非条件刺激之前出现,在非条件刺激之后出现,引发条件反应,不再引发条件反应,D
123,根据皮亚杰的认知发展理论，他将如何用其理论中的术语来描述学习新事物的过程？,当我们无法同化新的信息时，我们会通过顺应来改变我们的图式。,当我们遇到新的社会情境时，为了应对社会需求，我们会发展出健康或不健康的人格特征。,人类在面对道德选择时的思考能力逐渐增强，并且我们考虑他人权利的能力也会随着时间而发展。,行为的奖赏与惩罚是对人类学习产生主要影响的因素。,A
124,以下哪一项最好地说明了双胞胎研究对于行为遗传学领域的重要性？,如果一种心理特征受到遗传影响，那么异卵双胞胎比同卵双胞胎或其他兄弟姐妹更有可能共享这一特征。,如果一种心理特征受到遗传影响，那么一起抚养的兄弟姐妹比分开抚养的同卵或异卵双胞胎更有可能共享这一特征。,通过研究异卵双胞胎的行为遗传学，可以确定同卵双胞胎的亲缘关系程度。,如果一种心理特征受到遗传影响，那么同卵双胞胎比异卵双胞胎和其他兄弟姐妹更有可能共享这一特征。,D
125,以下哪个问题最能体现先天与后天培养之间的争议？,人类行为在多大程度上是自由意志与决定论的结果？,在人类行为方面，外部条件刺激在多大程度上会超越个体的关注点？,人类养育后代的能力在多大程度上与自然界其他物种相似？,人类行为在多大程度上由先天的生物过程与环境事件所决定？,D
126,根据社会学习理论，性别认同主要源于,性染色体的染色体差异以及产前发育期间分泌的激素,俄狄浦斯情结的解决，从而认同同性别的父母,对重要榜样人物的观察和模仿,对符合性别规范行为的一贯强化以及对不符合性别规范行为的惩罚,C
127,在天性与教养的争论中，天性最密切相关的是,环境。,文化。,学习。,气质。,D
128,那些已经用目标人群的样本来进行过预测试，并且具有统一指导语和施测程序的测验是,有效的,标准化的,可靠的,公平的,B
129,为节省购买新测试版本的费用，一位学校主管行政人员要求一位有资质的学校心理学家使用一个六年前的学业成就测试版本，该版本在当时与学区的课程设置相一致。考虑到这一情况以及美国学校心理学协会（NASP）的《专业道德原则》，学校心理学家应当,使用过时的版本，但采用新的常模,要求至少使用少量新的版本进行对比,坚持只使用最新的测试版本,建议取消此次评估,C
130,如果因犯罪被捕，以下哪个人最有可能被宣布为法律意义上的精神病患者？,Aaron，他表现出紊乱型精神分裂症的症状,Brett，他被诊断患有强迫症,Clara，她表现出动物恐惧症的症状,Don，他表现出疑病症的症状,A
131,在任何经典条件反射的实例中，第一步是什么？,在反应之后给予强化或惩罚,对与期望行为相似的行为进行强化,将非条件刺激与条件刺激配对,用非条件刺激（如食物）奖励某种行为,C
132,以下哪一项准确地描述了视觉信息传递的顺序？,视神经；神经节细胞；双极细胞；视杆细胞和视锥细胞,双极细胞；神经节细胞；中央凹；视神经,视杆细胞和视锥细胞；视网膜；视神经；神经节细胞,视杆细胞和视锥细胞；双极细胞；神经节细胞；视神经,D
133,由于一次事故，阿卜杜勒失去了右眼的视力。当他在驾驶时，为了判断车辆的距离，阿卜杜勒可以依赖以下线索：,I 只有,II 只有,III 只有,I 和 II 只有,D
134,某些跨文化研究指出，有六种面部表情几乎被所有文化的人们所识别。以下哪一项正确列出了这些表情？,"Happiness, sadness, anger, loathing, lust, and surprise","Happiness, sadness, indifference, fright, surprise, and dislike","Happiness, sadness, desire, repulsion, fear, and surprise","Happiness, sadness, fear, anger, surprise, and disgust",D
135,脑干由以下部分组成：,前脑和网状激活系统（RAS）。,后脑和中脑。,小脑和大脑。,右半球和左半球。,B
136,一位艺术家在进行铅笔素描时，可以使用以下哪种技巧来增加画面的深度？,视网膜差异,聚合,闭合,线性透视,D
137,音乐家能够区分两个非常相似的音高的能力取决于以下哪个概念？,绝对阈限,信号检测理论,自下而上的加工,差别阈限,D
138,当安托瓦内特回到她的公寓时，人们突然向她跳出来。她的心开始狂跳，并尖叫起来。一旦她意识到这是她的朋友在举办一个惊喜派对，而不是忍者来袭，她的心仍然狂跳，但她感到了快乐。哪种情绪理论最能解释这一现象？,Cannon-Bard,Schachter-Singer,James-Lange,Erikson-Balint,B
139,对少数几个研究对象进行深入研究以调查一种罕见状况的方法被称为,实验,个案研究,自然观察,相关研究,B
140,认知心理学家最有可能支持以下哪种情绪理论？,社会促进理论,双因素理论,丘脑理论,詹姆斯-兰格理论,B
141,麻醉剂之所以起作用，是因为它们在化学结构上与以下物质非常相似：,内啡肽,激素,分泌物,GABA,A
142,以下哪一项最直接地导致了人们对空难、核事故和恐怖主义暴力事件发生可能性的过度认知？,信念坚持,框架效应,过度自信,可得性启发式,D
143,认知理论家认为经典条件反射源于,非条件刺激与非条件反应之间的联系,非条件刺激与条件刺激之间的联系,条件刺激与非条件反应之间的联系,对条件刺激之后将出现什么的预期,D
144,一位医生怀疑她病人的语言处理区域位于右半球。这最有可能通过使用以下哪种技术得到证实,CAT,MRI,PET,MMPI,C
145,机械能被转换为电化学能是通过,腺效应器,肌效应器,压力感受器,视杆细胞和视锥细胞,C
146,"大卫收集了15名研究参与者的资料。他们的得分分别是：42, 38, 14, 13, 12, 12, 11, 11, 11, 10, 10, 10, 9, 9, 9。以下哪一个统计量最能反映这组数据的集中趋势？",standard deviation,correlation coefficient,mode,median,D
147,语言中最小的意义单位是,phonemes（音位）,phenotypes（表型）,semantics（语义）,morphemes（语素）,D
148,神经元放电后，,恢复静息电位,形成局部电位,产生动作电位,发生超极化,C
