27,"命题1：每个42阶的群都有一个7阶的正规子群。  
命题2：每个42阶的群都有一个8阶的正规子群。",正确，正确,错误，错误,正确，错误,错误，正确,C
28,判断多项式在Z[x]中是否满足艾森斯坦不可约性准则，从而在Q上不可约。8x^3 + 6x^2 - 9x + 24,是的，取p=2。,是的，取p=3。,是的，取p=5。,不满足。,B
29,"陈述1：一个含有6个元素的群在同态下的像可能有12个元素。  
陈述2：存在某个含有6个元素的群到某个含有12个元素的群的同态。",正确，正确,错误，错误,正确，错误,错误，正确,D
30,"陈述1：循环群的同态像是循环的。  
陈述2：交换群的同态像是交换的。",正确，正确,错误，错误,正确，错误,错误，正确,A
31,"陈述1：如果H是群G的一个子群且a属于G，则aH = Ha。  
陈述2：如果H是G的一个正规子群且a属于G，则对于H中的所有h，有ah = ha。",正确，正确,错误，错误,正确，错误,错误，正确,B
32,"若 (G, .) 是一个群，使得对所有 a, b 属于 G，都有 (ab)^-1 = a^-1b^-1，则 G 是一个",交换半群,阿贝尔群,非阿贝尔群,以上都不是,B
33,"陈述1：在有限维向量空间中，每一个线性无关的向量组都包含在一个基中。  
陈述2：如果B_1和B_2是同一向量空间的两个基，则|B_1| = |B_2|。",正确，正确,错误，错误,正确，错误,错误，正确,A
34,"已知某个群 (G, 0) 是阿贝尔群。那么对于 G 下列哪一项是正确的？",对于每个 g 属于 G，有 g = g^-1,对于每个 g 属于 G，有 g = g^2,"对于每个 g, h 属于 G，有 (g o h)^2 = g^2 o h^2",G 是有限阶的,C
35,"陈述1：若T: V -> W是一个线性变换，且dim(V ) < dim(W) < 1，则T必须是单射。  
陈述2：设dim(V) = n，且T: V -> V是线性变换。若T是单射，则它是双射。",正确，正确,错误，错误,正确，错误,错误，正确,A
36,"求给定的域扩张 Q(sqrt(2), sqrt(3)) 在 Q 上的次数。",0,4,2,6,B
37,计算在给定环中的乘积：(20)(-8) 在 Z_26 中,0,1,11,22,D
38,判断多项式在Z[x]中是否满足艾森斯坦不可约性准则（在Q上不可约）。x^2 - 12,是的，取p=2。,是的，取p=3。,是的，取p=5。,不满足。,B
39,找出有限域Z_7的生成元。,1,2,3,4,C
40,陈述1：每个排列都是一个循环。陈述2：每个循环都是一个排列。,正确，正确,错误，错误,正确，错误,错误，正确,D
41,"在整数集 Z 上定义二元运算“*”，对于 a, b ∈ Z，有 a*b = a + b + 1，则 Z 在此运算下构成一个群。该群的单位元是",0,1,-1,12,C
42,求环 Z_3 x 3Z 的特征。,0,3,12,30,A
43,"陈述1：某些阶数为45的阿贝尔群具有阶数为10的子群。  
陈述2：一个群G的子群H是正规子群，当且仅当H的左陪集个数等于其右陪集个数。","True, True","False, False","True, False","False, True",B
44,"陈述1：每个特征为0的整环都是无限的。  
陈述2：每个特征为素数的整环都是有限的。",正确，正确,错误，错误,正确，错误,错误，正确,C
45,"设A和B是集合，f: A -> B 以及 g: B -> A 是满足对所有 a ∈ A，均有 g(f(a)) = a 的函数。  
命题 1 | 函数 f 必定是单射。  
命题 2 | 函数 f 必定是满射。","True, True","False, False","True, False","False, True",C
46,"陈述1：对于任意两个群G和G'，都存在一个从G到G'的同态映射。  
陈述2：每个同态映射都是单射。",正确，正确,错误，错误,正确，错误,错误，正确,C
47,"陈述1：一个同态映射可能具有空核。  
陈述2：不可能将某个有限群非平凡地同态映射到某个无限群中。",正确，正确,错误，错误,正确，错误,错误，正确,B
48,找出所有在 Z_3 中的 c，使得 Z_3[x]/(x^3 + x^2 + c) 是一个域。,0,2,1,3,B
49,"陈述1：如果R是一个整环，那么R[x]也是一个整环。  
陈述2：如果R是一个环，且f(x)和g(x)属于R[x]，那么deg(f(x)g(x)) = deg f(x) + deg g(x)。",正确，正确,错误，错误,正确，错误,错误，正确,C
50,找出群 Z₈ × Z₁₀ × Z₂₄ 中某个元素可能具有的最大阶数。,8,120,240,24,B
51,"陈述1：每个可解群都是素数幂阶的。  
陈述2：每个素数幂阶的群都是可解的。",正确，正确,错误，错误,正确，错误,错误，正确,D
52,找出所有 Z_3 中的 c，使得 Z_3[x]/(x^3 + cx^2 + 1) 是一个域。,0,2,1,3,B
53,"在群 G = {2, 4, 6, 8} 关于模 10 乘法运算下，单位元是",6,8,4,2,A
54,"陈述1：如果 G、H 和 K 是阶为4的群，则其中至少有两个是同构的。  
陈述2：如果 Z_r + Z_s 同构于子群 Z_m + Z_n，则 r 整除 m 且 s 整除 n。",正确，正确,错误，错误,正确，错误,错误，正确,C
55,求给定的域扩张 Q(sqrt(2)) 在 Q 上的次数。,0,2,1,3,B
56,"陈述1：每个自由阿贝尔群都是无挠的。  
陈述2：每个有限生成的无挠阿贝尔群都是自由阿贝尔群。",正确，正确,错误，错误,正确，错误,错误，正确,A
57,"命题1：4x - 2在Z上不可约。  
命题2：4x - 2在Q上不可约。",正确，正确,错误，错误,正确，错误,错误，正确,D
58,找出有限域Z_11的生成元。,1,2,3,4,B
59,命题1：每个159阶的群都是循环群。命题2：每个102阶的群都有一个非平凡的真正规子群。,正确，正确,错误，错误,正确，错误,错误，正确,A
60,"陈述1：若H和K是G的子群，且H或K中有一个是G的正规子群，则HK是G的一个子群。  
陈述2：所有阶数为p²的群（其中p为素数）都是阿贝尔群。",正确，正确,错误，错误,正确，错误,错误，正确,A
61,"陈述1：子环的单位元必须与环的单位元相同。  
陈述2：每个域都是一个整环。",正确，正确,错误，错误,正确，错误,错误，正确,D
62,"陈述1：在矩阵乘法下，具有整数元素且行列式非零的2 x 2矩阵集合构成一个群。  
陈述2：在矩阵乘法下，具有整数元素且行列式为1的2 x 2矩阵集合构成一个群。",正确，正确,错误，错误,正确，错误,错误，正确,D
63,"陈述1：每个交换环的每个商环仍然是一个交换环。  
陈述2：一个具有单位元1的环R中的理想N等于整个R当且仅当1属于N。",正确，正确,错误，错误,正确，错误,错误，正确,C
64,"若 A = (1, 2, 3, 4)，设 ~ = {(1, 2), (1, 3), (4, 2)}。则 ~ 是",不是反对称的,传递的,自反的,对称的,B
65,有多少个从Z到Z_2的同态映射？,1,2,无限多个,0,B
66,陈述1：每个域也是一个环。陈述2：每个环都有一个乘法单位元。,正确，正确,错误，错误,正确，错误,错误，正确,C
67,"命题1：若R是一个环且f(x)和g(x)属于R[x]，则deg (f(x)+g(x)) = maximum (deg f(x), deg g(x))。  
命题2：若F是一个域，则F[x]的每个理想都是主理想。",正确，正确,错误，错误,正确，错误,错误，正确,D
68,"群 (G,*) 的一个子集 H 构成群的条件是：","a,b 属于 H ⇒ a * b 属于 H",a 属于 H ⇒ a^-1 属于 H,"a,b 属于 H ⇒ a * b^-1 属于 H",H 包含单位元,C
69,多项式 $x^4 + 4$ 在 $Z_5[x]$ 中可以分解为一次因式。找出这个分解。,$(x - 2)(x + 2)(x - 1)(x + 1)$,$(x+1)^4$,$(x-1)(x+1)^3$,$(x-1)^3(x+1)$,A
70,"陈述 1 | 存在一个每个正整数秩的自由阿贝尔群。  
陈述 2 | 如果一个有限生成阿贝尔群的贝蒂数等于某个生成集合中元素的数量，则该群为自由阿贝尔群。",正确，正确,错误，错误,正确，错误,错误，正确,A
71,"(Z,*) 是一个群，其中对于所有 a, b ∈ Z，有 a*b = a+b+1。a 的逆元是",0,-2,a-2,(2+a)*-1,D
72,求给定的域扩张 Q(sqrt(2)*sqrt(3)) 关于 Q 的次数。,0,4,2,6,C
73,利用费马小定理，求 3^47 除以 23 的余数。,1,2,3,4,D
74,求环 Z₃ × Z₃ 的特征。,0,3,12,30,B
75,"陈述1：如果a和b是一个群中的元素且a不等于b，那么a²不等于b²。  
陈述2：二面体群中的旋转集合形成一个循环子群。",正确，正确,错误，错误,正确，错误,错误，正确,D
76,"陈述1：在群中，(ab)^{-2} = b^{-2}a^{-2}。  
陈述2：在群中，(ab)^n = a^nb^n。",正确，正确,错误，错误,正确，错误,错误，正确,B
77,"陈述1：当n≥3时，Sₙ都是非阿贝尔群。  
陈述2：若a是一个m-循环置换，b是一个n-循环置换，则|ab|=lcm(m,n)。",正确，正确,错误，错误,正确，错误,错误，正确,C
78,求环 Z x Z 的特征。,0,3,12,30,A
79,"陈述1：对于n > 1，集合{1,2, ..., n-1}在模n乘法下是一个群。  
陈述2：存在整数x，使得63x mod 100 = 1。","正确, 正确","错误, 错误","正确, 错误","错误, 正确",D
80,"陈述1：如果K是一个非零的有限生成自由阿贝尔群的子群，那么K是自由阿贝尔群。  
陈述2：如果K是一个非零的有限生成自由阿贝尔群的子群，那么G / K是自由阿贝尔群。",正确，正确,错误，错误,正确，错误,错误，正确,C
81,"陈述1：循环群的外直积是循环的。  
陈述2：D_3 和 D_4 的外直积与 D_12 同构。",正确，正确,错误，错误,正确，错误,错误，正确,B
82,"陈述1：每个非零自由阿贝尔群都有无限多组基。  
陈述2：每个秩至少为2的自由阿贝尔群都有无限多组基。","True, True","False, False","True, False","False, True",D
83,"陈述1：对于每个正整数n，都存在一个阶为n的循环群。  
陈述2：每个有限循环群都包含一个其阶为群的阶的每个因数的元素。",正确，正确,错误，错误,正确，错误,错误，正确,A
84,"陈述1：如果一个群有一个阶为10的元素，那么它有阶为1、2和5的元素。  
陈述2：如果一个群有一个阶为2的元素和一个阶为3的元素，那么它有一个阶为6的元素。",正确，正确,错误，错误,正确，错误,错误，正确,C
85,"设A和B是集合，f: A -> B 和 g: B -> A 是函数，使得对于所有 a ∈ A，有 g(f(a)) = a。  
命题 1 | 函数 g 必定是单射（injective）。  
命题 2 | 函数 g 必定是满射（surjective）。","True, True","False, False","True, False","False, True",D
86,"陈述1：一个同态是一一的当且仅当核仅由单位元组成。  
陈述2：一个具有6个元素的群在某个同态下的像可能有4个元素。",正确，正确,错误，错误,正确，错误,错误，正确,C
87,"陈述1：如果H和K是群G的子群，则|HK| = |H||K|/|H ∩ K|。  
陈述2：当p是奇素数时，阶为2p的群是循环群或与D_p同构。",正确，正确,错误，错误,正确，错误,错误，正确,A
88,"对于映射 T：Z x Z → Z，其中 T(1, 0) = 3 且 T(0, 1) = -5，求 T(-3, 2)。",-19,-10,19,10,A
89,计算在给定环中的乘积。(12)(16) 在 Z_24 中,0,1,4,6,A
90,"陈述1：每个排列都是一个一一对应的函数。  
陈述2：当且仅当一个函数是一一对应时，它才是排列。","True, True","False, False","True, False","False, True",C
91,"陈述1：如果一个有限群的阶为n，那么对于n的每一个正因数d，该群都包含一个d阶的子群。  
陈述2：如果a属于一个有限群，则|a|整除|G|。",正确，正确,错误，错误,正确，错误,错误，正确,D
92,找出子群4ℤ在2ℤ中的所有陪集。,4ℤ,"4ℤ, 2 + 4ℤ",2ℤ,ℤ,B
93,以下哪个陈述是正确的？,每个等价关系都是偏序关系。,"从集合 A = {x, y, z} 到 B= (1, 2) 的关系数量是 64。",空关系 _ 是自反的,一个关系的对称性和非对称性是互为否定的。,B
94,找出 S₆ 中元素的最大可能阶数。,6,12,30,105,A
95,命题1：Q是Z_2的一个扩域。命题2：每个域上的非常数多项式在某个扩域中有一个根。,"True, True","False, False","True, False","False, True",D
96,"陈述1：若H是G的子群且a属于G，则aH是G的子群当且仅当a属于H。  
陈述2：若H是G的子群且a和b属于G，则aH = bH当且仅当ab属于H。",正确，正确,错误，错误,正确，错误,错误，正确,C
97,在给定的有限域中找出下列多项式的所有零点，多项式的系数在该域中：Z_2 域中的多项式 x^2 + 1,0,1,"0,1",2,B
98,求所指明的循环群中的元素个数：由 25 生成的 ℤ₃₀ 中的循环子群。,25,5,6,30,C
99,"Z_12 x Z_8 的元素 (4, 2) 的阶是",4,8,12,6,C
100,"陈述1 | 环中的每个理想都是该环的一个子环。  
陈述2 | 每个环的每个子环都是该环的一个理想。","True, True","False, False","True, False","False, True",C
