105,为了减少或消除挤出效应，扩张性财政政策可以伴随以下措施：,增加政府支出,减少投资,扩张性货币政策,紧缩性货币政策,C
106,多年来，你一直在一家超市担任收银员，但有一天你被自助结账机取代了。这种失业属于哪种类型？,周期性失业,结构性失业,季节性失业,摩擦性失业,B
107,货币主义者认为V和Q是,不变的。,稳定的。,可变的。,对于理解货币如何影响经济并不关键。,B
108,适当的财政政策以补救经济衰退,要求联邦政府出现赤字。,要求联邦政府出现盈余。,是增加税收和政府支出。,是减少政府支出和税收。,A
109,假设泰格·伍兹在英格兰以1美元的价格购买了一个高尔夫球，而英格兰的边际消费倾向为0.75。那么，伍兹先生的这次购买给英格兰实际GDP带来的总增长是多少？,$1,$1.25,$1.75,$4,D
110,以下哪种货币政策会削弱扩张性财政政策的效果？,降低本币价值。,降低所得税税率。,向商业银行出售国债。,降低贴现率。,C
111,在交换方程式中，如果V和Q保持不变，则,价格水平的变化必须与货币供应量的变化成比例。,货币供应量的变化对价格水平没有影响。,价格水平的变化对货币供应量没有影响。,该方程式无效。,A
112,2004年，美国的贸易赤字达到6030亿美元；因此,净出口为正值。,美国人的消费超过了生产。,美国政府的支出超过了收入。,有6030亿美元的资本流出美国。,B
113,如果美国的利率相对于其他国家上升，那么,美元价值往往会升值。,美元价值往往会贬值。,汇率会受到影响，但美元的价值不会受到影响。,汇率不会受到影响。,A
114,利用以下三个回答来解答这个问题：财政政策并不总是有效的，因为存在 I. 挤出效应。II. 理性预期。III. 平衡预算修正案。,I 只有,II 只有,II 和 III,I 和 II,D
115,准备金率是0.10，而Mommy Morebucks从她的活期账户中提走了100万美元，并将其作为现金存放在冰箱中。这种提款可能对流通中的货币产生什么影响？,减少了900万美元,减少了100万美元,减少了10万美元,增加了100万美元,A
116,以下哪一项是针对进口钢铁征收保护性关税的后果？,净出口减少。,收入从国内钢铁消费者转移到国内钢铁生产者。,配置效率得到改善。,收入从国内钢铁转移到国外钢铁生产者。,B
117,在下列选项中，最有可能受到供给侧经济学家青睐的是,增加政府支出。,对进口商品征收更高的关税。,降低家庭收入税。,对资本投资给予税收抵免。,D
118,经济增长是指,经济中企业的数量来衡量。,由人口平均分享。,决定一个国家生活水平的关键因素。,通过政府支出的多少来衡量。,C
119,如果实际GDP = 2000亿美元，价格指数 = 200，则名义GDP是,$4 billion,$400 billion,$200 billion,$2 billion,B
120,以下哪项不包括在GDP中？,联邦政府对商品和服务的购买。,进口。,州和地方政府对商品和服务的购买。,出口。,B
121,以下哪项会促进经济增长？,资本数量的增加。,较低的工资。,保持价格低廉的价格管制。,增加政府支出。,A
122,经济中的自动稳定器在以下方面发挥着重要作用：,延长经济周期的长度。,平衡预算。,在经济衰退期间增加预算盈余。,减轻经济衰退的影响。,D
123,要缩减名义国内生产总值 (GDP)，你必须,将名义GDP除以GDP平减指数。,将实际GDP乘以GDP平减指数。,将实际GDP除以GDP平减指数。,将名义GDP乘以GDP平减指数。,A
124,为使经济接近充分就业，中央银行决定必须提高联邦基金利率。合适的公开市场操作是______，这将______货币供应量，______总需求，并对抗______。,买入债券     增加     增加     失业,买入债券     增加     增加     通货膨胀,卖出债券     减少     减少     失业,卖出债券     减少     减少     通货膨胀,D
125,萨伊定律,是凯恩斯经济学分析的基础。,是古典经济学分析的基础。,认为需求创造其自身的供给。,表明在资本主义经济中价格将保持稳定。,B
126,总供给曲线将向右移动以响应以下情况：,劳动力供应减少,资本投资增加,公司税增加,教育和培训机会减少,B
127,当以下情况发生时，美国实际GDP最有可能下降：,关税和配额被取消。,对人力资本的投资很高。,货币供应量增加。,美元相对于外币的价值很高。,D
128,“菜单成本”这一术语指的是,由于通货膨胀导致的选择减少。,由于通货膨胀导致的金融资产价值下降。,单点储蓄减少。,由于通货膨胀导致的资源配置不当。,D
129,投资需求最有可能在以下情况下增加：,实际GDP下降。,获取和维护资本设备的成本上升。,投资者乐观情绪改善。,实际利率上升。,C
130,国家X的人口与国家Y完全相同，但国家X的产出是国家Y的两倍。我们可以得出结论：,国家X的人比国家Y的人更聪明。,国家X人民的生活水平是国家Y的两倍。,国家Y人民的生活水平是国家X的两倍。,国家Y的人工作努力程度是国家X的两倍。,B
131,一个国家正在其生产可能性曲线内部的一点进行生产。以下哪一项可能是对此种情况的合理解释？,该国经历了生产产能的永久性下降。,该国的技术进步速度比平时慢。,该国避免与其他国家进行自由贸易。,该国正经历经济衰退。,D
132,以下哪一项是中央计划经济体制的特点？,资源分配基于相对价格。,商品和服务的循环流动使联邦政府的作用最小化。,资源的私人所有是经济增长的根本。,政府规划者决定如何最好地生产商品和服务。,D
133,如果美联储担心“挤出效应”，他们可以采取,通过降低贴现率实行扩张性货币政策。,通过出售国债实行扩张性货币政策。,通过提高贴现率实行紧缩性货币政策。,通过降低贴现率实行紧缩性货币政策。,A
134,根据凯恩斯主义的分析，货币供应量的减少会,提高经济中的价格水平和产出。,降低经济中的价格水平和产出。,提高经济中的价格水平。,降低经济中的价格水平。,B
135,假设汇率为：1美元兑换0.5英镑、1美元兑换10墨西哥比索、1美元兑换100中国人民币。再假设一个巨无霸汉堡在美国售价为3美元，在英国售价为2英镑，在墨西哥售价为50比索，在中国售价为200人民币。那么，在哪个国家的巨无霸汉堡最贵？,美国（3美元）,英国（4美元）,墨西哥（5美元）,中国（2美元）,C
136,当一家银行的资产负债表显示该银行拥有超额准备金时，,该银行的准备金超过其资产,该银行可以发放更多贷款,该银行的实际准备金少于其法定准备金,该银行需要调整其利率,B
137,以下哪一项最能描述长期中的总供给曲线(AS)？,长期中总是垂直的。,总是向上倾斜的，因为它遵循供给定律。,总是水平的。,总是向下倾斜的。,A
138,假设当前可支配收入为10000美元，消费支出为8000美元。每增加100美元的可支配收入，储蓄增加10美元。根据此信息,the marginal propensity to consume is .80.,the marginal propensity to save is .20.,the marginal propensity to save is .10.,the marginal propensity to save is .90.,C
139,当美国对进口糖实施进口配额时，我们预计会出现以下哪种影响？,消费者寻找糖和含糖产品的替代品。,消费者消费更多的糖和含糖产品。,糖的供应量增加。,美国的净出口下降。,A
140,以下哪项是可贷资金供给的来源？,股票市场,投资者,净出口,储蓄者,D
141,国会已开始实施新一轮扩张性财政政策，以促进就业并争取连任。作为中央银行主席，你将如何减少这种“挤出效应”，以及你的政策可能会加剧哪种宏观经济问题？,提高存款准备金率，可能导致美元贬值,出售政府证券，可能引发通货膨胀,购买政府证券，可能导致衰退缺口,降低贴现率，可能引发通货膨胀,D
142,政府支出的变化对实际产出在短期产生更大影响的情况是,边际消费倾向较低时。,货币流通速度较低时。,货币流通速度较高时。,边际消费倾向较大时。,D
143,一家美国公司将其制造工厂从美国迁往巴西。这对美国和巴西的国内生产总值（GDP）将产生什么影响？,美国GDP下降，巴西GDP下降。,美国GDP上升，巴西GDP下降。,美国GDP下降，巴西GDP不变。,美国GDP下降，巴西GDP上升。,D
144,多年来在美国，V和Q,没有显著变化。,完全不变。,显著减少。,显著增加。,D
145,以下哪一项最能衡量国家产品价格水平的变化？,消费者价格指数,实际利率,失业率,国内生产总值平减指数,D
146,假设某种产品的需求下降，而供给同时增加。均衡价格和均衡数量会发生什么变化？,均衡价格将上升，而均衡数量不确定。,均衡价格将下降，而均衡数量不确定。,均衡价格不确定，而均衡数量将上升。,均衡价格不确定，而均衡数量将下降。,B
147,当总需求的大幅增加导致实际GDP出现更大的增长时，经济学家将这种现象称为,财政平衡乘数。,货币乘数。,外国替代效应。,支出乘数。,D
148,国家A的产出是1200单位，其人口是100人。国家B的产出是2400单位，其人口是400人。,国家A的生活水平高于国家B。,国家A的生活水平低于国家B。,国家A和B的生活水平相同。,国家A的生产率低于国家B。,A
149,私营行业可以通过以下方式促进经济增长：,实施创新的生产技术。,以人为压低的价格提供产品。,将大量利润捐赠给慈善机构。,雇佣并非真正需要的工人。,A
150,下列哪一项会包含在美国的GDP计算中？,汽车修理工为他的牙医修理汽车以换取补牙服务,一位居家父亲为自己的孩子提供育儿服务,一名工人向红十字会捐赠200美元,高中学生在周六花时间为空无家可归者建造房屋,C
151,"目前美国经济面临衰退缺口，并且存在预算赤字。如果政府希望解决这场衰退，以下哪一项选择最恰当地描述了适当的财政政策、对可贷资金市场的影响、利率的变化以及对美元市场的影响？

财政政策     可贷资金     利率     美元市场",税收增加     需求上升     下降     需求下降,减税     供给上升     上升     需求上升,减税     需求上升     上升     需求上升,税收增加     供给下降     下降     需求上升,C
152,扩张性货币政策旨在,降低利率，增加私人投资，增加总需求，并增加国内产出。,降低利率，增加私人投资，增加总需求，并提高失业率。,提高利率，增加私人投资，增加总需求，并增加国内产出。,提高利率，减少私人投资，增加总需求，并增加国内产出。,A
153,使用财政政策来弥补衰退缺口的一个缺点是,失业率将会上升。,必须提高税收。,均衡价格水平将会上升。,对重要项目的政府支出将不得不削减。,C
154,以下哪项会被视为紧缩性货币政策？,购买债券,出售债券,增加税收,增加政府支出,B
155,美元和欧盟（EU）的欧元在全球货币市场上进行交易。以下哪一项是正确的？,如果欧盟的通货膨胀率高，而美国的价格水平保持稳定，则美元升值。,如果美联储减少货币供应量，美元贬值。,如果欧盟消费者不太愿意购买美国商品，则美元升值。,如果美国的收入水平相对于欧盟的收入水平在上升，则欧元贬值。,A
156,以下哪项最有可能使长期总供给曲线向右移动？,一个将更多资源用于非耐用品消费商品而非耐用品资本商品的国家,提高劳动力和资本生产率的研究,更加严格的贸易政策,对外国公民移民的年度限制,B
