76,二手数据，即为其他人的目的而收集的数据，被称为____________：,初级研究（Primary research）,描述性研究（Descriptive research）,因果研究（Causal research）,次级研究（Secondary research）,D
77,以下哪一项是指未经请求的电子消息？,订阅邮件,同意营销,垃圾邮件,退订邮件,C
78,在市场细分过程的第二阶段，对已识别的不同市场细分的吸引力进行评估的目的是：,识别每个细分市场中的具体成员，以便能够直接联系到他们。,确定必须投入到每个细分市场的资源水平。,评估每个细分市场的市场潜力。,设计营销策略和战术以强化公司的形象。,C
79,当一家零售商店同意与某消费品的全国分销商共同分担广告费用时，使用的是以下哪种类型的广告？,贸易广告,工业广告,全国性广告,合作广告,D
80,这种定价方法是指企业根据顾客愿意支付的金额来制定价格：,成本导向法,价值导向法,竞争对手导向法,需求导向法,D
81,这些商品购买频率较低，但可重复使用，且消费者购买时面临相对较高的风险：,冲动型商品,奢侈品,非耐用品,耐用品,D
82,_____________ 有助于“对以往不具争议性的营销领域提出质疑，以揭示其背后制度和理论上的功能障碍”（Saren，2011:95）。,生产营销,可持续营销,关系营销,批判性营销分析,D
83,服务的一个重要特征是它们由人同时进行生产和消费，这是一个单一的事件。这一独特过程的结果之一是，很难按照蓝图模型来标准化服务的交付。这是指服务的哪一个特征？,无形性。,不可分割性。,可变性。,易逝性。,C
84,哪种零售商的主要卖点是相对较低的价格，并结合了较低的经营成本？,折扣零售商。,便利店。,类别杀手商店。,有限品类零售商。,A
85,一种由“更加强调市场营销中的社会和伦理问题”这一表述所概括的营销理念，是_________时期的特征。,生产,销售,营销,社会营销,D
86,社交媒体的发展使个人能够与组织、社区、朋友和家人进行沟通。信息的内容可以是关于品牌、体验或事件，由个人创作和分享。这被称为：,Broadcast.,User-generated content.,Viral marketing.,Telemarketing.,B
87,为了突出在购买行为方法上的差异，Svahn 和 Westerlund（2009）确定了组织常用的六种主要购买策略。__________策略是指买方注重效率，其主要购买目标是为所购产品寻求最低价格。为了实现这一目标，买方会积极促进多个潜在供应商之间的竞争。,'Bargainer' purchasing.,The 'adaptator' purchasing.,Price minimizer' purchasing.,The 'projector' purchasing.,C
88,在进行国际市场调研时，存在三种类型的等效性。以下哪一项不是这三种等效性之一？,概念等效性,市场等效性,功能等效性,翻译等效性,B
89,以下哪一项依法给予所有者使用某一品牌的专有权利？,品牌忠诚度,品牌标识,商号,商标,D
90,以下哪一项不是对组织特征进行细分的有用基础？,按营业额。,按地理位置。,按组织规模。,按行业类型。,A
91,________ 是指通过使用互联网技术（例如网络、电子邮件、内联网、外联网等）来实现或促进的营销过程。,Internet marketing.,Search marketing.,E-marketing.,Mobile marketing.,A
92,那些自认为在产品质量方面是市场领导者的企业，往往会采取一种,市场份额战略,渗透定价战略,专注于非价格利益的战略,扩大整体市场的战略,C
93,如果我们不断被提醒某种风险，那么我们对这种风险的感知就会比仅仅在购买时考虑它要更强烈。这种现象被称为：,Purchase context.,Price bonding.,Odd number pricing.,Mark-up price.,A
94,广告商支付给在线公司的费用，用于推荐合格的潜在客户或提供消费者信息（消费者选择同意被营销人员联系）。这被称为：,Lead generation.,Search.,Rich media.,Social media marketing.,A
95,促销组合中的哪一个要素负责处理负面报道和事件并提升良好的企业形象？,人员推销,销售促进,直接营销,公共关系,D
96,这通过算法或结合算法与人工输入的方式，对互联网上的信息（例如网页、图片、资讯及其他类型的文件）进行收集、索引、存储和检索。它以可管理且有意义的方式向用户提供信息，以响应搜索查询。这被称为：,Banner ads.,Pop-up ads.,A search engine.,Apps.,C
97,四种相互竞争的哲学观念对市场营销及营销活动在企业中的作用产生了重大影响。以下哪一项不是市场导向的组成部分？,顾客导向,盈利能力导向,职能间协调,竞争者导向,B
98,为了评估一个组织的战略业务单元（SBU），波士顿咨询集团开发了一个组合绩效框架，该框架将一些SBU描述为：,问题标志。,快速赢家。,冲锋的公牛。,现金流出。,A
99,烟草广告如今在世界许多国家的几乎所有营销传播形式中都被禁止。这可以解释为以下哪种环境的影响：,技术环境。,法律环境。,经济环境。,生态环境。,B
100,Pine 和 Gilmore（1999）根据两个维度得出了四种不同的体验领域。这两个维度是什么？,客户参与和环境关系。,客户获取和环境关系。,客户参与和客户关系。,客户保留和客户关系。,A
101,一种广告模式，广告商针对与其目标市场相关的关键词或短语进行竞价，通过付费搜索列表将流量引导至网站，这种方式被称为：,搜索引擎优化 (SEO)。,情境广告。,数字资产管理优化 (DAO)。,按点击付费 (PPC)。,D
102,这些是由多个组织构成的链条，这些组织关注于对产品从生产者和制造商到最终用户和客户之间的生产、流通所涉及的流程和活动进行管理。参与任何一个流程的所有组织共同被称为：,Distribution.,Vendor.,Communication.,Selling.,A
103,在定位过程中，用来展示所选品牌不同属性的是：,产品特性,标准行业代码,感知图,组织特征,C
104,"8月4日，一家商店购入了五张沙发，发票金额为7,000美元，付款条件为2/10，n/30。该发票于8月13日支付。商店实际支付的金额为","$7,140","$7,000","$6,860","$6,300",C
105,以下哪项旨在让客户放心，让他们知道从其购买商品的公司在价格上具有竞争力？,价格竞争力,价格保证,参考价格,价格担保计划,D
106,根据Leone和Shultz（1980）的研究，定律式概括1解释了________对整个行业（市场）销售具有直接且积极的影响。,增加的消费者需求,广告,城市化水平的提高,弹性,B
107,这是沟通过程的一部分，在这个过程中接收者拆解信息的各个组成部分，并开始理解并赋予信息意义：,编码,解码,传递,噪音,B
108,一个细分市场的例子是：,飞利浦在欧洲联盟的所有居民中营销其产品，采用一种基于“感性与理性”理念的营销组合。,高收入和低收入消费者在马莎百货（M&S）受到相同的对待。,一家花园苗圃将城市地区和农村地区的居民视为需要树木的同一市场。,本田将其潜在客户划分为经济型汽车买家和豪华型汽车买家。,D
109,心理图谱细分基于：,消费者人口统计分析的定量方面。,消费者地理分析的定量方面。,个人的居住模式和生命周期偏好。,根据人们心理特征、价值观和生活方式对其进行分组。,D
110,一个框架对不同的服务进行了分类，这些分类反过来会影响市场产品被评估的程度，并确定了三个主要属性：,"Search, experiment, and credence properties.","Search, experience, and credence properties.","Sell, trust, and credence properties.","Search, belief, and confidence properties.",B
111,他们通过与销售库存、信用和售后服务相关的服务来提供价值。,Distributors.,Agents.,Merchants.,Franchises.,A
112,这是一个产品或服务按照类似生物生命路径的方式，经历一系列预设阶段的发展过程：,扩散过程。,产品生命周期。,采用过程。,服务开发。,B
113,价格上升（下降）10%会导致需求量下降（上升）10%。这被称为：,零价格需求弹性。,无限价格需求弹性。,单位价格需求弹性。,不定价格需求弹性。,C
114,哪种研究方法旨在从多个受访者那里获取对预先设定的标准化问题的回答？,定量研究,定性研究,非概率研究,概率研究,A
115,在采用过程的_________阶段，消费者开始意识到新的产品主张。他们掌握的信息很少，尚未形成对该产品的任何特定态度。事实上，在这个阶段，消费者并不想了解更多相关信息。,Persuasion,Confirmation,Knowledge,Implementation,C
116,以下哪一种消费品属于消费者不常购买的类型，并且要求消费者在购买前更新相关知识？,奢侈品。,选购品。,通用产品。,品牌产品。,B
117,这是指渠道成员认为其目标的实现受到另一方阻碍，并因此产生压力或紧张的情况：,渠道沟通,渠道冲突,渠道关系,客户冲突,B
118,这些是卖家群体集体参与、主要目的是吸引买家的活动：,展览会。,销售促销。,大众媒体广告。,新闻发布会。,A
119,这些目标通常在企业在一个由主要竞争对手主导的市场中运营且财务资源有限时最为合适。,剥离目标。,收获目标。,持有目标。,利基目标。,D
120,将某个任务或一组任务外包给一个通常是大量人群的过程被称为：,Social media marketing.,Internet advertising.,Crowdsourcing.,E-marketing.,C
121,以下哪项不是研究设计的类别之一？,探索性研究。,描述性研究。,因果研究。,桌面研究。,D
122,这种营销和传播工具提供直接的刺激或奖励，以鼓励顾客购买产品或服务：,广告,公共关系,销售促销,直接营销,C
123,这些目标通常在市场趋于成熟时被企业/产品在进入衰退阶段时采用。其目的是实现短期利润最大化并促进积极的现金流入。,撤资目标,维持目标,增长目标,收获目标,D
124,以下哪一项是指接收者认为沟通者是公正的，并且不是试图销售产品或服务的人际沟通方式？,口碑传播 (WOM),人员推销 (PS),直接营销 (DM),客户服务 (CS),A
125,麦当劳和肯德基是以下哪一项的很好例子：,分销商。,特许经营。,商人。,零售商。,B
126,产品交付以满足客户需求的方式是指：,新产品概念和改进。,销售。,广告和促销活动。,地点或分销活动。,D
127,以下哪一项是对产品享乐性消费的研究？,社会互动视角。,功能使用视角。,体验性消费。,品牌管理视角。,C
128,这些商店旨在消灭竞争对手，其特点是产品种类狭窄但非常齐全、价格低廉、客户服务较少或适中：,专业商店,有限品类零售商,类别杀手商店,超级商店,C
129,以下哪一种传播模型描述了信息通过各种媒介渠道流向特定类型的人，而受众中的其他成员会向这些人寻求信息和指导？,Two-step.,Three-step.,Multi-step.,One-step.,A
130,如果一则广告展示了一列火车的内部场景，座椅舒适且空间充足，但顾客上车后却发现空间不足且座椅坚硬。这是一个什么例子：,GAP 4-服务交付与外部沟通之间的差距。,GAP 2-管理层认知与服务质量规范之间的差距。,GAP1-顾客期望与管理层认知之间的差距。,GAP 3-服务质量规范与服务交付之间的差距。,A
131,为了理解外部环境，人们常用一个著名的首字母缩写词 PESTLE。PESTLE 代表的是 _____________,政治、经济、替代、技术、法律和生态环境。,政治、经济、社会、技术、法律和生态环境。,政治、经济、社会、威胁、法律和生态环境。,采购、经济、社会、技术、法律和生态环境。,B
132,要使市场细分过程有效，必须满足以下哪项基本要求？,企业必须避免关注诸如盈利能力与规模等非变量因素。,市场细分必须具有可衡量的购买力和规模。,企业必须超越其营销能力以占领不断增长的市场。,市场细分必须反映人口中变化的态度和生活方式。,B
133,新闻通讯、目录和组织赞助活动的邀请函与以下哪个营销组合活动关系最为密切：,定价,分销,产品开发,促销,D
134,营销人员通常会根据某些标准来决定是在内部进行营销调研还是通过外部机构进行。以下哪一个标准通常不会被使用？,该研究是否物有所值。,机构的声誉。,调研设计是否有可能提供有关管理问题的见解。,机构的规模。,D
135,以下哪一项不是波特五力竞争模型中的要素？,替代品的威胁,供应商的威胁,购买者的议价能力,来自政府的威胁,D
136,这些直接销售给最终消费者，他们可以直接从制造商处购买和/或与批发商打交道：,分销商,特许经营,商人,零售商,D
137,在开始市场细分过程之前，一家企业应该：,确定市场细分的基础。,预测市场总潜力。,预测市场份额。,选择目标市场细分。,A
138,团队销售的主要目标是,将公司的各个职能领域与客户需求相对应,分担管理客户所需完成的工作,公平地管理销售奖金池,在客户与公司之间建立多个联系点,A
139,当顾客将某一名称、术语或其他特征与产品或服务相联系，从而能够识别出一个卖方的商品或服务区别于其他卖方时，这种程度的品牌化被称为：,Corporate brand.,Family branding.,Customer branding.,International brand.,C
140,这是一种在网站上展示的定向广告形式，广告由自动化系统根据用户看到的内容进行选择和投放。,Contextual advertising.,Interactive marketing.,Internet advertising.,Direct marketing.,A
141,原始数据是：,特别为一项市场营销研究而首次收集的数据。,比二手数据更省时和更低成本。,政府调查结果的新近发布。,战略规划活动的一部分，以确保适当的资源分配。,A
142,能够从客户的角度看待问题的销售人员所表现出的是,合作,同理心,责任感,宽容,B
143,这是沟通过程的一部分，在这个过程中，发送者选择适当的词语、图片、符号和音乐来表达要传递的信息：,编码,解码,转移,反馈,A
144,丰田的普锐斯和本田的混合动力思域是受以下因素启发而产生的科技产品实例：,日本汽车工业中的风格考量。,社会压力促使开发更省油、排放更少的车辆。,许多工程师单纯想制造有趣产品的愿望。,认识到日本人并不需要大型、高速的汽车。,B
145,这种方法已被用来通过电视和广播节目传递特定信息并帮助教育广大的目标受众。这种方法被称为：,Opinion followers.,Opinion formers.,Public relations.,Opinion leaders.,D
146,当一个人被动地欣赏一个事件或环境，但离开时并未影响或改变该环境的本质时，这被称为：,Entertainment realm.,Educational realm.,Aesthetic realm.,Escapist realm,C
147,以下哪一项最好地理解为顾客直接与服务互动的一段时间？,Good usage.,Servicescape.,Service mix.,Service encounters.,D
148,中间商通过将远方生产的产品带到更方便购买和消费的地点来协助最终用户。这被称为：,时间效用。,地点效用。,所有权效用。,信息效用。,B
149,定价方法中，根据竞争对手的收费情况来制定价格的方法称为：,成本导向法。,需求导向法。,竞争对手导向法。,价值导向法。,C
150,以下哪种类型的测试主要是为了帮助预测一个人学习新技能时可能取得的成功程度？,成就,能力倾向,兴趣,个性,B
151,当一家搜索引擎公司就网站在搜索索引中的收录收取费用时，就会发生____________。,情境搜索,站点优化,付费收录,付费列表,C
152,这是指生产和购买以及消费行为可以在不同的时间点发生的地方。,时间效用,所有权效用,可访问性,信息效用,A
153,根据马斯洛需求层次理论，对实现自我满足、发挥自身潜力以及充分运用自身才能和能力的需求属于__________需求的例子。,Self-actualization.,Physiological.,Social.,Esteem.,A
154,以下哪一项不属于消费者购买决策过程的一部分？,动机形成。,信息收集。,方案评估。,感知。,D
155,在分析消费者生命周期时，市场营销人员会关注处于人生不同阶段的消费者。许多此类分析所依据的模型都是在20世纪60年代开发的。自那时以来，消费者的“生命周期”发生了许多变化。市场营销人员应考虑哪些新兴趋势？,结婚的人越来越少。,人们结婚的年龄越来越晚。,同居的伴侣越来越多。,以上所有选项。,D
156,根据客户认为具有价值的定价方法称为：,成本导向法。,需求导向法。,竞争导向法。,价值导向法。,D
157,互联网催生了一种信息中介的发展。这里的关键角色是管理信息，以提高分销渠道的效率和效果。这被称为：,时间效用。,信息效用。,所有权效用。,地点效用。,B
158,以下哪一项最能体现贸易折扣的最佳例子？,某木材行给房主提供购买木材的折扣。,某零售商给消费者提供购买过季商品的折扣。,某生产商给零售商提供折扣，以鼓励其在六月期间促销其产品。,某汽车经销商给顾客提供以旧换新的折扣。,C
159,__________的兴起使营销从传统的单向大众传播模式逐渐演变为更具参与性的技术模式（例如社交渠道和在线社区）。,Website.,Social media.,Web 1.0.,Web platform.,B
160,Nysveen和Pedersen（2014）在客户体验的关键维度上进行了补充。______________是指品牌在多大程度上促使消费者参与实际活动。,情感维度,智力维度,行为维度,感官维度,C
161,新技术会带来新的产品和服务，同时它还可以：,降低现有产品的质量。,降低客户服务的可用水平。,通过新的生产和分销方式降低价格。,重新推出曾被认为过时的产品。,C
162,这些是非耐用品或服务，通常在购买前很少经过深思熟虑：,冲动型产品,制造商产品,便利产品,奢侈品,C
163,在营销中，术语“proposition”（主张）指的是：,仅指有形的、可以被看到、品尝或触摸的物品。,是一个广泛的概念，涵盖了消费者需求的满足。,含义仅限于商品、服务和理念。,从不包括包装设计、品牌名称或保修条款等内容。,B
164,当分析人员从批判的角度阅读数据，以确定数据是否符合他们的预期时，这被称为：,表面效度（Face validity）。,信度（Reliability）。,对照组（Control group）。,焦点组（Focus group）。,A
165,术语用来描述一个量表所产生的评分有多一致或稳定的术语是什么？,复制。,预编码。,信度。,便利性。,C
166,_________ 能够通过多种方式降低不同类型的风险（Fill 与 McKee，2012）。这些方式包括降低复杂性、增加价值和竞争优势、常规化以及提供专业化。,仓储,分销,供应链,营销渠道,D
167,当对问题了解甚少时，研究人员会通过与了解情况的人士讨论问题并分析现有的数据，以寻找问题产生的原因。这种类型的研究是：,情境分析。,信息调查。,探索性研究。,底线分析。,C
168,一种协调营销传播工具的方式，使受众在与品牌接触时能感知到统一、一致且整合的信息，这被称为：,整合营销传播（IMC）,人员推销（PS）,直接营销（DM）,客户服务（CS）,A
169,以下哪种消费者购买行为需要的 effort 最少？,高度介入的购买情境。,新的购买情境。,常规购买。,冲动购买。,C
170,________________ 是一个过程，它会促成关于如何在市场中竞争以及公司应该如何最好地服务其客户的特定决策。,产品组合分析,环境扫描,战略营销,市场调研,C
171,哪种媒体的主要目标是吸引购物者的注意力并刺激他们购买？（例如，销售点展示和包装。）,广播媒体,互动媒体,店内媒体,辅助媒体,C
172,一种商业活动，其中一方允许另一方有机会利用其与目标受众的关联，以换取资金、服务或资源，这种活动称为：,Advertising.,Exchange.,Sponsorship.,Public relations.,C
173,非随机抽样的类型包括：,便利抽样和配额抽样。,整群抽样和便利抽样。,分层抽样和便利抽样。,随机抽样和整群抽样。,A
174,这些仓库用于储存货物中等至较长的时间：,储存仓库,配送中心,运输服务,电子数据交换,A
175,Robert 是一家全球消费品公司的市场人员。他正在开展一项促销活动，旨在触达一个新的国际市场中的目标受众。Robert 正在努力确保该促销活动能被该国的消费者清楚理解，并且不会冒犯任何人。他受到了外部环境中以下哪个因素的影响？,社会文化环境。,竞争环境。,经济环境。,法律环境。,A
176,______ 是指那些面向同一目标市场但提供不同产品以满足市场需求的公司，例如 Spotify、索尼和苹果的 iPod。,Direct competitions.,Direct suppliers.,Indirect distributors.,Indirect competitions.,D
177,STP流程的一个关键优势是：,更有效地将公司资源与有最大ROMI潜力的目标细分市场进行匹配。,通过为营销策略提供方向和重点，增强公司的竞争优势。,通过识别新客户、增长细分市场或产品的新用途，来分析和发现市场中的增长机会。,以上所有选项。,D
