15,一名19岁男性因踢足球时右膝下方被撞到而前来就诊。步态分析显示运动缺乏流畅性。站立屈曲试验结果为阴性。十字韧带和膝关节侧副韧带完好。检查发现右侧足下垂。最可能的诊断是,前移的远端股骨,跖屈的骰骨,后移的腓骨头,单侧骶骨剪切伤,C
16,一位45岁的礼车司机前来诊所进行初次就诊，他希望您根据其律师的要求，填写并签署一份法律文件。患者表示，他因为在一起机动车碰撞事故后患上了创伤后应激障碍（PTSD），正在起诉雇用他的礼车公司。就诊时，他显得易怒且紧张，并以朗读书面清单的方式陈述其症状。此时，为确认该患者的潜在诊断，以下哪一项方法最为合适？,给予戊巴比妥（amobarbital）后对患者进行访谈,要求患者以叙述的方式详细描述事件经过及其症状,在催眠状态下对患者进行访谈,在访谈时密切注意患者是否愿意进行眼神接触,B
17,一名5岁男孩因持续一周的发热和逐渐加重的腹痛入院。他在7个月大时曾因烟曲霉菌引起的骨髓炎接受过治疗。在过去4年中，他曾因严重肺炎三次住院治疗。体检显示他病情中等，体温为39°C（102.2°F）。腹部检查发现肝脏肿大且有压痛。腹部超声检查显示肝内脓肿。抽取脓液培养出金黄色葡萄球菌。进一步分析发现当中性粒细胞接触金黄色葡萄球菌时，其氧化爆发功能未能启动。该患者易发生感染是由于以下哪种异常所致？,白细胞无法在内皮细胞间迁移,白细胞无法沿内皮表面滚动,白细胞无法吞噬微生物,白细胞无法杀死细胞内的微生物,D
18,一名技术人员希望确定一名骨髓移植接受者的血液中是否存在巨细胞病毒（CMV）DNA。从该患者的白细胞中纯化出的DNA被放入一种混合物中进行反应，该混合物含有针对CMV DNA的寡核苷酸、耐热DNA聚合酶和核苷酸。然后进行反复的加热和冷却循环，并通过凝胶电泳检测反应产物。该技术人员最可能对这名患者的血液使用了以下哪项实验室技术？,Northern blotting,Polymerase chain reaction,Reverse transcription,Southern blotting,B
19,一名2岁男童由保姆带来急诊科就诊，主诉为呼吸困难持续30分钟。保姆称自己今年15岁，在过去一年中多次照顾过该患儿。患儿的母亲是单身家长，目前因公出差，今晚晚些时候将返回。保姆说：“从昨天我开始照顾他时，他就流鼻涕，但今天下午他午睡醒来后出现犬吠样咳嗽，而且呼吸非常费力。”她不了解患儿以往的健康状况，也不知道他是否常规服用任何药物。患儿看起来很疲倦，坐在保姆的腿上。他与保姆相处得很自在。生命体征：体温38.7°C（101.7°F），脉搏110次/分钟，呼吸28次/分钟且费力，血压85/50 mm Hg。室内空气条件下脉搏血氧仪显示血氧饱和度为89%。体格检查发现吸气性喉喘鸣。颈部柔软，鼓膜正常，鼻腔分泌物大量。咽部检查未见异常。听诊胸部双侧呼吸音对称，无湿啰音。其余体检未见异常。开始通过文丘里面罩给予40%氧气和静脉输液治疗。尽管持续给予辅助氧气和补液治疗，患儿在静息状态下呼吸仍然急促并伴有喉喘鸣。血氧饱和度目前为93%。除了通过雾化器给予消旋肾上腺素外，以下哪项是最合适的下一步治疗？,静脉注射氨茶碱治疗,静脉抗生素治疗,插管,口服地塞米松治疗,D
20,一名16岁男孩因持续3天的腹痛和呕吐被带去看医生；在此期间，他的食欲也有所下降。疼痛最初出现在右侧，但现在已变为全腹疼痛。他的体温为38.8°C（101.8°F），脉搏为100次/分钟，呼吸为20次/分钟，血压为143/83 mm Hg。腹部检查显示有腹肌紧张和弥漫性反跳痛。未触及肿块。腹部CT扫描显示阑尾穿孔。对该患者的腹膜液进行检查，最可能发现以下哪种病原体？,白色念珠菌,产气肠杆菌,大肠杆菌,金黄色葡萄球菌,C
21,"一位52岁女性来到急诊科就诊，原因是持续1周的低热和逐渐加重的腹痛，排便时腹痛加剧。2天前她开始服用阿莫西林-克拉维酸和甲硝唑，但症状未见缓解。过去12年间，她间断出现便秘，无恶心、呕吐、尿路症状或血便。她有3年的高血压病史。5年前，她因子宫肌瘤接受了全腹子宫切除术和双侧输卵管卵巢切除术。她身高165厘米（5英尺5英寸），体重86公斤（190磅）；体重指数为32 kg/m2。她的体温为38.1°C（100.6°F），脉搏为75次/分钟，血压为150/80 mm Hg。听诊肺部清晰。心脏检查未见异常。腹部柔软，左下腹触诊有压痛，并伴有保护性紧张，但无反跳痛。肠鸣音正常。粪便呈褐色，潜血试验阴性。她的血红蛋白浓度为14.5 g/dL，白细胞计数为15,000/mm3，血小板计数为280,000/mm3；血清检查和尿液分析未见异常。以下哪项是最合适的下一步诊断措施？",检测粪便中的艰难梭菌毒素,内镜逆行胰胆管造影,盆腔超声检查,腹部增强CT扫描,D
22,一位42岁女性因过去一年中每两周出现2至5天的阴道出血而就诊。出血量从少量到大量不等，并伴有血块排出。以前月经周期规律，每25至29天一次，持续5天，流量正常。她既往无严重疾病史，也未服用任何药物。她与一名男性伴侣有性生活，但安全套使用不规律。其母亲死于结肠癌，其外祖母死于乳腺癌。她身高163厘米（5英尺4英寸），体重77公斤（170磅）；体重指数为29 kg/m²。体温36.6°C（97.8°F），脉搏90次/分钟，呼吸12次/分钟，血压100/60 mm Hg。子宫大小正常，卵巢无法触及。其余体检未见异常。大便隐血试验阴性。以下哪项是最合适的下一步诊断措施？,Progesterone challenge test,Colposcopy,Cystoscopy,Endometrial biopsy,D
23,一位13岁女孩由家人带来诊所进行健康检查。她在婴儿时期接受主动脉缩窄检查时被诊断患有特纳综合征。在今天的就诊中，女孩的母亲提到，女孩最近一直在谈论婴儿。你作为这名患者过去6年的主治医生，知道她目前尚未进入青春期。此时最合适的做法是指导患者，如果她将来希望拥有自己的家庭，将需要采取以下哪项措施？,领养,如果怀孕需接受羊膜穿刺术,接受手术,接受遗传咨询,A
24,一位77岁男性被带去看医生，因为他有12小时的找词困难以及右臂和右腿无力和感觉丧失。他没有类似症状的病史。他患有2型糖尿病、高血压和心房颤动。目前正在服用的药物包括二甲双胍、赖诺普利和阿司匹林。患者神志清醒，脉搏80次/分钟，不规则，呼吸16次/分钟，血压170/90 mmHg。他能听从指令，但存在表达性失语。右侧上下肢有中度无力和感觉减退。双侧深反射均为2+。右侧巴宾斯基征阳性。他的血糖浓度为162 mg/dL。以下哪项是最合适的下一步诊断措施？,颈动脉双功能超声检查,头部CT扫描,脑电图,腰椎穿刺,B
25,一位16岁的高中学生在你的指导下完成了产前检查，昨晚在你同事的协助下顺利分娩出一名体重3256克（7磅3盎司）的女婴。早上查房时你注意到分娩记录显示她在分娩期间血压轻微升高，并且第三产程估计失血量为500毫升。今天她的血压为132/84毫米汞柱，无发热，深部腱反射正常。子宫底部坚实，位于脐部水平，会阴部轻微水肿。血细胞比容为33%。她正抱着她的婴儿，看起来母子感情交流正常。以下哪项是下一步最重要的处理措施？,开始口服甲基多巴,进行子宫底按摩,开具每日坐浴,提供新生儿护理教育,D
26,一位既往健康的17岁女孩因运动诱发的咳嗽和鼻塞持续2个月而就诊。她参加曲棍球运动，发现跑步往返于球场时会出现咳嗽。这种咳嗽无痰，休息后可缓解。她没有胸痛或心悸。她未服用任何药物，也不吸烟。她的姐姐患有哮喘。患者一般情况良好。脉搏为68次/分钟，呼吸为16次/分钟，血压为100/75 mm Hg。空气环境下脉搏血氧测定显示血氧饱和度为99%。心肺检查未见异常。胸部X光片检查未见异常。肺功能检查显示FEV1:FVC比值为90%，FEV1为预测值的90%。以下哪项是最可能的诊断？,哮喘,慢性支气管炎,胃食管反流病,鼻后滴漏综合征,A
27,一位24岁女性前来就诊进行随访检查。一周前，她在一家快餐店工作时意外将热油脂洒在左腿上，随后在急诊科接受了治疗。对左下肢的检查显示，有一处7厘米大小、呈粉红色、质地柔软、颗粒状且伴有水肿的伤口。这种组织的形成最有可能是由于以下哪项的活性增加所致？,Glycosylation-dependent cell adhesion molecule-1,P-selectin,Stromelysin,Vascular endothelial growth factor,D
28,一名23岁女性在怀孕前前来进行遗传咨询。她的弟弟和姨妈的儿子患有杜氏肌营养不良症（DMD），分别在28岁和17岁时去世。两人去世前均未进行基因分析。血液检查显示，该女性的肌酸激酶浓度为120 U/L（正常值=22–198）。她的50岁母亲血清肌酸激酶浓度为300 U/L。以下哪项是对此患者是否携带该病基因的最准确评估？,此患者有50%的风险生育患有DMD的孩子,根据其家族中DMD的病史，此患者是该病的携带者,根据其正常的肌酸激酶浓度，此患者不是DMD的携带者,此患者的DMD携带状态无法确定，因为存在随机的X染色体失活现象,D
29,一位3岁白人女孩由其父母带至诊所进行随访就诊，距今48小时前接受了5 TU的PPD皮肤试验。此次试验是为入住无家可归者收容所而进行的常规筛查。体格检查显示穿刺部位有10 mm的硬结，其他方面检查均正常。孩子的父母表示，他们对这一结果感到震惊，因为他们的皮肤测试结果均为阴性。他们告诉医生，他们均出生在这个国家，并表示女儿一直以来健康状况良好。过去两年间，孩子没有接受过太多医疗服务，但身体状况一直不错。在搬进收容所之前，他们一直居住在空置的建筑物中，属于非法占用者。此时，以下哪一项是最合适的处理措施？,打电话给她以前的医生以获取更多病史,开具胸部X光检查,开具HIV抗体检测,重复PPD皮肤测试,B
30,一位65岁女性因出现失语和右侧轻瘫被收入医院。随后她出现了尿失禁。没有泌尿系统感染的证据，也无泌尿系统疾病的既往史。最可能的诊断是,自主神经源性膀胱,运动麻痹性膀胱,反射性神经源性膀胱,无抑制性神经源性膀胱,D
31,一位35岁的女性来到诊所就诊，主诉为3天的严重右侧背部疼痛。她没有出现发热、寒战或体重减轻等症状，也无重大疾病史。肌肉骨骼和神经系统检查未发现异常。当医生告知她检查结果正常时，患者开始流泪，并要求进行背部MRI检查，因为她母亲刚刚死于乳腺癌骨转移，她担心自己也可能患有癌症。患者已经联系了她的保险公司，被告知如果她有神经系统异常症状，MRI检查可能由保险计划承保。患者请求医生开具MRI检查单，并谎称她有神经系统方面的异常发现。以下哪项是医生最合适的初步处理方式？,建议患者尽快更换保险公司，以便能够获得更全面的医疗服务,解释患者并不需要MRI检查，并且不应该歪曲她的体检结果,立即告知患者的保险公司患者要求医生所做的事情,按照患者的要求开具MRI检查单,B
32,一名32岁男性在骑摩托车时被汽车撞伤，于30分钟后被送至急诊科。他诉说严重的骨盆疼痛。体格检查发现会阴部有瘀伤，在活动骨盆时出现疼痛。尿道口可见血液，没有其他阴茎外伤。普通X光片显示上耻骨支骨折，随后进行了逆行尿道造影以评估尿道断裂情况。该患者下列哪一部分尿道最有可能受到损伤？,Intramural (pre-prostatic),Membranous,Prostatic,Spongy,B
33,一位33岁女性来到诊所就诊，主诉是在6个月前接受子宫切除手术后开始出现的慢性盆腔疼痛。在进行体格检查后，医生为其安排了盆腔CT扫描。扫描完成后，放射科医生打电话报告称，该患者盆腔内遗留有一块手术用的纱布。在随后提起的医疗过失诉讼中，原告证实，除非存在过失，否则纱布不可能被遗留在体内。对于患者所援引的这一法律概念，最合适的术语是：,collateral estoppel,proximate cause,res ipsa loquitur,respondeat superior,C
34,一位35岁男性患者因随访 sarcoidosis（结节病）前来就诊。他唯一的最新主诉是腿部疼痛，负重时症状加重。过去6个月他一直在接受糖皮质激素治疗。目前生命体征：体温37.0°C（98.6°F），脉搏78次/分钟，呼吸14次/分钟，血压110/70 mmHg。患者体型消瘦，无急性痛苦表现。听诊胸部发现双肺底部散在的爆裂音。左髋关节在主动和被动活动范围内均出现轻度疼痛。足背动脉搏动正常。神经系统检查无异常。下列哪一项最有可能是导致该患者症状的原因？,股骨头缺血性坏死,椎间盘突出,髋关节狭窄,骨质疏松,A
35,一位67岁男性帕金森病患者因治疗肺炎入院。患者的女儿在探望时称，过去一天患者嗜睡情况增加，并且在过去6个月中活动能力下降。她还表示，患者每天有些时段震颤症状加重，不过他在家中仍能自理。病史显示其还患有高血压。目前用药包括氢氯噻嗪、阿替洛尔、左旋多巴和卡比多巴。患者身高168厘米（5英尺6英寸），体重78公斤（172磅）；BMI为28 kg/m2。生命体征：体温38.9°C（102.0°F），仰卧位脉搏60次/分钟，站立位68次/分钟，呼吸22次/分钟，仰卧位血压100/60 mm Hg，站立位80/50 mm Hg。患者看起来病情严重且比实际年龄更显老。他意识完全清楚，但反应迟钝。胸部听诊发现右肺中叶有啰音。腹部检查未发现异常。神经系统检查发现面具脸、运动迟缓和齿轮样强直；入院时未评估步态。胸部X光显示右下叶浸润。心电图无异常。已开始适当的静脉抗生素治疗。在出院前，以下哪项措施最合适？,Obtain CT scan of the chest,Obtain a swallowing evaluation,Place a percutaneous endoscopic gastrostomy (PEG) tube,Prescribe fludrocortisone,B
36,一位64岁女性因进行性气短、喉咙痛以及伴有少量白色痰液的咳嗽持续5个月而就诊。在过去的一周内，她由于频繁咳嗽出现了恶心症状。在过去一年中，她体重减轻了3.2公斤（7磅）。她患有哮喘，正在使用茶碱以及吸入型β-肾上腺素能激动剂和皮质类固醇治疗。她每天吸烟一包，已持续44年，并每天饮用一杯酒精饮料。体检发现她体型消瘦，在右锁骨上区域可触及一个2厘米、无压痛的淋巴结。其他体检未发现异常。胸部X光片显示右下肺叶存在一个大的密度增高影。胸部CT扫描显示右下肺叶有一个7.5×7.5×6厘米的肿块，内部有散在的钙化灶。病灶紧邻后胸壁，但未见明确侵犯。此外，还发现右下气管旁、前隆突下、右肺门及隆突下的淋巴结。右肾上腺内可见一个1.5厘米的肿块。肺部肿块的活检标本最有可能显示以下哪一项？,间皮瘤,乳腺转移性腺癌,多发性内分泌肿瘤,非小细胞肺癌,D
37,一位46岁女性，孕产史为1-1-0-1，因右乳头出现为期2周的黑色分泌物就诊。患者2个月前曾因最近年度体检中发现右乳外上象限腺体组织增厚而接受了乳腺钼靶摄影和超声检查，检查结果显示可能为良性病变，建议6个月后随访。患者的其他病史无特殊，目前未服用任何药物。BMI为30 kg/m²，生命体征正常。对右乳进行触诊发现外上象限有腺体增厚，但未触及其它肿块。右乳头可见少量黑色分泌物。以下哪项是下一步最合适的诊断措施？,乳腺导管造影,腺体组织切除活检,重复钼靶摄影,重复右乳超声检查,A
38,一名37岁女性艾滋病患者因持续一个月的进行性腹泻及体重减轻4磅（1.8公斤）前来就诊。在过去一周内，她每天出现六次大量水样便。目前她正在接受三联抗逆转录病毒治疗。该患者职业为空中乘务员，定期在美国国内航班工作，并且至少每月一次飞往亚洲。她身高163厘米（5英尺4英寸），体重59公斤（130磅）；体重指数为22公斤/平方米。体温37°C（98.6°F），脉搏88次/分钟，血压112/64毫米汞柱。腹部呈舟状。其余体检未发现异常。其CD4+ T淋巴细胞计数为400/立方毫米（正常≥500）。以下哪种病原体最可能是导致其症状的原因？,隐孢子虫,巨细胞病毒,鸟分枝杆菌复合体,伤寒沙门菌,A
39,一名健康的22岁男性参加了一项关于葡萄糖代谢的研究。研究开始时，他的血清葡萄糖浓度在正常参考范围内。他摄入了一顿含有蛋白质、脂肪和碳水化合物的800卡路里餐食，随后整夜睡眠，期间未再摄入食物或饮料。12小时后，他的血清葡萄糖浓度仍然保持在正常参考范围内。下列哪项机制最有可能参与维持该男性血清葡萄糖浓度的稳定？,肠道对所摄入餐食中热量的持续吸收,葡萄糖从骨骼肌释放,肝脏中的糖原分解,脂肪组织中瘦素释放的增加,C
40,一位既往健康的22岁女大学生在出现癫痫发作后20分钟由父母送至急诊科就诊。癫痫发作后，她意识模糊，并出现某些词汇表达困难。她已有头痛、咳嗽和发热症状达3天，曾服用对乙酰氨基酚和右美沙芬治疗。她的体温为38.9°C (102°F)。神经系统检查显示全身反射亢进。精神状态检查显示意识模糊，存在短期记忆障碍。她命名物体困难，并出现字面语言错乱。脑部MRI检查显示双侧颞叶高信号。行腰椎穿刺检查，脑脊液分析显示红细胞计数为340/mm3，白细胞计数为121/mm3（其中88%为单核细胞），蛋白浓度为78 mg/dL。以下哪项是最可能的诊断？,细菌性脑膜炎,右美沙芬中毒,单纯疱疹病毒性脑炎,艾滋病毒脑病,C
41,一位40岁女性因面部毛发增多持续6个月而就诊。她已有4个月未来月经。她身高165厘米（5英尺5英寸），体重70公斤（154磅）；体重指数为26公斤/平方米。脉搏每分钟80次，血压130/82毫米汞柱。体格检查显示颞部秃发，上唇和下巴有粗黑毛发。盆腔检查显示阴蒂肥大。她的血清睾酮浓度升高。血清雄烯二酮、脱氢甲睾酮浓度及尿中17-酮类固醇浓度均在正常参考范围内。盆腔超声检查显示存在一个12厘米的卵巢肿块。以下哪项最能描述该肿块？,颗粒细胞瘤,卵巢类癌,支持-间质细胞瘤,畸胎瘤,C
42,一位77岁女性因在行走时发生晕厥前来就诊。心脏检查发现，在胸骨右缘上部听诊到3/6级收缩期杂音，杂音向颈部传导。最有可能导致此次发作的瓣膜异常是：,主动脉瓣关闭不全,主动脉瓣狭窄,二尖瓣反流,二尖瓣狭窄,B
43,三周前，一名45岁男性因双脚冻伤入院治疗。医生对其进行了快速复温处理并采取了足部保护措施。目前，其右脚所有脚趾均已变黑。在过去几天里，他出现了轻度发热和进行性加重的意识模糊。检查发现存在足中部的蜂窝组织炎。以下哪项是最合适的治疗方法？,截肢,局部应用胶原酶,清除脚趾坏死皮肤,高压氧,A
44,一位35岁男性来到诊所就诊，主诉一周前搬动一个重箱子到卡车上后出现中下背部疼痛，并向右下肢放射。他目前的疼痛评分为10分中的8分。他无法找到舒适的体位，只能在躺椅上睡觉。既往病史无特殊，未服用任何药物。他每天吸烟一包，已持续25年，每周五和周六晚上饮用一箱啤酒。BMI为27 kg/m²。他在体格检查时显得很痛苦，并且一直站立着。生命体征正常。右侧直腿抬高试验阳性，并伴有右侧踝反射消失。其余体格检查未发现异常。以下哪项最有可能解释该患者的症状？,Displacement of the nucleus pulposus,Hypertrophy of the facet joints,Osteophyte formation,Spondylolisthesis,A
45,一名35岁男性因右臂疼痛和肿胀就诊，两天前他的右臂曾在树杈上擦伤。他的体温为38.3°C (101°F)。对右前臂的检查发现，创伤部位周围有一个波动感的红斑病变区域，并伴有水肿。该区域在触诊时极为压痛。以下哪一项最有可能是该患者水肿形成的主要机制？,血管基底膜破坏,增加的静水压力,血栓烷释放,内皮连接分离,D
46,一位22岁的女性于10月前来医生处进行随访检查。她自觉身体状况良好。她有2年的1型糖尿病病史，目前通过胰岛素控制良好。3个月前她的巴氏涂片检查结果正常，6个月前曾看过眼科医生。她的67岁的祖母患有乳腺癌。患者身高168厘米（5英尺6英寸），体重57公斤（125磅），BMI为20 kg/m²。她的糖化血红蛋白（HbA1c）为6.2%，指尖血糖浓度为118 mg/dL。以下哪一项健康维护建议是目前最合适的？,饮食调整以减轻体重,人乳头瘤病毒检测,乳腺X线检查,流感疫苗,D
47,一名42岁男性前往医生处进行随访检查。四个月前，他接受了杜普伊特伦挛缩（Dupuytren contracture）的修复手术。体格检查显示，其患手的活动范围有所减少。患者对手部未能完全康复感到不满，并因此对医生提起了医疗事故诉讼。以下哪一项最可能是导致该患者提起医疗事故诉讼的因素？,患者认为医生不称职,患者认为医生漠不关心,患者的社会经济地位,医生在医疗领域的经验水平,B
48,在对肾小球进行的一项研究中，将健康动物的肾脏置于血管浴装置中，并保持入球小动脉压力恒定在100 mm Hg。如果使用血管夹使出球小动脉收缩，以下哪一种肾小球内的Starling力最有可能发生变化？,Decreased filtration coefficient (Kf),Decreased hydrostatic pressure,Decreased oncotic pressure,Increased hydrostatic pressure,D
49,一位30岁女性，孕2产0流1，现妊娠28周，前来诊所进行产前检查。她之前有过一次妊娠，于12周时发生自然流产。今天，她的生命体征均在正常范围内。体格检查显示子宫大小与28周妊娠相符。胎儿超声检查显示为一男性胎儿，无异常。她的血型为O型，Rh阴性。胎儿父亲的血型为B型，Rh阳性。医生建议给该患者注射Rho,免疫球蛋白。这种治疗最有可能预防该母亲发生以下哪项情况？,自然杀伤细胞的产生,红细胞增多症的发生,抗RhD抗体的形成,C
50,一位46岁男性患有马凡综合征、主动脉瓣关闭不全和二尖瓣反流，因过去3小时出现严重的胸骨后撕裂样疼痛并向颈部放射而来到急诊科。1周前他曾出现过类似的胸痛，但程度较轻，当时自行服用阿司匹林治疗。下列哪一项最可能是导致他症状加重的根本原因？,急性细菌性心内膜炎,急性心肌梗死,主动脉夹层,食管反流伴痉挛,C
51,一名47岁男性因突发心悸、左侧胸痛、头晕和呼吸急促被急诊收入医院，症状出现在他2小时前看电视时。既往病史显示其患有阵发性心房颤动。该患者身高180厘米（5英尺11英寸），体重82公斤（180磅）；体重指数为25公斤/平方米。急诊科所做心电图显示为心房颤动伴窄QRS波群，脉搏为每分钟146次。体检发现心率很快。患者通过鼻导管吸氧，并每5分钟静脉注射一次美托洛尔，每次5毫克，总共给予15毫克。其脉搏减慢至每分钟90次。入院2小时后，患者胸痛已缓解，但脉搏升至每分钟160次，血压为122/78毫米汞柱。为了降低该患者的脉搏，应选择以下哪种药物进行静脉给药？,地高辛,依那普利,利多卡因,美托洛尔,D
52,一位73岁妇女因全身无力及四肢麻木2个月就诊。神经系统检查显示下肢伸肌和屈肌无力。膝部和踝部深腱反射增强。四肢振动觉和位置觉均减退，但下肢减退较上肢更为明显。该患者最可能缺乏以下哪种维生素？,维生素B1（硫胺素）,维生素B2（核黄素）,维生素B6（吡哆醇）,维生素B12（氰钴胺）,D
