1,以下哪一项原则不是“保护的责任”中的要素？,预防的责任,应对的责任,保持主权的责任,重建的责任,C
19,以下哪一项最能描述后殖民主义中的“属下”（subaltern）？,属下是指那些地理位置上位于南半球的人。,属下是一个专门用于来自全球南方特定学者群体的术语。,属下是指那些被边缘化或处于霸权权力结构之外的人群。,属下是指印度次大陆。,C
20,生物差异如何影响男女必须为国家履行的角色？,生物学将女性身体定义为柔弱的，从而确保男性继续主导国家安全部门以保护女性。女性意识到实际存在的生物学差异，并通过接受这些差异，让男性成为她们的保护者和照顾者。作为回报，女性则必须成为那些比自己能力更弱的人——她们的儿童、婴儿、老人和病患的保护者和照顾者。,对女性而言，人类最私密的活动比政治和宗教领域男性精英的需求更为重要。生物学决定了这一点，而女性对私密选择的行使也进一步确保了繁衍国家人口的重大责任完全落在女性身上。,无差别战争对性别是中立的，在当代冲突中，风险或职责没有性别差异。男性像女性一样，很可能成为大规模强奸的受害者（例如在刚果民主共和国或巴尔干冲突中），而女性同样也可能被征召或被迫服兵役。,性别角色是一种社会建构；我们赋予男性气质或女性气质的价值观，例如力量或照顾他人，是共同的社会理想产物，而非与生俱来的生物特性。男性和女性同样有能力有效地照顾儿童或进行暴力和攻击行为。然而，性别角色的社会建构普遍存在，女性在冲突中更可能成为基于性别的暴力受害者，而男性更可能成为暴力行为的实施者。,D
21,根据动机现实主义，什么可能激发所谓“贪婪国家”的行为？,人性本质上是贪婪的。,所有这些选项。,国家渴望增加财富和繁荣。,国家渴望传播其意识形态。,B
22,开创性的人类发展报告是在哪一年发表的？,1987,1997,1994,2004,C
23,什么才是真正的安全？,安全意味着拥有制止侵略者的强制能力。安全就是远离战争，以及能够威慑或击败敌对攻击的能力。,安全是指免受可能对国家、国家内部的社会以及这些社会的价值观造成伤害的弱点（包括外部和内部的）威胁。,安全意味着能够自由享有对人类生存和福祉最重要的事物，例如食物、医疗保健和高品质生活的机遇。,以上所有选项。,D
24,生物武器对国际社会的国家安全产生了什么影响？,西方，特别是加拿大、英国和美国，已对炭疽、土拉菌病、Q热、委内瑞拉马脑炎以及反农业制剂等病原体的武器化进行了研究。然而，生物武器在西方普遍被认为缺乏军事效用。战略家们反而更专注于核武器和常规军事能力。,苏联开展了最广泛的研究计划，利用基因工程技术将自然发生的疾病武器化。然而，苏联很可能将其生物武器计划视为对20世纪70年代北约出现的全球打击体系的一种应对措施，或者是在核冲突中阻碍对方恢复的一种方式。因此，生物武器计划应放在冷战背景下看待。,生物武器利用活体生物或毒素来削弱或杀死目标，但由于这些生物和毒素在自然界中也存在，因此很难区分自然发生的疾病与破坏性活动，此外这也使得一个国家的能力难以核实。,所有以上选项。,D
25,美国的“军旅母亲”对于批判性地解读安全问题有何重要性？,母亲们并非被动的对象，而是征兵人员积极招募的目标，征兵工作依赖于她们的积极参与。,研究“军旅母亲”的角色揭示了为建立和维持一支军队所需进行的性别化策略的程度。,以上所有。,母亲们对于军事力量的运用至关重要，但在传统的安全分析中常常被忽视。,C
26,弱国家面临许多安全威胁，以下哪一项威胁是例外？,军阀主义以及犯罪团伙利益和影响力的扩张。,邻国冲突导致难民突然大量涌入。,政变、军事叛乱或兵变；国家自己的军队暴力干预政治，推翻并更换统治精英。,强人之间的权威权力或强制力竞争。,B
27,跨国犯罪（TNC）在哪些方面可以被视为一个新概念？,有组织的跨国犯罪集团是指那些结构化的群体，它们可能是随机形成或其他方式形成，但其成员没有正式定义的角色或成员资格的连续性，但具有为实施犯罪而制定的明确目的。,跨国的有组织犯罪活动以追求高额利润为目标，可能导致通过洗钱等非法利润的再投资来颠覆或渗透合法经济。,跨国犯罪组织是指那些运作方式导致违反国内法律（例如谋杀、盗窃或洗钱）的组织，其特点是系统性暴力的使用。,“跨国犯罪”和“有组织犯罪”这两个术语有时可以互换使用，但并非所有跨国犯罪都是由有组织的团体实施，也并非所有有组织的团体都参与跨国犯罪。对非法活动利润的追求难以界定，可能包括那些偶尔从事跨国犯罪活动但总体上属于合法运营的个人或企业。,B
28,以下哪一项陈述不符合我们对当代国际政治体系中疾病大流行的认知？,传染病超越国界，在某种程度上也跨越了阶级、性别、教育和财富的分界。,虽然大流行病对国家安全构成直接威胁，但它们也可能破坏更广泛的国际稳定。,与恐怖主义一样，大流行病带来了一系列多样但相互关联的威胁和风险。,现有的国际体系中用于监测和治疗传染病的机制能够有效控制疫情爆发。,D
29,性别以哪些方式影响了民族认同和冲突的概念化？,尽管女性经常在有关战争与安全的传统文献中被忽略，但她们却经常服务于民族主义事业的目的，而民族主义往往以高度性别化和女性化的形式呈现，其中女性是国家的象征。,民族认同感可以通过各种共同的经历发展起来，包括战争。对政治领袖等标志性国家人物的颂扬并没有明显的性别倾向，男女在公共领域中通常扮演着相同类型的角色。,衡量国家自豪感和成功与否的标准偏向于颂扬女性特质，例如生育能力。将女性限制在家庭领域，创造出一种以家庭生活、女性力量和母性特征为基础的国家认同感。,在思考民族认同时，暴力、体力、侵略性和使用武力的能力被归为女性特征。男性的身份则被想象为家庭生活、养育、关怀和抚养子女。,A
30,生物学对冲突后性别安全可能带来的现实影响是什么？,最近对女性在战争期间及战后所受待遇的研究表明，武装部队与平民妇女之间的关系存在一定程度的模糊性。虽然女性经常成为冲突中敌方暴力行为的目标，但她们也可能遭受所谓“保护者”的伤害。这进一步支持了应让女性士兵参与某些类型的维和工作，特别是在冲突后的局势中。,冲突后社会中针对妇女暴力行为的持续存在，削弱了“暴力在军事化社会中更为普遍”这一说法的可信度。在战前和战后社会中，妇女都同样受到男性的保护。,案例研究表明，在某些军人家庭中，暴力行为的程度取决于战斗期间所造成的心理伤害程度，但这种影响是可变的，并取决于个体而非性别。,最近对女性在战争期间及战后所受待遇的研究表明，武装部队与平民妇女之间的关系存在一定程度的模糊性。虽然女性经常成为冲突中敌方暴力行为的目标，但她们也可能遭受所谓“保护者”的伤害，这实际上可能削弱自由主义女权主义者关于“参战权利”的论点。,A
31,作为国际金融机构（IFIs），世界银行和国际货币基金组织（IMF）如何影响了较贫穷国家的发展？,世界银行和国际货币基金组织倡导的财政政策被寻求使自身经济发展与富裕国家接轨的发展中国家迅速采纳。这些国际金融机构的重点在于实现人的安全并推动社会层面的发展。,通过执行全球金融机构所要求的具体财政政策，许多发展中国家实现了经济繁荣以及相应水平的人的安全。,世界银行和国际货币基金组织往往只在包括主要金融机构和富裕国家的经济领域运作；加之对国家主权的尊重，这些机构的活动范围并未涉及干涉国家政治。,国际金融机构认为发展中国家的经济问题源于政治问题。因此，国际金融机构采取了一种涉及这些国家政治和经济结构调整的方法，迫使各国政府执行特定的财政政策，以促进债务偿还和经济发展。,D
32,一个问题在什么时候可能无法实现安全化？,当公众不认同所提出威胁的合法性时。,当在该过程的话语要素之后，没有采取非常措施时。,当实施非常措施的权力没有被授予安全化行为体时。,当受众通过安全化行为体的言语行为被说服，但未能授予该行为体为应对所提出的威胁而请求的特殊权利时。,C
33,在西方运用强制性外交时会遇到哪些实际问题？,不同性质的对手使西方强制手段的运用变得复杂。他们倾向于依靠非正规或非对称的军事战略，使得威胁甚至击败对手的军事策略变得困难。这些行为体剥夺了军事力量迅速且低成本取胜的能力。,随着技术与通信革命而来的增强的核查能力，给实践者带来了实际困难，因为这使得战术/临时性和战略/持久性的核查成为可能——只有后者才意味着遵守的成功。核查能力突显了强制性外交交锋后出现不遵守的实例。,联盟式强制外交是西方民主国家获得对手心目中真实可信武力威胁所需的唯一可靠方式。然而，过去联盟建设的努力已被证明极其有限。各国在政策手段和协调上的分歧往往导致分裂，因此各国不愿意采用这种方式。即使被采用，它也会因自身的不足而崩溃。,所有这些选项。,A
34,一些政府体制不愿意完全加入自由主义阵营；以下哪一项不是这种犹豫的合理原因？,西方意识形态的主导地位可被视为当代帝国主义。,自由主义主张推行某些并非所有政治体制都认同的价值观。,担心合作可能会重演（不利局面）。,坚持自由主义并不能保证国家政权相对于公民受到优待；其他国家可能在努力确保社会安全的过程中威胁政权安全。,C
35,后结构主义有哪些主题使其成为一个不同的研究领域，以及为何会受到批评？,批判安全研究的一个基本假设是，关于世界的理论构成了这个世界，因此理论（包括安全理论）具有政治效应。其结果是理论是体系的产物，而对安全主体和参照对象的分析则是由其自身实践所产生的。,后结构主义文献的政治性和批判性的核心理念是培养一种民主精神和一种有限且可实现的批判精神。我们必须为此而努力，但这只能在所规定的条件下实现，即真正的民主条件。,"批判的核心概念之一是对""何为批判""这个问题提供一个答案。这不可避免地提出了揭示知识主张背后的利益的问题，其目标是社会变革，这也是理论的最终目标：即实践和情境化的理解能够说明知识主张服务于谁。",后结构主义接受了主导安全研究争论的知识主张的形式和基础。这使它与批判研究学界产生对立，因为它对于理解知识是如何被构建的几乎没有贡献。,A
36,在HM范式中，资本主义是如何被定义或看待的？,HM认为资本主义在其剥夺工人或劳动者权力的过程中，造成了极端的不安全感，工人或劳动者失去了对劳动或产出的控制能力。,HM认为自由主义者和现实主义者所宣称的资本主义经济领域是非政治性的这一观点是一种误解，这种观点服务于非选举产生的资本主义精英阶层的利益。,HM认为资本家将由劳动产生的剩余价值作为副产品进行积累，是对创造出这些价值的劳动者的剥削。,所有这些选项。,D
37,哪一項表述最能描述布斯（Booth）在批判安全研究（Critical Security Studies）中对建构主义和后结构主义的态度？,后结构主义无法为政治行动提供任何基础，它是一种危险的假激进主义、相对主义和蒙昧主义的混合物；而建构主义则是对世界政治的一种取向，而非一种特定的政治理论。,建构主义为批判安全研究提供了若干特定的政治理论，但这些理论都缺乏安全研究所要求的可靠性。后结构主义理论同样缺乏批判安全研究学者所期望的持久性。,后结构主义和建构主义是定义模糊的理论，最好被描述为政治取向，在应用上过于笼统，缺乏当代安全研究学者所需要的实质内容。,建构主义是一种危险的政治意识形态混合物，融合了激进主义与相对主义的元素。后结构主义更多是对世界政治的一种取向，而非一种具体且可应用的政治理论。,A
38,什么是批判性安全研究？,一种安全研究方法，将批判性知识应用于既有的安全研究正统观念。,一种明确界定行为体、威胁和过程的安全特定理论。,哥本哈根安全学派的另一个术语。,一种安全研究，在其中国家、军事和传统安全的重要性得到维持。,A
39,如何完成一个证券化的过程？,证券化的过程是指一个未被纳入政治领域的问题被政治化，并在政治体系内进行管理。一个被证券化的问题属于公共政策的一部分，需要政府采取行动；包括决策、资源配置以及社会治理。,当某个问题处于政治领域之外时，证券化的行动者可以主张将其证券化。即使某个存在性威胁尚未进入公众讨论的范畴，也可以成为国家关注的对象。证券化指的是在该问题进入政治进程之前对其威胁性的认可。,证券化是指将问题从政治化的状态转移到超越常规政治决策活动领域的更高层次的政治状态。一旦被置于政治领域之上，这个问题就无法再回归到公共领域，而是被转化为高于常规程序的国家利益。,一个问题可以被证券化，即被框定为安全问题，当它从政治化的领域转移到证券化的领域。在证券化过程中，证券化行为者通过话语来说服受众，使他们相信当前的问题具有紧迫性和优先性，并且对某个指涉对象构成了存在性威胁。,D
40,以下哪一项不是全球化进程所带来的所谓有益结果？,财富的再分配，通过增强“相互关联”的意识来解决全球经济和资源分配中的不平等。,日益增强的全球社区意识，形成了超国家的身份认同，因为人们彼此之间感觉更加亲近。,思想、技术和资源的共享，例如医学进步，可以直接促进人类安全。,全球市场已经证明其在不受约束的情况下，能够减少贫困并实现显著的经济增长。,A
41,如何将非同寻常的措施定义为“特殊”或“额外”的寻常？,当国家使用武力或暴力时，这可以被视为一项非同寻常的措施。,作为对安全化存在威胁的回应而采取的措施可被定义为非同寻常。,那些存在于政治领域通常范式之外的措施。,所有这些选项。,C
42,语言在安全化过程中扮演什么角色？,通过使用安全语言来表述一个问题，该问题便从话语政治领域过渡到安全领域。,言语行为是安全化两阶段过程的终点，在此阶段，存在性威胁的合法性得以确立，实施特殊措施的权利也授予了安全化行为体。,将某个问题表述为对指涉对象生存的威胁，这被称为言语行为。安全化过程即这种言语行为的表述，因此也被称为话语模型。,将某个问题表述为安全威胁被称为言语行为。这种言语行为由安全化行为体向受众提出。该行为体试图说服受众相信该问题对特定指涉对象构成存在性威胁的真实性。如果成功，受众便会被说服，安全化行为体也就被赋予合法采取非常应对措施的权利。,D
43,以下哪一项不是对建构主义广泛提出或有效的批评？,建构主义缺乏通过经验验证其理论的能力。,建构主义的理性主义基础使其理论难以应用于不断变化的国际体系中。,由于将国家视为最重要的行为体，建构主义忽视了全球化世界中的国际化因素。,尽管否定了因果关系，建构主义者只是将物质性的因果触发因素替换成了观念。,B
44,有哪些方式可以对恐怖主义进行定义？,恐怖袭击是指通过威胁或使用有组织的暴力手段来实现政治目的的行为。这可能包括出于经济利益的绑架和有组织的暴力行为，此类袭击可以由团体或个人实施。,要实现所追求的政治目标，成功的运动离不开组织。恐怖主义行为的目标受众超出了直接受害者的范围，并且被描述为弱者的武器。,恐怖主义暴力是一种心理战，通过攻击某一团体的成员在目标受众中制造恐惧。选定的目标是从国家内部不同群体中随机挑选出来的，包括政治代表、安全部队、平民或执法机构。随机发生的暴力行为助长了人们的不安全感和社会的不稳定感。,恐怖主义是一个宽泛的概念，通常被理解为为了实现政治目的而威胁或使用有组织的暴力。因此，该定义可能包括将政府作为目标或实施者的情形，以及战争（热战与冷战）中双方采取恐怖和反恐措施的案例。,B
45,社会建构主义方法如何解释军事化过程？,通过将安全视为一种社会建构的概念，建构主义者认为军事化是政府基于共同价值观和文化规范而做出决策的结果，这些价值观和规范构成了它们对安全威胁的理解。因此，不同的政府会识别不同的威胁，并以不同的方式作出反应。,社会建构主义者倾向于将研究重点放在人口群体而非军队上，因此主要从军事化对人类安全影响的角度来理解这一过程。,社会建构主义者认为，这一过程源于人们对可明确定义的威胁的经验性认知；当某一问题被认为构成了真实而有效的威胁时，它就需要进行军事化应对。,由于社会建构主义者一致倡导人类安全并在安全研究中采取以人为本的方法，因此他们将军事化视为一种不利于实现更广泛安全目标的过程，并积极鼓励安全体系的非军事化进程。,A
46,以下哪一项陈述最能描述HM对部门安全分析的方法？,HM同意可以使用部门框架来审视安全的观点，并认识到这种方法所带来的分析深度。,HM以安全化是国家中心方法的产物为由，拒绝Buzan等人关于部门安全分析的理论。,HM不认同Buzan等人关于存在明显和独立的安全部门的主张，而是采用一种整体的安全观，在这种安全观中，国家和跨国阶级是一个重要因素。,HM支持安全分析的部门方法，特别是将国家作为指涉对象，并且其理论基础主要来源于支撑部门方法的现实主义原则。,C
47,20世纪80年代和平研究的重要性是什么？,和平研究是跨学科的，并且具有政治导向性，直接承担政策责任，向政治体系中的主要大国负责。,与大学的国际关系研究不同，和平研究面临巨大的压力，需要处理现实问题，并被寄予迅速提供政策答案的极高期望。,虽然与政策责任保持一定距离，但由于和平运动所定义的时期内安全问题的政治化，欧洲安全研究获得了政治相关性。,这一时期的研究背景同时受到政治理论这一主导学科的影响，同时又与其他学科理论的发展相隔离。,C
48,以下哪一项描述不符合自由主义者对国际体系的理解？,国际政治并非到处都一样；它只在某些地方的某些时候是“现实主义”的。,民族国家并不存在于国际体系中作为一个统一的行为体。,民族国家并非基本上相似。,国家在国际关系研究中是而且应该继续是唯一需要考虑的行为体。,D
49,以下哪项可能被视为安全“深化与拓展”的一部分？,身份与安全之间的联系。,战争、军事和主权国家。,环境变化。,所有这些选项。,D
50,博弈论和威慑理论在安全研究的“黄金时代”中以哪些方式标志着知识的发展？,威慑理论和博弈论在学术界变得极具影响力，并在政治上获得了核心地位，因为其研究对象的性质允许了高度的规范性理论化，同时伴随着一种技术悲观主义的情绪，促进了批判精神的发展。,这些进步的研究计划产生了实际上构建自身抽象现实的理论，形成了“安全的第二次打击能力”、“延伸威慑”和“升级主导”等概念世界。,博弈论和威慑理论作为知识发展成果，导致了政策相关性/实用性与理论抽象性/复杂性之间的权衡。,以上皆非。威慑理论的影响是虚幻的。核武器的扩充和先发制人的政策取向是由最大限度地增强火力的内部逻辑所驱动的。理论只是掩盖真实意图的烟幕。,B
51,不断变化的全球安全环境将在哪些方面影响二十一世纪冲突的发展性质？,由于权力、财富和资源在全球范围内的分配不均，人口迁移将会发生。人口的弱势化将导致竞争和暴力，表现为跨国界的人口流动；环境威胁和资源短缺也将引发冲突。,国家之间的经济相互依赖将加强全球安全并减少国际冲突。人口迁移将导致过度拥挤和资源短缺，但这将通过迁移主要目的地的发展中国家的技术进步得到解决。,冲突的主要原因，无论是在国际还是国家内部层面，都将基于人口之间的意识形态分歧，因为资源短缺、人口增长和人口迁移迫使不同的身份群体日益密切接触。,环境问题将被全球经济危机以及随之而来的原教旨主义意识形态和暴力行为对国际安全的直接威胁所掩盖。人口迁移将在当前全球经济体系内得到管理，因为贫困限制了人口流动，尽管由于弱势化和资源短缺，跨国界暴动的风险有限。,A
52,弱国家的安全困境是一种不可避免的状况吗？,全球反恐战争对国家建设进程产生了积极影响。打击恐怖主义促使国际社会将注意力和资源重新导向消除各种不安全因素，从而认识到多层次因素在恐怖主义滋生中的作用。具体而言，这包括控制武器扩散。,弱国家的不安全问题在国际议程上被置于较低的优先位置，解决方案也未超出自由多党民主和自由市场资本主义的范畴。迄今为止的问题在于，无论是通过附加条件、政权更迭还是建设和平等手段实施的强制性新自由主义改革，都没有成功地将弱国家转变为强国家。,自由主义改革的失败突显了超越国家的其他政治组织形式日益可行的选择。次国家组织是应对长期存在武器泛滥和贫困问题地区的实用解决方案，而地区性组织则是非洲和拉丁美洲一种可持续的结构性形式。,弱国家已经踏上漫长而艰难的进程以获得有效的国家地位。长期的安全战略促使各国采取措施来抵消最严重的后果，包括建立多党制、经济自由化以及加入国际社会。,B
53,最近的全球经济危机为何可能被视为对自由主义视角的一种挑战？,政府在网络空间的限制，以审查和监控的形式，正在增加。,此次危机暴露了国际合作在防止大规模经济崩溃和危机蔓延方面未能发挥作用。,所有这些选项。,政府越来越多地介入关键工业和金融部门，包括国有化和国家资助的发展项目。,D
54,哪些因素促成了安全研究的制度创新？,对民用专业知识的需求，这种需求由技术发展所驱动，导致重点从有针对性地开发快速变化的技术，转向特定技术的部署。,理论变得必要，因为核技术本质上更具经验性，被视为应由特定冲突情形中可能事件的底线来控制——即威慑博弈。,关于长期动员潜在影响的更广泛政治考量，导致从战术行动转向长期战略。,核武器与冷战政治考量的结合，要求高度团结、强有力的军事领导来协调经济、政治和军事规划。,C
55,以下关于豪德诺索尼联盟的《和平大法》的说法哪些是正确的？,《和平大法》提醒学者注意未能持续进行批判的问题。,《和平大法》的案例说明了对研究和知识生产实践保持批判的重要性。,《和平大法》对传统安全研究提出了挑战，因为它代表了一种已被证实的非国家方法。,以上所有选项。,D
