16,"设 K 是 R^n 的一个非空子集，其中 n > 1。以下叙述中哪一个一定成立？

I. 如果 K 是紧集，那么定义在 K 上的每个连续实值函数都是有界的。

II. 如果定义在 K 上的每个连续实值函数都是有界的，那么 K 是紧集。

III. 如果 K 是紧集，那么 K 是连通的。",I only,II only,III only,I and II only,D
17,"假设 V 是一个有限维 n 的实向量空间。将从 V 到自身的矩阵集合记作 M(V)。设 T 属于 M(V)。考虑两个子空间 U = {X ∈ M(V) : TX = XT} 和 W = {TX − XT : X ∈ M(V)}。以下哪项一定是正确的？

I. 如果 V 有一个仅由 T 的特征向量组成的基，则 U = M(V)。  
II. dim (U) + dim (W) = n^2  
III. dim (U) < n",I 只有,II 只有,III 只有,I 和 II 只有,B
18,"设 F 是一个恒定的单位力，且与 xyz 空间中的向量 (-1, 0, 1) 平行。当一个质点沿路径 (t, t^2, t^3) 从时间 t=0 运动到时间 t=1 时，F 对该质点所做的功是多少？",-1/4,-1/(4sqrt(2)),0,sqrt(2),C
19,"设 X 为一个拓扑空间，且令 A、B 和 C 为 X 的非空子集，使得 A ⊂ B ⊂ C；即 A 是 B 的真子集，B 是 C 的真子集。以下哪一项陈述是正确的？

I. 若 A 和 C 是连通的，则 B 也是连通的。  
II. 若 A 和 C 是紧致的，则 B 也是紧致的。  
III. 若 A 和 C 是豪斯多夫空间，则 B 也是豪斯多夫空间。",I 和 II 只有,III 只有,I 和 III 只有,I、II 和 III,D
20,设 x₁ = 1，且对所有正整数 n，有 xₙ₊₁ = sqrt(3+2xₙ)。若假设 {xₙ} 收敛，则 lim xₙ =,3,e,sqrt(5),0,A
21,"若 v 是可逆矩阵 A 的特征向量，则以下哪项或哪些项必定成立？

I. v 也是 2A 的特征向量。  
II. v 也是 A² 的特征向量。  
III. v 也是 A⁻¹ 的特征向量。",只有 I,只有 II,只有 III,I、II 和 III,D
22,存在多少个正整数k，使得整数k!的普通十进制表示末尾恰好有99个零？,None,One,Four,Five,D
23,"设 R 是一个具有乘法单位元的环。如果 U 是 R 的一个加法子群，且对所有 U 中的 u 和 R 中的 r，都有 ur ∈ U，则称 U 是 R 的一个右理想。若 R 恰好有两个右理想，则以下哪项一定成立？

I. R 是交换的。  
II. R 是一个除环（即除了加法单位元外，所有元素都有乘法逆元）。  
III. R 是无限的。",I 只,II 只,III 只,I 和 II 只,B
24,一个六面的骰子（其面值通常为1到6）是伪造的：已知掷出任何偶数的概率是掷出任何奇数概率的两倍。如果掷该骰子两次，第一次掷出5且第二次掷出6的概率是多少？,2/81,1/18,2/27,1/9,A
25,"陈述1：假设{s_n}和{t_n}是复数序列，满足lim_n→∞ s_n = s 和 lim_n→∞ t_n = t。则有lim_n→∞ s_n t_n = st。  
陈述2：存在一个没有收敛子序列的有界实数序列。",正确，正确,正确，错误,错误，正确,错误，错误,B
26,"在整数集合 Z 上定义一个二元运算 •，其方程为 m • n = m + n + mn。关于二元结构 (Z, •) 的下列陈述中，哪几项是正确的？
I. 此结构不是一个群，因为该运算不满足结合律。
II. 此结构不是一个群，因为不存在单位元。
III. 此结构不是一个群，因为并非所有元素都有逆元。
IV. 此结构是一个群。",只有 I 和 II,只有 I 和 III,只有 II 和 III,只有 III,D
27,凯特写一套GRE数学练习测试需要k天。约翰写一套GRE数学练习测试需要j天。如果凯特和约翰轮流以交替两天的工作制共同完成一个练习测试，当凯特先开始时，总共需要10天；而当约翰先开始时，则需要10.5天。如果凯特和约翰同时一起工作，他们需要多长时间完成一个练习测试？,9/2 天,5 天,41/8 天,36/7 天,D
28,一个三角形区域的最大可能面积是多少？该三角形的一个顶点位于半径为1的圆的圆心，另外两个顶点在圆上。,1/2,1,sqrt(2),pi,A
29,"设 f(x, y) = x^2 - 2xy + y^3 对所有实数 x 和 y 成立。以下哪一项是正确的？",f 的所有极值点都在直线 x = y 上。,f 的所有极值点都在抛物线 x = y^2 上。,"f 在 (0, 0) 处有相对极小值。","f 在 (2/3, 2/3) 处有绝对极小值。",A
30,5个对象的置换群中元素的最大阶数是多少？,5,6,12,15,B
31,S(n) 是一个关于正整数 n 的命题，满足当 S(k) 为真时，S(k + 1) 也必定为真。此外，存在某个正整数 n0，使得 S(n0) 不成立。在以下选项中，哪一个是能够得出的最强结论？,S(n0 + 1) 不成立。,S(n0 - 1) 不成立。,对于所有 n <= n0，S(n) 都不成立。,对于所有 n >= n0，S(n) 都不成立。,C
32,在xyz空间中，求平面上离原点最近的点的坐标：2x + y + 3z = 3。,"(0, 0, 1)","(3/7, 3/14, 9/14)","(7/15, 8/15, 1/15)","(5/6, 1/3, 1/3)",B
33,在满足 3 ≤ n ≤ 11 的整数 n 中，有多少个整数使得阶为 n 的群（在同构意义下）只有一个？,没有这样的整数 n,"仅对于 3, 5, 7 和 11","仅对于 3, 5, 7, 9 和 11","仅对于 4, 6, 8 和 10",B
34,树是没有环路的连通图。有多少个不同构的具有5个顶点的树存在？,1,2,3,4,C
35,"假设 A 和 B 是 n x n 可逆矩阵，其中 n > 1，I 是 n x n 的单位矩阵。如果 A 和 B 是相似矩阵，那么以下哪项陈述一定为真？  
I. A - 2I 和 B - 2I 是相似矩阵。  
II. A 和 B 具有相同的迹。  
III. A^-1 和 B^-1 是相似矩阵。",I 只有,II 只有,III 只有,I、II 和 III,D
36,设 C 是 yz 平面上的圆，其方程为 (y - 3)^2 + z^2 = 1。如果 C 绕 z 轴旋转一周，则生成的曲面是一个圆环面（环面）。这个圆环面的方程是什么？,x^2 + y^2 + z^2 + 8 = 6y,(x^2 + y^2 + z^2)^2 = 8 + 36(x^2 + z^2),(x^2 + y^2 + z^2 + 8)^2 = 36(x^2 + z^2),(x^2 + y^2 + z^2 + 8)^2 = 36(x^2 + y^2),D
37,以下哪一个选项是与函数 y = x + e^x 在 x = 0 处相切的直线方程？,y = 2x + 1,y = 2x,y = x + 2,y = x + 1,A
38,设 V 是所有实 2 x 3 矩阵构成的实向量空间，W 是所有实 4 x 1 列向量构成的实向量空间。如果 T 是从 V 到 W 的一个线性变换，那么子空间 T 的核的维数是多少？,2,3,4,5,A
39,"陈述1：假设∑|a_i|发散且∑a_i = 2。存在一个项的重排a_i_k，使得∑a_i_k = 4。  
陈述2：存在度量空间X和Y，其中X是闭合且有界的，并且存在一个连续映射f : X → Y，使得f(X)不是“闭合且有界的”。",正确，正确,正确，错误,错误，正确,错误，错误,A
40,一个凸十边形中锐角的最大数目是,1,2,3,4,C
41,若 f(z) 是一个将整个有限复平面映射到实轴上的解析函数，则虚轴必定被映射到,整个实轴,一个点,一条射线,一个开的有限区间,B
42,"一个群 G，若对所有 a, b 属于 G，都有 (ab)^2 = a^2b^2，则该群必然是",有限,循环,二阶,阿贝尔,D
43,"若 f 是定义在开区间 (-1, 4) 上的一个连续可微的实值函数，使得 f(3) = 5 且对所有 x 都有 f'(x) ≥ -1，那么 f(0) 的最大可能值是多少？",3,4,5,8,D
44,"假设 A 和 B 是具有实数元素的 n × n 矩阵。以下哪项是正确的？
I. A² 的迹是非负的。
II. 如果 A² = A，则 A 的迹是非负的。
III. AB 的迹是 A 的迹和 B 的迹的乘积。",II only,III only,I 和 II 只,II 和 III 只,A
45,在标准的十进制展开中，数7^25的个位数字是多少？,1,3,5,7,D
46,"命题1：若函数 f : X → Y 是连续的且 X 是紧集，则 f 一定是一致连续的。  
命题2：若函数 f(x)、g(x) : R → R 是处处可导的，则 f(g(x)) 一定是处处可导的。",正确，正确,正确，错误,错误，正确,错误，错误,A
47,由曲线 $ y = x $ 和 $ y = x^2 $ 在 $ xy $ 平面的第一象限内围成的区域绕 $ y $ 轴旋转。所得旋转体的体积为,$ \pi/12 $,$ \pi/6 $,$ \pi/3 $,$ 2\pi/3 $,B
48,在 xy 平面上，由参数方程 x = cos t 和 y = sin t（0 <= t <= π）所表示的曲线的长度为,3,π,3π,3/2,B
49,"以下哪一项或哪些是幂级数的有效收敛区间？
(I) [−1, 3)
(II) (−∞, 0]
(III) [2, 2] ∪ [3, 3]
(IV) (−∞,∞)",只有 (II),只有 (IV),(I) 和 (IV),(II) 和 (III),C
50,若函数 f: R → R 是一个有界的 Lebesgue 可积函数，则以下哪一项必定成立？,f 是 Riemann 可积的。,不存在一个可数无限的 R 的子集 E，使得 f 在每个 x \in E 处都不可导。,不存在一个不可数的 R 的子集 E，使得 f 在每个 x \in E 处都不可导。,以上都不是。,D
51,在 xy 平面上，x^(log y) = y^log x 的图像为,第一象限（不包含坐标轴）,一条闭合曲线,位于第一象限（不包含坐标轴）内的一条射线,一个单独的点,A
52,哪个 p 使得范数 ||x||_p 可以表示为内积？,1,2,p >= 1,infinity,B
53,设 S 为一个紧致拓扑空间，T 为一个拓扑空间，f 为从 S 到 T 的满射函数。在以下关于 f 的条件中，哪一个是确保 T 紧致性的最弱条件？,f 是一个同胚映射。,f 是连续且一一对应的。,f 是连续的。,f 是一一对应的。,C
54,一个内切圆半径为2的等边三角形的面积是多少？,12,16,12*sqrt(3),16*sqrt(3),C
55,对于哪个n的值，恰好存在两个互不同构的阶为n的阿贝尔群？,4,7,8,12,A
56,"以下哪一个对于x, y, z ∈ R^k来说并不总是正确的？",|x| ≥ 0,|x · y| ≤ |x||y|,|x| = 0 当且仅当x = 0,|x + y| = |x| + |y|,D
57,设 V 是在通常运算下，关于实数系数且次数不超过 3 的多项式构成的向量空间。设 W 是 V 中所有满足 p(0) = p(1) = p(-1) = 0 的多项式 p(x) 构成的子空间。则 dim V + dim W 为,4,5,6,7,B
58,若V和W是R^4的两个二维子空间，则V交W的可能维数是多少？,仅1,仅2,仅0和1,仅0、1和2,D
59,曲线 y = (sin x + cos x)^4 和 y = (sin x - cos x)^4 在 x = 0 处相交。若 a 是这些曲线再次相交的最小正 x 值，求从 x = 0 到 x = a 这两曲线之间的面积。,2,π,4,3π/2,C
60,"如果 f 是从平面到实数的线性变换，并且已知 f(1, 1) = 1 且 f(-1, 0) = 2，那么 f(3, 5) 等于",9,8,0,-5,A
61,多项式 2x^5 + 8x - 7 有多少个实数根？,None,One,Two,Three,B
62,一所大学的数学系有10位教授，下学期将开设20门不同的课程。每位教授将被分配教授其中的2门课程，并且每门课程都将恰好有一位教授负责。如果任何教授都可以被分配教授任何课程，那么这10位教授分配到这20门课程的不同方案共有多少种？,20!/2^(10),10!/2^9,10^(20) - 2^(10),10^(20) - 100,A
63,以下哪项是正确的：,"可以在复数集 C 上定义一个线性序关系 ≤，使得 (C, +, ×, ≤) 不是一个有序域。","可以在复数集 C 上定义一个线性序关系 ≤，使得 (C, +, ×, ≤) 是一个有序域。",(a) 和 (b) 都不对,(a) 和 (b) 都对,A
64,在一个游戏中，两位玩家轮流抛掷一枚公平的硬币，先抛出正面的人获胜。首先抛掷的玩家赢得比赛的概率是,1/4,1/3,1/2,2/3,D
65,以下哪一个不是群？,整数在加法运算下,非零整数在乘法运算下,非零实数在乘法运算下,复数在加法运算下,B
66,设 x 和 y 是正整数，使得 3x + 7y 能被 11 整除。下列哪一个也一定能被 11 整除？,4x + 6y,x + y + 5,9x + 4y,4x - 9y,D
67,在定义于 R³ 的函数中，表达式 x + 4z 的最小值是多少，且受约束于 x² + y² + z² ≤ 2？,0,-2,-sqrt(34),-sqrt(35),C
68,"设 R 是一个环，且 U 和 V 是 R 的（双边）理想。以下哪一个也一定是 R 的理想？
I. {u + v : u ∈ U 且 v ∈ V}
II. {uv : u ∈ U 且 v ∈ V}
III. {x : x ∈ U 且 x ∈ V}",II 只有,III 只有,I 和 II 只有,I 和 III 只有,D
69,由x轴和函数 f(x) = x/(1 + x³) 所围成的区域绕x轴旋转一周。所产生的立体的体积是多少？,π/3,π/4,π,2π,A
70,假设今天是星期三。那么从现在起10^(10^(10))天后是星期几？,星期日,星期一,星期二,星期三,A
71,水以每分钟3立方厘米的速度从倒置圆锥顶点处的一个孔滴出。该圆锥的高度和底面半径分别为2厘米和1厘米。当水面低于圆锥顶端半厘米时，水面高度变化的速率是多少？圆锥体积公式为V = (π/3)*r^2*h，其中r为底面半径，h为圆锥高度。,−48/π cm/min,−4/(3π) cm/min,−8/(3π) cm/min,−16/(3π) cm/min,D
72,"考虑以下线性方程组  
w + 3x + 2y + 2z = 0  
w + 4x + y = 0  
3w + 5x + 10y + 14z = 0  
2w + 5x + 5y + 6z = 0  
其解的形式为 (w, x, y, z)，其中 w、x、y 和 z 均为实数。以下哪个陈述是错误的？",方程组是相容的。,方程组有无穷多解。,任意两个解之和也是一个解。,"每个解都是向量 (-5, 1, 1, 0) 的标量倍数。",D
73,若 c > 0 且 f(x) = e^x - cx 对所有实数 x 成立，则 f 的最小值为,f(c),f(e^c),f(1/c),f(log c),D
74,"假设 A 是一个 3 × 3 的矩阵，使得 det(A − λI) = −λ^3 + 3λ^2 + λ − 3，其中 I 是 3 × 3 的单位矩阵。以下关于 A 的哪些说法是正确的？  
I. A 的迹（trace）为 3。  
II. A 的行列式（determinate）为 −3。  
III. 矩阵 A 有特征值（eigenvalues）−3 和 1。",I 只,II 只,III 只,I 和 II 只,D
75,设 y = f(x) 是微分方程 x dy + (y - xe^x) dx = 0 的一个解，且当 x = 1 时，y = 0。求 f(2) 的值。,1/(2e),1/e,e^2/2,2e,C
76,一枚公平的硬币将被投掷100次，每次投掷的结果为正面或反面。如果H表示正面出现的总数，T表示反面出现的总数，那么以下哪一个事件的概率最大？,H = 50,T >= 60,51 <= H <= 55,H >= 48 且 T >= 48,D
77,"命题1：假设 f : [a, b] 是一个函数并且 f 有一个局部最大值。f'(x) 必须存在且等于 0？  
命题2：存在从 R 到 Q 的非常数连续映射。",对，对,对，错,错，对,错，错,D
78,设 I ≠ A ≠ -I，其中 I 是单位矩阵，A 是一个实数 2 x 2 矩阵。如果 A = A^(-1)，则 A 的迹为,2,1,0,-1,C
79,总共有 x 英尺的篱笆用来围成一个水平矩形院子的三边。以 x 表示，这个院子的最大可能面积是多少？,x^2/9,x^2/8,x^2/4,x^2,B
80,"命题1：如果A是连通的，则A的闭包也必须是连通的。  
命题2：每一个连续函数f : (0, 1) → (0, 1)都有一个不动点。",正确，正确,正确，错误,错误，正确,错误，错误,B
81,下列哪个集合的势最大？,实数集 R,从整数集 Z 到 Z 的所有函数的集合,"从实数集 R 到 {0, 1} 的所有函数的集合",实数集 R 的所有有限子集的集合,C
82,设 f(x) 是一个图像经过原点的函数。若对所有整数 n，都有 f(2n) = n² + f[2(n - 1)]，那么 f(8) 的值是多少？,24,30,32,36,B
83,72阶的结构不同的阿贝尔群有多少个？,4,6,8,9,B
84,如果有限群 G 中包含一个七阶子群，但没有任何元素（单位元除外）是自身的逆元，那么 G 的阶数可能是,27,28,35,37,C
85,"设 f(x, y) = x^3 + y^3 + 3xy，其中 x 和 y 为实数。那么存在不同的点 P 和 Q，使得 f 满足以下情况之一：",在 P 点和 Q 点处 f 有局部极大值,在 P 点和 Q 点处 f 有鞍点,在 P 点处 f 有局部极大值，在 Q 点处 f 有鞍点,在 P 点处 f 有局部极小值，在 Q 点处 f 有鞍点,C
86,若集合 A 是实数轴 R 的一个子集，并且 A 包含所有有理数，那么以下哪一项一定是正确的？,若 A 是开集，则 A = R。,若 A 是闭集，则 A = R。,若 A 是不可数集，则 A = R。,若 A 是不可数集，则 A 是开集。,B
87,设 M 是一个 5 x 5 的实矩阵。以下五个关于 M 的条件中，恰好有四个与其余四个等价。这五个条件中哪一个与其余四个都不等价？,"对于 M 的任意两个不同的列向量 u 和 v，集合 {u, v} 都是线性无关的。",齐次方程组 Mx = 0 只有零解。,对于每个 5 x 1 的实列向量 b，方程组 Mx = b 都有唯一解。,M 的行列式不为零。,A
88,有多少个正数 x 满足方程 cos(97x) = x？,1,15,31,49,C
89,在哪一个以下环中，两个非零元素的乘积有可能为零？,复数环,模11的整数环,"区间 [0, 1] 上的实值连续函数环",形如 {a + b * sqrt(2) : a 和 b 为有理数} 的环,C
90,映射 x → axa² 是群 G 到其自身的同态，当且仅当,G 是阿贝尔群,G = {e},a³ = e,a² = a,C
91,"若A是满足第(i, j)个元素等于i + j的2阶方阵，且B是满足第(i, j)个元素等于i + j的3阶方阵，求detA + detB的值。",-2,-1,0,2,B
92,"若 f : (0, 1) → (0, 1]，则以下哪项可能为真？
I. f 是一一对应且满射。
II. f 的像是紧致的。
III. f 是连续、一一对应且满射。",仅 I,仅 II,仅 I 和 II,仅 I 和 III,C
93,"若实数 x 在区间 [0, 3] 内随机选取，实数 y 在区间 [0, 4] 内随机选取，那么 x < y 的概率是多少？",1/2,7/12,5/8,2/3,C
94,"一个点 (x, y) 在 R² 中被选中的概率服从在由不等式 0 < |x| + |y| < 1 所描述的区域内均匀随机分布。那么 2(x + y) > 1 的概率是多少？",0,1/4,sqrt(2)/4,1/sqrt(2),B
95,(1+i)^10 =,1,i,32,32i,D
96,若 U 和 V 是 R^5 的三维子空间，则 U ∩ V 的可能维数是什么？,0,1,0 或 1,1、2 或 3,D
97,"设 S 是 $ R^2 $ 中的子集，由单位正方形 $[0, 1] × [0, 1]$ 中所有满足 x 或 y（或者两者）为无理数的点 (x, y) 组成。关于 $ R^2 $ 上的标准拓扑，S 是",closed（闭的）,open（开的）,connected（连通的）,totally disconnected（完全不连通的）,C
98,以下哪个圆与抛物线 x² = y + 4 的交点最多？,x² + y² = 1,x² + y² = 2,x² + y² = 9,x² + y² = 16,C
99,X 是一个有限集合，具有以下性质：X 中恰好包含3个元素的子集数量比X中恰好包含2个元素的子集数量多14个。那么，X 中恰好包含4个元素的子集有多少个？,24,25,28,35,D
100,"设 T: R² → R² 是一个线性变换，它将点 (1, 2) 映射到 (2, 3)，将点 (-1, 2) 映射到 (2, -3)。那么 T 将点 (2, 1) 映射到","(1, 6)","(-1, 4)","(3, 2)","(-4, 3)",A
