16,以下哪一项代表了第三对脑神经麻痹并属于神经外科急症？,单侧瞳孔缩小。,双侧瞳孔缩小。,单侧瞳孔固定性散大。,椭圆形瞳孔。,C
17,关于甲状腺肿大，以下哪项是正确的？,它在吞咽时总是上升,淋巴结肿大是一个好的预后迹象,对肿块进行超声检查是确定结节是否正在分泌激素的最佳检测方法,同位素扫描显示有功能的结节不太可能是癌症引起的,D
18,以下哪项关于肝肿大是正确的？,肺气肿是其病因之一,肝脏从左季肋区向下扩大,黄疸、蜘蛛痣和紫癜的存在提示病因可能与酒精有关,肝脏通常叩诊呈鼓音,C
19,下列关于反射的陈述哪项是正确的？,巴宾斯基反射阳性与评估跖反射时的正常屈肌反应相同,伸肌跖反射反应表明存在下运动神经元病变,踝反射的神经根节段是S1,膝反射的神经根节段是L1、L2,C
20,以下哪项关于面神经麻痹是正确的？,Bells麻痹是上运动神经元病变的另一种术语,Ramsay Hunt综合征是继发于带状疱疹感染的上运动神经元病变,无法闭合麻痹侧的眼睑表明是下运动神经元病变,在Bell麻痹中，味觉永远不会受到影响,C
21,什么是Colles骨折？,手部骨折。,肘部骨折。,手指骨折。,桡骨和尺骨在腕部的骨折。,D
22,如果怀疑发生输血反应，你应该：,关闭输血，立即通知医护人员，并按照输血政策中关于处理急性输血反应的建议进行操作。,让输血继续进行，并立即联系医护人员。,立即断开并丢弃血袋。,让输血继续进行，并在患者身上记录一组观察结果。,A
23,一旦从血库领取的预定单位血液制品离开冷藏环境，输血应在多长时间内开始，否则血液制品将开始变质（依据2020年的医学知识）？,30分钟。,90分钟。,4小时。,12小时。,A
24,关于非正式护理者（截至2020年），以下哪项陈述是正确的？,50%的65岁以上老年人正在提供非正式护理。,每六个65岁以上老年人中就有一人正在提供某种形式的非正式护理。,非正式护理者不应被纳入出院计划。,大多数非正式护理者身体状况良好且活跃。,B
25,以下哪一过程不用于在翻译发生后修饰蛋白质结构？,脂化作用。,通过肽键连接更多氨基酸。,糖基化。,磷酸化。,B
26,为什么你需要在家为患者进行膀胱冲洗？,当他们的尿液是清澈的。,当导尿管被堵塞时。,当导尿管发生旁路时。,当导尿管脏了的时候。,B
27,14-16号针头最可能用于：,儿童。,老年患者。,手背部位的穿刺。,外伤或烧伤患者。,D
28,以下哪项特征表明响亮的爆裂音更可能由胸膜摩擦音引起，而非湿性啰音？,呼气时更明显,随咳嗽改变,局部无压痛,杵状指,A
29,在像足球这样的比赛中，血液乳酸浓度：,很少增加到3 mM以上。,通常在比赛结束时比上半场结束时低。,通常在比赛结束时比上半场结束时高。,随着比赛进行，球员越来越疲劳，其浓度持续上升。,B
30,乳酸和氢离子通过以下方式离开肌肉：,通过与肌肽的共转运机制。,通过主动转运机制。,通过蛋白质转运分子。,通过简单扩散。,C
31,以下哪项关于脊柱的描述是正确的？,背部疼痛是一种不常见的主诉,Schober试验用于测量腰椎的屈曲度,强直性脊柱炎是导致脊柱过度活动的原因之一,妊娠是导致腰椎生理性前凸消失的原因之一,B
32,下列关于银屑病性关节炎的陈述哪项是正确的？,无银屑病斑块可排除该诊断,该诊断可通过血液标志物确认,有时可在受累关节上看到痛风石,指甲凹陷可能提示该诊断,D
33,下列关于甲状腺Graves病的陈述哪项是正确的？,它是眼肌麻痹的原因之一,它会引起大的多结节性甲状腺肿,它在男性中比女性中更常见,在过去，Graves病有时会引起“德比郡颈”,A
34,下列关于钙代谢的陈述哪项是正确的？,降钙素引起血浆钙升高,原发性甲状旁腺功能亢进通常无症状,维生素D由甲状旁腺分泌,少尿是高钙血症的症状,B
35,激酶反应：,抑制ATP分解。,涉及磷酸基团的添加或去除。,涉及酮基团的添加或去除。,涉及将氨基酸添加到多肽链或从多肽链上去除。,B
36,成年男性的正常呼吸频率是：,10-12 次/分钟。,8-10 次/分钟。,20-22 次/分钟。,14-16 次/分钟。,D
37,胶原纤维：,在伤口愈合的最初五天内重新形成。,为伤口表面提供一个连接的桥梁。,需要一定时间才能重新建立。,如果伤口通过一期愈合方式进行愈合，则不需要胶原纤维。,C
38,下列哪种物质在体内完全氧化时释放的能量最多？,一克葡萄糖,一克棕榈酸,一克亮氨酸,一克酒精,B
39,线粒体内膜中嵌入的是：,三羧酸循环（克雷布斯循环）的酶。,电子传递链的组分。,糖原分子。,三酰基甘油分子。,B
40,如果男性运动员在训练过程中氧气消耗的平均速率为 2 升/分钟，那么他的能量消耗速率大约为：,400 千焦/分钟。,200 千焦/分钟。,80 千焦/分钟。,40 千焦/分钟。,D
41,成年人在静息状态下的正常心率是：,60-80 次/分钟。,60-100 次/分钟。,60-90 次/分钟。,60-110 次/分钟。,B
42,以下哪项陈述是错误的？,磷酸果糖激酶是糖酵解中的限速酶。,磷酸化酶在II型纤维中的活性高于I型纤维。,耐力训练会增加肌肉中三羧酸循环（TCA循环）酶的含量。,氧气在TCA循环中被消耗。,D
43,以下哪项在尺神经麻痹中是正确的？,尺神经可能因肱骨螺旋沟骨折而受影响,它会引起Phalen征阳性,它导致手部内侧半和手掌及手背部内侧一个半手指的感觉丧失,它支配肱二头肌,C
44,清洁牙齿建议使用多少牙膏？,一薄层。,一颗豌豆大小的量。,牙刷的长度。,半英寸。,B
45,下列关于库欣综合征的陈述哪项是正确的？,由于皮质醇激素缺乏所致,常见四肢肥大,骨质疏松不是其特征,满月脸和水牛背是该病的特征,D
46,决定运动成功的最主要因素是：,高能量饮食和旺盛的食欲。,高智商和取得成功的动力。,优秀的教练和取得成功的动力。,天赋能力和对训练刺激的反应能力。,D
47,在一条双链DNA分子中，嘌呤与嘧啶的比例是：,可变的。,由RNA中的碱基序列决定。,由遗传决定。,总是1:1。,D
48,性能增强型合成类固醇是基于以下哪种激素的结构：,睾酮。,皮质醇。,孕酮。,醛固酮。,A
49,运动时肌肉中糖原分解的激活因素是：,胰岛素。,皮质醇。,pH值升高。,以上都不是。,D
50,大部分游离脂肪酸在血液中运输时：,存在于红细胞内。,以脂蛋白形式运输。,与葡萄糖结合。,与白蛋白结合。,D
51,导管应多久冲洗一次？,每4小时一次。,每8小时一次。,每12小时一次。,每16小时一次。,C
52,肌酸激酶的活性：,当细胞内ADP升高时增加。,当肌肉pH值降至6.9以下时增加。,在II型肌纤维中总是低于I型肌纤维。,耐力训练一段时间后增加。,A
53,汞柱式血压计和无液血压计的最小刻度增量是：,10 毫米汞柱。,4 毫米汞柱。,2 毫米汞柱。,1 毫米汞柱。,C
54,以下哪项不是在头部损伤和意识水平改变时常见的异常呼吸模式？,陈-施呼吸（Cheyne-Stokes respiration）。,无氧呼吸（Anaerobic respiration）。,过度通气（Hyperventilation）。,共济失调性呼吸（Ataxic breathing）。,B
55,在进行心肺复苏时，胸外按压与通气的比例应为：,2:25,15:02,1:05,30:02:00,D
56,一个人的体重是62公斤。他们的药物剂量是15毫克/公斤。他们的剂量是多少克？请从以下选项中选择一个答案：,930,93,9.3,0.93,D
57,肌酸补充的一个预期副作用是：,肌肉无力。,体重增加。,肌肉痉挛。,电解质流失。,B
58,心脏周期包括以下阶段：,收缩期、舒张期和静止期。,收缩、舒张和静止。,舒张期和收缩期。,舒张期、收缩期和收缩。,C
59,以下哪项因素不会影响运动的成功？,在不患病或受伤的情况下承受大强度训练的能力。,战术。,饮食。,运动期间摄入肉碱。,D
60,生存链包含四个环节。请将下列列表按正确顺序排列：1. 早期除颤；2. 早期心肺复苏（CPR）；3. 及早识别并呼救；4. 心肺复苏后的护理。,"3, 1, 2, 4。","3, 2, 1, 4。","1, 2, 3, 4。","2, 1, 3, 4。",B
61,高强度运动中疲劳的一个根本原因是：,细胞中ADP浓度下降。,抑制ATP的产生。,ATP供应无法满足需求。,缺乏技巧。,C
62,关于可能的直肠检查结果，以下哪项是正确的？,前列腺处触及中线沟是异常发现,嵌塞的粪便有时可能被误认为是直肠肿瘤,血栓性痔疮是无痛的,肛周疣只能通过直肠镜检查显示,B
63,皮肤糜烂的常见原因是什么？,合适的造口袋,每天更换造口袋,排泄物渗漏到造口周围皮肤上,使用无香味肥皂清洁皮肤,C
64,以下哪项关于系统性硬化症是正确的？,男性发病率高于女性,若出现毛细血管扩张，则可确诊该病,蜘蛛指是该病的一个特征,患者有鹰嘴状鼻子和蜡样皮肤,D
65,明显的左侧胸骨旁搏动提示哪种异常？,右心室肥厚,主动脉瓣狭窄,主动脉瓣反流,左心室肥厚,A
66,在低血容量性休克中，血液丢失多少百分比后才会在心率和血压变化中反映出来？,5%,10%,20%,30%,D
67,以下哪项最能描述吗啡的作用？,减轻疼痛强度并提高警觉性。,减轻疼痛强度但也引起镇静作用。,减轻疼痛强度但也导致腹泻。,减轻疼痛强度但也引起失眠。,B
68,以下哪项关于头痛的描述是正确的？,当伴随颈部僵硬时总是由脑膜炎引起,剧烈疼痛通常表明存在危及生命的病因,巨细胞动脉炎与类风湿关节炎密切相关,紧张性头痛是头痛的常见病因,D
69,在左心室收缩之间的间歇，血液仍持续流经血管是因为：,心房在收缩。,血管处于收缩状态。,右心室处于舒张状态。,动脉具有弹性回缩力。,D
70,什么可能导致护士认为患者无法使用吸入器？,严重腿部溃疡。,既往曾从哮喘急性发作中康复。,即将进行手术。,技术不佳、身体障碍或缺乏理解。,D
71,去除胶布：,可由患者自行操作。,应在无菌条件下进行。,是一项专业技能。,至少应在敷用七天后才可进行。,A
72,在进行心肺复苏（CPR）时，胸外按压的频率应为：,80次/分钟。,尽可能快。,100次/分钟。,因人而异。,C
73,以下哪项生理特征对于在马拉松等耐力项目中取得成功并不重要？,调节体温的能力。,向运动中的肌肉供应氧气的能力。,体内碳水化合物储存的可用性。,肌肉中ATP和磷酸肌酸的含量。,D
74,使用吸入器时，应在何时让患者漱口？,在使用支气管扩张吸入器之前。,在使用支气管扩张吸入器之后。,在使用类固醇吸入器之前。,在使用类固醇吸入器之后。,D
75,当以下情况发生时，肌肉乳酸产生会增加：,氧气充足。,无法通过葡萄糖分解生成丙酮酸。,肌肉的pH值下降。,在运动开始时糖酵解被激活。,D
76,拉伸动作至少应该保持多长时间？,0-10秒。,10-30秒。,30-50秒。,60秒。,B
77,哪三个因素调节每搏输出量？,血容量、前负荷和后负荷。,前负荷、心肌收缩力和后负荷。,心肌收缩力、血容量和血压。,心输出量、心肌收缩力和血容量。,B
78,请按从手掌开始的顺序说出中指的骨骼名称。,近节指骨，中节指骨，远节指骨。,远节指骨，中节指骨，近节指骨。,中节指骨，远节指骨，近节指骨。,远节指骨，近节指骨，中节指骨。,A
79,以下哪种物质能促进肌肉对葡萄糖和氨基酸的摄取？,肾上腺素,胰岛素,糖原,皮质醇,B
80,回肠造口的开口应该是：,与皮肤齐平。,3-5厘米长。,在皮肤水平以下。,超过5厘米长。,B
81,以下哪项在导尿前不需要进行？,获得患者同意。,对患者进行清洗。,检查有效期。,给患者的紧急联系人打电话。,D
82,当以下情况发生时，会形成氢离子：,糖原被耗尽时。,磷酸肌酸分解时。,丙酮酸转化为乳酸时。,糖酵解作为重新合成ATP的主要方式时。,D
83,以下哪项操作不属于中枢性疼痛刺激？,眶上嵴加压。,小指指腹加压。,斜方肌挤压。,胸骨摩擦。,B
84,多巴胺的处方剂量为每分钟每公斤体重4微克。对于一个65公斤重的人，一小时内将接收多少毫克？,156,15.6,1.56,15600,B
85,关于直肠指检，以下哪项是正确的？,如果患者拒绝有陪同人员在场，医生可以否决患者的要求,直肠指检在神经系统检查中没有任何价值,患者的最佳体位是右侧卧位且双膝伸直,直肠指检适用于某些胃肠道疾病的评估,D
86,为什么当气囊充气时，病人不能说话？,他们无法充分吸气。,他们无法正常吞咽。,这太费力了。,他们无法让空气通过声带。,D
87,伤口引流液应评估其量和性状：,每次进行术后观察时。,每天一次。,每小时一次。,仅在更换伤口敷料时。,A
88,肌酸是由以下哪种物质合成的：,肌肉中的氨基酸。,肝脏中的氨基酸。,肾脏中的氨基酸。,肾脏中的肌酐。,B
89,如果导管无法通过任何尝试解除堵塞，并且你无法将其取出，你应该怎么做？,更用力地尝试取出它。,更用力地尝试疏通它。,留到下次再处理。,寻求医疗从业者的帮助。,D
90,膀胱冲洗液的温度应该是：,温热的。,冷的。,冷藏的。,室温的。,D
91,在制定与管理一个人的疼痛相关的护理计划时，应注意以下需求：,仅限生理和药物治疗需求。,仅限生理和心理需求。,包括生理、心理和药物治疗需求，并随后进行定期再评估。,以上都不是，因为主要优先事项是限制药物副作用。,C
92,携带载脂蛋白E基因的患者有患哪种疾病的风险？,囊性纤维化。,亨廷顿氏痴呆。,阿尔茨海默病。,抑郁症。,C
93,以下哪类药物可能会引起口干？,类固醇。,镇痛药。,抗抑郁药。,抗真菌药。,C
94,以下哪一项陈述是错误的？,肌肉糖原在酶的作用下分解为葡萄糖-1-磷酸,优秀的耐力跑者腿部肌肉中I型肌纤维的比例较高,肝脏中的糖原对维持血糖浓度具有重要作用,胰岛素促进体内所有组织对葡萄糖的摄取,D
95,如果患者出现发绀，他们的血氧饱和度可能为多少？,98% 或以上。,94% 或以上。,80% 或以下。,85% 或以上。,C
96,评估患者呼吸时：,总是取下假牙。,观察胸部起伏，并使用镜子检查是否有呼出的气体。,观察胸部起伏，听呼吸音，并用面颊感觉是否有气体呼出。,评估30秒钟。,C
97,一个人被处方使用罗匹尼罗（Ropinirole）1.5毫克，分三次服用。每次剂量是多少微克？请从以下选项中选择一个答案：,5,50,0.5,500,D
98,下列哪项被认为与多次短跑活动中外周肌肉疲劳的发展有关？,无机磷酸盐的积累。,肌肉中高渗状态的发展。,抗氧化剂过量。,钾的缺乏。,A
99,肌肉中的ATP储存只能在高强度运动中提供约：,2毫秒。,2秒。,10秒。,20秒。,B
100,每12小时需服用960毫克的抗菌药Cotrimoxazole。请问每日剂量是多少克？请从以下选项中选择一个答案：,0.192,1.92,1920,0.96,B
101,下列关于甲状腺功能减退症的陈述哪项是正确的？,体重减轻,胫前黏液水肿,升高的TSH水平,厌恶温暖的地方,C
102,什么是胃酸缺乏症？,胃酸分泌过多。,胃溃疡。,胃酸分泌过少。,恶性贫血。,C
103,一位67岁男性患者，在经尿道前列腺切除术并冲洗后三小时出现导管堵塞。应使用哪种溶液完成膀胱冲洗？,Solution R.,Normal saline.,Solution G.,Any of the above.,B
104,瘢痕疙瘩是：,感染的证据。,一块坚硬的疤痕组织。,一条细如发丝的疤痕。,如果过早移除伤口引流管而形成。,B
105,以下哪项不是氨基酸？,谷氨酸,天冬氨酸,谷氨酰胺,棕榈酸,D
106,如果伤口渗出液被描述为浆液性，则表明：,含有红细胞。,粘稠且呈黄色或绿色。,含有微生物。,清澈或略带黄色。,D
107,孩子的性别由以下哪项决定：,来自母亲的X染色体数量。,X染色体上的一个隐性等位基因。,来自母亲的一个Y染色体。,来自父亲的一个Y染色体。,D
108,以下哪项在痉挛性截瘫中是正确的？,多发性硬化症可导致这种神经表现,本体感觉丧失是一个常见特征,腿部的协调性受到影响,肌张力正常或迟缓,A
109,由乳酸、甘油或氨基酸合成葡萄糖的过程称为：,glycogenolysis.,glycolysis.,lipolysis.,gluconeogenesis.,D
110,如果一个血袋在离开冰箱的时间超过了规定的时间限制，你应该：,尽快输注，并在患者的病历中注明给药时间。,在倾倒区将血液倒掉，保留血袋用于记录。,将其退回血库，并告知他们你这样做的原因。,再次冷藏至少12小时后输注。,C
111,听诊间隙是指：,当你再也听不到柯氏音，因为气囊压力与舒张压相等时。,在收缩期和舒张期之间可以听到柯氏音时。,当气囊放气时柯氏音消失然后在第二期返回时。,当袖带完全放气时柯氏音没有消失时。,C
112,有多少种不同类型的微生物可能在口腔中定植？,35,100,350,500,C
113,为什么在淋浴或洗澡时不应该使用洗发水来清洁皮肤？,它比肥皂或润肤剂更滑。,它无法产生足够的泡沫。,它不具有成本效益。,它可能导致皮肤干燥。,D
114,以下哪项与肾上腺素1:1000的浓度相同？请从以下选项中选择一个答案：,1 mg/mL,1 mg/L,1 g/mL,100 微克/mL,A
115,一个被掩盖的等位基因被称为：,recessive.,redundant.,repressed.,reclusive.,A
116,高钠血症性脱水是指：,摄入的水量少于维持平衡所需的量。,摄入的水量多于维持平衡所需的量。,由于外伤或烧伤导致血容量丢失。,由于手术导致血容量丢失。,A
117,以下哪项与呼吸做功增加无关？,呼吸频率升高,呼吸声音嘈杂,辅助呼吸肌使用增加,呼吸频率为每分钟16次,D
118,下列哪项可以作为细胞内缓冲剂，在糖酵解速率较高时限制pH的变化？,Glutamine,Glucose,Carnosine,Amylase,C
119,下列关于艾迪生病（Addison's Disease）的陈述哪项是正确的？,由于催乳素（prolactin）激素缺乏所致,导致全身性色素沉着,是高血压的公认病因之一,糖尿病是一种并发症,B
120,以下哪项是循环超负荷的提示性体征和症状？,低体温、低血压和心动过缓。,低血压、少尿和荨麻疹。,寒战、发热和口渴。,呼吸困难、心动过速和颈静脉怒张。,D
121,急性尿潴留最可能的原因是什么？,血尿。,膀胱出口梗阻。,饮酒。,肾结石。,B
122,以下哪种工具是清洁口腔的首选？,小而柔软的牙刷,包裹纱布的手指,包裹纱布的镊子,泡沫棒,A
123,以下哪种药物可用于增强胃动力？,Adrenaline.,Ditropan.,Erythromycin.,Carbemazepine.,C
124,肌酸激酶反应是：,不可逆的。,与糖酵解相比较慢。,直到所有ATP都被消耗完后才被激活。,在肌肉中受低pH值抑制。,D
125,造口应位于何处？,腹直肌鞘,脐部旁边,腹部褶皱内,靠近切口部位,A
126,近年来，女性世界纪录成绩迅速提高，主要原因是：,女性的肌肉量有了显著增加。,女性现在可以比男性跑得更快。,女性开始更早接受训练。,现在有更多女性参与体育运动。,D
127,我们的遗传物质是由以下哪种物质组成的：,脱氧核糖核酸。,核糖核酸。,二硝基核酸。,蛋白质。,A
128,不显性失水不来源于：,发热。,使用未湿化的氧气。,过度减肥。,腹泻。,C
129,精疲力竭、神志混乱和无反应可能是以下情况的征兆：,呼吸衰竭。,身体整体不适。,肾功能衰竭。,心脏衰竭。,A
130,以FADH2和NADH+H形式携带的成对电子，其所含的自由能总和足以重新磷酸化生成：,6 ATP。,5 ATP。,4 ATP。,3 ATP。,B
131,当以下情况发生时，肌纤维会放松：,神经刺激被移除。,神经刺激过于强烈。,肌动蛋白的结合位点暴露出来。,肌动蛋白的结合位点达到饱和。,A
132,以下哪项最能描述高尔基腱器官？,存在于主要肌肉体内的本体感受运动受体。,存在于肌肉与肌腱连接处的本体感受感觉受体。,存在于主要肌肉体内的本体感受感觉受体。,存在于肌肉与肌腱连接处的本体感受运动受体。,B
133,脉搏可以在以下情况下被触及：,每当心房收缩时。,当静脉接近皮肤表面时。,每当左心室收缩时。,当动脉接近皮肤表面时。,D
134,丙酮酸脱氢酶复合体：,位于肌浆中。,催化丙酮酸转化为乙酰辅酶A。,催化丙酮酸转化为乳酸。,催化乳酸转化为丙酮酸。,B
135,关于膝关节，以下哪项是正确的？,膝关节是球窝关节,有时可在膝关节前方发现贝克氏囊肿,髌骨拍击试验用于检查关节积液,“O型腿”畸形是由于双侧膝内翻,C
136,《你的NHS指南》这本出版物是为谁撰写的？,全科医生（GPs）。,患者权益倡导团体（Patient lobby groups）。,普通公众（The general public）。,住院患者（Patients admitted to hospital）。,C
137,关于上肢反射评估的陈述，以下哪项是正确的？,肱二头肌反射的神经根节段为C5、C6,当敲击肌腱未引出反射时，应记录为反射消失,肱三头肌肌腱应在肘窝处敲击,明显的手指快速收缩反应证实存在下运动神经元损伤,A
138,以下哪项最有可能导致气管偏移？,左下肺炎,少量右侧胸腔积液,右上肺既往结核病史,特发性纤维化性肺泡炎,C
139,在二级医疗机构中使用水进行膀胱冲洗存在什么风险？,冲洗过程中液体可能会绕过膀胱。,膀胱冲洗可能不成功。,使用水可能会导致电解质失衡。,医护人员可能会不满意。,C
140,膝关节屈曲的“正常”范围是多少？,0-115度。,0-135度。,0-155度。,0-175度。,B
141,以下哪一项不属于管制药品？,一支30毫克的注射用磷酸可待因安瓿。,一粒缓释吗啡片。,一贴12.5微克的芬太尼透皮贴剂。,一瓶500毫升的口服混悬液，含吗啡10毫克/5毫升。,D
142,在经过多长时间后，最大动态运动开始主要依赖有氧代谢？,10秒,30秒,1分钟,4分钟,C
143,启动骨骼肌收缩过程的触发因素是：,钾与肌球蛋白结合。,钙与原肌球蛋白结合。,ATP 与肌球蛋白横桥结合。,钙与肌钙蛋白结合。,D
144,以下哪项不是静脉炎的体征？,肿胀。,发红。,渗出。,触感冰凉。,D
145,细胞的能量电荷是：,细胞外侧和内侧之间电荷的差异。,由钠钾ATP酶产生的。,细胞整体能量利用的速率。,整个腺苷酸池被磷酸化的程度。,D
146,肌细胞中的肌浆网的作用是作为：,消化酶的储存库,钠离子的储存库,脂质的储存库,钙离子的储存库,D
147,以下哪些参数通常会在神经学观察记录表上看到？,尿量。,体温。,中心静脉压。,血糖。,B
148,根据卫生部（2004年）推荐的出院检查清单，应由谁来参与完成该表格？,全科医生（GP）、顾问医生（consultant）和指定护士（named nurse）。,护士（nurse）、病人（patient）和病房文员（ward clerk）。,护士（nurse）、病房文员（ward clerk）和顾问医生（consultant）。,护士（nurse）、顾问医生（consultant）和全科医生（GP）。,B
149,关于巨大甲状腺肿的并发症，以下哪项是正确的？,它通过压迫食管引起喘鸣,吞咽困难是手术的指征,它通过压迫气管引起声音嘶哑,与较小的甲状腺肿相比，它引起更明显的甲状腺功能亢进,B
150,心脏有：,两个瓣膜和两个腔室。,四个瓣膜和四个腔室。,两个瓣膜和四个腔室。,四个瓣膜和两个腔室。,B
151,以下哪一组患者应使用早期预警评分（EWS）进行评估？,仅限60岁以上的患者。,仅限于收治到急诊科的患者。,仅限于曾在重症监护/高依赖病房住过的患者。,任何术前或术后急性病情不稳定的患者，以及接受过重大手术的患者。,D
152,气管切开套管上的袖套有什么作用？,在气管内形成气密封，减少误吸唾液或胃内容物的风险。,减轻局部水肿。,协助吞咽。,让患者能够说话。,A
153,蛋白质中的氨基酸通过哪种共价键连接？,肽键,氢键,离子键,糖苷键,A
154,哪种方法是评估杵状指最可靠的方式？,从上方观察甲床角度,评估甲床的波动感,Schamroth 征,从侧面观察甲床角度,D
155,基因兴奋剂是指：,使用药物来改变基因转录。,使用基因操作技术来增强体育比赛中的表现。,激活或抑制基因以掩盖运动员的用药行为。,使用药物来改变肌肉生长抑制素基因。,B
156,说出手的五种主要用途中的三种。,触摸、感受、抚摸。,抓握、敲击、感知。,敲击、拍打、鼓掌。,触摸、捏、抓。,B
157,关于腹部肿块，以下哪项是正确的？,搏动性肿块总是由主动脉瘤引起,肿大的肾脏叩诊呈浊音,一个从骨盆向上延伸的大肿块，在进行尿道导管插入术后消失，是由卵巢囊肿引起,可凹陷的肿块是由结肠粪便充盈引起,D
158,以下哪一项不是用于根据格拉斯哥昏迷量表对患者进行分类的类别？,眼睛睁开,言语反应,最佳运动反应,瞳孔反应,D
159,以下哪一项临床特征的组合最提示混合型二尖瓣疾病且以二尖瓣反流为主？,心尖搏动移位；第一心音减弱；全收缩期杂音；短促的中期舒张期杂音,节律不规则的脉搏；心尖搏动移位；射血收缩期杂音；短促的中期舒张期杂音,心尖搏动移位；第一心音正常；全收缩期杂音；较长的中期舒张期杂音,冲击性心尖搏动；响亮的第一心音；全收缩期杂音；较长的中期舒张期杂音,A
160,在接受痛苦的治疗程序之前，应告知患者将会经历什么以及他们的疼痛将如何被控制，因为这与以下哪项有关：,减少焦虑和感知到的疼痛强度。,增加止痛药的使用。,减少疼痛相关问题（如恶心和呕吐）的发生频率。,增加尿量。,A
161,将一分子葡萄糖转化为两分子丙酮酸的过程中，净生成的是：,六分子水。,两分子 ATP。,三分子 ATP。,三十八分子 ATP。,B
162,通过底物水平磷酸化，糖酵解过程中ATP的净产量为：,葡萄糖产生2个，糖原产生3个。,葡萄糖产生2个，糖原产生4个。,葡萄糖产生3个，糖原产生4个。,葡萄糖产生3个，糖原产生2个。,A
163,关于直肠出血，以下哪项是正确的？,有疼痛的直肠指检提示可能存在肛裂,手指上带有鲜红色血液通常表明存在盲肠病变,肛门直肠镜检查在评估直肠出血时没有价值,直肠癌是直肠出血最常见的原因,A
164,突变是DNA中的错误，它们：,总是有害的。,仅在致癌物存在时发生。,增加肿瘤生长。,以较低的速率自发发生。,D
165,在记录峰流速结果时，三次测量值之间的差异应在多少升/分钟以内？,相互之间相差10升/分钟。,相互之间相差20升/分钟。,相互之间相差100升/分钟。,相互之间相差30升/分钟。,B
166,峰流速仪记录的是：,通过张开口排出的肺部空气的最低流速。,用力呼气量。,用力肺活量。,通过张开口排出的肺部空气的最高流速。,D
167,以下哪项是患者服用对乙酰氨基酚时应记住的事项？,它可能影响其他药物（如华法林）的效果。,只能在“按需”基础上使用。,患者应仔细检查非处方感冒药的成分，以避免意外过量服用，因为这些制剂通常还含有额外的对乙酰氨基酚。,发热患者禁用。,C
168,以下哪种分子不参与DNA的形成？,嘌呤,嘧啶,脱氧核糖,氨基酸,D
