36,人类性反应生理学的最早模型之一是由以下人物提出的：,Henry Havelock Ellis,西格蒙德·弗洛伊德,Linda George 和 Stephen Weiler,威廉·马斯特斯和弗吉尼亚·约翰逊,D
37,当一个成年人在看到一个儿童时感到自己正在变得兴奋，但他意识到这种反应是完全不适当的，因此他感到焦虑而不是兴奋。根据瓦伦和罗斯的性反应认知模型，这是一个__________的例子。,negative perception,negative evaluation,negative arousal,cognitive dissonance,B
38,我们会被与自己态度相似的人所吸引，是因为：,我们从那个人同意我们的观点中获得积极的强化,他人的同意增强了我们对自己正确性的信心,我们预期与那个人会有积极的互动,以上所有选项,D
39,根据《面对艾滋病的民族社区研究》，单身_________男性比单身_________男性更有可能报告在过去一年中曾有过多个性伴侣。,Chinese; North African Muslim,South Asian; English-speaking Caribbean,South Asian; Chinese,North African Muslim; Latin American,B
40,阴茎或阴蒂勃起是由于_________系统的激活。,pathetic,apathetic,sympathetic,parasympathetic,D
41,下列哪一项与阴茎龟头是同源的？,小阴唇,大阴唇,耻丘,阴蒂,D
42,在一个典型的28天月经周期中，女性通常在第几天排卵？,4,10,14,22,C
43,涉及价值问题的两个原则是：,religion and ethics,faith and science,legal and ethics,legal and religion,A
44,贝利和皮拉德（1991）的研究表明：,同性恋在同卵双胞胎中的同现率为100％,同性恋在同卵双胞胎和异卵双胞胎中的同现率大致相同,同性恋在同卵双胞胎中的同现率高于异卵双胞胎,同性恋在养兄弟之间的同现率与亲兄弟之间的同现率差别不大,C
45,一名脊髓受伤男性是否能够勃起，取决于：,脊髓受伤的位置,脊髓是部分还是完全断裂,男性的年龄,以上两者a和b,D
46,关于使用观看者认为可以接受的色情材料对性行为影响的研究表明：,色情内容对性行为没有影响,色情内容可能会增加男性和女性的性唤起,非攻击性的色情内容会导致攻击性行为大幅增加,色情内容会降低性唤起和性兴趣,B
47,恋物癖通常在以下年龄阶段形成：,30至50岁,出生时,10至20岁,20至30岁,C
48,希拉里刚刚发现自己怀孕了，但她怀疑丈夫曾与别人有染。她接受衣原体检测非常重要，因为衣原体感染可能引起以下哪种并发症？,输卵管妊娠,早产,自然流产,以上所有情况,D
49,罗马天主教认为以下行为是罪恶的：,进行同性恋行为,在婚姻之外进行异性性行为,服用避孕药,以上所有选项,D
50,以下哪种是美国已婚夫妇最常用的避孕方法？,绝育,宫内节育器（IUD）,隔膜,安全期法,A
51,_______理论被社会生物学家用来专门解释性别差异的进化。,自然选择,新综合理论,性选择,性别图式,C
52,关于引进避孕药的实验工作是与以下群体进行的：,美国中产阶级和上层阶级妇女,白人美国妇女,贫困的波多黎各妇女,亚裔美国妇女,C
53,以下哪些动物有月经周期？,某些猴类物种,某些猿类物种,某些犬类品种,只有A和B,D
54,在大多数社会中，哪种性行为是被禁止的？,自慰,乱伦,经期性行为,已婚者与非配偶发生性关系,B
55,下列哪一项在男性包皮环切术中被切除？,sunna,corpus spongiosum,septum,prepuce,D
56,金黄色葡萄球菌是一种...,...在月经期间释放的荷尔蒙,...卵泡破裂后的术语,...与中毒性休克综合征相关的细菌,...黄体中细胞团的术语,C
57,杰弗里·达默（Jeffrey Dahmer）的行为可能最适合归类为：,恋兽癖,恋尸癖,恋尿癖,窥阴癖,B
58,男性和女性之间的解剖学差异是：,男性有一个排尿和生殖液体的出口结构，而女性有两个,男性有一个会因充血而勃起的外生殖器，而女性没有,男性阴茎中的神经末梢数量远多于女性阴蒂中的神经末梢数量,以上所有选项,A
59,肯尼在试图更换灯泡时从梯子上摔了下来。他的上背部受了伤，脊髓被横断，导致他四肢瘫痪。以下哪项在肯尼身上可能受到影响？,射精,阴茎勃起,生殖器感觉,A和C,D
60,男性体内调节性激素分泌的反馈环路中，不包括以下哪一项？,催产素,促性腺激素释放激素,促卵泡激素,垂体腺,A
61,旧约表达了这样的观点：性是,本质上积极的,应根据其社会后果来考虑,可与其他生物功能相比较,a 和 b,D
62,成年后的阉割,会导致声音变尖，因为睾酮分泌减少。,会导致声音变尖，因为手术伴随疼痛。,不会导致声音变尖，因为喉部已经发育完成。,不会导致声音变尖，因为阉割不影响睾酮分泌。,C
63,Xena 虽然能够受孕，但她的妊娠早期反复出现流产。以下哪项是她要孩子的最佳选择？,人工授精,体外受精,配子输卵管内移植,胚胎移植,D
64,下列关于男性经历的不应期持续时间的陈述哪一项是正确的？,所有男性都一致，持续20分钟,因人而异，从几分钟到24小时不等,饮酒后通常会变短,在年轻男性中通常更长,B
65,大约在怀孕后_________个月时，胎儿的性别可以从外生殖器的外观上分辨出来。,2,4,6,8,B
66,__________ 是指子宫内膜的脱落。,月经,排卵,黄体期,卵泡期,A
67,当一个女性认为她可能是个女同性恋时，她处于：,自豪阶段,容忍阶段,接受阶段,困惑阶段,B
68,以下哪种性传播疾病可以通过胎盘由母亲传给胎儿？,淋病,梅毒,生殖器疱疹,衣原体病,B
69,对婚前性行为持开放态度的人很可能也会：,对婚外性行为持开放态度,发生偶然的婚外性行为,参与公开的换偶活动,以上所有情况,A
70,月经痉挛可能部分是由以下因素引起的：,前列腺素水平低,子宫供氧增加,高度敏感的神经末梢,频繁手淫,A
71,春天假期期间，阿瓦隆（Avalon）玩得很疯。不幸的是，她在棕榈滩（Palm Beach）发生关系的那个男生患有生殖器疱疹。关于生殖器疱疹，以下哪项是正确的？,阿瓦隆通过为该男生进行口交（口腔-生殖器性行为）不会感染生殖器疱疹。,如果阿瓦隆感染了生殖器疱疹，可以在第一次发作后立即使用抗生素治愈。,如果阿瓦隆感染了生殖器疱疹，她只在发作时具有传染性。,以上都不正确,D
72,斯坦正在外面和一些朋友喝几瓶啤酒。如果斯坦只喝1瓶啤酒，以下哪项会**降低**？,觉醒,勃起,抑制,高潮,C
73,血管充血是一个 的过程：,肌肉收缩,血液在生殖器中积聚,肌肉放松,消肿,B
74,以下哪项是男性和女性的第二性征？,腋毛,汗腺和皮脂腺,声音变低沉,A和B,D
75,凌晨3点。你是一名男性。你醒来去小便。当你站在便器旁时，感到极度痛苦。你的阴茎好像着火了一样。你注意到小便后从阴茎流出一些黄白色的分泌物。你的呻吟声吵醒了你的伴侣。她跑进浴室问你怎么了。你告诉她你可能得了：,生殖器疱疹,艾滋病,梅毒,淋病,D
76,关于 swingers（换偶）的规范，以下哪项陈述是正确的？,男性和女性的同性行为都很常见且被广泛接受。,期望夫妻会与相同的伴侣多次发生性关系。,两名男性和一名女性的组合是接触换偶的典型方式。,大多数swingers对各种形式的“另类”性行为也往往持宽容态度。,D
77,罗穆洛在一辆拥挤的公交车上，他看到门附近有一位女子。有点轻浮的罗穆洛开始故意贴近那位女子摩擦，立刻感到兴奋。罗穆洛的这种不当行为应被归类为：,Frotteurism（摩擦癖）,Exhibitionism（暴露癖）,Voyeurism（窥视癖）,Sadomasochism（施虐受虐癖）,A
78,迷你避孕药含有：,仅雌激素,仅孕激素,合成雄激素和雌激素,合成雌激素,B
79,关于性行为的异性恋幻想从未涉及某人_________，而同性恋和女同性恋的幻想则从未涉及__________的人,两种幻想都可能涉及相同或不同性别的个体,不同性别；相同性别,相同性别；相同性别,相同性别；不同性别,A
80,下列哪一项通常与接受输精管切除术（结扎）有关？,睾酮分泌减少,勃起硬度降低,精子产量减少,正常射精,D
81,以下哪项属于反射？,射精,勃起,高潮,A和B都是,D
82,以下哪种性偏好可能是最危险的？,三人同性,窒息性爱,恋兽癖,恋尸癖,B
83,卵泡期之于__________如同黄体期之于分泌期。,postovulatory（排卵后）,menstrual（月经期）,proliferative（增殖期）,myometrial（肌层）,C
85,Danny 和 Sandy 是同事。Sandy 在休息室看到 Danny，说道：“嘿，帅哥！屁股真性感！想来一发吗？” 如果以下情况发生，这将被视为骚扰：,Sandy 是 Danny 的上司,Danny 之前已告诉 Sandy 他不欣赏她的挑逗,Danny 回应说：“当然宝贝，去你办公室还是我办公室？”,以上 A 和 B 都是,D
86,男性勃起和女性阴道润滑标志着性反应的 __________ 阶段。,兴奋,消退,平台,高潮,A
87,胎盘具有以下所有功能，除了：,为胎儿提供氧气,为胎儿提供营养,为胎儿提供血液,分泌激素,C
88,以下哪项是 最常见的 月经问题？,痛经,闭经,无排卵月经,无月经排卵,A
89,在所有的人际关系中，海伦通常都会对与他人过于亲近或让他人对她过于亲近感到不适。根据依恋理论，海伦最合适的描述是：,a secure lover,an avoidant lover,an anxious-ambivalent lover,a passionate lover,B
90,典型的射精液中大约含有多少个精子？,"300,000",3亿,300万,3000万,B
91,比尔是一家计算机公司的成功广告主管，今年32岁，已婚，有两个孩子。当他的妻子不在家时，他会穿上她的丝绸长袜、吊袜带、胸罩、裙子、衬衫和红色高跟鞋。在穿这些衣服的过程中，他会变得性兴奋，并开始自慰。以下哪一个描述最符合比尔的情况？,女装模仿者,男扮女装表演者,变性人,异装癖者,D
92,社会生物学家认为，性行为的主要功能是：,快感,繁殖,维持双重标准,缓解紧张情绪,B
93,以下哪种心理治疗方法只关注问题行为及其矫正方法？,行为矫正,精神分析,社会学,进化论,A
94,杰里米亚·丹尼斯·安文的著作《性与文化》探讨了哪两件事之间的关联？,同性恋在儿子中的表现与父亲的疏远,性虐待与基督教,文明的崩溃与滥交,人类学与进化论,C
95,天主教会对人工节育的正式谴责是在名为《人类生命》（Humanae Vitae）的 _______ 通谕中阐明的。,Pope John II's,Pope Paul VI's,Pope John Paul I's,Pope John Paul II's,B
96,根据拜恩的吸引力法则和他的公式，我们会被那些______的人所吸引：,提供大量强化和少量惩罚,给予的惩罚多于强化,给予惩罚和强化的平衡相等,非常有吸引力并提供大量强化,A
97,本尼是一家成功公司的主管。在经历了工作上的高压一天后，他回到家，他的妻子对他进行打屁股、将他绑在床上，并戏弄他直到他乞求性交。根据心理学理论，本尼觉得这一切诱人的最可能原因是什么？,"As a child be became sexually aroused pretending to be a powerful executive, so he now becomes aroused at work and must discharge this when he gets home.",He is overcome with feelings of self doubt and his sadomasochistic behaviour allows him a safe outlet for that self doubt.,"He is overwhelmed with pressures and responsibilities at work, and the masochistic behaviour allows him to escape from being an autonomous, separate individual.",He is secretly fascinated by violence and engaging in sadomasochistic behaviour is a relatively safe outlet for it.,C
98,达拉和珍妮丝是两位正在抚养儿子提米的母亲。以下哪一项最有可能描述提米的情况？,他长大后可能是同性恋。,他可能不会受到同龄人的欢迎。,只要提米至少有一位支持并接纳他的照料者，他就会得到健康的发展。,他的社交技能将落后于由异性恋家庭抚养的同龄人。,C
99,当性成瘾者完成性行为时，他们的感受是什么？,(他/她) 会感到无望和绝望,(他/她) 会利用刚刚完成的行为幻想再次兴奋起来,(他/她) 会感到放松并在情绪上得到缓解,(他/她) 会立刻再次产生性兴奋并对这种行为感到愉悦,A
100,以下哪项/哪些情况可能导致男女双方在性交时疼痛？,感染,包皮过紧,阴道痉挛,A和C都是,A
101,子宫内膜在以下哪个阶段生长并增厚：,月经期,卵泡期,黄体期,排卵期,B
102,以下哪一事件会启动青春期？,垂体释放FSH,垂体释放生长激素,下丘脑释放GNRS,下丘脑释放LH,C
103,亚历山大大帝可能属于,双性恋,无性恋,异性恋,恋童癖,A
104,沙奇有一个幻想，幻想自己挖出一个刚被埋葬的女人，并与她发生性关系。他把这个想法告诉了他的朋友，朋友们鼓励他去接受治疗。作为治疗的一部分，他通过这个幻想进行自慰，但在即将达到高潮的最后一刻，他转而幻想与一个活着的女人发生性关系。这一过程属于以下哪种治疗方式：,orgasmic reconditioning（高潮重塑疗法）,aversive conditioning（厌恶疗法）,covert sensitization（想象敏感疗法）,desensitization therapy（脱敏疗法）,A
105,女孩们通常如何最常了解自慰？,通过阅读相关资料,由同龄人告知,自我探索,观察他人进行,C
106,宫颈必须扩张到多少厘米，婴儿才能出生？,5,10,15,20,B
107,从1988年到1990年，在美国异性恋人群中，年龄在20至45岁之间、报告拥有多个性伴侣的未婚成年人数量：,男女均下降,男性下降，但女性没有,女性下降，但男性没有,男性下降，女性保持不变,A
108,关于偷窥者，以下哪项是正确的？,他们通常是中年人。,他们通常很危险。,他们通常想观看朋友的性行为。,他们通常想观察陌生人的活动。,D
109,在浪漫关系中，哪三个亲密维度描述了亲密程度和分享？,情感的、信任的和友谊的,变得情感化、关心和身体的,情感的、认知的和身体的,相互自我表露、性和信任的,C
110,Mike 和 Carol 结婚已有五年。最近 Mike 发现，尽管他想和 Carol 过性生活，但却难以兴奋起来。然而，当他看到办公室的女秘书时，却没有这种难以兴奋的问题。以下哪项描述了 Mike 的性功能障碍？,Mike suffers from a global dysfunction.,Mike suffers from erectile dysfunction.,Mike suffers from lubrication inhibition.,Mike must be having an affair with his secretary.,B
111,受精卵在子宫以外的部位着床时会发生__________。,Pseudocystitis,Ectopic pregnancy,Pre-eclamptic pregnancy,Eclamptic pregnancy,B
113,月经是由以下原因引发的……,……雌激素水平急剧上升,……孕激素水平急剧上升,……雌激素和孕激素水平急剧下降,……雌激素和孕激素水平急剧上升,C
114,以下关于人际关系中的自我表露的说法，哪一项得到了研究的支持？,当关系中的一方进行自我表露时，另一方通常不会这样做,一方的自我表露往往会引发另一方的自我表露,自我表露的数量与关系满意度之间存在负相关,自我表露的数量与关系满意度之间没有关联,B
115,对照料者的依恋开始于：,出生后的最初几个小时,出生后几周,出生后几个月,当孩子学会说话时,A
116,女性绝育手术会抑制_________的产生。,卵子,雌激素,孕激素,以上都不是,D
117,性自慰的另一个术语是：,手淫,自体性欲,自我性爱,a 和 b,D
118,有人要求你就LeVay关于异性恋者与同性恋者大脑差异的研究撰写一篇回应论文。以下哪项是对LeVay工作的合理批评？,样本数量相对较小。,同性恋和异性恋群体在因艾滋病死亡的人数方面并不相当。,女同性恋者被排除在研究之外。,以上所有选项,D
119,大约有___%的男性青少年在青少年时期有过同性恋经历。,5,10,20,30,B
120,激素被分泌到：,直接进入血液,进入激素被制造时所在的腺体周围的组织,进入胃中，然后被消化并传输到全身,进入卵巢和睾丸,A
121,受精后28天，胚胎大约有__________厘米长。,1,2,3,4,A
122,“国家无权过问民众的卧室私事”是这位加拿大前总理的名言。,Clark,Mulroney,King,Trudeau,D
123,基思非常担心他明天要在公司做的一个重要演讲。因此，今晚他勃起困难。以下哪一项最能解释基思可能出现这个问题的原因？,relaxation is necessary for vasocongestion,anxiety inhibits the sympathetic system,anxiety causes retrograde ejaculation which inhibits arousal,anxiety decreases blood flow to the upper spinal cord inhibiting vasocongestion,A
124,在金赛量表上，评分为4的人会被归类为：,主要是异性恋，伴有偶然的同性恋经历,异性恋且有较多的同性恋经历,同性恋且有较多的异性恋经历,主要是同性恋，伴有偶然的异性恋经历,C
125,不应期发生在男性的 ______ 阶段。,resolution（消退期）,orgasm（高潮期）,plateau（平台期）,excitement（兴奋期）,A
126,透明带是...,...包裹卵子的保护层,...受精卵,...精子分泌的一种酶，用于分解卵子的保护层,...精子在尝试使卵子受精前聚集的区域,A
127,在男性中，淋病和沙眼衣原体最常感染的是：,阴茎,阴囊,尿道,膀胱,C
128,哪种堕胎方法成本最高且并发症风险最大？,子宫切除术,盐水引产,前列腺素堕胎,扩宫刮宫术,A
129,琼斯小姐最近一直担心自己的健康。她注意到自己的生殖器周围出现了一些瘙痒和皮肤刺激的症状。鉴于她混乱的性生活史，她怀疑自己感染了以下某种疾病：,沙眼衣原体,生殖器疣,淋病,阴虱,D
130,以下哪项不属于女性乳房的内部结构？,乳腺小叶,输乳管,输乳窦,阴囊肉膜肌,D
131,在过去的几十年里，人们对婚前性行为的态度__________；对婚外性行为的态度__________。,remained constant; remained constant,become less permissive; become more accepting,remained constant; become less accepting,become more permissive; become less accepting,D
