28,胃肠病学家检查人体的哪个部位？,大脑,骨骼,胃,鼻子,C
29,一张在阳光下呈蓝色的纸张被仅透过绿色滤光片的红光照射。在这光照条件下，这张纸看起来是什么颜色？,蓝色,绿色,红色,黑色,D
30,肉类应保存在多少华氏度以下的冷冻温度？,0度或以下,10至20度之间,20至30度之间,仅低于32度,A
31,卡通角色田纳西·塔克西多是什么动物？,猫,臭鼬,海象,企鹅,D
32,电视剧《一家子》的开场主题曲中提到了哪位美国总统的名字？,卡尔文·柯立芝,哈里·杜鲁门,赫伯特·胡佛,理查德·尼克松,C
33,已确认的最重的惰性气体是什么？,Xenon,Argon,Radon,Krypton,C
34,要制备3升2摩尔/升的HCl溶液，需要向足量的水中加入多少摩尔的HCl？,1 mol,2 mol,3 mol,6 mol,D
35,谁领导了1831年南安普顿的奴隶起义？,约翰·布朗,德雷德·斯科特,纳特·特纳,哈丽特·塔布曼,C
36,你会用锥子做什么？,射杀鸭子,抛光地板,打孔,称水果的重量,C
37,以下哪块骨头位于手腕处？,髌骨,肱骨,腕骨,尾骨,C
38,你把小母牛叫什么？,mare,lamb,kid,calf,D
39,以下哪一个是一家意大利设计公司？,Escada,Fendi,Ghost,Mainbocher,B
40,操作性条件反射对于以下哪项最为有用：,确定幼儿是否安全依恋,增加课堂上的专注行为,测量一个因变量,预防顺行性遗忘,B
41,以下哪个国家在第二次世界大战期间不是轴心国联盟的成员？,德国,意大利,西班牙,日本,C
42,对劳动力的需求被称为派生需求，因为它,取决于对生产该劳动力所生产的最终产品的需求,与工资率成反比,取决于资本品的可用性,与劳动的边际效用直接相关,A
43,在从以汽油为动力的割草机上拆卸刀片之前，以下哪项操作最重要？,将轮子调整到最高位置,拆下火花塞,排空油箱,拆下空气滤清器,B
44,以下哪种力最能导致固定翼飞机向前运动？,升力,阻力,推力,重量,C
45,以下哪个天体上从未有航天器着陆过？,金星,火星,月球,木星,D
46,劳动力主要由以下所有人员组成,16岁以下的在职员工,被归类为失业或就业的人,作为全职员工受雇的人,失业、就业和气馁的工人,B
47,以下哪一项是劝说性演讲的例子？,一位竞选经理对市长候选人的介绍,一位教授关于心脏结构的讲座,公司总裁的年度销售报告,导游对艺术博物馆装置的讲解,A
48,“‘霍根的英雄们’被关押的战俘营叫什么名字？”,Stalag 13,Alcatraz 17,Devil's Island,Leavenworth,A
49,哪一个数值最合理地估计了一个成年人一天内呼吸的空气体积？,100升,"1,000升","10,000升","100,000升",C
50,什么是荷兰锅？,烤面包机,微波炉,烧水壶,桑拿房,C
51,“Pro bono”工作是什么意思？,加班,无偿工作,自己当老板,完全不工作,B
52,有史以来生活在地球上的最大的动物是什么？,蓝鲸,大王乌贼,猛犸象,暴龙,A
53,以下哪一个不是印度教的神明？,湿婆,毗湿奴,梵文,梵天,C
54,两条垂线相交时形成的是什么角？,钝角,锐角,直角,不可见角,C
55,十九世纪用于制作达盖尔银版照片的摄影工艺以其,快速曝光时间,能够捕捉精细细节,可多次复制的能力,使用纸质底片,B
56,一位商业老师让学生分析这样一个情境：在天然气行业中，少数几家企业生产同质化产品并主导了市场。这种情况主要代表的市场结构是：,寡头垄断,纯粹垄断,垄断竞争,完全竞争,A
57,在传统的英国木偶剧中，角色Punch的妻子是谁？,Debbie,Victoria,Judy,Barbara,C
58,运动员在哪个体育项目中争夺沃克杯？,板球,网球,壁球,高尔夫球,D
59,皮塔饼是一种什么食物？,新鲜水果,扁面包,法式馅饼,油炸豆酱,B
60,美国境内最古老的永久性欧洲人定居点是哪里？,佛罗里达州圣奥古斯丁,马萨诸塞州普利茅斯,弗吉尼亚州纽波特纽斯,北卡罗来纳州夏洛特,B
61,从地球上看，月球经历了一系列的月相变化，这是由于以下哪一项的变化所致？,月球表面处于地球阴影中的部分,从地球上看可以看到的月球被照亮部分,月球在其轴线上旋转时面向地球的部分,月球在其轴线上的倾斜度,B
62,在十字军东征时期，伊斯兰文明在以下哪个领域对欧洲人影响最大？,音乐,神学,数学,法律,C
63,以下哪一个是Ben & Jerry's冰淇淋没有的口味？,Wavy Gravy,Bovinity Divinity,Cutie Patootie,Chubby Hubby,C
64,以下哪个术语是指使用变形来创造物体向空间延伸的错觉？,Cantilevering,Contrapposto,Sfumato,Foreshortening,D
65,美国人每年因倒掉饮料中未使用的冰块而浪费多少能量？,6*10^8 焦耳,6*10^11 焦耳,6*10^14 焦耳,6*10^17 焦耳,C
66,谁写了《双城记》？,查尔斯·狄更斯,纳撒尼尔·霍桑,华盛顿·欧文,马克·吐温,A
67,如果你是在万圣节出生的，你的星座是什么？,天蝎座,摩羯座,天秤座,巨蟹座,A
68,一个成年人大肠的长度是多少？,一英尺,五英尺,十二英尺,二十英尺,B
69,法庭之友简报的目的是,影响最高法院案件的结果,解释最高法院裁决的理由,向最高法院申请人身保护令状,命令一方遵守最高法院的裁决,A
70,两位主要的M&M's品牌糖果代言人叫什么名字？,Peanut 和 Plain,Red 和 Yellow,Mort 和 Marty,它们没有名字,B
71,lithospheric板块边界处应力的积累会导致以下哪一项？,地震,磁极反转,飓风,深海沉积物沉积增加,A
72,在保龄球中，你必须击倒多少个球瓶才能得到一个全中？,zero,8,10,12,C
73,以下哪种几何形状最常用于增强桁架桥的结构强度？,圆形,三角形,六边形,矩形,B
74,ginsu是什么种类的物品？,收音机,刀,牙刷,武术武器,B
75,以下哪个词是“perambulate”的同义词？,kiss,shout,stroll,heal,C
76,参观了救援队之后，埃斯皮诺萨老师让她的3岁学生帮助她写一封感谢信给救援队的工作人员。当学生们分享他们的想法时，埃斯皮诺萨老师在一张大的图表纸上记录下学生们的回应。在书写过程中，埃斯皮诺萨老师引导学生们关注几项早期的读写技能。以下哪一项是对3岁学生最合适的重点？,Paraphrasing ideas,Spelling words correctly,Expressing speech in print,Capitalizing proper nouns,C
77,希腊字母表的第三个字母是什么？,delta,gamma,phi,theta,B
78,一口井位于山坡上，穿透了海拔550英尺的潜水面。如果有人计划在山顶钻井，哪里最有可能找到潜水面？,潜水面将在海平面处找到。,潜水面将在低于550英尺但高于海平面的海拔处找到。,潜水面将在高于550英尺的海拔处找到，但低于地表许多英尺。,潜水面将在山顶与地表相交，形成一个泉。,C
79,在成为教练之前，菲尔·杰克逊曾为以下哪支NBA球队效力？,波士顿凯尔特人队,洛杉矶湖人队,纽约尼克斯队,费城76人队,C
80,老式的蒸汽机由煤提供动力，这些煤由司炉工使用铁锹从煤水车转移到发动机中。这种发动机能达到的最大功率是多少？,6*10^3 W,6*10^5 W,6*10^7 W,6*10^11 W,B
81,人们应该在哪个国家的道路左侧驾驶？,法国,意大利,英国,德国,C
82,在著名的芭蕾舞剧《胡桃夹子》中，主角打败了谁？,甜蜜仙女,鼠王,雪女王,杏仁糖,B
83,飞机的黑匣子通常是什么颜色？,black,white,orange,purple,C
84,以下哪个句子使用了虚拟语气？,I am not your man,I wish I were your man,Wherefore art your man?,Your man is where?,D
85,以下哪个术语是指使用厚涂颜料的绘画过程？,Scumbling（枯笔技法）,Alla prima（直接画法）,Impasto（厚涂法）,Frottage（拓印法）,C
86,理查德·尼克松的中间名是什么？,Michael,Milhous,Mortimer,Matthew,B
87,宝可梦起源于哪个国家？,法国,匈牙利,日本,加拿大,C
88,哪种重要的粮食作物是在称为稻田的田地里种植的？,小麦,黑麦,玉米,水稻,D
89,色轮上的三色组合可以描述为,三个相邻色,三个间距相等的颜色,三个明度相同的颜色,一组互补色,B
90,以下哪位著名的棒球人物曾因不服从命令而被军事法庭判无罪？,阿布纳·达布尔迪,泰·柯布,杰基·罗宾逊,比利·马丁,C
91,以下哪一项最准确地描述了20世纪60年代绿色革命的一个影响？,增加了每种作物的种植品种,增加了肥料的使用,减少了机械化使用,减少了农药使用,B
92,罗宾汉住在哪片森林里？,黑森林,石化森林,诺丁汉森林,舍伍德森林,D
93,如果一首乐曲是“普通拍子”，那么每小节有多少个四分音符？,一个,四个,五个,十个,B
94,以下哪个国家不参与北美自由贸易协定（NAFTA）？,美国,加拿大,墨西哥,危地马拉,D
95,总统亚伯拉罕·林肯的《解放宣言》仅宣布解放了以下奴隶：,仍处于反叛地区的奴隶,在联邦军队中服役的奴隶,生活在边境州的奴隶,逃亡到北方州的奴隶,A
96,以下哪个术语指的是古希腊的古风时期雕像，其姿态正面僵直、双拳紧握，让人联想到古埃及雕像的站姿？,Caryatids,Telamones,Discoboloi,Kouroi,D
97,1978年，谁成为了有史以来最年轻的赢得赛马三冠王的骑师？,Jerry Bailey,Steve Cauthen,Willie Shoemaker,Pasquale Devito,B
98,拉丁短语“e pluribus unum”是什么意思？,什么疯狂的生活,我们信仰上帝,从多数中（合为一）,为了更大的利益,C
99,在美国，春天的第一天是哪一天？,2月21日,3月21日,4月21日,5月21日,B
100,以下哪一项是共有权力的一个例子？,印刷和铸造货币,宣战的权力,归化入籍的过程,征税,D
101,以下哪种动物的名字与一款豪华汽车相同？,yak,gazelle,sloth,jaguar,D
102,“一无所知”党（Know-Nothings）指的是谁？,一个60年代的喜剧团体,计算机设计师,一个政党,一个间谍网,C
103,以下哪种物质在学校的实验室中加热时会带来最大的安全风险？,铁和硫的混合物,氧化汞(II),氯化钠,硫酸铜(II)水合物,B
104,谁是电视剧《人人都爱雷蒙德》的主演？,雷·利奥塔,雷·罗曼诺,雷·帕克 Jr,糖 Ray 伦纳德,B
105,在哪项运动中你能看到“铁笼”比赛？,拳击,击剑,职业摔跤,大学篮球,C
106,以下哪一项最有助于解释为什么火山往往形成于俯冲带？,被带到地球表面深处的岩石物质导致物质熔化并上升到地表。,两个板块相互拉开，岩浆渗出。,两个大陆碰撞产生的摩擦使岩石熔化。,在这些边界上有一排热点。,A
107,一个菱形有多少条边？,4,6,8,10,A
108,"以下哪项学位可由当地FFA分会授予？  
I. 新手FFA学位  
II. 分会FFA学位  
III. 州级FFA学位  
IV. 全国FFA学位",仅I,仅II,仅I和II,I、II、III和IV,C
109,路德宗教会的名字来源于谁？,马丁·路德·金 Jr,马丁·路德,路德·范德鲁斯,莱克斯·卢瑟,B
110,在正常的气压和温度下，唯一呈液态的金属是什么？,lead（铅）,antimony（锑）,uranium（铀）,mercury（汞）,D
111,以下哪一项为地球地核、地幔和下地壳结构提供了最多的信息？,测量地球磁场的强度和波动,喷发岩浆的观测,采集从地球深处钻探的岩芯样本,研究穿过地球的地震波速度和传播路径,D
112,当一种商品的生产会产生负外部性时，私人市场将会,相对于社会最优产出水平过度生产该商品,相对于社会最优产出水平生产不足该商品,对受到负外部性影响的第三方进行补偿,以低于市场均衡价格的价格进行补偿以应对外部性,A
113,一些观察人士认为，官方失业率的一个缺陷在于其低估了真实的失业水平，因为它没有包括以下哪一类人群？,首次进入劳动力市场的人,被解雇并正在寻找新工作的人,因受挫而放弃寻找工作的人,寻找兼职工作的全日制学生,C
114,哪一家快餐连锁店使用了广告语“牛肉在哪里？”,Wendy's,Kentucky Fried Chicken,Burger King,McDonald's,A
115,哪个城市被称为“世界橡胶之都”？,奥马哈 内布拉斯加州,罗克福德 伊利诺伊州,大急流城 密歇根州,阿克伦 俄亥俄州,D
116,第一所实行男女同校教育的美国大学是哪一所？,欧柏林学院,达特茅斯学院,格林内尔学院,安提阿学院,A
117,山姆大叔的山羊胡是什么颜色？,棕色,黑色,白色,灰金色,C
118,根据存在主义戏剧《间隔》（No Exit）中的一句著名台词，地狱是什么？,自己,他人,小人物,绿蓝色调的广阔世界,B
119,佐拉·尼尔·赫斯顿的小说《他们眼望上天》中有这样一段文字：人们都看见她回来了，因为此时正值日落。太阳已经落山，但它在天空中留下了足迹。这是人们坐在路边门廊上的时光。这是倾听和交谈的时刻。这些坐着的人们整个白天都是没有舌头、没有耳朵、没有眼睛的便利工具。骡子和其他畜牲占据了他们的皮囊。但现在，太阳和监工都已离去，于是这些皮囊感到充满力量且充满人性。他们变成了声音和琐碎事物的主宰。他们用嘴巴评说世间万象，他们坐在那里进行审判。佐拉·尼尔·赫斯顿与以下哪一文学运动相关？,新英格兰清教主义,超验主义,自然主义,哈莱姆文艺复兴,D
120,7-Eleven公司将其超大杯苏打水注册商标的名称是什么？,Big Slurp,Big Gulp,Big Drink,Big Sip,B
121,柔道这项运动来自哪个亚洲国家？,日本,越南,老挝,菲律宾,A
122,以下哪种产品的需求最有可能具有弹性？,水,面包,盐,猪肉,D
123,摇滚乐队U2来自哪个国家？,England,Ireland,Belgium,Germany,B
124,大象的象牙是由什么材料构成的？,珊瑚,象牙,骨头,钙,B
125,披头士乐队最初来自哪个城市？,London,Leeds,Liverpool,Manchester,C
126,以下哪一项不是美国政府的三个分支之一？,司法,行政,议会,立法,C
127,在英国货币中，多少便士等于一英镑？,10,100,500,1000,B
128,演员查理·辛和埃米利奥·艾斯特韦兹是什么关系？,他们是表兄弟,他们是兄弟,他们是父子,他们是叔侄,B
129,以下哪项至少需要使用两根针？,编绳工艺,编织,钩针编织,手工编织,D
130,1909年，弗雷德里克·库克声称自己是第一位到达以下哪个地点的探险家？,珠穆朗玛峰,百慕大三角,亚特兰蒂斯,北极,D
131,一个设定为运行30分钟的衣物干衣机是下列哪一种控制系统的例子？,开环,闭环,负反馈,正反馈,A
132,美国国旗上有多少颗星星？,13,48,50,51,C
133,谁是美国革命时期的英国国王？,查理一世,詹姆斯一世,爱德华三世,乔治三世,D
134,以下哪种动物会产卵？,奶牛,沙鼠,青蛙,大象,C
135,一项企业分析显示，去年每投入100美元的饲料喂养生猪可获得平均151美元的回报，而今年每投入100美元的饲料喂养生猪的回报则为130美元。假设饲料成本保持稳定，且没有发生重大的死亡损失，那么以下哪一项最有可能解释这种回报差异的原因？,较低的饲料效率,糟糕的记录管理,较低的市场价格,较低的采购价格,C
136,"如果棒球比赛的门票价格通常在10至30美元之间，一个赛季大约有150场比赛，每场比赛的观众人数在50,000至75,000人之间，那么以下哪一项是对这150场比赛门票销售收入的合理估算？","$20,000,000","$200,000,000","$2,000,000,000","$20,000,000,000",B
137,以下哪一项不是猫的品种？,波斯猫,土耳其安哥拉猫,比熊犬,缅因猫,C
138,大约每年在美国的家庭中会观看多少部电影？,"200,000,000","2,000,000,000","20,000,000,000","200,000,000,000",C
139,以下哪一项在士力架糖果棒中找不到？,杏仁,巧克力,牛轧糖,焦糖,A
140,在儿童游戏中，“Rover”是什么颜色？,Green,black,red,blue,C
141,以下哪种早餐麦片的形状像字母O？,Life Corn,Chex,Cheerios,Raisin Bran,C
142,通常，至少需要多少个地震台站的S波和P波到达时间间隔才能唯一确定一次地震的震中位置？,1,2,3,4,C
143,哪位《老友记》中的角色是一名厨师？,乔伊,莫妮卡,罗斯,瑞秋,B
144,"如果一个单身人士应纳税所得额为25,000美元时的税率是24%，而一个单身人士应纳税所得额为20,000美元时的税率是20%，那么在这个收入区间内的税率是",regressive（累退的）,progressive（累进的）,proportional（比例的）,revenue-neutral（收入中性的）,B
145,认为艺术作品的价值由博物馆和画廊决定的美学哲学被称为,资本主义,概念主义,结构主义,制度主义,D
146,你的“hallux”是指什么？,耳垂,舌头,眼睑,大脚趾,D
147,什么金属装置被警察用来固定多次违章停车的车辆轮胎？,Brooklyn clamp,Denver boot,LoJack,The Club,B
148,哪种疾病有时被称为“皇家疾病”？,佝偻病,麻疹,血友病,结核病,C
149,以下哪项陈述准确描述了经过JPEG压缩的数码照片？,JPEG格式仅用于彩色照片。,JPEG压缩通过重新排列数据来改变原始图像的比例。,JPEG压缩会增强图像中的细节清晰度。,JPEG格式通过有选择地丢弃数据来压缩文件大小。,D
150,爬虫学家研究什么？,Herpes,血液,昆虫,爬行动物和两栖动物,D
151,以下哪一项是病毒？,Staphylococcus（金黄色葡萄球菌）,Leukemia（白血病）,Scoliosis（脊柱侧弯）,Chicken pox（水痘）,D
152,最近，大富翁棋盘游戏中新增了哪个新棋子？,猪形存钱罐,一袋钱,地球仪,电话,B
153,什么被认为是称呼公爵的正确方式？,Your Majesty',Your Eminence',Your Excellency',Your Grace',D
154,以下哪一项是关于水门事件的？,All the King's Men,All the Pretty Horses,All the President's Men,All the Right Moves,C
155,弓形虫病是由什么引起的？,一种细菌,一种原生动物,一种病毒,一种朊病毒,B
156,以下哪位摇滚吉他手设计了一款色彩鲜艳的男士领带系列？,Eric Clapton,Jerry Garcia,Jeff Beck,Keith Richards,B
157,在黑帮行话中，如果你“像金丝雀一样唱歌”（sing like a canary），你是在做什么？,模仿辛纳屈,和警察说话,杀害敌人,押注赛马,B
158,刘易斯和克拉克于1804年从哪里开始了他们著名的探险之旅？,西雅图,圣路易斯,新奥尔良,华盛顿特区,B
159,根据一句流行的口号，人们不应该招惹哪个州？,纽约,得克萨斯,蒙大拿,罗德岛,B
160,每年在职业棒球中，被投票评为其位置上最佳防守球员的人会获得什么奖？,一辆崭新的汽车,金手套奖,银棒奖,铜棒球奖,B
161,在以下目标中，哪一个最适合一个技术教育计划的目标，即帮助学生开发针对当前和未来社会问题的创造性技术解决方案？,设计并建造一个低收入多户住宅单元的三维模型,描述几个与住宅建筑相关的建筑职业,对技术系统的组成部分进行分类,识别公路建设中使用的主要工具和设备,A
162,谁是第一位辞去总统职务的美国总统？,马丁·范布伦,安德鲁·杰克逊,安德鲁·约翰逊,理查德·尼克松,D
163,一个人一整年所需的卡路里，需要多少羽衣甘蓝？,2*10^3 kg/yr,2*10^4 kg/yr,2*10^5 kg/yr,2*10^6 kg/yr,A
164,普通美国公民担任总统多长时间？,1秒,10秒,1分钟,10分钟,B
165,什么是无产阶级？,无家可归的人,皇室成员,上层阶级,工人阶级,D
166,根据这句谚语，需要是哪一项的母亲？,Invention（发明）,Luck（运气）,Problems（问题）,Procrastination（拖延）,A
167,什么军衔使得美国陆军的一名将军可以佩戴三颗将星？,准将,上士将军,中将,少将,C
168,“六英尺”还有另一种写法是什么？,6',6,6'',6#,A
169,在建筑中，墙顶和墙底的水平结构称为板。以下哪一项是垂直结构？,Rafters,Studs,Headers,Joists,B
170,世界上的哪个地区曾经被称为Cathay？,中国,印度,伊朗,印度尼西亚,A
171,什么是沙丁鱼？,一种雄性沙丁鱼和雌性黑线鳕的杂交后代,一种像石英一样的晶体，从矿脉中突出,一种属于茄科的植物,一种葡萄柚,D
172,一场常规的美国职业棒球大联盟比赛有多少局？,七,八,九,十,C
173,关于这样一个营养结构，其中食叶的蚱蜢被青蛙吃掉，而青蛙又被蛇吃掉，下列哪一项陈述是正确的？,青蛙是草食动物。,蛇是次级消费者。,蚱蜢是初级消费者。,蛇在该群落中的数量超过蚱蜢。,C
174,那些认为自己的政治观点很重要，政府会尊重这些观点，并且自己的观点能够影响政治事务的人，被认为具有强烈的,political partisanship（政治党派性）,political alienation（政治疏离感）,political allegiance（政治忠诚）,political efficacy（政治效能感）,D
175,美国内战前夕出生的白人男性的平均预期寿命是多少？,40年,50年,60年,70年,A
176,意第绪语单词“meshuga”是什么意思？,crazy（疯狂）,sacred（神圣）,stingy（吝啬）,sweet（甜蜜）,A
177,希腊字母表的最后一个字母是什么？,omicron,omega,upsilon,zeta,B
178,一名小学生能够通过在鼓上敲击合适的节奏型来跟上快慢不同的歌曲。这说明该学生理解了音乐的以下哪个属性？,力度,音高,速度,和声,C
179,当富兰克林·德拉诺·罗斯福在1932年总统大选中赢得多个州时，他没有赢得多少个州？,six,seven,eight,ten,A
180,以下哪一个是葫芦科的成员？,青椒,西瓜,土豆,四季豆,B
181,我是在十二岁那年变成今天这个模样的，那是在1975年冬天一个寒冷阴沉的日子里。我记得那一刻的确切情景：我蹲在一面破败的泥墙后面，窥视着靠近结冰的小溪边的那条小巷。那已经是很久以前的事了，但人们常说过去的事可以被埋葬，我却发现这种说法是错误的。因为过去总会以某种方式挣脱出来。现在回想起来，我才意识到，在过去的二十六年里，我一直在窥视着那条荒废的小巷。这段文字是下列哪一种写作类型的例子？,Informative,Persuasive,Descriptive,Narrative,D
182,以下哪项抗辩理由不能合法地用于免除支付流通票据的款项？,违反合同,经济资源减少,诱骗性欺诈,精神无能力,B
183,简单的伴奏、轻盈的织体和流畅的旋律是以下哪种风格的特点：,galant style（华丽风格）,partitas（组曲）,Sturm und Drang（狂飙运动）,serenade（小夜曲）,A
184,以下哪一项关于垄断的说法是正确的？,它在市场上与许多销售相同产品的公司竞争。,为了销售更多的产出，它必须降低所有单位产品的价格。,它的边际收益随着售出产出的增加而增加。,它将价格定在平均可变成本以下，以将竞争对手赶出市场。,B
185,以下哪个名字从未属于过一位教皇？,Leo,Lando,Linus,Lawrence,D
186,以下哪一项最有助于解释为何一些地区的潮差通常很大（高达60英尺），而另一些地区的潮差却只有一到两英尺？,不同地区太阳的位置不同。,科里奥利效应和地球自转往往会增强高纬度地区的潮汐流动。,海底地形和海岸线形状在特定地区会增强潮汐流动。,贸易风将水推成大潮涌，形成靠近岩石海岸的潮汐隆起。,C
187,以下哪一项通常不被用作香料？,莳萝,百里香,毒芹,马郁兰,C
188,谁是动物的守护圣人？,圣伊西多罗·塞维利亚,圣安东尼·帕多瓦,圣弗朗西斯科·阿西西,圣让娜·达克,C
189,地球海洋中的溶解盐主要来源于,海洋生物活动,大气沉降,大陆岩石的风化,海底热点火山的喷发,C
190,棒球术语中，代替另一名击球员上场的击球员称为什么？,Switchhitter,Shadow hitter,Clip hitter,Pinch hitter,D
191,1960年，纳粹官员阿道夫·艾希曼最终在哪个国家被捕？,巴西,东德,阿根廷,巴拉圭,C
192,81平方的平方根是多少？,9,27,81,729,C
193,以下哪一项提供了证据证明太阳的大气层中含有钠原子？,太阳光谱中的吸收线与钠的存在相一致。,与太阳具有相同光谱类型的恒星主要由钠组成。,旅行者号宇宙飞船将太阳样本带回地球后发现含有钠。,太阳释放的能量来自于其核心内钠的核聚变反应,A
194,触屏式电话的“3”键上有哪些字母？,ABC,DEF,GHI,WXY,B
195,为了最大程度地鼓励学生在课堂上的积极参与，教师应根据以下哪一项来选择教学文本？,教学目标,当地社区的文化,班级的教学阅读水平,学生感兴趣的主题,D
196,当一只达尔马提亚小狗出生时，它的毛色通常是什么样的？,黑色,黑底白点,白色,白底黑点,C
197,以下哪个国家不在欧洲？,意大利,西班牙,希腊,以色列,D
198,哪位著名的电台名人同时也是动画片《史酷比》（Scooby-Doo）中史高治（Shaggy）的配音演员？,拉什·林博,凯西·卡瑟姆,拉里·金,霍华德·斯特恩,B
199,许多科学家认为，一些恐龙并没有灭绝，而是进化成了哪一类生物？,两栖动物,爬行动物,鸟类,哺乳动物,C
200,电视节目《神秘科学影院3000》的粉丝被称为什么？,Mysterians,MiSTies,Bot Brigade,Gizmonics,B
201,什么汽车公司生产索纳塔？,丰田,本田,斯巴鲁,现代,D
202,力等于质量乘以什么？,速度,距离,加速度,重量,C
203,要制作挂毯，传统上需要从事哪种活动？,编织,雕刻,烘焙,唱歌,A
204,有机化合物含有哪种元素？,碳,氧,氢,氮,A
205,研究鱼类的人的专业术语是什么？,entomologist（昆虫学家）,ichthyologist（鱼类学家）,marinologist（海洋学家）,herpetologist（爬虫学家）,B
206,一个人使用遥控器来调节电视的音量。从遥控器传送到电视的信号很可能编码在,可见光脉冲,无线电波信号,一系列红外脉冲,一系列强烈的红外光束,C
207,在测量马的身高时，一“掌”（hand）有多长？,四英寸,七英寸,十英寸,两英尺,A
208,柠檬汁在pH标度上的（近似）值是多少？,14,2,7,0,B
209,以下哪一项最准确地描述了某种具有价格刚性需求的产品提价后的情况？,需求量不会改变。,需求量将增加。,总收入将减少。,总收入不会改变。,A
210,以下哪一项陈述反映了在古典中国文化中占据重要地位的儒家世界观？,对上帝的信仰将在来世得到回报。,人生最终的目标是从死亡与重生的无限循环所固有的苦难中解脱出来。,过一种安静沉思、远离世俗诱惑的生活将实现自我完善。,遵守对他人恰当行为的规则将确保社会和政治的和谐。,D
211,以下哪位民主党人在1984年总统选举中败给了罗纳德·里根？,迈克尔·杜卡基斯,沃尔特·蒙代尔,加里·哈特,吉米·卡特,B
212,实际国内生产总值（GDP）被定义为名义GDP与以下哪一项的比率：,货币供应量,失业率,政府预算赤字,GDP平减指数,D
213,以下哪一个是高尔夫球场的另一个名称？,Pitch,Links,Steps,Suite,B
