15,"本题涉及以下信息：
“近年来，资本主义的自发势力在农村逐渐增长，新富农到处出现，许多富裕中农也正在努力变成富农。另一方面，许多贫农由于缺乏足够的生产资料而仍然处于贫困之中，有的负债，有的则被迫出卖或出租土地。如果这种趋势任其发展下去，农村的两极分化将不可避免地日益加剧。那些失去土地的人和那些仍处于贫困中的人将会抱怨我们无所作为，不能拯救他们免于毁灭或帮助他们克服困难。而那些沿着资本主义方向发展的富裕中农也不会对我们满意，因为除非我们打算走资本主义道路，否则永远无法满足他们的要求。在这种情况下，工农联盟还能维持下去吗？显然不能！解决这个问题，只能在新的基础上进行，也就是说，随着社会主义工业化逐步实现，以及对个体手工业和资本主义工商业进行社会主义改造的同时，逐步实现整个农业的社会主义改造；换句话说，就是要发展农业合作化，消除农村中的富农经济和个体经济，使所有农民共同富裕起来。我们认为，这是巩固工农联盟的唯一道路。”

毛泽东，《关于农业合作化的问题》，1955年

以下哪一项最能解释毛泽东关于中国“整个农业的社会主义改造”的概念？",农业为城市工业化提供了动力，因为剩余劳动力从农村流向城市中心。,农业盈余使国家能够更大力度地投资于农业生产的现代化。,农业效率降低了基本商品的价格，提高了整个中国的人民生活水平。,农业实行了集体化，整个社区共同拥有土地，而不是个人将土地作为私有财产拥有。,D
16,"这个问题涉及以下信息：  
外国的状况已不再是过去的样子；他们发明了轮船，并在航海技术上进行了重大变革。他们还把军队建设得非常高效，并拥有威力强大、精准度高的战争武器，总之，他们已经具备了成为强大势力的条件。因此，如果我们顽固地坚持我们过时的制度，天知道我们的帝国将会遭遇怎样的大灾难。  
——改编自老中井伊直弼写给德川家齐的信，1847年  

日本历史上哪个事件或时期最能反映井伊大人所担忧的情形？",驱逐基督教传教士出日本,日本宫廷采用中国帝王的礼仪制度,日本吞并满洲,佩里海军准将迫使日本开放通商口岸,D
17,"这个问题涉及以下信息：  
“工人的真正不满在于他生存的不安全感；他不能确定自己是否会一直有工作，不能确定自己是否会一直健康，并且他预见到终有一天自己会年老体衰而无法工作。如果他陷入贫困，即使仅仅是由于长期患病，他就会变得完全无助，被抛弃到只能依靠自己，而社会目前除了对穷人的通常救济之外，并不承认对他负有任何真正的义务，即使他一直以来都无比忠诚和勤勉地工作。然而，这种对穷人的通常救济仍有很多不足之处，尤其是在大城市，情况比乡下要糟糕得多。”  
奥托·冯·俾斯麦，1884年  

奥托·冯·俾斯麦的这篇演讲所产生的长期影响包括以下哪一项？",欧洲大部分地区社会化项目的开展,德国各邦的分裂,德国东部地区的共产主义改革,德国经济产出的下降,A
18,"这个问题涉及以下信息。
这位叙利亚的统治者让我担任他的军队统帅多年，
我所到的每一个地方，
都被我征服。
我摧毁了那里肥沃的田野和水井，
我夺取了他们的牛群，俘虏了他们的居民，剥夺了他们的给养，
我用我的剑、我的弓、我的远征和我高明的策略杀死了许多人民……
因此，我的才能深得他赏识；他喜爱我，了解我的英勇；
……当他看到我所作所为的成功时，便让我统率他的诸子。
这时，一位叙利亚的勇士
来到我的帐篷前挑战我；
他是一个无与伦比的勇敢之人，因为他已击败了所有对手。
他说：“让萨内哈特与我决斗吧。”
他想战胜我；他企图夺取我的牛群，这是他部族为他出的主意。
《萨内哈特的故事》，埃及中王国时期创作的诗歌，约公元前1800年。
这段文字最能作为埃及社会以下哪一项的证据？",统治者根据才能任命官员进入政府机构,埃及与其他地区之间存在远距离交流,氏族作为基本的政治单位,对军事能力缺乏重视,B
19,"这个问题参考了以下信息。
我走在队伍旁边，询问发生了什么事。
一名士兵简单地说：“他们每天都在征召更多的人。
“我们中的一些人十五岁时被派往北方的黄河，
现在四十岁又要前往西部的驻防地。
第一次出征时，村长还得为我们系上头巾。
当我们回来时，头发已经白了，但战乱仍未平息。
边疆驻军之地血流成河，足以填满一个海洋，
但武皇帝的领土野心仍未达到顶峰。
崤山以东的各个地区，整个汉地，
必定有成万的村庄如今已长满荆棘。
即使妻子们足够强壮，能够操持农活，
庄稼却长得杂乱无章，田地全都荒芜不堪。
最惨的是山西的男子，他们以战士著称：
他们被像狗或鸡一样抓走，所有男丁都被征召。
“但是先生，承蒙您关心询问，
抱怨不是士兵的职责。
我们只能摇头叹息。就拿今年冬天来说：
山西的士兵从未被遣送回家。
地方官员仍在征收土地税，
但这税从哪里来？总不能无中生有！
我真心觉得现在生儿子真是倒霉，
还是生女儿好：至少女儿能嫁人，
还能住在隔壁邻居家里。
但儿子最终只会躺在远方的草原上。”
杜甫，《兵车行》，约公元750年

根据这首诗并结合你所了解的历史知识，唐朝与西部游牧民族和边疆民族的关系依赖于以下哪一项？",灵活的外交手段以及与边境游牧民族建立附属关系,唐朝皇帝在边疆投射军事力量以贯彻自己意志的能力,汉人在边疆地区的永久定居,向游牧统治者缴纳贡品,B
20,"本题涉及以下信息：  
在蒙古可汗（或统治者）权力的巅峰时期，他们的疆域形成了一个广袤的帝国，在那里曾经敌对的民族能够和平共处，几乎所有宗教都被容忍。成吉思汗首次颁布的法律条文规范了人类交往，其结果是国际交流进入了一个重要的新阶段。从东欧到中国南部，商人和旅行者可以安全地穿越治理良好的蒙古疆域，无需担心生命和财产安全。覆盖或连接了欧洲、亚洲和中东大部分地区的辽阔蒙古领土，成为东西方文明之间的桥梁。穿过蒙古地区的商队和使团将新的食物、发明和思想从一个文明中心传播到其他文明中心，并从这些文明中心传播到作为中介者的游牧民族。安全的贸易路线造就了富裕的商人和繁荣的国际化城市。它们也促进了食物和发明的传播，这成为推动经济发展、社会发展和文明生活进步的重要力量。  
——罗伯特·圭塞皮，1992年  

蒙古帝国采用以下哪一种方式来整合其辽阔而地理上多样的区域？",强调贸易网络,扩展官僚体系以加强统治,利用国家支持的宗教来使政府合法化,扩建区域性运河系统,A
21,"这个问题涉及以下信息。
法国大革命的这种伟大纯洁性恰恰是导致我们力量和弱点的原因。我们拥有力量，是因为它赋予了我们公共利益高于私人利益的权利；我们有弱点，是因为它将所有邪恶之人聚集起来反对我们。我们必须压制共和国的国内外敌人，否则将与其一同灭亡；现在在这种情况下，你们政策的首要准则是要用理性领导人民，用恐怖对付人民的敌人。恐怖无非是正义，迅速、严厉、不妥协；因此它是美德的体现；它不是一个特殊的原则，而是民主的一般原则应用于我国最紧迫需求的结果。
法国革命领袖马克西米连·罗伯斯庇尔，1794年

以上文段中的说话者似乎最关注以下哪一威胁？",反革命反对派,外国入侵者,共产主义煽动者,跨国公司,A
22,"这个问题引用了以下信息：
邦斯蒂尔的首要考虑是建立一个尽可能向北的投降区域，他判断苏联人会接受这个范围。他明白苏联军队可能在美国军队到达之前就抵达朝鲜半岛南端。他还知道苏联人即将进入朝鲜，或者已经在那里了。离朝鲜最近的美军在600英里外的冲绳岛。因此，他的问题在于制定一个投降安排，这个安排既要让俄国人接受，同时又能防止他们占领整个朝鲜半岛。如果苏联拒绝将其推进局限于北朝鲜，美国将无法阻止他们。……他决定使用北纬38度线作为一条假想线，用以划分朝鲜境内日军向指定的美苏当局投降的区域。
——改编自美国陆军保罗·C·麦格拉斯中尉对邦斯蒂尔上校20世纪40年代决定的描述

以下哪项美国后来制定的冷战政策与美国对苏联将占领多少朝鲜领土的担忧一致？",缓和,相互确保摧毁,金元外交,遏制,D
23,"这个问题引用了以下信息。
资料 1：
“你们可能会问：‘为什么要采取直接行动？为什么选择静坐、游行等方式？谈判难道不是更好的途径吗？’你们所呼吁的谈判完全正确。事实上，这正是直接行动的真正目的。非暴力直接行动旨在制造危机，促成紧张局势，迫使一直拒绝谈判的社区正视问题。它试图将问题戏剧化，使其无法再被忽视。我提到创造紧张局势作为非暴力抵抗者工作的一部分，听起来可能令人震惊。但我必须承认，我并不惧怕‘紧张’这个词。我坚决反对暴力的紧张局势，但还存在一种建设性的、非暴力的紧张，这种紧张对于成长而言是必要的。正如苏格拉底认为有必要在人的头脑中制造一种紧张，使人们能够从神话和半真半假的谎言的束缚中上升到创造性分析和客观评价的自由境界，我们也必须认识到，需要非暴力的‘牛虻’在社会中制造一种紧张局势，帮助人们从偏见与种族主义的黑暗深渊上升到理解和兄弟情谊的宏伟高度。”
小马丁·路德·金，《伯明翰监狱来信》，1966年
资料 2：
“我们，男女公民在此宣告成立全国妇女组织，相信现在是时候发起一场新的运动，以实现美国所有女性的真正平等和实现男女之间的完全平等伙伴关系，这同时也是正在我们国家内外发生的世界范围内人权革命的一部分。
NOW 的目的是采取行动，使妇女全面参与美国社会主流，现在就享有与男子真正平等的伙伴地位所应享有的所有权利和责任。
我们相信，现在已经到了超越近年来在美国持续进行的关于妇女地位和特殊性质的抽象争论、讨论和专题研讨会的时候了；现在是时候通过具体行动来面对目前阻碍妇女享有作为美国公民和人类所应得的平等机会和自由条件。”
全国妇女组织，《成立宗旨声明》，1966年
资料 3：
“同性恋解放的长期目标是消除社会制度化的性别歧视，这不可避免地使我们与社会的性别角色体系发生冲突，该体系正是我们受压迫的根源。只有消除社会对男女必须符合狭隘定义的性别角色的社会压力，才能实现这一目标。尤其重要的是，应鼓励儿童和年轻人发展自己的才能和兴趣，并表达自己的个性，而不是扮演与其本性相悖的刻板角色。
由于我们无法独自完成这种革命性的变革，而且由于消除性别角色也是妇女解放的必要条件，我们将努力与妇女解放运动建立战略联盟，旨在密切相互关联中发展我们的思想和实践。为了建立这一联盟，同性恋解放中的男性必须准备牺牲他们仍然拥有的某种程度的男性沙文主义和男性特权。”
同性恋解放阵线，《宣言》，1971年
资料 1 的作者支持以下哪种策略来实现他的目标？",暴力推翻政府,非暴力抵抗,绥靖,法律行动,B
24,"这个问题引用了以下信息。
入侵者带来了小麦和其他欧亚非大陆的谷物；桃树、梨树、橘树和柠檬树；鹰嘴豆、葡萄藤、甜瓜、洋葱、萝卜以及更多其他作物。一位来到美洲的西班牙贵族可以要求“他的印第安人”提供其祖先所享用的果实来摆满他的餐桌。
——历史学家阿尔弗雷德·克罗斯比，1972年

引文中的短语“his Indians”（他的印第安人）指的是以下哪一种经济制度？",奴隶制,契约奴役制,授予土地及劳力的制度（恩科米恩达制）,学徒制,C
25,"本题涉及以下信息：
“我从那里前往也门沿海海洋的港口城市亚丁。它被群山环绕，只能从一侧进入；这里没有庄稼、树木或天然水源，但建有收集雨水的蓄水池。阿拉伯人经常切断居民的饮用水供应，直到居民用金钱和布匹向他们赎买。那里异常炎热。它是印度人的港口，来自金奈湾（坎贝湾）、奎隆、卡利卡特以及许多其他马拉巴尔海岸（印度西南海岸）港口的大船都驶入这里。有印度商人和埃及商人居住在那里。当地居民不是商人，就是搬运工或渔民。其中一些商人极其富有，富有到有时一名商人就拥有一艘满载货物的大船，他们以此相互攀比炫耀。尽管如此，他们的性格虔诚、谦逊、正直、慷慨，善待陌生人，大方地资助宗教信徒，并且完完全全地缴纳应向真主缴纳的什一税。”

伊本·白图泰，约公元1325–1354年

以下哪一项最直接地促成了游记中描述的经济体系的发展？",军事行动,气象现象,与欧洲贸易网络的竞争,高度发达的港口城市的出现,B
27,"这个问题涉及以下信息：  
“关于谁以及哪些因素应对非洲的不发达状况负责这一问题，可以在两个层面上回答。首先，答案是帝国主义体系的运作对非洲的经济落后负有主要责任，因为它掠夺了非洲的财富，并使非洲大陆无法更迅速地开发其资源。其次，人们必须面对那些操纵这一体系的人，以及那些或是该体系的代理人，或是无意中的共犯的人。西欧的资本家正是那些积极将自己的剥削行为从欧洲内部扩展到整个非洲的人。”  
沃尔特·罗德尼（Walter Rodney），历史学家，《欧洲如何使非洲不发达》，1974年  

以下哪一项最能支持作者关于西欧资本家应对非洲不发达状况负责的观点？",为向加勒比海地区的甘蔗种植园提供劳动力而积极扩张奴隶贸易,阿拉伯商人不断将非洲奴隶贩卖到地中海市场,荷兰东印度公司在好望角建立殖民地,欧洲与埃塞俄比亚之间贸易联系的增长,A
28,"本题涉及以下信息。  
事实上，坎普尔大屠杀之所以特别令人愤慨，是因为这一暴行是由一个被统治民族——由黑人所做出的，他们胆敢杀害自己的主人以及那些无助的妇女和儿童。这里我们所看到的不仅是一场奴隶的战争，而且是一场宗教的战争、种族的战争，一场为了复仇、为了希望、为了民族的号召而进行的战争，是为了摆脱外国统治的枷锁，重新恢复本地首领的全部权力和本地宗教的完全统治。无论这场叛乱和起义的起因是什么，很明显的是，领导者们仿佛出于一种共同的本能，决定通过一种方式来实现他们的目标，那就是消灭每一个落入他们手中的白人男女和儿童。  
英国记者威廉·霍华德·罗素，《我的印度叛乱日记》，1860年  

必须强调的是，暴力是英国在印度存在的一个核心组成部分。一个统治权力对于针对自身的暴力总是感到不安的。因此，使用暴力的权利在任何地方都是权威所享有并拒绝与下属分享的一种特权：权力总是坚持将暴力作为自己独有的垄断。英国在印度的统治作为一种专制政权，精心建立起了对暴力的垄断。1857年的起义通过以殖民地本地人的暴力对抗官方的、外来的暴力，打破了这种垄断。在印度，英国人的身体由于出生和肤色而具有某种特定的尊严。这是他们统治地位、优越性的前提：统治者与被统治者按照等级秩序被划分为优越种族与低劣种族，文明人与野蛮人。这种优越性表现为否认印度人具有“人性”；将他们当作动物来对待，并将他们视为动物。  
鲁德兰古什·穆克吉，《1857年起义中的坎普尔（Cawnpore）大屠杀》，1990年  

从短期来看，两段文字所讨论的事件导致了以下哪一结果？",英国东印度公司被驱逐，印度获得部分自治权,英国战胜印度叛军，英国东印度公司的统治得到加强,印度军事胜利，完全摆脱英国统治获得独立,印度叛军失败，英国政府实施直接统治,D
29,"本题涉及以下信息：

“让女子晚睡早起，勤于家务；让她日夜都不惧辛劳。让她无论面对容易或困难的家务，都毫不推辞。凡应做之事，她当彻底、整洁、有条理地完成。女子若遵循如此规范，便可称为勤劳。

让女子举止端正，品行正直，以侍奉丈夫。让她生活洁净，性情安详，专注于自己的事务。让她不喜好搬弄是非和轻浮嬉笑。让她清洁、净备并井然有序地置办祭祀祖先的酒食。女子若遵循此类原则，便可称为延续祖先祭祀之人。

凡遵循此人生三大根本的女子，从未有过恶名或蒙受羞辱的。若女子不能遵循这些原则，她的名声如何能受尊崇；她又怎能不自取其辱？”

© 普林斯顿大学东亚图书馆及盖斯特藏书馆  
班昭，《女诫》，约公元80年

根据上文，以下哪一项被表达为古代中国对女子的期望？",恭顺地履行家庭内的责任,与丈夫共同协作完成家务,追求教育以找到有意义的工作,大胆表达自己的想法,A
30,"这道题参考了以下信息。  
下面这首诗提到了1960年发生在南非沙佩维尔的一个事件。为了抗议要求他们携带证明身份和居住地的证件，南非黑人聚集在警察局前，没有携带证件。尽管其他抗议活动都和平结束，但在沙佩维尔，警察却向人群开火。

沙佩维尔的重要性  
不在于七十人丧生：  
甚至不在于他们是在逃跑时  
毫无武装、毫无抵抗能力地  
从背后被射中  
更不用说  
那颗大口径子弹  
穿透一位母亲的后背  
又击中她怀中的孩子  
将他们双双杀死  

记住沙佩维尔  
记住“背后中弹日”  
因为它比任何事物  
都更清楚地体现了压迫  
和社会的本质  
它是典型的事件  
没有哪个地方  
种族统治表现得更清楚  
没有哪个地方  
压迫的意志表现得更明确  
全世界低声耳语的  
种族隔离制度却用咆哮的枪声来宣布  
鲜血是富人渴望的  
南非却只流出了尘土  

记住沙佩维尔  
记住“背后中弹日”  
还要记住那不可压抑的自由意志  
记住那些死去的人  
并感到欣慰  
——丹尼斯·布鲁图斯，1973年  

诗中提到的歧视性制度被称为",吉姆·克劳（Jim Crow）。,势力范围（spheres of influence）。,布尔人划分（Boer division）。,种族隔离（apartheid）。,D
