70,一个沙袋在地球上的质量是5千克，重量是50牛顿。那么在这个重力是地球一半的行星上，这个沙袋的质量和重量分别是多少？,质量5千克 重量100牛顿,质量5千克 重量50牛顿,质量5千克 重量25牛顿,质量10千克 重量100牛顿,C
71,6500万年前导致恐龙大规模灭绝的撞击事件所形成的陨石坑位于哪里？,西伯利亚通古斯卡,墨西哥尤卡坦半岛奇琴伊察陨石坑,加拿大魁北克,亚利桑那州流星陨石坑,B
72,除了发生日食所需的条件外，你若想观测到日全食，还必须满足什么条件？,地球必须完全位于月球的半影区域内。,月球的半影必须覆盖你所在的位置。,地球在其绕日轨道上必须接近远日点。,月球的本影必须覆盖你所在的位置。,D
73,如果月球的轨道平面与黄道面完全一致，会带来什么最显著的影响？,日食将更加罕见。,日食将持续更长时间。,日食将更加频繁。,日食持续时间将更短。,C
74,什么类型的辐射会导致黑洞随时间推移而蒸发？,施瓦茨希尔德辐射,普朗克辐射,科尔莫戈罗夫辐射,霍金辐射,D
75,仙女座星系大约有多远？,170万光年,210万光年,250万光年,320万光年,C
76,根据基因检测，哪种生物最类似于所有生命的共同祖先？,病毒,像大肠杆菌这样的细菌,生活在海底火山口周围和温泉中的深海生物,通过光合作用利用阳光作为能量来源的浮游生物,C
77,公元前240年，埃拉托色尼是如何估算地球大小的？,通过在同一天的同一时间，测量两个不同纬度城市中太阳的最大高度角。,通过测量在月食期间地球在月球上的阴影大小。,通过寻找地球上某一地点，使得太阳正好在其头顶正上方。,通过派遣船队环绕地球航行。,A
78,我们目前最好的观测结果显示冥王星拥有,一颗中等大小的卫星和两颗小卫星。,没有卫星。,一颗大卫星和三颗小卫星。,一颗大卫星。,A
79,冥王星极冷（约40 K）的表面由以下物质组成：,主要为始终冻结的水冰,氮、甲烷和一氧化碳冰，在近日点附近升华形成大气层,氮、甲烷和一氧化碳冰，始终处于冻结状态,大约一半为冰，一半为岩石物质,B
80,火星的一年大约相当于多少个地球年？,1/2,1,2,4,C
81,玻尔兹曼常数的正确数值和单位是什么？,1.38 × 10−21 m^3 · kg · s^−2 · K^−1,1.38 × 10−22 m^2 · kg · s^−3 · K^−1,1.38 × 10−23 m^2 · kg · s^−2 · K^−1,1.38 × 10−24 m^2 · kg · s^−2 · K^−2,C
82,下列关于原子的说法中哪一项是不正确的：,原子核包含原子的大部分质量，但几乎不包含其体积。,中性原子的电子数和质子数总是相等。,中性原子的中子数和质子数总是相等。,电子只能在特定的能量层上绕核运行。,C
83,在过去几十年里，地球一直在逐渐变暖。基于大量证据，科学家们认为这种变暖是由________引起的。,人类活动增加了地球大气中温室气体的浓度,我们的政客们说了许多空话,人类向平流层释放了一种叫做氯氟烃的化学物质,近年来森林火灾的增加,A
84,科学家是如何知道大多数陨石来自小行星带的？,某些陨石的光谱与小行星带中一些小行星的光谱相似。,小行星带是陨石唯一的可能来源，因此它们一定起源于那里。,小行星带中碰撞现象很常见，我们可以追踪从母体小行星到地球的碎片，这些碎片到达地球后就成为了陨石。,在小行星和陨石中都检测到了高水平的铱元素，因此陨石来自小行星带。,A
85,决定一个行星上火山活动和构造活动历史的最重要因素是什么？,行星的大小,是否存在大气层,与太阳的距离,自转周期,A
86,天文单位“秒差距”（pc）在天文学中起着关键作用。一个秒差距大约等于3.26光年。在天文学中，一个秒差距是如何定义的？,距离相当于从地球观察一个天文单位为一弧秒的角度。,太阳系绕银河系中心一年运行的轨道距离。,太阳风的有效距离（即日球层的半径）。,历史上到最亮的恒星天狼星的距离。,A
87,“史瓦西半径”这一术语通常用来描述……的性质。,红矮星。,脉冲星。,黑洞。,星系。,C
88,随着恒星寿命的延续，重元素会逐渐产生。这些元素以如下顺序在恒星周围形成层次（从最外层开始）：,H → He → Li → N → O → Si → Fe,H → He → C → O → Ne → Si → Fe,H → He → Li → O → Ne → Si → Fe,H → He → C → N → O → Si → Fe,B
89,如果你住在金星上，你会看到地球的哪些相位？（假设你的望远镜能够穿透金星厚厚的云层……）,新月 上弦月 满月 下弦月,残月 新月 峨眉月,盈凸月 满月 亏凸月,仅能看到新月,C
90,卫星会导致或促成以下哪一项？,环内颗粒的稳定性。,卫星经过时环边缘的引力效应。,环之间的间隙。,卫星对以上所有都有影响。,D
91,火星的大气压为600帕斯卡。如果火星上的重力加速度约为4米/秒²，且火星的表面积约为145000000平方公里，那么火星大气的近似质量是多少？,2.2x10^11 千克,2.2x10^14 千克,2.2x10^20 千克,2.2x10^16 千克,D
92,为什么火星探测车“精神号”(Spirit)目前是向北倾斜的？,因为它正在攀爬一座大山丘。,因为它位于南半球，而现在正值冬季。,因为它位于北半球，而现在正值冬季。,因为它的其中一个轮子坏了。,B
93,火星的大气几乎完全由二氧化碳组成。为什么没有产生强大的温室效应来保持行星温暖？,the atmosphere on Mars is too thin to trap a significant amount of heat,There actually is a strong greenhouse effect and Mars would be 35oC colder than it is now without it.,Mars does not have enough internal heat to drive the greenhouse effect,the greenhouse effect requires an ozone layer which Mars does not have,A
94,以下哪项没有被引用作为火星陨石ALH84001中存在生命的证据？,复杂有机分子，特别是PAHs（多环芳烃）,类似于地球上细菌形成的磁铁矿颗粒,表明更厚、更温暖的火星大气层的碳酸盐矿物,具有特定方向性或“手性”的氨基酸,D
95,在主小行星带中可以观察到柯克伍德空隙，其中包括以下位置：,小行星的轨道周期为木星的一半,小行星的轨道周期为木星的两倍,小行星的轨道周期为火星的两倍,A 和 B,A
96,木星的带和区是,行星内部不同层次的气态和金属氢的名称。,在不同纬度上空气上升和下降的交替条带。,木星磁场中带电粒子的交替区域。,由来自木卫一火山的离子产生的等离子体环状区域。,B
97,火星的两颗卫星被称为...,Tritos 和 Desmos,Tritos 和 Deimos,Phobos 和 Tritos,Phobos 和 Deimos,D
98,电磁波谱中可见光部分的波长范围是在……之间,240 到 680 纳米。,360 到 620 纳米。,380 到 740 纳米。,420 到 810 纳米。,C
99,关于一个实心圆盘的旋转，以下哪项是正确的？,盘上每一点的速度都相同,靠近转轴的部分周期更长,旋转周期在圆盘上的每一点都相同,靠近转轴的部分周期更短,C
100,星座...是北天一个明亮的呈W形的星座。,半人马座,天鹅座,仙后座,仙王座,C
101,所谓的火星上的“大脚”实际上是一块大约5厘米高的岩石。它的角直径约为0.5度（约30像素）。这块岩石距离探测车有多远？,约6米,约6英尺,约10米,约10英尺,A
102,以下哪一项不是我们所知道的生命的必要需求？,呼吸氧气的能力,从阳光中获取能量或将能进行此过程的物质作为食物的能力,有机分子的来源,A 和 B,D
103,假设你住在月球上。一天（即从日出到日出）有多长？,大约18年,24小时,29个地球日,一年,C
104,著名的德雷克公式试图回答以下问题：,Will the Sun become a black hole?,Is the universe infinitely large?,How old is the visible universe?,Are we alone in the universe?,D
105,20000年以后……,月球将离地球更近，地球的一天会更长。,月球将离地球更近，地球的一天会更短。,月球将离地球更远，地球的一天会更长。,月球将离地球更远，地球的一天会更短。,C
106,在类木行星中，哪种元素最常见？,氢,氦,碳,氧,A
107,假设地球瞬间被移动到一个距离太阳三倍远的轨道上。那么一年会多长？,正好长3倍,大约长5.2倍,信息不足。这取决于新轨道的倾角,一年的长度不会改变，因为地球的质量保持不变。,B
108,在月球上，什么会最重？,一千克的羽毛,在地球上测量的五磅砖块,五千克的羽毛,一千克的砖块,C
109,为什么在日全食期间之外我们看不到太阳的日冕？,日冕主要由带电粒子组成，本身并不发光。,它的温度太低，无法发出可见光,我们无法看到磁场,它太稀薄了,D
110,我们是如何认为围绕其他恒星的“热木星”形成的呢？,它们是在恒星通过类似行星裂变的过程中将物质抛射到系统中时形成的。,它们作为位于霜线以外的气体巨行星形成，然后向内迁移。,它们作为致密的岩质行星在靠近恒星的地方形成，并且就位于我们现在所看到的轨道上。,它们作为气体巨行星在靠近恒星的地方形成，并且就位于我们现在所看到的轨道上。,B
111,望远镜的分辨率是衡量其以下哪一项的指标：,放大远处物体的能力,测量物体角间距的能力,测量物体之间距离的能力,集光效率,B
112,地球的自转轴相对于绕太阳公转的轨道平面倾斜的角度约为...,20.3 degrees,21.4 degrees,22.7 degrees,23.5 degrees,D
113,为什么我们总是在任何时候都看到月球基本上相同的一面？,因为月球绕地球的轨道几乎是圆形的,因为月球不自转,因为另一面只在我们看不到月亮的新月时朝向我们,因为月球的自转周期和公转周期相等,D
114,第二宇宙速度（或称逃逸速度）是指一个物体脱离质量为M、半径为R的天体的引力场所需的速度。以下哪一个公式能正确计算该速度？（G：引力常数）,v = sqrt(GM/R),v = 2sqrt(GM/R),v = sqrt(2GM/R),v = sqrt(GM/2R),C
115,为什么木卫一的表面没有撞击坑？,木卫一曾经有撞击坑，但它们都被火山熔岩流掩埋了。,它体积太小，未在后期重轰炸期期间被撞击过。,木星的引力比木卫一更强地吸引了星子，因此没有任何星子撞击其表面。,所有存在的撞击坑都已被木卫一表面的强风侵蚀掉了。,A
116,参宿四（Betelgeuse）是夜空中最明亮的恒星之一，呈显著的红色。参宿四位在哪一个星座中？,仙后座,天鹅座,大熊座,猎户座,D
117,造成流星雨的物质来源是什么？,太阳系其他地方的小行星碰撞将沙粒大小的粒子抛入太空，当地球偶尔穿过这些粒子云时，它们会在我们的大气层中燃烧并引发流星雨。,近地小行星逐渐瓦解，并沿着其轨道路径扩散。当地球穿过小行星轨道时，我们就会受到沙粒大小的粒子轰击，从而引发流星雨。,近地小行星进入地球大气层时瓦解，产生数百个明亮的流星，这些流星似乎从天空中的一个点辐射出来。,彗星的核逐渐瓦解，并沿着其轨道路径扩散。当地球穿过一颗彗星的轨道时，我们就会受到沙粒大小的粒子轰击，从而引发流星雨。,D
118,温室效应是如何产生的？,温室气体吸收来自太阳的红外线，从而加热大气层和地表。,臭氧传输可见光，使其能够加热地表，但随后吸收大部分红外热辐射，将热量滞留在地表附近。,温室气体传输可见光，使其能够加热地表，但随后吸收来自地球的红外线，将热量滞留在地表附近。,在较低海拔处，较厚的大气层产生的较高压力更有效地将热量滞留。,C
119,以下哪种方法导致了最多关于大质量行星绕其母星运行的发现？,通过寻找恒星光谱中的多普勒效应来探测轨道行星的引力效应,探测由于行星引力作用导致的恒星在天空中位置的偏移,探测从双星系统中抛出的行星,探测被行星反射的星光,A
120,地球与织女星之间的距离是地球与太阳之间距离的百万倍。那么织女星距离地球有多远？,9.3 x 1013 米,9.3 x 1010 米,1.5 x 1014 米,1.5 x 1017 米,D
121,为什么托勒密在他的宇宙模型中让行星在“层层相套的圆圈”上绕地球运行？,为了解释为何更遥远的行星穿越黄道星座所需的时间更长。,为了解释行星相对于天空中的恒星有时会出现自东向西逆行的现象。,为了解释为什么希腊人无法探测到恒星的视差。,为了正确地解释行星与地球之间距离的变化。,B
122,太阳黑子是暂时出现在太阳表面的黑色区域。它们的数量每……年会显著增加一次。这个周期也被称为太阳周期。,9,11,13,15,B
123,太阳系中哪个（些）行星具有活跃的板块构造？,火星,金星,地球,火星和地球,C
124,天空是蓝色的是因为,太阳主要发射蓝光。,大气层主要吸收蓝光。,分子对红光的散射效果比蓝光更强。,分子对蓝光的散射效果比红光更强。,D
125,一颗类地行星要拥有强大磁场的必要条件是什么？,仅需快速自转,仅需有岩石地幔,仅需有一个熔融的金属核心,既需要有一个熔融的金属核心，也需要相对较快的自转,D
126,特洛伊小行星位于何处？,位于小行星带的中心,位于穿越地球轨道的轨道上,围绕木星,在木星轨道上，位于木星前方和后方60°处,D
127,以下哪一项将太阳星云的成分按星云中质量百分比从高到低进行了排序？,氢化合物（H2O CH4 NH3） 轻气体（H He） 金属 岩石,氢化合物（H2O CH4 NH3） 轻气体（H He） 岩石 金属,轻气体（H He） 氢化合物（H2O CH4 NH3） 金属 岩石,轻气体（H He） 氢化合物（H2O CH4 NH3） 岩石 金属,D
128,伽利略是什么时候发明望远镜的？,1409,1509,1609,1709,C
129,火星的大气几乎完全由二氧化碳组成。为什么没有产生强烈的温室效应使这颗行星保持温暖？,火星没有足够的内部热量来驱动温室效应,火星距离太阳太远，温室效应无法发挥作用,温室效应需要臭氧层，而火星没有臭氧层,火星上的大气过于稀薄，无法留住大量的热量,D
130,你提出了一个科学理论，认为所有物体之间都存在一种力。这种力既有黑暗的一面，也有光明的一面。什么时候你的理论才能被证明是正确的？,当你和其他许多绝地武士都验证了这个假设之后,让-吕克·天行者在白天让尤达掉下来，尤达落地证明了你的理论,你永远无法证明你的理论是正确的，只能说是“尚未被证明是错误的”,在你重复进行了许多次实验之后,C
131,为什么天王星和海王星拥有蓝色的甲烷云，而木星和土星却没有？,甲烷不会在木星和土星较温暖的大气温度下凝结成冰。,当行星形成时，在木星和土星所在轨道半径处的太阳星云中并不存在甲烷。,天王星和海王星相对较慢的自转使甲烷能够迁移到大气更高处并凝结成云。,甲烷与木星和土星上大量存在的氨云发生反应，并从大气中被去除。,A
132,以下所有选项都被引用作为巨大撞击假说的证据，除了：,月球相对于地球的大小比大多数行星及其卫星的相对大小要大。,月球表面的大部分岩石比地球表面的岩石更古老。,月球的铁核比地球小得多，即使考虑到其体积因素也是如此。,月球曾经完全处于熔融状态。,B
