11,以下哪项正确解释了偏差（bias）？,它描述了一个平均来说产生过高或过低估计值的过程。,它描述了一个导致样本不能代表总体的过程。,它描述了抽样过程中缺乏随机性。,它描述了一个不能代表总体的样本。,A
12,一家生产面巾纸的公司不断监测纸张的强度。如果来自样本数据的平均强度下降到某一特定水平以下，生产过程就会停止，同时对机器设备进行检查。以下哪一项是第一类错误（Type I error）的结果？,在收到足够多的顾客投诉时停止生产过程。,当纸张强度低于规格要求时停止生产过程。,当纸张强度仍在规格范围内时停止生产过程。,当纸张强度低于规格要求时仍让生产过程继续进行。,C
13,某一地区居民寿命的长期性标准差为14年。如果30%的人寿命超过75年，那么平均寿命是多少？假设寿命服从正态分布。,75 - 0.30(14),75 + 0.30(14),75 - 0.4756(14),75 - 0.5244(14),D
14,将总体比例的置信区间估计从90%的置信水平改为99%的置信水平，其他条件都不变的情况下，,增加9%的区间宽度。,减少9%的区间宽度。,增加57%的区间宽度。,减少57%的区间宽度。,C
15,下列哪一个是一个二项分布随机变量？,掷一个公平的骰子时，在出现“5”之前掷的次数。,一支冰球队在10场比赛中获得的积分，其中赢一场得2分，平一场得1分，输一场不得分。,从一副52张牌中无放回地随机抽取五张牌，其中红心的数量。,在一个由五个司机组成的随机样本中，不系安全带的汽车驾驶员的数量。,D
16,"如果所有其他变量保持不变，以下哪项会增加假设检验的功效？  
I. 增大样本量。  
II. 增高显著性水平。  
III. 增加II型错误的概率。",I only,II only,III only,I and II,D
17,"以下哪项陈述是（或全部是）正确的？
I. 要使用χ2方法，一维或二维表中每个单元格的期望值至少必须为5。
II. 要使用χ2方法，必须至少具有2个自由度。
III. 在一个4 × 2的二维表中，自由度的数量为3。",I only,I and III only,I and II only,III only,B
18,假设有两个事件 E 和 F，它们的概率分别为非零的 p 和 q。以下哪一项是不可能的？,p + q > 1,p - q < 0,p / q > 1,E 和 F 既是独立事件又是互斥事件,D
19,每天在48号高速公路上发生事故的概率取决于天气。如果当天天气干燥，发生事故的概率为0.2%；如果当天天气潮湿，发生事故的概率为1.0%。今天气象站宣布，天气潮湿的概率为20%。那么今天在48号高速公路上发生事故的概率是多少？,0.0004,0.0016,0.002,0.0036,D
20,二项分布适用于以下哪种情况？,道琼斯平均指数在一天中高于其当日初始平均值的分钟数。,在纽约州最大的10个城市中，某一天大部分时间天气多云的城市数量。,在警察设的路障处被拦截的10名连续司机中，系安全带的司机人数。,以上都不是。,D
21,收集了两个变量X和Y的数据，并对数据拟合了一条最小二乘回归直线。该数据的估计方程为 y = -2.29 + 1.70x。有一个点的x=5，y=6。这个点的残差是多少？,7.91,6.21,0.21,-0.21,D
22,以下哪一项解释了为什么在对均值进行推断时要使用 t 而不是 z？,中心极限定理适用于比例但不适用于均值。,我们对比例使用 z，因为比例近似服从正态分布，而均值不是。,我们对比例使用 z，因为样本比例的抽样分布近似服从正态分布，但样本均值的抽样分布并非如此。,当使用样本标准差来估计总体标准差时，统计量的抽样分布中会引入更多的变异性。,D
23,以下哪项最不可能减少样本调查中的偏差？,在第一次未回应调查的人群中进行后续跟进,以中立的方式提问，避免影响回答,使用分层随机抽样而非简单随机抽样,随机选择样本,C
24,在第一次考试中，AP统计学班的学生平均学习了4个小时，标准差为1小时。几乎所有的学生在这次考试中都表现不佳，因此在第二次考试中，每个学生都学习了10个小时。那么学生在这两次考试中学习时间的相关系数是多少？,-1,0,0.4,1,B
25,"一个城市房屋的估价均值为125,000美元，标准差为23,000美元。由于新的教师合同，学区需要比去年多筹集10%的资金。为了筹集这笔额外的资金，该城市指示评估办公室将所有房屋的估价提高5,000美元。那么，房屋估价的新标准差将是多少？","$23,000","$25,300","$28,000","$30,300",A
26,"一家大公司在两个地方设有办事处，一个在新泽西，另一个在犹他州。新泽西办事处的办公室助理平均工资为28,500美元，犹他州办事处的办公室助理平均工资为22,500美元。新泽西办事处有128名办公室助理，犹他州办事处有32名办公室助理。该公司支付给办公室助理的平均工资是多少？","$22,500","$23,700","$25,500","$27,300",D
27,以下关于简单随机样本的陈述哪一个是错误的？,一个样本必须足够大才能被恰当地视为简单随机样本。,检查一个样本无法判断它是否是简单随机样本。,简单随机样本的属性可能与总体的属性相差很大。,总体中的每个元素都有同等的机会被选中。,A
28,一位电话公司的主管指示一位同事联系104位使用他们服务的客户，以了解他们对一个新的资费套餐想法的意见。这位同事注意到客户姓名以字母A开头的数量，并使用随机数字表从中选出四个名字。然后，她对字母表中的每个字母都采用同样的方法，并将这4 × 26 = 104个结果组合成一个要联系的群体。以下哪一个是正确的结论？,Her procedure makes use of chance.,Her procedure results in a simple random sample.,Each customer has an equal probability of being included in the survey.,Her procedure introduces bias through sampling error.,A
29,"一家公司有三种投资方案可供选择。方案 I 确保获得 25,000 美元的回报。方案 II 有 50% 的机会获得 50,000 美元回报，也有 50% 的机会获得 10,000 美元回报。方案 III 有 5% 的机会获得 100,000 美元回报，而有 95% 的机会没有任何回报。该公司应该选择哪个方案？",Option II if it wants to maximize expected return,"Option I if it needs at least $20,000 to pay off an overdue loan","Option III if it needs at least $80,000 to pay off an overdue loan",All of the above answers are correct.,D
30,关于一个总体均值的单边假设检验，其基于一个大小为14的样本，得出的P值为0.075。以下哪一项最准确地描述了产生此P值的t值范围？,1.345 < t< 1.761,1.356 < t< 1.782,1.771 < t< 2.160,1.350 < t< 1.771,D
31,一家在线音乐流媒体服务公司的总裁，其客户需支付一定费用，想要收集更多关于过去12个月内注册客户的额外信息。公司计划向一部分现有客户发送电子邮件调查，并附上一个链接，参与者在完成调查后可获得一个月的免费流媒体服务。他们知道音乐品味因地理区域而异。以下哪一种抽样方案最能代表其客户群体？,选择所有上个月注册的客户。,列出所有过去12个月内注册的客户，并从此列表中随机抽取一个客户样本。,从过去12个月内注册的客户列表中，按客户所在的州进行分类，然后从每个州中选择10位客户。,从过去12个月内注册的客户列表中，按客户所在的州进行分类，然后从每个州中选择3%的客户。,D
32,你需要为一个总体比例构造一个94%的置信区间。在构造这个区间时，所使用的z的上限临界值是多少？,0.9699,1.96,1.555,1.88,D
33,一所当地学校有七位数学老师和七位英语老师。当比较他们的平均工资时，以下哪一项是最合适的？,一个关于总体均值的两样本z检验,一个关于总体均值的两样本t检验,一个关于差异值的单样本z检验,以上选项都不合适。,D
34,亚特兰大机场的一个小摊位出售价格在3.99美元到29.99美元之间的纪念品，平均价格为14.75美元。机场管理部门决定将摊位租金提高5％。为了弥补增加的租金，摊主决定将所有商品的价格提高50美分。结果，以下哪项将会发生？,平均价格和价格范围将增加50美分。,平均价格将保持不变，但价格范围将增加50美分。,平均价格和价格的标准差将增加50美分。,平均价格将增加50美分，但价格的标准差将保持不变。,D
35,当地一家食品银行的主管要求获得11月份所有捐款的数据。在收到的100张支票中，平均捐款额为155美元，标准差为32美元。以下哪一项是最合适的陈述？,今年11月，平均捐款额是155美元。,今年11月，50%的捐款超过155美元。,我们有95%的把握认为，11月份的平均捐款额大约在91美元到219美元之间。,我们有95%的把握认为，11月份的平均捐款额大约在149美元到161美元之间。,A
36,"以下哪项描述/哪些描述符合中心极限定理？  
I. 样本均值分布的平均值与总体的平均值相同。  
II. 样本均值分布的标准差等于总体标准差除以样本容量的平方根。  
III. 如果样本容量足够大，样本均值分布的形状近似于正态分布。",I only,I & II only,II only,III only,D
37,一家大城市希望兼并周边县市的一部分地区。由当地报纸进行的民意调查中，有58%的受访者表示反对这一兼并。在实际投票过程中，并非所有符合条件的选民都参与了投票，但有56%的投票者反对这一兼并。以下哪一项最能描述报纸民意调查结果与实际投票结果之间差异的原因？,这是一个无应答偏差的例子，即具有某些特征的个体系统性地拒绝回答调查问题。,这是由于被调查者的非随机选择而导致的统计量与参数之间的系统性差异。,这是两个不同样本中计算出的同一统计量之间的差异。,这是由于使用随机抽样而造成的统计量与真实值之间的差异。,C
38,"由于收到了几位顾客关于商店在周日关门的投诉，一位店主决定进行一项调查。他随机选取了100名女性顾客和120名男性顾客，并询问他们：“你是否愿意在周日来本店购物？”他统计了回答“是”的顾客人数，并通过计算男性和女性顾客中愿意在周日购物的比例差（用男性比例减去女性比例），构建了一个95%的置信区间。该区间的最终结果为(-0.23, -0.18)。以下哪一项对该区间有正确的解释？",我们有95%的信心认为有兴趣在周日购物的女性比例超过男性比例。,我们有95%的信心认为有兴趣在周日购物的男性比例超过女性比例。,我们有95%的信心认为有兴趣在周日购物的女性比例等于男性比例。,由于区间包含负值，因此该区间无效，不应进行解释。,A
39,以下哪项是实验与观察性研究之间的主要区别？,实验仅在人类受试者上进行；观察性研究也可以在非人类受试者上进行。,在实验中，研究人员会操纵某个变量以观察其对反应变量的影响；而在观察性研究中，研究人员只是观察并记录观察结果。,实验必须使用随机化的处理组和对照组；观察性研究也使用处理组和对照组，但不需要进行随机化。,实验必须是双盲的；观察性研究则不需要。,A
40,随机变量 X 服从正态分布，均值为 25，标准差为 4。以下哪一项是该分布的近似四分位距？,25.00 – 22.30 = 2.70,27.70 – 22.30 = 5.40,27.70 ÷ 22.30 = 1.24,2.00(4.00) = 8.00,B
41,下列关于任意两个事件 A 和 B 的陈述中，哪一个是正确的？,P(A ∪ B) 意味着事件 A 和 B 是独立的。,P(A ∪ B) = 1 意味着事件 A 和 B 是互斥的。,P(A ∩ B) = 0 意味着事件 A 和 B 是独立的。,P(A ∩ B) = 0 意味着事件 A 和 B 是互斥的。,D
42,"一家公司有400名员工。他们的平均收入为20,500美元，收入的标准差为3,750美元。收入的分布为正态分布。那么，在这400名员工中，你预计有多少人的收入在13,000美元到28,000美元之间？",50,100,200,390,D
43,根据美国有线电视新闻网（CNN）报道，在一项1999年5月的全国调查中，43%的中学生表示对上学感到恐惧。以下哪一项最准确地描述了该项调查的误差范围为5%的含义？,很可能真正害怕上学的中学生比例在38%到48%之间。,有5%的学生拒绝参加这项调查。,在接受调查的人中，有38%到48%的人表示对上学感到恐惧。,有0.05的概率表明43%的结果存在误差。,A
44,假设你想比较你们高中学习AP统计课程的男生和女生在AP统计考试中的成绩。以下哪种方法最适合用于收集所需数据？,普查,抽样调查,实验,观察性研究,A
45,在一项研究中，一个班级中有一半学生被要求每天恰好观看1小时电视，另一半则被要求每天观看5小时电视，然后比较他们的课堂成绩。在第二项研究中，一个班级的学生回答了一份问卷，询问他们的电视使用情况和课堂成绩。,第一项研究是一个没有对照组的实验，而第二项研究是一个观察性研究。,第一项研究是一个观察性研究，而第二项研究是一个对照实验。,两项研究都是对照实验。,两项研究都是观察性研究。,A
46,在一所拥有1650名学生高中里，其中有132名学生进行了股票市场的个人投资。为了估算这所学校学生在股票市场的总投资额，提出了两种方案。方案一将随机抽取30名学生，计算他们平均投资额的置信区间估计，然后将该置信区间的上下限都乘以1650，从而得到总投资额的区间估计。方案二则会从这132名有股票市场投资的学生中随机抽取30名学生，计算他们平均投资额的置信区间估计，然后将该置信区间的上下限都乘以132，从而得到总投资额的区间估计。哪一种方案更适合估算这所学校学生在股票市场的总投资额？,方案一,方案二,两种方案都使用随机抽样，因此会产生相同的结果。,两种方案都无法给出准确的估计。,B
47,抽样误差发生于,当访问员犯错而导致偏差。,因为使用样本统计量来估计总体参数。,当访问员在选择样本时使用主观判断而非随机选择。,当样本过小时。,B
48,"回归分析问题20的结果显示“R-sq = 98.1%”。以下哪项是正确的？  
I. 解释变量与响应变量之间存在强烈的正线性关系。  
II. 解释变量与响应变量之间存在强烈的负线性关系。  
III. 大约98%的响应变量的变异可以由解释变量的回归来解释。",I 和 III,I 或 II,I 或 II（但不同时）和 III,II 和 III,C
49,在一个诊所中，50名患有睡眠障碍的患者被随机分配到两个不同的组中。其中一组患者在睡前服用药物，另一组患者则在睡前戴上眼罩并收听轻柔的音乐。每名患者都连接到一台记录呼吸模式的仪器上。通过这些呼吸模式，可以判断患者是醒着还是睡着。这些数据将用于决定哪种方法在帮助睡眠障碍患者方面更为有效。关于本实验，以下哪项陈述是正确的？,因为实验涉及人类受试者，所以不可能进行单盲或双盲实验。,这只是一个单盲实验，因为实验者没有设置一个既不服用药物也不戴眼罩听音乐的对照组。,这只是一个单盲实验，因为患者会知道自己接受的是哪种治疗，尽管检查的医生可能不知道。,这是一个双盲实验，因为实验者可以防止两组患者知道对方接受的是哪一种治疗。,C
50,一项研究对一种新型键盘设计进行了测试，以检验其在预防重复性劳损方面的效果。研究人员随机安排有此类损伤问题的志愿者使用传统键盘或新型键盘。该研究进行了一项统计显著性检验，其备择假设为：使用新型键盘的人群中受伤的比例小于使用传统键盘的人群。检验得出的P值为0.07。以下哪项是对该P值的正确解释？,应该拒绝原假设。,应该接受原假设。,有7%的概率原假设是正确的。,如果新型键盘在预防损伤方面实际上并没有更好，则获得两组差异至少与观测到的差异一样大的结果的概率为7%。,D
51,一位大学招生官员希望比较那些学过和未学过AP统计学的高中申请者的SAT数学成绩。她随机抽取了五份学过AP统计学的申请者档案和五份未学过AP统计学的申请者档案，并准备运行一个t检验来比较这两个群体的SAT数学成绩平均值。以下哪一项是必须的假设？,每个群体的总体方差已知。,每个群体的总体方差未知。,两个群体的总体方差相等。,每个群体的SAT成绩总体呈正态分布。,D
52,已知 P(E) = 0.32，P(F) = 0.15，且 P(E ∩ F) = 0.048，以下哪一项是一个正确的结论？,事件 E 和 F 既是独立的又是互斥的。,事件 E 和 F 既不是独立的也不是互斥的。,事件 E 和 F 是互斥的，但不是独立的。,事件 E 和 F 是独立的，但不是互斥的。,D
53,一个医学研究团队在一组患者样本中测试一种新型抗癌药物的三种不同剂量对肿瘤缩小的影响。以下哪项是正确的？,有三个解释变量和一个响应变量。,有一个解释变量，它有三个响应水平。,肿瘤缩小是唯一的解释变量，但有对应于不同剂量的三个响应变量。,有一个解释变量的三个水平。,D
54,一家位于大型购物中心内的百货商店声称，超过60%的购物中心访客会在该店购物。设p = 在该店购物的购物中心访客的比例。为了支持这一说法，应使用下列哪一对假设？,H0: p ≤ 0.60 和 Ha: p > 0.60,H0: p = 0.60 和 Ha: p ≠ 0.60,H0: p = 0.60 和 Ha: p < 0.60,H0: p > 0.60 和 Ha: p ≤ 0.60,A
55,以下哪项会影响相关系数r的值？,测量单位的变化,将变量称为x和称为y的角色互换,对x变量的所有值都加上相同的常数,以上都不会影响r的值。,D
56,一般来说，将样本量增加到原来的三倍会如何改变置信区间的大小？,它使区间大小变为原来的三倍。,它将区间大小除以3。,它将区间大小乘以1.732。,它将区间大小除以1.732。,D
57,假设两个变量之间的相关系数为 r = 0.19。如果将所有 x 变量的值加上 0.23，将所有 y 变量的值加倍，并交换这两个变量的位置，新的相关系数是多少？,0.19,0.42,0.84,-0.19,A
58,参加AP统计课程的学生在解答一系列数学谜题时被记录了时间（单位为秒）。其中一名学生的时间标准化分数为 z = 2.40。如果将所有时间的单位改为分钟，那么该学生的标准化分数将会是？,z = 0.04,z = 0.4,z = 1.80,z = 2.40,D
59,一项实验旨在测试三种不同类型的油漆对木制玩具耐用性的影响。由于男孩和女孩玩玩具的方式往往不同，因此随机选择的一组儿童按性别分成了两个组。关于此实验，以下哪项陈述是正确的？,有三种类型的油漆和两个性别组，因此本实验共有六个处理组合。,油漆类型是一个区组因子。,性别是一个区组因子。,这是一个完全随机设计。,C
60,假设学生每天学习时间与GPA之间的相关系数r为0.9。以下哪项是合理的结论？,90%的学习学生获得高分。,90%的高分学生学习时间长。,GPA中90%的变化可以由每天学习时间的变化来解释。,GPA中81%的变化可以由每天学习时间的变化来解释。,D
61,为了成为一名急救医护人员，埃丝特雷拉参加了一次初选考试。多年来，该考试的成绩大致呈正态分布。考试以平均分为80、标准差为9进行标准化。只有考试成绩位于前15%的考生才会被邀请回来接受进一步评估。埃丝特雷拉在考试中获得了90分。她的百分位排名是多少，她有资格接受进一步评估吗？,13.35；她没有资格。,54.38；她没有资格。,86.65；她有资格。,84.38；她没有资格。,C
62,为检验大量运动是否会降低静息心率，一项研究通过随机方式将一组志愿者中的一半安排在每天早上运动一小时，而另一半则要求不进行任何运动。这项研究是一项实验还是观察性研究？,一项具有对照组和盲法的实验,一项具有区组设计的实验,一项具有比较和随机化的观察性研究,以上都不是,D
63,"非处方烟酸和处方药立普妥（Lipitor）都被认为可以降低血液胆固醇水平。在一项双盲研究中，立普妥的效果超过了烟酸。两种药物降低胆固醇水平的平均差值的95%置信区间估计为（18, 41）。以下哪一个是合理的结论？",烟酸平均可降低胆固醇18点，而立普妥平均可降低胆固醇41点。,有0.95的概率，立普妥在降低任何特定个体的胆固醇水平方面将优于烟酸。,有0.95的概率，立普妥在降低任何特定个体的胆固醇水平方面将至少比烟酸多降低23点。,以上都不是。,D
64,"从一种品种的橘子中随机抽取了50个进行称重。根据这些橘子的样本重量计算出的95%置信区间用于估计该品种橘子的平均重量，置信区间为(7.58, 8.72)盎司。关于所使用的置信水平，以下哪项陈述是正确的？",在相同大小的重复抽样中，95%的所构建的区间将包含该品种橘子真实平均重量。,在相同大小的重复抽样中，95%的所构建的区间将包含该橘子样本的平均重量。,该样本中95%的橘子重量介于7.58到8.72盎司之间。,该品种95%的橘子重量介于7.58到8.72盎司之间。,A
65,有两个抛硬币的游戏。第一个游戏中，如果你抛出的正面比例在45%到55%之间，你就能赢得奖品；第二个游戏中，如果你抛出的正面比例超过80%，你就能获胜。对于这两个游戏，你希望各抛多少次硬币？,每个游戏都抛30次,每个游戏都抛300次,第一个游戏抛30次，第二个游戏抛300次,第一个游戏抛300次，第二个游戏抛30次,D
66,一家公司希望比较两个不同销售地点每位销售人员的平均销售额。经理从每个地点分别随机抽取了10名销售人员的样本，并记录了他们过去四周各自产生的销售金额。他决定使用t检验来比较这两个地点的平均销售额。以下哪项假设对于t检验的有效性是必需的？,两个地点的总体标准差相等。,两个地点的总体标准差不相等。,两个地点的总体标准差已知。,每个地点的销售记录总体服从正态分布。,D
67,假设你独立地进行了10次假设检验，每次检验的形式均为 H0: μ = 25 对 Ha: μ < 25，且每次检验的显著性水平均为 α = 0.05。那么，在这10次检验中至少有一次错误地拒绝真实的H0，犯第一类错误的概率是多少？,0.05,0.40,0.50,0.60,B
68,假设某个电子元件有60%的概率使用寿命超过3年，而有70%的概率使用寿命少于6年。假设服从正态分布，那么这些元件使用寿命的均值和标准差分别是多少？,"μ = 3.677, σ = 3.561","μ = 3.977, σ = 3.861","μ = 4.177, σ = 3.561","μ = 4.377, σ = 3.261",B
69,一位心理学家认为，在促进儿童良好行为方面，对正确行为给予正面奖励比对不良行为进行惩罚更有效。为此开发了一个“正确行为”的量表。其中，μ1 表示接受正面奖励的儿童的“正确行为”评分，μ2 表示接受惩罚的儿童的“正确行为”评分。如果 H0: μ1− μ2= 0，以下哪一个是 HA 的正确表述？,HA: μ1− μ2> 0,HA: μ1− μ2< 0,HA: μ1− μ2≠ 0,以上任意一个都可以作为给定零假设的备择假设。,A
70,从一个随机抽取的n个家庭的月食品杂货支出中确定一个置信区间估计。以下哪项将导致更小的误差幅度？I. 更小的置信水平。II. 更小的样本标准差。III. 更小的样本容量。,II only,I and II,I and III,II and III,B
71,以下哪一项在实验设计中不重要？,控制混杂变量,将受试者随机分配到不同处理组,使用混杂变量来控制安慰剂效应,通过足够数量的受试者重复实验,C
72,以下哪一项陈述是正确的？,II型错误的概率与I型错误的概率无关。,在进行假设检验时，有可能同时犯I型错误和II型错误。,如果错误地假设数据服从正态分布，则会导致II型错误。,当你选择显著性水平α时，你正是将I型错误的概率设定为α。,D
73,将一种新的度量定义为总体中第60百分位数与第40百分位数之间的差值。该度量将提供有关以下哪方面的信息？,集中趋势,变异性,对称性,偏度,B
74,以下哪一项不是二项分布情境中所必需的条件？,每次试验被看作是成功或失败。,每次试验是独立的。,感兴趣的随机变量是首次成功发生前的试验次数。,有一个固定的试验次数。,C
75,一家出版商使用标准箱运输书籍。每箱书籍的平均重量为25磅，标准差为2磅。箱子的平均重量为1磅，标准差为0.15磅。每箱所用填充材料的平均重量为2磅，标准差为0.25磅。请问打包好的箱子重量的标准差是多少？,28.000 pounds,5.290 pounds,4.085 pounds,2.021 pounds,D
76,"一群科学家想要估算在下一个繁殖季节返回同一地点的鹅的比例。假设他们决定将样本量从200增加到2,000。这将如何影响样本比例的分布？",样本比例的分布将更加分散。,样本比例的分布将更加集中。,样本比例分布的分散程度将不受影响。,样本比例的分布将更接近二项分布。,B
77,一项针对400名注册选民的电话调查显示，在选举前一个月，有256人尚未决定投票意向。我们有多大把握确定，当时选民中有60%到68%的人仍未决定？,2.4%,8.0%,64.0%,90.4%,D
78,国家橄榄球联盟的球员平均体重约为248磅，标准差约为47磅。如果随机选择四名球员，则随机变量W（四名球员的总体重）的期望值为992磅。W的标准差大约是,47磅,67磅,94磅,141磅,C
79,“一个假设检验得出的P值为0.20。”以下哪一项最能描述此陈述的含义？,如果零假设为真，那么仅凭机会得到至少与所获得结果一样极端的结果的概率是0.20。,从重复的随机抽样中，仅凭机会得到与所获得结果一样极端的结果的概率是0.20。,我们的发现具有显著性的概率是0.20。,得到这一结果的概率是0.20。,A
80,以下关于卡方独立性检验的列联表的陈述哪一条是不正确的？,两个变量的类别都不是数值型的。,观测频数应该是整数。,期望频数应该是整数。,每个单元格中的期望频数应至少为5，为了达到这一点，有时需要合并一个或两个变量的类别。,C
81,观察到一名跑步者完成马拉松的时间（单位为分钟）呈正态分布。他本周的跑步时间对应的z值为–2。以下哪一项是对此z值的正确解释？,本周他的用时比上周快了两分钟。,本周他的用时比他有史以来最快时间慢了两分钟。,本周他的用时比他的平均用时快了两分钟。,本周他的用时比他的平均用时少了两个标准差。,D
82,某法学院的法学院入学考试（LSAT）平均分数为650，标准差为45。假设只有分数高于700分的申请者才会被考虑。那么被考虑的申请者中，分数低于740分的所占的比例为多少？（假设分数呈正态分布。）,13.3%,17.1%,82.9%,86.7%,C
83,在同一次测试中，Mary 和 Pam 分别获得了第 64 百分位数和第 56 百分位数的成绩。以下哪一项是正确的陈述？,Mary 的分数比 Pam 高八分。,Mary 的分数比 Pam 高 8%。,有百分之八的考生分数介于 Pam 和 Mary 之间。,有三十六个人的成绩高于 Mary 和 Pam 两人。,C
84,"一项研究调查了大约23,000名患者的医疗记录，主要集中在亚洲地区。他们发现每天至少饮用三杯绿茶的患者，其抑郁症发病率明显较低。在一篇关于此研究的美国报纸文章中，以下哪项说法不应该被提及？",饮用绿茶的人可能也倾向于拥有比不饮用绿茶的人更健康的生活方式。,饮用绿茶的人可能也倾向于拥有比不饮用绿茶的人更积极的人生观。,由于这些是观察数据，因此绿茶饮用量与抑郁症发病率降低之间的关联并不表明存在因果关系。,希望避免抑郁症的人应考虑每天饮用绿茶。,D
85,一位研究人员计划在某个特定州内对学校校长进行一项调查，他手上有这125个学区所雇佣的校长名单。其抽样方法是：从每个学区中分别随机抽取校长样本，而不是将所有名单合并在一起后从整体中抽取样本。以下哪一项结论是正确的？,这是一种更简单且更节省成本的简单随机抽样方法，相较于从所有校长总体中抽样的方法而言。,这是一种整群抽样，其中将总体划分为不同的群体，这些群体称为群集。,这是一种系统抽样，只要原始名单的排列顺序与所研究的变量无关，就能得到一个合理的样本。,这是一种分层抽样，它可以提供简单随机抽样无法得到的对比信息。,D
86,在一项实验中，对照组应该接受,与实验组相反的处理。,与实验组相同的处理，但不知道他们正在接受这种处理。,与实验组完全相同的程序，但不接受所研究的处理。,与实验组完全相同的程序，但是否接受所研究的处理是随机决定的。,C
87,蒂娜的科学展览项目是估算她所在城市供水中的化学物质平均含量。起初，她决定使用一个包含15个观测值的随机样本。但她的老师要求她采集35个观测值。结果显示，使用35个观测值得到的均值和标准差与使用15个观测值得到的几乎相同。那么，使用35个观测值而不是15个观测值有什么优势吗？,没有任何优势。因为均值和标准差大致相同，所以使用35个观测值计算出的置信区间应该与使用15个观测值计算出的置信区间差不多。,没有任何优势。事实上，多出的20个观测值会增加出现错误的可能性。,没有任何优势。因为她使用了35个观测值而不是15个观测值，所以使用35个观测值得出的置信区间将比使用15个观测值得出的置信区间更宽。,有一定优势。因为她使用了35个观测值而不是15个观测值，所以使用35个观测值得出的置信区间将比使用15个观测值得出的置信区间更窄。,D
88,在一个人数众多的人群中，总胆固醇水平分布强烈右偏，均值为210 mg/dL，标准差为15 mg/dL。如果从此人群中重复抽取大小为16的随机样本，则以下哪一项能准确描述这些样本均值的抽样分布？,形状未知，均值为210，标准差为15。,形状略呈右偏，均值为210，标准差为3.75。,形状近似正态，均值为210，标准差为15。,形状近似正态，均值为210，标准差为3.75。,B
