50,关于针对少数群体成员客户咨询的研究表明，他们,接受咨询的时间长度与非少数群体客户大致相同,很少寻求咨询服务,接受咨询的时间显著长于非少数群体客户,比非少数群体客户更早终止咨询,D
51,一位疼痛诊所的心理学家正在协助设计一种药物减量计划，以解决患者用药行为中的习得性因素。心理学家最合适的建议是将药物,放在患者的食物中，因为随着患者对药物的意识减少，减药过程会更快发生,在特定时间给予，因为这样药物就不会因疼痛而给予,仅在患者要求时给予，因为如果给予的药物更少，减药过程会更快发生,通过注射方式给予，因为随着给药过程变得更痛苦，患者要求用药的次数会减少,B
52,关于曾堕胎女性的研究表明：,随后的性适应问题以及与男性关系的问题很常见,大多数堕胎女性对这一事件的思考不会超过她们对拔智齿的看法,其心理后果并不比那些选择继续怀孕并生育的女性更严重,这一经历常常带来严重的心理后果，通常表现为内疚和抑郁,C
53,行为主义的观点因诸多原因而受到其他学派的批评。习性学家认为，行为主义者忽视了由于进化而产生的先天的、与生俱来的学习偏见，同时也不同意：,在实验室实验中使用动物,在实验室实验中使用人类,使用试误法,使用操作性条件作用原则,A
54,更具可塑性的发育特征是指该特征更易于改变。,更或少固定且难以改变,不受环境的强烈影响,相对可塑,与发育过程无关,C
55,从行为的角度来看，当某些无害的物体或事件与一种能够自然引发恐惧反应的刺激相关联时，就会形成对这些物体或事件的恐惧反应。换句话说，恐惧反应是由于：,负强化。,负惩罚。,刺激泛化。,经典条件作用。,D
56,统计回归是研究内部效度的一个潜在威胁，当：,研究中的处理组在参与者数量上有显著差异。,在研究过程中，不同处理组中退出的参与者数量存在统计上的显著差异。,选择参与者是因为他们在前测中的得分极高或极低。,研究者无法将参与者随机分配到不同的处理组中。,C
57,根据Bem（1972）的自我知觉理论：,当人们的行为与他们的态度、信念或价值观不一致时，他们会感到不适（失调）。,人们通过与成功的人交往或认同他们来增强自己的自我价值感。,人们倾向于将成功归因于特质因素，而将失败归因于情境因素。,人们通过观察自己的行为以及发生这些行为的情境来推断自己的态度和情绪。,D
58,一位60岁的消防队长被转介给你，因为部门政策规定，员工达到此年龄时需要进行健康评估。你被要求协助进行这项健康评估。在你的评估中，以下哪一项是最需要考虑的重要因素：,情绪健康,一般智力,动机,功能能力,D
59,哈罗德·汉森博士是一名心理学家，他领导着一家心理健康机构的人事委员会。他建议，一名面临尚未解决的性骚扰指控的心理学家不应被考虑晋升。就其伦理责任而言，汉森博士：,的行为是合乎伦理的，因为性骚扰明确被伦理准则所禁止。,的行为是合乎伦理的，只要他愿意在该心理学家被判定无罪后考虑其晋升问题。,的行为是合乎伦理的，只要他的决定与该心理健康机构所制定的晋升政策一致。,的行为是不道德的，因为他违反了伦理准则中关于雇佣程序的规定。,D
60,平均而言，男性在以下所有任务中的表现都优于女性，除了：,同时处理,心理旋转,目标导向的运动技能,数学问题解决,A
61,将个人分数与不适当的常模群体进行比较会影响以下所有方面，除了,分数的相关性,分数的信度,关于该受测者的决策,分数的效度,C
62,勒温的力场理论将组织中的计划性变革描述为涉及以下哪几个阶段？,解冻、变革和再冻结,形成、执行和重新形成,识别、计划和行动,设定情境、解决问题和达成协议,A
63,在绩效评估中，强制选择评定属性分布的主要优势是它,消除对加性测量的统计问题,提高评定的可靠性,更加客观，因为它不涉及员工的优点和缺点,使用起来更简单快捷，因为只有两个选项可供选择,B
64,卡尔·卡尔森博士是一名持牌心理学家，同时也在一所大型大学的心理学系担任教授。一天，一名36岁的研究生玛拉·M向他提出邀请，问他是否愿意在星期五晚上一起去看棒球比赛。卡尔森博士已经离婚，并且他认为玛拉非常迷人。从伦理准则的角度来看，如果卡尔森博士接受了玛拉的邀请，那么他将：,明显违反伦理准则。,并未违反伦理准则，因为他并未主动发起这段可能的关系。,并未违反伦理准则，只要玛拉不是心理学系的学生，并且将来也不会选修心理学系的任何课程。,并未违反伦理准则，只要他在玛拉仍与大学有关系期间不与她发生性关系。,C
65,当不知道所研究总体的分数分布形式时，应使用非参数统计而非参数统计。,寻求在固定 alpha 值下最有力的统计检验,所研究总体的分数分布形式未知,所研究总体的数据代表一个连续变量,所研究总体的数据已知满足区间量表的要求,B
66,罗森汉进行的一项研究，涉及被送入精神病医院的“假病人”：,确认参与研究会改变研究参与者的行为。,表明对一个人的标签会改变这个人的行为。,表明环境会影响人们对一个人行为的感知。,表明“中心特质”比其他特质对印象形成有更大的影响。,C
67,当我们把测试中的总错误数转换为正确百分比，或反向转换时，我们进行的是哪种类型的转换,线性,非线性,曲线的,累积的,A
68,一个回归模型，通过（a）父母指令的有效性、（b）父母管教的一致性以及（c）父母的慈爱程度来预测发脾气的频率，将产生一个包含以下内容的模型：,一个y轴截距和一个回归系数,四个回归系数,一个回归系数和三个y轴截距,一个y轴截距和三个回归系数,D
69,在使用多重回归时，多重共线性发生在以下情况：,预测变量彼此之间高度相关。,效标测量彼此之间高度相关。,预测变量与效标之间相关性较低。,预测变量与效标之间存在高度（显著）相关性。,A
70,你接到一个来自Hermann H.（28岁）的电话，他说由于最近与女友分手，他感到“非常痛苦”，并表示希望开始接受你的心理治疗。在与Hermann的第一次会谈中，你发现他的政治观点令你非常反感，你觉得你可能不会喜欢与他一起工作。作为一名有职业道德的心理学家，你应该：,在治疗过程中咨询另一位心理学家，以确保你的个人感受不会影响你的客观性。,只有当政治观点的分歧影响到心理治疗过程时，才与Hermann讨论这一差异。,继续为Hermann提供治疗，直到他目前的危机结束，然后在必要时进行转介。,为Hermann提供适当的转介资源。,D
71,在科尔伯格道德发展前习俗水平的第二阶段，儿童遵守规则是因为：,他们觉得自己有责任维护规则和法律。,“其他所有人都在这么做。”,遵守规则有助于他们避免惩罚。,遵守规则有助于他们满足个人需求。,D
72,如果一名研究者实施了一项简短的动机访谈干预措施，以提高来访者的动机，希望增强的动机会导致酗酒问题程度的降低，那么动机将是一个___________。,调节变量,中介变量,协变量,构念效度威胁,B
73,与苯丙酮尿症（PKU）相关的智力迟滞可以通过以下哪种方式预防：,去除环境毒素。,输血。,特殊饮食。,抗生素。,A
74,一对夫妇应学校辅导员的建议，带着他们十岁的儿子去接受心理治疗。辅导员很担心这名男孩最近开始与老师争执，并和同学发生肢体冲突。在对男孩及其家庭进行了数次治疗会谈后，你收到了一封来自校长的信件，要求了解男孩的情况，信中附有男孩父母签署的同意书。作为一名有职业道德的心理学家，你应当：,拒绝向任何人提供记录，除非对方是持有执照的心理学家。,拒绝向任何人提供记录，除非是男孩的父母本人。,仅提供你认为与学校关切相关的信息。,提供有关这名男孩及其家庭的完整档案复印件。,C
75,归因理论为评估行为所使用的重要信息类型提供了框架。有一种理论描述了人们如何从行为证据中识别对他人的个人特征的解释。这种理论是___________。,Correspondent inference theory,Covariation model of attribution,Achievement attribution,Attribution of harm,A
76,睡眠-觉醒周期是由以下结构调节的：,网状结构,小脑,丘脑,顶叶,A
77,根据阿尔伯特·埃利斯的观点，我们对某一事件的情绪和行为反应是源于我们对该事件的信念，而不是事件本身。换句话说，我们的信念起到了以下作用：,调节变量。,中介变量。,潜变量。,抑制变量。,B
78,一个16个月大的孩子称呼她的宠物猫为“kitty”，当她第一次看到一只狗时，也称它为“kitty”。根据皮亚杰的认知发展理论，这个孩子表现出的是：,assimilation（同化）。,accommodation（顺应）。,categorization（分类）。,centration（中心化）。,A
79,当研究涉及多个自变量（IV）时，使用因素方差分析（FACTORIAL ANOVA）。以下哪一项是因素方差分析中的交互效应（INTERACTION EFFECT）？,effect of an IV at diff levels of the other IVs,effect of 1 IV by itself,effect of more IV by themselves,effect of an IV at the same levels of the other IVs,A
80,以下各项都是工作分析的用途，除了,为合适的工作匹配合适的人选,设定工资和薪金,制定安全标准,确定劳动力市场比较中的人员使用不足情况,D
81,另一个人的行为被称为 。,自我服务偏差,行动者-观察者效应,基本归因偏差,自我知觉偏差,C
82,在社区心理健康领域已确定存在三种类型的预防措施。二级预防旨在,在问题发生之前进行处理,防止问题复发,减轻问题的严重程度,防止社区解体,C
83,哪种治疗方法在缓解焦虑症状方面效果最好？,认知行为疗法,社交技能训练,行为激活治疗,非指导性支持治疗,A
84,以下哪一项关于保密的陈述是正确的,机密信息只有在客户同意的情况下才可以透露给他人,在公开讲座中，讲述有关客户的案例片段是不道德的,只有在客户正式授权披露信息的情况下，才能与参与该案例的同事讨论个案材料,保密义务存在例外情况,D
85,在第一次治疗过程中，一位来访者告诉古德威尔博士，他想用现金支付治疗费用，并且不希望古德威尔博士保留治疗记录或付款记录。如果古德威尔博士同意这一安排，那么她的行为属于：,ethically as long as she ascertains that the client's reasons for making this request are valid.,ethically since it is up to Dr. Goodwill to decide what to include in her therapy records.,ethically and legally as long as she includes the client's payments as income on her income tax forms.,不符合伦理，且可能违法。,D
86,对冲动儿童的自我指导训练包括帮助他们,通过提前写下课程目标来更好地关注任务,改变他们的自我陈述以增加以任务为导向的行为,让思维专注于提升情绪的认知,使用程序化指令逐步塑造适应性行为,B
87,一家公司的总裁对员工积极性和满意度较低感到担忧，因此为所有员工制定了一项工资和奖金（财务）激励计划。六个月后，总裁发现她的努力并未提高员工的工作积极性或满意度。以下哪一理论最能预测这一结果？,ERG理论,期望理论,公平理论,双因素理论,D
88,根据一般系统理论，负反馈,干扰系统维持整体性的能力,对家庭成员的自尊心产生不利影响,是系统维持稳定能力的关键组成部分,最常出现在功能失调的系统中,C
89,关于拥挤的影响，以下哪项是正确的？,在拥挤的环境中，男性比女性更容易表现出攻击性。,男性比女性更不容易因拥挤的环境而感到压力。,男性和女性在拥挤的环境中产生负面反应的可能性相同。,男性和女性在拥挤的环境中表现出攻击性的程度大致相同,B
90,为减少初中学生群体之间的敌意，你最好采取以下措施：,增加在愉快条件下接触的机会。,邀请社区中有威望的人士向学生们讲解合作的好处。,让每个群体选出一名代表，讨论减少敌意的方法。,给学生分配只有通过群体间合作才能实现的目标。,D
91,以下哪项功能最易随年龄增长而衰退,注意力持续时间,快速处理信息的能力,晶体智力,内隐记忆,B
92,在与一位心理治疗来访者进行了三次会谈后，Dr. Leonard Lykowski 意识到他对这位来访者产生了一些敌意，因为这位来访者让他想起了正在与他离婚的妻子。在这种情况下，Dr. Lykowski 最合适的做法是：,在不告知来访者转介原因的情况下，将来访者转介给另一位治疗师。,在与来访者讨论转介原因后，将来访者转介给另一位治疗师。,意识到他的这些感受是反移情的结果，并继续与该来访者进行治疗。,与其他心理学家进行咨询，以确定是否继续为该来访者提供治疗。,D
93,在性骚扰的背景下，“quid pro quo”指的是：,员工对性方面要求的反应影响其工作的情况。,因具有性冒犯性质的行为而造成的一种“敌意环境”。,一位“普通女性”判断某一行为具有冒犯性。,明目张胆的（明确的）性行为。,A
94,以下哪项不是用于评估自杀风险的可用工具？,贝克无望感量表,贝克自杀意念量表,自杀行为问卷,自杀意念问卷,C
95,催眠最好被描述为对暗示的一种反应，这种反应涉及：,可测量的生理变化。,记忆、情绪和知觉的改变。,对情境需求的顺从性增加。,一种“人工睡眠”状态。,B
96,一位女性有一个患有精神分裂症的兄弟。根据相关研究数据，她本人目前患有或将来会患上精神分裂症的概率大约是,0.01,0.42,0.5,0.7,B
97,标准化测试或测量方式，将应试者的表现与特定群体参与者的表现进行比较的是：,Criterion-referenced testing,Functional behavioral assessments,Intellectual assessments,Norm-referenced tests,D
98,以下哪一个项目难度（p）水平最能将考生区分为高分组和低分组：,0,0.5,0.9,1.5,B
99,一个人在紧急情况下最有可能得到帮助的情况是：,只有一个旁观者。,有多个旁观者。,有多个同性别的旁观者。,有多个异性的旁观者。,A
100,当前的法律和道德标准要求为每位患者保留一份治疗记录。至少，该治疗记录应包括,初步发现：患者认知、幻想和白日梦的同意书；服务日期和账单患者进展,诊断结果；初步发现；治疗计划；服务日期和账单；治疗计划中的进展,诊断结果；初步发现；患者认知、幻想和白日梦的内容；服务日期和账单；治疗计划中的进展,初步发现；服务日期和账单；患者进展,B
101,儿童通常在大约以下年龄迈出第一步：,6个月,9个月,12个月,18个月,C
102,Lewinsohn的行为模型提出了______________与抑郁之间的因果关系。,环境中缺乏强化作用,对抑郁行为的“偶然”外部强化,高度追求完美主义,长期的身体和心理压力,A
103,在使用因素分析时，人格理论家的一个主要关注点是明确以下内容：,描述人格所需的维度数量,人格维度的发展顺序,不同维度之间的准确性差异,人格维度与实际行为之间的联系,A
104,帕金森病是由以下部位多巴胺生成细胞的进行性退化引起的：,视交叉上核。,岛叶皮层。,黑质。,内嗅皮层。,C
105,对七八十岁以及九十多岁人群的研究表明，智力功能与以下哪一项关系最为密切：,社会支持,生活经验,实际年龄,健康状况,A
106,伦理原则存在的基础价值是：,保密治疗师与来访者的交流,心理学领域持续繁荣,推动整个社会的福祉,促进和保护心理学来访者的福祉,D
107,在接待一位来访者的过程中，你认为需要就该案例中某个令你困扰的具体方面咨询一位同事的意见。根据美国心理学会（APA）的《伦理守则》和加拿大《伦理准则》：,在与咨询人员讨论前，你必须始终获得来访者的许可。,只有当你需要向咨询人员透露来访者身份时，才必须获得来访者的许可。,只要来访者已经签署了一般性的弃权声明，你就无需再获得其许可。,在任何情况下你都不需要获得来访者的许可，因为咨询人员是“明确与案件相关”的人。,B
108,Smith、Glass和Miller（1980）对心理治疗结果研究的元分析发现，接受治疗的人比大约_____％需要治疗但未接受治疗的人“状况更好”。,45,55,80,95,C
109,大脑中发育最不成熟的区域是_______。,脑干,大脑皮层,边缘系统,小脑,B
110,女性主义治疗的特点包括以下所有选项，除了,在治疗师与来访者之间建立一种平等的关系,在女性治疗师与女性来访者之间建立一种特殊的关系,在社会政治背景下看待来访者的问题,鼓励对其他女性的信任与尊重,B
111,以下哪一项是依靠内部资源来应对问题？,问题导向应对,情绪导向应对,认知失调,语义差异,B
112,安德森的ACT理论的缺陷在于，有些人认为它__________。,仅适用于运动系统,无法检验，因此科学价值不确定,其要素缺乏定义,在解释认知运作时过于复杂,B
113,根据赫塞和布兰查德的情境领导模型，领导者应对具有以下特征的下属采用“参与型”领导方式：,低能力和低动机。,低能力和高动机。,高能力和低动机。,高能力和高动机。,C
114,80%规则用于确定以下哪一项：,选拔程序是否产生了不利影响。,选拔程序是否具有成本效益。,绩效评估方法是否具有足够的相关性。,绩效评估方法是否具有足够的效用。,A
115,一名15岁的青少年坚持进行无保护措施的性行为，并否认怀孕和/或感染性传播疾病的可能性，这是以下哪一项的一个例子：,抽象逻辑思维（formal operational thought）,青少年自我中心（adolescent egocentrism）,早期社会中心主义（early sociocentrism）,身份闭合（identity foreclosure）,B
116,当一个高度凝聚的群体在没有充分评估现有信息或考虑替代解决方案的情况下就在指导性领导的带领下做出决策时，该群体可能正表现出以下哪种现象的影响：,group think,group polarization,social loafing,risky shift,A
117,格式塔疗法旨在实现以下方面的整合：,动机模式与习惯模式,思想、情感与行动,过去、现在与未来,外部与内部过程,B
118,Prochaska 和 DiClemente（1982）的改变阶段（跨理论）模型预测，处于________阶段的人会在未来六个月内采取行动来改变其问题行为。,行动,沉思,准备,前沉思,B
