43,在某些条件下，一束电子入射到晶体表面时会发生衍射，并能获得束流的散射图样。为了观察到该图样，电子所需的近似动能为多少？（假设晶体的晶格间距为0.4 nm。）,0.1 eV,1 eV,10 eV,100 eV,C
44,一个匀质实心圆盘从静止开始沿斜面无滑动地滚下。经过一段时间后，圆盘的转动动能占其总动能的比例是多少？,1/4,1/3,1/2,2/3,B
45,蓝光的波长为480纳米，在接近垂直入射的情况下，这种蓝光被油膜强烈反射。油膜位于玻璃滑片上。假设油的折射率为1.2，玻璃的折射率为1.6，那么油膜的最小厚度（不为零）是多少？,150 nm,200 nm,300 nm,400 nm,B
46,"热泵的作用是从室外环境中（温度为7°C）提取热量，并将室内环境加热到27°C。对于每15,000 J的传入室内的热量，必须提供给热泵的最小功大约为",500 J,"1,000 J","1,100 J","2,000 J",B
47,一辆警车的司机听到从一面墙上传来的警报声的回声，警车正以3.5 m/s的速度朝墙的方向移动。如果声速为350 m/s，警报声的频率为600 Hz，那么司机听到的回声频率最接近以下哪一个？,600 Hz,606 Hz,612 Hz,618 Hz,C
48,一个粒子在其静止参考系中经过2.0毫秒后衰变。如果该粒子在实验室参考系中以v=0.60c的速度运动，它在衰变前在实验室中会运动多远？,150 米,288 米,360 米,450 米,D
49,当一根装满水的管子以1/2 c的速度相对于实验室参考系运动时，一束光沿着管子运动的方向进入水中。（水的折射率为4/3）光在水中的传播速度相对于实验室参考系是多大？,1/2 c,2/3 c,5/6 c,10/11 c,D
50,一个粒子的总能量为5.0 GeV，动量为4.9 GeV/c，其静止质量大约为,0.1 GeV/c^2,0.2 GeV/c^2,0.5 GeV/c^2,1.0 GeV/c^2,D
51,一个光栅光谱仪刚好能够分辨500 nm和502 nm的两种波长。以下哪一项给出了该光谱仪的分辨本领？,2,250,"5,000","10,000",B
52,在可见光波长范围内进行光谱分析时，最佳的激光器类型是,染料激光器,氦氖激光器,准分子激光器,红宝石激光器,A
53,一个厄密算符的本征值总是,实数,虚数,简并的,线性的,A
54,一个合力F_A作用在物体A上，另一个合力F_B作用在物体B上。物体B的质量是物体A的两倍，而物体B的加速度也是物体A的两倍。关于力F_A和F_B的下列说法中哪一个是正确的？,F_B = 1/4 F_A,F_B = 1/2 F_A,F_B = 2F_A,F_B = 4F_A,D
55,在理想条件下，超导体内部的电场和磁场均为零。麦克斯韦方程组表明，以下哪一项在超导体表面附近一定是正确的？,B = 0,B 垂直于表面。,B 与表面相切。,B 不随时间变化。,C
56,两名学生进行了一项实验，他们从距地面某一已知高度处静止释放一个球，并测量球落地前的瞬时速度。通过多次测量，学生们估算出所测速度值的不确定度为10%。以下哪一项给出了球的动能的不确定度？（假设球的质量的不确定度可以忽略不计。）,5%,10%,15%,20%,D
57,一个粒子被限制在半径为10米的圆周上运动。某一时刻，该粒子的速度为每秒10米，并且正以每二次方秒10米的速率增加。此时粒子的速度矢量与加速度矢量之间的夹角是,0°,30°,45°,60°,C
58,如果一个黑体的绝对温度增大为原来的三倍，那么其单位时间内单位面积辐射出的能量会怎样？,减少到原来的81分之一。,减少到原来的9分之一。,增加到原来的9倍。,增加到原来的81倍。,D
59,磁场垂直于一个面积为0.2平方米、有250匝的圆形线圈所在的平面。如果磁场在0.25秒的时间内从0.01特斯拉增加到0.06特斯拉，则线圈中产生的平均感应电动势为,0.04 V,0.1 V,2.5 V,10 V,D
60,关于任何经历可逆热力学过程的系统，以下哪项是正确的？,系统的内能没有变化。,系统的温度在过程中保持恒定。,系统及其环境的熵保持不变。,系统及其环境的熵必须增加。,C
61,由两端开口的管风琴管产生的前五个泛音分别是 50 Hz、100 Hz、150 Hz、200 Hz 和 250 Hz。当该管的一端被封闭后，下列哪一个泛音会保留下来（如果有的话）？,"50 Hz, 150 Hz, 和 250 Hz 只有这些",100 Hz 和 200 Hz 只有这些,150 Hz 和 250 Hz 只有这些,没有,D
62,从原子核发出的电磁辐射最可能以以下哪种形式存在,伽马射线,微波,紫外线辐射,可见光,A
63,一根管子，一端封闭，另一端开放，其基频被设计为C调（131 Hz）。该管子的下一个较高谐波的频率是多少？,44 Hz,196 Hz,262 Hz,393 Hz,D
64,单电子原子中的电子处于 l = 2 的状态。量子数 m_l 的允许取值个数为,1,2,3,5,D
65,两个简单的单摆 A 和 B 由悬挂在长度分别为 L_A 和 L_B 的细线下的相同质量组成。这两个单摆在相同的重力场中摆动。如果单摆 B 的周期是单摆 A 周期的两倍，则以下关于两个单摆长度的说法哪一个是正确的？,L_B = 4L_A,L_B = 2L_A,L_B = L_A,L_B = 1/2 L_A,A
66,根据BCS理论，超导体中库珀对之间的吸引力是由于,弱核力,强核力,真空极化,与离子晶格的相互作用,D
67,一根杆在其静止参考系中的长度为1.00米。一个观察者需要以多大的速度平行于杆运动，才能测得它的长度为0.80米？,0.50c,0.60c,0.70c,0.80c,B
68,使氦原子处于基态时移除两个电子所需的能量是79.0 eV。那么移除一个电子所需的能量是多少？,24.6 eV,39.5 eV,51.8 eV,54.4 eV,A
69,"目前，宇宙的温度（即微波辐射背景）约为3 K。当温度为12 K时，宇宙中的典型物体（如星系）之间的距离 typical objects in the universe, such as galaxies, were",one-quarter as distant as they are today,one-half as distant as they are today,separated by about the same distances as they are today,two times as distant as they are today,A
70,根据定义，通过一个表面 S 的电位移电流与以下哪一项成正比：,通过 S 的电通量的变化率,通过 S 的电通量,通过 S 的磁通量的时间积分,通过 S 的磁通量的变化率,A
71,一部1000千克的电梯的悬索突然断裂，使电梯在其井道内向下移动。电梯的紧急制动装置在电梯到达井道底部之前使其停止。如果电梯从静止开始下落了100米的距离，制动装置必须消散的热量以使电梯安全停止是,100 J,"1,000 J","10,000 J","1,000,000 J",D
72,在类星体3C9的光谱中观察到的氢线红移到了它们的波长比在地球上实验室中静止的氢原子发出的光波长三倍的程度。如果假设这种位移完全是由3C9和地球之间的相对运动造成的，则该类星体的相对速度为,2c,c,0.8c,0.5c,C
73,一个10千克的箱子以1米/秒的速度无摩擦地水平滑动。在某一时刻，一个恒定的力沿其运动方向作用在箱子上。箱子在力的作用下移动了5米，随后该力被撤除，此时箱子的速度变为2米/秒。以下哪个选项给出了所施加力的大小？,1 N,2 N,3 N,4 N,C
74,两艘宇宙飞船以相等的速度接近地球，地球上的观察者测得它们的速度相同，但方向相反。一艘飞船上的乘客测得另一艘飞船上的米尺长度为60厘米。那么，地球上的观察者测得每艘飞船的速度是多少？,0.4c,0.5c,0.6c,0.7c,B
75,一部1000千克电梯的悬吊钢缆突然断裂，导致电梯在竖井中向下坠落。电梯的紧急制动装置在电梯即将到达竖井底部时将其制停。如果电梯从静止开始下落了100米的距离，制动装置必须消散的热量以使电梯安全停止是,"10,000 J","100,000 J","1,000,000 J","10,000,000 J",C
76,金属中导电电子的平均动能通常远大于kT，这是因为,电子比原子具有多得多的自由度,电子与晶格并不处于热平衡,电子形成了一种简并的费米气体,金属中的电子具有极高的相对论效应,C
77,一个10千克的箱子以1米/秒的速度无摩擦地水平滑动。某一时刻，一个恒定的力沿其运动方向作用在箱子上，箱子在受力状态下移动了5米。随后力被撤去，此时箱子的速度变为2米/秒。以下哪个选项给出了所施加力的大小？,1 N,2 N,3 N,4 N,C
78,不同频率的光照射在光电管的金属表面上。爱因斯坦的光电效应理论预测了以下哪一项是正确的：,金属的逸出功与频率成正比,金属的逸出功与波长成正比,管内的电流是波长的线性函数,在截止频率以上，使发射电子停止所需的电势差是频率的线性函数,D
79,一个劲度系数为 k 的弹簧被拉伸了一定的距离。若将第二个弹簧拉伸该距离的一半，所需做的功是前者的两倍。则第二个弹簧的劲度系数为,k,2k,4k,8k,D
80,一位观察者O静止在位于x = 0和x = 10 m的两个光源之间的中点处，并观察到这两个光源同时闪光。根据另一位观察者O'（以恒定速度沿x轴方向运动）的观察，其中一个光源比另一个光源早闪光13纳秒。以下哪一项给出了O'相对于O的速度？,0.13c,0.15c,0.36c,0.53c,C
81,"太阳的表面温度接近6,000 K，它发出的黑体（普朗克）光谱在约500 nm处达到最大值。对于一个表面温度接近300 K的物体，其热辐射光谱在什么波长处达到最大值？",10:00 PM,100 Pm,10 mm,100 mm,A
82,考虑氢原子中处于n = 4、l = 1状态的电子。以下哪个终态无法通过允许的跃迁到达？,"n = 3, l = 2","n = 3, l = 1","n = 3, l = 0","n = 2, l = 0",B
83,单电子原子中的电子处于 l = 2 的状态。量子数 m_l 的允许取值个数为,5,4,3,2,A
84,一辆警车的司机听到从一面墙上传来的警报声的回声，警车正以3.5 m/s的速度朝墙的方向运动。如果声速为350 m/s，并且警报器的频率为600 Hz，那么司机听到的回声频率最接近以下哪一个？,588 Hz,594 Hz,600 Hz,612 Hz,D
85,双电离锂原子Li++（Z = 3，A = 7）的发射光谱与氢原子的发射光谱相同，只是其中所有波长都,缩小了9倍,缩小了49倍,缩小了81倍,增大了9倍,A
86,一个光子撞击了一个质量为 m 的电子，该电子最初处于静止状态，碰撞后产生了一个电子-正电子对。光子被湮灭，正电子和两个电子沿光子的初始方向以相等的速度运动。该光子的能量为,mc^2,2mc^2,3mc^2,4mc^2,D
87,以下哪种激光器利用的是涉及自由原子能级之间跃迁的过程？,半导体激光器,染料激光器,自由电子激光器,气体激光器,D
88,非偏振光入射到一对理想的线性偏振片上，这两个偏振片的透光轴彼此成45度角。通过这两个偏振片的透射光强度是入射光强度的百分之多少？,100%,75%,50%,25%,D
89,声波以350米/秒的速度从一个扬声器箱中衍射出来，该扬声器箱的开口是一个长方形狭缝，宽度为0.14米。当以相对于扬声器正面法线方向45q的角度传播时，声波首次消失的频率大约是多少？,500 Hz,"1,750 Hz","2,750 Hz","3,500 Hz",D
90,双电离锂原子Li++（Z = 3，A = 7）的发射光谱与氢原子的发射光谱相同，只是所有波长都,减小了9倍,减小了49倍,减小了81倍,增大了9倍,A
91,一个均匀的实心圆盘从静止开始沿斜面无滑动地滚下。经过一段时间后，圆盘的转动动能占其总动能的比例是多少？,1/4,1/3,1/2,2/3,B
92,在介电常数为4.0的非磁性介质材料中，光的速度是,1.2 * 10^9 m/s,3.0 * 10^8 m/s,1.5 * 10^8 m/s,1.0 * 10^8 m/s,C
93,一个3微法的电容器与一个6微法的电容器串联连接。当300伏的电压施加在这一组合上时，这两个电容器中存储的总能量为,0.09 J,0.18 J,0.27 J,0.41 J,A
94,在某些条件下，一束电子入射到晶体表面时会发生衍射，并能获得束流的散射图样。为了观察到该图样，电子所需的近似动能为多少？（假设晶体的晶格间距为0.4 nm。）,0.1 eV,1 eV,10 eV,100 eV,C
95,两颗完全相同的卫星A和B围绕地球做圆周运动。A的轨道半径是B的两倍。下列哪一项给出了A的角动量与B的角动量的比值？,4,2,sqrt(2),1/sqrt(2),C
96,一个物体从一栋建筑物的敞开窗口水平抛出。如果物体的初速度为20米/秒，并且它在2.0秒后落地，那么它是从多高的地方抛出的？（忽略空气阻力，并假设地面是平坦的。）,4.9 m,9.8 m,10.0 m,19.6 m,D
97,在一次非相对论性的一维碰撞中，一个质量为2m的粒子与一个质量为m的静止粒子发生碰撞。如果碰撞后两个粒子粘合在一起，那么碰撞过程中损失的初始动能占多大比例？,0,1/4,1/3,1/2,C
98,白光垂直照射在一个水坑（折射率为1.33）的表面上。水坑表面漂浮着一层油（折射率为1.5），其厚度为500 nm。在以下选项中，反射最强的波长是,500 nm,550 nm,600 nm,650 nm,C
99,"一个带电荷量为电子两倍的非相对论粒子穿过一个均匀磁场。该磁场的强度为π/4特斯拉，且与粒子的速度方向垂直。若该粒子的回旋频率为1,600赫兹，则其质量为多少？",2.5 * 10^-23 kg,1.2 * 10^-22 kg,3.3 * 10^-22 kg,5.0 * 10^-21 kg,A
100,一架飞机以100米/秒的恒定速度水平向正北方向飞行，并在此时释放了一个有效载荷。如果忽略空气阻力，那么在释放4.0秒后，该有效载荷相对于飞机的速度是多少？,0,40 米/秒 向下,80 米/秒 向下,100 米/秒 向北和 40 米/秒 向下,B
102,一个质量为m的卫星以半径为R的圆轨道绕质量为M的行星运行。完成一次公转所需的时间为,与M无关,与m^(1/2)成正比,与R成线性关系,与R^(3/2)成正比,D
