14,在当代社会中，社会制度是：,高度专业化的、相互关联的社会实践集合,后现代世界中无序的社会关系,网络空间中的虚拟社区,对社会学不再重要,A
15,术语“情绪劳动”（Hochschild，1983）指的是：,用于有意识地管理和表达在互动的公共场合中被认为适当的情绪所使用的技术,心理学家、顾问和治疗师为帮助客户解决心理和情绪问题所做的工作,诸如悲伤和坠入爱河等体验，这些经历会消耗一个人大量的情感能量,风险和焦虑水平的提高使我们更加反思自我认同的方式,A
16,当社会学家研究社会中的层级结构以及人们在这些层级之间的流动时，他们将这一研究称为：,social stratification,social control,social conflict,social solidarity,A
17,韦伯所确认的四种社会行动的理想类型如下：工具理性、价值理性、传统，以及……,affectual,affective,effective,infected,A
18,教会（ecclesia）是：,一个对其成员宣称拥有完全精神权威的宗教组织,一个基于自愿而非强制性成员资格的教会,一个追随者非常少的教派或邪教,一个由祭司或其他精神领袖组成的等级制度,A
19,在美国和英属殖民地废除奴隶制后，政策制定者声称，前奴隶迁移到这些城市后将会经历：,同化,适应,歧视,补偿,A
20,苏瑟兰对“职业盗贼”的研究认为，犯罪行为是由于人们与那些对犯罪持正面看法的人交往而逐渐习得的：,人们通过与那些对犯罪持积极定义的人交往，从而被社会化地走上犯罪道路,大多数犯罪是由中产阶级专业人士所犯下的,那些因盗窃而被捕和被起诉的人并不认为自己是小偷,街头上最危险的罪犯是那些技术高超的小偷,A
21,以下哪项政策不是新工党政府所推行的？,按能力对学生进行分班和分组,家长选择学校的权利,支持那些似乎表现不佳的地方教育当局（LEAs）,对课程进行国家监管和控制,C
22,斯通的研究表明，在工业化之前，核心家庭：,以任何形式都不存在,已经开始消失，因为扩展的亲属网络变得更加重要,已经开始出现，伴随着工作与家庭生活的分离,只不过是父权控制的另一种制度,C
23,有关乡村、郊区和城市发展模式与流动性的统计数据，几乎总是基于被称作“大都会统计区”（Metropolitan Statistical Areas，简称MSA）的地理区域来报告的。那么，什么构成了一个MSA呢？,它仅包括美国最大的10个城市。,它由至少一个中心城市组成，该中心城市的总人口至少为5万人，并且周围包括人口密集的城市化县。,它是一个每年至少有50%时间经历强烈风暴的地区。,它是一个人口至少有100万的大城市，并且立即被郊区所环绕。,B
24,莫斯卡和帕累托将统治精英确定为：,一个少数群体，占据所有高层政治权力职位,一个由具有特定技能和社会力量的联盟组成,一个在高位之间轮换并排斥他人的群体,以上所有选项,D
25,布迪厄将阶级的再生产归因于：,资本的崇拜,资本文化,文化资本,应受谴责的捕获,C
26,世俗化涉及两个相关的思想：,失望与失衡,不信与解体,脱离与幻灭,分配与提炼,C
27,总生育率在1964年至2000年之间下降的原因是：,结婚年龄和开始生育年龄的提高,育龄妇女的数量少于上世纪前半段时期,出生率测量和统计数据的误差,由贫穷、住房条件差和卫生设施不良引起的疾病风险,A
28,霍华德的花园城市理念包括：,六个小型城镇，周围有绿化带环绕，并连接到一个较大的中心城市,规划城市时要拥有充足的树木、花草和公共花园,每座私人住宅都应有自己前院和后院,用塔楼将人口向上安置，从而腾出大部分土地作为绿色开放空间,A
29,生命历程中的“第三年龄”被认为包括：,退休后的积极非工作状态和独立生活,全职工作、建立家庭和承担成年责任,疾病、孤独以及对他人日益增加的依赖,从教育到工作的过渡，以及独特的青年文化,A
30,韦伯（1919）认为，国家对使用武力的垄断是由以下哪一项所合法化的：,魅力型权威,理性-法理型权威,传统型权威,价值-理性型权威,B
31,沙利文（2000）的研究表明，男性做家务的比例最高的情况是当：,他们重新发现自己是“新男性”时,他们的妻子待在家里并一直唠叨他们时,吸尘器和电熨斗等有趣的装置被发明时,他们处于失业状态或双方都从事全职工作时,D
32,离婚后从单方抚养向共同抚养的转变意味着：,父亲更有可能缺席孩子的生活,一方父母对孩子的福利和社会化负全责,双方父母都需要继续合作照顾他们的孩子,父母必须平等对待和抚养所有的孩子,C
33,埃米尔·涂尔干认为社会学的主要研究对象应该是以下哪一项？,社会行动,社会事实,阶级关系,文化动力,B
34,“社会学”这一术语是在19世纪初由以下哪位人物提出的？,奥古斯特·孔德,罗伯特·K·默顿,卡尔·马克思,埃米尔·涂尔干,A
35,在他们对抑郁症的研究中，布朗和哈里斯（Brown & Harris，1978）发现：,女性的压力易感性取决于她们所获得的社会支持水平,自我报告的抑郁症在男性和相对富裕的人群中最高,男性和女性在被诊断出的抑郁症水平上相当相似,男性由于传统的性别角色而更容易患抑郁症,A
36,“网络组织”的另一种形式意味着：,工作可以分包给独立的供应商和零售商,商业交易仅通过电子通信进行,应用日本模式，通过灵活角色的横向网络,活动在男女之间平均分配,A
37,玛格丽特·米德认为：,青春期和性别角色在不同社会之间存在差异，因此是由文化决定的,在三个新几内亚社会中，性别角色是相同的，因此是由生物学决定的,在美国，青春期相对于日本和欧洲的经历而言是一个相对平静的时期,人类学的田野调查可能会存在问题，因为研究者的价值观会影响他们对观察结果的解释方式,A
38,“二次偏差”这一术语指的是：,对偏差行为的惩罚或污名化,通过社会对该行为的反应将某一行为贴上偏差标签,承担偏差角色的方式对未来行为的影响,以上所有内容,D
39,互联网对公共领域的影响是：,通过只促进精英群体的利益来压制它,通过重申对言论自由的承诺来复兴它,通过强调与同龄群体的面对面交流来再现它,用一种更优越的沟通方式来取代它,B
40,韦伯认为，“资本主义精神”可以追溯到：,走向宗教多元化的运动,激励人心的新教团体，他们复兴了宗教思想,拒绝传统劳动形式的新兴宗教运动,通过苦行实践以获得救赎迹象的加尔文主义者,D
41,“70年代危机”这一术语指的是：,利润下降和失业率上升,福利国家的消亡,离婚率上升和传统家庭的衰落,时尚观念的不幸转变,A
42,麦弗森报告强调了日益严重的问题是：,仇恨犯罪：仅仅由于种族原因而针对少数民族的暴力行为,制度性种族主义：社会机构的日常运作和实践中所存在的系统性歧视,警察队伍中存在的公开种族主义，必须通过制度改革加以解决,需要长期安置的寻求庇护者人数不断增长,B
43,七个人在公交车站安静地站着等车，这是以下哪一种情况的例子？,初级群体,次级群体,聚集体,社会类别,C
44,环境保护主义社会运动具有全球性，因为它们：,提高我们对影响整个地球的风险的认识,呼吁普遍的价值观和人权,利用全球媒体来制造宣传效应,以上所有选项,D
45,Chodorow（1978）认为，性别社会化是通过以下方式发生的：,男孩和女孩都与母亲建立亲密的依附关系，但之后男孩会脱离这种关系,女孩与母亲建立依附关系，但之后会脱离,男孩与父亲建立依附关系，女孩与母亲建立依附关系,男孩和女孩都与父亲建立亲密的依附关系，但女孩会脱离,A
46,20世纪80年代所谓的“新男性”据称是：,敏感、关心他人、富有情感,粗野、好斗、暴力,强壮而可靠的养家者,公开双性恋并以此为荣,A
47,在20世纪60年代，综合中学未能消除教育中的阶级不平等，因为：,它们往往招收来自市中心和传统工人阶级地区的学童,精英学校仍然可以“挑选”最优秀的学生，而综合中学则将学生按能力分班,综合中学的教师在课堂上使用限制性语言代码，而工人阶级学生则使用扩展性语言代码,全国统一考试和学校排名使这些新学校变得高度竞争和具有选择性,B
48,在对科学的理想化观点中，实验方法被认为包括：,测试新的研究方法，看哪一种效果最好,隔离并测量一个变量对另一个变量的影响,使用个人的信仰和价值观来决定研究什么,主观地解释数据，借助理论范式,B
49,一个“开放的”社会是指：,赋予每个成员平等地位,其政府没有任何官方秘密,对性行为持宽容态度,允许人们在等级体系中自由流动,D
50,伊斯兰国家组织吸引了：,来自南亚次大陆、在英国出生的第二代移民,想要皈依伊斯兰教的美国白人,感到被排斥在美国“民族大熔炉”之外的非裔美国人,居住在市中心、拥有独特青年文化的非裔加勒比人,C
51,孔德的术语“实证主义”指的是：,一种强调社会积极方面的理论,对可观察现象进行精确的科学研究,一种提出难题并试图解答它们的理论,一套关于社会进步的非科学定律,B
52,种族化话语理论表明：,种族是基于生物学特征对人群进行客观分类的方式,种族的概念是通过强大的意识形态被社会建构的,英国和美国的种族关系可以追溯到殖民时期,人们选择自己的种族身份，并且这种身份变得固定,B
53,一起重大汽车事故发生。一名男子停下自己的车并开始帮助他人。看到他停下来后，其他人也纷纷停车开始帮忙。以下哪一种理论最能解释这一情景？,趋同理论,突发规范理论,传染理论,价值累加理论,B
54,一条新的高速公路从一个主要城市延伸至一片农田区域。以下哪项最有可能因此而发生？,农民将增加耕种面积。,该城市将演变为多核心模式。,由于通勤时间减少，将发展出郊区化。,村镇居民将移居城市，导致农田地区人口减少。,C
55,根据W. E. B.杜波依斯的观点，非裔美国人在奴隶制结束后的进步,取决于一小部分非裔美国人能够像最有才华的白人美国人一样，接受同样全面而广泛的教育,涉及他们继续使用自己已有的务农、家务和乡村生活劳动技能，而不是被迫在19世纪末学习新技能,要求对他们进行手工艺人和服务行业员工的培训和准备，以便他们能够立即实现自给自足,要求他们搬到大城市，在那里他们会在政府、宗教和教育方面被平等地接受,A
56,多元主义理论认为：,国家的权力可以通过若干不同的行政结构来行使,统治精英由来自不同阶级背景的人组成,政党必须竞争选民中“消费者”的选票,阶级背景与政党偏好之间存在紧密的对应关系,C
57,“过度城市化”这一术语是指：,现代西方城市的生活与第三世界国家的生活差异如此之大，以至于我们很难理解这些社会,在较贫穷的国家，迅速发展的城市会消耗农村地区的资源,城市化对发展的影响被夸大了,各国政府过于关注西方的城市化，而忘记了去解决第三世界的问题,B
58,据说，二十世纪中期的资本主义阶级因为以下原因而加入了上层阶级：,参与相同的休闲活动和“社交日历”中的活动,模仿传统贵族的生活方式和文化价值观,拥有公司和金融资产，通过公司创造财富,直接、个人地拥有土地和企业等实物资产,C
59,代际流动（inter-generational mobility）这一术语指的是：,一个人一生中进入不同的职业类别,不同世代之间进入不同的职业类别,进入更高层次的职业类别,进入一个收入较低的职业,B
60,法兰克福学派成员所使用的“文化工业”这一术语指的是：,通过新技术实现文化的全球化,文化产品以盈利为目的被购买和出售的方式,社会中亚文化与反文化的发展,工业化如何创造了新的传播手段,B
61,根据哈基姆（1995，1996）的研究，大多数兼职工作是由女性完成的，因为：,兼职工作工资相对较高，因此在经济上具有优势,她们做出理性选择，将就业与以家庭为中心的生活方式相结合,她们的选择受到结构性因素的限制，例如无力承担儿童保育费用,她们希望从事的职业领域中没有全职工作机会,B
62,一个教派的组织围绕着以下内容：,可以由成员提出质疑的信仰、一个具有超凡魅力的领袖以及对新成员的开放态度,对其他宗教的宽容态度以及政教分离,自愿加入的成员、民主的领导方式以及高度的情感投入,将世俗世界本身视为神圣的观念,C
63,我们获得身份认同感并成为社会成员的过程叫做什么？,rationalization（合理化）,colonization（殖民化）,McDonaldization（麦当劳化）,socialization（社会化）,D
64,预先测试一份问卷对于以下哪项是有用的：,了解哪些主题对受访者来说是重要的,测试你的计算机和打印机,发现问卷措辞和跳转逻辑方面可能存在的问题,决定在最终样本中排除哪些受访者,C
65,朱迪斯·巴特勒（1999）认为：,性特征是性别的生物学决定因素,异性恋和同性恋是本质的、对立的身份,“两性”模式在十八世纪取代了“单性”模式,性别是通过身体姿态和风格来表演的，从而创造出“性”,D
66,英国的毒品使用模式显示：,毒品使用量已经增加，并且不再局限于享乐主义的青年亚文化,使用最普遍的娱乐性毒品是摇头丸,少女比少年更有可能尝试硬性毒品,尽管出现了一系列的道德恐慌，但使用非法毒品的情况非常罕见,A
67,默里认为“下层阶级”是由以下哪些人组成的：,属于智力水平低下的劣等“种族”,过着犯罪和肮脏的不道德生活,过于依赖福利救济,以上所有选项,D
68,宗教组织，如挪威教会、伊斯兰教、英格兰教会和希腊教会，具有以下哪一项共同特点？,它们既是文化也是教会。,它们实行教会与国家的分离。,它们不允许女性担任神职人员。,它们是一神论的。,D
69,"一名研究人员将1,000份问卷邮寄给某工会的成员，并收到了300份回函。大多数寄回问卷的人表示他们对工会不满意。仅基于这些回收问卷得出的结果最有可能受到以下哪种因素的污染：",回应率偏差,研究者偏差,混淆相关性与因果关系,统计回归,A
70,角色学习理论表明……,我们将来自一个预先存在的框架中的社会角色内化并承担起来,我们通过与他人的互动来创造和协商我们的角色,社会角色不是固定或稳定的，而是流动且多元的,角色必须被学习以抑制无意识的动机,A
71,后现代主义作家认为：,我们生活在一个充满表面化、碎片化形象的世界中,没有哪种理论优于其他理论：“任何事物都可以接受”,社会已经发生了变化，我们需要新的理论类型,以上所有选项,A
72,勒罗伊去看望住在 predominantly 非裔美国人劳动阶级社区的父母。在拜访期间，他注意到这个社区正在发生变化。一些新的开发项目被建起来以容纳独户住宅，而且也新增了高档购物中心。虽然勒罗伊欣赏这些变化，但他担心父母可能将无法负担继续住在他们的社区，因为房产价值在上升。以下哪一项最能解释勒罗伊的旧社区正在发生的变化？,Gentrification（上流化）,Urbanization（城市化）,White flight（白人大迁徙）,The demographic transition（人口结构转型）,A
73,沃纳对美国南部深处纳奇兹市的研究表明，当地的“肤色界限”是：,no longer a powerful influence upon race relations,a way of marking out the land so that black people had less space for housing,a new policy that had been introduced to assimilate black and white groups,"a sharp division between black and white castes, underpinned by beliefs about white superiority",D
74,童年的社会建构可以追溯到：,义务教育的引入,父母与子女之间日益增强的情感联系,针对儿童的新消费品，如服装、玩具和书籍,以上所有选项,D
75,在马克思的理论中，“生产方式”指的是：,产品在工厂中被制造的方式,资本主义下平均的生产力水平,社会的技术和人力资源的组织方式,社会上层建筑的一个有机组成部分,C
76,非监禁化趋势包括：,以社区替代方案取代监禁和机构看管,加重使用监禁作为主要惩罚方式,将监狱管理转移给私营公司,由于资本流动而导致的分散化管理,A
77,斯马特的研究工作表明：,男性和女性的暴力犯罪率相似,女性的性犯罪行为比男性的更有可能被正常化,女性的犯罪行为往往反映了传统的性别角色,以上所有选项,C
78,艾伦（2001）对护士的研究表明：,护士需要从事大量未被支付报酬的情感劳动,2000年项目的政策实际上使护理职业去专业化,越来越多的男性进入护理行业，这对有关该职业的一些普遍刻板印象提出了挑战,护士的角色是模糊的，必须在与其他工作人员和病人的日常互动中不断重新界定,D
79,以下哪一项最准确地描述了将社会问题归咎于某一特定群体的做法？,Ethnocentrism（民族中心主义）,Stereotyping（刻板印象）,Scapegoating（替罪羊）,Institutionalization（制度化）,C
80,达伦多夫、雷克斯和哈贝马斯将他们的注意力集中在：,社会团结与凝聚力,对行动的解释性理解,妇女的经验与性别化的知识,权力、统治与冲突,D
81,Sreberny-Mohammadi（1996）认为，民族文化可以通过以下方式抵制美国对媒体的文化霸权：,本土化其内容，增加“本土制作”的节目,通过禁止卫星天线来控制进口产品的传播,创造将自身节目“反向输出”到帝国主义社会的传播流动,以上所有选项,D
82,穆兰（1998）认为，私有化改变了公司与管理者之间的关系，因为：,详细的日常作业表的引入降低了灵活性,国家对生产过程的控制超过了管理者,所有权从小股东转移到高级管理者手中,就业取决于绩效而非信任和承诺,D
83,以下哪项与当前在性别角色和工作场所领域的研究成果一致？,在大约四分之一有孩子的家庭中，男性留在家中照顾孩子，以便他们的妻子能够工作。,大多数女性认为，在职业选择、晋升和收入方面，男女现在拥有平等的机会。,大多数男性认为女性应该成为家庭主妇，因为男性的收入更高。,大多数与职业女性结婚的男性不会与他们的职业妻子平等地分担家务和育儿责任。,D
84,社会化是：,婴儿与其照料者之间形成依恋关系,社会理论家倾向于用社会原因解释一切的倾向,通过学习社会的规范和价值观而成为社会一员的过程,社会由传统向现代转变的历史过程,C
85,“资产”（assets）一词指的是：,使穷人感到相对剥夺的文化所重视的商品和生活水平,一个人从工资或薪水中获得的货币收入流量,包括土地、股票和银行存款在内的经济资源存量,拥有不同数量财富的人口“阶层”,C
86,在传统的地位与优先顺序等级中，以下哪个选项中的上层阶级成员排列顺序是正确的（从最高到最低地位）？,首相，约克大主教，英格兰子爵,英格兰侯爵，大不列颠伯爵，国王的兄弟,绅士，法律文书官，公爵的长子,国王的孙子，大理财大臣，巴斯勋章伴勋爵士,D
87,社会规范是：,创造性活动，如园艺、烹饪和手工艺,大众媒体中社会群体的象征性表现,关于世界应该如何的宗教信仰,调节社会生活的互动规则和期望,D
88,“核心家庭”是指：,一群共享居住场所和餐食的人,在一代人内部或几代人之间延伸的亲属网络,当成年人离开家结婚时组成的新家庭,由父母和他们的子女组成的两代单位,D
89,新兴社会运动的兴起表明：,人们根据实际问题和关切来投票,消费者身份比阶级身份更重要,个人、文化和环境问题能够像经济利益一样激发政治意识,以上所有选项,D
90,以下哪种社会学观点将社会视为由相互依赖且协调的各个部分组成的系统？,功能主义,冲突理论,符号互动主义,角色理论,A
91,后福特主义的媒体生产与消费形式包括：,面向被动受众的标准化产品的批量生产,基于制作者-广播者模式而非出版者-广播者模式的电视,面向利基市场的多样化产品,越来越多的汽车和与汽车相关产品的广告,C
92,马克思认为，通过工厂化生产的劳工运动的发展将使工人阶级转变为：,一个自在的阶级,一个独立的阶级,一个自为的阶级,一个统治阶级,C
93,在“健康转变”的第三阶段，疾病和死亡的主要原因是：,急性传染病，如斑疹伤寒、麻疹和霍乱,呼吸系统疾病，如肺炎和哮喘,慢性退行性疾病，如癌症、心脏病和中风,太多样化而无法归入一个类别,C
94,一些社会学家（如Bordo，1993）将西方文化中厌食症的“流行”归因于：,一种普遍禁欲、节俭的生活方式，这种生活方式可能被推向极端,将女性传统地描绘为情绪化、温顺且不张扬的形象,对精神疾病的社会治理，通过这种治理，“正常”的行为模式被病理化,新型独立、自信的女性理想与文化中的成就和控制价值观相结合,D
95,“操作化”诸如社会阶级这样的概念时遇到的困难之一是：,定义和指标可能会有所不同，使得有效的比较变得困难,对于这些广受争议的概念，不存在可靠的指标,它使安乐椅上的理论构建变得毫无乐趣,它对于应用性和实证性的相关研究用处不大,A
96,在1990年对国家医疗服务体系（NHS）的改革中，医院成为：,自主管理的信托机构，为从卫生当局获得购买合同而相互竞争,受国家控制的服务提供者，依赖中央政府的资金支持,越来越脱离卫生当局，并成为私立医疗服务的提供者,越来越不愿意高效地管理自身运营，因为对医疗服务的需求正在下降,A
97,法治与治安在二十世纪八九十年代通过以下方式实现了私有化：,私人保安公司的扩展,私人监狱的建立,引入市场机制来衡量警察绩效,以上所有选项,D
98,“对应原则”（Bowles & Gintis）表明：,学校通过教导儿童服从来为他们将来的工作做准备,教师和家长对学习的态度往往相似,经常写信的儿童能够更好地掌握语言,最近，男孩和女孩的教育成就已变得相近,A
99,在二十世纪中叶的英国，阶级隔离现象显而易见，表现在以下几个方面：,中产阶级的自住业主通过士绅化迁入内城地区,工人阶级社区在内城形成，而中产阶级则迁往郊区,中产阶级居住在乡村，而工人阶级居住在城市,上层和中产阶级主导了公共空间，而工人阶级则更多以家庭为中心,B
100,查尔斯·库利的“镜中我”理论强调的是：,年幼儿童逐渐意识到自己拥有独立身份的方式,人们在看到自己如同他人所见时所经历的困难,一个人的自我概念是基于其对他人如何看待自己的感知,一个人的自我概念很大程度上受到其外貌的影响,C
101,酷儿理论提出如下观点：,异性恋是正常的且最理想的存在方式,我们所使用的性范畴和话语基于真实存在的生物学差异,非常规的男性气质形式被认为比非常规的女性气质形式对性别秩序更具威胁性,所有性取向都是多元的、碎片化的，并且经常被重构,D
102,Scott（1991）提出了“权力精英”这一术语，用来描述：,统治阶级，或称资产阶级，他们剥削无产阶级,一个依赖财产所有权和优越生活机会的资本主义阶级,一个具有共同利益但不掌握国家权力的阶级联盟,一个国家精英群体，其成员主要来自一个权力集团,D
103,一位社会学家正在当地一家医院进行关于制度权力关系的研究。这位社会学家在医院工作数周，以田野笔记的形式记录数据。这种研究方法被称为,experimentation,secondary data analysis,participant observation,survey administration,C
104,在符号互动论理论中，米德将“泛化的他人”定义为：,他所反对的社会结构理论群体,我们试图向他人展现的整体自我印象,在童年早期对我们传授社会普遍价值观的重要人物,一个关于更广泛社会中的人们可能如何看待我们行为的形象,D
105,根据Davis（1995）的研究，女性可能会寻求整形手术的原因包括：,她们有一种根深蒂固的无效感，并在努力争取控制权,她们在追求“完美”的身体，这种追求受到美丽形象的推动,相对于文化理想，她们认为自己身体的某一部分具有污名化特征,她们的男性伴侣迫使她们看起来像超级模特,C
106,马克思（1844）认为资本主义使工人与以下哪一项相异化：,他们所生产的产品,生产过程,彼此以及整个人类,以上所有选项,D
107,Herberg (1955) 对美国宗教的研究表明：,少数族裔通过实践宗教来获得文化中的社会认同,主流宗教正日益与国家认同紧密联系,主要宗教的道德教义正变得相对相似,以上皆是,D
108,结构功能主义者将社会描述为：,一个在微观层面上的复杂互动网络,冲突、不平等与异化的根源,一个不稳定的社交关系结构,一个规范性的角色与制度框架,D
109,布斯（1891年）的研究表明，伦敦生活在贫困中的人口比例为：,30.70%,27.50%,18.60%,33.20%,A
110,传统的工人阶级身份认同主要基于以下方面：,制造业中共同的工作条件,无产阶级成员的阶级意识,地方社区、扩展的亲属网络以及共同的休闲活动,向中产阶级迈进的集体愿望,C
111,伯恩斯坦认为，使用语言的“限制性代码”会使学生在学校中处于不利地位，因为：,这种说话方式使他们成为欺凌的目标,它们指的是明确的、与语境无关的意义,它们阻碍了儿童在同龄群体之外进行交流,它们包含简短、简单的句子和有限的词汇量,D
112,远程办公是一种就业形式，其特点是：,通过电话热线或热线服务经营自己的业务,在家为外部雇主工作，使用信息技术,通过非正式经济，在本地网络内从事保姆工作和其他工作,将非体力劳动与看电视的休闲活动结合起来,B
113,弗兰克（1967）曾提出，“欠发达”社会是：,未能充分参与国际资本主义经济,不愿意放弃自己的传统生活方式,在经济上依赖于剥削它们的富裕国家,与“卫星”国家相连的“大都市”,C
114,前苏联的案例支持了Kerr等人（1960）的观点，即：,极权政权与先进工业技术的要求不相容,民主政府服务于统治精英的利益,先进工业技术加强了极权政权的力量,共产主义社会在各个政党之间分散权力,A
115,十九世纪的印刷革命导致了：,大规模生产、广泛流通以及深度内容的衰退,报纸作为公共资源被公众所有,更多人将去电影院作为一种新的休闲活动,网络上“虚拟社区”的减少,A
116,“女性主义立场”这一术语意味着：,对女性主义所忽视的问题采取立场,从女性的视角研究社会,认可女性生活中差异与多样性的存在,一种忽视知识的性别属性的倾向,B
117,民族志研究产生定性数据，因为：,研究结果适合进行统计分析,研究是在数年时间内进行的,它从内部视角揭示了丰富、详尽的描述,它比较了多个不同案例的研究结果,C
118,马克思宣称宗教将在以下情况下消失：,一种新的道德个人主义趋势确立之时,社会主义革命消除了对资本主义意识形态的需求,教会出席率降至15%以下,人们开始更加相信科学和技术,B
119,以下哪项不是全球化的特征？,对世界整体日益增长的认识,国家权力的扩大,通过通信技术消除距离,社会关系超越国家边界,B
120,一个人如果获得了比他或她出生时更高（或更低）的社会地位，那么他或她就经历了,绝对贫困,相对贫困,垂直流动,水平流动,C
121,一项调查应避免提出以下问题：,固定选择的问题,简短的问题,诱导性问题,漏斗式问题,C
122,有一种发展理论认为社会会从传统形态向现代工业化的组织形式演进，这种理论被称为：,西方化理论,现代化理论,工业化理论,依附理论,B
123,在现代社会中，社会地位通常通过一个人的以下方面来衡量：,年龄,收入,语言流畅程度,职业,D
124,社会学与常识的不同之处在于：,它关注研究者自身的经验,它很少区分世界实际的样子与世界应该是什么样子,它的知识积累自许多不同的研究背景,它是主观且有偏见的,C
125,肯定世界的宗教：,接受传统的文化价值观，但提供实现这些价值观的新途径,反对教会教义中任何有意义的宗教内容的丧失,对主流社会价值观持温和的不赞同态度,拒绝传统社会的目标和手段，并提供乌托邦式的替代方案,A
126,帕克（Parker）于1976年提出的生活方式“延伸模式”指的是：,办公职员和非技术工人的生活方式，他们将闲暇时间视为逃离异化工作的机会,专业人士和技术工人的特征，他们的工作兴趣延伸至闲暇时间,工作与闲暇之间保持中性平衡，两者既不相关也不对立，这种模式可见于半技术工人和办公室职员,学生倾向于将写论文拖延到最后一刻，然后请求延长截止日期的倾向,B
127,韦伯将“阶级状况”定义为：,资本家雇主对工人阶级的剥削,一个社会群体对其地位和生活机遇的意识,一个人在资本、产品和劳动力市场中的位置，基于其经济资源,由消费模式所界定的社会阶级的生活方式,C
128,20世纪80年代将市场原则引入教育政策导致了以下结果：,为高等教育的学生提供更多资金,将权力和预算控制下放给地方教育当局,减少了家长对学校的自主选择权,通过国家考试和检查加强了国家的监管,D
129,史密斯和汤姆林森认为：,在预测教育成就方面，种族背景的差异比阶级或性别更为重要,学校中的种族主义削弱了少数民族儿童实现教育机会平等的进程,决定教育成功的因素中，学校的特点远比种族背景重要,教育成就中的性别差异可归因于阶级的不平等,C
130,贝尔（Bell，1973）所指出的“后工业社会”包括：,工会在解决工业纠纷中的权力日益增强,对工业生产和制造业重新产生兴趣,转向以知识和信息为基础的服务型经济,以上所有内容,C
131,白领犯罪不易被察觉是因为：,它只涉及少量金钱,无产阶级能够智胜资产阶级,警方对公司犯罪视而不见,它在日常商业交易中未被察觉,D
132,随着工业资本主义的发展，闲暇逐渐成为一个概念，其含义是：,明确区分非工作时间和放松时间,通过规范和组织化的活动来减少社会混乱,通过公共图书馆、博物馆和美术馆促进公民文化和市政文化的发展,以上所有选项,D
134,“人口转变”是一种社会趋势，包括：,由于移出率高于移入率而导致的人口规模减少,工业化以来主要死亡和疾病原因的变化,出生率和死亡率上升，从而形成相对年轻的人口结构,出生率下降、预期寿命延长以及人口老龄化,D
135,“滚雪球”是一个例子，属于：,概率抽样,非概率抽样,整群抽样,善用圣诞假期,B
