17,“门户开放”照会指的是什么？,美国宣布美国始终对华人移民开放,美国宣称中国应由美国、日本和欧洲列强瓜分,美国宣称中国应对美国贸易和传教士开放,美国支持中国经济保护主义的声明,C
18,国际贸易几乎总是使两个国家都受益，那么为什么各国还要试图保护本国企业免受世界市场的冲击呢？,领导层的非理性行为,自由贸易的成本集中，而收益分散,政体类型,国际冲突阻碍贸易,B
19,为什么乔治·H·W·布什在1991年海湾战争后允许萨达姆·侯赛因继续掌权？,美国火力不足,对石油供应的担忧,联合国授权有限以及对持久冲突的担忧,复杂的地形和对平民伤亡的担忧,C
20,为什么自由国际主义者认为国际机构对美国的大战略很重要？,它们使美国能够从国际舞台撤出,它们服务于美国的利益,美国无法单独行动,以上都不是,B
21,杜鲁门主义的意义是什么？,它表明了希腊和土耳其在美国利益中的特殊地位,这是杜鲁门对欧洲事务的首次声明,它表明美国不愿卷入其直接影响范围以外的事件,它表明美国此后将通过地缘政治的视角来看待所有地方起义,D
22,石油和其他自然资源贸易对发展中国家的影响通常是什么？,它使国家民主化,它没有实际影响,它鼓励政权的稳定,它改变了投资者的性质,C
23,纵观美国历史的大部分时间，其外交政策的主流路线可以归类为,遏制政策（containment）。,新保守主义（neoconservatism）。,孤立主义（isolationism）。,保护主义（protectionism）。,C
24,是什么导致英国对其美洲殖民地征收新税？,为了增加乔治三世国王的财富,与法国战争日益增加的开支,对美洲日益繁荣的不满,来自富裕商人的压力,B
25,谁说过“全球化不是我们可以阻止或关闭的东西。它是经济领域的一种自然力量，就像风或水一样”？,罗纳德·里根,乔治·索罗斯,比尔·克林顿,乔治·W·布什,C
26,战争是“以其他手段继续政治”的观点有助于体现以下哪一项：,外交是全球政治中最为温和的影响工具。,政党之间相互斗争的方式。,政府利用军队来协助实现政策目标的观点。,民主党和共和党在伊拉克战争问题上的分歧方式。,C
27,美国自由派外交政策的主要要素是什么？,促进民主、自由贸易和国际机构,联盟、外交和保护主义,权力平衡、自给自足和谨慎,以上都不是,A
28,1865年之前和之后的美国扩张的关键区别是什么？,1865年之后的美国扩张以领土为基础而非市场,1865年之后的美国扩张以市场为基础而非领土,1865年之后的美国扩张仅限于拉丁美洲,美国扩张在1865年后结束,B
29,在告别演说中，艾森豪威尔总统针对“军事工业复合体”提出了什么警告？,资本主义对利润的追求是武装冲突的主要原因,美国不再需要保持强大的军事力量,军事开支使军火工业在政治和政府事务中获得了不应有的影响力,私营企业将会削弱军队的作用,C
30,在联合国中，实际权力位于,安全理事会。,众议院。,部长理事会。,秘书处。,A
31,一般来说，保守派和自由派在国防开支问题上有何不同？,保守派对增加国防开支持怀疑态度；自由派主张增加国防开支。,保守派更倾向于社会支出而非国防开支；自由派更倾向于国防开支而非社会支出。,保守派主张增加国防开支；自由派通常对增加国防开支持怀疑态度。,保守派强调强大的经济；自由派强调强大的军事准备。,C
32,政府间组织很少做以下哪项？,提供强有力的执行,监督各方,提供讨论的论坛,减少协议的交易成本,A
33,以下哪项可能是美国外交政策决策的制约因素？,其他国家的外交政策,国际法,政府间组织,以上所有选项,D
34,什么是直接外交？,国会议员直接与外国政府进行谈判,国家领导人之间的面对面会谈,总统就外交政策问题咨询国会,不涉及第三方调解人的双边会谈,A
35,克林顿政府对俄罗斯经济的政策是什么？,美国阻碍了俄罗斯经济的市场化,美国推动了俄罗斯经济的市场化,美国支持对自然资源的公有制,以上都不是，美国只关注安全问题,B
36,一个多极体系中有多少个主要国家？,0,1,2,3 或更多,D
37,为什么美国人在1776年后相信他们能够建立一种不同类型的帝国？,这将是一个“自由的帝国”,这个帝国将是多元文化的,这种类型的帝国将基于扩张,这将是一个没有奴隶制的帝国,A
38,国防与社会支出之间的权衡通常被称作在以下选项之间的选择：,bread and butter.,war and peace.,guns and butter.,bombs and books.,C
39,查尔斯·克劳萨默在描述后冷战时期的体系时所说的“单极时刻”是什么意思？,美国与其他国家分享权力的机会,利用苏联解体来扩展美国权力的机会,一种不会面临任何威胁的国际体系,美国的永续霸权,B
40,以下哪一项认为在国外使用武力做有益的事情（如人权保护、民主等）是不道德的？,现实主义,理想主义,自由主义,以上都不是,A
41,根据现实主义者观点，国际体系与国内体系的根本区别是什么？,武装冲突,无政府状态,制度,没有共同语言,B
43,为什么“费城体系”可能与美国例外论的理念相关联？,它鼓励更多地参与欧洲政治,它被设计为欧洲政治的对立面,它建立了一支庞大的常备军,它鼓励将政治权力集中在美国中央政府,B
44,以下哪项可能是美国外交政策决策的制约因素？,其他国家的外交政策,国际法,政府间组织,以上所有选项,D
45,缓和，即在相互安全得到可靠保障的前提下实现紧张局势的缓和，标志着美国对共产主义世界外交政策的转变，这一转变由以下人物推动开启：,理查德·尼克松,尤金·麦卡锡,林登·约翰逊,罗伯特·肯尼迪,A
46,以下哪一项不是“美国信条”的组成部分？,自由,平等,独裁,个人主义,C
47,在他执政的早期，里根的外交和国防政策强调,核裁军。,缓和。,反共主义。,国际自由贸易。,C
48,越南战争可以被理解为,一场深刻分裂美国并催生了对美国政府愤世嫉俗情绪的战争。,遏制政策的一个例子，因为美国的参战是为了防止南越落入共产党之手。,一个表明即使一个大国也可能无法战胜一个决心坚定的敌人，除非拥有明确的目标和国家意志的实例。,以上所有选项都正确。,D
49,协助总统制定和实施美国外交政策的行政部门被称为,联合国。,国家安全委员会。,国务院。,国家安全局。,C
50,美国历史上最大规模的和平时期国防开支增长是在哪位总统任期内发生的？,吉米·卡特,罗纳德·里根,比尔·克林顿,德怀特·艾森豪威尔,B
51,什么事件在2005年引发了涉及美国国家安全局的公众骚动？,揭露NSA在未获得授权的情况下监控美国公民的通讯,一份泄露的备忘录将2001年9月11日的事件与民主党全国委员会联系起来,揭露NSA在古巴关塔那摩监狱折磨囚犯,一份严厉的报告谴责乔治·W·布什政府“在伊拉克战争问题上建立在流沙般的基础上”,A
52,马歇尔计划是什么？,一项为欧洲重建提供经济援助的计划。,一项为希腊和土耳其在抵抗苏联及苏联支持的威胁时提供援助的计划,一项为欧洲提供军事援助以对抗苏联威胁的计划,一项旨在阻止亚洲共产主义扩张的计划,A
53,官僚政治学派认为，我们应该对以下有关核武器的哪一方面感到担忧？,是否具备威慑最强大对手的能力,是否具备威慑较小国家的能力,如何识别和应对核攻击；谁控制这些武器,官僚政治学派没有提供有关核扩散和使用的信息,C
54,根据国际制度主义学派的观点，国际制度被设计用来解决哪些问题？,战争,无政府状态,集体行动与协调问题,以上所有,D
55,“新世界秩序”这一术语的含义是什么？,由美国领导的新的民主国际主义,美国与中国之间新的力量平衡,新的全球经济框架,全球化的新的时代,A
56,最著名且可能最重要的国际组织是,联合国。,北大西洋公约组织（NATO）。,石油输出国组织（OPEC）。,世界贸易组织（WTO）。,A
57,“美国乘法表”这个术语指的是什么？,美国人口的增长,美国财政的增长,美国军事能力的增长,美国国际影响力的增长,A
58,全球和地区性国际贸易协定通过使用以下哪种机制来发挥作用？,多个议题上的相互让步,参与方的声誉考量,用于调整适应组织的配套支付（例如欧盟的共同农业政策）,以上所有选项,D
59,为什么林肯反对美国向南扩张？,这将在经济上耗尽美国,这将涉及对反对奴隶制的立场做出妥协,这将增加移民进入美国,以上都不是,B
60,美苏之间日益紧张的关系导致了一项政策，约翰·福斯特·杜勒斯将其称为,“相互确保摧毁。”,“边缘政策。”,“现实主义。”,“别在我的后院。”,B
61,为什么一些学者声称里根“赢得了冷战”？,里根第一任期内的军事开支迫使苏联继续维持其国际承诺,里根鼓励与苏联接触,里根主张对共产主义采取更温和的态度,里根削减了军事开支，这为苏联的改革提供了空间,A
62,美国例外论在全球经济方面有何含义？,它鼓励使用关税,它鼓励国有化,它鼓励全球贸易自由化,它鼓励财富再分配,C
63,"自由国际经济秩序的主要机构是哪些？  
I. 关税及贸易总协定（GATT）  
II. 国际货币基金组织（IMF）  
III. 世界银行  
IV. 北大西洋公约组织（NATO）",仅IV,II和III,I、II和III,I、II、III和IV,C
64,根据罗森诺的说法，在解释美国的外交政策行为时，以下哪个因素很重要？,国际体系的外部环境,国内环境、政府和官僚机构,总统的个人性格,以上所有,D
65,目前在国际体系中，有多少个国家可能拥有核武器？,少于7个,8到15个之间,16到25个之间,超过25个,B
66,为什么NSC 68被视为美国冷战外交政策的转折点？,它表明经济遏制占据首要地位,它表明美国有意与苏联接触,它表明转向军事遏制,它放弃了遏制的概念,C
67,“Rogue States”这个术语指的是什么？,冷战期间与苏联结盟的国家,处于“国际社会大家庭”之外的国家,共产主义国家,前苏联国家,B
68,欧洲国家应远离拉丁美洲的外交政策学说被称为,the Powell Doctrine.,the Roosevelt Doctrine.,the Bush Doctrine.,the Monroe Doctrine.,D
69,为什么当代欧洲自由民主人士倾向于反对例外主义对美国外交政策的影响？,他们认为这是对欧洲全球影响力的一种挑战,他们认为这是美国帝国主义的意识形态幌子,他们认为这是一种暂时的现象,以上都不是,B
70,例外主义可能在何种意义上将孤立主义与国际主义策略联系起来？,两者都鼓励世界政府,两者都关注美国权力的衰落,它并不联系——两者本质上是对立的,两者都可以被视为实现相同自由目标的不同手段,D
71,为什么现实主义者往往反对例外主义对美国外交政策的影响？,它导致对集体安全的关注减少,它削弱了世界政府的前景,它增强了世界政府的前景,它导致对安全、权力和利益的关注减少,D
72,哪些特征可以区分美国冷战时期对外政策的社会经济学派观点？,关注阶级和经济利益,关注自由主义意识形态,关注语言和文化,以上所有,A
73,保罗·肯尼迪在他的著作《大国的兴衰》中提出了什么论点？,由于低增长和通货膨胀，世界上所有主要经济体都在衰退,美国再无法维持超级大国的地位，正在走向衰落,美国的软实力将使其避免衰落,日本的崛起被夸大了,B
74,参谋长联席会议由以下人员组成：,总统的关键国内和外交政策顾问。,每天与总统会面的外交政策顾问。,各军种部队的指挥官，以及一名主席和一名副主席。,美国陆军中军衔最高的将军们。,C
75,什么是美国例外论？,认为美国与其他主要大国不同，因为它不仅关注权力，还关注原则。,认为美国与众不同，因为它是世界上最强的国家。,认为美国是和平主义者。,认为美国与其他国家不同，因为它更多地受到经济因素的驱动。,A
76,搜集和分析有关外国的情报，以便政策制定者能够做出良好的外交政策决策，这一职责被赋予了,中央情报局（CIA）。,联邦调查局（FBI）。,国家安全委员会。,A和B都正确。,A
77,由185个国家组成的、旨在稳定货币汇率和世界经济的合作国际组织是,世界银行。,联合国。,联合国儿童基金会。,国际货币基金组织。,D
78,什么样的政策属于离岸平衡大战略的一部分？,在美国与其他国家之间保持平衡，不加入任何联盟,在国内和国际安全上平等投资，对恐怖主义和其他国家的威胁进行平衡防护,拥抱多极世界，国际上展现更大的克制，并要求其他国家承担自身的安全责任,使美国与国际体系隔离，不追求全球权力,C
79,马歇尔计划是什么？,一项旨在帮助欧洲经济复苏的计划,试图减少苏联制度对欧洲人的吸引力,一个将美国影响力植入欧洲的援助计划,以上皆是,D
80,什么因素使得美国在1814年避免了遭受英国带来的灾难？,海战胜利,外交手段,英国对欧洲事务的专注,以上所有,D
81,“9/11委员会”就美国情报界提出的组织变革的主要内容是什么？,成立国土安全部,将国防部情报机构移交给中央情报局以实现更好的协调,设立国家情报总监,将联邦调查局的国内情报部门移交给中央情报局,C
82,政府中负责协调美国外交和军事政策的机构是,the National Security Council.,the Pentagon.,the Defense Policy Institute.,the Joint Chiefs of Staff.,A
83,根据马克思主义观点，是什么推动了美国的对外政策？,经济保护主义,阶级意识,寻找新市场,上层建筑,C
84,为什么美国例外主义可能导致反对世界政府？,其普遍的反国家主义反对中央集权政府,它认为世界政府不切实际,它认为联合国已经是一种充分的全球治理形式,以上都不是,A
85,以下哪一种理论将国家视为国际关系中的主要行为体？,Realism,Idealism,Liberalism,None of the above,A
86,石油在美国外交政策制定中的重要性有助于凸显以下哪一项：,军事优势的重要性。,石油的重要性往往被夸大。,经济外交手段日益重要。,开采国内资源的必要性。,C
87,总统在军事事务上的主要文职顾问是,国家安全顾问。,中央情报局局长。,国防部长。,国务卿。,C
88,关于冷战期间美国外交政策的理念主义方法与现实主义解释有何不同？,它们更强调经济因素,它们更强调物质利益和权力,它们更强调意识形态和信仰,它们更强调地缘政治,C
89,在乔治·H·W·布什和比尔·克林顿任总统期间，总统与国会之间的关系是如何发展的？,国会在外交政策中强调了其首要地位,美国外交政策变得高度分散,总统欢迎国会的影响,以上都不是,D
90,以下哪一点支持了支持美国单边主义的论点？,仁慈的霸权,多边主义的无效性,美国的实力,以上所有,D
91,历史上，美国国防开支的一般模式是什么？,持续增长。,战争期间开支增加，战后裁军使开支下降，但不会回到战前水平。,不可预测的波动。,战争期间开支增加，战后进一步增加以准备未来的冲突。,B
92,国际发展可能与国家安全密切相关，为什么？,对国家的威胁会集中政治和经济权力，威胁国家的发展,过多的人员伤亡消耗了国家的生产力,对国家的威胁会促进社会主义,两者存在关联，但没有因果关系,A
93,“多米诺骨牌理论”指的是什么？,冷战遵循博弈论原则的观念,在冷战期间某些国家对美国而言比其他国家更具价值的观念,一个国家倒向共产主义将不可避免地导致其邻国也相继倒向共产主义的观念,一个国家中民主的增长将不可避免地导致其他国家中民主增长的观念,C
94,什么是美国对外援助以推动目标国家变革的有效方式？,有条件援助项目，例如“千年挑战计划”，要求受援国在获得援助前实施改革,利用政府间组织监督援助资金的发放,因不良政策而撤回援助,以上都不是，国际援助从来不起作用,A
95,1944年在布雷顿森林会议上建立了什么机构以稳定全球经济？,国际货币基金组织 (IMF),美元作为世界储备货币,关税与贸易总协定 (GATT),以上所有选项,D
96,以下哪一项不是判断哪些国家将获得核武器的良好预测指标？,接受敏感的核援助,财富/国内生产总值,与核国家存在敌对关系,政体类型,D
97,什么是“民主扩大”？,一项关于改革美国政府体制的提议,一项关于在全球范围内扩展民主统治的提议,一项关于扩展自由市场的提议,以上b和c都是,D
98,“受邀帝国”（empire by invitation）这一短语是什么意思？,自愿依赖外部力量来保障安全,故意对殖民主义持开放态度,文化帝国主义,公开主张为了经济利益而实行帝国主义,A
99,乔治·W·布什政府以何种方式改变了美国外交政策的方向？,它批评国际组织，而不是努力加强它们,它扩大了北约，将前苏联国家包括在内,它注重更具个人风格的领导方式,它增加了国际社会对美国的支持,A
100,“与一切国家和平相处，发展通商，建立真诚友谊，不与任何国家结成纠缠不清的同盟。”请指出这句话的作者。,詹姆斯·麦迪逊,亚伯拉罕·林肯,伍德罗·威尔逊,托马斯·杰斐逊,D
