75,哪一項陳述最能描述湯姆·雷根（Tom Regan）支持動物權利的「情感擬人主義」（sentimental anthropomorphicism）？,動物具有內在價值，這使它們有權受到尊重和自主地過自己的生活。,社會契約包括動物及其福利。,從原則上說，少數動物的痛苦可能因多數人的快樂或利益而得到正當化。,對動物的殘忍反映了社會的野蠻。,A
76,哈特将美国现实主义法学斥为“一种认为规则的讨论是一种神话的说法，掩盖了法律不过是由法院的判决以及对这些判决的预测所组成的真相。” 那么，认为这一评论不公平的最强理由是什么？,Because American realism was not concerned with the predictions of what courts will do but more interested in the rights and duties of parties involved in litigation.,Because American realists were preoccupied with the concept of justice and its application in American courts.,Because the American realists exposed the limitations of a doctrinal account of law without a proper empirical investigation of the way it functions thereby paving the way to a sociological approach to law.,Because the principal focus of the American realist 'school' was legal education.,C
77,以下哪个人是《法律的概念》一书的作者：,哈特,奥斯丁,边沁,以上都不是,A
78,以下哪一项最准确地描述了“共同体”（Gemeinschaft）和“社会”（Gesellschaft）之间的区别？,Gemeinschaft 是民主的，Gesellschaft 是专制的。,Gemeinschaft 存在于市民社会中，Gesellschaft 存在于公民社会中。,Gemeinschaft 是基于社区的社会，Gesellschaft 是基于契约的社会。,Gemeinschaft 指的是开放政府，Gesellschaft 指的是缺乏透明度。,C
79,美国政府的司法部门有权 ________ 法律。,interpret,make,enforce,override,A
80,“自然法基于人的本性和他内心对社会生活的需要。”这句话是谁说的？,Hugo Grotius,Hobbes,Locke,Rousseau,B
81,“法律由一系列原则或规则组成，这些原则或规则被国家在实施司法时所承认和适用。”这句话是由谁提出的：,奥斯丁,萨尔蒙德,霍兰德,格雷,B
82,“能力”正义观为何要拒绝罗尔斯的理论？,因为它未能考虑到人们从罗尔斯正义理论中受益的实际能力。,因为它忽视了个人的义务。,因为它只适用于民主社会。,因为它忽略了法院的重要性。,A
83,以下哪一项明显的相关关系与霍菲尔德的“法律关系”体系相矛盾？,权利和义务。,特权和无权利。,权力和责任。,豪免权和无能力。,C
84,为什么将惩罚的概念与其正当性区分开来是重要的？,因为其正当性取决于所采用的概念。,因为任何惩罚的定义都应该是价值中立的。,因为惩罚的概念存在争议。,因为惩罚的实践与其正当性是分开的。,B
85,根据霍布斯的观点，和平是自然的第一法则，这是因为以下哪种情况？,没有和平，每个人都有权拥有任何东西——包括他人的生命。,和平只有在战争之后才有可能。,法律无法实现和平。,除非有和平，否则无法订立社会契约。,A
86,美国最高法院在罗伊诉韦德案中的判决极具争议，因为：,它未能考虑父亲的权利。,它忽视了与堕胎相关的普通法。,多数法官认为，得克萨斯州的堕胎法违反了妇女的隐私权，因此属违宪。,法院未能考虑医学证据。,C
87,自由主义女性主义者对平等的关注遭到了激进女性主义者的谴责，认为其错误在于：,它将女性视为客体。,它把女性变成男性。,它将女性主义简化为一场政治运动。,它忽视了女性为争取正义而进行的历史斗争。,B
88,谁说过“法理学是法律的眼睛”？,梅因,萨维尼,庞德,拉斯基,D
89,下列人物中谁曾说过，法理学是实证法的哲学,格雷,霍兰,哈特,奥斯丁,D
90,哈特对法律的分析区分了以下内容：,因果关系,理论与事实,被迫与拥有义务,有形权利与无形权利,C
91,谁将法理学定义为关于神事和人事的知识，关于正确与错误的科学？,奥斯丁,乌尔比安,霍兰,艾伦,B
92,以下哪一因素对20世纪自然法的复兴起了重要作用？,20世纪30年代的大萧条。,法西斯主义的兴起。,二战后国际上对人权的认可。,布尔什维克革命。,C
93,美国国会根据美国宪法的贸易条款及其他条款的授权，可以制定________来管理对外贸易和州际贸易。,ordinances,federal statutes,executive orders,charters,B
94,以下哪位曾说过：“权利在我这里是一个法律的孩子……自然权利是一个从未有过父亲的儿子”,杰里米·瓦尔登,杰里米·边沁,萨尔蒙德,帕顿,B
95,美国现实主义法学家认为，形式主义削弱了法官造法的权威，因为：,司法判决不如立法重要。,形式主义将法律推理视为三段论推理。,法官通常依据形式逻辑作出判决。,法律推理的结构存在缺陷。,B
96,以下哪一项最准确地描述了哈特对富勒关于纳粹法律无效论点的回应？,The Nazi law in question was validly enacted.,The court misunderstood the legislation.,Fuller misconstrued the purpose of the law.,The Nazi rule of recognition was unclear.,A
97,以下哪一项是对伦理相对主义敌视人权的最有力论点？,功利主义,社群主义,认知主义,实证主义,C
98,罗伯特·诺齐克提出了公式 r x H 作为确定适当惩罚的指导原则。这是什么意思？,改造的有效性乘以对社区的危害。,责任程度乘以实际造成的伤害。,暴力风险乘以冒犯者的谦卑程度。,再犯率乘以被告的历史记录。,B
99,谁说“社会契约不是一个历史事实，而是理性的假设性建构”？,霍布斯,洛克,托马斯·阿奎那,卢梭,D
100,美国政府的立法机构有权______法律。,解释,制定,执行,推翻,B
101,利奥波德·波斯皮什尔指出法律表现出的四个要素：权威、普遍性、“约束力”，以及第四个是什么？,争议。,制裁。,秩序。,等级制度。,B
102,康德的“绝对命令”是什么？,你不得有意伤害他人。,你必须始终为社区的最大利益而行动。,你必须将人视为手段而非目的。,你必须按照自己的价值观适用于所有人的原则去行动。,D
103,关于侵权法中的“合理人”标准，以下哪项陈述是正确的？,合理人标准因人而异。,合理人标准关注的是被告的主观心理状态，而非被告的行为。,有身体残疾的人必须像同样有该种残疾的合理人那样行事。,有精神残疾的人必须像同样有该种精神残疾的人那样行事。,C
104,根据亚里士多德的观点，政治的目的是什么？,推进政治家的利益。,培养有德行的公民并鼓励个人行善。,获取权力。,通过废除奴隶制来实现正义。,B
105,以下哪一项陈述最准确地解释了罗斯将社会生活比作国际象棋游戏的观点？,国际象棋是一种技巧性的游戏；生活中的成功也取决于技巧。,赢得国际象棋游戏像生活一样，通常取决于运气。,在国际象棋游戏和社会生活中，实际上都存在一种争端或竞争。,社会生活类似于国际象棋，因为个人行为通常与一种共同的规则观念相关。,D
106,以下哪一项陈述最不可能根据萨维尼的民族精神（Volksgeist）概念合乎逻辑地推导出来？,一个社会的法律是其文化的反映。,法律就像语言。,法律是有意识表达的主权者意志。,法律是社会结构的一个有机组成部分。,C
107,________学派认为法律规则是不必要的，并且被掌权者当作维护现状的障碍加以利用。,法律与经济,批判法律研究,历史,自然法,B
108,奥斯丁被描述为“天真的经验主义者”。为什么？,因为他忽视了道德的重要性。,因为他对法律的解释基于一种法律体系的过时模式。,因为他以实用而非概念的方式理解法律。,因为他忽略了法律在经济关系中的作用。,C
