78,以下哪项会导致女性假两性畸形？,雄激素不敏感,曲骨发育异常,先天性肾上腺增生,克莱恩费尔特综合征,C
79,在真核生物中，以下哪项转录RNA的成分存在于初始转录本中，但在翻译发生之前会被移除？,内含子,3’ 多聚A尾,核糖体结合位点,5’ 帽子,A
80,以下哪项不是公认的囊性纤维化并发症？,食管癌,先天性输精管缺如,糖尿病,肝硬化,A
81,以下哪种诊断技术对于诊断神经管缺陷没有价值？,羊膜穿刺术,绒毛取样术（CVS）,母体血清筛查,超声波检查,B
82,以下哪种疾病属于过氧化物酶体疾病？,急性间歇性卟啉症,枫糖尿症,中链酰基-CoA 脱氢酶缺乏症,Zellweger综合征,D
83,明显的微卫星不稳定性是以下哪种疾病的特征：,家族性腺瘤性息肉病。,遗传性非息肉病性结直肠癌（HNPCC）。,多发性内分泌腺瘤病2型。,神经纤维瘤病1型。,B
84,α-地中海贫血中常见的突变是：,缺失。,重复。,插入。,点突变。,A
85,一个因肾脏缺如导致羊水过少，进而引起肺部发育不全而出生的婴儿，应被归类为患有：,一种关联（association）。,一种发育不良（dysplasia）。,一种序列征（sequence）。,一种综合征（syndrome）。,C
86,______ 是指一组可观察的特征，是遗传和环境效应的总和。,基因型,表型,既是基因型又是表型,既不是基因型也不是表型,B
87,以下哪种三体核型对人类发育的影响最轻？,"47,XXX","47,XXY","47,XX,+13","47,XY,+21",A
88,导致软骨发育不全的突变所产生的效应可以归类为：,显性负效应。,获得功能。,单倍体不足。,功能缺失。,B
89,一个个体中存在两个或更多来自不同合子的细胞系被称为：,镶嵌现象（mosaicism）。,二倍体（diploidy）。,非整倍体（aneuploidy）。,嵌合现象（chimaerism）。,D
90,与羊膜穿刺术相关的流产风险大约是____。,1 in 10,1 in 50,1 in 100 到 1 in 200,1 in 1000,C
91,Autozygosity mapping 用于绘制呈现哪种遗传模式的疾病的图谱？,常染色体显性,常染色体隐性,X连锁显性,X连锁隐性,B
92,亲缘关系与哪种遗传模式有很强的关联？,常染色体显性,常染色体隐性,X染色体显性,X染色体隐性,B
93,大多数新突变似乎属于,有益的,中性或有害的,存在于纯合子而非杂合子中,可通过同工酶研究（蛋白质电泳）检测到,B
94,双胞胎研究在人类中很有用，因为,它们可以估算出性状变异中的遗传影响而非环境影响,基因克隆因额外拷贝的存在而变得更加容易,它们可以促进基因的表达,双胞胎更有可能处于杂合状态,A
95,完成以下句子。费城染色体：,是基因扩增的一个例子。,是一种相互易位的产物。,导致伯基特淋巴瘤。,导致视网膜母细胞瘤。,B
96,酶测定可用于识别以下疾病的携带者：,囊性纤维化。,脆性X综合征。,眼皮肤白化病。,泰-萨克斯病。,D
97,高血氨水平发生于：,半乳糖血症,Hurler综合征,鸟氨酸氨甲酰基转移酶（OTC）缺乏症,苯丙酮尿症,C
98,在全基因组关联研究中，已知的单核苷酸多态性（SNPs）仅能解释身体质量指数（BMI）变异的______，尽管双胞胎和家族研究显示其遗传度超过50%。,只有5%,不到1%,只有13%,不到2%,D
99,卵细胞中物质的差异分布最典型地导致：,细胞分裂时，基因表达的差异可能在胚胎中形成一定的模式,在发育过程中特定基因的扩增,形成多倍体组织,在发育过程中失去特定基因,A
100,以下哪种疾病不是由FGFR3基因突变引起的？,软骨发育不全,Crouzon综合征,致死性发育不良,Waardenburg综合征,D
