14,Br₂(g) 与 Cl₂(g) 反应生成 BrCl(g) 的平衡常数在某一温度下为 15.0。若在 15.0 升的反应容器中最初存在 10.0 克 BrCl，那么在平衡时 BrCl 的浓度是多少？,3.8 × 10^-3 mol/L,5.77 × 10^-3 mol/L,1.97 × 10^-3 M,9.9 × 10^-4 M,A
15,将液态NH3样品加热至其沸点。在沸腾过程中会发生以下哪种情况？,NH3分子内的N-H键断裂。,随着NH3分子运动加快，溶液的整体温度上升。,系统内的能量总量保持不变。,将不同NH3分子结合在一起的氢键断裂。,D
16,一个学生有一升浓度为0.100 M的强酸溶液。为了制备缓冲液，应将其与以下哪种物质混合：,强酸,弱酸,弱碱,强碱,C
17,以下哪一项表明反应是自发的？,在平衡时产物多于反应物,ΔG° 的值大于零,ΔS° 的值大于零,Keq 的值小于一,A
18,以下哪种预计具有最大的键极性？,S–O,P–F,C–B,C–N,B
19,反应机理是一系列基元反应的组合，它们加起来等于总反应的化学计量式。在其中一个基元反应中生成，并在另一个基元反应中被消耗的物质称为,催化剂,中间体,反应物,络合物,B
20,大约需要多少个半衰期才能将10.0千克的放射性物质减少到1.0微克？,8,13,29,34,D
21,S(s) + O2(g) → SO2(g),either S(s) 或 O2(g) 会被完全消耗,Q 必定接近 1.0，因为方程式两边各有一摩尔气体,此反应进行到底,增加 O2 会改变平衡常数,B
22,某个同位素制备后经过三个半衰期，,该同位素还剩下25%,该同位素已衰变25%,该同位素还剩下12.5%,该同位素已衰变12.5%,C
23,哪一组反应物没有净离子方程式（即所有的离子都抵消）？,Na2SO3 + FeCl2,CaCl2 + MnSO4,NH4I + Pb(NO3)2,KOH + HClO4,B
24,下列物质中，哪一种预计在水中的溶解度最低？,NaBr,NiSO3,CrCl3,Mn(NO3)2,B
25,速率定律可以使用哪种反应的化学计量系数来表示？,沉淀反应,酸碱反应,基元过程,溶解反应,C
26,一种液态元素，在室温下是一种深色的非导电物质，这种元素是,mercury,bromine,iodine,bismuth,B
27,具有四面体形状的分子是,PCl4F,BF3,CO2,CBr4,D
28,理想气体定律之所以适用于大多数气体，是因为,室温较高,体积较小,气体粒子之间没有显著的相互作用,气体是二聚体,C
29,什么是阿尔法粒子？,电子的另一个名称,氦原子核的另一个名称,正电子的另一个名称,宇宙射线的另一个名称,B
30,你的主管要求你确定某个化学反应的焓变。你会怎么做？,测量反应的ΔS和ΔG，并通过吉布斯自由能方程计算ΔH。,使用弹式量热计测量反应的热量。,使用溶液量热计，如咖啡杯量热计，测量热量。,使用光电子能谱仪测量化合物中所有原子的能量，并利用赫斯定律进行加总。,C
31,任意两个非金属原子之间的键长是在以下哪种条件下形成的？,原子间相互作用能处于最小值时,每个原子的原子核对另一个原子的电子具有最强吸引力时,两个原子之间的吸引力和排斥力相等的点,一个原子的价电子能够转移到另一个原子的最近点,A
32,高氯酸根离子ClO4–中氯的氧化数是,2,-3,-1,7,D
33,有许多实验可以测定气体的分子量。其中一种方法是通过在烧瓶中加热固体或液体以产生气态产物。气体通过一根管子，并将倒置的、充满水的瓶子中的水排出。实验中会测量起始物质的质量、被排出的水的体积以及系统的温度。倒置的充满水的瓶子中的压力等于外部压力。一旦记录了大气压，完成该实验还需要以下哪项其他信息？,气体的生成热,水的密度,被排出水的质量,水的蒸气压,D
34,直链烃的熔点随着碳原子数的增加而升高，其原因是：,化合物质量的增加,化合物极性的增加,每个分子中诱导偶极数目的增加,氢键形成概率的增加,C
35,一种仅由碳、氢和氧组成的化合物样品，其总质量为29.05克。已知其中碳的质量为18.02克，氢的质量为3.03克，那么该化合物的实验式是什么？,C2H4O,C3H6O,C2H6O3,C3H8O2,B
36,哪种方法最容易烧毁一枚铁钉？,用坩埚钳夹住铁钉，在本生灯的火焰中强烈加热。,使用（A）中的方法，但使用氧乙炔焊枪以达到更高的温度。,将铁钉研磨成非常细小的、尘粒大小的颗粒，并将其喷入火焰中。,将铁钉溶解在酸中，使其生成氧化物。,C
37,以下哪种物质的中心原子周围有八个电子（即满足八隅体规则）？,BF3,NH4+,PF5,SF6,B
38,要完全中和50.0 mL 0.150 M 的H3PO4，需要多少毫升0.250 M 的KOH？,30.0 mL,27 mL,90.0 mL,270 mL,C
39,NH4+(aq) + NO2-(aq) → N2(g) + 2H2O(l) 提高上述反应的温度会增加反应速率。以下哪一项不是温度升高导致反应速率增加的原因？,反应物将更有可能克服活化能。,反应物分子之间的碰撞次数会增加。,更多的反应物分子将具有较高的速度。,在较高温度下会出现新的反应路径。,D
40,液体的蒸气压与汽化热之间的关系用以下方程表示：,Rydberg equation,Gibbs free energy equation,Clausius-Clapeyron equation,Arrhenius equation,C
41,下列各组元素中，哪一组的第二个元素根据其在周期表中的位置具有更大的电负性？,氧，铬,氯，碘,钙，铯,硫，氮,D
42,R 的单位，理想气体定律方程中的常数，可能是,L atm mol-1 K-1,J mol-1 K-1,volt coulomb mol-1 K-1,(A)、(B) 和 (C),D
43,以下哪一组液体预计是不相溶的？,H2O 和 CH3OH,C6H6 和 C5H12,C10H22 和 CH2CH2CH2OH,CH3CH2NH2 和 CH3CH2CH2OH,C
44,以下各项中，用于推断原子结构的最重要的实验信息是,每种元素的密度,比热容,元素（尤其是氢元素）的发射光谱,各种元素发射的X射线,C
45,对二氯苯被用作“樟脑丸”。这种化合物还可以被命名为,"1,2-二氯苯","1,3-二氯苯","2,4-二氯苯","1,4-二氯苯",D
46,氡是一种健康危害物，因为它,它是一种可以被吸入的气体，随后可能衰变为存在于肺部的固体,它是一种在血液中极易溶解的气体，并且它会在重要器官中衰变,它是一种容易进入人体的气体，由于它在化学性质上与碘相似，会靶向甲状腺,它是一种容易进入人体的气体，由于它在化学性质上与钙相似，会靶向骨骼,A
47,硝酸根离子（NO3^-）的每种共振结构形式中，各有多少个σ键和π键？,1 个σ键和 2 个π键,2 个σ键和 1 个π键,1 个σ键和 1 个π键,3 个σ键和 1 个π键,D
48,以下哪种物质可以形成氢键？,CH3OCH2CH3,HCN,CH3OCH2Br,CH3NH2,D
49,代表有机酸的官能团的写法是（注意：R 代表分子的其余部分）,RCHO,ROH,RCOOH,RCl,C
50,某种放射性物质的半衰期为36分钟。如果从10.00克这种材料开始，2小时后还剩下多少克？,1.00 克,1.5 × 10^-4 克,3.33 克,0.25 克,A
51,0.1665摩尔的次氯酸（HClO）溶于足量水中制成500 mL溶液，该溶液的pH值是多少？已知Ka为3.0 × 10^-4,1,2,5.4 × 10^-3,1.76,B
52,氢氧化铁(III) 的 Ksp = 1.6 × 10^-39。这种化合物的摩尔溶解度是多少？,8.8 × 10^-11 M,2.0 × 10^-10 M,7.4 × 10^-14 mol/L,9.4 × 10^-6 mol/L,A
53,具有最强穿透能力的亚原子粒子是,一个β粒子,一个中子,一个质子,一个α粒子,A
54,考虑以下分子的路易斯结构：CO2、CO32-、NO2- 和 NO3-。哪一个或哪些分子在中心原子周围表现出sp2杂化？,CO2 and CO32-,NO2- and NO3-,CO32- and NO3-,"CO32-, NO2- and NO3-",D
55,碳的光电子能谱有三个大小相等的峰。哪个峰的能量最低？,1s 峰的能量最低。,2s 峰的能量最低。,2p 峰的能量最低。,1p 峰的能量最低。,C
56,电解熔融的溴化镁预计会生成,阳极产生镁，阴极产生溴,阴极产生镁，阳极产生溴,阴极产生镁，阳极产生氧气,阳极产生溴，阴极产生氢气,B
57,阿伦尼乌斯方程可用于确定,反应的活化能,不同温度下的速率常数,消费品或药品的保质期,以上所有内容,D
58,镍（Z = 28，A = 59）的第一电离能为737 kJ/mol，沸点为2913 °C，而铂（Pt，Z = 78，A = 195）的第一电离能为870 kJ/mol，沸点为3825 °C。以下哪项是钯最合理的电离能和沸点值？,-200 kJ/mol 和 3524 °C,795 kJ/mol 和 2436 °C,804 kJ/mol 和 2963 °C,932 kJ/mol 和 3416 °C,C
59,在酸性溶液中，溴酸根离子 BrO3^- 可以与其他物质反应，生成 Br2。配平溴酸根离子生成溴的半反应。配平后的半反应中，有,6 个电子在左边,6 个电子在右边,3 个电子在左边,10 个电子在左边,D
60,0.0025 摩尔的一种弱的、一元酸溶解在 0.250 升的蒸馏水中。测得其 pH 值为 4.26。这种弱酸的 pKa 是多少？,4.26,8.52,7.92,6.52,D
61,钾-40是天然存在的钾中的一种微量同位素。它是放射性的，可以用简单的辐射计数器检测到。当钾-40存在于K2SO4中时，它有多少个质子、中子和电子？,21个中子，19个质子，18个电子,20个中子，19个质子，19个电子,21个中子，19个质子，19个电子,19个中子，19个质子，19个电子,A
62,下列反应中，哪一个预期会有最大的熵减？,HCl(aq) + NaOH(aq) → NaCl(aq) + H2O(l),CH4(g) + 2 O2(g) → CO2(g) + 2 H2O(l),C(s) + O2(g) → CO2(g),2 SO2(g) + O2(g) → 2 SO3(g),B
63,弱一元酸的电离常数Ka是多少，如果0.060摩尔浓度的溶液pH值为2.0？,2.0 × 10^-3,2.0 × 10^-1,1.7 × 10^-1,5.0 × 10^-3,A
64,溶剂A和B形成理想溶液。在室温下，溶剂A的蒸气压为345托。在相同温度下，溶剂B的蒸气压为213托。当混合物中A的摩尔分数为0.285时，其蒸气压是多少？,213 托,345 托,568 托,251 托,D
65,以下哪种物质是较强的Brønsted-Lowry酸？,HBrO,HBrO3,HBrO2,HBrO4,D
66,以下哪种分子不能与自身相同的分子形成氢键，但可以与下面选项中上面或下面的一个分子形成氢键？,CH3CH2OH,CH3CH2COOH,CH3CH2CHO,C6H5CHO,C
67,下列哪一对物质可以用来制备缓冲溶液？,NaCl 和 HCl,HC2H3O2 和 KC2H3O2,NaBr 和 KBr,HIO3 和 KClO3,B
68,下列各项中，哪一个键的负端写在最后？,O—S,Br—N,N—C,P—Cl,D
69,什么时候Kp和Kc的数值相等？,在绝对零度时，适用于所有反应,当浓度处于标准状态时,当所有浓度均为1.00摩尔,当反应在恒定体积下压力没有变化时,D
70,银金属通常与汞形成汞齐，用于将物质还原到所需的氧化态。如果由于对汞的担忧而无法使用银汞齐，那么以下哪一项将是合理且安全的替代品？,H+(aq),Na(s),Ca2+(aq),Mg(s),D
71,"PCl3(g) + Cl2(g) ↔ PCl5(g) ΔH = -92.5 kJ/mol  
以下哪种操作可以使上述反应生成更多的产物？",降低PCl3的浓度,增大压力,升高温度,以上都不是,B
72,25克的某液体样品被加热至100°C，然后迅速转移到盛有100克22°C水的绝热容器中。混合后的温度上升至最终温度35°C。可以得出以下哪个结论？,样品的温度变化比水的温度变化更大；因此样品失去的热量多于水获得的热量。,样品的温度变化比水的温度变化更大，但样品失去的热量与水获得的热量相同。,样品的温度变化比水的温度变化更大；因此该样品的比热容（CP）一定大于水的比热容。,最终温度低于样品和水初始温度的平均值；因此样品和水的总能量减少了。,B
73,氧气气体样品在50°C时被加热，最终温度达到100°C。哪一项陈述最能描述气体分子的行为？,它们的速率增加两倍。,它们的速率增加四倍。,它们的动能增加两倍。,它们的动能增加不到两倍。,D
74,一种化合物含有51.9%的碳，4.86%的氢和43.2%的溴，其最简式是什么？,C7H5Br,C6H4Br3,C8H9Br,C12H22Br,C
75,三个钢制容器中分别装有气体样品。这些容器大小相同，温度也相同。一个容器装有4.0克氦气，另一个装有28.0克氮气，第三个装有44.0克二氧化碳。从以下选项中选出错误的说法：,密度按氦气 < 氮气 < 二氧化碳的顺序递增。,所有容器中的分子数量相同。,所有三个容器中的压力相同。,所有分子的平均速度相同。,D
76,确定氦气样品的最终温度，单位为°C。该样品最初在127°C和875 mm Hg条件下占据5.00 L的体积。在恒定压力下加热样品，直到其体积变为10.00 L。,454°C,527°C,45°C,181°C,B
77,路易斯结构中必须画出未成对电子的物质称为,离子化合物,自由基,共振结构,极性分子,B
78,下列分子中哪一个预计具有最高的正常沸点？,CH3CH2CH2CH3,CH3CH2CH2CH2OH,CH3CH2CH2CH2Cl,CH3CH2CH2CH2Br,B
79,哪一项净离子方程式表示了当镁金属条被硝酸铬(III)溶液氧化时可能发生的反应？,Mg(s) + Cr(NO3)3(aq) → Mg2+(aq) + Cr3+(aq) + 3NO3-(aq),3Mg(s) + 2Cr3+ → 3Mg2+ + 2Cr(s),Mg(s) + Cr3+ → Mg2+ + Cr(s),3Mg(s) + 2Cr(NO3)3(aq) → 3Mg2+(aq) + 2Cr(s) + NO3-(aq),B
80,H2PO4- 离子的共轭酸是什么？,HPO42-,H2PO4-,H3PO4,PO43-,C
81,一个25克的固体样品被加热到100°C，然后迅速转移到一个装有100克26°C水的绝热容器中。混合物的温度上升，最终达到37°C。可以得出以下哪一个结论？,样品失去的热能比水获得的热能多，因为样品的温度变化比水的温度变化大。,尽管样品的温度变化比水的温度变化大，但样品失去的热能与水获得的热能相同。,样品的温度变化比水的温度变化大；因此，样品的热容量一定大于水的热容量。,最终温度低于初始温度的平均值；因此，平衡常数一定小于1。,B
82,下列哪一个过程是不可逆反应？,CH4(g) + O2(g) → CO2(g) + H2O(l),HCN(aq) + H2O(l) → CN-(aq) + H3O+(aq),Al(NO3)3(s) → Al3+(aq) + 3NO3-(aq),2Ag+(aq) + Ti(s) → 2Ag(s) + Ti2+(aq),A
83,从18.0 M的H2SO4储备液开始，如何正确操作才能在容量瓶中制得1.00 L的3.0 M H2SO4溶液？,将167 mL储备液加入容量瓶中，然后在摇匀的同时将容量瓶用蒸馏水稀释至刻度线。,将600 mL储备液加入容量瓶中，然后在摇匀的同时将容量瓶用蒸馏水稀释至刻度线。,先向容量瓶中加入部分水，然后加入167 mL储备液，并摇匀。最后再向容量瓶中加入蒸馏水至刻度线。,先向容量瓶中加入部分水，然后加入600 mL储备液，并摇匀。最后再向容量瓶中加入蒸馏水至刻度线。,C
84,以下哪项不含氧？,醛,烷烃,酒精,醚,B
85,溶液的形成过程通常可以想象为三个步骤。第一步：溶剂分子相互分离，以便为溶质腾出空间。第二步：溶质分子彼此分离，使其能够进入溶剂中的空隙。第三步：将分离的溶质和溶剂结合在一起，填补这些空隙。关于上述过程中的能量变化，以下哪项陈述是正确的？,步骤1和步骤2是放热的，步骤3是吸热的。,步骤1和步骤2是吸热的，步骤3是放热的。,所有三个步骤都是放热的。,所有三个步骤都是吸热的。,B
86,考虑以下分子的路易斯结构：CO2、CO32-、NO2- 和 NO3-。哪个分子的键最短？,CO2,CO32-,NO2-,NO3-,A
87,在确定某反应中反应物A的反应级数时，其他所有反应物的浓度均保持不变，而A的浓度在一个实验到另一个实验中被增加为原来的三倍。发现反应速率也变为原来的三倍。则在速率定律中，A的适当指数为,1,2,3,4,A
88,最简单的烯烃具有,至少两个π键,至少四个σ键,四面体构型,顺反异构体,B
89,2Ag+(aq) + Fe(s) → 2Ag(s) + Fe2+(aq) 对于由上述反应描述的原电池，以下哪项会使电池电势升高？,增加[Fe2+],添加更多Fe(s),减少[Fe2+],移除部分Fe(s),C
90,次氯酸是一种不稳定的化合物，其分解产物之一是氯气（Cl2）。酸的分解会随时间推移而降低其浓度。如果酸有四分之一发生了分解，这对在与标准氢氧化钠进行滴定时滴定终点和当量点之间的一致性会有什么影响？,终点仍然会接近理想的当量点。,终点会出现在理想的当量点之后。,终点会出现在理想的当量点之前。,无法确定。,C
91,CH3CHBrCHClCH2CH3的名称是,dibromotrichloropropane,dibromotrichloropentane,2-溴，3-氯戊烷,"2,3-溴氯戊烷",C
92,在什么条件下，真实气体的行为最接近理想气体？,高温高压,高温低压,高体积高温,低温低压,B
93,52Cr原子中有多少个电子、中子和质子？,24个电子，24个质子，24个中子,27个电子，27个质子，24个中子,24个电子，28个质子，24个中子,24个电子，24个质子，28个中子,D
94,S(s) + O2(g) → SO2(g),一个S原子与一个O2分子反应生成一个SO2分子,一摩尔硫原子与一摩尔氧分子反应生成一摩尔二氧化硫分子,该反应进行到底,加入S(s)会改变平衡常数,D
95,二氧化硫在催化剂存在下与氧气反应生成三氧化硫。在某一特定温度下的平衡常数 Kp 为 3.0 × 10^22。一个 2.0 升的烧瓶中加入足够的 SO3，使其产生 0.789 atm 的汞压。反应达到平衡后，预期 O2 的分压为,2.88 × 10^-6 托,3 × 10^-18 毫米汞柱,1100 毫米汞柱,1.32 × 10^-5 托,D
96,铬原子中有多少个电子、中子和质子？,24个电子，24个质子，24个中子,27个电子，27个质子，24个中子,24个电子，28个质子，24个中子,需要更多信息才能回答这个问题,D
97,当理想气体被允许等温膨胀时，以下哪一项是正确的？,q = 0,w = 0,E = 0,q = -w,D
98,理想溶液是指,两种溶剂可以以任意比例互溶的混合物,其物理性质与各纯溶剂相同的混合物,混合物的势能与各纯溶剂相同的混合物,无色的混合物,C
99,以下哪一项对所有碱都成立？,所有碱都会向溶液中提供OH-离子。,只有强碱会在溶液中产生OH-离子。,只有强碱在溶解于溶液中时才是良好的导体。,对于弱碱，溶液中OH-离子的浓度超过碱的浓度。,C
100,泡利不相容原理指出，,没有两个电子可以具有相同的四个量子数,自旋相同的两个电子不能占据同一个轨道,没有两个电子可以分别占据不同的轨道,如果存在空轨道，两个电子就不能配对,A
101,约瑟夫·普里斯特利通过固体氧化汞（II）（HgO）分解成氧气（O₂）和液态汞金属（Hg）的方法发现了氧气。当4.32克固体氧化汞（II）分解时，将生成多少摩尔的氧气？氧化汞（II）的式量为216 g mol⁻¹。,0.100 mol,0.0100 mol,0.0200 mol,0.0150 mol,B
102,检验了四种元素的原子：碳、氮、氖和硫。哪种元素的原子最可能形成化学式为XF6的结构（其中X代表这四种原子中的一种）？,Carbon,Nitrogen,Neon,Sulfur,D
103,氯气最容易与以下哪种物质发生反应：,甲苯,乙烯,乙酸,乙烷,B
104,酯是通过以下反应生成的：,胺和醇,两种不同的醇,醇和酸,酸和碱,C
105,对四种元素的原子进行检测：碳、氮、氖和硫。哪种元素的光电子能谱中，代表电离能最低的电子的峰会比所有其他峰高三倍？,碳,氮,氖,硫,C
106,如果一种气体在2.0升的容器中处于2.4个大气压的压力下，并被允许在0.80个大气压的阻力下膨胀，那么所做的功是多少？,-3.2 L atm,-9.62 L atm,-4.8 L atm,+14.4 L atm,A
107,下列哪一项的命名是错误的？,CaCl2   氯化钙,Fe(NO3)3   硝酸铁(III),AlBr3   三溴化铝,K2Cr2O7   重铬酸钾,C
108,氧化还原反应的标准状态包括,温度为25 °C,可溶性物质的浓度为1摩尔,气体的分压为1个大气压,以上都是正确的,D
109,化学家常常将固体的宏观性质归因于其基本的微观结构。碳化硅的硬度和脆性几乎与金刚石相当。碳化硅的固态结构通常被描述为,分子晶体,共价或网络晶体,金属晶体,离子晶体,B
110,下列哪一个可能需要使用离子-电子法进行配平？,BaCl2 + Al2(SO4)3 → AlCl3 + BaSO4,H+ + OH- → H2O,NaOH + H3PO4 → Na2HPO4 + H2O,C2H2(g) + N2O(g) → CO2(g) + H2O(g) + N2(g),D
111,一种溶液是通过将30.0克Ni(NO3)2溶解在足够的水中配成250毫升溶液而制得的。这种溶液的摩尔浓度是多少？,0.496 molar,0.656 mol/L,3.3 molar,6.3 × 10^-3 molar,B
112,一种弱碱溶液用标准强酸溶液进行滴定。通过pH计跟踪滴定过程。以下哪项观察结果会发生？,初始时，pH缓慢降低，然后迅速下降，使等当点的pH低于7。,整个实验过程中溶液的pH逐渐降低，等当点的pH低于7。,初始时，pH缓慢降低，然后迅速下降，使等当点的pH等于7。,初始时，pH迅速降低，然后逐渐下降至等当点，在等当点时pOH等于碱的pKb。,A
113,25克的液体样品被加热至95°C，然后迅速转移到一个绝缘容器中，容器中装有100克温度为26°C的水。混合物的温度上升，最终达到37°C。以下哪项结论是正确的？,样品失去的热量比水吸收的热量多，因为样品的温度变化比水的大。,最终温度低于初始温度的平均值，因此平衡常数一定小于1。,样品的温度变化比水的大，因此样品的热容量一定大于水的热容量。,虽然样品的温度变化比水的大，但样品失去的热量与水吸收的热量相同，以符合能量守恒定律。,D
114,改变以下哪一项会改变平衡常数的数值？,反应物的压力,生成物的压力,温度,存在的化学物质的总质量,C
115,对于双原子气体而言，温度和熵之间的总体关系是什么？,它们彼此完全无关；温度对熵没有影响。,存在直接的关系，因为在较高温度下能量分散程度会增加。,存在逆相关关系，因为在较高温度下物质更可能处于气态。,这取决于具体的气体以及各个分子之间分子间作用力的强弱。,B
116,氮的电负性值介于磷和氧之间。以下哪一项正确描述了这三个元素电负性值之间的关系？,氮的值小于磷的值，因为氮的原子更大，但大于氧的值，因为氮具有更大的有效核电荷。,氮的值小于磷的值，因为氮的质子数更少，但大于氧的值，因为氮的价电子更少。,氮的值大于磷的值，因为氮的电子更少，但小于氧的值，因为氮的原子更小。,氮的值大于磷的值，因为氮的原子更小，但小于氧的值，因为氮的有效核电荷更小。,D
117,一种溶液中含有四种不同化合物的混合物：KCl(aq)、Fe(NO3)3(aq)、MgSO4(aq)和N2H4(aq)。通过蒸馏分离这些化合物时，哪一种最容易分离出来？,KCl(aq),Fe(NO3)3(aq),MgSO4 (aq),N2H4(aq),D
118,NO2(g) 二聚生成 N2O4(g) 是一个吸热过程。根据勒沙特列原理（Le Châtelier's principle），以下哪项措施会增加反应容器中 N2O4 的量？,降低温度,增大反应容器的体积,添加选择性催化剂,减小反应容器的体积,D
119,硫酸铈(III)（Ce₂(SO₄)₂）在热水中的溶解度比在冷水中低。以下哪一项结论可能与此有关？,硫酸铈(III)的溶解热是放热的。,铈离子和硫酸根离子的水合能非常低。,硫酸铈(III)的溶解热是吸热的。,该溶液不是理想溶液。,A
120,氢氧化钠在水中溶解后的重量百分比为50%。氢氧化钠的摩尔分数是多少？,31.00%,0.164,0.311,0.5,C
121,最重的亚原子粒子是,质子,中子,阿尔法粒子,贝塔粒子,C
122,将50.0 mL 0.0025 M的HBr与50.0 mL 0.0023 M的KOH混合。求混合后溶液的pH值？,1,4,5,11,B
123,以下哪种几何结构对应于一种具有五个西格玛键和一个非键合电子对的物质？,四面体,平面正方形,八面体,四方锥,D
124,下列哪种物质的命名应在阳离子后使用罗马数字？,CaCl2,CuCl2,AlBr3,K2Cr2O7,B
125,以下哪一项不是衡量相对分子间吸引力的良好指标？,熔化热,沸点,蒸气压,蒸发焓,A
126,泡利不相容原理指出：,没有两个电子可以具有相同的能量,没有两个电子可以具有相同的四个量子数,没有两个电子可以占据不同的轨道,如果存在空轨道，没有两个电子可以配对,B
127,氯气经常被用来氧化其他物质。它是一种很好的漂白剂，因为可以氧化许多有色化合物。如果氯气不可用，还可以使用什么其他物质来氧化物质？,Al,H2S,Zn,KMnO4,D
128,"一个反应的拟议机理如下：  
NO₂ + F₂ → NO₂F + F 慢步骤  
F + NO₂ → NO₂F 快步骤  
整个反应的级数是多少？",零级,一级,二级,三级,C
129,化学反应速率的单位是,L2 mol-2 s-1,mol L-1 s-1,L mol-1 s-1,取决于具体反应,B
130,提供了一种浓度为12.0 M的硫酸贮备液。使用该贮备液和水配制100. mL 4.0 M硫酸的最佳方法是什么？,在烧瓶中加入33.3 mL水，然后加入66.7 mL 12.0 M的酸。,在烧瓶中加入33.3 mL 12.0 M的酸，然后加入66.7 mL水稀释。,在烧瓶中加入67.7 mL 12.0 M的酸，然后加入33.3 mL水稀释。,在烧瓶中加入67.7 mL水，然后加入33.3 mL 12.0 M的酸。,D
131,要配制缓冲液，以下所有条件都是需要的，除了,一种pKa接近所需pH值的酸,一对共轭酸和共轭碱,足够的缓冲容量以中和加入的酸或碱,三蒸水,D
132,在下列含氧酸中，哪一个是预测的最强酸？,HBrO,HClO,HIO,HClO3,D
133,根据气体的分子运动理论，,气体分子的平均动能与开尔文温度直接相关,理想气体分子之间没有相互吸引或排斥,理想气体的原子或分子没有体积,(A)、(B) 和 (C) 都是该理论的内容,D
134,三个装有约0.10 M苯酚（C6H5OH，Ka = 1.0 × 10^-10）的25.00 mL样品被取出，并分别置于三个250 mL的烧杯中。这些样品用标准氢氧化钾（KOH）溶液进行滴定，所用的酸碱指示剂为百里酚红。这三个样品到达终点时分别消耗了31.75 mL、32.38 mL和41.75 mL的氢氧化钾溶液。以下哪一项可能解释为何其中一个样品到达终点时消耗了明显更多的碱？,指示剂加入得太晚。,使用了错误的指示剂。,不干净的烧杯中含有污染性的碱。,不干净的烧杯中含有污染性的酸。,D
135,关于钙原子，以下哪项是正确的？,它含有20个质子和中子,它含有20个质子和20个电子,它含有20个质子、中子和电子,钙的所有原子质量都为40.078 u,B
136,以下哪一项正确地将各个分子间作用力从最强到最弱进行了排列？,诱导偶极 < 偶极-偶极 < 氢键,氢键 < 偶极-偶极 < 诱导偶极,诱导偶极 < 氢键 < 偶极-偶极,偶极-偶极 < 氢键 < 诱导偶极,B
137,在以下列表中识别出Brønsted-Lowry共轭酸碱对。,H3O+ 和 OH-,H3PO4 和 H3PO3,HC2H3O2 和 C2H3O2-,SO32- 和 SO22-,C
138,一分子胆固醇（C27H46O，分子量 = 386）的质量是多少？,6.41 × 10^-22 g,1.5 × 10^-21 g,1.38 × 10^-21 g,3 × 10^-23 g,A
139,根据电负性和键能的基本趋势，以下哪一个是酸性最强的物质？,H2S,HI,HBr,H2O,B
140,质谱分析所得的数据支持以下哪一项？,元素的常见氧化态,元素周期表中的原子大小趋势,元素周期表中的电离能趋势,同位素的存在,D
141,当高氯酸钾（KClO4）溶于水时，所得溶液的温度低于各组分的初始温度。下列哪一结论可能与此有关？,这是一个自发过程，因为它属于放热反应。,这是一个自发过程，因为熵增加。,这是一个自发过程，因为熵减少。,这是一个自发过程，因为它属于放热反应。,B
