34,以下哪一个因素最有可能导致较高的样本外预测准确性？,基于金融理论的模型,包含许多变量的模型,其因变量最近出现结构性变化的模型,完全基于统计方法且不允许对预测结果进行主观调整的模型,A
35,"以下哪项是处理残差自相关的合理方法？

i) 对每个变量取对数

ii) 在回归方程中加入变量的滞后值

iii) 使用虚拟变量去除异常观测值

iv) 使用一阶差分形式的模型，而不是水平值形式。",仅 (ii) 和 (iv),仅 (i) 和 (iii),仅 (i)、(ii) 和 (iii),(i)、(ii)、(iii) 和 (iv),A
36,对于一个自回归过程来说，若被视为平稳过程，则其特征方程的根必须满足：,所有特征根都必须位于单位圆内,所有特征根都必须位于单位圆上,所有特征根都必须位于单位圆外,所有特征根的绝对值都必须小于1,C
37,"下列有关信息准则的陈述哪些是正确的？

(i) 调整后的R平方是一种信息准则

(ii) 如果增加一个额外项时残差平方和下降，则信息准则的值也会下降

(iii) 赤池信息准则（Akaike's information criterion）所确定的模型阶数总是至少与施瓦茨信息准则（Schwarz's information criterion）所确定的一样大

(iv) 赤池信息准则是相合的（consistent）",仅 (ii) 和 (iv),仅 (i) 和 (iii),仅 (i)、(ii) 和 (iii),(i)、(ii)、(iii) 和 (iv),B
38,“Within变换”包括：,取变量的平均值,用每个个体的每个观测值减去该个体的均值,使用最小二乘虚拟变量法估计面板数据模型,在固定效应面板模型中同时使用时间虚拟变量和截面虚拟变量,B
39,“增强”迪基-富勒检验回归的目的是为了,确保检验回归残差中不存在异方差性。,确保检验回归残差服从正态分布,确保检验回归残差中不存在自相关,确保考虑到所有的非平稳性。,C
40,如果一个序列y遵循带有漂移项b的随机游走，那么y变化量的最优一步向前预测是什么？,y的当前值,零,一,样本期内y变化量的平均值,D
41,"以下哪项是处理存在异方差性的模型时的合理方法？

i) 对每个变量取对数

ii) 使用适当修正的标准误

iii) 使用广义最小二乘法

iv) 在回归方程中加入变量的滞后值。",仅 (ii) 和 (iv),仅 (i) 和 (iii),仅 (i)、(ii) 和 (iii),(i)、(ii)、(iii) 和 (iv),C
42,"下列关于从一个估计的GARCH模型得出的标准残差（残差除以其各自的条件标准差）的说法中，哪些是正确的？

i）假设它们服从正态分布

ii）如果GARCH模型合适，它们的平方将与其滞后的平方值相关

iii）在实践中，它们很可能具有厚尾特征

iv）如果GARCH模型是充分的，则标准残差和原始残差将是相同的",只有 (ii) 和 (iv),只有 (i) 和 (iii),只有 (i)、(ii) 和 (iii),(i)、(ii)、(iii) 和 (iv),B
43,关于向量自回归模型（VARs），以下哪一项陈述是正确的？,系数估计具有直观的理论解释,在给定方程中，某一变量所有滞后期的系数估计通常具有相同的符号,VARs 通常比联立方程结构模型产生更好的预测结果,在使用 VAR 进行预测之前，其所有变量都必须是平稳的,C
44,以下哪项关于经典假设检验框架的陈述是错误的？,如果拒绝原假设，则接受备择假设,原假设是正在被检验的陈述，而备择假设则包含其余感兴趣的可能结果,显著性检验和置信区间方法将始终得出相同的结论,假设检验用于对总体参数进行推断,A
45,"一个ARMA(p,q)模型（p,q均为大于零的整数）将具有以下特性：",自相关函数（acf）和偏自相关函数（pacf）均呈几何衰减,自相关函数呈几何衰减，且偏自相关函数在p阶滞后之后为零,自相关函数呈几何衰减，且偏自相关函数在q阶滞后之后为零,自相关函数在p阶滞后之后为零，且偏自相关函数在q阶滞后之后为零,A
46,"假设以下回归使用27个季度数据进行估计：

$y_t = \beta_1 + \beta_2 x_2 + \beta_3 x_{3t} + u_t$

对于假设 $H_0: \beta_3 = 1$ 的双侧5%显著性水平检验，适当的临界值是多少？",1.64,1.71,2.06,1.96,C
47,假设有两位研究者，他们使用相同的3个变量以及每个变量的250个观测值来估计一个VAR。其中一位估计的是VAR(6)，另一位估计的是VAR(4)。每个VAR的残差方差-协方差矩阵的行列式分别为0.0036和0.0049。那么，对VAR(6)是否可以被限制为VAR(4)进行检验时，检验统计量的值是多少？,77.07,0.31,0.33,4.87,A
48,以下哪一项是使用纯时间序列模型（相对于结构模型）的缺点？,它们没有理论依据,它们难以进行预测,它们不能用于非常高频的数据,确定适合的解释变量对于纯时间序列模型来说很困难,A
49,"在以下选项中，哪些是线性回归分析中因变量（通常用 y 表示）的其他名称？

(i) 回归子（regressand）

(ii) 回归变量（regressor）

(iii) 被解释变量（explained variable）

(iv) 解释变量（explanatory variable）",仅 (ii) 和 (iv),仅 (i) 和 (iii),仅 (i)、(ii) 和 (iii),(i)、(ii)、(iii) 和 (iv),B
50,"与估计完整结构模型相比，以下哪项是VAR方法在建模变量关系时的优势？

i) VAR模型从金融和经济理论中获得了强有力的理论支持

ii) VAR模型以其简化形式可以方便地用于生成时间序列预测

iii) VAR模型通常具有高度的简洁性

iv) OLS可以分别应用于简化形式VAR中的每个方程",仅 (ii) 和 (iv),仅 (i) 和 (iii),仅 (i)、(ii) 和 (iii),(i)、(ii)、(iii) 和 (iv),A
51,下列关于标准回归模型的陈述中，哪一个是正确的？,y 具有概率分布,x 具有概率分布,扰动项被认为与 x 相关,对于一个适当的模型，所有样本数据点的残差（u-帽）将为零,A
52,"考虑以下关于 $y_t$ 的模型：

$$ y_t = \mu + \lambda t + u_t $$

以下哪一个最准确地描述了 $y_t$ 的过程？",一个单位根过程,一个平稳过程,一个确定性趋势过程,一个带漂移的随机游走,C
53,关于logit模型和probit模型，以下哪项是正确的？,它们使用不同的方法对模型进行转换，以使概率落在零和一之间,logit模型可能导致过多的观测值落在恰好零或恰好一的位置上,对于logit模型，解释变量变化的边际效应仅仅是该变量对应参数的估计值，而probit模型并非如此,probit模型基于累积逻辑斯蒂函数,A
54,对角VECH方法在构建多变量GARCH模型时最重要的缺点是什么？这一缺点在BEKK模型中得到了克服。,对角VECH模型难以直观解释,对角VECH模型包含过多参数,对角VECH模型不能保证方差-协方差矩阵为正定矩阵,BEKK模型减少了当多个序列共同建模时所产生的维度问题,C
55,"如果在回归方程中遗漏了一个相关变量，其后果将是：

i) 标准误将会有偏

ii) 如果被排除的变量与所有包含的变量都不相关，那么所有的斜率系数都将不一致。

iii) 如果被排除的变量与所有包含的变量都不相关，截距系数将不一致。

iv) 如果被排除的变量与所有包含的变量都不相关，所有的斜率和截距系数将是一致且无偏的，但估计效率不高。",(ii) 和 (iv) 只有,(i) 和 (iii) 只有,(i)、(ii) 和 (iii) 只有,(i)、(ii)、(iii) 和 (iv),C
56,"以下哪项是线性回归分析中自变量（通常用x表示）的替代名称？

(i) 回归变量  
(ii) 回归子  
(iii) 原因变量  
(iv) 结果变量",仅 (ii) 和 (iv),仅 (i) 和 (iii),仅 (i)、(ii) 和 (iii),(i)、(ii)、(iii) 和 (iv),B
57,"考虑斜率系数标准误的OLS估计量。以下哪些陈述是正确的？

(i) 标准误将与残差方差呈正相关

(ii) 标准误将与解释变量观测值相对于其均值的离散程度呈负相关

(iii) 标准误将与样本容量呈负相关

(iv) 标准误是对系数估计值精确度的度量。",仅 (ii) 和 (iv),仅 (i) 和 (iii),仅 (i)、(ii) 和 (iii),(i)、(ii)、(iii) 和 (iv),D
58,“异方差性”这个词的含义是什么？,误差的方差不是常数,因变量的方差不是常数,误差彼此之间不是线性独立的,误差具有非零均值,A
59,如果一个德宾-沃森统计量的值接近于零，那么一阶自相关系数的值会是多少？,接近零,接近正一,接近负一,接近负一或正一,C
60,在Bera-Jarque检验的零假设下，该分布具有,零偏度和零峰度,零偏度和三峰度,一偏度和零峰度,一偏度和三峰度,B
61,如果一个估计量被称为是一致估计量，这意味着,平均而言，估计的系数值将等于真实值,普通最小二乘（OLS）估计量是无偏的，且没有其他无偏估计量具有更小的方差,当样本容量增加时，估计值将趋近于真实值,对于小样本和大样本，系数估计值将尽可能接近其真实值,C
62,以下哪一项是金融资产收益时间序列的典型特征？,它们的分布是薄尾的,它们不是弱平稳的,它们具有高度自相关性,它们没有趋势,D
63,"以下哪项假设是证明普通最小二乘法（OLS）估计量具有一致性、无偏性和有效性所必需的？

i) $E(u_t) = 0$


ii) $\text{Var}(u_t) = \sigma^2$


iii) $\text{Cov}(u_t, u_{t-j}) = 0 \forall j$


iv) $u_t \sim N(0, \sigma^2)$",仅 (ii) 和 (iv),仅 (i) 和 (iii),仅 (i)、(ii) 和 (iii),(i)、(ii)、(iii) 和 (iv),C
64,下列哪一项是固定效应方法在估计面板模型时的缺点？,该模型可能在估计上具有较高的技术难度,如果复合误差项与一个或多个解释变量相关，则该方法可能不适用,需要估计的参数数量可能较多，导致自由度损失,固定效应方法只能捕捉截面异质性，而不能捕捉因变量的时间变化。,C
65,考虑一个与第21题相同的情形，只是现在使用的是双侧备择假设。那么现在适当的结论是什么？,拒绝H0,不拒绝H0,拒绝H1,题目中给出的信息不足，无法得出结论,A
66,一所房子的价格最好被描述为哪种类型的数字？,离散型,基数,序数,名义型,B
67,若对包含4个变量的系统应用Johansen“迹”检验，以检验存在2个协整向量的原假设，则检验中将使用哪些特征值？,全部特征值,最大的2个特征值,最小的2个特征值,第二大的特征值,C
68,"关于VAR的方差分解分析，以下哪项陈述是正确的？

i）方差分解衡量了对VAR中每个变量的一个单位冲击所产生的影响

ii）方差分解可以被视为衡量每个变量对预测误差方差的解释比例

iii）变量的排序对于计算脉冲响应很重要，但对于方差分解则不重要

iv）通常对于某一特定变量，其大部分预测误差方差是由该变量自身的冲击所造成的",(ii) and (iv) only,(i) and (iii) only,"(i), (ii), and (iii) only","(i), (ii), (iii), and (iv)",A
69,假设我们已经对股票每日收益率估计了一个GARCH模型，并且我们希望生成一个10天的波动率预测（以收益率的标准差衡量），用于风险价值模型。这种预测应如何最有效地进行计算？,生成1、2、3、...、10步向前的条件方差预测，并将它们相加,生成1、2、3、...、10步向前的条件方差预测，将它们相加后取平方根,生成1、2、3、...、10步向前的条件方差预测，分别对每个预测取平方根后相加,生成1步向前的条件方差预测，对其取平方根后乘以10的平方根,B
70,"假设某个估计回归模型的 $ R^2 $ 值恰好为零。以下哪项是正确的？

i) 所有斜率系数估计值都将为零

ii) 拟合线相对于所有解释变量将是水平的

iii) 回归线没有解释 y 在其均值周围的任何变异性

iv) 截距系数估计值必须为零。",只有 (ii) 和 (iv),只有 (i) 和 (iii),只有 (i)、(ii) 和 (iii),(i)、(ii)、(iii) 和 (iv),C
71,"白噪声过程将具有以下特征：

(i) 均值为零

(ii) 方差为常数

(iii) 自协方差为常数

(iv) 除滞后零外，自协方差均为零",仅 (ii) 和 (iv),仅 (i) 和 (iii),仅 (i)、(ii) 和 (iii),(i)、(ii)、(iii) 和 (iv),A
72,"关于Box-Jenkins方法在ARMA模型诊断检验中的以下陈述哪些是正确的？

(i) 这些检验将显示所识别的模型是过大还是过小

(ii) 这些检验包括对模型残差进行自相关、异方差和非正态性的检验

(iii) 如果在识别阶段提出的模型是合适的，则残差的自相关函数（acf）和偏自相关函数（pacf）应不再显示额外的结构

(iv) 如果在识别阶段提出的模型是合适的，则在过度拟合方法下额外变量的系数在统计上将不显著",仅 (ii) 和 (iv),仅 (i) 和 (iii),仅 (i)、(ii) 和 (iii),(i)、(ii)、(iii) 和 (iv),A
73,以下哪一项是对残差非正态性发现的合理应对方式？,使用对数函数形式而非线性形式,在回归模型的右侧变量中加入滞后项,以一阶差分形式估计模型,从数据中删除任何较大的异常值,D
74,固定效应面板模型有时也被称为,似乎不相关回归模型,最小二乘虚拟变量方法,随机效应模型,异方差性和自相关一致性,B
75,下列关于普通最小二乘法（OLS）估计的陈述中，哪一个是正确的？,OLS 最小化点到直线的垂直距离之和,OLS 最小化点到直线的垂直距离平方之和,OLS 最小化点到直线的水平距离之和,OLS 最小化点到直线的水平距离平方之和,B
76,如果时间序列分析的标准工具（例如自相关函数、偏自相关函数估计和谱分析）在数据中没有发现任何结构的证据，这意味着数据具有以下哪种特征？,Normally distributed,Uncorrelated,Independent,Fat-tailed,B
77,"若两个变量 $x_t$ 和 $y_t$ 被称为是协整的，则以下哪项陈述是正确的？

i) $x_t$ 和 $y_t$ 必须都是平稳的

ii) 只有一个 $x_t$ 和 $y_t$ 的线性组合将是平稳的

iii) $x_t$ 和 $y_t$ 的协整方程描述了这两个序列之间的短期关系

iv) 对 $y_t$ 关于 $x_t$ 回归所得的残差必须是平稳的",仅 (ii) 和 (iv),仅 (i) 和 (iii),仅 (i)、(ii) 和 (iii),(i)、(ii)、(iii) 和 (iv),A
78,一个因变量，其值在某个特定范围之外无法被观测到，但对应的自变量值仍然可以获得，这种情况下的因变量被最准确地描述为哪一种变量？,Censored（删失）,Truncated（截断）,Multinomial variable（多项变量）,Discrete choice（离散选择）,A
79,Hausman检验将用于,确定一个联立方程系统中的方程是否可识别,确定某个特定变量是否需要使用联立框架,确定使用两阶段最小二乘法（2SLS）还是间接最小二乘法（ILS）更优,确定是否可以通过代入法从简化式方程中得到结构式方程,B
80,在经典线性回归模型的矩阵表示 $y = X \beta + u$ 中，$u$ 的维度是多少？,T x k,T x 1,k x 1,1 x 1,B
81,对于一个标准形式的、无约束的三变量VAR(4)模型，忽略截距项的情况下，所有方程总共需要估计多少个参数？,12,4,3,36,D
82,"一位研究者对以下回归模型检验结构稳定性：

$y_t = \beta_1 + \beta_2 x_{2t} + \beta_3 x_{3t} + u_t$

总样本为200个观测值，并被平均分为两个子样本进行回归分析。哪一项是无约束的残差平方和？",整个样本的RSS,第一个子样本的RSS,第二个子样本的RSS,第一个和第二个子样本的RSS之和,D
83,"假设我们感兴趣的是使用似然比检验方法来检验原假设：GARCH(2,2) 模型可以被限制为一个具有恒定条件方差的过程。以下哪项陈述是正确的？",在原假设下，检验统计量将服从自由度为2的卡方分布,受限模型的对数似然函数值几乎总是大于非受限模型的对数似然函数值,如果对数似然函数的相关取值为 -112.3 和 -118.4，则检验统计量的值为 12.2,似然比检验比较的是对数似然函数在最大值处和受限参数值处的斜率,C
84,以下哪一项不是解决近似多重共线性的合理方法？,使用主成分分析,剔除一个共线性变量,使用更长的时间序列数据,对每个变量取对数,D
85,"考虑以下AR(2)过程：

yt = 1.5 yt-1 - 0.5 yt-2 + ut

这是一个",平稳过程,单位根过程,爆发过程,平稳且单位根过程,B
86,以下哪一项可用于检验三阶自相关？,杜宾-沃森检验,怀特检验,RESET检验,布鲁施-戈弗雷检验,D
87,标准回归模型中的残差定义为,实际值 y 与均值 y-bar 之间的差,拟合值 y-hat 与均值 y-bar 之间的差,实际值 y 与拟合值 y-hat 之间的差,拟合值 y-hat 与均值 y-bar 之间差的平方,C
88,如果对联立系统中的每个方程分别应用普通最小二乘法（OLS），则得到的估计结果将是,无偏且一致,有偏但一致,有偏且不一致,不可能对联立系统中的方程应用OLS,C
89,以下哪一项不是函数形式误设的例子？,当y随x的平方变化时，使用线性形式,当双对数模型更为合适时，使用线性形式,当y实际上随1/x变化时，将其建模为x的函数,在线性回归模型中排除一个相关变量,D
90,假设我们希望评估影响投资者选择股票基金而非债券基金或现金投资的概率的因素。哪一类模型最为合适？,Logit 模型,多项 Logit 模型,Tobit 模型,有序 Logit 模型,B
91,"以下哪项陈述在蒙特卡洛研究中使用的模拟次数（replications）较少时是正确的？

i) 关心的统计量可能被不精确地估计

ii) 结果可能会受到非代表性随机抽样组合的影响

iii) 对估计量的标准误差可能大到难以接受

iv) 可以使用方差缩减技术来减少标准误差",仅 (ii) 和 (iv),仅 (i) 和 (iii),仅 (i)、(ii) 和 (iv),(i)、(ii)、(iii) 和 (iv),D
92,以下哪一项是使用随机效应方法估计面板模型的缺点？,如果复合误差项与一个或多个解释变量相关，则该方法可能不适用,需要估计的参数数量可能较多，导致自由度减少,随机效应方法只能捕捉截面异质性，而不能捕捉因变量的时间变化。,(a)到(c)中的所有选项都是随机效应方法的潜在缺点。,A
93,"以下哪项可能导致自相关残差？

i) 因变量对自变量变化的反应缓慢

ii) 因变量对自变量变化的过度反应

iii) 遗漏了具有自相关的相关解释变量

iv) 数据中的异常值",仅 (ii) 和 (iv),仅 (i) 和 (iii),仅 (i)、(ii) 和 (iii),(i)、(ii)、(iii) 和 (iv),C
94,"关于acf和pacf，以下哪些陈述是正确的？

(i) 在实际应用中，acf和pacf通常难以解释

(ii) 对于某些数据集，acf和pacf的计算可能较为困难

(iii) 信息准则代表了一种确定模型阶数的替代方法

(iv) 如果使用正确，acf和pacf将始终给出唯一的模型选择",(ii) 和 (iv) 只包括,(i) 和 (iii) 只包括,(i)、(ii) 和 (iii) 只包括,(i)、(ii)、(iii) 和 (iv),C
95,"以下哪些条件是将一个序列归类为弱平稳过程所必需的？

(i) 它必须具有常数均值

(ii) 它必须具有常数方差

(iii) 对于给定的滞后，它必须具有常数自协方差

(iv) 它必须具有常数概率分布",仅 (ii) 和 (iv),仅 (i) 和 (iii),仅 (i)、(ii) 和 (iii),(i)、(ii)、(iii) 和 (iv),C
96,"考虑以下方程，并判断它最能代表的模型类别：

$y_{it} = \alpha + \beta_{it} + \mu_i + \nu_{it}$",个体固定效应模型,时间固定效应模型,随机效应模型,纯时间序列模型,A
97,请注意，回答此问题不需要统计表。对于1000个观测值的样本，Dickey-Fuller检验统计量的值,比正态分布左侧尾部的值更负（即绝对值更大）,不如正态分布左侧尾部的值负（即绝对值更小）,通过Dickey-Fuller分布密度的解析公式获得,在10%显著性水平下的检验比在5%显著性水平下的检验更负（即绝对值更大）,A
98,"假设进行一项假设检验，显著性水平为5%。以下哪项陈述是正确的？

(i) 显著性水平等于检验的大小（size）

(ii) 显著性水平等于检验的功效（power）

(iii) 对于双尾检验，每个尾部拒绝区域将包含分布的2.5%

(iv) 对于双尾检验，每个尾部拒绝区域将包含分布的5%",只有 (ii) 和 (iv),只有 (i) 和 (iii),只有 (i)、(ii) 和 (iii),(i)、(ii)、(iii) 和 (iv),B
99,以下哪一项对Dickey-Fuller/Engle-Granger方法在处理协整变量方面的批评是Engle-Yoo（EY）方法所克服的？,在小样本情况下，Dickey-Fuller检验容易得出一个序列存在单位根的结论，而实际上并不存在,Engle-Granger（EG）方法最多只能检测一个协整关系，即使可能存在多个协整关系,在协整检验中，变量被以不对称的方式处理,无法对协整关系进行检验,D
100,考虑一个服从零均值MA(1)模型的序列，其移动平均系数为0.4。滞后1阶的自协方差值是多少？,0.4,1,0.34,在不知道扰动项方差的情况下无法确定自协方差的值。,D
101,"下列哪种估计方法可用于估计过度识别的联立方程组？

i) 普通最小二乘法（OLS）

ii) 间接最小二乘法（ILS）

iii) 两阶段最小二乘法（2SLS）

iv) 工具变量法（IV）",仅(iii),仅(iii)和(iv),仅(ii)、(iii)和(iv),(i)、(ii)、(iii)和(iv),B
102,以下哪一项陈述最恰当地描述了II型错误？,它是错误地拒绝原假设的概率,它等同于检验的功效,它等同于检验的大小,它是未能拒绝一个错误的原假设的概率,D
103,以下哪一项作为问题21中所给模型的截距项的95%（双侧）置信区间最为合适？,"(-4.79,2.19)","(-4.16,4.16)","(-1.98,1.98)","(-5.46,2.86)",D
104,"以下哪项是平稳过程的特征？

i) 它频繁穿越其均值

ii) 它的均值和方差是常数

iii) 它不包含趋势成分

iv) 它的一阶差分形式是平稳的",仅(ii) 和 (iv),仅(i) 和 (iii),仅(i)、(ii) 和 (iii),(i)、(ii)、(iii) 和 (iv),D
