11,比尔是一位单身人士，他在佛罗里达州迪尔伍德拥有一片牧场土地，将其出租给了一位租户。此外，他在迈阿密还拥有一套公寓，用于投资。在他的遗嘱中，他将牧场土地遗赠给儿子汤米，将公寓遗赠给女儿朱莉。其他所有资产则由汤米和朱莉均分。比尔遇到了凯西，并在凯西签署了一份有效的婚前协议（放弃因与比尔结婚而可能享有的所有权利）之后与她结婚。他们在迈阿密度蜜月期间，开车经过那套公寓时，凯西表示她希望能住在那里。比尔非常疼爱凯西，因此在蜜月结束后，他签署并将一份契约交付给凯西，将该公寓转让为比尔与凯西作为夫妻共同财产（estate by the entirety）的形式，并计划在租户搬出后搬入该公寓居住。然而，第二天比尔就去世了。上述资产应如何分配？,无论婚前协议如何，凯西获得公寓，汤米获得牧场土地，汤米和朱莉均分其余遗产。,由于凯西签署了婚前协议，汤米获得牧场土地，朱莉获得公寓，汤米和朱莉均分其余遗产。,凯西获得公寓，但由于比尔原本表示要将遗产平均留给子女，汤米和朱莉均分其余遗产。,无论婚前协议如何，凯西属于被遗漏的配偶。由于比尔留有非凯西所生的在世直系后代，凯西获得遗产的50%，汤米获得牧场土地，汤米和朱莉均分遗产的剩余部分。,A
12,多年来，某州从事房地产交易的人一直采用分期付款土地合同。这种所谓的分期付款土地合同作为抵押或信托契约的替代方式而广受欢迎。根据此类合同，卖方同意接受、买方同意支付在约定期间分期支付的购房款。卖方保留法律上的产权作为购房款支付的担保；而买方则根据衡平法转换原则享有衡平产权。然而，分期付款土地合同最重要的特征是违约条款，该条款规定，如果买方拖欠付款达30天，卖方可选择宣告合同失效，此时所有已支付的款项均作为“约定”损害赔偿金予以没收，买方则成为卖方的任意承租人。多年来，许多通过此类分期付款土地合同出售房产的卖方在买方付款逾期的情况下（即使买方仅在几乎全部其他付款均已支付的情况下迟付了一期款项）也宣告了合同失效。为了纠正这种不公平的情况，州立法机关颁布了一项法律，要求任何试图宣告分期付款土地合同失效的卖方必须通过向法院提起正式的止赎诉讼来实现。新法还规定，在提起此类止赎诉讼之前，卖方必须给予买方60天的宽限期以补足任何逾期的分期付款并支付利息。新法明确适用于该法颁布后签订的分期付款土地合同，也适用于该法颁布时已经存在的分期付款土地合同。这项新的州法律是否可能被认定为合宪？,是的，因为这是对此类案件应遵循程序的合理规范，并未实质性减少买方的基本义务。,是的，因为根据第十修正案，制定法律规范在各州边界内发生的房地产销售交易的权力专属于各州。,否，因为将该法律适用于其颁布前签订的分期付款土地合同违反了合同义务。,否，因为将该法律适用于该法颁布前后签订的分期付款土地合同均属于未经正当法律程序即剥夺财产权益。,A
13,一名男子在当地报纸上刊登了如下广告：“公开拍卖会……无保留价，12月7日上午10点，××市核桃街110号。全部家具出售：古董、钢琴、台球桌、电器、桌子、立体音响系统等。”12月7日上午，大约有20人来到该男子的家中。男子首先拍卖的是一件物品——一架鲍德温牌古董三角钢琴。男子宣布拍卖“无保留价”，并说道：“这架漂亮的鲍德温三角钢琴有谁出价？”一名女子首先出价100美元。男子随后表示：“这架钢琴至少值5000美元，还有更高的出价吗？”由于男子没有收到其他更高的出价，他便告知该女子他不会接受100美元的出价，并决定将钢琴撤出拍卖。如果该女子起诉男子违反合同，她最有可能：,获胜，因为在“无保留价”的拍卖中，商品不得撤回。,获胜，因为无论拍卖是否“无保留价”，拍卖师一旦开始接受竞价，商品便不得撤回。,不会获胜，因为在“无保留价”的拍卖中，拍卖师可在宣布拍卖结束前随时撤回商品。,不会获胜，因为在“无保留价”的拍卖中，拍卖师发出的是要约邀请，他可以接受或拒绝任何出价。,A
14,被告提交了其计算机业务记录作为证据，以显示其在业务中对账目的善意监管。被告作证称这些记录是按照常规业务保持的，但未对记录本身作出任何其他解释。政府以这些记录属于传闻证据且未经认证为由提出异议。关于这些计算机业务记录的可采性，法院将如何裁决？,法院将允许使用这些记录，因为它们是在正常业务过程中保存的。,法院将要求提供更充分的基础以证明这些记录的可靠性。,法院将驳回传闻证据的异议，因为作为陈述人的被告已在法庭上。,法院将允许使用这些记录，因为它们是通过可靠的计算机数据收集程序生成的。,B
15,一项法规规定，出于公众安全考虑，有吸毒逮捕和定罪记录的人，以及/或者目前正在接受吸毒治疗的人，不得在某些政府运营的设施中工作。财政部的一名雇员提起诉讼，声称该法规剥夺了他工作的权利，违反了平等保护和正当程序原则。有人认为，这种禁止性规定对于防止潜在问题的发生是必要的。那么，对于这项法规的合宪性审查，最有可能适用以下哪一审查标准？,严格审查（Strict scrutiny），因为吸毒者是一个特殊的群体，经常受到公众的歧视。,中等审查（Intermediate scrutiny），因为这与性别问题一样，是一个容易发生歧视的敏感领域。,合理依据审查（The rational basis test），因为对吸毒者甚至正在接受治疗的人的歧视通常是被允许的。,合理依据审查（The rational basis test），因为该法规只需与政府的合法利益存在关联即可被视为合宪。,D
16,一名男子酒后驾车。他在市中心街道超速行驶，不断从一个车道冲向另一个车道，当驶过一个湿滑的水坑时失去了对车辆的控制。他没有意识到自己的行为，将车开上了人行道并导致两人死亡。以下哪一项普通法犯罪最符合该男子的情况？,他在犯重罪（酒后驾驶）时致人死亡，构成重罪谋杀罪。,他故意杀人，但属于鲁莽或冲动情况下实施的杀人行为，构成自愿过失杀人罪。,他在从事鲁莽行为时导致他人死亡，但没有杀人意图，构成非自愿过失杀人罪。,酒后驾驶行为在法律上被推定包含预谋和明确的杀人意图，因此构成一级谋杀罪。,C
17,当局在没有逮捕令的情况下逮捕了一名男子，并在未确定有无可能成立理由的情况下将他监禁了14天。他最终见到了一名公设辩护人，辩护人提出了一项驳回诉讼的动议，声称此次拘留违反了正当程序，属于违宪行为。检察官则反驳称，该州的规定允许在最多30天内无需进行可能成立理由听证而拘留嫌疑人，并且该程序是合宪的。法院最有可能裁定此次拘留是否违宪？,"No, because the Supreme Court has ruled that detentions can properly last up to 30 days without a probable cause determination.","No, because each case must be decided on its own facts and there may be many good reasons why the state has not yet provided a probable cause determination.","Yes, because when the state arrests someone without a warrant it must provide a prompt probable cause determination.","No, because it is constitutional to hold someone for up to 15 days without a probable cause determination.",C
18,一名男子在公路南侧拥有一块土地。该男子土地的南边是一块由一名妇女拥有的土地，该妇女居住在那里的房屋中。五年前，由于该男子的土地为妇女的房屋与公路之间提供了一条更直接的通道，男子向妇女转让了一项通行地役权。该地役权表现为一条清晰标记的小路。授予地役权的文件随即进行了登记。三年前，妇女将她的房屋转让给了该男子。但男子从未实际占有该房屋。两年前，男子通过一份保证产权契约将该房屋转让给了一名购买者。购买者搬进房屋两个月后，一位邻居告知他有关地役权的情况。随后，购买者开始使用那条在男子土地上已经标记好的小路。当男子发现购买者使用该小路时，他在自己的土地上设置了路障，有效地阻止了购买者使用该小路。购买者已对男子提起诉讼，声称自己对男子的土地享有地役权。谁更有可能胜诉？,男子，因为地役权已被消灭。,男子，因为购买者在取得房屋时未实际知晓该地役权。,购买者，因为他通过保证产权契约购买了该房屋。,购买者，因为在他取得房屋时，该地役权已登记在公共记录中。,A
19,"Rainmaking律师事务所通常通过目录购买办公用品。Marty经理看到好市多（Costco）的一本广告目录，上面提供10,000个信封售价为1,000美元，CIF条款（成本、保险加运费）。他立即发出一份采购单，注明“我们律所接受你们1,000美元CIF供应10,000个信封的报价。”随后，好市多向Rainmaking发送了一份订单确认书，注明“信封订单的接受以每千个信封加收50美元的装货费为条件”。如果双方对适当的合同关系存在争议，法院很可能会裁定：","以1,000美元达成合同，因为报价条款CIF意味着成本、保险和运费，包括所有装货费用。","以1,500美元达成合同，因为应包含装货费用。",没有合同，因为订单确认是一项反要约，并未获得接受。,没有合同，因为采购订单才是要约，根据镜像规则，不得对要约作出任何变更。,C
20,一名妇女在州法院起诉其前雇主，主张根据州和联邦法律存在的年龄和性别歧视。这名妇女的律师最近在被指派审理此案的法官面前遭遇了难堪。为了避免与该法官产生困难，这名律师迅速以联邦问题管辖权为基础将案件移送到联邦法院。雇主的律师及时提出了移送回州法院的动议。联邦法院很可能会如何处理？,将整个案件移送回州法院。,将州的主张移送回州法院，但保留联邦主张。,保留此案，以避免因案件由一名明显对该妇女律师怀有敌意的法官审理而带来偏见和不当的风险。,保留此案，因为案件已被及时移送且该妇女提出了联邦主张。,A
21,一项市 ordinance 规定，任何人不得在公共公园内乱丢垃圾，违反此规定者将被处以不超过100美元的罚款或不超过30天的监禁。一名抗议者组织了一场示威活动，抗议联邦政府对某外国反叛组织的支持。集会发生在城市公园内，吸引了大约100名支持者。在集会期间，该抗议者向在场听众发表了一篇演讲。演讲结束时，抗议者说：“我受够了这个政府所做的一切垃圾行为。这就是我对政府支持反叛分子政策的看法……”接着，他走到一个垃圾桶旁，将里面的垃圾倒在了地上。当人群热烈欢呼时，抗议者高喊：“不再支持反叛分子……让我们立刻停止这种垃圾行为！”乱丢垃圾之后，抗议者及其支持者离开了现场，没有清理地上的垃圾。从宪法法律的角度来看，该抗议者是否可以依据上述市 ordinance 被起诉在公共公园内乱丢垃圾？,"No, because littering the park in these circumstances could be construed as symbolic speech and, thus, it is protected from government regulation by the First and Fourteenth Amendments.","No, because the facts do not indicate that the protestor's actions presented a clear and present danger that was likely to produce or incite imminent lawless action, thereby necessitating an abridgment of his freedom of speech.","Yes, because the city ordinance advances an important and legitimate public interest and is not directed at the suppression of communication.","Yes, because littering the park is conduct, not speech and, therefore, it may not be treated by the law as communication.",C
22,"一位州居民拥有一大片原始森林。该居民将这片林地“以完全产权（fee simple）的形式转让给该州人民；但条件是，如果所述林地的任何部分将来被用于任何商业用途或以其他方式被改变其自然状态（用于娱乐、科研或教育目的的情况除外），则转让人或其利益继承人可重新进入该土地并恢复其原有产权。”根据该州法律，将不动产转让给“本州人民”被视为将所有权转移给作为法律实体的州本身，而此类财产的管理权则由一位指定官员——环境资源主任（director of environmental resources）行使。

环境资源主任授权一家伐木公司在该林地的一个偏远区域进行伐木，并附带授予了通行权等附带权利。该伐木公司所清理的区域将用于建设一个州立的娱乐场所。授权之后，伐木公司开始砍伐树木，并将木材出售，共获利1万美元。当该居民得知伐木公司正在砍伐并出售木材时，他通知环境资源主任停止对该土地的进一步开发。

在这种情况下，居民以州政府为被告提起驱逐（ejectment）诉讼，要求收回该林地。请问法院会作出何种裁决？",居民胜诉，因为伐木公司出售木材的行为使居民有权重新进入土地并终止对州政府的转让。,居民胜诉，因为伐木公司出售木材的行为将自动终止州政府所享有的完全产权。,居民不能胜诉，因为环境资源主任批准伐木是为了开发该区域用于娱乐目的。,居民不能胜诉，因为居民保留终止权的条款违反了禁止永久权规则（rule against perpetuities）。,C
23,一家公司拥有一家夜总会，该夜总会建在伸入主要河道的码头上。几个月来，建筑物的部分区域明显晃动，尤其在恶劣天气时，河水猛烈冲击建筑结构，情况更为严重。多名员工和顾客提出了投诉，但总经理并未作出回应。一个刮风的夜晚，码头的一部分坍塌落入河中，造成28名顾客和员工死亡。调查显示，此前有关部门曾多次指出该夜总会违反了相关的安全法规。警方逮捕了总经理，并指控其犯有过失杀人罪。他辩称自己未采取行动的行为在法律上不足以构成杀人罪。法院将如何裁决？,这不属于杀人罪，因为未回应安全警告的不作为不足以构成构成过失杀人罪所需的严重犯罪疏忽。,不作为的过错远小于主动的鲁莽行为，因此指控杀人罪的证据不足。,公司雇员不能因代表公司履行或未履行其职责而被起诉杀人罪。,过失杀人的指控在法律上是充分的，因为在当时的情况下，经理的不作为是鲁莽且违法的。,D
24,一个年轻人建议他的朋友一起从邻居家偷一台大屏幕电视。他的朋友对这个年轻人很生气，并决定借机报复他，让警察将其逮捕。这个朋友假装答应帮忙，并当晚开车带那个年轻人去了邻居家。年轻人进入邻居家行窃时，他的朋友在外面等候。然后这个朋友用手机报警，并开车离开。当年轻人正把电视从后门搬出来时，警察赶到了现场。在普通法司法管辖区，这个朋友犯有何种罪行？,无罪。,共谋罪。,盗窃罪。,共谋与盗窃罪。,A
25,"高中毕业后，一名学生考入了一所离家较近的大学。然而，由于这名学生没有汽车，他每天都要乘坐公共汽车往返学校。这名学生很快发现，他每天要花费多达两个小时乘坐公共汽车往返学校，而如果他有汽车的话，行程只需要一半的时间。于是他决定购买一辆汽车，并邀请他的父亲陪同他一起去看车。在参观了几家汽车销售店后，儿子终于找到了一辆自己满意的二手车。然而，儿子的银行账户中只有2,500美元，而汽车的价格是10,000美元。由于儿子尚未建立信用记录，汽车销售商不愿意将汽车卖给他。这时，父亲对汽车销售店的财务经理说：“如果你把这辆车卖给我的儿子，并且无论出于什么原因他未能支付车款，我将支付所欠的余额。”随后财务经理批准了这笔交易，该交易要求儿子支付2,500美元的首付款，之后每月支付500美元，共支付15个月。六个月后，儿子未能按计划支付车款，汽车销售店在没有首先起诉儿子的情况下，要求父亲承担责任。关于父亲对其向财务经理承诺的责任，法院最有可能认为：",免除父亲的责任，因为汽车销售店没有首先起诉儿子。,免除父亲的责任，因为父亲从未作为保证人承担义务。,不免除父亲的责任，因为存在主要目的例外。,不免除父亲的责任，因为父母应对子女的债务负责。,B
26,一位寡妇拥有一栋公寓楼。几年前，一名学生与这位寡妇签订了一份有签名的书面协议，租下她楼内三楼的一套公寓，租期为三年。学生同意每月支付800美元租金。最初的三年租期早已到期，但该学生仍然继续支付租金，而寡妇也继续接受。如果寡妇在三年租期结束时立即驱逐该学生，并且是在她接受下一张租金支票之前采取行动，那么学生用来阻止被驱逐的最有力论点，如果是真实的，应当是：,该租赁合同自始无效。,寡妇未向学生发出终止定期租赁所需的适当通知。,寡妇未向学生发出终止固定租期所需的适当通知。,租赁合同的条款对双方均有约束力。,B
27,"一位居住在A州的邮件职员在B州的一座建筑物附近滑倒摔伤，该处靠近装卸区，当时那里结了冰。这位职员的雇主总部设在B州，并在该州租赁了这栋建筑的空间。该建筑由C州的一家公司所有并运营。此次摔倒导致职员受伤，同时他所携带的雇主所有的昂贵计算机也严重损坏。该职员随后在B州的一家联邦地区法院起诉了建筑物的所有人，指控其存在过失，要求100,000美元的人身伤害赔偿。雇主已及时提出介入诉讼的动议，声称建筑物所有人存在过失，要求其赔偿80,000美元的计算机损失。法院是否可能批准雇主介入诉讼的动议？",不，因为尽管雇主对职员的诉讼有利益关系，但这种利益在其未参与诉讼的情况下不太可能受到损害。,不，因为职员在其诉讼中并未选择将雇主作为共同原告。,是，因为雇主是必不可少的当事人。,是，因为雇主的索赔与职员的诉讼涉及共同的法律和事实问题。,D
28,一名行人正在过马路时被一辆汽车撞倒，该行人颈部受了伤。撞人的汽车司机有汽车保险。保险公司的理赔员联系了该行人并与他讨论了事故情况。该保险理赔员说：“根据本州的法律，你实际上无权就这些伤势获得任何赔偿；但我同情你，而且我这个人比较善良，所以我愿意批准支付给你1000美元。” 该保险理赔员知道，事实上根据该州的侵权法，该行人是有权获得赔偿的。该行人拒绝了这一提议，聘请了律师，并最终在针对司机的过失索赔中赢得了陪审团55万美元的裁决。如果该行人就错误陈述向保险理赔员提出索赔，他能否胜诉？,是的，因为保险理赔员提出的1000美元和解金额严重不足。,是的，因为保险理赔员知道该州的法律在这种情况下提供了赔偿。,否，因为保险理赔员的陈述并未给该行人造成任何经济损失。,否，因为保险理赔员与该行人之间不存在受托关系，不要求其保护该行人的利益。,C
29,一位警察在某市警队工作了10年。该警察接受这份工作时，市政府的雇员福利计划规定，如果雇员因与工作相关的任何伤害而死亡，其死亡抚恤金将支付给其配偶。去年，市政府修改了雇员福利计划，规定在以下情况下不再提供死亡抚恤金：“如果死亡是由于雇员无正当理由拒绝接受医生开具的合理可获得的医疗服务，但生命或健康面临过度风险的情况除外。” 该修正案生效后，该警察在执勤时中枪受伤。由于其真诚持有的宗教信仰，该警察拒绝接受医生开具的输血治疗，最终因失血过多死亡。该警察的配偶申请死亡抚恤金时，市政府依据福利计划的修正案拒绝了申请。该警察的配偶对这一修正案提出质疑，声称该修正案适用于该警察时，侵犯了该警察宪法所保障的宗教自由权。法院是否可能认为该修正案适用于该警察是符合宪法的？,"No, because it effectively discriminates against a religious practice.","No, because it violates the vested contractual rights of city employees who were hired before the amendment took effect.","Yes, because it does not single out religious reasons for the denial of benefits and is a reasonable limitation on the award of such benefits.","Yes, because it imposes a condition only on the award of a government benefit and does not impose a penalty on an individual's conduct.",C
30,以下哪项理由可能构成充分的正当理由或可原谅的疏忽，使诉讼当事人能够在30天期限之后提交迟延的上诉通知？,地区法院法官向诉讼当事人保证迟延提交将被允许。,诉讼当事人原来的律师未能及时提交上诉通知，现在诉讼当事人已聘请新律师提起上诉，并且已就原律师的失职行为提起诉讼。,在判决作出前诉讼当事人闯红灯导致车祸，并在医院休养两个月。,对方律师同意不反对迟延提交的上诉通知。,C
31,专利权人向联邦法院对专利被许可人提起了专利侵权诉讼。专利权人认为陪审团会比法官更同情他的主张，并要求他的律师争取陪审团审判。律师应如何做才能确保专利权人获得陪审团审判的权利？,提交并送达包含陪审团审判要求的起诉状。,在证据开示结束时提交并送达陪审团审判要求。,在诉答文书结束后的30天内提交并送达陪审团审判要求。,在初次审前会议上提出陪审团审判要求。,A
32,一个人正坐在沙滩椅上，平静而放松地冥想，这时一辆在沙滩上疾驰的卡车撞倒了一位正在晒太阳的老年人。这个人高声说道：“天哪，看看那个卡车司机干的好事。那辆卡车的司机在飙车，时速大概有100英里！快叫911！！”一位坐在附近沙滩上的妇女，虽然当时面朝另一个方向，但听到了这个人的喊叫。当案件进入审判阶段时，法庭是否会允许这个人和这名妇女就该男子的话语作证？,是的，这名男子和这名妇女都可以作证，因为这属于传闻证据规则下的即时激动陈述例外情形，并且涉及案件中的实质性问题。,是的，因为这不属于传闻证据，并且两名证人也不是为了证明该陈述的真实性而作证，因此他们都可以出庭作证。,不，他们都不能作证，因为这名男子由于冥想过于放松而精神状态不佳，而该妇女不能重复一名精神状态有问题的证人所说的话。,不，他们都无法作证，因为该陈述不符合传闻证据规则中的任何例外情形。,A
33,房东是某块土地的完全产权人，该土地上建有一座大型办公楼。房东将该土地及地上建筑物出租给一名承租人，租期为七年，自2001年8月1日开始，至2008年7月31日午夜终止。租赁合同包含以下条款：“（1）承租人须为租赁土地上的建筑物投保火险，保额为十万美元。” 租约执行三年后，承租人将剩余租期全部转让给一名医生，医生立即占有了该租赁物业。随后在2005年，医生又将其租赁权益转让给了一个牙医。牙医取得占有后，未能支付两个月的租金。不久之后，一场大火从邻近建筑蔓延到租赁物业，彻底摧毁了该物业上的建筑物。在承租人占有租赁物业期间，他为该物业投保了十万美元的火险。但在将租赁权益转让给医生后，他未继续投保。医生虽为物业投保了火险，但保额仅为五万美元。当牙医接管该物业时，并未投保火险。房东了解到，火灾发生时，该物业并未按照原始协议投保。房东遂起诉原承租人，要求赔偿火灾损失。在此案中，房东最有可能：,"recover, because in accordance with the Rule in Spencer's Case, the covenant to maintain fire insurance would ""touch and concern"" the land.","recover, because the tenant's obligation to maintain fire insurance did not terminate after his assignment to the doctor.","not recover, because the covenant to provide fire insurance did not run with the land.","not recover, because the dentist, as assignee, would be liable for the fire loss.",B
34,一位夜总会老板申请了必要的分区许可，希望在该市的剧院区开设一家裸体舞蹈夜总会。一个由有影响力的城市居民组成的组织开始积极游说，试图说服市议会拒绝向该老板发放在任何时候、任何地点经营任何形式的裸体舞蹈场所的许可。该老板已在适当的联邦法院起诉该市，要求法院发布禁令，禁止市议会考虑该组织的意见，理由是如果该组织游说成功，将侵犯该老板所享有的第一和第十四修正案权利。市政府已提出动议要求驳回此案。法院是否应驳回该老板的诉讼？,"No, because nude dancing is symbolic speech and is therefore protected by the First and Fourteenth Amendments.","No, because the organization does not seek a reasonable time, place, and manner regulation of nude dancing, but instead seeks a total ban on the owner's opening any type of nude-dancing facility at any time or in any place in the city.","Yes, because the action is not ripe.","Yes, because the First and Fourteenth Amendments do not protect obscenity, and nude dancing is obscene.",C
35,总统宣布，一支新组建的军事快速部署部队将与外国军队举行联合军事训练演习。总统宣布后，国会颁布了一项法规，明确规定“除非国会在联合军事演习开始实施至少三个月前已收到此类行动意图的通知，否则美国武装部队不得与外国军队进行军事演习。”这项法规最有可能是：,"constitutional, because the President, in this instance, has not been called by Congress into actual service as Commander-in-Chief.","constitutional, because of Congressional power under the War Powers Act.","unconstitutional, because of the President's authority to execute the laws of the United States.","unconstitutional, because of the President's authority as Commander-in-Chief of the Armed Forces.",A
36,"一名男子与一所学校签订了一份书面合同，合同规定该男子将在多个职位（体育主任、教师、橄榄球教练）受雇一年，以换取每年37,750美元的薪水。不久之后，在7月正式开始工作日期之前，学校决定终止其校队橄榄球项目。学校公开将这一决定归因于经济因素。得知这一消息后，该男子随即去找学校的校长，询问这一决定对其薪水和职责是否有影响。为了解决此事，校长安排了一次由多位学校官员参加的会议，讨论该男子的情况。会后，学校向该男子发出书面通知，表示有意终止与他的雇佣合同。随后，该男子提起诉讼，要求根据合同规定获得全部剩余薪水。在审判过程中，校长被传唤作证。在直接询问中，他作证称有六个人（包括他自己）参加了决定终止该男子合同的会议。当被要求确认与会人员的身份时，校长给出了其中四个人的名字，但尽管努力回忆，却无法记起第五个人的名字。传唤校长作证的律师现在试图向校长出示她自己在审前与校长面谈时所作的笔记，笔记中校长曾提供了全部五个名字。对此出示笔记的行为，法庭很可能会认为这是：",一种适当的努力以唤醒校长的记忆。,一种适当的尝试以引入记录下的记忆。,一种不当的企图以支持校长的可信度。,一种不当的企图以引导证人。,A
