11,"本题引用了以下信息：
政府承担救济穷人的职责，这一做法必然违背了政府只能起到保护作用的原则。政府要求公民缴纳税款以缓解贫困……实际上是在颠倒自己的职能。……执行根本大法——确保每个人都有自由去做他愿意做的事情，只要他不侵犯任何其他人的同等自由。……但这是确保个人自由，与确保个人获得满足感是完全不同的两件事。……
那些没有能力的人的贫穷，那些缺乏远见的人遭遇的困苦，懒惰者的饥饿，以及弱者被强者排挤的现象……都是出于一种广泛而高瞻远瞩的仁慈安排。……从普遍的人类利益整体来看，这些看似残酷的命运实际上充满了最大的善意。

赫伯特·斯宾塞，《社会统计学：适者生存法则在人类社会中的应用》，1851年

根据这段文字，可以推断出斯宾塞主张以下哪一种社会哲学？",乌托邦社会主义,社会保守主义,浪漫主义,社会达尔文主义,D
12,"本题涉及以下信息。  
阅读以下政府法规。  

新闻法  
只要本法令仍然有效，在联邦各邦内，任何以每日出版物形式或连载形式（不超过二十张印刷纸的篇幅）出现的出版物，未经各邦官员事先知晓和批准，均不得付印。不属于上述类别之列的著作，应依照联邦各邦现行法律或今后可能颁布的法律处理。……每个邦国不仅须对直接受到冒犯的邦国负责，而且须对整个联邦负责，凡在其监管之下出版的著作，若侵犯其他邦国的荣誉或安全，或攻击其他邦国的宪法或政府管理，均须承担责任。  
——1819年德意志各邦通过的卡尔斯巴德决议  

卡尔斯巴德决议是梅特涅的又一个计划，与欧洲协调机制类似，它旨在实现以下哪一项目标？",建立以启蒙运动传统为基础的民主制度来控制欧洲各国。,镇压政府中除自己之外的所有声音，并控制公民生活的各个方面。,镇压全欧洲范围内的所有民族主义革命。,镇压所有言论，只允许君主及其认可的教会发表言论。,C
13,"这个问题涉及以下信息。  
在俄国，一切都进展不顺利，[苏瓦林]对他所收到的消息感到绝望。他的老同志们全都转向了政治家；那些曾使欧洲震颤的著名虚无主义者——乡村神父、小资产阶级和商人的儿子们——无法超越民族解放的观念，似乎还相信只要杀掉暴君世界就会获得拯救……  
“愚蠢！他们永远无法摆脱这种愚蠢。”  
然后，他压低了声音，用几句尖刻的话描述了他昔日的兄弟情谊之梦。他抛弃了自己的地位和财富；他深入工人中间，只是为了希望有朝一日能看到共同劳动的新社会的建立。口袋里所有的铜板早已给了定居点的流浪儿；他对矿工们亲切如兄弟，微笑着面对他们的猜疑，以他安静的、工人的作风和不爱空谈的风格赢得了他们的好感。但融合终究未能实现。  
他的声音变了，眼睛亮了起来，他注视着艾蒂安，直接对他说：  
“那么，你明白那件事了吗？马赛的那些制帽工人赢得了一笔十万法郎的大奖，他们立刻把钱投资出去，宣称他们今后要什么都不做地生活！是的，这就是你们的想法，你们所有的法国工人；你们渴望发现宝藏，只是为了之后独自在某个懒惰而自私的角落里挥霍它。你们可以尽管大声疾呼反对富人，但你们并没有足够的勇气将好运带来的金钱归还给穷人。只要你们还占有任何财产，你们就永远不配拥有幸福；你们对资产阶级的仇恨，只不过是因为愤怒地渴望自己也能取代他们的位置成为资产阶级。”  
法国作家埃米尔·左拉，《萌芽》，1885年  

第一段中提到的被称为无政府主义的激进运动与以下哪一项无关？",国际工人协会,皮埃尔-约瑟夫·蒲鲁东,维也纳会议,巴黎公社,C
14,"本题涉及以下信息。  
请阅读下面的文献。  
资料1  
如果通过使用机器，使棉纺织品的制造取得了如此惊人的成功——棉花是我们从其他国家进口的一种商品，世界各地都能以同等条件获得——那么，如果我们最大限度地发展羊毛制造，这种产品完全产于我们自己的岛屿，是各国都需要的、几乎是全人类的普遍衣料，我们不是有理由期待更大的好处吗？  
在毛纺织品的生产中，自动梳理机、纺纱机和飞梭的使用几乎减少了三分之一的人工劳动。这些发明最初被引入时都曾引起工人们的恐慌，但它们每一项都促进了工资的提高和贸易的增长。如果现在有人试图剥夺我们使用这些机器的权利，毫无疑问，所有从事这一行业的人士都会奋起捍卫它们。  
——利兹布商的声明，1791年  

资料2  
来吧，声名显赫的剪羊毛青年，  
你们喜欢喝香浓的棕色麦酒，  
用斧头、长矛和枪支，  
击倒每一位傲慢的暴君！  
哦，我喜爱剪羊毛的青年，  
我喜爱英勇的青年，  
他们用力一击，  
砸碎了剪毛机！  
我喜爱剪羊毛的青年！  
尽管密探仍在步步逼近，  
士兵们夜间在我们周围跳舞；  
剪羊毛的青年依然领舞，  
用斧头、长矛和枪支！  
哦，我喜爱剪羊毛的青年，  
我喜爱英勇的青年，  
他们用力一击，  
砸碎了剪毛机！  
我喜爱剪羊毛的青年！  
——卢德派歌曲，《剪羊毛者之歌》，约1812年  

以下哪一种经济理论在资料1中被引用，以支持扩大和使用机器？",自由放任资本主义,重商主义,工业化,货币金属主义,B
15,"这个问题参考了以下信息：
“一个幽灵，共产主义的幽灵，在欧洲游荡。旧欧洲的一切势力都已结成神圣同盟来驱除这个幽灵；教皇和沙皇，梅特涅和基佐，法国的激进派和德国的警察密探。
这一事实带来了两方面的结果。
I. 共产主义已经被欧洲一切势力承认为一股力量。
II. 共产党人应该在全世界面前公开阐明自己的观点、目标和倾向，并用党自己的宣言来回应关于共产主义幽灵的荒诞传说，这已是刻不容缓的事。”
卡尔·马克思和弗里德里希·恩格斯，《共产党宣言》，1848年
在这段文字中，马克思和恩格斯似乎主要关注的是：",provoking fear to drive their readers to action,attacking the extreme communists who threatened to sink the entire movement,demonstrating the understanding of the others in point of fact,explaining the reasons for debunking opponents of communism,D
16,"这个问题引用了以下信息：  
就如同军队的指挥官或任何企业的领导者一样，家庭主妇也是如此。她的精神将贯穿整个家庭；她若能明智而彻底地履行自己的职责，她的仆人就会效仿她的道路。在所有那些特别属于女性特质的素养中，在我们看来，没有任何东西比掌握家务知识更为重要，因为家庭的幸福、舒适和安康永远依赖于此。  

伊莎贝拉·比顿，《家庭管理之书》，1861年  

从这段文字中，可以推断比顿的书的主题是",the role of women in army regiments,the running of a school for domestic servants,the running of a school for girls,the role of a woman in running her own domestic household,D
17,"这个问题参考了以下信息。  
首先我们必须指出，宇宙在形式上是球形的，部分是因为这种形式作为一个完美的整体无需接合，是所有形式中最完备的；部分是因为它构成了最容积最大的形状，最适合包含和保存万物；或者还因为宇宙的所有组成部分，即太阳、月亮和行星都呈现这种形状；或者还因为万物都力求达到这种形式，正如水滴和其他流体在形成时所表现的那样。因此，没有人会怀疑这种形式属于天体。……  
地球也是球形的，这毫无疑问，因为地球从四面八方向中心挤压。尽管由于山峰的起伏和山谷的凹陷，无法形成一个完美的圆形，但这并不影响地球整体的球形性质。……  
既然已经证明了地球具有球形，我们就必须考虑是否运动也与这一形状相一致，以及地球在宇宙中处于什么位置。……大多数作者当然都同意地球静止地位于宇宙中心，并认为相反的假设是不可想象和荒谬的。但如果仔细考虑，就会发现这个问题尚未确定，因此绝不能轻率对待。我们所观察到的任何位置变化，都是由于被观察物体的运动或观察者的运动，或者两者同时运动所致。……现在，天体的运行是从地球观察到的，并且是为我们的眼睛而存在的。因此，如果地球本身不发生运动，那么这种运动就必须发生在地球之外的一切物体上，但方向与如果地球上的万物运动时的方向相反，而这种运动就是每日的旋转。因此，这似乎影响了整个宇宙，即除了地球本身之外的所有天体。然而，如果有人承认这种运动并非天体所特有，而是地球自西向东旋转，并且如果人们仔细考虑这种运动对太阳、月亮和星星的视升视落的影响，就会发现这才是真实的情况。  
尼古拉·哥白尼，《天体运行论》，1543年  

从这段文字中，我们可以认为哥白尼关于宇宙是球形的论点基于",观察和归纳,古代文本权威,实验,从第一原理进行演绎,A
18,"这个问题涉及以下信息：
“白金汉宫，1839年5月10日。
女王忘记问墨尔本勋爵，她是否可以写信给剑桥公爵，表示如果她星期二去格洛斯特府参加聚会，星期三参加一场古代音乐会，星期四去诺森伯兰府参加舞会，她真的担心自己会过于疲劳，尤其是过去四天以来她已经非常忙碌了。如果她星期三去参加古代音乐会，再加上星期一在此地自己举办的一场音乐会，那就会连续四个晚上疲劳不堪，女王现在真的已经筋疲力尽了。
但如果墨尔本勋爵认为由于古代音乐会上只有英国歌手，她应该出席，那么她可以只去观看其中一幕；不过如果可能的话，她更愿意不去，因为那确实令人疲惫……
由于与托利党的谈判已经彻底结束，而且墨尔本勋爵现在正在宫中，女王希望墨尔本勋爵不介意星期天与她共进晚餐？”
《维多利亚女王书信集》，第一卷（共三卷），1837-1843年：1837年至1861年间女王陛下通信选集

以下哪一时代和地点将贵族对娱乐活动的类似喜好推向了最极端的程度？",十六世纪西班牙,十七世纪荷兰,十八世纪法国,十九世纪普鲁士,D
19,"这个问题涉及以下信息。  
下面摘录的两段文字分别由探险家克里斯托弗·哥伦布和墨西哥恰帕斯的多米尼加主教巴塞洛缪·德·拉斯卡萨斯所撰写。  
资料1  
当地人会给予卖方所要求的任何东西。……他们就这样进行交换，像是傻子一样，用棉线和黄金换来一些弓箭碎片、玻璃、瓶子和罐子；我禁止这种交易，因为这不公平。我自己给了他们许多我带来的漂亮而受欢迎的物品，没有从他们那里拿走任何东西作为回报；我这样做是为了更容易地赢得他们的好感，使他们愿意成为基督徒，并对我们的国王和王后、王子和公主以及所有西班牙人产生好感，我希望他们能有兴趣寻找、收集并提供给我们他们拥有丰富但我们急需的东西。  
——克里斯托弗·哥伦布：1493年致拉斐尔·桑切斯的信  

资料2  
正是这些温顺的羔羊……从西班牙人第一次见到他们的那一天起，就像饿狼扑向羊圈，或像几天没有吃肉的老虎和凶猛的狮子一样扑向他们。从一开始形成的模式一直延续至今，西班牙人所做的无非是将当地人撕成碎片、杀害他们，给他们带来无尽的苦难、折磨和痛苦，残酷地骚扰、迫害他们。我们将在适当的时候描述他们为此目的发明和改进的一些巧妙的酷刑手段，但仅从数字就可以看出他们手段的残酷性。当西班牙人第一次前往那里时，伊斯帕尼奥拉岛上的土著人口大约有三百万人；而今天仅剩下两百人存活。他们杀害和毁灭如此无数灵魂的原因是，基督徒有一个终极目标，那就是获取黄金，迅速致富，并在极短的时间内攀升至与其功绩不相称的高位。  
——巴塞洛缪·德·拉斯卡萨斯：《关于西印度群岛毁灭的简明叙述》，1542年  

在资料2中，德·拉斯卡萨斯最有可能认为以下哪种探索动机最为重要？",将当地人改宗为基督教,经济利益,个人荣誉,寻找新的配偶,A
20,"这个问题引用了以下信息。  
很长一段时间里，受过教育的德国人对此问题的回答是肯定的，最初是声称德国具有特殊的使命，然后在1945年崩溃之后，批评德国偏离了西方道路。今天，否定的观点占主导地位。根据目前流行的看法，德国与欧洲其他大国之间的差异并没有大到可以证明存在所谓的“独特的德国道路”。而且无论如何，世界上没有任何一个国家真正走上过可以称为“正常道路”的发展路径。  

海因里希·奥古斯特·温克勒，《德国：漫长的西部之路》，第一卷，2006年  

从这段话中可以推断出，认为德国在历史上有独特使命的这种观点",是由于德国在第二次世界大战中的战败,没有受到德国在第二次世界大战中战败的影响,被德国在第二次世界大战中的战败证明是正确的,被德国在第二次世界大战中的战败所否定,D
21,"本题涉及以下信息：

我认为，廷臣主要和真正的职责应当是从事战争；我希望他积极地从事战争事务，胜过其他一切，而且在众人之中以勇敢、坚强和忠于侍奉的君主而著称……

我希望他体格匀称，四肢优美，展现出力量、敏捷和灵活，通晓适合军人的各种身体训练；其中我认为首要的是能够熟练使用各种武器，无论骑马还是步行，并了解每种武器的优点，尤其是熟悉绅士阶层通常使用的武器……

我们的廷臣将被认为非常优秀，在言谈方面尤其显得优雅得体……

我希望他具有相当可观的文学修养，至少在那些被称为人文学科的学问方面有所造诣，并且不仅通晓拉丁语，还要懂希腊语，因为许多杰出的作品都是用这两种语言写成的。让他精通诗人作品，也同样精通演说家和历史家的著作，并且能够熟练地用韵文和散文写作，尤其是在我们自己的俗语（即本民族语言）方面……

你必须知道，除非廷臣也是一位音乐家，并且除了懂得乐理和识谱之外，还能演奏多种乐器，否则我便不能满意……

我希望我们的廷臣避免被称作说谎者或吹牛者，这种恶名有时甚至会落在那些并不该受此责难的人身上。

——摘自巴尔达萨雷·卡斯蒂廖内的《廷臣论》，1528年

以下哪一项是卡斯蒂廖内为廷臣所推荐的技能，而在二十世纪末的欧洲绅士看来最不重要？",精通多种语言,强壮且有吸引力,精通多种武器,能够创作诗歌和散文,C
22,"这个问题引用了以下信息：  
终于，我想我明白了为什么人类是所有生物中最幸运的，因此也最值得敬佩……其他一切生物的本性都是有限的……想象一下！上帝伟大的慷慨！人类的幸福！人类可以成为他选择成为的任何事物！  
——皮科·德拉·米兰多拉，《论人的尊严》，1486年  

根据这段文字，可以推断皮科参与了以下哪一场文化运动？",文艺复兴,宗教改革,科学革命,启蒙运动,A
23,"这一问题涉及以下信息：  
“由于接触了拜占庭学术界，柏拉图取代经院派亚里士多德主义的过程加快了。早在1438年的费拉拉会议上（该会议名义上重新统一了东西方教会），就曾展开过一场辩论，拜占庭代表在辩论中主张柏拉图优于亚里士多德。科西莫和洛伦佐·德·美第奇都十分推崇柏拉图；科西莫创立、洛伦佐继续发展了佛罗伦萨学院，该学院主要致力于研究柏拉图……然而，当时的那些人文主义者忙于获取古代知识，尚无法创造出任何有价值的东西。”  
伯特兰·罗素，英国哲学家，《西方哲学史》，1946年  

以下哪一项最能体现该段内容与二十世纪哲学家和思想家观点之间的关系？",面对史无前例数量的社会与技术变革，二十世纪将创新视为生活中最受重视的特征之一。,被史无前例数量的社会与技术变革所压倒，二十世纪转而从长期存在的传统中寻求慰藉。,在第一次和第二次世界大战的破坏使人们无法再为人生找到统一的意义之后，哲学家们转而专注于研究过去思想家之间细微的哲学差异。,虚无主义者通常会找到方法去质疑前人的假设。,A
24,"这个问题涉及以下信息。  
作为犹太人，我从不相信集体罪责。只有有罪的人才是有罪的。  
杀人犯的子女不是杀人犯，而只是子女。我既没有欲望，也没有权力因为希特勒那一代所犯下的难以言说的罪行而去审判今天这一代人。  
但是我们或许可以——而且必须——让他们承担责任，但这不是为过去，而是为他们记忆过去的方式，以及他们如何利用对过去的记忆来承担责任。在记忆的过程中，你们将帮助自己的人民战胜徘徊在历史上的幽灵。请记住：一个不能与死者达成和解的群体，将会继续给生者带来创伤。  
我们之所以记住奥斯维辛以及它所象征的一切，是因为我们相信，尽管过去充满恐怖，这个世界仍然值得拯救；而拯救和救赎一样，只能在记忆中找到。  
埃利·威塞尔，《一个幸存者的反思》，1987年  

根据这段文字，可以推断威塞尔认为当前一代的德国人",与他们的祖先一起对大屠杀负有罪责,有责任记住大屠杀,共同承担大屠杀的责任,对大屠杀没有任何责任,B
25,"本题涉及以下信息：

“德意志帝国政府和苏维埃社会主义共和国联盟政府希望加强德国与苏联之间的和平事业，并根据德国与苏联于1926年4月签署的中立协定的基本条款，达成如下协议：

第一条  双方高缔约国均承担义务不采取任何暴力行为、任何侵略行动或对彼此发动攻击，无论是单独行动还是与其他国家联合行动。

第二条  如果一方高缔约国成为第三国的敌对行为对象，另一方高缔约国不得以任何方式支持该第三国。

第三条  未来两国高缔约国政府应保持持续接触，以便进行协商，交换有关双方共同利益问题的信息。

第四条  如果高缔约国之间出现争议或冲突，双方均不得加入任何直接或间接针对另一方的国家集团。

第五条  如果高缔约国之间就各种问题发生争议或冲突，双方应通过友好的意见交换来解决这些争议或冲突，如有必要，可通过设立仲裁委员会来解决。”

《莫洛托夫-里宾特洛甫条约》，1939年

这项协议使涉及的两个国家可以自由入侵哪个国家？",丹麦,芬兰,法国,波兰,D
26,"本题涉及以下信息：

“XI. 正如当今的科学对于发现实际效果毫无用处一样，当前的逻辑体系对于发现科学知识也同样无用。

XIX. 探究和发现真理的方式只有两种，过去如此，将来也只能如此。其中一种方式是从感官和个别事例迅速跃升至最普遍的公理，然后以这些公理作为原理和被假定为无可置疑的真理，从而推导并发现中间的公理。这是目前普遍使用的方法。另一种方法则是从感官和个别事例出发，通过逐步而持续的上升，不断归纳，最终达到最普遍的公理。这是真正的方法，但却尚未被尝试过。

XXII. 这两种方法都从感官和个别事例开始，最终都达到最广泛的普遍性……

XXXVI. 我们只有一种简单的表达观点的方法，那就是引导人们回到个别事例及其有规律的序列和秩序上来，人们必须暂时放弃他们已有的概念，开始真正了解事物。”

——弗朗西斯·培根，英国哲学家及散文家，《新工具论》，1620年

到19世纪时，文中所反映的经验推理方法经历了以下哪一种变化？",它已经衰落到毫无意义的地步。,它已成为欧洲文化的核心原则。,它已被太多人不断修改和改变，以至于像培根这样的先驱者已难以辨认。,它已经停滞到普通人开始寻找新的生活组织原则的地步。,B
