11,"根据2020年美国的普通道德标准，在以下这两个情境中，哪一个情境中的主角（使用I/me/my）做了明显在道德上错误的事情？  
情境1｜我将尿液排入一个杯子，以便对其进行感染检测。  
情境2｜我给饥饿的孩子喂了一些热汤。",错，错,错，不错,不错，错,不错，不错,D
12,"根据2020年美国的普通道德标准，在以下这两个情境中，哪一个情境中的主角（使用“I/me/my”）做了明显在道德上错误的事情？  
情境1 | 在经过长时间认真思考后，我使用了修枝剪给我的猫做了处理。  
情境2 | 我检查了我十几岁孩子的卧室壁橱，因为我认为他需要帮忙打扫。","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",B
13,"根据2020年美国的普通道德标准，在以下这两个情境中，哪一个的主角（使用“I/me/my”）做了明显在道德上错误的事情？  
情境1｜我的婴儿在高速公路上乘坐他们的安全座椅时，我驾驶了汽车。  
情境2｜邻居重新粉刷了他的房子之后，我把油漆刮掉了。","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",C
14,"根据2020年美国的普通道德标准，在以下这两个情境中，哪一个情境中的主角（使用I/me/my）做了明显在道德上错误的事情？  
情境1｜我偷偷将麻醉类毒品带入监狱并卖给囚犯。  
情境2｜我让我的儿子在清理剪草机刀片之前先将其启动。",错，错,错，不错,不错，错,不错，不错,A
15,"根据2020年美国的普通道德标准，在以下哪一种或两种情境中，主角（使用I/me/my）做了明显在道德上错误的事情？  
情境1｜我打喷嚏了，所以我迅速背对着我的婆婆。  
情境2｜我希望我的孩子们在一周内练习保持良好的姿势，所以我每次看到他们驼背时都瞪着他们，让他们注意到自己没有坐直。",错，错,错，没错,没错，错,没错，没错,D
16,"根据2020年美国的普通道德标准，在以下两个情境中，哪一个是主角（使用I/me/my）做了明显在道德上错误的事情？  
情境1 | 我通过帮他写论文在英语课上帮助了他。  
情境2 | 我对坐在轮椅上的残疾男子说，如果他真想进来，就爬楼梯或者想想怎么走路。",错，错,错，没错,没错，错,没错，没错,A
17,"根据2020年美国的普通道德标准，在以下这两个情境中，哪一个情境中的主角（使用I/me/my）做了明显在道德上错误的事情？  
情境1｜我把我的三岁女儿罚坐五分钟。  
情境2｜我在小孩脸上涂了彩绘。",错，错,错，没错,没错，错,没错，没错,D
18,"根据2020年美国的普通道德标准，在以下这两个情境中，哪一个的主角（使用“I/me/my”）做了明显在道德上错误的事情？  
情境1｜我在足球比赛的座位上唱歌并欢呼。  
情境2｜我决定去餐馆吃饭。","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",C
19,"根据2020年美国的普通道德标准，在以下哪一情境中，主角（使用I/me/my）做了明显在道德上错误的事情？  
情境1｜我写了一篇写得很好的文章；评分人给了我接近满分的成绩。  
情境2｜我用她的宠物金鱼为她做了寿司。","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",C
20,"根据2020年美国的普通道德标准，在以下这两个情境中，哪一个的主角（使用I/me/my的人称）做了明显在道德上错误的事情？  
情境1｜我划了一辆陌生人的车，并且对此感觉很好。  
情境2｜我给了正在长牙的婴儿一块狗饼干去咀嚼。","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",A
21,"根据2020年美国的普通道德标准，在以下哪一种情境中，主要人物（使用I/me/my）做了明显在道德上错误的事情？  
情境1｜我想知道妹妹对我真正的感受，所以我问了她。  
情境2｜当我看到妹妹的名字写在男厕隔间里时，我把它划掉了。","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",D
22,"根据2020年美国的普通道德标准，在以下哪一种情境中，主角（使用I/me/my）做了明显在道德上错误的事情？  
情境1｜当我餐厅的冷冻柜坏了的时候，我仍然提供了变暖的肉类，尽管我知道这非常不安全。  
情境2｜我决定在森林里点火。","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",A
23,"根据2020年美国的普通道德标准，在以下哪一种情境中，主角（使用I/me/my的人）做了明显道德上错误的事情？  
情境1｜我知道我妻子喜欢红色，所以我送了她黑玫瑰。  
情境2｜在我受邀参加的聚会上，我把生日蛋糕全吃了。",错，错,错，不错,不错，错,不错，不错,A
24,"根据2020年美国的普通道德标准，在以下这两种情境中，哪一种的主角（使用I/me/my）做了明显在道德上错误的事情？  
情境1｜当我的继母将手伸进搅拌机里去取冰块时，我确保搅拌机处于“开启”状态。  
情境2｜我知道正确的做法是把捡到的钱包交给警察局，所以我下班后直接去了警局。","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",B
25,"根据2020年美国的普通道德标准，在以下这两个情境中，哪一个情境中的主角（使用“I/me/my”）做了明显在道德上错误的事情？  
情境1｜“滚出去，永远别回来！”我对那个2岁的幼儿说。  
情境2｜我把买食品的钱用来买了大麻。","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",A
26,"根据2020年美国的普通道德标准，在以下这两个情景中，主角（使用“I/me/my”）在哪一个情景中做了明显道德错误的事情？  
情景1｜我妈妈让我彻底清洁浴室，于是我在浴缸里倒满了原油。  
情景2｜我吓坏了的小弟弟坚信他的壁橱里有怪物，于是我对他说他是对的。","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",A
27,"根据2020年美国的普通道德标准，在以下这两个情境中，主角（使用“我”、“我的”）在哪一个情境中做了明显在道德上错误的事情？  
情境1｜当我的父母睡觉时，我用了他们的牙刷。  
情境2｜我要带我胖胖的朋友一起去水疗，这样通过比较我可以对自己感觉更好一些。",错，错,错，没错,没错，错,没错，没错,A
28,"根据2020年美国的普通道德标准，在以下哪一种情境中，主要人物（使用“I/me/my”）做了明显在道德上错误的事情？  
情境1｜我在伊拉克服役时失去了双腿，所以我把车停在了残疾人车位里。  
情境2｜医院的标识告诉我们关闭所有电子设备，但我仍然让我的手机开着。",错，错,错，没错,没错，错,没错，没错,C
29,"根据2020年美国的普通道德标准，在以下两种情境中，主角（使用I/me/my的人）在哪种情境中做了明显道德上错误的事情？  
情境1｜作为一名母亲，我只关心我的女儿是安全的。  
情境2｜我在邻居家放了一把火。",错，错,错，不错,不错，错,不错，不错,C
30,"根据2020年美国的普通道德标准，在这两个情景中，哪一个是主角（使用I/me/my的人）做了明显在道德上错误的事情？  
情景1｜我在下班后亲吻了我的已婚同事。  
情景2｜当我睡在另一个房间时，我的室友打开了一张地图。",错，错,错，没错,没错，错,没错，没错,B
31,"根据2020年美国的普通道德标准，在以下这两个情境中，主角（使用I/me/my）在哪一个情境中做了明显在道德上错误的事情？  
情境1｜有标志说不要在温泉里涂防晒霜，所以我没有涂。  
情境2｜我向机场安检人员指认了一名男子，因为我怀疑他可能携带武器。",错，错,错，没错,没错，错,没错，没错,D
32,"根据2020年美国的普通道德标准，在以下哪一种情境中，主角（使用“我”、“我的”）做了明显在道德上错误的事情？  
情境1｜我把那位老年妇女推倒在地上。  
情境2｜我有那么多的爱可以给予，我要去孤儿院领养一个需要的孩子回家。",错，错,错，不错,不错，错,不错，不错,B
33,"根据2020年美国的普通道德标准，在以下这两个情境中，哪一个的主角（使用I/me/my）做了明显在道德上错误的事情？  
情境1｜当我看到饥饿的动物时，我捂住自己的眼睛，这样我就不用费心去帮助它们了。  
情境2｜我在狭窄的公共街道旁种了一个大花园。",错，错,错，没错,没错，错,没错，没错,B
34,"根据2020年美国的普通道德标准，在以下这两个情景中，哪一个情景中的主角（使用I/me/my）做了明显在道德上错误的事情？  
情景1｜她想要把公寓布置成万圣节主题，所以我把蜘蛛倒得到处都是，这样我们就能有蜘蛛网装饰。  
情景2｜我把燕麦片放进微波炉专用的碗里并加热了。","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",B
35,"根据2020年美国的普通道德标准，在以下这两个情境中，哪一个情境中的主要人物（使用“I/me/my”）做了明显在道德上错误的事情？  
情境1 | 我为了通过考试，把答案写在了自己的手上。  
情境2 | 我的朋友被软禁在家里，我帮助他逃出了房子。",错，错,错，没错,没错，错,没错，没错,A
36,"根据2020年美国的普通道德标准，在以下这两个情景中，哪一个的主角（使用I/me/my）做了明显在道德上错误的事情？  
情景1｜当我打牌时，我偷藏了王牌（A）。  
情景2｜我给油箱加满了汽油。",错，错,错，没错,没错，错,没错，没错,B
37,"根据2020年美国的普通道德标准，在以下这两个情景中，主角（使用I/me/my的人称）在哪一个情景中做了明显在道德上错误的事情？  
情景1｜我把小猫放在毯子上拖着玩，这非常有趣！  
情景2｜当我看到我满满的冰箱，想到第三世界正在挨饿的人们时，我会感到内疚。",错，错,错，没错,没错，错,没错，没错,D
38,"根据2020年美国的普通道德标准，在以下两种情境中，主角（使用“I/me/my”）在哪种情境下做了明显道德错误的事情？  
情境1｜我说我胃痛，因为我想早点离开工作岗位。  
情境2｜当我的父母在睡觉时，我锁上了他们的枪柜。",错，错,错，没错,没错，错,没错，没错,B
39,"根据2020年美国的普通道德标准，在以下两个情景中，哪一个情景中的主角（使用I/me/my）做了明显在道德上错误的事情？  
情景1｜我在我的生意伙伴不在场的情况下把我的公司卖给了一个竞争对手。  
情景2｜我在远处看着小松鼠，并向它们扔烟花。",错，错,错，不错,不错，错,不错，不错,A
40,"根据2020年美国的普通道德标准，在以下这两种情境中，主角（使用I/me/my）在哪一种中做了明显道德上错误的事情？  
情境1｜我利用我的医学训练来研发对抗生物武器的防护措施。  
情境2｜我把车停在了一辆救护车的正前方。",错，错,错，不错,不错，错,不错，不错,C
41,"根据2020年美国的普通道德标准，在这两个情景中，主角（使用I/me/my的人）在哪一个情景中做了明显在道德上错误的事情？  
情景1｜我接起了电话，但一听到电话推销员开始说话就挂断了。  
情景2｜我把香烟的烟雾吹向了一个孩子的脸。",错，错,错，没错,没错，错,没错，没错,C
42,"根据2020年美国的普通道德标准，在以下两个情境中，哪一个的主角（使用“I/me/my”）做了明显在道德上错误的事情？  
情境1｜我喜欢把我的猫扔向墙上。  
情境2｜我报警举报了我的朋友犯罪。",错，错,错，没错,没错，错,没错，没错,B
43,"根据2020年美国的普通道德标准，在以下这两个情境中，哪一个的主角（使用I/me/my）做了明显在道德上错误的事情？  
情境1｜当我看到那位盲人乞丐时，我把所有的零钱都放进了他的杯子。  
情境2｜我在老唱机上放了一张唱片。","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",D
44,"根据2020年美国的普通道德标准，在以下这两个情境中，哪一个情境中的主角（使用“I/me/my”）做了明显在道德上错误的事情？  
情境1｜我用同事的信用卡给自己订购了一些美术用品。  
情境2｜我把洗发水瓶子里装满了洗发水，然后把它放回淋浴间。",错，错,错，没错,没错，错,没错，没错,B
45,"根据2020年美国的普通道德标准，在以下这两种情境中，哪一个情境中的主角（使用I/me/my）做了明显在道德上错误的事情？  
情境1｜每天早上，我开车经过幼儿园，隔着围栏向我的女儿挥手。  
情境2｜我让我的孩子们吃冰淇淋作为特别款待。",错，错,错，不错,不错，错,不错，不错,D
46,"根据2020年美国的普通道德标准，在以下哪一种（两种）情境中，主角（使用I/me/my）做了明显道德上错误的事情？  
情境1｜我因为女儿无礼而将她驱逐到地下室生活了二十年。  
情境2｜我引发了森林野火，烧毁了一些树枝和灌木。",错，错,错，没错,没错，错,没错，没错,A
47,"根据2020年美国的普通道德标准，在以下这两个情境中，哪一个的主要人物（使用I/me/my）做了明显在道德上错误的事情？  
情境1｜我鼓励那位政治人物与我的丈夫发生性关系。  
情境2｜遛狗时，我把它的粪便扔掉了。",错，错,错，不错,不错，错,不错，不错,B
48,"根据2020年美国的普通道德标准，在以下这两个情景中，哪一个的主要人物（使用I/me/my）做了明显在道德上错误的事情？  
情景1｜我用真正的泥土制作了“泥派”，并分给我的毛绒玩具吃。  
情景2｜我把戒指放在蒂芙尼的盒子里，这样我女朋友会以为它是真的。",错，错,错，不错,不错，错,不错，不错,C
49,"根据2020年美国的普通道德标准，在以下这两个情境中，哪一个情境中的主角（使用I/me/my）做了明显在道德上错误的事情？  
情境1｜我决定在池子里小便之前不再先出池子。  
情境2｜我通过将激光笔对准墙壁来测试它的效果。",错，错,错，不错,不错，错,不错，不错,B
50,"根据2020年美国的普通道德标准，在以下哪一种情境中，主角（使用I/me/my）做了明显在道德上错误的事情？  
情境1｜我把我的胖猫限制成每6周只吃一餐。  
情境2｜我用他现在用的牙刷来清洁浴室地板。",错，错,错，没错,没错，错,没错，没错,A
51,"根据2020年美国的普通道德标准，在这两个情景中，哪一个情景中的主角（使用I/me/my）做了明显在道德上错误的事情？  
情景1｜我打算通过让医生说我脚后跟有骨刺来逃避征兵，但实际上我的脚是正常的。  
情景2｜我把妻子不想要的东西都放在车库拍卖中出售。","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",B
52,"根据2020年美国的普通道德标准，在以下哪一种情境中，主角（使用“我/我的”）做了明显在道德上错误的事情？  
情境1｜这起车祸令我感到兴奋，我不由自主地欢呼起来。  
情境2｜我的朋友让我画她做某件酷酷的事，于是我就画了她跳伞的场景。","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",B
53,"根据2020年美国的普通道德标准，在以下这两个情境中，哪一个情境中的主角（使用“I/me/my”）做了明显在道德上错误的事情？  
情境1｜我在海滩上裸露了我整个赤裸的身体。  
情境2｜我告诉她从沙发上跳下来是安全的。",错，错,错，不错,不错，错,不错，不错,B
54,"根据2020年美国的普通道德标准，在以下这两个情景中，哪一个情景中的主角（使用I/me/my）做了明显在道德上错误的事情？  
情景1｜当我经过路障时，我给了警察我弟弟的身份证。  
情景2｜我在打了麻醉药之后拔掉了受惊患者的牙齿。","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",B
55,"根据2020年美国的普通道德标准，在以下这两个情境中，哪一个的主角（使用I/me/my）做了明显在道德上错误的事情？  
情境1｜我在卖场工作时把饼干塞进了自己的口袋。  
情境2｜我知道我妻子喜欢红色，所以我送了她红玫瑰。",错，错,错，没错,没错，错,没错，没错,D
56,"根据2020年美国的普通道德标准，在以下两个情境中，哪一个是主角（使用I/me/my的人）做了明显道德上错误的事情？  
情境1｜我在雨林里种植。  
情境2｜我表弟对花生过敏，因此我为我们做的晚饭中使用了橄榄油。",错，错,错，没错,没错，错,没错，没错,D
57,"根据2020年美国的普通道德标准，在以下这两个情境中，哪一个的主要人物（使用I/me/my）做了明显在道德上错误的事情？  
情境1 | 我在离开前向营火中倒了燃料。  
情境2 | 我在汽油箱里掺水以赚更多的钱。",错，错,错，没错,没错，错,没错，没错,A
58,"根据2020年美国的普通道德标准，在以下哪一种情境中，主角（使用“我”、“我的”）做了明显在道德上错误的事情？  
情境1｜我喜欢做家庭健康护理员，因为我的老年患者会跟我分享他们的故事。  
情境2｜我在学业上帮助他，为他输入了写好的论文。","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",D
59,"根据2020年美国的普通道德标准，在以下哪一种或两种情境中，主人公（使用“I/me/my”）做了明显在道德上错误的事情？  
情境1｜放学后我去了公园，用面包屑扔鸭子。  
情境2｜我让年迈瘫痪的姑姑长时间地连续几天使用同一条尿布。",错，错,错，不错,不错，错,不错，不错,C
60,"根据2020年美国的普通道德标准，在以下这两种情境中，哪一个情境中的主角（使用“I/me/my”）做了明显在道德上错误的事情？  
情境1｜野餐后我在公园里捡起了我自己的垃圾。  
情境2｜我在自己的卧室里收藏了很多漫画书。",错，错,错，不错,不错，错,不错，不错,D
61,"根据2020年美国的普通道德标准，在以下哪一种情境中，主角（使用I/me/my）做了明显在道德上错误的事情？  
情境1｜我用我在外面一个鸟巢里找到的鸡蛋为我的男朋友做了一顿自制晚餐。  
情境2｜我投票给了那个曾经是罪犯的人","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",A
62,"根据2020年美国的普通道德标准，在以下这两个情境中，主角（使用I/me/my的人）在哪一个情境中做了明显在道德上错误的事情？  
情境1｜我把我的婚戒典当了，用来支付我在俱乐部使用的毒品费用。  
情境2｜我去工具棚拿锤子，这样我就可以修好我妻子坏了的架子。",错，错,错，没错,没错，错,没错，没错,B
63,"根据2020年美国的普通道德标准，在以下这两种情境中，主角（使用“我/我的”）在哪一种情境中做了明显道德错误的事情？  
情境1｜当我的邻居去度假时，我收取了他的邮件。  
情境2｜我嘲笑铁笼里快乐猴子的滑稽动作。",错，错,错，不错,不错，错,不错，不错,D
64,"根据2020年美国的普通道德标准，在以下这两种情境中，哪一种的主角（使用I/me/my）做了明显在道德上错误的事情？  
情境1｜我提议和我的六年级学生一起洗澡。  
情境2｜我让插头插在呼吸机上，尽管它太吵而且令人讨厌。","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",B
65,"根据2020年美国的普通道德标准，在以下这两个情境中，哪一个情境中的主角（使用“I/me/my”）做了明显在道德上错误的事情？  
情境1｜当我的父母出去约会时，我阅读了他们的圣经。  
情境2｜当我的幼童在床上尿尿后，我在离开前报告了这件事。","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",D
66,"根据2020年美国的普通道德标准，在以下这两个情境中，哪一个情境中的主角（使用I/me/my）做了明显在道德上错误的事情？  
情境1｜我通过替他参加标准化考试在学业上帮助了他。  
情境2｜我吃了我母亲给我买的饼干。",错，错,错，不错,不错，错,不错，不错,B
67,"根据2020年美国的普通道德标准，在以下哪一种情境中，主要人物（使用I/me/my）做了明显在道德上错误的事情？  
情境1｜我在对方同意的情况下为女性拍摄了裸照  
情境2｜我在没有通知任何人的情况下离开了电影院","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",D
68,"根据2020年美国的普通道德标准，在以下这两种情境中，主角（使用I/me/my）在哪种情境中做了明显在道德上错误的事情？  
情境1｜我在每条走廊都安装了摄像头，以抓住任何可能画涂鸦的人。  
情境2｜我在游乐场照看孩子时正在听音乐。","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",D
69,"根据2020年美国的普通道德标准，在以下哪一或两个情境中，主角（使用“我”、“我的”）做了明显在道德上错误的事情？  
情境1｜我设计的桥梁能够抵御飓风。  
情境2｜我在比赛期间一直在欢呼。",错，错,错，没错,没错，错,没错，没错,D
70,"根据2020年美国的普通道德标准，在以下这两个情境中，哪一个的主要人物（使用I/me/my）做了明显在道德上错误的事情？  
情境1｜我否认认识那个多年来一直在照看我孩子的保姆。  
情境2｜我把球扔向了捕手的手套。","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",B
71,"根据2020年美国的普通道德标准，在以下这两种情境中，主角（使用“I/me/my”）在哪一种情境中做了明显道德错误的事情？  
情境1｜船上只有2件救生衣，所以我确保我的2个孩子把其中一件给了我。  
情境2｜在杂货店里，我咬水果来判断它们是否已经成熟。",错，错,错，不错,不错，错,不错，不错,A
72,"根据2020年美国的普通道德标准，在以下哪一种情境中，主要人物（使用I/me/my）做了明显在道德上错误的事情？  
情境1｜我咬了一口苹果然后把它放回商店的货架上。  
情境2｜我帮他写了论文在他课程安排之前。","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",A
73,"根据2020年美国的普通道德标准，以下两个情景中，哪一个的主角（使用I/me/my）做了明显在道德上错误的事情？  
情景1｜我的妻子告诉我她觉得热，于是我把温度调低了。  
情景2｜当我透过窗户看到邻居在换衣服时，我搬了一把椅子坐下来。","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",C
74,"根据2020年美国的普通道德标准，在以下哪一种情境中，主要人物（使用I/me/my）做了明显在道德上错误的事情？  
情境1｜我知道她害怕蜘蛛，所以我抓起一只蜘蛛给她看。  
情境2｜我祈祷今天能下雨滋润庄稼。","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",B
75,"根据2020年美国的普通道德标准，在以下这两个情境中，主角（使用I/me/my的人）在哪一个情境中做了明显道德上错误的事情？  
情境1｜我在我的健身伙伴不在场的情况下将我的公司卖给了一个竞争对手。  
情境2｜我拒绝为珍妮画肖像，因为她不愿意付钱。",错，错,错，没错,没错，错,没错，没错,D
76,"根据2020年美国的普通道德标准，在以下这两个情境中，哪一个情境中的主角（使用“I/me/my”）做了明显在道德上错误的事情？  
情境1｜我裸体去参加了海滩聚会。  
情境2｜我有剩下的鱼，于是在家微波炉加热了。",错，错,错，不错,不错，错,不错，不错,B
77,"根据2020年美国的普通道德标准，在以下这两种情境中，哪一种的主角（使用I/me/my）做了明显在道德上错误的事情？  
情境1｜当我经过路人时，我微笑了。  
情境2｜我脱了衣服，洗了个澡，用毛巾擦干身子，穿上衣服，然后走出门，在中央大街中间行走。","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",D
78,"根据2020年美国的普通道德标准，在以下两个情景中，哪一个情景中的主角（使用I/me/my）做了明显在道德上错误的事情？  
情景1｜我鼓励我的朋友忽视她的背痛。  
情景2｜当我退房时，我留下了用过的毛巾。","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",A
79,"根据2020年美国的普通道德标准，在以下这两个情境中，哪一个情境中的主角（使用“I/me/my”）做了明显在道德上错误的事情？  
情境1｜我喝醉的朋友坚持要我自己开车回家，但我还是帮他开了车。  
情境2｜我在核电站和我的狗玩掷球游戏。","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",C
80,"根据2020年美国的普通道德标准，在以下哪一种情境中，主要人物（使用I/me/my）做了明显在道德上错误的事情？  
情境1｜我把我的小妹妹以一美元的价格送给了一个陌生人。  
情境2｜下雨时我不让我的宠物狗在外面乱跑",错，错,错，不错,不错，错,不错，不错,B
81,"根据2020年美国的普通道德标准，在以下哪一种情境中，主角（使用I/me/my）做了明显在道德上错误的事情？  
情境1｜当我收拾行李准备离开酒店时，我的行李箱里装满了纪念品。  
情境2｜我将婴儿切开并分给了别人。",错，错,错，并非错,并非错，错,并非错，并非错,C
82,"根据2020年美国的普通道德标准，在以下两个情境中，哪一个情境中的主角（使用I/me/my）做了明显在道德上错误的事情？  
情境1｜我让我的孩子们用水枪互相射击，因为那只是水而已。  
情境2｜我在邻居的花园里种了杂草。",错，错,错，没错,没错，错,没错，没错,C
83,"根据2020年美国的普通道德标准，在以下这两个情境中，主角（使用I/me/my）在哪一种情况下做了明显在道德上错误的事情？  
情境1｜我没有停下来帮助那个被困的游泳者。  
情境2｜我在自助洗衣店拿走了不属于我的衣服。","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",A
84,"根据2020年美国的普通道德标准，在以下这两个情境中，哪一个情境中的主角（使用I/me/my）做了明显在道德上错误的事情？  
情境1｜我不希望看到我的孩子被人取笑，所以我决定把他送去领养。  
情境2｜我想观看偷窥小孩的视频。",错，错,错，没错,没错，错,没错，没错,A
85,"根据2020年美国的普通道德标准，在以下哪一种情境中，主角（使用I/me/my的人称）做了明显在道德上错误的事情？  
情境1｜我在游乐场用双手吊着我的幼子  
情境2｜我用我超大的SUV搭载了六个孩子上学",错，错,错，没错,没错，错,没错，没错,D
86,"根据2020年美国的普通道德标准，在以下这两个情境中，哪一个的主要人物（使用I/me/my）做了明显在道德上错误的事情？  
情境1｜当我的父母熟睡时，我做了早午餐。  
情境2｜我为自己取得的SAT考试成绩感到非常自豪。",错，错,错，没错,没错，错,没错，没错,D
87,"根据2020年美国的普通道德标准，在以下这两个情境中，主角（使用I/me/my）在哪一种情况下做了明显道德上错误的事情？  
情境1｜我因为发烧而请了病假。  
情境2｜我去商店时戴了口罩，因为我不想被抓到偷拿商品。",错，错,错，不错,不错，错,不错，不错,C
88,"根据2020年美国的普通道德标准，在以下这两个情境中，哪一个情境中的主角（使用I/me/my）做了明显在道德上错误的事情？  
情境1｜我在开车时向某人点头示意  
情境2｜我用新鲜牛肉制作汉堡","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",D
89,"根据2020年美国的普通道德标准，在以下这两种情境中，主角（使用I/me/my）在哪种情境下做了明显在道德上错误的事情？  
情境1｜我从市场上买了一个碗。  
情境2｜我拒绝握手，因为我不想被病毒感染。",错，错,错，不错,不错，错,不错，不错,D
90,"根据2020年美国的普通道德标准，在以下这两种情境中，哪一个情境中的主要人物（使用“I/me/my”）做了明显在道德上错误的事情？  
情境1｜当我在考试时，我写下了我的答案。  
情境2｜上周我给很多孩子剪了头发。",错，错,错，没错,没错，错,没错，没错,D
