24,"为以下论证构造一个完整的真值表。然后，利用真值表判断该论证是有效的还是无效的。如果论证无效，请选择一个给出反例的选项（可能还有其他反例）：
J ≡ ~K  
J ∨ L  
~K / L",有效,无效。当 J 和 K 为真且 L 为假时的反例,无效。当 J 为真且 K 和 L 为假时的反例,无效。当 K 为真且 J 和 L 为假时的反例,C
25,"下面哪个给出的命题逻辑公式是对下列句子的最佳符号化表达？
“Pablo 将去商店，当且仅当他的兄弟开车送他并且支付油费。”",(P ≡ D) ≡ G,(D • G) ⊃ P,P ⊃ (D • G),P ≡ (D • G),D
26,"使用间接真值表判断以下每组命题是否一致。如果该组命题一致，请选择一个具有一致性的选项（可能有多个正确选项）：
D ≡ E  
F ∨ D  
~E · ~F",不一致,一致。当 D、E 和 F 都为真时，具有一致性,一致。当 D 和 E 为真且 F 为假时，具有一致性,一致。当 D 和 F 为真且 E 为假时，具有一致性,A
27,"以下哪个给出的命题逻辑公式是对下面句子的最佳符号化表达？
餐厅的甜点供应派、芝士蛋糕或冰淇淋中的一种。",P ∨ (C ∨ I),(P ∨ C) ∨ I,P ∨ C ∨ I,选项 A 和 B,D
28,"下面哪个PL公式是对以下句子的最佳符号化表达？
如果Beth骑自行车，她就能更早到达工作地点。",B ⊃ W,W ⊃ B,B ≡ W,A和B都是,A
29,选择最合适的谓词逻辑翻译：Either Taylor or Eric is a latte boy.,Lt ∨ Le,Lx ∨ Ly,tL ∨ eL,Tl ⊃ El,A
30,"用间接真值表来判断以下论证是否有效。如果论证无效，请选择一个给出反例的选项（可能还存在其他反例）：

E ⊃ F  
G ⊃ ~F / ~G ∨ ~E",有效,无效。当 E、F 和 G 都为真时的反例,无效。当 E 和 G 为真且 F 为假时的反例,无效。当 F 和 G 为真且 E 为假时的反例,A
31,"使用间接真值表来确定以下每组命题是否一致。如果该组命题是一致的，请选择一个具有一致真值赋值的选项。（可能还存在其他一致的真值赋值。）

A ⊃ (~B ∨ C)
C ⊃ D
A ∨ (B · ~D)
A ≡ (B ⊃ D)",不一致,一致。当 A 和 D 为真且 B 和 C 为假时，具有一致的真值赋值,一致。当 A、B 和 D 为真且 C 为假时，具有一致的真值赋值,一致。当 C 和 D 为真且 A 和 B 为假时，具有一致的真值赋值,B
32,"为以下论证构造一个完整的真值表。然后，利用该真值表判断该论证是有效的还是无效的。如果论证是无效的，请选择一个选项来展示一个反例。（可能还存在其他反例。）  
M ∨ N  
~M · O / N",有效,无效。当 M 和 O 为真且 N 为假时的反例,无效。当 M 为真且 O 和 N 为假时的反例,无效。当 O 为真且 M 和 N 为假时的反例,A
33,"以下哪一个命题是给定前提在命题逻辑中的直接（一步）结论？  
U ⊃ W  
W ⊃ (X ≡ ~Y)  
(X ≡ ~Y) ⊃ Z  
~Z",U ⊃ Z,U ∨ W,~W,~(X ≡ ~Y),D
34,找出下列条件命题的前件：如果蜜蜂队没有赢得他们的第一场比赛，那么食蚁兽队和花鼠队都将赢得他们的第一场比赛。,食蚁兽队赢得他们的第一场比赛。,蜜蜂队没有赢得他们的第一场比赛。,花鼠队赢得他们的第一场比赛。,食蚁兽队和花鼠队都赢得他们的第一场比赛。,B
35,选择谓词逻辑中的最佳翻译。霍莉爱弗朗西丝。（f：弗朗西丝；h：霍莉；Lxy：x爱y）,hLf,fLh,Lfh,Lhf,D
36,"用间接真值表来确定以下论证是否有效。如果论证无效，请选择一个给出反例的选项（可能还有其他反例）：

P ⊃ (Q ∨ R)  
(Q · S) ⊃ ~P  
~(~Q ∨ R) / ~P",有效,无效。当 P、Q、R 和 S 都为真时的反例,无效。当 P 和 Q 为真而 R 和 S 为假时的反例,无效。当 P、R 和 S 为真而 Q 为假时的反例,C
37,"请为以下论证构造一个完整的真值表。然后，利用该真值表判断该论证是有效的还是无效的。如果论证是无效的，请选择一个选项来展示一个反例。（可能还存在其他反例。）  
T ∨ U  
W · T / U",有效,无效。当 T 和 W 为真且 U 为假时，是一个反例,无效。当 T 为真且 W 和 U 为假时，是一个反例,无效。当 W 为真且 T 和 U 为假时，是一个反例,B
38,找出下列条件命题的前件：如果州长批准此事且校董会推荐此事，大学就会提高学费。,The university raises tuition.,州长批准此事。,校董会推荐此事。,州长批准此事且校董会推荐此事。,D
39,找出以下条件命题的前件：如果餐厅没有豌豆，那么他们改供应玉米和土豆。,餐厅有豌豆。,餐厅没有豌豆。,餐厅供应玉米。,餐厅供应土豆。,B
40,选择最合适的谓词逻辑翻译：所有 jellybeans 都比所有水果更甜。（Fx：x 是水果；Jx：x 是 jellybean；Sxy：x 比 y 更甜）,(∀x)[Fx ⊃ (∀y)(Jy ⊃ Sxy)],(∀x)(∀y)[(Fx • Jy) • Sxy],(∀x)(∀y)[Sxy ⊃ (Fy • Jx)],(∀x)[Jx ⊃ (∀y)(Fy ⊃ Sxy)],D
41,请指出下列论证中的结论。世界是我的观念，这一真理对于每一个生物都是有效的，虽然只有人类才能对此进行沉思。通过这样做，他获得了哲学的智慧。没有哪一条真理比以下这点更为确定无疑：一切为知识而存在的东西，因此也就是这个世界，都仅仅是相对于主体的客体，是感知者的知觉。世界是一个观念。（亚瑟·叔本华，《作为意志和观念的世界》）,世界是一个观念。,世界是我的观念，这一真理对于每一个生物都是有效的，虽然只有人类才能对此进行沉思。,通过这样做，他获得了哲学的智慧。,没有哪一条真理比以下这点更为确定无疑：一切为知识而存在的东西，因此也就是这个世界，都仅仅是相对于主体的客体，是感知者的知觉。,A
42,选择最合适的谓词逻辑翻译。Leo 比 Cathy 高。（c：Cathy；l：Leo；Txy：x 比 y 高）,Tlc,Tcl,lTc,cTl,A
43,"请为下列命题对构造完整的真值表。然后，通过真值表判断这两个命题是逻辑等价还是矛盾。如果不是这两种情况，请判断它们是否一致或不一致。并说明理由：

C ⊃ (D ∨ C) 和 C · ~D",逻辑等价,矛盾,既不逻辑等价也不矛盾，但是一致,不一致,C
44,"为以下命题对构造完整的真值表。然后，通过真值表判断这些命题是逻辑等价还是矛盾。如果不是这样，请判断它们是否是一致或不一致的。请说明理由：
~O ⊃ P 和 O ∨ P",逻辑等价,矛盾,既不逻辑等价也不矛盾，但是一致,不一致,A
45,"使用间接真值表来判断以下论证是否有效。如果论证无效，请选择一个给出反例的选项。（可能还存在其他反例。）
(T · ~U) ⊃ ~W  
~W ⊃ X  
~Z ⊃ W  
~(X · Z) / T ⊃ U",有效,无效。当 T、X 和 Z 为真而 U 和 W 为假时的反例,无效。当 T 和 X 为真而 U、W 和 Z 为假时的反例,无效。当 T、W 和 Z 为真而 U 和 X 为假时的反例,A
46,选择最合适的谓词逻辑翻译：Cecilia 打碎我的心，当且仅当 Maria 要么是个问题，要么是个女孩。,Bc ≡ (Pm ∨ Gm),Bc ≡ (Pm • Gm),Bc ⊃ (Pm ∨ Gm),Cb ⊃ (Pm • Gm),A
47,选择最合适的谓词逻辑翻译：如果德拉拉在纽约市，那么朱安娜在波哥大或者莱拉在圣胡安。,Nd ⊃ (Bj • Sl),Dn ≡ (Bx • Ly),Nd ≡ (Bj • Sl),Nd ⊃ (Bj ∨ Sl),D
48,请使用以下符号将给定的命题逻辑公式翻译成自然的英文句子。,Marina读一本Percy Jackson的书。,Izzy玩Minecraft。,Emily停止工作。,"Russell做晚饭。
E：Ashleigh顺便来访。
~(A ⊃ B) • (B ⊃ ~E)
A: 并非 Marina 读 Percy Jackson 的书意味着 Izzy 玩 Minecraft，但 Izzy 玩 Minecraft 确实意味着 Ashleigh 不会顺便来访。
B: 如果 Marina 不读 Percy Jackson 的书，那么 Izzy 会玩 Minecraft，这表明 Ashleigh 不会顺便来访。
C: Marina 读 Percy Jackson 的书并不意味着 Izzy 会玩 Minecraft，但只要 Ashleigh 不来拜访，Izzy 就会玩 Minecraft。
D: 并非 Marina 只有在 Izzy 玩 Minecraft 时才读 Percy Jackson 的书，但 Izzy 只有在 Ashleigh 来拜访时才玩 Minecraft。",A
49,"用间接真值表来判断以下论证是否有效。如果论证无效，请选择一个给出反例的选项（可能还有其他反例）：

(A ∨ B) ⊃ C  
C ⊃ ~D / D ⊃ A",有效,无效。当 B、C 和 D 为真而 A 为假时的反例,无效。当 B 和 D 为真而 A 和 C 为假时的反例,无效。当 A、B 和 C 为假而 D 为真时的反例,D
50,"请选择谓词逻辑中给定论证的最佳英文解释。
Dh ⊃ ~Pt
(∀x)Px ∨ (∀x)Mx
~Mb	/ ~Dh",如果我的头痛是二元论状态，那么你的痒是物理状态。要么一切都是物理的，要么一切都是心理的。但是我的折断的脚趾不是心理状态。因此，我的头痛不是二元论状态。,如果我的头痛是二元论状态，那么你的痒不是物理状态。要么一切都是物理的，要么一切都是心理的。但是我的折断的脚趾不是心理状态。因此，我的头痛不是二元论状态。,如果我的头痛是二元论状态，那么你的痒不是物理状态。如果一切都是物理的，那么一切都是心理的。但是我的折断的脚趾不是心理状态。因此，我的头痛不是二元论状态。,如果我的头痛是二元论状态，那么你的痒不是物理状态。一切都是物理的或心理的。但是我的折断的脚趾不是心理状态。因此，我的头痛不是二元论状态。,B
51,"以下哪一个命题是给定前提在命题逻辑中的一阶后承（一步推导得出）？

A ⊃ (B • C)
~(B • C)
A ∨ (D ∨ B)",A,~A,B,~B,B
52,"以下哪一个命题是根据给定前提在命题逻辑中可推出的一阶（一步）后承？  
(N ⊃ ~O) ⊃ (O ∨ Q)  
P ⊃ (N ⊃ ~O)  
N ⊃ P",P,N ⊃ ~O,O ∨ Q,~P,A
53,选择最合适的谓词逻辑翻译。地球不比木星大。（e：地球；j：木星；Bxy：x 比 y 大）,~Bje,Bej,Bje~,~Bej,D
54,请找出以下条件命题的前件：只有当蜜蜂队赢得他们的第一场比赛时，食蚁兽队或花鼠队中的一队或两队才能不赢得他们的第一场比赛。,食蚁兽队没有赢得他们的第一场比赛。,蜜蜂队赢得了他们的第一场比赛。,花鼠队没有赢得他们的第一场比赛。,食蚁兽队或花鼠队中的一队或两队没有赢得他们的第一场比赛。,D
55,"请找出下列条件命题中“the antecedent”（前提）：  
只有当 Aardvarks 或 Chipmunks 中的某一方没有赢得他们的第一场比赛时，Bees 才会赢得他们的第一场比赛。",The Aardvarks do not win their first game.,The Bees win their first game.,The Chipmunks do not win their first game.,Either the Aardvarks or the Chipmunks do not win their first games.,B
56,选择最合适的谓词逻辑翻译：“有些运动员没有受伤。”,~Ia,(∃x)(Ax • ~Ix),~Ai,(∃x)(Ix ∨ ~Ax),B
57,"为以下命题对构造完整的真值表。然后，通过真值表判断这些命题是逻辑等值还是矛盾。如果不是，则判断它们是否是一致或不一致的。请说明理由。
I ≡ ~H 和 ~(~I ≡ H)",逻辑等值,矛盾,既不逻辑等值也不矛盾，但是一致的,不一致,B
58,"使用间接真值表来判断以下每组命题是否一致。如果该组命题是一致的，请选择一个具有一致性赋值的选项（可能存在其他一致性赋值）：

(T ⊃ U) ⊃ (W ⊃ U)
T ⊃ ~(U ⊃ X)
(T ⊃ ~X) ⊃ W",不一致,一致。当 U、W 和 X 为真且 T 为假时，赋值一致,一致。当 W 和 X 为真且 T 和 U 为假时，赋值一致,一致。当 T 和 U 为真且 W 和 X 为假时，赋值一致,B
59,选择谓词逻辑的最佳翻译：Caroline 是甜美的当且仅当 Janet 与 Brad 订婚。,Cs ⊃ Ej,Sc ≡ Ej,sC ≡ eJ,Sx ≡ Jy,B
60,"下面哪个给定的命题逻辑公式是对以下句子的最佳符号化表达？
要么英国进口牛肉是法国补贴农业的充分条件，要么中国促进人权当且仅当南非提供钻石。",(E ⊃ F) ∨ (~C ⊃ S),(F ⊃ E) ∨ (S ⊃ ~C),(E ⊃ F) ∨ ~(S ≡ C),(E ⊃ F) ∨ (~C ≡ S),D
61,请使用以下符号将给定的命题逻辑公式翻译成自然的英文句子：,Marina读一本Percy Jackson的书。,Izzy玩Minecraft。,Emily停止工作。,"Russell做晚饭。
E：Ashleigh顺便来访。

(~A ∨ ~B) ⊃ C

A：如果Marina不读Percy Jackson的书，且Izzy不玩Minecraft，那么Emily停止工作。
B：如果并非Marina读Percy Jackson的书且Izzy玩Minecraft，那么Emily停止工作。
C：要么Marina不读Percy Jackson的书，要么Izzy不玩Minecraft，这导致Emily停止工作。
D：Emily停止工作是Marina不读Percy Jackson的书或Izzy不玩Minecraft的充分条件。",C
62,请识别以下论证的结论。有些人使用谓词变量，这些变量的值是属性。无论是否存在可指称的属性，所有句子中都需要使用谓词。通常为了阐述的目的，普遍需要使用虚拟谓词“F”。如果我们打算对属性进行量化并加以指称，那么为了清晰起见，应使用可识别的变量和独特的名称来实现这一目的，而不要将它们与谓词混淆。（奎因，《逻辑哲学》）,有些人使用谓词变量，这些变量的值是属性。,无论是否存在可指称的属性，所有句子中都需要使用谓词。,通常为了阐述的目的，普遍需要使用虚拟谓词“F”。,如果我们打算对属性进行量化并加以指称，那么为了清晰起见，应使用可识别的变量和独特的名称来实现这一目的，而不要将它们与谓词混淆。,D
63,请使用以下键将给定的命题逻辑公式翻译成自然的英文句子。,Marina读一本Percy Jackson的书。,Izzy玩Minecraft。,Emily停止工作。,"Russell做晚饭。
E：Ashleigh顺便来访。
~C ∨ D
A：如果Emily不停止工作，那么Russell做晚饭。
B：Emily停止工作，除非Russell做晚饭。
C：Emily停止工作，除非Russell不做晚饭。
D：Emily不停止工作，除非Russell做晚饭。",D
64,选择最合适的谓词逻辑翻译：阿卜杜勒和克利奥帕特拉都是埃及人。,Ea • Ec,Ea • c,Ae ∨ Ce,Ex • Ey,A
65,选择最合适的谓词逻辑翻译：Sheena 是一个朋克摇滚者。,Sx,xS,sP,Ps,D
66,选择最合适的谓词逻辑翻译。凯文由威尔玛介绍给何塞。（j：何塞；k：凯文；w：威尔玛；Ixyz：x 把 y 介绍给 z）,Iwjk,Ijkw,Ikjw,Iwkj,D
67,选择最合适的谓词逻辑翻译：如果Eileen拉小提琴，那么Sherri唱歌。,Fe ∨ Ss,eF ⊃ Ss,Fe ∨ Es,Fe ⊃ Ss,D
68,"请为以下论证构造一个完整的真值表。然后，利用真值表判断该论证是有效的还是无效的。如果论证是无效的，请选择一个选项来展示反例。（可能还存在其他反例。）

~C ⊃ D  
D ⊃ C / C",有效,无效。当 C 和 D 都为真时是一个反例,无效。当 C 为真而 D 为假时是一个反例,无效。当 D 为真而 C 为假时是一个反例,A
69,选择最合适的谓词逻辑翻译：一些蓝鹭迁徙。,(∀x)[(Hx • Bx) • Mx],(∃x)[(Hx • Bx) ⊃ Mx],(∀x)[(Hx • Bx) ⊃ Mx],(∃x)[(Hx • Bx) • Mx],D
70,"请选择谓词逻辑中给定论证的最佳英文解释。
(∃x)(Cx • Ox)
(∀x)[(~Cx ⊃ ~Bx) ⊃ ~Og]	/ ~Og",一些饼干含有燕麦。如果某物不是饼干意味着它不含巧克力碎，那么这块饼干不含燕麦。因此，这块饼干不含燕麦。,一些饼干含有燕麦。如果某物不是饼干并且不含巧克力碎，那么它不含燕麦。因此，这块饼干不含燕麦。,一些饼干含有燕麦。如果某物不含燕麦，那么它不是饼干，也不含巧克力碎。因此，这块饼干不含燕麦。,一些饼干含有燕麦。如果某物不含巧克力碎意味着它不是饼干，那么它不含燕麦。因此，这块饼干不含燕麦。,A
71,请确认以下论述的结论。整个心理学都陷入了道德偏见和恐惧之中。没有人真正接近过将其理解为权力意志的发展。然而，如果一个人开始将仇恨、嫉妒、贪婪以及统治欲的影响视为生命的条件，并进一步视为生命总体经济中必不可少的因素，他就会开始感到晕船。在这个时候，他开始迷失自我，开始漂越道德。因此，心理学再次成为通向根本问题的道路。（弗里德里希·尼采，《善恶的彼岸》）,All of psychology has gotten stuck in moral prejudices and fears.,No one has come close to understanding it as the development of the will to power.,"If a person even begins to regard the effects of hatred, envy, covetousness, and the lust to rule as conditions of life and furthermore, as factors essential to the general economy of life, he will begin to get seasick.",Psychology becomes again the path to fundamental problems.,D
72,"使用间接真值表来判断每组命题是否一致。如果该组命题是一致的，请选择一个具有一致赋值的选项（可能有其他一致的赋值方式）：

~N ≡ (O · P)
~O ⊃ Q
N · ~Q",不一致,一致。当 N、O 和 P 为真且 Q 为假时，赋值一致,一致。当 N 和 O 为真且 P 和 Q 为假时，赋值一致,一致。当 N 和 P 为真且 O 和 Q 为假时，赋值一致,C
73,"下列哪一个PL公式是对以下句子的最佳符号化表达？
如果一个人是在今年出生或去世的，并且在这段时间内你的家一直是这个人的家，那么这个人就被认为在今年全年都与你同住。",[(B ∨ D) • H] ⊃ L,[L ⊃ (B ∨ D)] • H,L ⊃ [(B ∨ D) • H],(B ∨ D • H) ⊃ L,A
74,"请为以下论证构造一个完整的真值表。然后，利用该真值表判断该论证是有效的还是无效的。如果论证是无效的，请选择一个选项来展示一个反例。（可能还存在其他的反例。）
(O ≡ P) ∨ P / P ∨ ~O",有效,无效。当 O 和 P 都为真时是一个反例,无效。当 O 为真而 P 为假时是一个反例,无效。当 P 为真而 O 为假时是一个反例,A
75,选择谓词逻辑的最佳翻译：Leroy 很坏只有当 DJ Khaled 喊他的名字时。,Sk ≡ Bl,Bl ≡ Sk,Bx ⊃ Sy,Bl ⊃ Sk,D
76,"以下哪个给出的命题逻辑公式是对下列句子的最佳符号化表达？
如果George或Harry注册，那么Ira不注册。",(G ⊃ H) ∨ I,(G ∨ H) ⊃ I,(G ⊃ H) ∨ ~I,(G ∨ H) ⊃ ~I,D
77,选择最合适的谓词逻辑翻译：杰克逊女士借给了我一些糖，但珍妮特和拉托娅都没有借给我。,Lm ∨ ~(Jl ∨ Ll),Lm • ~(Lj • Ll),Lm • ~(Lj ∨ Ll),Lm ∨ ~(Lj • Ll),C
78,选择最合适的谓词逻辑翻译：有些动物被残忍的人所忽视。（Ax：x 是动物；Cx：x 是残忍的；Px：x 是人；Nxy：x 忽视 y）,(∃x)[(Ax • Cx) • (∃y)(Py • Nyx)],(∃x)[(Cx • Px) • (∃y)(Ay • Nxy)],(∃x)[(Ax • Px) • (∃y)(Cy • Nxy)],(∃x)(∃y){[(Ax • Cy) • Py] • Nxy)},B
79,"使用间接真值表来判断以下每组命题是否一致。如果该组命题是一致的，请选择一个具有一致赋值的选项。（可能存在其他一致的赋值方式。）  
(E ⊃ F) ⊃ G  
(~E ∨ F) ≡ (H ∨ I)  
I ⊃ (J ⊃ ~H)  
~G ⊃ ~J",不一致,一致。当 E 为真，而 F、G、H、I 和 J 都为假时，赋值是一致的,一致。当 E 和 H 为真，而 F、G、I 和 J 都为假时，赋值是一致的,一致。当 E 和 I 为真，而 F、G、H 和 J 都为假时，赋值是一致的,B
80,选择最合适的谓词逻辑翻译：有些学生努力学习。,(∃x)(Wx ∨ Sx),(∃x)(Sx ∨ Wx),(∃x)(Sx • Wx),(∃x)(Sx ⊃ Wx),C
81,"下列哪一个命题逻辑公式是对下面句子的最佳符号化表达？
要么英国进口牛肉不是法国对农业进行补贴的必要条件，要么如果南非供应钻石，那么中国促进人权。",(~F ⊃ E) ∨ (C ≡ ~S),(~E ⊃ F) ∨ (C ⊃ S),(~F ⊃ E) ∨ (C ≡ S),~(F ⊃ E) ∨ (S ⊃ C),D
82,"请为以下论证构造一个完整的真值表。然后，利用该真值表判断该论证是有效的还是无效的。如果论证是无效的，请选择一个选项来展示一个反例。（可能还存在其他反例。）  

~A · ~B  
(A ∨ C) ∨ B / C",有效,无效。当 A 和 B 为真且 C 为假时的反例,无效。当 A 为真且 B 和 C 为假时的反例,无效。当 B 为真且 A 和 C 为假时的反例,A
83,选择谓词逻辑的最佳翻译。所有鸟都生活在某个巢里。（Bx：x 是一只鸟；Nx：x 是一个巢；Lxy：x 生活在 y 中）,(∀x)(∀y)[(Bx • Ny) ⊃ Lxy],(∀x)[Bx ⊃ (∃y)(Ny • Lxy)],(∀x)[(∃y)(Ny • Bx) ⊃ Lxy],(∀x)(∃y)[(Bx • Ny) ⊃ Lxy],B
84,请确认以下论证的结论。功利主义理论因效用怪兽（utility monsters）的可能性而陷入尴尬。一个效用怪兽获得巨大的效用收益，其收益超过了他人牺牲所导致的效用损失。即使有很多人做出牺牲，他们的损失也比不上效用怪兽所获得的收益。为了增加总效用，该理论似乎要求我们都应该被牺牲在怪兽的口中。（罗伯特·诺齐克，《无政府、国家与乌托邦》）,功利主义理论因效用怪兽的可能性而陷入尴尬。,一个效用怪兽获得巨大的效用收益。,一个效用怪兽获得的效用收益超过了他人牺牲所导致的效用损失。,即使有很多人做出牺牲，他们的损失也比不上效用怪兽所获得的收益。,A
