22,一个长30厘米、直径3厘米的螺线管，用1000匝导线绕成，导线中通有10安的电流，其磁場中储存的能量为,0.015 焦耳。,0.15 焦耳。,0.015 焦耳。,1.15 焦耳。,B
23,在采用变频电源供电时，交流电动机需要变动电压以,保护绝缘。,避免饱和效应。,提高逆变器的能力。,保护晶闸管免受dV/dt的影响。,B
24,下列哪种绕组是所有直流电机所必需的？,闭合绕组,叠绕组,波绕组,开放型绕组,A
25,压控振荡器用于产生,正弦波,三角波,锯齿波,B和C两者,D
26,通常用于高频涡流加热的供电频率是,1 千赫兹。,5 千赫兹。,10 兆赫兹。,10 千赫兹至400 千赫兹。,D
27,在触发模式下，JK触发器的输入为,"J = 0, K = 0。","J = 1, K = 1。","J = 0, K = 1。","J = 1, K = 0。",B
28,电力驱动正变得越来越普及，因为,all of below.,它提供了平稳且易于控制的性能。,它的成本更低。,它结构简单且可靠。,A
29,一个升压斩波器的输入电压为110 V，输出电压为150 V。该电路的占空比值为,0.32。,0.67。,0.45。,0.27。,B
30,二进制数系统有多少个数字。,0,1,2,10,C
31,最低临界频率是由于极点产生的，并且该极点可能位于原点或靠近原点，那么这种网络的类型是,LC。,RL。,RC。,以上任意一种。,C
32,开环控制系统的优点是,结构简单且经济。,准确。,可靠。,以上所有。,A
33,电感器中感应的电压表示为：,其电感与通过它的电流的乘积。,其电感与通过它的电流的比值。,通过它的电流与其电感的比值。,其电感与通过它的电流变化率的乘积。,D
34,如果一个十六进制数需要转换为二进制，那么每一位十六进制数字将对应多少位二进制数？,1,2,4,8,C
35,感应加热发生在,导电但非磁性材料中。,可能是磁性或非磁性材料的导电材料中。,绝缘材料中。,导电且磁性材料中。,B
36,在叠绕直流电机中，导体数为100，并联支路数为10。求平均节距,10,100,50,1,A
37,磁通量的单位是,牛顿,安培匝,韦伯,特斯拉,C
38,在平衡电桥中，如果检测器和电源的位置互换，电桥仍将保持平衡。这可以用以下哪个定理来解释,互易定理,戴维南定理,诺顿定理,补偿定理,A
39,当一个D触发器被称为透明时，是指,输出为低电平,输出为高电平,输出跟随时钟,输出跟随输入,D
40,示波器上的利萨如图形有5个水平切点和2个垂直切点。水平输入的频率是100赫兹。垂直方向的频率将是,500 Hz.,250 Hz.,400 Hz.,625 Hz.,B
41,通过改变磁通量来控制转速的结果是,恒功率驱动。,恒转矩驱动。,可变功率驱动。,以上都不是。,A
42,以下哪种存储器使用一个晶体管和一个电容作为基本存储单元,SRAM,DRAM,SRAM和DRAM,以上都不是,B
43,要在一个4米×3米的矩形房间内获得平均照度50勒克斯，需要多少个光通量为300流明的灯具？,2,4,5,6,A
44,系统的输出对输入量有影响，则该系统是,开环控制系统。,常闭环控制系统。,A 或 B。,以上都不是。,B
45,正弦信号是模拟信号，因为它,在负峰值和正峰值之间可以有多个值,在半个周期内为负,在半个周期内为正,既有正值也有负值,A
46,FM 是以下哪一项的缩写？,frequent modulation.,frequency modulation.,frequency moderator.,frequent moderator.,B
47,堆栈也被称为,FIFO 内存,闪存,LIFO 内存,LILO 内存,C
48,在瓦德-伦纳德系统中，速度的下限是由以下哪项决定的,励磁电阻。,电枢电阻。,发电机的剩磁。,以上都不是。,C
49,Colpitts振荡器也被称为,储能电路振荡器,LC振荡器,谐振电路振荡器,以上所有选项,D
50,一个可控硅整流器（SCR）在50赫兹电源下的半波浪涌电流额定值为3000安培。则其全波浪涌电流为：,1500 A.,6000 A.,2121.32 A.,4242.64 A.,C
51,CPU中的算术逻辑单元（ALU）和控制部件都使用哪种特殊用途的存储位置？,Buffers,Decoders,Accumulators,Registers,C
52,系统误差是,环境误差。,观测误差。,仪器误差。,以上全部。,D
53,以下哪项是开环控制系统的缺点？,不准确。,不可靠。,A和B都是。,以上都不是。,C
54,一个二极管（p-n结）在反向偏置时的作用是,闭合开关,齐纳二极管,电容器,断开开关,D
55,压电效应是在以下哪种设备中实现的：,复合滤波器。,晶体滤波器。,m导出型滤波器。,恒定k原型滤波器。,B
56,导体的电阻率取决于,导体的面积。,导体的长度。,材料的类型。,以上都不是。,C
57,仪表能够响应的被测变量的最小变化是,分辨率。,准确度。,精密度。,灵敏度。,A
58,在电子通信中，“AM”代表,Amp Modification,Amplitude Method,Amplitude Modulation,Ampere Method,C
59,哪个系统也被称为自动控制系统？,开环控制系统,常闭控制系统,A或B中的一个,A和B都不是,B
60,一个具有固定与阵列和可编程或阵列的组合型PLD被称为,PLD,PROM,PAL,PLA,B
61,与偏转型仪表相比，零位型仪表具有,较低的灵敏度。,更快的响应速度。,更高的准确度。,以上所有各项。,C
62,电缆的长度加倍，其电容C将会,四分之一。,二分之一。,加倍。,不变。,C
63,半导体的p型材料中的电子被称为,要么是少数载流子，要么是多数载流子,少数载流子,多数载流子,价带载流子,B
64,________是磁性材料中最有害的杂质,碳。,硫。,氧。,氮。,A
65,压控振荡器通常用于,脉冲调制器 频率调制器 相位锁定环路,频率调制器,相位锁定环路,以上所有,D
66,对于直接核心式感应炉来说，低频电源是必需的，因为：,使用正常频率电源时，电磁力会在熔融金属中引起强烈的搅拌作用。,初级和次级电路之间的磁耦合较差。,A和B都是。,以上都不是。,C
67,动圈式仪表的阻尼是由以下哪项提供的,线圈的铝制框架,连接动圈的游丝,涡流盘,密封腔室内的阻尼叶片,A
68,在力-电压类比中，以下哪一项是质量元件的类比量？,电阻。,电感。,电容。,以上所有。,B
69,锁存器是________敏感的,电平和边沿,边沿,电平,以上都不是,C
70,什么用于保护可控硅整流器（SCR）免受过电流的影响？,断路器和保险丝。,散热片。,吸收电路。,电压箝位装置。,A
71,主要由人为错误引起的误差是,粗大误差。,仪器误差。,观测误差。,系统误差。,A
72,力-电流类比中，阻尼器的电类比量是,电阻。,电导。,电感。,电容。,B
73,哪种灯具有最佳的显色指数（CRI）？,LED,荧光灯,白炽灯,高压钠灯,C
74,理想电感器中的功率损耗是,最大,最小,零,一个有限值,C
75,对于间歇性工作，以下哪种熔炉适合？,无芯熔炉,间接电弧炉,以上任意一种,以上都不是,B
76,在电阻焊中，电极材料应具有以下特性：,较高的导电性。,较高的热导性。,足够的强度以在高温下承受高压。,以上所有特性。,D
77,以下哪一个是被动元件？,电阻器,灯泡,两者都是,以上都不是,C
78,介质加热的主要优点是：,加热发生在材料本身。,加热是由于高频引起的。,它可用于干燥炸药。,以上都不是。,A
79,散热片使用的材料应具有,高导热性。,较大的表面积。,高熔点。,以上所有特性。,D
80,如果导体静止而磁场变化，则会产生感应电动势。这一原理称为,虚感应电动势。,动感应电动势。,静感应电动势。,以上都不是,C
81,四台相同的发电机，每台的额定容量为20 MVA，电压为11 kV，次暂态电抗为16%。这四台发电机并联运行。则该母线处的短路容量为：,500 MVA,400 MVA,125 MVA,100 MVA,A
82,根据玻尔模型，电子只能通过以下方式获得或失去能量：,在允许的轨道中以更快或更慢的速度运动。,从一个允许的轨道跃迁到另一个允许的轨道。,从原子中被完全移除。,从一个原子跃迁到另一个原子。,B
83,一个三态缓冲器具有以下输出状态：,"1, 0, 浮空","高, 低, 浮空",A和B都是,"置位, 复位, 停止",C
84,通过使用以下哪种元件，可以得到机械平移系统？,质量元件,弹簧元件,阻尼器,以上所有,D
85,四个电容器，每个均为40 µF，若以并联方式连接，则该系统的等效电容为,160 µF,10 µF,40 µF,5 µF,A
86,一个导体的直径为d，长度为l，其电阻为R Ω。如果导体的直径减半，而长度加倍，则电阻将会是,R Ω,2R Ω,4R Ω,8R Ω,C
87,单相全桥逆变器在负载为以下情况时，可以工作在负载换相模式：,RL,RLC 欠阻尼,RLC 过阻尼,RLC 临界阻尼,B
88,微型处理器是ALU,和控制单元集成在单个芯片上。,和内存集成在单个芯片上。,寄存器单元和输入/输出设备集成在单个芯片上。,寄存器单元和控制单元集成在单个芯片上。,D
89,为了获得较大的电容值，介质材料的介电常数应为,低,零,高,1,C
90,偏转法直接测量应用最广泛，因为这些方法,最节省时间。,最简单。,最简单且最节省时间。,最准确。,C
91,纯机械仪器不能用于动态测量，因为它们具有,高惯性。,较高的响应时间。,大的时间常数。,以上所有。,D
92,提高输电电压的优势是/有,输电线路的输电能力增加,输电线路损耗减少,导体的截面积和体积减小,以上所有,D
93,在过电压情况下，电压钳位器件提供的阻抗是,高。,低。,适中。,无穷大。,B
94,一根长直导线由光滑的圆形导体构成，位于地面（假设为一个大的导电平面）上方并与其平行。导体与地面之间存在高电压。最大的电场应力出现在,导体的下表面。,导体的上表面。,地面表面。,导体与地面之间的中点处。,A
95,在直流电机中使用了6极波绕组。并联路径的数量是？,6,4,2,1,C
96,以下哪一个是数字设备,风扇的调节器,麦克风,材料的电阻,灯开关,D
97,电感中的瞬时功率与以下哪一项成正比：,瞬时电流与电流变化率的乘积。,瞬时电流的平方。,电流变化率的平方。,电感的温度。,A
98,以下哪一个是变位移传感器？,转速计,电位器,同步机,以上都不是,B
99,五个各为5 µF的电容器串联连接，该系统的等效电容将是,5 µF,25 µF,10 µF,1 µF,D
100,下列哪种物质的磁化率为负？,非磁性物质。,抗磁性物质。,铁磁性物质。,以上都不是。,B
101,以下哪一项是振荡器的主要功能：,产生正弦振荡,生成非正弦波形,以恒定幅度和特定频率产生持续振荡,以上都不是,C
102,用于电阻焊的金属表面必须,粗糙。,干净。,湿润。,上色。,B
103,可控硅的导通电流为20 mA。其维持电流将是,23 mA.,40 mA.,10 mA.,60 mA.,C
104,在力-电流类比中，位移（x）对应的电学类比量是,电压,电感,电容,磁通,D
105,振荡器中的反馈电路可以通过以下方式实现,输入与输出之间的电阻耦合,输入与输出之间的电容耦合,输入与输出之间的电感耦合,以上任何一种方法或其组合,D
106,最低临界频率是由于零点产生的，并且该零点可能位于原点或靠近原点，则该网络的类型是,LC电路。,RC电路。,RLC电路。,RL电路。,D
107,空气的介电常数的值是多少？,小于1,0,1,none of these,C
108,温度变化是,数字量,模拟量,既可以是数字量也可以是模拟量,以上都不是,B
109,一个灯泡下方5米处的照度为6勒克斯。该灯泡的发光强度为,30,140,150,200,C
110,对于直流电机，并联电阻和电枢电阻的阻值分别为,高和高,高和低,低和低,低和高,B
111,导体在磁场中横截面积的变化会影响,导体的磁阻。,导体的电阻。,(A) 和 (B) 都以相同的方式影响。,以上都不是。,C
112,以下哪项用于SCR中防止高dV/dt的影响？,缓冲电路。,保险丝。,均压电路。,断路器。,A
113,在汇编过程中，程序中那些不会被转换为机器指令的命令集合被称为什么？,助记符,指令,标识符,操作数,B
114,电信4G网络的数据传输速度是,386 kbps - 2 mbps。,2 mbps。,2 mbps – 1 gbps。,100 mbps - 1 gbps。,D
115,以下哪一个是/哪些是主动元件？,电压源,电流源,两者都是,以上都不是,C
116,在力-电压类比中，弹簧元件（K）的电学类比量是,L,R,1/C,C,C
117,石英晶体振荡器包含,仅串联谐振频率。,仅并联谐振频率。,串联和并联两种频率。,既不是串联也不是并联频率。,C
118,以下哪种振荡器用于低频（LF）应用,LC振荡器,RC振荡器,LC和RC振荡器,无,B
119,一个直径为1.2米的球体表面，其上2400平方厘米面积所张的立体角是,3 / 2.,1 / 3.,2 / 3.,2 / 5.,C
120,相对误差与以下哪项相同,绝对误差与真值的比值。,绝对误差。,真误差。,以上都不是。,A
121,若晶闸管的维持电流为2 mA，则其触发电流应为,0.01 A。,0.002 A。,0.009 A。,0.004 A。,D
122,在Intel 8085A中，一条指令的第一个机器周期是哪一个？,操作码取指周期,内存读周期,内存写周期,I/O读周期,A
123,以下哪项是闭环控制系统的缺点？,降低整体增益。,结构复杂且成本较高。,响应振荡。,以上所有选项。,D
124,极点和零点在负实轴上交替排列，则该网络类型为,LC 网络,RC 网络,RL 网络,2 和 3 都是,D
125,铁磁材料中的磁化强度和外加磁场之间是（ ）关系。,正弦的。,非线性的。,线性的。,抛物线的。,B
126,在电机中使用薄层压材料是为了减少,涡流损耗,磁滞损耗,A和B两者,铜损耗,A
127,一个半径为1米、表面电荷密度为20库仑/平方米的金属球面被放置在一个边长为10米的立方体内。穿过该立方体表面向外的总电位移（垂直于立方体表面）为：,40π 库仑。,80π 库仑。,10π 库仑。,以上都不是。,B
128,在二进制数系统中，从右到左的第一个数字（位）被称为,LSB，最低有效位,MSB，最高有效位,第一位,最后一位,A
129,在使用两个瓦特表法进行功率测量时，如果总功率仅由一个瓦特表测量，则该系统的功率因数为,0.,0.5.,1.,以上都不是。,B
130,一个0-100伏的电压表保证有满量程读数2%的精度。电压表测量的电压为75伏。其极限误差百分比是,3.33％。,2.66％。,2％。,1％。,B
131,以下哪种方法用于无功或电压补偿：,并联电容器,串联电容器,发电机励磁控制,以上所有选项,D
132,在制造过程中本身进行编程的ROM称为,MROM,PROM,EPROM,EEPROM,A
133,在8085中，16位寄存器的名称是,堆栈指针。,程序计数器。,A和B都是。,以上都不是。,C
134,提高输电线路稳定性的方法包括,并联电容器,串联电容器,并联电抗器,A和B两者,D
135,Snubber电路与SCR一起使用,串联。,并联。,串联或并联。,反并联。,B
136,任何元素的玻尔模型中的环数由什么决定？,元素周期表上的列数。,原子质量。,元素周期表上的行数。,原子序数。,C
137,硅和锗是________元素。,trivalant,pentavalant,hexavalant,tetravalant,D
138,8085微处理器的输出引脚数量是,27。,40。,21。,19。,A
139,如果P是一个星形连接系统的功率，那么等效的三角形连接系统的功率是多少？,P,3P,P/3,以上都不是,A
140,哪种振荡器在单片集成电路中易于制造？,晶体振荡器。,哈特利振荡器。,文氏桥振荡器。,弛张振荡器。,D
141,如果某一特定网络中的所有元件都是线性的，则当激励为以下情况时，叠加定理成立：,仅限直流（DC）,仅限交流（AC）,无论是交流还是直流,一个脉冲,C
142,使用运算放大器的文氏桥振荡器的反馈系数是,1/3,1/4,1/2,1,C
143,在8086/8088中，总线周期的长度为四个时钟周期，即T1、T2、T3、T4，以及数量不确定的等待状态时钟周期Tw。等待状态始终被插入在,T1 & T2,T2 & T3,T3 & T4,T4 & T1,C
144,以下哪一项不是正弦波振荡器？,LC振荡器,RC相移振荡器,弛张振荡器,晶体振荡器,C
145,一根载流导线被弯成一个圆形线圈。那么，导线各部分周围的磁场方向将是：,与导线平面平行。,与导线的圆周垂直。,与一半部分平行，与另一半部分垂直。,以上都不是。,A
