26,"“魔法内存”有两种操作：Read 和 Clear。这两种操作都是不可分割的且互斥的。Clear 会将魔法内存设置为零。Read 返回一个值，该值表示自上次 Clear 操作以来执行 Read 操作的次数。以下关于“魔法内存”的说法哪项（些）是正确的？
I. 它可以提供原子 Test-and-Set 的功能。
II. 它可以用来协调在共享内存多处理器上运行的进程。
III. 它仅在多处理器环境下有用。",I only,II only,III only,I and II,D
27,以下哪个是编译器中用于管理变量及其属性信息的数据结构的名称？,抽象语法树 (AST),属性文法,符号表,语义栈,C
28,以下哪种算法在最坏情况下具有Θ(n²)的时间复杂度，但在平均情况下具有Θ(n log n)的时间复杂度？,Bubblesort,Mergesort,Heapsort,Quicksort,D
29,"采用实现了抽象数据类型的结构的语言（例如，C++类）可以阻止除该结构内部操作之外的其他所有操作访问该结构的组成部分。然而，这种结构的定义通常包含结构组成部分的声明（例如，C++类的头文件可能包含其私有成员的声明）。对于此类语言，对象的名称可以在运行时绑定到用于存储其成员值的栈空间（直接表示），或者绑定到指向堆中存储其成员值的栈指针（间接表示）。关于直接表示和间接表示比较的下列陈述中，哪一项（或哪些）是正确的？

I. 间接表示明显增加了编译时间。  
II. 直接表示减少了访问变量成员所需的时间。  
III. 当某个变量的私有成员的存储大小发生变化时，间接表示能够最大限度地减少必须重新编译的源模块的数量。",I only,III only,I and II only,II and III only,D
30,以下哪一项不是位图图形的属性？,存在快速硬件可高效地移动像素块。,可以进行逼真的光照和阴影处理。,所有线段都可以显示为直线。,多边形可以使用纯色和纹理进行填充。,C
31,下列哪一项关于中断的描述是正确的？,它们在内存周期被“窃取”时生成。,它们被用来替代数据通道。,它们可以表示一个I/O操作的完成。,它们不能由算术操作生成。,C
32,"在一棵高度平衡的二叉搜索树中，任意一个节点的左子节点和右子节点的高度差最多为1。关于这样的树，以下哪些说法是正确的？
I. 最坏情况下的查找时间与节点数的对数成正比。
II. 平均情况下的查找时间与节点数的对数成正比。
III. 最佳情况下的查找时间与树的高度成正比。
IV. 树的高度与节点数的对数成正比。",I and III only,II and III only,II and IV only,"I, II, and IV",D
33,"鲍勃写下一个介于1到1,000之间的数字。玛丽必须通过向鲍勃提问“是/否”问题来确定这个数字。玛丽知道鲍勃总是说实话。如果玛丽采用一种最优策略，那么在最坏的情况下，她需要在恰好多少个问题之后才能确定这个数字？","1,000",999,500,10,D
34,"以下关于使用分页的虚拟内存系统，哪项是正确的？  
I. 虚拟地址空间可以大于物理内存的容量。  
II. 程序在其执行过程中必须始终驻留在主存中。  
III. 页面对应于程序的语义特征。",I only,II only,I and II,I and III,A
35,以下哪项通常不会在基于堆栈的编程语言的子程序激活记录帧中表示？,局部变量的值,一个堆区,返回地址,调用激活记录的堆栈指针,B
36,关于远程过程调用，以下哪项陈述是正确的？,用于调用地址距离超过2^16字节的过程。,它不能返回值。,它不能按引用传递参数。,它不能调用用不同语言实现的过程。,C
37,在以下排序算法中，哪一个的运行时间受输入初始顺序的影响最小？,插入排序,快速排序,归并排序,选择排序,C
38,某个并行程序的计算在单处理器上执行需要100秒。如果该计算中有40%是“本质上是顺序的”（即，无法从增加处理器中获益），那么理论上该程序在分别使用2个和4个处理器运行时的最佳可能执行时间分别是：,20 和 10 秒,30 和 15 秒,50 和 25 秒,70 和 55 秒,D
39,考虑用二进制补码、反码或符号加绝对值来表示六位二进制数。在下列哪种表示方法中，整数 011000 和 011000 相加时会发生溢出？,Two's complement only,Sign and magnitude and one's complement only,Two's complement and one's complement only,All three representations,D
40,以下哪项最能描述使用内存映射I/O的计算机？,计算机提供特殊指令用于操作I/O端口。,I/O端口被放置在总线上的地址上，并像其他内存位置一样被访问。,要执行I/O操作，只需将数据放入地址寄存器并调用通道执行操作即可。,端口只能由计算机的内存映射指令引用，并位于硬件连接的内存位置。,B
41,许多密码协议基于整数分解的计算难度假设来保障其安全性。整数分解之所以适用于这一目的，是因为我们相信,整数乘法是一个其逆运算（即分解因数）在大量输入情况下仍然困难的函数,P = NP,即使 P = NP，整数分解问题仍然不太可能在多项式时间内解决,素性测试在计算上是难以处理的,A
42,以下哪组位串无法用正则表达式来描述？,所有0的数量是五的倍数的位串,所有以0开始并以1结束的位串,所有有偶数个0的位串,所有1的数量多于0的位串,D
43,"以下哪些条件可以用布尔变量 p_1, p_2, p_3, p_4 及其仅包含 ∧ 和 ∨ 的布尔公式（不含 ¬）表示？
I. 至少有三个 p_1, p_2, p_3, p_4 为真。
II. 恰好有三个 p_1, p_2, p_3, p_4 为真。
III. 有偶数个 p_1, p_2, p_3, p_4 为真。",I 只有,II 只有,III 只有,I 和 III,A
44,将一组处理器用双向链路互连起来有两种替代方案：（1）全互连网络，其中每个处理器都直接连接到其他所有处理器；（2）环形网络，其中每个处理器连接到另外两个处理器。网络的最坏情况路径长度是指，网络中所有节点对之间最短路径长度（以链路数量为单位）的最大值。对于由 n 个处理器组成的每种互连结构，可以构造一个性能指标，其值为网络所需的链路数量与任意两个处理器之间最坏情况路径长度的乘积。当 n 为大于 2 的偶数时，全互连网络的这一性能指标与环形网络的性能指标的比值为：,1/(n^2),1/(n(n-1)),1/n,(n-1)/n,D
45,"对于一个连通的无向图 G = (V, E)，以下哪项一定是正确的？
I. Σ_{v∈V} 度数(v) 是偶数。
II. |E| ≥ |V| − 1
III. G 中至少有一个顶点的度数为 1。",I 只有,II 只有,III 只有,I 和 II,D
46,"在多道程序系统中，如果某些程序（例如编辑器和编译器）可以被多个用户共享，则会带来好处。为了让多个用户能够共享程序的单一副本，下列哪几项在多道程序系统中必须为真？  
I. 该程序是一个宏。  
II. 该程序是递归的。  
III. 该程序是可重入的。",I only,II only,III only,II and III only,C
47,以下哪个十进制数可以用二进制精确表示？,0.1,0.2,0.3,0.5,D
48,"函数签名描述了函数参数的类型以及函数的返回值类型。例如，实数上的加法函数具有以下签名：
add : real x real -> real
因为它接受两个实数并返回一个实数。但是，对于允许函数作为返回值的语言来说，加法函数的签名可以被认为为：
add : real -> (real -> real)
这表示add接受一个实数（第一个操作数）并返回一个新的函数，该函数接受一个实数（第二个操作数）并返回一个实数（结果）。将具有多个参数的函数转化为参数更少的函数的过程称为柯里化（currying）。以下哪一项是正确的？",柯里化可以一直应用于任何函数，直到它只有一个输入参数为止。,柯里化不能应用于具有两个以上参数的函数。,柯里化不能应用于那些将函数作为参数返回的函数。,柯里化不能应用于那些参数本身是函数的函数。,A
49,"数组A包含256个元素，每个元素占4个字节。其第一个元素存储在物理地址4096处。
数组B包含512个元素，每个元素占4个字节。其第一个元素存储在物理地址8192处。
假设只有数组A和B可以被缓存，缓存初始为空，采用物理地址寻址、物理标签、直接映射，缓存大小为2KB，块大小为8字节。
随后执行以下循环：
for (i = 0; i < 256; i++)
        A[i] = A[i] + B[2*i];
在循环执行过程中，如果缓存采用写回（write-back）策略，将有多少字节被写入内存？",0,256,1024,2000,A
50,"以下哪一种8位字长表示法中，整数109与-42的相加结果在表示范围内？
I.  一的补数表示法（One's complement）
II. 二的补数表示法（Two's complement）
III. 符号加绝对值表示法（Sign and magnitude）",I 只有,II 只有,I 和 II 只有,I、II 和 III,D
51,如果一个恶意进程被临时授予了系统管理员级别的访问权限,该威胁在进程被终止后就结束了,该威胁在操作系统重新启动后就结束了,该威胁在重启机器并替换显示病毒感染的文件后结束,该威胁通常是永久性的，直到整个磁盘被彻底清除,D
52,"下列关于水平微架构与垂直微架构的陈述中，哪几项是正确的？
I. 与垂直架构相比，为水平架构编写的程序需要更多的时间周期。
II. 水平微指令是未编码的。
III. 水平微指令通常包含一个操作码和多个操作数说明符。",仅I,仅II,仅III,仅II和III,B
53,“严格二叉树”是指一棵二叉树中每个不是叶子的节点都有两个子节点。假设对于某一类严格二叉树，存在常数 c > 0，使得对于该类中的任意一棵树，其任意两条根到叶子路径的长度之比都不超过 c。对于此类树，以下哪一个选项最准确地刻画了树的高度 h（其中 N 是树的节点总数且 N > 1）？,h <= log2(N),h = 1/c * log2(N),h < c log2(N),h > c log2(N),C
54,以下哪种排序算法的平均情况和最坏情况运行时间都是 O(n log n)？,冒泡排序,插入排序,归并排序,快速排序,C
55,考虑以下关于一个栈模块的方程，该模块有 Push、Pop、Top 和 IsEmpty 操作。哪一个方程不代表栈的传统语义？,"IsEmpty(Push(Stack,Elem)) = true","Pop(Push(Stack,Elem)) = Stack","Top(Push(Stack,Elem)) = Elem","IsEmpty(Push(Push(Stack,Elem1),Elem2)) = false",A
56,假设每条赋值语句都可以在一个单位时间内执行。如果使用所需数量的相同处理器，那么要使这些赋值语句的执行结果与按上述顺序执行相同，最少需要多少个时间单位？,= B + C,= A - B,= A * E,"= A/F  
E := B - C  
F := A + B  

A: 1  
B: 2  
C: 3  
D: 4",C
57,"如果表达式 E 和 F 可以通过对 E 和 F 中变量的替换而变得词法相同，则称它们是可合一的。在以下三个表达式中，只有 w、x、y 和 z 是变量。
I. f(w,w)
II. f(x,1)
III. f(y,g(z))

下面哪些表达式对是可合一的表达式对？","(I, II) only","(I, III) only","(II, III) only","(I, II) and (I, III) only",D
58,以下哪项指令集特征通常不被视为对整数单元进行激进流水线处理的障碍？,每条指令都设置条件码,指令的变长编码,需要差异很大的周期数才能执行完成的指令,多个不同的寄存器类（组）,D
59,"设 k >= 2。令 L 为 {0, 1}^* 中字符串的集合，使得 x 属于 L 当且仅当 x 中 0 的个数能被 k 整除且 x 中 1 的个数为奇数。识别 L 的确定有限自动机 (DFA) 所需的最小状态数为",k + 2,2k,k log k,k^2,B
60,"设 G = (V, E) 是一个有限的有向无环图，且 |E| > 0。以下哪项一定是正确的？

I. G 中存在一个没有入边的顶点。  
II. G 中存在一个没有出边的顶点。  
III. G 中存在一个孤立顶点，即既没有入边也没有出边的顶点。",I 只有,II 只有,III 只有,I 和 II 只有,D
61,"设 T 是一个连通无向图 G 的深度优先搜索树。对于 T 的每个顶点 v，设 pre(v) 表示在对 T 进行前序遍历时，到访问 v 为止所访问的节点数（包括 v），post(v) 表示在对 T 进行后序遍历时，到访问 v 为止所访问的节点数（包括 v）。在 T 中，顶点 u 和 v 的最低公共祖先（lowest common ancestor）是指 T 中一个顶点 w，使得 w 是 u 和 v 的共同祖先，且 w 的任何子节点都不是 u 和 v 的共同祖先。设 (u, v) 是 G 中的一条不在 T 中的边，并且满足 pre(u) < pre(v)。以下关于 u 和 v 的陈述中，哪些一定为真？

I. post(u) < post(v)  
II. u 在 T 中是 v 的祖先。  
III. 如果 w 是 T 中 u 和 v 的最低公共祖先，则 w = u。",I only,II only,III only,II and III,D
62,在支持自动内存管理的系统中，垃圾收集器通常负责回收那些已分配的内存对象，这些对象的内容不会影响任何未来合法的计算。这些对象通过判断其是否无法从根集合（root set）到达来被识别。以下哪一项通常**不**属于垃圾收集器的根集合的一部分？,实际参数的活动过程,堆上动态分配的对象,程序的全局变量,调用栈上的局部变量,B
63,在Internet协议（IP）协议套件中，以下哪一项最能描述地址解析协议（ARP）的目的？,将网址翻译为主机名,确定给定主机名的IP地址,确定给定主机名的硬件地址,确定给定IP地址的硬件地址,D
64,以下哪种语言特性要求使用基于栈的存储分配而不是静态分配？,递归过程,任意goto语句,二维数组,整数类型函数,A
65,"以下哪一个句子不是由文法 A -> BC, B -> x|Bx, C -> B|D, D -> y|Ey, E -> z 生成的？",xyz,xy,xxzy,xxxxy,A
66,设 T(n) 由以下定义给出：T(1) = 7 且 T(n + 1) = 3n + T(n)，其中 n ≥ 1 为整数。以下哪一项表示 T(n) 的增长阶数？,Θ(n),Θ(n log n),Θ(n^2),Θ(n^2 log n),C
67,"以下哪个（些）问题是可判定的？
I. 给定一个（有限的）字符串 w，w 是否是 π 的十进制展开式的前缀？
II. 给定一个程序和一个输入，该程序的输出是否是 π 的十进制展开式？
III. 给定一个程序，该程序输入为 π 的十进制展开式的前缀，对于每个前缀，该程序的输出是否总是相同的？",I only,II only,III only,I and II only,A
68,"以下关于电路的陈述中哪些是正确的？
I. 组合电路可能有反馈；时序电路则没有。
II. 组合电路具有“无记忆性”；时序电路则具有记忆性。
III. 时序电路和组合电路都必须由外部时钟控制。",I 只有,II 只有,I 和 II 只有,II 和 III 只有,B
69,两台单用户工作站连接到同一个局域网。其中一台工作站通过网络从文件服务器访问文件页面，每个页面的平均访问时间为0.1秒；另一台工作站从本地磁盘访问文件页面，每个页面的平均访问时间为0.05秒。某次编译操作需要30秒的计算时间和200次文件页面访问。假设计算过程与文件访问不重叠，那么该编译操作在无盘（文件服务器）工作站上运行所需的总时间与在配有本地磁盘的工作站上运行所需的总时间之比是多少？,1/1,5/4,5/3,10/5,B
70,假设调试器在被调试进程 P 的虚拟地址 0x77E81234（十六进制表示）的加载指令处设置了一个断点。如果进程 P 的代码段在 P 的虚拟地址空间中从 0x77E80000 开始，并且调试器已将该代码段映射到其自身虚拟地址空间的 0x01000000 处，那么以下哪一个是调试器在其 WRITE 操作中使用的虚拟地址，以及调试器如何映射包含该地址的虚拟内存页？,0x01001234; 页面以 READ/WRITE 权限映射,0x01001234; 页面以 COPY-ON-WRITE 权限映射,0x76E81234; 页面以 READ/WRITE 权限映射,0x76E81234; 页面以 COPY-ON-WRITE 权限映射,A
71,"在分页系统中选择页面大小时，应考虑以下哪些因素？
I. 较大的页面的优点是它们会导致更小的页表。
II. 较小的页面的优点是它们会减少由于内部碎片造成的浪费。
III. 通常，磁盘访问时间的主要因素不依赖于页面长度，因此可以有利地使用较长的页面。",I only,II only,I and III only,"I, II, and III",D
72,"两个处理器，M-5 和 M-7，实现了相同的指令集。处理器 M-5 采用5级流水线和10纳秒的时钟周期。处理器 M-7 采用7级流水线和7.5纳秒的时钟周期。以下哪项是正确的？
I. M-7 的流水线比 M-5 的流水线具有更高的最大吞吐量。
II. 单条指令的延迟在 M-7 流水线上比在 M-5 流水线上更短。
III. 在 M-7 上运行的程序将总是比在 M-5 上运行的程序运行得更快。",I 只有,II 只有,I 和 III,II 和 III,A
73,以下哪一对8位二进制补码数相加时会产生溢出？,"11111111, 00000001","00000001, 10000000","11111111, 10000001","10000001, 10101010",D
74,"两台计算机通过在局域网上传输数据包进行通信。这些数据包的大小为1,000字节。网络每秒能够传输1,000个数据包。发送一个数据包所需的网络协议执行时间为10毫秒。一台计算机向另一台计算机发送数据的最大速率大约为","10,000 字节/秒","25,000 字节/秒","100,000 字节/秒","500,000 字节/秒",C
75,"考虑以下文法：
S → ( S )
S → x
以下哪项陈述是正确的？
I. 该文法是二义性的。
II. 该文法适合自顶向下分析。
III. 该文法适合自底向上分析。",I 只有,II 只有,III 只有,II 和 III 只有,D
76,哈希表可以为以下所有问题提供高效的平均情况解决方案，除了：,计算不同值：给定一组n个键，确定不同键值的数量。,动态字典：支持字典中的插入、删除和搜索操作。,范围搜索：给定值a和b，找到所有其键值在a和b范围内的记录。,符号表查找：给定一个程序标识符，找到其类型和地址。,C
77,设A是一个有m个元素的有限集合，B是一个有n个元素的有限集合。则从A到B的不同函数的数量是,n^m,n!/(n - m)!,n!,n!/(m!(n - m)!),A
78,要计算矩阵乘积 M_1M_2，其中 M_1 有 p 行和 q 列，而 M_2 有 q 行和 r 列，所需的时间与 pqr 成正比，并且结果是一个具有 p 行和 r 列的矩阵。考虑三个矩阵 N_1N_2N_3 的乘积，它们分别具有 w 行和 x 列，x 行和 y 列，以及 y 行和 z 列。在什么条件下，以 (N_1N_2)N_3 的方式（即首先计算前两个矩阵的乘积）计算乘积所需的时间会少于以 N_1(N_2N_3) 的方式计算的时间？,没有这样的条件；即它们所用的时间总是相同的。,1/x + 1/z < 1/w + 1/y,x > y,1/w + 1/x < 1/y + 1/z,B
79,高速缓存的命中率是指在所有访问（读和写）操作中，数据能够在缓存中找到的百分比。写直达（Write-through）是一种策略，即每一次写操作都会更新主存。写回（Write-back）是一种策略，即对缓存中已有行的写操作不会立即更新主存，直到该行被从缓存中替换出去。写分配（Write-allocation）是一种策略，即当发生写缺失时，会为写入的数据分配并加载一个缓存行。假设总是使用写分配，以下哪一项是正确的？,Write-back usually results in a better hit ratio than write-through.,Write-through usually results in a better hit ratio than write-back.,The percentage of write operations resulting in a main memory operation will never be larger for write-back than for write-through.,The percentage of write operations resulting in a main memory operation will never be larger for writethrough than for write-back.,C
80,某个磁盘单元使用位字符串记录其磁道的占用或空闲状态，其中0表示空闲，1表示占用。该字符串的一个32位段的十六进制值为D4FE2003。对于该磁盘的相应部分，已占用磁道的百分比（取最接近的百分比）是,12%,25%,38%,44%,D
81,"无向图的欧拉回路是指图中的一条回路，其中每条边恰好出现一次。以下哪种无向图一定存在欧拉回路？
I. 具有12个顶点的完全图  
II. 具有13个顶点的完全图  
III. 具有13个顶点的树",I only,II only,III only,I and II,B
82,以下哪一项编程语言特征最适合使用上下文无关文法来定义？,标识符长度,最大嵌套层次,运算符优先级,类型兼容性,C
83,"在网络中使用IPv4协议的情况下，关于节点发送的数据报，以下哪项（或哪些）陈述是正确的？

I. 源端发送的数据报必须是路径上到目的端所有链路中最小的最大传输单元（MTU）的大小。  
II. 数据报在路由过程中可能会被分片。  
III. 数据报只在目的端被重新组装。",I only,II only,III only,II and III,D
84,一种不会产生饥饿的作业调度策略可以保证没有作业会无限期地等待服务。以下哪种作业调度策略是无饥饿的？,Round-robin,Priority queuing,Shortest job first,Youngest job first,A
85,以下选项中，哪一个给出了当f为满足递推式f(2N + 1) = f(2N) = f(N) + log N（N >= 1），且f(1) = 0时，f(N)值的最佳上界估计？,O(log N),O(N log N),O(log N) + 0(1),O((log N)^2),D
86,公司X发运了5块电脑芯片，其中1块是次品；公司Y发运了4块电脑芯片，其中2块是次品。现从这两个公司发运的9块芯片中随机均匀地选择一块芯片。如果所选芯片被发现是次品，那么这块芯片来自公司Y的概率是多少？,2 / 9,4 / 9,1 / 2,2 / 3,D
87,"以下哪些问题可以通过标准的贪心算法解决？
I. 在具有正整数边权的无向图中寻找最小生成树
II. 在无向图中寻找最大团
III. 在具有正整数边容量的有向图中寻找从源节点到汇节点的最大流",I only,II only,III only,I and II only,A
88,"一个检查拼写的程序工作方式如下：已经定义了一个哈希表，其中每个条目都是一个布尔变量，初始值为false。已经将哈希函数应用于字典中的每个单词，并将哈希表中相应的条目设置为true。为了检查文档中的拼写，将哈希函数应用于文档中的每个单词，并查看哈希表中相应的条目。以下哪项（或哪些）是正确的？

I. true表示该单词在字典中。
II. false表示该单词不在字典中。
III. 哈希表的大小应随文档大小增加而增加。",I only,II only,I and II only,II and III only,B
89,处理模糊逻辑数据的一种方法是设计使用三进制（基3）逻辑的计算机，以便数据可以以“真”，“假”和“未知”三种形式存储。如果每个三进制逻辑单元称为一个 flit，那么至少需要多少个 flit 来表示256个不同的值？,4,5,6,7,C
90,在分布式文件系统中，文件的本地缓存很常见，但它存在以下缺点：,不同机器对同一文件的视图可能会出现临时不一致的情况,当计算机崩溃时，文件系统可能会损坏,会导致大量的网络流量,缓存使得文件迁移变得不可能,A
91,"数组A包含256个元素，每个元素占4个字节。它的第一个元素存储在物理地址4096处。
数组B包含512个元素，每个元素占4个字节。它的第一个元素存储在物理地址8192处。
假设只有数组A和数组B可以被缓存到一个初始为空的直接映射缓存中，该缓存的大小为2KB，块大小为8字节，并且使用物理地址进行寻址和标记。随后执行以下循环：

for (i = 0; i < 256; i++)
        A[i] = A[i] + B[2*i];

在循环执行过程中，如果缓存采用写直达（write-through）策略，有多少字节会被写入内存？",0,256,1024,2048,C
92,在时间0时，有一个单处理器可供执行五个作业，其服务时间分别为25、15、5、3和2个时间单位。以下哪一项是这些作业平均完成时间的最小值？,50,208/5,92/5,10,C
93,"设 G = (V, E) 是一个连通的无向图，并设 a 和 b 是 V 中的两个不同顶点。令 P_1 表示寻找 a 与 b 之间的最短简单路径的问题，令 P_2 表示寻找 a 与 b 之间的最长简单路径的问题。关于 P_1 和 P_2，以下哪一个说法是正确的？",P_1 和 P_2 都可以在多项式时间内求解。,P_1 可以在多项式时间内求解，但 P_2 是否可以在多项式时间内求解目前尚不清楚。,P_1 是否可以在多项式时间内求解目前尚不清楚，但 P_2 可以在多项式时间内求解。,目前尚不清楚 P_1 或 P_2 是否可以在多项式时间内求解。,B
94,直接映射缓存的一个主要优点是其简单性。这种结构的主要缺点是：,它不允许同时访问目标数据及其标签,它比其他类型的缓存结构更昂贵,如果两个或多个交替使用的块映射到缓存中的同一个块帧，则缓存命中率会下降,其访问时间大于其他缓存结构的访问时间,C
