29,假设你想对一个程序使用模糊测试（fuzzing）来尝试发现内存错误，那么以下哪项说法是正确的？,你不应该使用基于语法的模糊测试器（grammar-based fuzzer），因为它遵循语法的特性意味着它无法发现内存错误,使用地址消毒剂（ASAN）编译程序会使错误更难复现,使用地址消毒剂（ASAN）编译程序会使内存错误的来源更容易查找,模糊测试无法发现内存错误，它只能发现崩溃（crashes）和挂起（hangs）,C
30,根据论文《SoK: SSL 和 HTTPS：回顾过去的挑战并评估证书信任模型的增强》，“以下哪项陈述是错误的？,有效的 DV 证书比有效的 EV 证书更能使用户确信她正在连接的是预期的对方。,OCSP 装订允许服务器向浏览器证明其证书未被吊销。,DANE 使得攻击者难以发起 SSL 剥离攻击。,服务器密钥固定使得攻击者更难说服证书颁发机构为某个网站签发证书，并对该网站发起中间人攻击。,A
31,什么工具可用于执行SNMP枚举？,DNSlookup,Whois,Nslookup,IP Network Browser,D
32,以下哪项无线安全协议的安全性最强？,WEP,WPA,WPA2,WPA3,D
33,"假设 Unix 不提供进程间传递文件描述符的机制，但仍允许在 fork 和 exec 时从父进程继承文件描述符。如果没有文件描述符传递，OKWS 设计的哪些方面会受到影响？  
1. 服务将无法获得与客户端浏览器的 TCP 连接。  
2. okd 将无法以非 root 用户身份运行。","True, True","False, False","True, False","False, True",C
34,失败的会话允许对访问凭证进行暴力破解攻击。这种攻击发生在OSI模型的哪一层？,物理层,数据链路层,会话层,表示层,C
35,以下哪项是一种身份验证方法？,Secret question,Biometric,SMS code,All of the above,D
36,一般来说，缓冲区溢出何时会发生？,当写入一个已被释放的指针时,当将缓冲区从堆栈复制到堆时,当使用指针访问未分配给它的内存时,当程序发现缓冲区已满，并开始拒绝请求时,C
37,数字签名需要一个,私钥系统,共享密钥系统,公钥系统,所有以上选项,C
38,包过滤防火墙在以下哪一层进行过滤？,应用层或传输层,数据链路层,物理层,网络层或传输层,D
39,"令 I = (S,V) 是一个MAC。假设 S(k,m) 的输出长度总是5位。这样的MAC是否可能是安全的？",不，攻击者可以简单地猜测消息的标签,这取决于该MAC的具体细节,是的，攻击者无法为任何消息生成有效的标签,是的，因为PRG是伪随机的,A
40,以下哪项用于网络入侵检测和实时流量分析？,John the Ripper,L0phtCrack,Snort,Nessus,C
41,消息的机密性或隐私性意味着发送方和接收方期望,完整性,机密性,身份验证,不可否认性,B
42,当无线用户向任何接入点（AP）进行身份验证时，两者都会经历一个四步的身份验证过程，该过程被称为_____________,AP-handshaking,4-way handshake,4-way connection,wireless handshaking,B
43,消息认证是一种超越以下哪项的服务：,消息保密性,消息完整性,消息泛洪,消息发送,B
44,以下哪项最易受到注入攻击？,会话 ID,注册表键,网络通信,基于用户输入的 SQL 查询,D
45,"假设客户端和服务器之间已成功建立了一个 TLS 连接。该连接的建立包括检查服务器证书并执行 Diffie-Hellman 交换，但客户端未提供客户端证书。进一步假设客户端和服务器都是诚实的，客户端和服务器不会泄露其密钥，且密码学机制是可靠的。以下哪种攻击是 TLS 可以防范的？
1. 攻击者将客户端发送的字节替换为攻击者自己选择的字节。
2. 攻击者读取客户端发送的明文字节。","True, True","False, False","True, False","False, True",A
46,以下哪一个是无线流量嗅探工具？,Maltego,BurpSuit,Nessus,Wireshark,D
47,后门（backdoor）是一种计算机安全机制被绕过的方法，用于无法追踪地访问计算机或其信息。,前门（front-door）,后门（backdoor）,点击劫持（clickjacking）,键盘记录（key-logging）,B
48,以下哪一项不是分组密码的工作模式？,ECB,CFB,CBF,CBC,C
49,什么是网络代理？,一种在网页浏览器和网络服务器之间拦截并可能修改请求（和响应）的软件,在与网络应用程序交互时代表客户端做出决策的代理,一种使网络应用程序看起来像独立应用程序的软件，使其更容易测试,用于离线时使用的网络模拟器,A
50,如果__________没有完全完成，缓冲区溢出可能会作为漏洞保留在应用程序中。,boundary hacks,memory checks,boundary checks,buffer checks,C
51,由诸如____和______等编程语言开发的应用程序存在这种常见的缓冲区溢出错误。,"C, Ruby","Python, Ruby","C, C++","Tcl, C#",C
52,加密和解密提供了保密性或机密性，但不提供,身份验证,完整性,隐私,以上所有,B
53,即时通讯应用的登录名和密码会被一种程序窃取，这种程序被称为___________。,IM – 特洛伊木马,后门特洛伊木马,下载器特洛伊木马,勒索特洛伊木马,A
54,每轮DES的子密钥长度是__________,32,56,48,64,B
55,以下哪项关于基于变异的模糊测试是正确的？,通过修改先前的输入来生成每个不同的输入,通过对接收测试的程序进行小的变异来诱发故障,每个输入都是符合特定语法结构的变异,只适用于基于文件的模糊测试，不适用于基于网络的模糊测试,A
56,有哪些类型的扫描？,端口、网络和服务,网络、漏洞和端口,被动、主动和交互式,服务器、客户端和网络,B
57,发送方必须不能否认已发送的消息，这被称为,Message Nonrepudiation,Message Integrity,Message Confidentiality,Message Sending,A
58,代理防火墙在以下哪一层进行过滤？,物理层,应用层,数据链路层,网络层,B
59,封装安全载荷（ESP）属于哪种互联网安全协议？,安全套接字层协议,安全IP协议,安全HTTP协议,传输层安全协议,B
60,进入该网络需要一个特殊的工具，这就是 _______________，它帮助匿名互联网用户接入Tor网络并使用各种Tor服务。,Opera浏览器,Firefox,Chrome,Tor浏览器,D
61,栈中的缓冲区溢出如何便于运行攻击者注入的代码？,通过覆盖返回地址，使其指向该代码的位置,通过直接将指令指针寄存器写入该代码的地址,通过直接将%eax写入该代码的地址,通过更改存储在栈上的正在运行的可执行文件的名称,A
62,哈希函数生成的摘要通常称为,Modication detection code (MDC),Modify authentication connection,Message authentication control,Message authentication cipher,A
63,"令 F: K × R → M 是一个安全的伪随机函数（PRF）。对于 m ∈ M，定义 E(k, m) = [r ← R, 输出 (r, F(k, r) ⊕ m)]。E 在CPA下是语义安全的吗？",是的，当 F 是一个安全的 PRF 时,不，这个系统总是存在 CPA 攻击,是的，但前提是 R 足够大，使得 r（以高概率）不会重复,取决于使用的 F 是什么,C
64,像______和基于NT的系统这样的旧操作系统普遍存在缓冲区溢出攻击的漏洞。,Windows 7,Chrome,IOS12,UNIX,D
65,什么是重放攻击？,当攻击者回复系统发送给它的消息时,一种持续重复以探测弱点的攻击,一种利用系统自身消息而无法被防御的攻击,攻击者重新发送捕获的消息，而站点接受它并以有利于攻击者的方式响应,D
66,"陈述1：即使用户的计算机已关闭，用户计算机上的恶意软件也无法窃取用户的第二因素来冒充该用户进行身份验证，因为使用了U2F USB加密狗。  
陈述2：使用U2F的服务器可以可靠地确定尝试登录的用户确实是在发送登录请求的计算机前操作。","True, True","False, False","True, False","False, True",C
67,____________________ 是指预期通过无线网络对计算机或数据进行未经授权的访问或入侵。,Wireless access,Wireless security,Wired Security,Wired device apps,B
68,以下哪项是渗透测试的好处？,结果通常可重现,安全性的完整证据：无异常的测试结果意味着系统是安全的,安全属性的组合性意味着即使其他组件发生变化，经过测试的组件仍然是安全的,使对抗神经网络更快收敛,A
69,1. _________ 框架使得漏洞利用变得简单，就像点点鼠标一样。,.Net,Metasploit,Zeus,Ettercap,B
70,你得到了一条消息 (m) 及其对应的 OTP 加密结果 (c)。你能否通过 m 和 c 计算出 OTP 密钥？,"No, I cannot compute the key.","Yes, the key is k = m xor c.",I can only compute half the bits of the key.,"Yes, the key is k = m xor m.",B
71,"在《远程计时攻击是可行的》（Brumley和Boneh著）一文中所描述的OpenSSL实现使用了以下性能优化：中国剩余定理（CR）、蒙哥马利表示法（MR）、卡拉楚巴乘法（KM）以及重复平方与滑动窗口（RS）。如果关闭所列的优化选项，以下哪一个可以阻止本文中描述的计时通道攻击？  
1. CR 和 MR  
2. CR",正确，正确,错误，错误,正确，错误,错误，正确,A
72,当数据必须以发送时的原样到达接收方时，这称为,Message Condentiality,Message Integrity,Message Splashing,Message Sending,B
73,直接泄漏和侧信道之间有什么区别？,直接泄漏通过不释放内存而造成拒绝服务，而侧信道作为副作用释放内存,直接泄漏是有意为之，而不是无意造成的,直接泄漏是通过软件系统的预期交互机制产生的，而侧信道泄漏则来自对其他系统特征的测量，如定时、功耗或空间使用,没有区别,C
74,两次方之间使用的一个会话对称密钥,仅一次,两次,多次,条件依赖,A
75,什么是nop sled（无操作滑块）？,它是mop sled（拖把滑块）的一个匿名版本,它是一段位于注入的shellcode之前的nop指令序列，用于在返回地址未知时帮助定位shellcode,它是一种从shellcode中移除零字节的方法,它是nop指令序列末尾的分支指令的另一个名称,B
76,以下哪种Nmap扫描不会完全建立TCP连接？,SYN stealth scan,TCP connect,XMAS tree scan,ACK scan,A
77,根据论文《Click Trajectories: End-to-End Analysis of the Spam Value Chain》，以下哪项陈述是正确的？此处的“Spammers”指的是“垃圾邮件价值链条”各个部分的运营者。,垃圾邮件发送者在其垃圾邮件广告网站上使用属于僵尸网络的被入侵用户计算机来运行这些网站。,垃圾邮件发送者需要注册域名，以便其基于垃圾邮件的广告能够有效。,对垃圾邮件发送者来说，更换收单银行的成本很高。,B 和 C,D
78,在_____________攻击中，网络犯罪分子或渗透测试人员会将包含某些特定指令的额外数据投入内存中，以突破系统。,Phishing,MiTM,Buffer-overflow,Clickjacking,C
79,_______________ 是一种广泛使用的网络分析工具，适用于多协议异构网络。,Snort,SuperScan,Burp Suit,EtterPeak,D
80,___________________ 与802.11中接入点（AP）的作用类似，移动运营商使用它来提供信号覆盖。,Base Signal Station,Base Transmitter Station,Base Transceiver Station,Transceiver Station,C
81,缓冲区（buffer）是一段顺序排列的内存区域，被分配用于存储某些数据，例如字符字符串或整数数组。,stack,queue,external storage,buffer,D
82,WPA 使用哪种加密方式？,共享密钥,LEAP,TKIP,AES,C
83,假设一个应用程序的搜索框最多可输入200个字，而你输入了超过这个数量的内容后点击了搜索按钮，系统崩溃了。这通常是因为有限的__________,buffer,external storage,processing power,local storage,A
84,几年前，___________________ 开始出现在无线接入点上，作为一种添加或连接新设备的新方式。,WPA2,WPA,WPS,WEP,C
85,Nmap确定的端口状态有哪些？,"Active, inactive, standby","Open, half-open, closed","Open, filtered, unfiltered","Active, closed, unused",C
86,以下哪项是最弱的安全加密标准？,WEP,WPA,WPA2,WPA3,A
87,为什么编译器不知道局部变量的绝对地址？,程序不允许使用绝对地址来引用内存,地址的大小取决于程序将要运行的架构,作为一个栈分配的变量，它的地址可能因其所在函数被调用的时间不同而不同,编译器的编写者不太擅长这类事情,C
88,堆栈是用于存储的内存,局部变量,程序代码,动态链接库,全局变量,A
89,流密码可以达到完美保密吗？,是的，如果PRG是真正“安全的”,不，不存在具有完美保密性的密码,是的，每个密码都有完美保密性,不，因为密钥比消息短,D
90,以下哪一项是授权的目标？,限制用户可以访问的操作/数据,判断用户是否是攻击者,如果用户行为不当则标记该用户,确定用户是谁,A
91,消息必须在发送方站点加密，并在接收方站点解密。,Sender Site,Site,Receiver site,Conferencing,C
92,一个 _________________ 可能是程序中的一个隐藏部分、一个被感染的独立程序、一个伪装成可执行文件的特洛伊木马，或者是任何系统硬件固件中的代码。,crypter,virus,backdoor,key-logger,C
93,如何检测IP地址欺骗？,安装并配置能够读取IP头部的入侵检测系统（IDS）,比较实际地址和欺骗地址的TTL值,在网络中部署防火墙,识别所有已发起但未能成功完成的TCP会话,B
94,以下哪项不是表示层问题的例子？,对意外输入处理不当可能导致执行任意指令,无意或错误地使用表面上提供的输入,系统中的加密缺陷可能被利用以规避隐私保护,身份验证机制薄弱或不存在,D
95,"假设 Unix 没有提供在进程间传递文件描述符的方法，但仍允许在 fork 和 exec 时从父进程继承文件描述符。如果没有文件描述符传递，OKWS 设计的哪些方面会受到影响？
1. 服务将无法向 oklogd 发送消息。
2. 服务将无法获得到数据库代理的 TCP 连接。","True, True","False, False","True, False","False, True",B
96,为什么使用ping扫描？,识别活动的系统,定位活动的系统,识别开放的端口,定位防火墙,A
97,与消息相关的四个主要安全原则是,保密性、完整性、不可否认性和身份验证,保密性、访问控制、完整性、不可否认性,身份验证、授权、可用性、完整性,可用性、授权、保密性、完整性,A
98,第一次缓冲区溢出攻击是什么？,爱虫病毒（Love Bug）,SQL蠕虫（SQL Slammer）,莫里斯蠕虫（Morris Worm）,红色代码（Code Red）,C
99,通过向你的手机号码发送短信，______________ 可能会让你损失金钱。,IM – 特洛伊木马,后门特洛伊木马,短信特洛伊木马,勒索特洛伊木马,C
100,以下三个是经典的安全属性；哪一个不是？,机密性,可用性,正确性,完整性,B
