53,以下哪一项美国主要移民流动的关联是不正确的？,1870年前的拓荒时期—德国人、英国人、苏格兰-爱尔兰人、非洲人,1870–1914年—亚洲人,1870–1914年—东欧和南欧人,1965年至今—西班牙裔,B
54,以下哪一项陈述最符合大多数非洲城市的特征？,它们拥有繁荣、整洁的住宅区。,大多数从农村迁往城市的人能找到工作。,它们有三个独立的商业区。,它们拥有完善的基础设施。,C
55,哪个国家由于其地理位置而面临严重的贸易劣势？,新加坡,意大利,西班牙,蒙古,D
56,在伯吉斯同心圆模式中，较好的房屋、独户住宅和高租金公寓位于哪一个区域？,第一区,第二区,第三区,第四区,C
57,每个社会都按照五阶段经济增长模式发展的理论归功于,罗斯托（Rostow）。,拉文斯坦（Ravenstein）。,冯·屠能（von Thünen）。,伯吉斯（Burgess）。,A
58,以下哪项通常不被视为文化特征传播的障碍？,语言,宗教,海洋,宽容随和的公民,D
59,入侵和继替的过程是一个涉及迁移的过程，最好描述为以下情况：,新居民拆除并重建住房单元。,新居民与旧居民和平共处。,新居民与旧居民完全融合。,新居民搬入由较早居民群体占据的地区。,D
60,以下哪一项最能体现功能区的定义？,一张显示亚特兰大作为达美航空公司枢纽的地图,一篇描述被称为“南方”的区域的文章,一张显示北卡罗来纳州一百个郡的地图,一篇解释被称为“圣经地带”的区域的文章,A
61,新商店在大型购物中心周围开业反映了哪一个概念？,引力概念,距离衰减,互补性,移动偏差,D
62,欧洲城市工业劳动力的诞生促进了以下哪次农业革命的开始：,第一次农业革命。,第二次农业革命。,第三次农业革命。,第四次农业革命。,B
63,以下关于东亚工业区的陈述哪一个是正确的？,日本拥有丰富的自然资源基础。,中国缺乏自然资源，但拥有庞大的劳动力。,中国正在快速工业化。,台湾缺乏工业企业及受过教育的劳动力。,C
64,以下哪一选项最准确地描述了联合国？,联合国运营着一支全球警察部队。,成员国向联合国让渡主权。,世界法律由联合国执行。,联合国经常在世界冲突中实行干预主义。,D
65,下列哪一项是形式区？,迪克西,宾夕法尼亚州,温迪-迪克西的市场区域,太平洋西北地区,B
66,在空间上对生产活动和人口进行集中以使所有人受益的现象称为,替代原则。,分散。,集聚。,基础设施。,C
67,哪种语系包含意大利语、西班牙语、葡萄牙语和罗马尼亚语？,欧洲语系,斯拉夫语系,日耳曼语系,罗曼语系,D
68,土耳其的安卡拉和巴基斯坦的伊斯兰堡都是以下哪一类城市的例子：,沙漠城市,前瞻性首都,老殖民地首都,竞争城市,B
69,以下哪一项不是融合主义的例子？,万圣节,为迎合美国人口味而改变的外国美食,哈西迪犹太教,路易斯安那州的天主教,C
70,控制欧洲大陆即能统治世界的理论被称为,分权理论。,多米诺理论。,心脏地带理论。,边缘地带理论。,C
71,哪一个派别代表了波斯（伊朗）版本的伊斯兰教，并且相信源自阿里的伊玛目的无谬误性和神授权力？,逊尼派,什叶派,伊玛目,不可接触者,B
72,乘数效应是指,向已增加更多基础工人的城市经济中添加非基础工人。,经济中城市工人与农村工人的比例。,经济中城市工人与农场工人的比例。,由城市经济创造的农村就业机会的增加。,A
73,印度教的圣书被称为,塔木德。,圣经。,塔纳赫。,吠陀。,D
74,以下哪一项是东欧城市的显著特征？,中央公园,显著的宗教建筑,一个被政府和行政大楼环绕的大型中心广场,豪华公寓楼,C
75,以下哪个国家正在积极努力保护其本国语言的纯洁性，防止受到英语或其他语言的影响？,意大利,俄罗斯,日本,巴西,C
76,以下哪一项是集散型产业的一个例子？,钢铁,瓶装橙汁,纸张,铜,B
77,以下哪项不是出口加工区（EPZ）的特征？,出口关税减免,原材料免税进口,免除海关关税,严格的污染法规,D
78,以下哪一项不是国家的特征？,独立的领土,被国际承认,边界,一种民族语言,D
79,你计划从家乡搬到匹兹堡。途中，你在俄亥俄州的哥伦布市停留，拜访一位亲戚，并爱上了这座城市！你决定留下来，让哥伦布成为你的新家。这是一个,intervening opportunity.,distance decay.,involuntary migration.,push-pull factors.,A
80,一个位于中心城市以外、具有大量办公和商业用地、就业岗位多于居民数量的大型节点是：,suburb.,primate city.,town.,edge city.,D
81,哪一种作物引发了第三次农业革命？,水稻,小麦,大麦,粟,A
82,在过去的四分之一世纪中，哪个因素极大地 destabilized 了东欧并导致了民族冲突？,新语言的引入,冷战的结束,苏联的入侵,许多东欧国家加入欧盟,B
83,如果我想把一件非常贵重的小件珠宝寄给住在波基普西的姑姑，哪种运输方式最合适？,卡车,飞机,船舶,铁路,B
84,以下哪一个是功能区？,迪克西,宾夕法尼亚州,温迪-迪克西的市场区域,太平洋西北地区,C
85,哪种城市模型包含一条从市中心沿主要大道向外延伸的明显住宅主干道？,欧洲,穆斯林,撒哈拉以南非洲,拉丁美洲,D
86,大多数欧洲语言属于哪个语系？,乌拉尔-阿尔泰语系,巴斯克语,印欧语系,腓尼基语,C
87,种族隔离、种族清洗和融合这些术语有什么共同点？,它们都发生在第一次世界大战期间的纳粹德国。,它们都是居住隔离的形式。,它们都是在社区中融合不同种族人口的方法。,它们是同一概念的不同表达方式。,B
88,以下哪一项陈述正确描述了生活在欧洲的移民？,大多数人发现获得东道国的公民身份很容易。,来自北非的穆斯林移民在法国得到了很好的融合。,移民到欧洲城市的移民很少携带他们的家人。,他们通常被限制在某些社区。,D
89,以下哪项活动不属于次级经济活动？,组装汽车零件,缝制衬衫,开采铜矿,装订书籍,C
90,Johnny和Susie正搬到苏格兰，以修缮并居住在家族城堡中。是什么使他们的搬迁成为移民？,他们正跨越另一个国家的边境。,他们没有带任何东西同行。,他们是永久性搬迁。,他们将离开超过一年时间。,C
91,以下哪个实体是一个国家？,南极洲,美属萨摩亚,埃及,马绍尔群岛,C
92,最丰富的化石燃料是什么？,Phosphate,Oil,Petroleum,Coal,D
93,一个国家对宗教的拒绝或漠视被称为,多神论。,万物有灵论。,世俗主义。,一神论。,C
94,在后工业经济中，以下哪种资源被认为是对提高生产力最重要的？,能源,劳动力,信息,专业化,C
95,一个城市如果比该国第二大城市大两倍以上，则被称为,全球城市。,世界领先城市。,特大都市带。,首都城市。,D
96,根据《联合国海洋法公约》，每个拥有海岸线的国家都有一个专属经济区（EEZ）。关于海洋法和专属经济区，以下哪一说法是不正确的？,专属经济区从海岸线起延伸至最多200海里（370公里）。,沿海国有权在其专属经济区内开发自然资源。,沿海国可以在其专属经济区以外最多350海里（560公里）的大陆架上开发资源。,沿海国无权在其专属经济区内开发生物资源。,D
97,以下哪一项最有可能经历人口压力？,一个拥有丰富自然资源并大量进口粮食的工业社会,一个农业部门高度机械化的社会,一个未定居地区,一个从事刀耕火种农业的社会,D
98,美国和墨西哥之间的一部分边界是格兰德河，这是一个,水分界线。,河流。,人工边界。,自然边界。,D
99,当我们谈论文化特征的传播时，“发源地”（hearth）指的是什么？,目的地,起源点,传播路径上的所有地点,轴心点,B
100,赤道以北和以南的距离是,全球网格系统,本初子午线,纬度,经度,C
101,为什么感知区域或方言区域难以确定？,边界不断被重新划定。,自然特征，例如河流，不断变化。,定义标准具有主观性，不同研究者之间存在差异。,先成边界是在人类居住在这些区域之前划定的。,C
102,哪种结构通常位于历史上的亚洲城市中心？,中央市场,高密度住宅,宗教建筑,政府办公楼,C
103,哪一描述最能体现城市等级体系模型，其中城市的规模与它在等级体系中的位序成反比？,乘数效应,等级-规模法则,中心地理论,伯吉斯扇形模型,B
104,下列哪一项是拥有庞大且迅速老龄化的国家的主要关注问题？,免疫接种,充足的学校,日托设施,医疗保健,D
105,下列哪个首都位于该国中心核心区域之外？,尼日利亚的阿布贾,法国的巴黎,英国伦敦,埃及开罗,A
106,西班牙殖民建筑、不平衡的经济发展以及由农村到城市的移民流动最常出现在以下哪个地区？,东南亚,撒哈拉以南非洲,北美,拉丁美洲,D
107,北约成立的目的是为了,保卫北美和西欧，抵御共产主义的威胁。,在欧洲和北美之间形成贸易经济联盟。,保卫欧洲免受第二次纳粹入侵。,保卫北欧免受中国导弹的威胁。,A
108,以下哪项不是欧盟实现的主要里程碑？,许多欧盟国家使用共同货币,关税同盟,单一市场,共同的欧洲语言,D
109,十九世纪英语在印度的使用和传播是哪种类型的扩散的一个例子？,Stimulus,Contagious,Hierarchal,Relocation,C
110,大多数人口迁移发生在短距离内并以逐步方式进行的理论归功于,罗斯托,拉文斯坦,冯·屠能,伯吉斯,B
111,以饲养和放牧动物作为食物、住所和衣物来源的生活方式被称为,swidden（刀耕火种）。,subsistence farming（自给农业）。,pastoralism（游牧业）。,hunting and gathering（狩猎与采集）。,C
112,欧洲联盟（欧盟）取代了以下哪个组织？,北约,欧共体,联合国,东盟,B
113,核心国家试图通过使用技术、杂交种子和肥料来刺激边缘地区提高农业生产，这一努力被称为,第一次农业革命。,第二次农业革命。,第三次农业革命。,绿色革命。,D
114,轮作耕作最常 practiced 在,高山苔原。,热带森林。,洪泛平原。,沙漠。,B
115,1980年至今，进入美国的移民流主要由来自以下哪个地区的移民组成？,欧洲和北非,亚洲和拉丁美洲,撒哈拉以南非洲和大洋洲,中欧和澳大利亚,B
116,以下哪一个北美地区的族群关联是不正确的？,东南部—非裔美国人,俄克拉荷马州及西南部—美洲原住民,魁北克省和缅因州北部—法裔美国人和法裔加拿大人,南部草原省份—非裔美国人,D
117,以下哪个国家不是联邦制国家？,加拿大,美国,法国,中华人民共和国,C
118,以下哪个世界地区不被视为世界上人口最稠密的地区之一？,南亚,欧洲,南美洲,美国东北部,C
119,橄榄、葡萄和鹰嘴豆是哪种农业类型的主要作物？,游牧业,自给农业,种植园农业,地中海农业,D
120,一个 practicing 印度教的人最有可能会,参观建在湖边的神龛。,每天祈祷五次。,在恒河中沐浴。,前往耶路撒冷朝圣。,C
121,使用人数最多的语言是,英语,俄语,西班牙语,普通话,D
122,以下哪一项陈述不能正确描述绿色革命？,它改变了沿用数个世纪的耕作方法。,它旨在养活日益增长的世界人口。,它主要关注提高水稻、小麦和玉米的产量。,它极大地提高了撒哈拉以南非洲地区的农作物产量。,D
123,历史上，世界主要语言的传播途径包括以下所有方式，除了,Sanskrit records.,迁移。,贸易。,征服。,A
124,一个首位城市是指,位于国家边缘的一个大城市。,一个国家中最重要的城市。,当一个国家的最大城市规模超过次大城市两倍以上时的情况。,一个国家中最大的城市。,C
125,以下哪项因素在瑞娃考虑从印度移居美国时会被视为一种“拉力”因素？,赤贫,更好的工作和更高的工资,印度的种姓制度,她所在社区的暴力事件,B
126,以下所有选项都是拉丁美洲大城市吸引年轻人的原因，除了,工作机会的可获得性。,获得体面住房的潜力。,教育机会。,他们的家人已经住在那里。,D
127,哪种语言家族在北美和欧洲使用最广泛，并包括波罗的语族、凯尔特语族、日耳曼语族和希腊语族？,达罗毗荼语系,乌拉尔-阿尔泰语系,汉藏语系,印欧语系,D
128,哪位理论家试图解释农产品价格与土地利用模式之间的关系？,罗斯托,拉文斯坦,杜能,伯吉斯,C
129,以下哪项不是核心-边缘发展模式中的扩散效应？,核心地区的拥堵,核心地区的高劳动力成本,核心地区的人口高密度,核心地区更多的基础设施,D
130,以下哪一项不是影响一个国家农业的重要环境因素？,每年无霜冻天数,足够降雨量的可获得性,足够降雨量的可靠性,该国生产的化肥数量,D
131,以下哪个国家位于被称为环太平洋火山带的地震活动区域？,巴西,澳大利亚,智利,印度,C
132,以下哪一项关于“核心”国家的陈述是错误的？,它们技术先进。,它们很富裕。,它们很强大。,它们较不发达。,D
133,如果你想查找煤炭的全球分布情况，你会使用一张,参考地图。,地形图。,专题地图。,位置图。,C
134,以下哪一项不是国家中的向心力？,对中央政府的高度信任,强大的分离主义团体的存在,国家交通网络的存在,国歌,B
135,印度的瓦拉纳西（贝拿勒斯）和沙特阿拉伯的麦加这两座城市相似之处在于它们都是,曾被英国殖民过的国家的首都,大量朝圣者的前往之地,世界经济很大一部分的金融中心,现代城市规划的典范,B
136,中国和越南在斯普拉特利群岛（南沙群岛）的争端是,一个位置争端。,一个领土争端。,一个资源争端。,一个功能争端。,C
137,以下哪项不是地理学家用来确定绝对位置的依据？,经度,纬度,赤道,距离最近的城市,D
138,以下哪一项是发达国家的特征？,超过50%的劳动力从事农业,妇女在社会中处于从属地位,主要疾病与年龄和生活方式有关,高出生率和高死亡率,C
139,玛丽住在这样一个社区：商店、办公室和餐馆都很近，因此她不需要拥有一辆汽车；然而，她觉得自己的隐私非常少。这是一个______的例子。,win-win.,trade-off.,infill.,leapfrog development.,B
140,下面哪一项是绝对位置？,匹兹堡以东10英里,华盛顿,南纬3度,印第安纳州芒西市埃尔姆大街479号,D
141,以下哪一个群体被排除在印度教的种姓制度之外？,学者-祭司,武士-地主,商人和农民,不可接触者,D
142,以下哪项是推力因素？,对目前工作不满意,其他地方薪酬更高的工作,其他地方一个有吸引力的退休社区,宜人的气候,A
143,巴斯克人、布列塔尼人、克什米尔人和泰米尔人都是以下哪一类群体的例子：,地区主义团体。,分离主义团体。,恐怖主义团体。,干涉主义团体。,B
144,以下哪一因素在文化或社会的性别关系中不起作用？,生物学,科技发展的进步,宗教,风俗习惯,A
145,一年内多次种植和收获同一种作物的集约化农业实践被称为,swidden（刀耕火种）。,double cropping（复种）。,pastorialism（游牧业）。,intertillage（间作）。,B
146,当一个新的时尚设计在全球推出时，其信息最初是通过一种称为以下哪种扩散过程传播的：,contagious diffusion,relocation diffusion,innovative diffusion,hierarchical diffusion,D
147,食品中转基因生物（GMOs）的反对者担心GMOs,将阻碍全球贸易。,使植物更抗病。,可能在人体内引起不可逆的变化。,使植物更抗旱。,C
148,以下哪一项不是城市农业的优势？,帮助解决固体废物处理问题,为他人提供新鲜农产品出售,美化脏乱的城市区域,更新或净化水资源,D
149,以下哪一项不是欧洲目前面临的难题？,移民增加,人口增长不足,对环境的冷漠,城市种族贫民区在增加,C
150,世界体系理论将世界划分为,核心、边缘和半边缘。,富裕和贫穷。,发达和不发达。,有产者和无产者。,A
151,大多数库尔德人生活在哪个国家？,伊朗,伊拉克,土耳其,埃及,C
152,哪个国家的巴斯克语使用者最多？,丹麦,芬兰,卢森堡,西班牙,D
153,世界上城市化速度最快的地区是：,欧洲,东亚,撒哈拉以南非洲,南亚,C
154,新马尔萨斯主义的影响可以在以下哪一项中体现？,政府的节育和计划生育项目。,救济饥荒。,增加社会福利项目的支出。,总生育率的提高。,A
155,权力下放的过程涉及,政府从民主制转变为共产主义独裁制。,权力从中央政府转移到国家内的地方政府。,权力从君主制转移到军事独裁制。,权力从地方政府转移到中央政府。,B
156,城市从核心向外扩展并利用多个增长节点发展的理论是由以下哪位提出的：,Rostow。,Ravenstein。,von Thünen。,Harris and Ullmann。,D
157,认为一个居民点或市场城镇的主要目的是为其周边市场区域提供商品和服务的理论被称为,urban hierarchy theory.,central place theory.,concentric zone model.,multiplier effect.,B
158,以下哪一项陈述不能正确描述跨国公司（TNCs）？,许多跨国公司经营电子、化工、制药和石油领域。,大多数跨国公司生产和销售制造产品。,大多数跨国公司总部位于美国、日本和欧洲联盟。,跨国公司通常由外国政府控制。,D
159,“熔炉”理论是指将多个移民群体融合成一种主流文化，它被称为,amalgamation theory.,acculturation.,ethnic islands.,ethnic clustering.,A
160,以下哪一理论被用作20世纪60年代至70年代美国参与越南战争的依据？,权力下放,殖民主义,心脏地带理论,遏制理论,D
161,城市农业可以使城市社会在以下所有方面受益，除了,在城市地区建立可持续的食品系统。,为妇女和儿童提供就业机会。,在以安全方式利用时，将城市废弃物转化为资源。,取代农业综合企业作为全球粮食生产的主要重点。,D
162,以下哪个组织不是超国家组织？,联合国,北约,东盟,巴解组织,D
163,以下哪一个人口因素描述了人口转变模式中的第四和第五阶段？,零人口增长,高死亡率,高出生率,高性别比例,A
164,以下哪项陈述没有描述促成美国郊区化的因素？,较短的工作周使得通勤时间成为可能。,住房抵押贷款法规的变化使拥有住房变得更加容易。,固定线路的公共交通路线的重要性增加。,改进的汽车使交通更加便利且限制更少。,C
165,等压线地图上的线条连接的是所有气压相等的点,大气压,地表温度,海拔高度,降水量,A
166,拉尔夫在附近的园艺店购买花园肥料，而不是开车50英里去邻近的城镇购买相同的产品。这反映了哪种类型的空間互動？,可转移性,互补性,中介机会,领土性,C
167,哪种类型的国家通常比其他国家拥有更多样化的气候和资源？,穿孔国家,碎裂国家,狭长国家,突出国家,C
168,以下哪一因素对发展中国家的死亡率几乎没有或没有影响？,新药物,改进的避孕方法,农药,救济饥荒,B
169,你所认同并效忠于一个民族国家的观念是,地区主义。,扩散。,图像学。,民族主义。,D
170,当一个国家的人民希望兼并某一领土时，会发生什么情况？该领土的居民在种族上与该国居民相关，但目前处于另一个国家的统治之下。,Nationalism,Resource dispute,Irredentism,Positional dispute,C
171,口语中词汇、发音和节奏的变化称为,syntax（语法）。,isoglosses（同言线）。,lingua francas（通用语）。,dialects（方言）。,D
172,美国与墨西哥边境的边界问题是由以下哪种类型的问题引起的？,肥沃土地的所有权,土地使用,收复失地主义,移民,D
173,在哪个国家，语言成为离心力？,加拿大,美国,巴西,挪威,A
174,魁北克是以下哪種情況的有力例子？,大一統主義,脫離主義,民族民族主義,殖民地,C
175,以下哪一项不被视为创新扩散的障碍？,互联网,距离,文化障碍,政府干预,A
176,任何文化的变化都是通过以下所有过程实现的，除了,创新。,传播。,文化适应。,重力。,D
177,以下关于北美历史上移民潮的陈述中，哪一项是不正确的？,加拿大的第一次大规模移民来自法国。,加拿大的第二次大规模移民潮起源于不列颠群岛。,加拿大的第三次大规模移民来自拉丁美洲。,美国的第一次大规模移民潮起源于欧洲。,C
178,促成第二次农业革命的一个主要因素是,工业革命。,第一次世界大战。,第二次世界大战。,犁的发明。,A
179,当出现以下情况时，实现了人口零增长（ZPG）：,CBR – CDR = 2。,出生人数 + 移民人数 = 死亡人数 + 移民出境人数。,总和生育率 = 3。,达到了更替生育率。,B
180,以下哪个亚洲国家有特殊经济区（SEZ）？,日本,韩国,中国,越南,C
181,以下哪个行业不需要靠近其市场？,乳制品,增重产品,单一市场产品,减重产品,D
182,以下哪一项不是发展中国家城市的特征？,拥有现代化的商业中心,拥有发达的基础设施,出现大量农村人口迁入城市的现象,创造该国国内生产总值的较大份额,B
183,一张只显示单一类别统计数据的地图称为,通用地图。,专题地图。,参考地图。,心象地图。,B
184,高速公路的建设不会导致以下哪一种结果？,城市扩张,交通增加,交通拥堵,减少对汽车的依赖,D
185,哪个大洲的总生育率最高？,非洲,亚洲,南美洲,欧洲,A
186,哪种一神论宗教是以拿撒勒人耶稣基督的生平和教义为基础的？,伊斯兰教,基督教,印度教,佛教,B
187,以下哪一项关于民间传说的陈述是正确的？,它是一个群体的书面传统。,它鼓励改变旧的价值观和习俗。,它的作用是将所有文化融合成一种。,它通过表达群体的理想来用语言表达其共同的价值观。,D
188,近年来南亚湿季风的不规律性可能对以下哪项产生重大负面影响？,粮食生产,人口模式,野生动物保护工作,旅游业,A
189,根据阿尔弗雷德·韦伯的最小成本理论，在以下哪一项生产成本中，对于工业选址来说是最重要的因素？,劳动力,运输,原材料,集聚成本,B
190,英国的气候比世界上其他同纬度地区更为温和，其主要原因与以下哪一项有关？,墨西哥暖流为英国带来温暖的海水，提高了吹向该岛的风的温度。,全国各地的温泉提高了周围土地和空气的温度。,英国北部的山脉阻挡了来自北极的冷风。,小块陆地能够形成自己的局部气候，基本上不受纬度影响。,A
191,以下哪个超国家组织不是经济联盟？,欧盟（EU）,加勒比共同体（CARICOM）,北美自由贸易协定（NAFTA）,北大西洋公约组织（NATO）,D
192,全球通用语是,Chinese.,English.,French.,Arabic.,B
193,伊斯兰教的两大主要分支是什么？,逊尼派和神道教,神道教和什叶派,逊尼派和什叶派,萨满教和什叶派,C
194,绿色革命没有对非洲产生太大帮助的主要原因是什么？,它针对的是非洲人不种植和不食用的作物。,它需要复杂的机械设备。,人口增长已经急剧下降，以至于非洲人不再需要增加粮食产量。,非洲的农业生产在没有绿色革命的帮助下也提高了。,A
195,世界上最大的农产品出口国是,中国。,墨西哥。,智利。,美国。,D
196,以下哪项陈述不属于冈纳·缪达尔的累积因果论的一部分？,发展中地区和发展地区通过贸易共享财富。,核心地区永远支配边缘地区。,核心地区的增长和繁荣是以边缘地区的牺牲为代价的。,具有初始优势的地区会保留并扩大这种优势，因为它们吸引了劳动力、资本和贸易。,A
197,下面哪一对宗教有长期实行火葬的传统？,印度教和佛教,印度教和伊斯兰教,伊斯兰教和犹太教,基督教和佛教,A
198,圭亚那、苏里南和法属圭亚那的官方语言分别是英语、荷兰语和法语。这些国家位于哪个大洲？,北美洲,南美洲,非洲,亚洲,B
