32,在自由落体（无空气阻力）中，重的岩石和轻的岩石具有相同的加速度。重的岩石并没有更大的加速度，是因为,重力作用在两个岩石上的力相同。,自由落体中空气阻力总是零。,两个岩石的惯性相同。,力与质量的比值相同。,D
33,当一个运动物体的速度增加使得其动量变为原来的两倍时，其动能将,增加，但不到两倍,变为两倍,超过两倍,取决于未说明的因素,C
34,方程 E = mc^2 表明能量,等于以光速平方运动的质量。,等于运动中的质量。,与质量有根本的不同。,和质量密切相关。,D
35,广义相对论预测了,离开太阳的光被重力减慢。,经过太阳的光会发生偏转。,太阳表面的时钟比地球上的时钟走得更快。,以上所有。,D
36,当一个元素释放出一个α粒子时，生成元素的原子序数,减少2,减少4,增加2,增加4,A
37,在电路中并联的灯泡越多，电源中的电流会,增加,减少,保持不变,没有足够的信息可以判断,A
38,一架飞机机头朝北飞行，空速为40公里/小时，在30公里/小时的侧风（成直角）作用下，其对地速度为,30 公里/小时,40 公里/小时,50 公里/小时,60 公里/小时,C
39,发射光子的能量与其,振幅,偏振,动量,"频率  
有关。",D
40,热传导主要涉及,电子,质子,中子,离子,A
41,与LED灯中的电流相比，连接导线中的电流是,更小。,更大。,相同。,需要更多信息。,C
42,弓形波是由水波产生的,相互重叠,相长干涉,比产生它们的源移动得更慢,以上所有选项,D
43,声音的速度在哪种情况下会略微更大一些？,冷天,热天,温度稳定的天气,以上都不是,B
44,考虑两个汞气压计，一个的横截面积为1平方厘米，另一个为2平方厘米。较窄的管子中汞的高度是较宽管子中汞高度的,一半,两倍,相同,以上都不是,C
45,热力学第二定律告诉我们，热量不会从,热到冷（永远）,冷到热（永远）,热到冷而无需外部能量,冷到热而无需外部能量,D
46,在给定温度下，由氢气、氧气和氮气组成的混合气体中，平均速度最大的分子是,氢气。,氧气。,氮气。,但所有气体的平均速度都相同。,A
47,与输入功率相比，理想变压器的输出功率是,更大,更小,相同,以上任意一种可能,C
48,0.8牛顿重的飞鼠以终端速度垂直下落时，所受空气阻力的大小为,小于0.8 牛顿,0.8 牛顿,大于0.8 牛顿,取决于其身体的方向,B
49,纵波中的振动方向是,沿着并平行于波的方向,垂直于波的方向,以上两者都是,以上两者都不是,A
50,压缩的弹簧的势能和带电物体的势能都取决于,对它们所做的功,运动,两者都是,两者都不是,A
51,在电路中，升压变压器可以升高,电压,能量,以上两者,以上都不是,A
52,原子中的中子通常位于,原子核内部,原子核外部,以上两者均可,以上两者均不可,A
53,海水呈现出蓝绿色主要归因于未被______的光。,吸收,反射,散射,折射,A
54,降噪设备利用了声音的,消除,干扰,共振,放大,B
55,黑色是以下哪一项的组合：,所有颜色混合在一起,两种或更多适当的颜色,三棱镜倒置时的光线,以上都不是,D
56,在一个由两盏灯并联组成的电路中，如果通过其中一盏灯的电流是2安培，那么通过另一盏灯的电流是,约1安培,2安培,取决于哪盏灯更靠近电池,没有足够的信息可以判断,D
57,当光从一种介质进入另一种介质发生折射时，以下哪一项会发生变化？,仅速度,仅波长,速度和波长都,都不会,C
58,若一个声源的频率为500 Hz，另一个声源的频率为504 Hz，当这两个波相互干涉时，其拍频将是,2 Hz,4 Hz,8 Hz,16 Hz,B
59,声音的响度与其最密切相关的是,频率,周期,波长,振幅,D
60,在范德格拉夫起电机的圆顶内部，当圆顶处于以下状态时，其内部电场为零：,带电,不带电,以上两种情况均可,以上两种情况均不可,C
61,日出或日落时呈现的红色主要归因于未被______的光。,吸收,透射,散射,偏振,C
62,当一个铀-238原子核释放一个α粒子后，留下的是,thorium-242,thorium-238,thorium-234,radium-214,C
63,当声源移动时会发生多普勒效应,朝向你,远离你,以上两种情况,以上都不是,C
64,当一个质子被从原子核中移除时，原子会减少,电荷,能量,质量,以上所有,D
65,如果太阳的质量是现在的两倍，它对火星的引力将会是,不变,两倍,一半,四倍,B
66,当飞机产生音爆时，该飞机正在,突破音障,从亚音速俯冲中拉起,以超音速飞行,以上每种情况都会产生音爆,C
67,当食物暴露在伽马辐射下时，食物本身,会变得略微具有放射性,不会变得具有放射性,会更快变质,应该避免食用,B
68,广告牌霓虹灯管中发出的红光是由于,荧光。,相干性。,偏振。,退激。,D
69,不被不透明材料透射的光是,被反射或转化为材料内部的能量。,主要被反射。,主要被折射。,以较低频率透射。,A
70,想象你正站在一个不断缩小的行星表面。如果该行星缩小到原来十分之一的直径，而质量保持不变，那么在缩小后的表面上，你的体重将会是原来的,1/100,10 倍,100 倍,1000 倍,C
71,作用在电子束上的磁力可以改变它的,方向,能量,两者都是,两者都不是,A
72,水中的微观泥浆往往会使得水,更稠密,更不稠密,更滑,更温暖,A
73,声音在空气中的传播速度取决于,频率。,波长。,空气温度。,以上所有。,C
74,热量通过以下过程从太阳传到地球,传导,对流,辐射,所有这些，尽管辐射是最主要的,C
75,力矩是一种力，,和其他任何力一样,乘以力臂的力,是一种虚构的力,是一种使物体加速的力,B
76,以下全部都是电磁波，除了,微波,光波,X射线,以上都属于电磁波家族，没有例外,D
77,因为平衡的______，哥哥和妹妹可以在跷跷板上保持平衡,力,力矩,能量,以上所有,B
78,任何释放α粒子或β粒子的原子,总是会变成另一种元素的原子。,可能会变成另一种元素的原子。,会变成同一元素的不同同位素。,其质量会增加。,A
79,融解现象是由于水具有,高比热,开放结构的冰晶,高膨胀率,温度降低时略微的结冰倾向,B
80,一条大鱼游到水面并吞下一条正在休息的小鱼。午饭后，这条吃饱的大鱼会发生以下哪种变化：,速度,动量,两者都有,都没有,A
81,电容器可以储存,电荷,能量,以上两者,以上都不是,C
82,对于一端封闭的管子，在256 Hz的频率下，其长度将是,两端开口管子长度的四分之一,两端开口管子长度的一半,两端开口管子长度的两倍,两端开口管子长度的四倍,B
83,一个10赫兹波的周期是,1/10 秒,1.0 秒,10 秒,以上都不是,A
84,如果太阳坍缩成一个黑洞，地球将会,继续保持当前的轨道运行。,可能会被吸入黑洞。,被潮汐力撕裂。,同时发生C和D的情况。,A
85,一对带相反电荷的平行板之间的电场,在板内随距离增加而减弱,遵循平方反比定律,以上两者,以上都不是,D
86,飞艇的飞行最能说明以下哪一项？,阿基米德原理,帕斯卡原理,伯努利原理,波义耳定律,A
87,你在平面镜中所成的像到镜面的距离等于,你身高的一半,你到镜面距离的一半,你到镜面前的距离,大于你到镜面前的距离,C
88,电子的分立轨道在建模时最易理解的方式是,高速粒子,弹簧上的粒子,波,光子,C
89,热机（例如喷气发动机）在以下哪种情况下效率更高：,高温,恒定温度,低温,恒定速率,A
90,干涉现象发生在,声波,光波,以上两者,以上都不是,C
91,随着更多灯泡以串联方式接入电路，电源中的电流会,增加。,减少。,基本保持不变。,需要更多信息。,B
92,在五金店购买水管时，水并不包含在内。当你购买铜线时，电子,必须由你自行提供,已包含在导线中,可能会泄漏出来——因此需要绝缘层,都不是,B
93,当一个铀原子核发生裂变时，释放出的能量主要以以下哪种形式存在,伽马辐射。,裂变碎片的动能。,被抛射中子的动能。,以上所有形式大致相等。,B
94,地球生物圈中的大部分辐射来自,天然背景辐射,军事活动的结果,核电站,宇宙射线的形式,A
95,当白光进入棱镜时，绿光的弯曲程度比以下哪种光更大？,蓝光,紫光,红光,以上选项都不正确,C
96,当一个静止的球由一根竖直的细绳悬挂时，绳中的张力为mg。如果让这个球在一个水平面内做圆周运动，使绳子形成一个圆锥面，则绳中的张力,等于mg,总是大于mg,总是小于mg,可能大于或小于mg，取决于球的速度,B
97,当一个锡罐在水平面上旋转时，作用在罐子上的合力方向是,向内,向外,向上,以上都不是,A
98,最高潮的海洋潮汐发生在地球和月球,与太阳成一条直线,与太阳成直角,与太阳成任何角度,在春季期间成一条直线,A
99,用一个理想的滑轮系统将重100牛的货箱提起，向下拉动绳子的力为25牛。每向下拉动1米长的绳子，货箱上升,25 厘米,25 米,50 厘米,以上都不是,A
100,热沙在夜晚比植被冷却得更快。与植被相比，沙子的比热容是,更低,更高,差不多,无法判断,A
101,在太阳辐射曲线中，光的最强颜色是,红外线,红色,黄绿色,紫色,C
102,如果灯丝中的电流是3 A，那么连接导线中的电流是,小于3 A,3 A,大于3 A,信息不足，无法判断,B
103,如果从氖-20的原子核中移除两个质子和两个中子，将剩下哪种元素的原子核？,Magnesium-22,Magnesium-20,Oxygen-18,Oxygen-16,D
104,如果一颗距离地球20光年的恒星发生爆炸，爆炸产生的引力波将在以下时间内到达地球：,不到20年。,20年。,超过20年。,以上都不是。,B
105,在一定的温度下，氢气、氧气和氮气混合气体中，平均速度最快的分子是,氢气,氧气,氮气,所有气体的平均速度相同,A
106,电场和磁场的相互感应可以产生,光,能量,两者都是,两者都不是,A
107,当一辆模型车的速度增加到原来的三倍时，它的动能是,相同,两倍大,三倍大,以上都不是,D
108,如果一个铁核分裂成两个，其裂变碎片将具有,每个核子更小的质量,每个核子更大的质量,每个核子相同的质量,或者每个核子更大或更小的质量,B
109,地球表面向外太空散失能量主要是由于,传导。,对流。,辐射。,放射性。,C
110,自然过程的方向是从较有序的状态到较无序的状态,从高有序到低有序,从低有序到高有序,从无序到有序,从无序到平衡,A
111,地球内部能量的主要来源是,潮汐摩擦。,重力压力。,放射性。,太阳辐射。,C
112,光栅衍射依赖于光的,干涉,振幅,亮度变化,由光子组成,A
113,一颗位于地球轨道上的卫星位于地球的……之上,大气层,引力场,两者都是,都不是,A
114,摆锤来回摆动所需的时间称为其,频率,周期,波长,振幅,B
115,当一个系统中的熵增加时，该系统中的能量会,变得更有序,变得更无序,达到平衡,趋向于毁灭,B
116,当水变成蒸汽时，能量会被,水吸收,水释放,在相变过程中保持守恒,转换为另一种形式,A
117,根据库仑定律，一对带电粒子如果放置的距离变为原来的二分之一，它们之间的力会变为,两倍大,四倍大,一半大,四分之一大,B
118,两个都会增强电磁铁磁场强度的因素是,增大电流和减少线圈匝数,增大线圈直径和增加线圈数量,增大电流和使用铁等强铁磁性材料,使用空气铁芯代替铁和增大线圈直径,C
119,在拔河比赛中获胜的队伍是那个,在绳子上产生比对手更大的张力,对地面施加最大的推力,两者都是,都不是,B
120,来自宇宙源的哪种辐射在高飞的商业客机内部占主导地位？,阿尔法,贝塔,伽马,这些都不是,C
121,热对流主要涉及,辐射能,流体,绝缘体,所有这些,B
122,一个10Ω的电阻器通过10A的电流。电阻器两端的电压是,0,大于0但小于10 V,10 V,大于10 V,D
123,一个炮弹以 10 m/s 的速度从悬崖上水平射出。它在射出后一秒的速度大约是,10 m/s,14 m/s,16 m/s,20 m/s,B
124,一只羚羊用半小时的时间跑完2公里路程，其平均速度是,1 公里/小时,2 公里/小时,4 公里/小时,大于4公里/小时,C
125,人们在机场通过的金属探测器是通过以下哪种原理工作的,欧姆定律,法拉第电磁感应定律,库仑定律,牛顿定律,B
126,声音在以下哪种介质中传播：,固体,液体,气体,以上所有,D
127,当聚变反应将一对氢同位素转化为一个α粒子和一个中子时，释放出的大部分能量形式是,伽马辐射。,α粒子的动能。,中子的动能。,以上所有形式大致相等。,C
128,偏振是（ ）的一个特性。,横波,纵波,所有波,以上都不是,A
129,拍现象是由声音的,反射。,折射。,干涉。,以上所有。,B
130,最低的可能温度是绝对零度，即,0 开尔文,−273°C,两者相同,以上都不是,C
131,当波穿过边界并发生折射时，它会改变,速度和方向,强度,频率,振幅,A
132,当你敲击一块木头时，它会发出与其相关的特征声音：,波长,振幅,周期,固有频率,D
133,当风吹过山丘顶部时，风速加快，那里的大气压会,增加,减少,不受影响,降为零,B
134,当白光通过棱镜时，比绿色光折射更明显的光是,红色,黄色,蓝色,以上都不是,C
135,如果你以高速旅行，那么与“待在家里”的朋友相比，你会,更老。,更年轻。,既不更老也不更年轻。,更长。,B
136,对于一个被抛出的棒球来说，其速度中可以保持恒定的分量是,水平方向,垂直方向,任一分量都可以,没有,A
137,组成矿物的晶体是由,具有确定几何排列的原子组成。,永远运动的分子组成。,X射线图案组成。,三维棋盘组成。,A
138,两个矢量，一个为3牛，另一个为4牛，它们的合力可以是,0 牛,5 牛,8 牛,以上任何一种,B
139,自地球形成以来，放射性就一直存在于地球上。,20世纪中期,工业革命,医疗技术的出现,地球形成,D
140,当月球的影子落在地球上时，我们看到的是,月食。,日食。,如果是白天则是日食，如果是夜晚则是月食。,非常危险的事件。,B
141,在裂变和聚变过程中，能量被释放出来，而质量,减少,保持不变；守恒,增加,可能减少或增加,A
142,当较慢的分子从空气中凝结出来时，剩余空气的温度往往会,保持不变,降低,升高,均匀扩散,C
143,如果一个物体的体积变为原来的两倍，而质量保持不变，那么它的密度将会,减半。,加倍。,保持不变。,以上都不是。,A
144,池塘底部的压强不取决于,重力加速度。,水的密度。,池塘的深度。,池塘的表面积。,D
145,白天天空的蓝色主要是由于光的,吸收,透射,反射,散射,D
146,电流计可以校准为测量电流,电流,电压,以上两者均可,以上两者均不可,C
147,当一容器20°C的水与28°C的水混合时，以下哪个温度最有可能出现？,19°C,22°C,30°C,高于30°C,B
148,与你的脸部高度相比，要在雾气弥漫的镜子中看到自己完整的面部图像，需要擦去雾气部分的最小高度是,四分之一。,二分之一。,相同。,取决于你与镜子的距离。,B
149,横波中的振动方向是,沿波方向,垂直于波方向,两者都是,两者都不是,B
150,一个1134 Hz的音叉与一个钢琴音同时鸣响。你每秒能听到三个拍音。钢琴弦的频率是,1131 Hz,1134 Hz,1137 Hz,需要更多信息,D
151,惠更斯原理主要用以下哪种方式描述光？,波,光线,粒子,光子,A
152,当铁条的温度升高时，铁条的长度会,也增加。,实际上减少。,可能增加，也可能减少。,在变长的同时宽度减小。,A
153,当光发生干涉时，它有时可以,增强到超过振幅的总和,完全抵消,以上两者,以上都不是,B
154,当你的电视屏幕上出现黄色时，屏幕上被激活的荧光粉是,主要是黄色。,蓝色和红色。,绿色和黄色。,红色和绿色。,D
155,以下哪一项不属于电磁波家族？,光,声音,无线电波,X射线,B
156,一本数学书和一本物理书被一根绳子系在一起，放在桌子上。绳子拉直后，其中一本书被推下桌子的边缘。当它下落时，另一本书被水平拖过桌面。如果没有摩擦，则这两本书的加速度为,zero,g/2,g,介于零和 g 之间的某个值,D
157,一台电动机和一台发电机是,相似装置,完全不同的装置,变压器的形式,能源,A
158,在电路中并联的灯泡越多，电源中的电流会,增加。,减少。,保持大致不变。,需要更多信息。,A
159,牛顿冷却定律适用于以下哪种情况的物体：,冷却,变暖,两者都是,都不是,C
160,月球总是以同一面朝向地球的事实证明，月球大约每____绕其轴旋转一次。,天,月,年,以上都不是，因为月球并不绕轴旋转,B
161,考虑一个球在圆锥内表面的水平圆形轨道上滚动。球所受的正压力,等于 mg,总是大于 mg,可能大于或小于 mg,总是小于 mg,B
162,声音中的密部和疏部通常以什么方向传播,同一方向,相反方向,彼此成直角,以上都不是,A
163,将一个100千克的箱子在4秒内提升2米所需的功率是,200 W,500 W,800 W,2000 W,B
164,拍现象是声音的以下结果：,消失,干涉,共鸣,放大,B
165,干涉是以下哪种波的特性：,声波,光波,水波,以上所有,D
166,在一次裂变事件或聚变事件中，保持不变的物理量是,动能,质量,核子数,核子的结合,C
167,运动电荷所受的磁场力可以改变粒子的,速度,方向,以上两者,以上都不是,B
168,如果你以接近光速的速度旅行，你会发现你自己的,质量发生变化。,脉搏减慢。,以上两者都是。,以上两者都不是。,D
169,电和磁连接在一起形成,质量,能量,超高频率的声音,光,D
170,声音在空气中通过一系列的,压缩,稀疏,以上两者,以上都不是,C
171,当炮弹从大炮中射出时，炮弹和大炮所受到的力是相等的,力的大小,加速度,两者都是,都不是,A
172,一个电中性的铁原子的原子核含有26个质子。这个铁原子含有的电子数为,52,26,24,以上都不是。,B
173,说玫瑰花瓣是红色的，是指它,吸收红色,反射红色,发射红色,透射红色,B
174,与60分贝的声音相比，80分贝的声音强度,大10倍,大100倍,大1000倍,超过1000倍,B
175,当红色和蓝色光重叠时，产生的颜色是,magenta,yellow,cyan,white,A
176,当有100焦耳的能量输入到一个能输出40焦耳有用功的装置时，该装置的效率是,40%,50%,60%,140%,A
177,冲击波是由声波产生的,彼此重叠,相长干涉,比产生它们的源移动得更慢,以上所有选项,D
178,一块岩石用称重秤悬挂时，在空气中称重为5牛顿，浸没在水中时称重为3牛顿。那么岩石所受的浮力是多少？,3 N,5 N,8 N,以上都不是,D
179,作用在质量为100千克的箱子上，将它在4秒内提升2米所做的功是,200 J,500 J,800 J,2000 J,D
180,一个电容器每秒钟失去其剩余电荷的一半。如果经过五秒钟后它的电荷量为 q，那么它的初始电荷是多少？,4q.,8q.,16q.,32q.,D
181,原子的质量主要来自于其_；而其体积则来自于其_。,核子；核子,电子；电子,电子；核子,核子；电子,D
182,磁倾角的定义是指以下两者之间的夹角：,磁北与地理北,磁北与地理南,地球任意一点的磁场与垂直方向,地球任意一点的磁场与水平方向,D
183,声音的音高主要与它的（ ）有关,强度,频率,振幅,速度,B
184,当更多的灯泡连接到一个串联电路中时，电源中的电流会,增加,减少,保持不变,以上都不是,B
185,当一个元素释放出一个α粒子时，生成元素的质量数,减少2,减少4,增加2,增加4,B
186,电子可以被以下哪种方式加速：,电场,磁场,以上两种都是,以上两种都不是,A
187,某一元素释放出1个α粒子后，其产物又连续释放出2个β粒子。最终元素的原子序数变化为,零,减1,减2,加1,A
188,当一个物体被具有相同频率的波激发振动时，会发生什么现象？,受迫振动,共振,折射,振幅减小,B
189,广告牌霓虹灯管中发出的红光是由于,荧光,白炽,去激发,偏振,C
190,在极高的速度下，一个物体对于处于静止的观察者来说会显得,在运动方向上变短。,在所有方向上都收缩。,在与运动方向垂直的方向上变短。,在所有方向上都变长。,A
191,当波从浅水区移动到深水区时，,频率减小，波长增加，速度增加,频率不变，波长增加，速度增加,频率不变，波长减小，速度减小,频率不变，波长增加，速度减小,B
192,当你静止释放一个球时，它会以9.8 m/s²的加速度向下加速。如果你将其向下抛出，假设没有空气阻力，那么它离开你的手后瞬间的加速度是,9.8 m/s2,大于9.8 m/s2,小于9.8 m/s2,无法判断，除非给出抛出的速度。,A
193,碳-14主要通过宇宙辐射在以下哪个选项中产生：,大气层,我们吃的食物,地球内部,核武器试验的沉降物,A
194,裂变反应堆中的链式反应是由以下哪项引起的,动能,能量转换,质量转换,射出的中子,D
195,处于圆形地球轨道上的卫星能保持恒定速度，是因为作用在它们上的引力,为零,几乎为零,明显弱于地球表面的引力,在其圆形轨道路径上没有力的分量,D
196,蓝色的补色是,magenta,yellow,cyan,white,B
197,在电路中，直流电（dc）和交流电（ac）的区别在于，在直流电中，电荷流动,稳定地沿一个方向,沿一个方向,来回流动,以上所有,B
198,要受到电击，必须存在,单方向的电流。,潮湿的存在。,高电压和低人体电阻。,跨过身体部分或全部的电压差。,D
199,一个空手道劈掌以3000牛顿的力作用于一块木板并将其击碎。在此过程中，木板对手施加的力是,小于3000牛顿,3000牛顿,大于3000牛顿,需要更多信息,B
200,通过将波的频率乘以其______来求出波的速度,周期,波长,振幅,以上都不是,B
201,卫星所受引力的大小如果保持不变，其轨道一定是,抛物线,圆形,椭圆形,以上所有,B
202,动量关系是牛顿,第一定律,第二定律,第三定律,万有引力定律,B
203,一种常见的核裂变反应堆,加热水,直接发电,从无中获取能量,是大气的主要污染源之一,A
204,煮沸水的过程通常会,加热水,冷却水,两者都有,都不是,B
205,当您将一个物体放大到原来线性尺寸的3倍时，表面积增加的倍数是,3，体积增加的倍数是9。,3，体积增加的倍数是27。,9，体积增加的倍数是27。,4，体积增加的倍数是8。,C
206,如果你改变一个闭合线圈中的磁场，在线圈中会产生以下哪一项,电流,电压,电场,以上全部,D
207,当从以下位置观察时，快速移动的宇宙飞船上的时钟看起来走得较慢：,飞船内部。,地球上。,以上两者。,以上都不是。,B
208,光电效应最支持的光的模型是,波动模型,粒子模型,两者都是,两者都不是,B
209,与基音相比，其二阶谐波的频率是,一半,两倍,相同,四倍,B
210,一根弦被拨动，产生四个波腹（波节）。弦的长度为12.00米。波的波长必须是,48.0 m,24.0 m,6.00 m,3.00 m,C
211,当飞机产生音爆时，该飞机正在,突破音障,从亚音速俯冲中拉起,以超音速飞行,以上所有情况,C
212,地球内部能量的主要来源是,潮汐摩擦,重力压力,放射性,地热,C
213,当你梳头并从头发上刮走电子时，你的头发所带的电荷会变成,正电,负电,两者都有,都不是,A
214,天体物理学家通过研究一颗恒星的以下哪一项来识别其外层中的元素：,多普勒效应,分子结构,温度,光谱,D
215,时间膨胀、长度收缩以及相对论动量和能量的相对论方程成立的条件是：,在接近光速的速度下。,在日常的低速情况下。,在所有速度下。,只是近似地成立。,C
216,在爱因斯坦的狭义相对论中，他指出物理学定律是,不同情况下有所不同。,适用于微观和宏观事物的常识。,在所有参考系中都相同。,在所有匀速运动的参考系中都相同。,D
217,当一个元素释放出一个β粒子时，该元素的原子序数,减少1,增加1,减少2,增加2,B
218,传给系统的热量可以用以下单位来衡量：,卡路里,焦耳,两者都可以,两者都不可以,C
219,与你听到的停着的消防车警报声相比，当它向你驶来时，其声音具有增加的,速度,频率,以上两者,以上都不是,B
220,从光滑表面反射的光会发生以下变化：,频率。,波长。,以上所有。,以上都不是。,D
221,爱因斯坦关于空间和时间的发现是，它们,是独立的实体。,是一个整体的部分。,遵循平方反比定律。,对太空旅行者来说是特殊的。,B
222,激光束的所有部分都具有相同的,频率,相位,速度,以上所有,D
223,当物体的质量大部分位于,靠近旋转轴,远离旋转轴,在旋转轴上,偏离中心时，其转动惯量更大。,B
224,当小块材料被组装成更大的一块时，其总表面积会,大幅增加,略有增加,减少,保持不变,C
225,彩虹是光线在雨滴中发生以下现象的结果：,内部反射,色散,折射,以上所有,D
226,在原子核中，电力倾向于,将粒子聚集在一起,将粒子推开,产生轨道运动,给粒子充电,B
227,所有质量的自由下落加速度都相同的这一事实，可以通过牛顿的,第一定律,第二定律,第三定律,作用与反作用定律 来解释,B
228,与来自太阳的辐射相比，地球辐射的辐射量较低的是,波长,频率,两者都是,都不是,B
229,当我们谈到时间膨胀时，我们的意思是时间,随着速度压缩。,随着速度伸展。,在所有速度下都是恒定的。,与空间有关。,B
230,电流周围的磁感线形成,圆圈,径向线,涡电流,能量环,A
231,一个气球被吹胀后，下面系着一块重石头，被扔进一个很深的湖中。当这个气球越来越下沉时，作用在它上面的浮力,增加。,减少。,基本保持不变。,需要更多信息。,B
232,一个放射性样品的半衰期为1小时。如果我们从中午开始有1.000克的该样品，到下午3:00时还剩下多少？,0.50 克,0.25 克,0.125 克,0.0625 克,C
233,当水受到以下哪种情况时会发生沸腾和结冰：,温度降低,大气压降低,温度升高,大气压升高,B
234,当你通过挂在树枝末端使其弯曲时，树枝的上侧处于,张力。,压力。,两者都有。,都没有。,A
235,理解绕地球运行的卫星的一个简单且正确的方式是将它们视为,在重力和向心力之间达到平衡。,超出了地球引力的主要作用范围。,处于力学平衡状态，合力为零。,拥有足够的切向速度，使其绕地球运行而不是坠向地球。,D
