31,列夫·托尔斯泰说，艺术是______。,expression,form,representation,abstract,A
32,阿奎那认为人的最终目的是：,快乐。,幸福或极乐。,欲望的满足。,摆脱焦虑。,B
33,根据康德的观点，道德的最高原则是：,分析的和先验的。,分析的和后验的。,综合的和先验的。,综合的和后验的。,C
34,伊壁鸠鲁认为所有其他美德都源于：,谨慎。,节制。,正义。,勇气。,A
35,根据巴特勒的说法，以下事情是不可能的：,赞同他人的行为却不模仿它们。,做自己并不赞同的事情。,被真正的仁爱所激励。,做善事却不赞同它。,D
36,批判性推理的系统运用，以寻求关于现实、道德和知识的根本问题的答案，被称为 _____。,the argumentative method,the philosophical method,propositional logic,syllogistic reasoning,B
37,根据密尔的观点，要判断一种快乐是否比另一种快乐更有价值，我们必须 _____。,确定哪一个在客观上最令人愉悦,确定大多数有经验的人更喜欢哪种快乐,咨询过去的哲学家,请教科学,B
38,根据霍布斯的说法，不公正的定义是_____。,对主权者的不服从,对上帝律法的不服从,未能遵守契约,未能尊重与生俱来的权利,C
39,康德认为理性（reason）的自然目的是：,产生幸福。,产生快乐。,产生知识。,产生善良意志。,D
40,哈雷声称，道德判断逻辑的两个本质特征是：,结果主义和享乐主义。,可普遍化性和规定性。,契约主义和遵循规则。,一致性和连贯性。,B
41,密尔将“效用”定义为：,对某种工艺的有用性。,对社会的有用性。,快乐和没有痛苦。,它促进了所有人的利益，且不伤害任何人。,C
42,对康德而言，做出虚假的承诺是错误的，因为 _____。,对人们说谎可能会对他们造成伤害,对人们说谎会损害社会,你无法一致地希望所有人都做出虚假的承诺,大多数人谴责这种行为,C
43,史蒂文森是如何回应那种认为他的理论无法解释那种客观的、先验可知的善的性质的异议的？,他声称自己已经证明了这样一种性质并不存在。,他声称自己已经对这样一种性质提供了说明。,他声称自己不理解这样一种性质。,以上都不是。,C
44,沃尔夫认为，将康德的伦理学解释为由一组有限的约束所组成会：,产生一种不具吸引力的道德圣洁观。,不合理地为道德资格设定了一个“上限”。,产生一种过于苛刻的理论。,将该理论转变为契约论的一种形式。,B
45,著名格言“未经审视的人生不值得过”通常归功于_____。,亚里士多德,约翰·洛克,苏格拉底,柏拉图,C
46,佩利认为，手表的“设计”与自然界的“设计”之间的主要区别在于后者是_____。,更简单,更自然,更古老,更宏大壮观,D
47,关于道德与神学之间的关系，边沁声称：,我们必须首先知道某件事是否正确，然后才能知道它是否符合上帝的旨意。,我们必须首先知道某件事是否符合上帝的旨意，然后才能知道它是否正确。,上帝存在，但他并不关心道德问题。,上帝不存在。,A
48,对于温和决定论者来说，说你本可以做出不同的行为，就是说如果你的欲望不同，你就本可以做出不同的行为。,your desires were always the same,your desires were completely under your control,your desires had been different,your desires played no role in your decisions,C
49,根据罗斯的观点，我们的初步义务是：,可以被证明。,是不言自明的。,无法被知晓。,不是客观的。,B
50,根据罗尔斯的观点，在无知之幕的背后，正义的原则是_____。,强迫的结果,不切实际,随意选择,公正协议或协商的结果,D
51,在阿奎那看来，人类最终的幸福在于：,快乐,道德德性的行为,爱上帝,默想上帝,D
52,塔雷克声称，如果面临拯救X的生命还是拯救Y的手臂的选择时：,Y有义务选择拯救X的生命。,我们有义务选择拯救X的生命。,a和b都是正确的。,a和b都不正确。,D
53,沃尔夫认为，道德圣人的缺乏吸引力：,使我们有理由放弃功利主义。,使我们有理由放弃康德主义。,以上两者都是。,以上两者都不是。,D
54,柏拉图认为知识是与生俱来的，或是因经验触发而回忆起来的，这一观点是他对自己提出的某个悖论的回应。这个悖论现在被称为“美诺悖论”，它涉及以下问题：,how a person can remember anything about the realm of the Forms after the shock of being born into this world.,how knowledge of the Forms can ever be anything other than a generalization of experience.,how anyone can recognize the correct answer to a question without already knowing the answer.,how concepts bound to the realm of becoming have meaning only when associated with the realm of Being.,C
55,Gauthier 认为，除了以下选项之外，实践理性根本不存在：,道德正当性。,审思正当性。,认识论正当性。,一种幻觉。,B
56,苏格拉底声称“未经审视的生活不值得过”，这句话经常被引用为人们活动中的一个核心主题。通常人们认为他的意思是：,有时候彻底审视生活及其问题根本不值得付出那么多努力；有时候随波逐流更好。,虽然对生活采取反思的态度很有趣，甚至有时也很重要，但生活中大部分使生活有价值的东西并不值得去审视。,只是盲目地做别人所做的事情，而不思考我们为什么应该做这些事，这种生活几乎不值得、不高尚，也谈不上令人钦佩。,坐在那里思考生活是否值得过是一种浪费时间；我们应该将这种反思留给脱口秀主持人、政治人物和宗教领袖。,C
57,内格尔声称，道德运气的问题与以下问题密切相关：,上帝的存在。,意志自由。,心理利己主义。,普遍性。,B
58,“你有没有什么愿意为之付出生命的东西？”这个问题属于哲学问题，其原因是：,这个问题没有对或错的答案，因为它是没有意义的问题。,这是一个没有意义的问题，因为每个人对此都可能有不同的答案。,它迫使我们阐明并证明我们对自己所知和应做之事的信念。,它更关注一个人的宗教信仰，而非关于世界的事实主张。,C
59,休谟将美德定义为：,一种倾向于最大化幸福。,一种倾向于追求正义。,任何使观察者产生赞同意感的心灵行为或品质。,一种能为所有人带来最佳结果的心灵行为或品质。,C
60,帕菲特声称：,某个结果相对于某种替代方案而言，可能对某个特定的人更糟糕。,某个结果相对于某种替代方案而言，可能更糟糕。,a 和 b 都正确。,既不是 a 也不是 b。,C
61,根据贝耶的理论，判断一个行为是否在道德上被允许的第二步是弄清楚：,是否被自己群体的道德规则所禁止。,禁止该行为的道德规则是否是一条真正的道德规则。,是否被法律所禁止。,自己是否能够赞同该行为。,B
62,根据休谟的观点，道德最终基于：,理性。,上帝的命令。,社会契约。,同情心。,D
63,根据康德的观点，道德法则是：,必然的，并适用于所有理性存在。,偶然的，并仅适用于人类。,文化相对的。,基于上帝的命令。,A
64,沃尔夫声称，最终，规范性问题必须从以下角度来评估：,道德的观点。,美德的观点。,个人完善的观点。,一种不依附于任何良好有序价值体系承诺的视角。,D
65,贝耶声称，一项规则要成为一个群体的道德组成部分，该规则必须是：,该群体的风俗习惯的一部分。,普遍可传授的。,不仅仅是一种禁忌。,以上所有。,D
66,根据萨特的观点，如果上帝不存在，_____。,任何事情都是允许的,道德价值必须来自自然,道德价值仍然存在,人不存在,A
67,巴吉尼指责悲观主义者混淆了_____的两种含义。,philosophy,religion,meaning,time,C
68,以下哪项是商业研究中欺骗行为的例子？,未经允许获取公司资料。,研究人员在观察过程中乔装打扮。,研究人员将他们的研究表示成关于其他主题的研究。,研究人员未征得同意就进行访谈。,C
69,芬伯格声称，支持心理利己主义的大多数论点：,提及神经科学。,基于对照研究。,基于访谈和调查。,具有非经验主义的性质。,D
70,笛卡尔因发现他在年轻时学到的许多所谓真理实际上是_____而感到幻灭。,contrary to his religion,TRUE,FALSE,beyond question,C
71,对神命论的批评者认为，该理论意味着上帝的命令是_____。,well supported（得到充分支持）,unclear（不清楚）,unknowable（不可知）,arbitrary（武断）,D
72,阿奎那认为，每个行为的目的都是：,某种欲望。,某种快乐。,某种善。,某种情绪状态。,C
73,伊壁鸠鲁认为哲学是：,不适合年轻人的。,不适合老年人的。,重要，但不愉快的。,以上都不是。,D
74,根据帕菲特的说法，陶瑞克和刘易斯都认为，要形成一种“痛苦的总和”，它必须是：,在同一时间感受到的。,由一个人感受到的。,由单一来源引起的。,以上所有。,B
75,密尔认为，在决定如何行动时：,我们应该始终计算我们行动的预期后果。,我们应该依靠从效用原则中得出的经验法则。,我们应该请教传统。,我们应该请教经文。,B
76,艺术的一个重要形式特征是_____。,社会意义,忠实再现,引发强烈情感的能力,连贯性,D
77,根据霍布斯的观点，在人类处于所有人对所有人的战争状态的情况下，每个人都有权_____。,some things,lawful treatment,due process,everything,D
78,在债务人案件中，反对监禁A的道德论点依赖于：,恐惧。,可普遍化性。,对如此做的后果的考虑。,以上所有。,B
79,根据休谟的观点，正义：,毫无价值。,其部分价值在于它对社会有用。,其全部价值仅在于它对社会有用。,其全部价值仅在于它对行为者有用。,C
80,为什么研究参与者个人数据必须保存在安全、保密的记录中？,以免参与者得知关于他们自己的内容。,以防个人、地点或组织因身份识别或个人信息泄露而受到伤害。,以便政府官员、教师和其他掌权人士可以方便地访问这些数据。,以便研究人员追踪个人并了解有关他们生活的更多信息。,B
81,伯克利坚持认为，热和冷是_____。,幻觉,物理对象,独立于我们心灵之外存在的唯一事物,仅存在于我们心中的感觉,D
82,根据摩尔的观点，整个伦理学中最根本的问题是：,生命是否值得活下去。,上帝是否存在。,“善”应该如何定义。,道德是否是客观的。,C
83,边沁认为行为的对错取决于：,背后的动机。,其后果。,a 和 b 两者。,既不是 a 也不是 b。,B
84,根据摩尔的说法，以下哪个概念是可以被定义的？,善（good）,黄色（yellow）,马（horse）,以上全部（all of the above）,C
85,西塞罗认为，只要我们做到以下一点，就不会在道德上误入歧途：,听从良心。,遵守法律。,遵循宗教法令。,以自然为向导。,D
86,根据康德的观点，一个行为的道德价值取决于：,执行该行为的行动者的道德品质。,该行为的后果。,所依据的准则。,以上所有选项。,C
87,伊壁鸠鲁建议我们避免：,无节制地大笑。,随便去听讲座。,婚前性行为。,以上所有选项。,D
88,努斯鲍姆认为，我们关于同性恋的现代争论：,是希腊世界关于性行为的同一场争论的延续。,是无休止的，因为同性恋是否不道德没有客观答案。,是以一种不道德的方式进行的。,以上都不是。,D
89,说“哲学”（比如“爱”或“艺术”）不是一个封闭的概念，意味着我们无法陈述定义它的必要和充分条件。相反，哲学问题可以被识别为彼此之间具有“家族相似性”。换句话说：,没有单一的特征可以用来识别一个问题是否属于哲学问题，而只有一系列相互关联、大致重叠的问题。,我们之所以会以某种方式思考哲学、爱或艺术，实际上取决于我们成长的家庭环境如何教导我们去识别事物之间的相似性。,一个事物被视作哲学问题的充分必要条件是它回答了以下两个问题之一：“这是什么意思？”和“你怎么知道的？”,哲学并不是一门封闭的学科，因为它愿意接受“人类家庭”所提出的任何答案作为真理。,A
90,根据罗斯的观点，我们应该通过以下方式来构建一种道德理论：,为道德原则构建逻辑证明。,咨询社会习俗。,反思我们真正的想法。,查考经文。,C
91,一个表面责任是一个行为的特征，根据该特征，这个行为：,似乎是对的，尽管这可能是错觉。,往往是对的，尽管这可能会被其他考虑因素所抵消。,是对的。,是一个行为者首先应当做的事情，比其他任何事情都重要。,B
92,根据苏格拉底的说法，一个聪明而有德之人的任务，不仅仅是学习各种正义或有德行为的例子，而是要学习正义或德性的本质，因为：,通过了解足够多的正义或德性的例子，即使我们不知道是什么使它们成为正义或德性的例子，我们也能过上有价值的生活。,仅仅了解个别例子，并不能让人应对那些例子无法直接适用的正义或德性的情境。,一个行动之所以是正义的或有德的，只有通过询问人们的意见并尊重每一个答案的同等价值才能得知。,正义与德性是全人类的普遍目标，即使人们并不总能在如何实现这些目标的问题上达成一致。,B
93,贝尓认为，伦理怀疑主义通常源于：,混乱的形而上学理论。,混乱的认识论理论。,混乱的宗教观点。,混乱的科学理论。,B
94,阿奎那声称，所有人类的行为似乎都是为了服务于：,那些掌权的人。,那些地位高的人。,那些沉思真理的人。,那些行为邪恶的人。,C
95,根据斯蒂文森的观点，道德分歧包括：,利益上的分歧。,信念上的分歧。,理论上的分歧。,实践上的分歧。,A
96,根据霍布斯的观点，无论何时何地，只要人们生活在没有一个共同权力使他们所有人敬畏的情况下，就会出现_____。,negotiation,war,democracy,freedom,B
97,哈雷声称所有道德论证都是：,无用的。,有效的。,人身攻击的。,可靠的。,C
98,除了欺骗参与者“不是一件好事”之外，欺骗参与者还有哪些重要的伦理缺点？,它可能会损害研究者及其学科的专业声誉。,它使得接触异常或隐蔽人群变得更加困难。,它意味着关于参与者的个人数据记录无法匿名化。,以上都不是。,A
99,斯蒂文森认为，道德判断的主要用途是：,陈述事实。,影响他人的利益。,描述自己对事物的认可。,以上都不是。,B
100,巴特勒声称，严格来说，任何人都有权拥有的唯一东西是：,生命。,自由。,财产。,幸福。,D
101,奥古斯丁认为我们永远不会犯错：,在任何情况下。,除非由于无知。,除非由于邪恶。,除非由于诱惑。,B
102,根据布兰特的理论，一条理想的道德规则是那种会：,最大化正面效用，忽略负面效用。,最小化负面效用，忽略正面效用。,最大化效用，同时考虑正面和负面效用。,不考虑任何正面或负面效用。,C
103,赫尔认为伦理学和科学的相似之处在于：,两者都试图为我们提供关于世界的真信念。,两者都是有价值的生活的重要组成部分。,两者都通过考察一般原则的逻辑结果来对其进行检验。,以上所有选项。,C
104,休谟认为，判断审美价值的标准是_____。,完全主观的,不可改变的,完全客观的,未知的,A
105,Diener 和 Crandell 提到的伦理原则有几个类别？,三个：对学生造成伤害；缺乏知情同意；侵犯社交媒体上的隐私。,四个：对参与者造成伤害；缺乏知情同意；侵犯隐私；使用欺骗手段,两个：合乎伦理与不道德,两个：正确与错误,B
106,针对“商议式辩护是不完整的”这一主张：,高蒂尔扩展了商议式辩护的定义。,高蒂尔认为，按照定义，商议式辩护已考虑了所有相关的因素。,高蒂尔声称商议式辩护是有效的。,高蒂尔认为所有辩护理论同样都是不完整的。,C
107,阿奎那认为，行动的最终完美是：,欣喜。,和平。,快乐。,敬畏上帝。,A
108,罗尔斯认为，原初状态中的各方不会接受功利主义，因为：,要确定哪些政策能够使幸福最大化过于困难。,这样做风险太大。,它要求我们去做一些不公正的事情，例如处决无辜的人。,他们处于无知之幕背后，因此从未听说过功利主义。,B
109,“生命的意义”这一概念指的是什么？,外在意义,上帝的计划,内在意义,来世的意义,C
110,斯蒂文森将一个术语的意义等同于：,它所适用的经验观察。,与其表达相关联的一切心理原因和结果。,它倾向于与之关联的心理原因和结果。,与原词同义的其他词语的集合。,C
111,休谟认为，每个人的心灵都感知_____。,同样的美,不同的美,扭曲的美感,客观的美,B
112,笛卡尔认为，物质事物的主要特征是_____。,它们无法被测量,科学可以研究它们,它们没有广延性,它们具有广延性,D
113,在《理想国》第二卷中，格劳孔声称正义起源于：,社会契约。,自然。,神。,强者。,A
114,奥古斯丁将邪恶等同于：,魔鬼的影响。,善的缺失。,一种与善对立的独特力量。,痛苦。,B
115,根据佩利的说法，如果一只表_____，我们必须得出结论认为它有一个有智慧的设计者。,shows purposefulness（显示有目的性）,has a structure（有结构）,runs well（运行良好）,is engraved（被刻有图案）,A
116,根据边沁的说法，道德制裁是：,由社区的随机成员施加的快乐或痛苦。,法官根据规则施加的快乐或痛苦。,允许施加给某人的快乐或痛苦。,以上都不是。,A
117,奥古斯丁认为，学院派怀疑主义是：,正确的，并且可以被证明。,正确的，但无法被证明。,错误的，但无法被反驳。,错误的，并且可以被反驳。,D
118,如果你假设一组陈述为真，但你却能从中推导出一个错误或荒谬的陈述，那么原始这一组陈述整体上必然是假的。这种类型的论证被称为 _____。,modus tollens,modus ponens,hypothetical syllogism,reductio ad absurdum,D
119,亚里士多德在《尼各马可伦理学》的结尾过渡到对以下哪一项的讨论：,美学。,神学。,政治学。,自然科学。,C
120,康德认为道德法则是由以下哪一个给予每个人的：,社会。,自己的意志。,上帝。,自然。,B
121,美学提出的问题会引起_____的兴趣。,only philosophers,only critics,no one,philosophers and nonphilosophers,D
122,控制条件主张：,失去自我控制在道德上是错误的。,试图控制（成年）他人的生活在道德上是错误的。,对于由自身无法控制的因素所导致的行为，不能对其进行道德评价。,掌控自己生活的行为不应受到道德上的责备。,C
123,根据芬伯格的观点，我们总是在得到我们想要的东西时感到快乐这一主张：,正确，并支持心理利己主义。,正确，但不支持心理利己主义。,错误，即使正确也不支持心理利己主义。,错误，但如果正确的话则支持心理利己主义。,C
124,柏拉图通过指出知识必须是一种能够给出证明、理由或“逻各斯”（logos）的真正信念，从而将知识与单纯的信念或意见区分开来。根据他“分线比喻”（Divided Line）的意象，对柏拉图而言，只有当我们的感性经验被理解为基于以下哪一项时，才能获得真正的知识：,"grounded ultimately in what our senses reveal to us about the world of becoming.  
最终建立在我们的感官向我们揭示的生成世界之上。","based on images of the good, beauty, and truth obtained from particular objects and on which the concepts and Forms depend.  
基于从具体事物中获得的善、美和真的影像，并且概念和理型依赖于这些影像。","replaced by what we sincerely believe is true or have come to believe based on our upbringing.  
被我们真诚地认为是真实的，或基于我们的成长经历所形成的信念所取代。","understood in terms of concepts or innate ideas (Forms) that are perceived as rationally ordered.  
被理解为以被感知为理性有序的概念或先天观念（理型）为基础。",D
125,关于生命对于我们是否有意义这个问题，两种主要的答案是什么？,外部观点和内部观点,悲观主义观点和乐观主义观点,宗教观点和自由主义观点,有神论观点和不可知论观点,B
126,边沁将一种快乐或痛苦的多产性定义为：,它发生的可能性。,它被感受到的程度。,它随后产生同类型感觉的可能性。,它持续的时间长短。,C
127,关于某件艺术作品的美学价值或社会相关性的分歧是_____。,不常见,常见,空洞,从不严肃,B
128,亚里士多德指出，如果我们问人类行为的最高善是什么：,对这个问题的答案没有一致意见。,大多数人认为它是快乐。,几乎所有人都认为它是幸福。,这个问题没有客观的答案。,C
129,当面对“功利主义是一种适合猪的学说”这样的指责时，密尔回应说，快乐在以下方面存在差异：,纯粹性。,质量。,种类。,权重。,B
130,根据阿奎那的说法，因果关系的无限回溯是_____。,有限的,可能的,不可能的,必要的,C
131,埃皮克提图认为，如果一个有德之人的妻子和子女去世，他应该感到：,义愤填膺。,适度的悲伤。,内心安宁。,嫉妒那些仍拥有亲人的人。,C
132,和大多数理性主义者一样，柏拉图将知识定义为得到证明的真信念。根据这一定义，我们或许可以声称自己知道某件事是真的，而实际上它却可能是假的；但我们实际上不可能真正知道任何虚假的东西。这是为什么？,因为知道虚假的东西等于没有知道任何真实的事物，即等于根本不知道。,因为我们所知道为真的东西最终是基于我们声称知道为真的东西。,因为我们无法为我们相信虚假事物提供正当理由或依据。,因为与我们对不变的理念的认识不同，关于具体事物的信念是可以改变的。,A
133,霍布斯所说的“动物运动”是指：,心跳和呼吸等非自主活动。,如哺育幼崽之类的本能行为。,非理性的行为。,所有自主行为。,D
134,塔雷克声称：,两个人的死亡总是比一个人的死亡更糟糕。,两个人的死亡有时不如一个人的死亡糟糕。,两个人的死亡总是与一个人的死亡完全一样糟糕。,应该拒绝将两个人的损失相加的概念。,D
135,以下哪一个观点与情境伦理的立场无关？,任何事情都可以接受,有原则的相对主义,目的正当化手段,没有选择,A
136,对于柏拉图而言，普通的可感对象是存在的，并且可以被认识为理念或“形式”的例子或实例，而这些理念或形式并不存在于我们普通的可感世界之中。形式并不存在于可感世界之中，因为：,在可感世界中，只有数学对象（例如，三角形）可以通过假设来认识，而这些假设在我们被问到合适的问题时会被回忆起来。,与可感世界中的一切不同，形式并不是个别事物，而是个别事物之所以成为该事物并被认识的普遍本质或本性。,如果没有一个“可感世界”的形式（例如美或正义的形式），那么在可感的、经验的世界中，没有任何事物能够存在或被识别为某一特定事物。,可感世界由不断变化的形式组成，这些形式通过其他不断变化的形式而存在并被认识，而那些形式又通过更多的其他形式而存在并被认识，从而导致无限倒退。,B
137,笛卡尔宣称他是一样_____的事物。,一个身体,一个梦,会思考的东西,无法存在的东西,C
138,阿奎那认为，一切事物的第一个有效原因是_____。,the universe（宇宙）,God（上帝）,nature（自然）,an infinite series（无限序列）,B
139,休谟认为，一个对人类幸福或苦难的画面无动于衷的人，也会对以下哪一项漠不关心：,艺术和美。,德行与邪恶。,自身的福祉。,以上所有。,B
140,在研究项目中使用视觉方法时，除了法律指南外，还应考虑以下哪项？,什么构成公共空间,保护个人免受潜在伤害,任何侵犯隐私的风险,以上所有选项,D
141,根据伊壁鸠鲁的说法，智者：,渴望生命的终结。,害怕生命的终止。,不关心死亡。,意识到死亡是一种幻觉。,C
142,为了说明试图毫无顾忌地行不义之事的例子，西塞罗考虑了以下故事：,盖吉斯的戒指,伊卡洛斯,阿基里斯与阿伽门农,俄狄浦斯王,A
143,伊壁鸠鲁表示，在一切成就完满生活所需的事物中，最重要的是：,荣誉。,友谊。,奢华。,美食。,B
144,帕菲特认为痛苦的程度：,可以精确比较。,可以比较，但只能大致比较。,可以在个体内部进行比较，但不能在个体之间进行比较。,既不能在个体内部比较，也不能在个体之间比较。,B
145,内格尔认为，在进行反思之前，人们似乎不能因以下方面而受到道德评价：,仅影响他们自己的行为。,他们的性格。,由他们无法控制的因素所导致的事情。,没有侵犯任何人权利的行为。,C
146,根据安斯康姆的观点，“道德义务”目前表示：,一个社会的规范。,个人的情感。,上帝的命令。,根本不是一个实际概念。,D
147,休谟认为，美是_____。,事物自身的属性,先验知识的问题,由逻辑标准来判断,并非事物自身的属性,D
148,根据柏拉图的观点，我们只有超越这个充满个别且变化事物的世界，看到使其可被理解的真正本质或“理型”（Forms），才能获得知识。例如，我们之所以知道“三角形”的本质，并不是通过比较各种可感知的三角形，而是通过思考“三角性”这一理想形式，那些可感知的图形正是依据它才被识别为三角形。柏拉图据此推论，所有的知识（与意见相对）都是与生俱来的，因为：,从我们出生的那一刻起，我们就通过感官获得的理念知道了世界上的事物是什么。,因为我们与生俱来就拥有感官（即感官是与生俱来的），只要我们只依赖感官，就能确切地知道可感世界中的事物。,我们对世界的认知其实并不是关于可感世界本身的，而是通过数学和理想方式所把握的世界。,由于我们对事物的绝对确定的知识不能基于可感经验中变化的事物，它必定只是由可感经验所触发的。,C
149,根据斯蒂文森的观点，经验方法：,在解决道德分歧时从来都没有用。,在解决道德分歧时有时有用，但并不总是足够。,原则上总是足以解决道德分歧的。,提供了从事道德哲学的唯一负责任的方式。,B
150,在他皈依之前，托尔斯泰周围都是些什么？,被认为是完整的幸福,没有人会想要的东西,被认为是天堂的极乐,被认为是深刻的洞察力,A
151,根据萨特的说法，存在主义者共有的观点是他们认为 _____。,本质先于存在,客观性必须是出发点,存在是一种神话,存在先于本质,D
152,费因伯格对两种不同意义上的快乐所作的评论是为了反驳：,心理利己主义。,心理利己享乐主义。,伦理利己主义。,以上所有。,D
153,罗尔斯认为，一种正义观念应当通过以下方式得到证明：,从自明的前提中推导出来。,通过道德直觉直接认知。,众多考虑之间的相互支持，并将其融入一个连贯的整体观点。,以上都不是。,C
154,爱比克泰德认为唯一可以称之为属于自己的东西是：,一个人处理自己印象的方式。,一个人的家庭。,一个人的朋友。,一个人的身体。,A
155,在霍布斯看来，说某物是好的，即意味着：,它有助于人类幸福。,你渴望它。,大多数人渴望它。,大多数人应该渴望它。,B
156,摩尔认为，除非满足以下条件，否则说“快乐就是善”是没有意义的：,善与快乐是同一回事。,善是与快乐不同的某种东西。,所有好的东西都是令人愉快的。,所有令人愉快的东西都是好的。,B
