94,在Chase Jones问题管理模型的哪一步骤中，应评估组织引领该问题的能力？,识别,分析,策略,评估,C
95,以下哪一项不应该是目标所具备的特点？,宽泛,可实现,可衡量,有时限,A
96,哪一项陈述描述了康德伦理学的一个观点？,何为正确与错误都是预先决定的。,人应当被当作目的本身，而不是达到目的的手段。,为最多数人谋求最大的利益。,境况较好的人应当给予境况较差的人。,B
97,以下这些组织中，哪个在与客户进行在线互动方面最有效？,Starbucks,Coca-Cola,Wholefoods,Redbull,A
98,根据俄罗斯哲学家米哈伊尔·巴赫金的观点，为了创造________（民主），即一个消息灵通的公众群体，所有关于某个问题的交流都必须是________（对话式的），或者采取对话的形式。,"intelligentsia, democratic","democracy, dialogic","democracy, logical","democracy, bipartisan",B
99,客户要求您开发一项公共关系活动，以推广一项利用新技术的大学学费储蓄计划。以下哪一项是最合适的最初步骤？,调查不同服务的定价和发展成本。,设计一项调查，了解哪些因素影响家庭储蓄。,进行形势分析，以更好地了解该问题。,举办焦点小组讨论，确定哪些宣传信息对该计划最有效。,C
100,根据“工作理论”，个体获取信息与改变行为之间发生的步骤是什么？,定向协调,观点改变,反向形成,语义编码,B
101,将人群划分为心理特征、人口统计特征和地理人口统计特征，在哪一个公共关系专业领域中尤为重要？,问题管理,投资者关系,公共事务,市场传播,D
102,对结果的评估的两个例子是什么？,态度的变化,信息的放置,信息的分发,注意力集中受众的规模,A
103,哪家时装公司因被指控抄袭设计而起诉要求赔偿名誉损失？,Dior,Givenchy,Chanel,Lacroix,C
104,哪一位公共关系先驱被誉为首位坚持要求“参与管理层决策”的从业者？,卡尔·拜尔,爱德华·伯奈斯,多丽丝·弗莱施曼,亚瑟·佩奇,D
105,组织为何聘请外部公共关系顾问的主要原因是什么？,他们提供灵活的人才和技能。,他们能为工作带来更高的可信度。,他们能在项目或计划上提供良好的投资回报率。,他们可以比内部员工更专注和细致地完成一个项目。,A
106,以下哪项活动可能属于二手研究的范畴？,进行内容分析,进行调查,观察人群,查阅公共记录,D
107,以下哪项关于出版物的信息不是由发行审计局提供的？,发行量,分销,流量,读者群,D
108,早期的电子邮件是在哪个年代开发的？,1960s,1970s,1980s,1990s,B
109,根据Esman（1972）的观点，哪些公众通过提供权威或协助帮助组织存在？,Enabling（使能型）,Functional（功能型）,Normative（规范型）,Diffused（扩散型）,A
110,哪种常见的公共关系策略可以产生“光环效应”？,电视或广播播出,策划活动（噱头）,第三方,赞助,D
