12,导致野生和家养猫不同毛色图案的同一基因也会导致这些猫的斜视状况，而斜视状况具有轻微的适应不良。在一种假设的环境中，与斜视相关的毛色图案具有高度适应性，结果导致该毛色图案以及斜视状况在猫科动物种群中随时间而增加。以下哪项陈述得到了这些观察结果的支持？,进化是渐进的，并倾向于形成更加完美的种群。,表型通常是权衡的结果。,自然选择会随着时间的推移降低种群中适应不良基因的频率。,多基因遗传通常具有适应不良性，且在未来的世代中应该变得越来越少。,B
13,以下哪项陈述是正确的？,水从高渗流向低渗。,萌发的种子比不萌发的种子消耗更少的氧气。,随着空气流动的增加，蒸腾速率降低。,在凝胶电泳中，较小的DNA片段比大的DNA片段迁移得更快。,D
14,在以下哪种生物地球化学循环中通常不存在气相？,水,碳,硫,磷,D
15,以下哪一项是寨卡热、西尼罗河热和疟疾共有的属性？,这些疾病是由病毒引起的。,这些疾病仅发生在前往或居住在热带国家的人身上。,引起这些疾病的病原体已对抗生素产生耐药性。,引起这些疾病的病原体主要通过受感染蚊子的叮咬传播。,D
16,如果“小猎犬号”完全绕过了加拉帕戈斯群岛，达尔文对以下哪一方面的理解将会贫乏得多：,一个适应良好的种群数量在许多代中的相对稳定性。,种群在适应特定环境时发生改变的能力。,生物倾向于产生恰好与环境所能支持数量相等的后代。,大多数自然环境中支持种群增长的无限资源。,B
17,以下关于脂质的说法哪一个是正确的？,不饱和脂肪酸与心脏病有关。,脂质构成了大多数细胞表面受体。,磷脂可溶于水。,类固醇是一种由甘油和脂肪酸组成的脂质。,C
18,以下所有选项都是结缔组织的例子，除了,韧带,肌肉,血液,软骨,B
19,光合作用的光反应为卡尔文循环提供了以下哪一项？,光反应为暗反应提供氧气。,ATP 和 NADPH 为卡尔文循环提供了能量和原料。,通过根部进入植物的水直接为卡尔文循环提供氢。,光依赖反应释放的 CO2 为卡尔文循环提供了原料。,B
20,当第一个微小的原核细胞进入一个较大的原核细胞内部并定居下来时，这预示了真核细胞的诞生，并引发了地球上新生命的爆发。从那时起，地球上的大多数细胞都具有内部细胞器。以下哪一项最准确地概括了拥有内部膜和细胞器的优势？,DNA can reproduce more efficiently.,"Even though prokaryotes do not have mitochondria, they contain structures that carry out the same function.",Organelles separate specific reactions in the cell and increase metabolic efficiency.,Compartmentalization enables prokaryotes to reproduce more quickly.,C
21,关于疫苗接种，以下哪项是正确的？,它增加了识别特定病原体的不同受体的数量。,它增加了针对该抗原的不同巨噬细胞的数量。,它增加了免疫系统能够识别的表位数量。,它增加了具有能够识别并结合该抗原受体的淋巴细胞数量。,D
22,仙女木兰（Calypso bulbosa）与菌根真菌紧密共生。真菌侵入植物的根部，利用植物的食物资源。同时，真菌在根部聚集一些稀有矿物质（如磷酸盐），并使其易于被兰科植物吸收。这种情况属于,寄生,共栖,互利共生,内共生,C
23,骡子相对来说寿命较长且体质强健，但一般而言，它们无法进行成功的减数分裂。因此，关于骡子的下列说法哪一项是正确的？,它们的相对进化适应性为零。,它们的后代的遗传变异比亲代少。,它们的基因组中不会发生突变。,如果骡子发生交叉互换，则一定只能发生在有丝分裂的前期。,A
24,抗利尿激素（ADH）是一种由肾脏分泌的激素，能够减少尿液中排出的水量。在脱水时，ADH会被释放。这是一个什么例子？,先天行为,维持体内平衡,未能对环境作出反应,正反馈,B
25,以下所有陈述都是正确的，除了,甲状腺素增加代谢速率,胰岛素减少糖原的储存,血管加压素（抗利尿激素）促进肾脏对水的重吸收,肾上腺素提高血糖水平和心率,B
26,以下哪一项最准确地描述了巴氏小体及其意义？,它是一个失活的Y染色体，导致男性不育。,它是一个失活的Y染色体，拥有该染色体的人表现为女性。,它是一个失活的X染色体，导致具有该小体的女性其体内一半细胞中的一个X染色体失活，而另一半细胞中另一个X染色体失活。,它是一个失活的X染色体，导致女性不育。,C
27,异养生物,通过色素利用阳光获取能量,通过氧化有机分子获取能量,利用二氧化碳合成有机分子,通过仅摄取自养生物获取能量,B
28,下列哪一反应在糖酵解过程中正向进行，而在发酵过程中逆向进行？,丙酮酸 → 乳酸,丙酮酸 → 乙醇,NAD+ + H+ + 2e- → NADH,ADP + P → ATP,C
29,一位研究人员在实验室中培育了一群蕨类植物。她发现经过几代繁殖后，出现了一种具有明显不同表型的新变种。当他尝试将原始表型与新变种进行杂交时，却无法产生后代。然而，当她让这些新变种相互繁殖时，产生的后代都具有新变种的表型。那么，是什么最初导致了这种变种的改变？,染色体分型,平衡多态性,突变,多倍体,C
30,以下哪一项最准确地解释了EcoR1是什么？,它是一种生活在人类大肠中的细菌。,它是最受研究的噬菌体，一种攻击大肠杆菌的病毒。,它是一种从大肠杆菌中提取的限制性内切酶。,它是一种在研究中广泛使用的DNA类型。,C
31,以下哪一对结构最不可能代表同源性？,蝙蝠的翅膀和人类的手臂,狒狒的血红蛋白和大猩猩的血红蛋白,植物的线粒体和动物的线粒体,鸟类的翅膀和昆虫的翅膀,D
32,卵子未经受精而发育的现象称为,meiosis（减数分裂）,parthenogenesis（孤雌生殖）,embryogenesis（胚胎发生）,vegetative propagation（营养繁殖）,B
33,在貂中，决定棕色毛皮的基因（B）对决定银色毛皮的基因（b）是显性。以下哪一组基因型代表了可能产生银色毛皮后代的亲本（亲代均为棕色毛皮）的交配组合？,BB BB,BB Bb,Bb Bb,Bb bb,C
34,雄性缎园丁鸟为了吸引雌性，会用凤头鹦鹉的羽毛、花朵和其他奇特的装饰物来装饰它们搭建的结构，这种结构被称为“凉棚”。雌性会仔细观察这些凉棚，如果印象足够深刻，就会允许雄性与它们交配。这种雄性行为的进化是由于,频率依赖性选择。,人工选择。,性选择。,自然选择。,C
35,以下哪一项最能解释为什么种群被视为进化的基本单位？,遗传变化只能在种群水平上发生。,种群中的基因库随时间推移保持不变。,自然选择作用于个体，而非种群。,个体不能进化，但种群可以。,D
36,如果一个物种基因库中平均有46%的基因座是杂合的，那么该物种的平均纯合度应该是,23%,46%,54%,92%,C
37,以下哪一项是达尔文会反对的观点？,环境变化在进化中起作用。,能够进化的最小单位是个体生物。,个体会在响应新环境或新情况时获得新的特征。,群体中的遗传变异是自然选择发挥作用的必要前提。,B
38,以下哪一项对种群中的遗传变异性的贡献最大？,孢子形成,二分裂,营养繁殖,突变,D
39,以下哪项陈述最能削弱“人类阑尾是一个完全退化的器官”这一论断？,阑尾可以通过手术切除而不会立即产生不良影响。,在化石人类祖先中，阑尾可能更大一些。,阑尾含有大量具有防御功能的淋巴组织。,阑尾大于平均尺寸的人所留下的后代，少于那些阑尾小于平均尺寸的人。,C
40,根据异养生物假说，在氧气充满大气之前，下列哪一事件必须先发生？,异养生物必须从空气中去除二氧化碳。,能够自己制造食物的自养生物必须进化出来。,异养生物必须进化出来。,自养生物必须将大气中的氮气转化为硝酸盐。,B
41,两种相关的物种以使它们变得不那么相似的方式进化。,Divergent evolution,Convergent evolution,Parallel evolution,Coevolution,A
42,以下哪一陈述最能概括当今对进化的看法？,它是有目标导向的。,它代表了对获得性状选择的结果。,它与基因流动过程同义。,它是适应性最强的表型在生存和繁殖上的差异表现。,D
43,抗杀虫剂DDT的蚊子于1959年首次出现在印度，在该杀虫剂被广泛喷洒后的15年内出现。以下哪项陈述最能解释抗药性蚊子的产生？,一些蚊子在接触DDT后发生了突变，使它们对该杀虫剂产生抗性。然后，由于这些蚊子没有竞争者，它们的种群得以扩张。,在DDT首次喷洒时，一些蚊子已经对DDT具有抗性。然后，由于所有易感蚊子都被消灭，这些抗性蚊子的种群得以扩张。,DDT通常是一种非常有效的杀虫剂。只能得出它被制造不当的结论。,虽然DDT对多种昆虫有效，但对蚊子无效。,B
44,许多人类基因中的DNA序列与黑猩猩相应基因的序列非常相似。对于这一结果的最合理解释是：,人类和黑猩猩拥有一个相对较近的共同祖先。,人类是从黑猩猩进化而来的。,黑猩猩是从人类进化而来的。,趋同进化导致了这些DNA的相似性。,A
45,酵母细胞既可以进行有氧呼吸，也可以进行无氧呼吸。一个以葡萄糖为营养来源的酵母细胞从有氧环境被转移到无氧环境。以下哪一项是正确的，并给出了正确的原因？,细胞死亡，因为它无法合成ATP。,细胞需要以更快的速率消耗葡萄糖，因为与无氧呼吸相比，有氧呼吸效率高得多。,细胞需要消耗除葡萄糖以外的其他食物来源，因为它仅靠葡萄糖无法产生足够的ATP。,细胞将开始快速分裂，因为较大的细胞比小细胞需要更多的氧气和葡萄糖。,B
46,一位研究人员对某个生物群落进行了调查，发现的物种数量比她在其他任何生物群落中发现的都多35%。她最有可能处于哪一个生物群落？,苔原,泰加林,热带雨林,温带落叶林,C
47,关于变异的以下说法，哪一个是正确的？,所有表型变异都是基因型变异的结果。,所有遗传变异都会产生表型变异。,所有核苷酸变异都会导致中性变异。,所有新等位基因都是核苷酸变异的结果。,D
48,下列哪一项最能解释为什么人类可以消化淀粉却不能消化纤维素，尽管这两种分子都是由葡萄糖单体组成的？,淀粉单体之间的化学键与纤维素单体之间的化学键形状不同。,淀粉分子比纤维素分子小得多。,淀粉是细胞内的分子，而纤维素是细胞外的分子。,淀粉能与水结合，但纤维素不能。,A
49,在人类中，受精通常发生在,卵巢,输卵管,子宫,胎盘,B
50,下列哪一项是可能影响种群增长率的生物因素？,火山喷发,冰川融化,臭氧层破坏,动物食物资源的突然减少,C
51,作为一名年轻的生物学家，查尔斯·达尔文原本以为南美洲温带地区的植物会与欧洲温带地区的植物相似，但他惊讶地发现，它们与南美洲热带地区的植物更为相似。对这一观察结果的生物学解释，最恰当的与以下哪个领域相关：,meteorology.,embryology.,vertebrate anatomy.,biogeography.,D
52,人们观察到，岛屿上的生物与最近大陆上发现的类似生物存在差异，但它们之间有密切的亲缘关系。这被视为以下观点的证据：,0,相同的生物生活在相似的环境中。,这些岛屿最初是大陆的一部分。,岛屿上的生物和大陆上的生物正在趋同。,A
53,人类的克雷布斯循环发生在,线粒体基质,线粒体内膜,线粒体外膜,膜间隙,A
54,鱼龙是水生恐龙。化石显示它们像鱼类一样具有背鳍和尾巴，尽管它们最接近的亲缘物种却是陆地上的爬行动物，既没有背鳍也没有水生尾巴。鱼龙与鱼类的背鳍和尾巴是,同源的。,趋同演化的例子。,对共同环境的适应。,仅B和C,D
55,在一个真核细胞的细胞周期中，DNA含量通常在哪个阶段加倍？,G_1,G_2,M,S,D
56,两棵同种树木生长在彼此靠近的地方，会利用相同的资源，例如阳光、水分和养分。如果其中任何一种资源变得有限，那么每棵树获得的资源量都会少于它们相隔较远时的情况。这种情形是以下哪一项的例子？,寄生,共生,自然选择,种内竞争,D
57,由启动子控制的短序列，通过与调节蛋白相互作用协助转录。,增强子,阻遏物,操纵基因,启动子,C
58,灾变论，意味着地质或气象扰动（灾难）的经常发生，是居维叶为解释以下哪一项而提出的理论：,进化,化石记录,均变论,新物种的起源,B
59,绣球花拥有一个控制花色的基因。同一种遗传品种的植物，其花朵颜色会因种植的土壤类型不同而从蓝色到粉红色之间变化。以下哪项陈述最能解释这一现象？,花色的等位基因表现出不完全显性，其中任一性状都不是显性的；基因的表达显示出性状的融合。,花色的等位基因是共显性的；两种性状会根据环境表现出来。,在这种情况下，环境改变了性状的表达。,花色的基因表现出多基因遗传。,C
60,当有性生殖的物种（即不是雌雄各半的物种）的性别比例出现失衡时，数量占少数的性别的后代通常会比数量占多数的性别的后代从父母那里获得更多的照料和资源。这最明显是一个以下哪项的例子：,性选择,分裂选择,平衡选择,频率依赖选择,D
61,尽管突变的发生具有一定的规律性和可预测性，但以下哪一项是导致突变频率看起来较低的最不可能的原因？,一些突变会产生隐性等位基因，可能不会被表达出来。,某些不良的表型特征可能会被阻止繁殖。,某些突变会引起剧烈的表型变化，从而被从基因库中清除。,可预测的突变率导致了基因库中持续的变异性。,D
62,在哪种情况下最可能发生交叉互换？,两个基因（1和2）位于染色体A上彼此相邻的位置。,基因1位于染色体A上，基因2位于染色体B上。,基因1和2位于X染色体上彼此邻近的位置。,基因1位于染色体A上；基因2位于同一染色体上但距离较远的位置。,D
63,细胞结构的哪些方面最能揭示所有生命的统一性？,所有细胞都被质膜包围。,所有细胞至少有一个细胞核。,所有细胞都在线粒体中进行细胞呼吸。,所有细胞的表面积与体积之比相同。,A
64,这种生物群落中的植物，由于永冻层的存在，根系无法深入地下。,沙漠,苔原,泰加林,落叶林,C
65,这个生物群系中生长着在冬季落叶的树木。,沙漠,苔原,针叶林,落叶林,D
66,神经元膜电位从+50毫伏变为-70毫伏的过程称为,去极化,复极化,超极化,动作电位,B
67,以下所有过程都参与形态发生，除了,凋亡,同源异型基因,操纵子,诱导效应,C
68,大多数动物细胞，无论物种如何，都相对较小且大小大致相同。与较大的细胞相比，为什么会这样？,较小的细胞避免了过度渗透和随后的裂解。,较小的细胞具有较小的表面积与体积比。,较小的细胞具有较大的表面积与体积比。,较小的细胞能更紧密地结合在一起。,C
69,下列哪项（或哪些）是在对DNA样本进行聚合酶链式反应（PCR）时所必需的？,逆转录酶,真空室,与DNA某些区域互补的引物,DNA连接酶,C
70,以下每种情况在小种群中比在大种群中更容易影响基因频率，但哪一种的发生最一致地需要以小种群为前提条件？,突变,非随机交配,遗传漂变,自然选择,C
71,除同卵双胞胎外，没有两个人在基因上是完全相同的。人类个体之间遗传差异的主要原因是,上一代发生的新突变。,有性生殖中等位基因的重新组合。,由于种群数量小而产生的遗传漂变。,种群内部的地理差异。,B
72,两个基因（B和E）决定了拉布拉多猎犬的毛色。B和b等位基因编码产生黑色素的多少。显性等位基因B控制黑色皮毛，隐性等位基因b控制棕色皮毛。另一个基因由两个等位基因E和e组成，它控制色素在毛发中的沉积。在这种情况下，关于色素沉积的等位基因（E或e）对于编码黑色或棕色色素的基因来说是上位性的。如果显性等位基因E不存在，那么无论黑/棕位点的基因型如何，动物的皮毛都会呈现黄色。,BBEe 将是棕色。,BbEe 将是棕色。,Bbee 将是棕色。,BBee 将是黄色。,D
73,关于古代地球，以下哪项陈述是不正确的？,地球大约形成于45亿年前。,氨基酸的合成可能受到火山喷发的促进。,根据化石记录，第一个细胞大约形成于35亿年前。,游离氧的存在促进了有机分子的快速形成。,D
74,用现代术语来说，多样性被认为是遗传变异的结果。进化的变异来源包括以下所有选项，除了,结构基因翻译中的错误。,DNA复制中的错误。,转位和减数分裂中的错误。,受精时的重组。,A
75,DDT曾被认为是一种能永久消灭害虫的“灵丹妙药”。然而如今，DDT对许多昆虫而言已经基本无效。以下哪一项是这项害虫消灭工作若想长期取得成功所必须具备的条件？,应该施用更大剂量的DDT。,所有栖息地应该大约在同一时间接受DDT的喷洒。,DDT的施用频率应该更高。,没有任何一只昆虫个体应该拥有使其对DDT具有抗药性的基因组。,D
76,在使用药物3TC治疗的几周内，一位患者的HIV种群完全变成了对3TC具有抗药性的病毒。这一结果最好如何解释？,HIV可以改变其表面蛋白并抵抗疫苗。,该患者一定再次感染了对3TC具有抗药性的病毒。,HIV在药物作用下开始产生具有抗药性的逆转录酶变体。,治疗开始时已有少量具有抗药性的病毒存在，自然选择使其频率增加。,D
77,一个群体中固定位点的比例越高，该群体的,核苷酸变异性就越低。,基因多倍性就越低。,平均杂合度就越低。,仅A和C正确,D
78,"静息膜电位取决于以下哪一项？  
I. 主动运输  
II. 选择通透性  
III. 轴突膜两侧离子的差异分布",III 只有,I 和 II 只有,II 和 III 只有,I、II 和 III,D
79,关于光合作用中光依赖反应的下列说法，哪一项是正确的？,它们提供了最终进入糖类的碳元素。,它们产生PGA，PGA在暗反应中通过碳固定转化为葡萄糖。,水被分解，释放出氢离子和电子，传递给NADP进行暂时储存。,它们发生在叶绿体的基质中。,C
80,当我们说某个个体生物比另一个个体具有更高的适应度时，我们具体指的是该生物,比同种的其他个体寿命更长。,比同种的其他个体更成功地竞争资源。,比同种的其他个体更频繁地交配。,比同种的其他个体留下更多能存活的后代。,D
81,大多数瑞士的椋鸟每次产卵4到5枚。产卵数量少于或多于这个数目的适应度都会下降。以下哪一术语最能描述这一现象？,artificial selection,directional selection,stabilizing selection,disruptive selection,C
82,两个不同物种的成员具有一种外观相似的结构，并以相似的方式利用该结构来执行相同的功能。以下哪项信息最有助于区分该现象是基于同源性还是趋同进化的解释？,这两个物种彼此生活在很远的距离。,这两个物种有许多相同的蛋白质，并且编码这些蛋白质的核苷酸序列几乎完全相同。,两个物种成年成员中该结构的大小是相似的。,两个物种都对其特定的生活环境具有良好的适应性。,B
83,当从美国东部向东向西行驶时，生态系统会从森林逐渐过渡到草原，树木逐渐被草类取代。以下哪项是导致这种变化的关键因素？,日照量,氧气的可获得性,水的可获得性,生长季节的长度,C
84,在一个细胞内，利用给定的mRNA分子合成的蛋白质数量部分取决于以下哪一项？,DNA甲基化抑制基因的表达。,转录因子介导RNA聚合酶的结合以及转录的起始，这将决定合成多少蛋白质。,mRNA被降解的速度将决定合成多少蛋白质。,细胞内核糖体的位置和数量将完全决定合成多少蛋白质。,C
85,以下全部都是无性繁殖的方式，除了,孢子形成,分裂,出芽,减数分裂,D
86,一只灰色羽毛的公鸡和一只表型相同的母鸡繁殖了17只灰色小鸡、7只黑色小鸡和8只白色小鸡。对于鸡的这些颜色遗传，最简单的解释是什么？,灰色性状对黑色性状具有上位性。,灰色性状对白色性状具有上位性。,黑色和白色性状表现出不完全显性。,黑色和白色性状表现出共显性。,C
87,关于细胞呼吸的以下陈述中，哪一个是正确的？,细胞呼吸过程中产生的大部分CO2来自糖酵解。,质子通过主动运输穿过ATP合酶被泵出。,电子传递链的最终电子受体是NAD+。,由于吸能反应与放能反应相偶联，所以形成了ATP。,D
88,以下哪项原则不属于达尔文的自然选择进化理论？,进化是一个经过长时间发生的渐进过程。,每个种群都存在巨大的变异。,突变是种群中所有变异的主要来源。,生物会过度繁殖，导致竞争的产生。,C
89,在达尔文的理论中，两种不同生物的亲缘关系越密切，它们,生活环境就越相似。,DNA序列的相似性就越低。,最近的共同祖先就越近。,拥有相同基因的可能性就越小。,C
90,下列哪一项最有可能增加非带电溶质穿过细胞质膜的扩散速率？,减少浸泡细胞的溶液中不同溶质的数量,增加溶质在膜两侧的浓度梯度,增加膜中磷脂与蛋白质的比例,减少膜电位,B
91,在一个特定的池塘中，有长鳍鱼和短鳍鱼。一场可怕的夏季雷雨导致了不成比例的大量长鳍鱼死亡，以至于两种形态的相对频率发生了剧烈变化。这是一个 ______ 的例子。,基因流动,自然选择,遗传漂变,稳定性选择,C
92,一种物种相互作用的形式，其中一个物种受益而另一个物种不受影响，这被称为,寄生,互利共生,共栖,共生,C
93,由生物体释放的、能引起同种其他个体产生生理或行为反应的化学物质被称为,生长素,激素,信息素,酶,C
94,关于一段DNA，以下哪种分子所含的核苷酸数量最少？,原始DNA片段的一条链,原始DNA片段发生点突变后的一条链,原始DNA转录的初级RNA转录本（剪接前）,以原始DNA为模板合成的互补DNA（cDNA）的一条链,D
95,所有病毒至少都包含以下两个主要成分：,DNA 和蛋白质,核酸和衣壳,DNA 和细胞膜,RNA 和细胞壁,B
96,假设有一种生物，其体细胞中的染色体数目为2n = 96。经过减数分裂后，该生物的细胞中会留下多少条染色体？,192,96,48,24,C
97,以下哪一项代表了达尔文从托马斯·马尔萨斯的著作中学到的观点？,所有物种都是以它们被创造时的固定形式存在的。,人口增长的趋势通常快于其食物供应的增长速度。,地球多年来通过一系列灾难性的剧变发生了变化。,环境是自然选择的决定因素。,B
98,以下哪一项最有可能描述吞噬作用形成的小泡的命运？,小泡与线粒体融合。,小泡与溶酶体融合。,小泡被运送到细胞核，并且其内容物成为核仁的一部分。,小泡将其内容物释放到细胞质中进行消化。,B
99,一个种群经历了一次变化，由于资源可获得性的改变，非常高和非常矮的个体在相对频率上相比于中等大小的个体减少了。这是以下哪一项的一个例子：,定向选择（directional selection）。,稳定选择（stabilizing selection）。,分裂选择（disruptive selection）。,同域成种（sympatric speciation）。,B
100,以下哪种理论是基于线粒体和叶绿体由原核细胞进化而来的观点？,流动镶嵌模型,内共生模型,分类学模型,呼吸反馈模型,B
101,DNA分子的核苷酸序列为5′-C-A-T-3′。在蛋白质合成过程中，会转录出一个具有互补密码子的mRNA分子，然后tRNA与mRNA上的密码子配对。那么该tRNA反密码子的核苷酸序列是什么？,5′-G-T-A-3′,5′-G-U-A-3′,5′-C-A-U-3′,5′-U-A-C-3′,C
102,在加拉帕戈斯群岛的干旱年份，小而容易食用的种子变得稀少，主要剩下大而外壳坚硬的种子，只有大喙的鸟才能食用。如果干旱持续数年，人们应该期望自然选择导致以下哪种结果？,小鸟通过锻炼口器而长出更大的喙。,小鸟的喙部基因发生突变，导致后代的喙变大。,小喙的鸟预见到长期干旱而多吃食物增加体重，从而长出更大的喙。,小喙的鸟死亡数量多于大喙的鸟。随后几代的后代中，大喙鸟的比例更高。,D
103,下列哪一项不是动物无性繁殖的特征？,子细胞与母细胞具有相同数量的染色体。,子细胞与母细胞完全相同。,母细胞产生二倍体细胞。,子细胞融合形成合子。,D
104,一位生物学家对一个松鼠种群进行了15年的研究。在这期间，该种群的数量从未少于30只，也从未超过45只。她的数据表明，超过一半出生的松鼠未能存活到繁殖年龄，这是由于食物竞争和捕食的关系。然而在某一代中，90%出生的松鼠存活下来并进行了繁殖，种群数量增加到了80只。以下关于这个种群的推断哪项可能是正确的？,可利用的食物数量可能增加了。,捕食者的数量可能减少了。,后代种群的遗传变异水平应该比以前的世代更高，因为过去无法存活下来的松鼠现在可以存活了。,A、B和C,D
105,下列哪一组中的成员都主张物种是固定的（即不变的）？,"Aristotle, Cuvier, and Lamarck","Linnaeus, Cuvier, and Lamarck","Lyell, Linnaeus, and Lamarck","Aristotle, Linnaeus, and Cuvier",D
106,除了同卵双胞胎外，没有两个人在基因上是完全相同的。以下哪一项最准确地描述了人类变异的主要来源？,人类变异的主要来源是遗传漂变。,环境的变化会导致不同人类群体迅速发生变化。,等位基因的重新组合是造成人类最大变异的原因。,突变是造成不同人类群体中最大变化的原因。,C
107,一位热衷于研究渗透作用和水溶液中水分子运动的AP生物学生，将一个装有0.5 M溶液的透析袋放入一个装有0.6 M溶液的烧杯中。如果这个袋子被放入蒸馏水的烧杯中，预期会出现什么结果？,会有净水流出袋子，导致袋子体积缩小。,会有净水流入袋子，导致袋子膨胀。,袋子会保持原来的大小，因为水不会移动。,溶质会从透析袋流入烧杯中。,B
108,减数分裂过程中的交叉互换使科学家能够确定,合子中产生变异的可能性,突变的速率,染色体上基因之间的距离,哪些性状是显性或隐性,C
109,一种生物在经历剧烈的温度波动时，其代谢率几乎没有任何变化，这种生物最有可能是,变温动物。,恒温动物。,嗜热生物。,子囊孢子。,B
110,在莱伊尔和达尔文时代之前占主导地位的观念是什么？,地球只有几千年历史，种群是不变的。,地球只有几千年历史，种群逐渐变化。,地球有数百万年历史，种群迅速变化。,地球有数百万年历史，种群是不变的。,A
111,在巴哈马的安德罗斯群岛，蚊鱼（Gambusia hubbsi）种群定居于一系列池塘中。这些池塘现在已经不再相互连通。然而，这些环境非常相似，只是某些池塘中有捕食性鱼类，而其他池塘中则没有。在高捕食压力的池塘中，自然选择促使蚊鱼进化出适合快速短促游动的体型；而在低捕食压力的池塘中，另一种体型则更受青睐，这种体型适合长时间游泳。,Reproductive isolation caused geographic isolation.,Reproductive isolation was not complete.,Allopatric isolation brought about reproductive isolation.,Sympatric isolation brought about reproductive isolation.,C
112,以下哪一个陈述得到了图谱中给出的信息的支持？,父母代的母亲是X-X。,父母代的父亲是X-Y。,如果第二代中的父母1和2再生育一个孩子，该孩子患黑尿症的概率为25%。,女子1的基因型是X-X。,C
113,一个技术娴熟的工程师能够轻松设计出比目前在马、鲸鱼和蝙蝠等不同哺乳动物前肢中所见到的更具有功能性的骨骼结构。这些哺乳动物实际的前肢似乎并未以最佳方式排列，这是因为,自然选择尚未有足够的时间在每种情况下创造出最佳设计，但在时间足够的情况下会实现这一点。,自然选择的方式超出了人类思维所能理解的范围。,在许多情况下，表型不仅仅由基因型决定，还受到环境的影响。,自然选择通常只能对前几代以及先前物种中存在的结构进行修改。,D
114,以下哪项证据最有力地支持了地球上所有生命的共同起源？,所有生物都需要能量。,所有生物基本上使用相同的遗传密码。,所有生物都能繁殖。,所有生物都表现出可遗传的变异。,B
115,下列哪个门类中的生物具有真正的体腔？,扁形动物门,多孔动物门,环节动物门,线虫动物门,B
116,某一常染色体隐性性状在一个人群中表现出来的人占1%。假设该人群处于哈迪-温伯格平衡状态，那么有多少比例的人群是该性状的携带者但并不表现出该性状？,10%,18%,27%,50%,B
117,下列哪项特性负责将植物木质部导管中的水分子结合成垂直的水柱？,水的强附着性,水的强内聚性,水的高比热容,木质部细胞壁中纤维素的强内聚性,B
118,以下关于细胞凋亡的叙述中，哪一项是不正确的？,凋亡是一种特殊的细胞分裂形式，需要多种细胞信号传导。,细胞凋亡广泛存在于多个生物界中，这证明它在真核生物进化早期就已出现。,细胞凋亡在胚胎发育过程中对指（趾）的形成起着关键作用。,细胞凋亡可防止衰老和死亡的细胞对邻近细胞造成损害。,A
119,以下消化系统中的所有器官都会分泌消化酶，除了,口腔,胃,胆囊,小肠,C
120,以下各项均受交感神经系统刺激，除了,瞳孔扩张,血管收缩,汗腺分泌增加,胃肠道蠕动增强,D
121,在一种称为庞贝病的遗传性疾病中，糖原在细胞质中的分解过程正常，血糖水平也正常，但糖原却在溶酶体中积累。这表明存在以下某种功能障碍：,溶酶体中的酶,线粒体中的酶,胞吐过程中的膜转运,胞吞过程中的膜转运,A
122,随着海拔升高，山地植物体型逐渐减小的趋势是以下哪一项的一个例子：,一个渐变群（cline）。,瓶颈效应（bottleneck）。,适合度（relative fitness）。,遗传漂变（genetic drift）。,A
