61,以下哪一项可以提交法庭之友简报？,一名被告，想要了解原告计划传唤哪些证人。,希望向其任命的法官传达意见的前总统。,一名希望弹劾最高法院法官的参议员。,未参与诉讼但希望影响案件结果的公司。,D
62,以下哪一项最能预测一个人在选举中会如何投票？,选民的性别,选民的政党 affiliation（隶属关系）,选民的社会经济地位,选民的宗教信仰,B
63,关于选举人团，以下哪项陈述是正确的？,每个州必须将其选举人票分给所有获得选票的候选人。,每个州在选举人团中拥有同等的代表权。,选举人团是由宪法修正案创建的。,与总统普选票相比，选举人团投票的结果往往会扭曲获胜者的胜利优势。,D
64,在总统大选期间，使用简短有力的言论（sound bite）最有可能是为了,避免“赛马”式政治,在有限的时间内向观众传达候选人的观点,减少负面广告的使用,确保候选人以最佳形象呈现,B
65,下列哪项活动禁止利益集团参与？,派送立法者参加教育研讨会,向立法者赠送实物礼品,向政府官员提供研究资料,组织抗议和抵制活动,B
66,1857年的德雷德·斯科特案判决被以下哪一项推翻？,普莱西诉弗格森案判决,密苏里妥协案,吉姆·克劳法,第十四修正案,D
67,以下哪一个群体的成员最有可能支持共和党的总统候选人？,已婚白人男性,未婚白人女性,非洲裔美国人，无论男女,25岁以下的年轻人，无论男女,A
68,"以下哪项是“机动车驾驶者登记投票人”（""motor voter""）法律的主要目的？",增加选举日的投票人数,使公民更容易登记成为选民,要求所有选民懂得驾驶,建立选民身份识别法律,B
69,开放初选是一种初选制度，在这种制度下：,登记为“独立人士”的选民可能无法投票,候选人不说明他们所竞选的职位,选民可以在选举日当天在其投票站登记,选民可以参加其未登记政党以外的政党的选举,D
70,以下哪项是联邦政府“自动支出”的最大来源？,美国邮政员工的工资,支付给美国债券持有人的利息,福利计划,国防,C
71,以下哪一项是“赛马式新闻报道”的例子？,一篇新闻报道关注的是政治人物的丑闻而非其成就。,电视新闻主播在竞争对手电视台之前报道某一事件。,记者宣布在民意调查中哪位候选人领先。,报纸编辑刊登有关长期政治发展的报道。,C
72,以下所有选项都是美国政治文化的核心价值观，除了,收入平等,民主,个人自由,正当程序,A
73,最高法院运用选择性合并原则来,限制被告在州法院提起上诉的数量,扩大少数族裔和女性的投票权,将《权利法案》的大部分保护适用于州法律,加快公立学校的融合进程,C
74,根据宪法，谁决定选民资格的要求？,总统,国会,州议会,联邦行政机关,C
75,赦免与缓刑的区别在于,赦免持续10年，而缓刑持续1年,缓刑给予免除法律惩罚的机会，而赦免则推迟惩罚,赦免给予免除法律惩罚的机会，而缓刑则推迟惩罚,只有州长可以发布赦免令,C
76,以下哪项行动总统可以在未经国会批准的情况下采取？,授予暂缓执行和赦免,任命最高法院法官,谈判并批准条约,宣战,A
77,两个与所有美国公民隐私权相关的案例是,Near v. Minnesota 和 New York Times v. Sullivan,Texas v. Johnson 和 Morse v. Frederick,Thornhill v. Alabama 和 Cox v. New Hampshire,Griswold v. Connecticut 和 Roe v. Wade,D
78,宪法通过后权利法案迅速获得采纳，表明了各州对一个过于强大的联邦政府的担忧。,制宪者们对个人权利的无条件承诺,小州决心在立法机构中获得平等的代表权,北方各州对废奴主义的支持,各州对一个过于强大的国家政府的担忧,D
79,众议院现任议员赢得连任的频率高于参议院现任议员，以下所有原因都解释了这一现象，除了,众议员的选民往往更多属于该众议员所属的政党,参议员拥有的政治权力大于众议员，因此参议院选举的竞争更为激烈,众议员可以利用联邦资金通过直接邮寄的方式向选民宣传自己的政绩,众议员的竞选往往较少遇到对手,C
80,一个表现出愿意改变公共政策和推翻司法先例的最高法院被称为在进行,judicial activism（司法能动）,due process（正当程序）,judicial restraint（司法克制）,ex post facto lawmaking（事后立法）,A
81,以下哪一项关于两大主要政党的领导结构的陈述是准确的？,全国性政党组织控制着全国各地的所有党务活动。,党的领导权分散在众多国家级、州级和地方各级官员之间。,每个全国性政党的最高民选官员负责指导该党从国家到州和地方各级的所有活动和运作。,所有有关党务活动的重大决定均在各党的总统提名大会上做出。,B
82,美国公民自由联盟（ACLU）、美国女律师协会（NAWL）和美国劳工联合会-产业工会联合会（AFL-CIO）反对塞缪尔·阿利托2006年被提名为最高法院法官，这是以下哪一项的一个例子：,重新结盟,联盟建设,弹劾,回顾选举,B
83,以下哪一项最能体现“猪肉桶”式立法？,成立一个联邦机构以确保食品安全和动物产品质量。,一项法案只有在获得多数来自农村选区的国会议员批准的情况下才能通过。,一位参议员拒绝投票赞成增税，除非同时有相应的支出削减。,一位国会议员在一项法案中插入条款，以确保为其所在选区的一个项目获得资金。,D
84,以下所有关于杰利蝾螈（gerrymandering）的陈述都是正确的，除了：,偏袒现任候选人胜于挑战者,可以将志同道合的选民划分到多个选区中，以减少他们的影响力,在某些情况下已被最高法院允许,增加了选民对他们选出的官员的控制力,D
85,以下哪一项是1973年罗伊诉韦德案多数意见的法律依据？在该案中，最高法院推翻了一项州政府对堕胎的禁令。,第十九条修正案保障妇女的投票权。,1964年民权法案禁止基于性别的歧视。,权利法案隐含了隐私权。,第九条修正案将权力保留给人民。,C
86,以下各项中，最能清楚体现美国联邦制的是,国家政府三个部门之间的制衡体系,国际条约的签订程序,华盛顿特区的特殊宪法地位,美国宪法第十修正案,D
87,当开国元勋们于1787年开会撰写宪法时，他们的主要目标是,建立一个权利法案，以保护公民免受政府侵害,创建一个国家法院系统，以审理不同州公民之间的纠纷,将《邦联条例》赋予中央政府的权力归还给各州,用一个更强大的中央政府取代《邦联条例》所建立的软弱的中央政府,D
88,要禁止焚烧国旗需要修改宪法，因为该行为目前受到以下权利的保护：,正当程序,集会,宗教自由行使,言论自由,D
89,以下哪一项是国会默示权力的一个例子？,调控州际贸易,以美国的信用借贷资金,监督行政部门机构,宣战,C
90,“联邦制”这一术语指的是美国政府的哪一特征？,国家政府内部的制衡体系,最高法院审查法律合宪性的权力,权利法案对被告权利的保护,国家政府与州政府之间的权力划分与共享,D
91,鉴于选举人团制度的结构，总统候选人往往会,避开战场州，而将竞选重点放在“安全州”,在人口众多的州投入更多的竞选资源,在大平原州投入更多的电视广告经费,在那些明显倾向于某一政党的州进行广泛的竞选活动,B
92,冗长演说在众议院发生的可能性要小于参议院，因为,参议院的议事规则不允许一名参议员试图阻止另一名参议员的发言,众议院每天的会议时间明显少于参议院,参议院会议向公众开放，而众议院会议则不然,众议院的辩论在大多数情况下都受到严格规则的约束,D
93,当民主党推行自由主义社会政策时，最可能疏远其哪一个传统支持群体？,拥有高学历的人士,东北部城市居民,南方人,美国犹太人,C
94,在划定国会选区边界时，试图给予某一政党相对于其他政党优势的做法被称为,front-loading,prior restraint,reapportionment,gerrymandering,D
95,以下哪项不是立法机构用以制衡行政机构权力的方式？,参议院可以使用冗长辩论来阻止一项行政命令。,国会可以因“重罪和轻罪”对总统进行弹劾并定罪。,参议院可以拒绝批准一项条约。,参议院可以拒绝批准总统提名的最高法院法官人选。,A
96,逐项否决权被裁定为违宪，因为它,它将行政权力赋予了立法机构,它将立法权力赋予了官僚机构,它将立法权力赋予了总统,它将过多的权力下放给了各州,C
97,为什么政治学家将富兰克林·罗斯福在1932年的总统选举、理查德·尼克松在1968年的总统选举以及1994年的中期选举认定为“关键性选举”？,这些选举中涉及的问题比大多数选举更为重要。,这些选举中发生了持续数十年的重大政党重组。,少数族裔选民在决定这些选举的胜者方面发挥了关键作用。,这些选举发生在战争期间。,B
98,众议院议员比参议院议员更关注委员会的职务分配，因为他们,众议院议员一次只能在一个委员会任职,参议院委员会在修改立法方面的权力相对较小,参议院中的法案必须经过所有委员会之后才能提交到全体会议进行讨论,众议院的规则使得众议员在众议院会议上影响立法极其困难,D
99,关于投票人群，以下哪项陈述最为准确？,个人在竞争激烈的比赛中的投票可能性较低。,选民在18岁时投票的可能性要高于65岁时。,拥有研究生学位的个人比只有高中文凭的个人更有可能投票。,富裕的个人比贫困的个人投票的可能性更低。,C
100,1985年和1987年《格拉姆-鲁德曼法案》的主要目标是,加强军事力量,增加社会项目的资金支持,减少联邦赤字,限制总统进行外交政策的权力,C
101,以下哪一项最准确地描述了“选票分裂”（ticket splitting）的做法？,一位总统提名人选择一位能够吸引那些对该提名人支持不足的选民群体的竞选搭档。,一位选民选择一个主要政党的总统提名人，但选择另一个主要政党的国会提名人。,一位市长在大选前几周命令当地警察部门减少发放停车违规罚单。,一位参加全国政党大会的代表支持领先者，但对党的政纲保持不承诺态度。,B
102,以下哪一项是单一成员选区选举制度最直接的结果？,多个小型政党的涌现,总统相对于国会的权力平衡,第三大党的持续存在,两党制的发展,D
103,1965年投票权法案,赋予妇女投票权,禁止基于种族的歧视,赋予非裔美国人投票权,暂停在投票中心使用文化水平测试,D
104,在众议院中，规则委员会,决定众议院的议事规则以及立法程序的条件,在国会图书馆的管理中发挥关键作用,负责渔业和野生动物事务,决定众议院中哪些行为被视为符合道德规范,A
105,当向最高法院提出上诉时，法院通常会,拒绝受理上诉,宣布审判无效,命令下级法院重新审理案件,裁决有利于被告,A
106,"在哪种情况下，总统通常会经历政治权力的削弱？  
I. 总统处于其第二个任期的最后两年  
II. 国际危机的数量和严重性在增加  
III. 国会和白宫由不同的政党控制  
IV. 经济状况良好，总统的支持率较高",仅I,仅I和II,仅I和III,仅II和III,C
107,以下哪项最不可能解释一次选举中选民投票率低的原因？,《投票权法案》的预先审查条款,注册选民中政治效能感较低,要求选民出示身份证明的规定,州和地方选举发生的频率,A
108,国会议员被允许由政府支付费用向其选民邮寄信件，这是因为,gerrymandering（不公正划分选区）,pork-barrel legislation（拨款法案）,the Sixteenth Amendment（第十六条修正案）,the franking privilege（免付邮资特权）,D
109,《权利法案》通过第十四修正案适用于联邦和州政府的理念被称为,人身保护令,人身保护令（习惯用语）,严格解释主义,吸收原则,D
110,如果没有总统候选人获得选举人团投票的多数票，那么谁将成为总统？,赢得全国普选票的候选人,美国现任副总统,由美国最高法院选出的人,在众议院中赢得多数票的候选人,D
111,与封闭式初选不同，在开放式初选中：,选民通过代表会议而不是个人投票来选择获胜者,选举结果不具有约束力,所有注册选民均可参加，无论其所属政党,选民可在选举当天登记投票,C
112,每十年，大多数州议会的主要职责是,重新划分国会选区边界,选举新的州长,评估投票场所的物理可达性,决定新建小学的位置,A
113,以下哪一项最能描述大多数受欢迎的第三方运动的命运？,它们取代两大政党之一，成为主要政党。,它们最终被公众抛弃，因为其政治主张被视为过于激进。,其支持者感到沮丧并退出政治进程。,当一个或两个主要政党采纳第三方的目标时，它们便随之瓦解。,D
114,奖励公职的战利品制度被功绩制所取代，这是由于,杜鲁门主义,1961年公平劳动标准法,国家工业复兴法案,1883年彭德尔顿法案,D
115,“铁三角”这一术语指的是以下三者之间的相互关系：,总统、国会和最高法院,选民、国会和政治行动委员会,地方政府、州政府和联邦政府,联邦官僚机构、国会委员会和游说集团,D
116,《不让一个孩子掉队法案》规定了各州必须达到的教育标准，以获得联邦教育资金，这是以下哪一项的一个例子？,联邦政府的命令,宪法修正案,平权措施,侵权行为改革,A
117,总统的一项固有权力是,任命美国最高法院提名人选,与其他国家谈判签订条约,在自然灾害后宣布进入紧急状态,否决美国国会通过的法案,C
118,最高法院曾援引第十四修正案，将《权利法案》的部分内容适用于州法律，这是通过引用该修正案的以下条款实现的：,禁止不合理搜查和扣押,正当程序条款,隐私权保障,废除奴隶制,B
119,政治效能感指的是以下观点：,政党可以对大公司所拥有的政治影响力起到制衡作用,个人相信他们可以通过参与民主进程来影响政府,制衡制度确保了政府的效率和生产力,政治家有责任向选民介绍民主进程,B
120,以下哪项总统权力与参议院共同享有？,部署军队,起草拨款法案,缔结条约,强制国会召开会议,C
121,以下哪一项是参议院和众议院之间的一个重要区别？,只有众议院有权发出传票。,只有参议院可以提出税收法案。,各州在众议院中平等代表，而参议院的代表人数按人口比例分配。,参议院允许无限辩论，而众议院不允许。,D
122,据说总统内阁的一名成员“入乡随俗”是指该内阁成员,辞职并转而担任游说集团的顾问,将部门的控制权交给部门内的终身官僚,将自己部门的优先事项置于总统之上,接受其部门所监管企业的贿赂或昂贵的好处,C
123,以下所有选项都是游说者试图说服立法者的方式，除了,向媒体传播宣传材料,支持候选人竞选公职,与政府官员进行社交活动,为候选人筹集企业竞选捐款,D
124,以下各项都是美国选民投票率低的后果，除了,对政府的不合法性的看法,缺乏真正的民主,少数群体代表性不足,对未投票者处以罚款,D
125,关于总统提名大会的代表，以下哪项陈述是正确的？,代表们通常更有可能在某个时候登记为第三党选民。,普通民众中大多数人的教育水平高于代表。,代表们通常对政治缺乏兴趣。,一般来说，普通民众比代表们思想上更不意识形态化。,D
126,以下各项在宪法中均有明确提及，除了,司法审查,全国人口普查,弹劾程序,国情咨文演说,A
127,以下哪项关于最高法院的陈述是正确的？,每一个上诉到最高法院的案件都会由法院作出裁决。,法院通过决定受理哪些上诉来帮助制定公共议程。,当两名或两名以上大法官同意某个案件有根据时，法院会审理该案。,在裁决案件时，首席大法官的投票算作两票。,B
128,虽然第一修正案最广为人知的是保护言论自由和宗教自由，但它也保障了美国人民的权利，包括：,在任何刑事案件中享有法律的正当程序,保留个人财产，除非政府给予合理补偿,不受过重的罚款或异常刑罚,向政府请愿要求纠正冤屈,D
129,1965年《投票权法案》产生了以下哪项影响？,各州被禁止设立选民身份证明要求。,选民现在必须在投票前通过文化测试。,少数种族选民的投票参与率有所提高。,投票年龄从21岁降低到18岁。,C
130,作为一个整体来看，美国小企业管理局、众议院和参议院中的小企业委员会以及小企业游说团体是以下哪一项的例子,铁三角,会议委员会,规管机构,双轨联邦制,A
131,最高法院的调卷令表明该法院,将审查下级法院的判决,已对案件作出裁决,已决定不受理上诉,将休会至年底,A
132,以下哪项没有出现在宪法中？,选举人团,政党,分权,国会议员的任期长度,B
133,如果环境保护署制定、执行并裁决有关新法规的所有争议，可能违反以下哪项宪法原则？,垂直联邦制,正当法律程序,礼让,分权原则,D
134,以下哪一项正确描述了联邦和州司法系统之间的关系？,联邦法院比州法院级别高，并且可以以任何理由推翻州法院的决定。,两者完全自治，彼此从不审理源自对方的案件。,两者通常各自独立，但联邦法院可以裁定州法院判决的合宪性。,州法院是初审法院；联邦法院是上诉法院。,C
135,一个分类拨款的例子是,联邦政府向城市发放的用于资助学校维护的贷款,联邦政府向各州无条件提供的资金,联邦政府向私营公司发放的用于防止其倒闭的贷款,联邦政府向各州提供的用于资助“提前开始”早期教育计划的资金,D
136,当最高法院决定受理一起上诉案件时，它会,发出人身保护令,发出调卷令,发出法庭之友简报,进行司法审查,B
137,以下哪项关于联邦法官的说法是正确的？,他们任职四年，与总统任期一致。,他们终身任职，只能通过弹劾被免职。,他们由国会选举产生，任职十年。,他们终身任职，且不能被免职。,B
138,国会试图通过以下方式使独立监管机构免受政治影响：要求每个机构,由一组代表两大主要政党的委员领导,与相应的国会委员会合作制定政策,在每个财政年度结束时重新申请资金,将所有计划的政策变更提交总统批准,A
139,以下哪项关于国会选区重划的陈述是正确的？,重新划分国会选区的责任属于国会委员会。,这是一个没有争议的过程，因为它在政治上影响不大。,每10年进行一次，以根据人口普查反映人口变化。,最高法院裁定，立法者在重新划分选区时不得考虑种族人口统计数据。,C
140,以下哪一项最准确地描述了《联邦党人文集》？,美国第一位联邦党籍总统约翰·亚当斯任职期间联邦党的政纲,革命前时期一本流行的反英小册子,一组论述宪法优点的论文集,一系列国会法案，用以界定联邦政府与州政府之间的关系,C
141,下列哪一项适用于一个私人方起诉另一个私人方的法院案件？,它们在民事法庭审理。,联邦法院系统对此类案件拥有专属管辖权。,它们在刑事法庭审理。,州法院系统对此类案件拥有专属管辖权。,A
