30,金刚乘佛教的核心组成部分是什么？,苦行,身体的愉悦,音乐,性结合,D
32,巴尔·科赫巴起义之后，犹太人发展的两个主要中心是哪里？,巴勒斯坦和巴比伦,巴比伦和欧洲,巴勒斯坦和西班牙,西班牙和法国,A
33,除了耆那教之外，还有哪个传统起源于弃世运动？,佛教,印度教,犹太教,伊斯兰教,A
34,根据印度教传统，我们目前处于哪个时代？,Kali yuga,Maha yuga,Krita yuga,Satya yuga,A
35,在琐罗亚斯德教传统中，伽萨（Gathas）一词指的是以下哪一项？,赞美诗,法律,伦理,神话,A
36,哪一种佛教流派认为唯有依靠阿弥陀佛的救赎恩典才能获得拯救？,净土宗,天台宗,真言宗,曹洞宗,A
37,根据印度教传统，谁被认为是理想妻子的典范？,Sita,Rama,Kali,Durga,A
38,哪位女性神秘主义者体现了对神圣之爱的全然奉献？,鲁米,拉比尔,法蒂玛,哈迪杰,B
39,谁是公元八世纪在许多南印度毗湿奴神庙中受到崇拜的女性诗人？,安达尔（Andal）,提毗（Devi）,甘加（Ganga）,卡利（Kali）,A
40,谁与圣痕和向鸟儿布道有关？,大数的保罗,亚西西的嘉勒,亚西西的方济,十字若望,C
41,在他的最后一部著作《法律篇》中，柏拉图的研究重点从宇宙论转向了以下哪一问题？,认识论,道德,宗教,美学,B
42,哪种基督教派提倡简化的基督教？,希腊东正教,罗马天主教,清教徒,贵格会,D
43,罗马声称他们的主教（教皇）是哪位领导人的直接继承者？,彼得,保罗,耶稣,马太,A
45,根据耆那教传统，caityavasis 是指谁？,支持修行者的在家信徒,佛教经典的正统解释者,在修道团体中生活的女性苦行者,居住在寺庙中的苦行者,D
46,庄子用“自然”来描述一种状态，它意味着以下哪一个？,思虑,无为,自发,冥想,C
47,佛教艺术中的一个重要特征——手印，又被称为？,手势,圣人,宗教服饰,寺庙,A
48,马加比起义与哪位统治者有关？,尤利乌斯·凯撒,亚历山大大帝,波斯的居鲁士,安条克四世·埃皮法尼斯,D
49,古鲁·那纳克在开始传扬神的圣名时多大年纪？,30,40,33,52,A
50,广受爱戴的埃及女神哈托尔被描绘成以下哪种形象？,蛇,鹰,猎豹,母牛,D
51,在锡克教传统中，“Guru-Panth”这一短语是什么意思？,社区,经文,礼拜,学徒制,A
52,犹太教中的拉比时期是在哪一事件之后开始的？,第二圣殿的建造,第二圣殿的毁灭,罗马帝国的基督教化,伊斯兰教的兴起,B
53,哪位僧人发展了如今我们所知的净土宗？,源信,道元,法然,亲鸾,C
54,哪个是世界上最大的穆斯林国家，拥有超过两亿信徒？,巴基斯坦,伊拉克,印度尼西亚,土耳其,C
55,哪位教皇推崇圣彼得和圣保罗的崇拜以加强在罗马的权威？,Gregory,Augustine,Athanasius,Francis,A
56,以下哪个选项是指“阿罗汉”（Arhats）？,觉悟者,应供者,圣者,贤者,A
57,哪位古鲁因拒绝皈依伊斯兰教而被处死？,雷姆达斯古鲁,德格·巴哈都尔古鲁,戈宾德·辛格古鲁,哈尔·拉伊古鲁,B
58,哪位古鲁佩戴了象征世俗和精神权威的两把剑？,伽鲁·那纳克,伽鲁·阿冉,伽鲁·哈尔戈宾,伽鲁·拉姆·达斯,C
59,在锡克教中，解脱的关键在哪里？,在社区中,在对神的信仰中,在苦行和弃绝中,在居家生活中,D
60,哪一个是日本文化与文明中最基本的主题之一？,上帝是永恒的，对献上崇拜的人慈悲,人类可以通过崇拜神灵使自身与生命能量协调一致,正义将在来世成为最终的结果,权力和力量是最神圣的属性,A
61,在排灯节期间人们崇拜哪位女神？,杜尔迦,斯里·拉克希米,卡利,大雄,B
62,人们相信被称为仙桃山圣母的女神在哪里？,中国,新罗,高句丽,朝鲜,B
63,瑜伽经归功于谁？,马dhva（Madhva）,帕坦伽利（Patanjali）,拉玛努阇（Ramanuja）,阿耶波多（Aryabhatta）,B
64,以下哪一项没有描述克尔白？,它被摩西访问过。,它是一个禁地。,它由亚伯拉罕建造。,它是一个方形建筑。,A
65,哪位象头人身的印度教神祇通常被描述为最受喜爱的？,帕尔瓦蒂,迦内什,毗湿奴,悉多,B
66,神圣文学起源于以下哪位耆那？,斯里·拉克希米,大雄,瑞斯哈巴,那纳克,C
67,《女诫》的作者是谁？,班昭,老子,孟子,刘向,A
68,有多少位女性修行者在Chandanbala的指导下？,"36,000","12,000","24,000","7,000",A
69,根据锡克教传统，摩诃曼陀罗（Mul Mantar）阐明了什么的本质？,终极真实,祖师,社区,锡克教崇拜,A
70,在锡克教中，哪个术语指的是包容一切的至高原则的神圣秩序？,Sansar,Hukam,Mantar,Karam,B
71,新约中有多少本书？,30,29,27,47,C
72,哪一种佛教形式强调社会参与并吸引在家信徒的参与？,禅宗佛教,禅佛教,人间佛教,净土宗佛教,C
73,南传（提伽姆巴拉）信徒独特的信仰或实践之一是什么？,他们只在寺庙外进行崇拜,他们认为裸体是不执着的一种根本表达形式,他们让女性进入领导阶层,他们相信全知的吉那必须进食和睡眠,B
74,Jainism 中的核心祈祷文被称为以下哪一个名称？,Namokar Mantra,The Liberation Mantra,Ahimsa,Archaryas,A
75,第一座耆那教寺庙是在什么时候出现的？,公元二世纪,公元五世纪,公元前五世纪,公元十八世纪,B
76,在我们这个年代出现了多少位吉纳（Jinas）？,7,42,24,13,C
78,在许多毗湿奴的化身中，谁作为他的配偶与他同行，并且被称为吉祥天女？,帕尔瓦蒂,悉多,斯里（拉克什米）,萨拉斯瓦蒂,C
79,bhakti通常被翻译成什么？,神灵,瑜伽,奉爱,宗教,C
80,哪位印度教神或女神是言语的化身、语词的力量，以及吠陀经文的母亲？,毗湿奴,伽内什,萨拉斯瓦蒂,因陀罗,C
81,自中世纪以来，犹太人用于哀悼的祈祷文名称是什么？,约翰,卡迪什,旧约圣经,基帕,B
82,Krishna 和 Rama 是哪位印度教神明的化身？,湿婆,毗湿奴,梵天,迦内萨,B
83,刹帝利是分配给哪个群体的种姓名称？,祭司,仆人,统治者、武士,商人,C
84,《吉尔伽美什》的古巴比伦版本是在何时被修改为标准版本的？,公元前一千年末期,公元前一千年前期,公元前二千年末期,公元前二千年前期,C
85,在耆那教传统中，“samyak jnana”（正知）是什么意思？,正确知识,正确实践,正确直觉,正确信仰,C
86,佛教组织“菩提比丘僧团”（Bodu Bala Sena）属于哪种类型的组织？,斯里兰卡的激进和军事化组织,印度的普世主义组织,美国的现代组织,日本的维和组织,A
87,哪一位神秘主义者认为邪恶是一种扭曲，这种扭曲反而更清晰地显明了神圣的爱？,诺里奇的朱利安,锡耶纳的凯瑟琳,阿维拉的特蕾莎,十字架的约翰,A
88,在耆那教传统中，“坏业”用以下哪个术语表示？,Paap,Punya,Pudgala,Akash,A
89,在日本的哪个节日期间，已故家人的灵魂会回来接受亲人准备的祭品？,盂兰盆节,御灵祭,大汲祭,七夕节,A
90,“Mahavira” 是什么意思？,"""Great Hero""","""Master""","""The Lesser One""","""Mendicant""",A
91,《Tripitaka》是什么意思？,三宝,三藏,三菩萨,三佛,B
92,世界上最大的孔庙网络位于哪里？,印度尼西亚,中国,韩国,新加坡,C
93,在早期的吠陀文献中提到的Ghosa、Apala和Lopamurda，属于以下哪一类？,女性公主,女性战士,女性神祇,女性诗人,D
94,继先知之后的宗教和行政领袖的称号是什么？,Rasul,Nabi,Caliph,Mahdi,C
95,以下哪一项不包括在伊斯兰教法的理解中？,共识,个人推理,解释,神圣启示,D
96,为什么大雄在耆那教传统中是一个重要的人物？,他是最后一位苦行先知。,他是第一位苦行先知。,他是最有学问的苦行先知。,他是最神圣的苦行先知。,A
97,《西藏度亡经》还被称为以下哪一项？,Bardo Thodol,Bardo Ngawang,Bardo Gyaltsen,Bardo Chogye,A
98,哪个印度教节日包括用灯饰装饰房屋、燃放鞭炮和穿新衣服？,Deepavali,Holi,Diwali,Navaratri,A
99,锡克教徒将哪些时间定为神圣时刻？,凌晨5点至7点,晚上9点至11点,下午3点至6点,凌晨3点至6点,D
101,一天中法蒂哈（Fatihah）被诵读多少次？,确切17次,至少17次,至少13次,确切24次,B
102,哪一个由撒迦利亚·弗兰克尔创立的犹太教分支以“肯定历史的犹太教”而著称？,保守派,改革派,重建派,正统派,A
103,用来描述“纯正”锡克教徒忠诚群体的术语是什么？,Khalsa,Rahit,Panj Kakke,Shabad,A
104,谁是锡克教的创始人？,戈宾德·辛格,那纳克,卡比尔,哈戈宾德,B
105,以下哪个词通常与印度教传统中的女性有关？,Polluted,Ideal,Auspiciousness,Kind,C
106,《Enuma Elish》的另一个名称是什么？,创世史诗,毁灭史诗,埃及史诗,起源史诗,A
107,古希腊城市中最重要的以女性为中心的节日是什么？,土豆节（Thesmophoria）,神谕日（Oracle Days）,地峡运动会（Isthmian Games）,阿佛洛狄忒盛宴（Feast of Athrodite）,A
108,说方言是下列哪一个基督教教派的特点？,福音派,亲岑多夫派,五旬节派,基要主义,C
109,魅力（Charism）可以被定义为以下哪一项？,一种油,预言,一种属灵的恩赐,权威,C
110,在伊斯兰教中，基卜拉（qiblah）指的是什么？,施舍,朝觐,礼拜的方向,启示,C
111,在天台宗佛教中，“本字”（honji）一词是什么意思？,Trace,Original ground,Manifestation,True sign,B
112,土耳其最近由法土拉·居伦领导的复兴主义运动的名称是什么？,Hizmet,美国伊斯兰国家,穆斯林兄弟会,苏菲主义,A
113,对于谁来说，印度教的吠陀经最为重要？,婆罗门,刹帝利,湿婆,瑜伽修行者,A
114,根据韩国的创世神话，谁变成了人类，以生下檀君？,Hwanin,Hwanung,Joseon,Yi,B
115,在佛教中，受具足戒的女性被称为什么？,比丘,比丘尼,僧伽,阿罗汉,B
116,最权威的卡巴拉文本的名称是什么？,《革马拉》,《米德拉什》,《光明篇》,《七十士译本》,C
117,哪位儒家哲学家由于专注于气（或“气”）而被描述为神秘主义者？,Dao,荀子,孟子,孔子,C
118,以下哪项是《古兰经》允许的？,荣誉处决,石刑,通奸,一夫多妻制,D
119,斯里兰卡的主要佛教形式是哪一种？,上座部,大乘,净土宗,禅宗,A
121,所有基督徒庆祝的两个圣礼是什么？,洗礼和圣餐,洗礼和圣职按立,圣餐和婚姻,圣餐和忏悔,A
122,对锡克教徒来说最重要的节日是什么？,侯丽节,排灯节,拜萨基节,侯拉·马哈拉节,C
123,谁宣布穆罕默德是先知？,赫蒂彻,吉卜利勒,瓦拉格,艾布·伯克尔,C
124,《本生经》故事集属于哪种类型的故事？,生活故事,战士故事,诞生故事,英雄故事,C
125,以下哪个是日本对基督教和欧洲封闭的时期？,1749-1945,1052-1616,1641-1853,1517-1870,C
126,在依地语中，“covenant”（盟约）这个词怎么说？,Haggadah,Halakhah,Brit,Bris,D
127,根据苏美尔王表，王权来自何处？,通过加入神秘宗教团体,依靠军事胜利,祖先的直接血统,从天而降,D
128,与环境保护主义相关的印度教社区名称是什么？,普拉纳,比什诺伊,拉贾斯坦邦,贾姆博,B
129,哪位菩萨以引导夭折儿童的灵魂获得救赎而闻名？,Guan-yin,Kannon,Ojizo-sama,Amitabha,C
130,约翰福音与以下哪一个神学概念相关？,道成肉身,神的道,耶稣为弥赛亚和救世主,以上全部,D
131,哪位神取代了早期美索不达米亚的至高神恩利尔？,荷鲁斯,伊南娜,马尔杜克,伊西斯,C
132,以下哪一运动是由莫迪凯·卡普兰创立的？,自由派犹太教,改革派犹太教,保守派犹太教,重建派犹太教,D
133,以色列国是何时建立的？,1947,1948,1945,1949,B
134,图像是哪个教派的主要特征？,圣公会,天主教,东正教,路德宗,C
135,“四圣谛”中的第一谛教导以下哪一项是无法逃避的？,傲慢,憎恨,苦难,命运,C
136,大陆宗教改革开始于哪一年？,1545,1517,1492,1705,B
137,据说俳句的简约风格源于哪种传统？,禅宗佛教,神道教,净土宗佛教,儒家思想,A
138,哪位神祇是希腊神宙斯的罗马对应神？,朱庇特,朱诺,狄俄尼索斯,海王星,A
139,哲学家老子与以下哪个传统有关？,佛教,道教,儒家,耆那教,D
140,埃赫那顿曾努力消除哪些埃及神祇？,Shu 和 Set,霍鲁斯和伊西斯,阿蒙和穆特,孔苏和奈克贝特,C
141,“心”这个词指的是以下哪一项？,孝,无为,心灵,世界,C
142,古典时期佛法文献中，哪个术语指的是人生的四个阶段？,Kama,Samnyasin,Ashramas,Arthas,C
143,“古兰经”注释的术语是什么，其意思是“揭示”？,fiqh,dhikr,ijtihad,tafsir,D
144,伊斯玛仪派与伊斯兰教的哪个分支有关？,逊尼派,什叶派,苏菲派,阿赫迈底亚派,B
145,术语“mappo”与以下哪一项相关？,佛法,衰退时期,黄金时代,武士,B
146,在日本，以致力于减轻苦难而闻名的菩萨叫什么名字？,天照大神,伊邪那美,观音,观音,C
147,谁是第一位重要的隐士修士？,帕科缪,亚他那修,安东尼,巴素尔,C
148,哪些是符类福音书？,彼得、约翰、马可,马太、马可、约翰,马太、马可、路加,约翰、路加、马可,C
149,《易经》这部占卜文本的英文名称是什么？,《尚书》,《莲花经》,《华严经》,《易经》,D
150,希腊最著名的神秘宗教遗址在哪里？,以弗所,科林斯,雅典,厄琉息斯,D
151,“被掳”时期的巴比伦之囚开始于何时？,515 BCE,535 BCE,586 BCE,70 CE,C
152,“vajrya”一词意为钻石和以下哪一个？,绿宝石,光辉,雷电,闪电,C
153,在 Jainism（耆那教）中，人们必须从哪个循环中解脱出来？,Punya,Samsara,Samayika,Jiva,B
154,经典著作《道德经》在英语中以什么书名而闻名？,变化经典,道与德经典,女子经典,哲学经典,B
155,基层团体（Communidades de Base）与以下哪一项有关？,奥斯卡·罗梅罗主教,抵抗与更新,所有人类的尊严,以上全部,D
156,“matsuri”这个词是什么意思？,护身符,冥想,仪式,大型节庆活动,D
157,哪位罗马政治家在他的著作《法律篇》中鼓励公民宗教？,瓦罗,柏拉图,西塞罗,奥古斯都,C
158,“Svetambara” 是什么意思？,“Sky-clad”,“Naked”,“White-clad”,“Clothed”,C
159,在欧洲人和许多穆斯林看来，什么是伊斯兰教的象征？,盖头,新月,宣礼塔,古兰经,B
160,清晨聆听上师圣言的目的是什么？,为锡克教社区以外的人祈祷,集体忏悔以净化社区,为整天的个人冥想提供灵感,为社区内的讨论提供教义指导,C
161,密西拿之后产生的拉比注释作品被称为哪些？,七十士译本,塔木德,犹太经学院,革马拉,D
162,什么是“mohel”？,一个行割礼的人,一种油灯,一位老师,一个契约,A
163,“花的布道”与哪种形式的佛教有关？,上座部佛教,禅宗,净土宗,瑜伽行派,B
164,希腊哲学家们何时发生了重大转变，开始拒绝神的拟人化观点？,公元前三世纪初,公元前二世纪至一世纪,公元前六世纪末,公元前四世纪至三世纪,C
165,在当今时代，佩戴头巾（hijab）的首要原因是什么？,伊斯兰身份认同,伊斯兰的谦逊,伊斯兰的服从,伊斯兰的隐居,A
166,口传律法以书面形式存在时，被称为？,米书拿,米德拉什,坦拿,五经,A
167,中国和韩国宗教传统的核心关注点是什么？,和平与和谐,权力与影响,真理与爱,智慧与伦理,A
168,在汉代，遇到旱灾时，普通百姓会向谁祈求？,佛陀,老子,西王母,孔子,C
169,神学术语“homoousios”意指以下哪一项？,of a similar substance,of the same substance,of like substance,of human substance,B
170,根据日本的起源神话，谁从他的左眼中诞生了天照大神？,Es,Izanagi,Izanami,Kami,B
171,奥古斯都的“神力”（numen）指的是以下哪一项特征？,神圣的力量,性能力,军事才能,哲学智慧,A
