30,找出与文字短语相匹配的代数表达式：4倍于Tom收集的罐子数量。,4t,t 除以 4,t − 4,t + 4,A
31,"安德鲁在黑板上写下了数字186,425。下面哪个数字中的6的数值是安德鲁所写数字中的6的数值的10倍？","681,452","462,017","246,412","125,655",B
32,123 除以 8 等于多少？,15 余 7,15 余 3,16 余 5,16 余 1,B
33,将8又2分之4写成最简分数形式的假分数。,17分之2,34分之4,17分之4,19分之2,A
34,"哪个算式可以用来表示将270,240写成展开形式？","200,000 + 7,000 + 200 + 4","200,000 + 7,000 + 200 + 40","200,000 + 70,000 + 200 + 40","200,000 + 70,000 + 2,000 + 40",C
35,一名流水线工人需要7个小时来生产22个零件。按照这个速度，她用35个小时能生产多少个零件？,220 个零件,770 个零件,4 个零件,110 个零件,D
36,"Abe 找到了这组数的平均数和中位数：1, 3, 3。如果将数字 6 加入列表中，那么",平均数会增加。,平均数会减少。,中位数会增加。,中位数会减少。,A
37,当 n = 11 时，10 – (n + 6) 的值是多少？,–7,5,7,27,A
38,哪个表达式表示下面的短语？比一个数少3，p,3-p,p+3,3/p,p-3,D
39,"一家剧院每售出一张电影票可收入6美元。这家剧院共售出了500张电影票。可以用以下表达式计算剧院从售票中获得了多少钱：  
6 × 500  
还可以用以下哪个表达式来计算剧院从售票中获得了多少钱？",30 × 10^1,30 × 10^3,(6 × 5) × 10^2,(6 × 5) × 10^3,C
40,令 12 - 9 + c = 12。哪个 c 的值能使这个等式成立？,0,3,9,12,C
41,Sojourn一家去度假，他们一开始有2000美元。如果他们每天花费150美元，那么哪个表达式表示他们经过x天后还剩多少钱？,1850x,2000 −150x,150x,2000 +150x,B
42,书架上有四本书。书架上每本书的重量（以磅为单位）分别是 2.5、3.2、2.7、2.3。哪一项不等式表示从书架上任选一本书的重量 w？,w > 2.3,w < 2.4,w > 3.2,w < 3.3,D
43,哪个数的绝对值大于5？,-6,-5,0,5,A
44,表达式 2(3(4^2 + 1)) - 2^3 的值是多少？,156,110,94,48,C
45,"格温在一张纸上写下了下面的数列。1, 5, 9, 13  
格温数列中的接下来两项是什么？","15, 17","15, 19","17, 19","17, 21",D
46,如果3罐梨的价格是2.37美元，那么花9.48美元可以买多少罐梨？,3罐,12罐,36罐,13罐,B
47,按从大到小的顺序排列：3，3又1/8，3.8，3.18。,"3.18, 3又1/8, 3.8, 3","3, 3又1/8, 3.18, 3","3.8, 3又1/8, 3.18, 3","3.8, 3.18, 3又1/8, 3",D
48,计算 22 / 2 + 9。,10,11,20,2,C
49,"某市的人口为836,527人。该市人口四舍五入到最接近的万位数是多少？","800,000","830,000","836,000","840,000",D
50,计算 5 • (−9) 的积。,14,−4,45,−45,D
51,菊子花了一天的时间观鸟，早上比下午多数了34只鸟。如果她总共数了76只鸟，那么她在下午数了多少只鸟？,21 birds,40 birds,42 birds,84 birds,A
52,5 + 2 • 15 + (12 • 4) 的值是多少？,78,83,131,153,B
53,哪种情境可以用分数20/8表示？,Leslie 在一家商店花了20美元和8美分。Leslie 花的钱数写成分数是什么？,克莱默先生的8个孙子孙女平分了20块饼干。每个孙子孙女分到多少块饼干？,Mitch 在一家花店买了20盒花。每盒有8朵花。Mitch 一共买了多少朵花？,邮票以每本20张的方式出售。Donna 用了8张邮票寄送聚会邀请函。Donna 寄送邀请函时用了多少本邮票？,B
54,如果一列货运火车以每小时20英里的速度行驶6小时，它将行驶多远？,120英里,80英里,26英里,12英里,A
55,哪一步说明了如何求解 6a = 72 中 a 的值？,在等式两边同时加上 6,将等式两边同时除以 6,将等式两边同时乘以 6,在等式两边同时减去 6,B
56,吴教练一共有30个足球。其中有9个是白色的。剩下的足球为三种不同颜色（蓝色、粉色或绿色）中的一种。蓝色、粉色和绿色的足球数量相等。吴教练有多少个绿色的足球？,7,10,21,39,A
57,从下午6点到晚上10点，温度下降了11华氏度。晚上10点时温度是84华氏度。请写出并解一个方程来求出下午6点时的温度t。,84 − 11 = t; 73°F,t − 84 = 11; 95°F,84 − t = 11; 73°F,t − 11 = 84; 95°F,D
58,特蕾莎有一袋弹珠，共有72颗。她将这些弹珠分成了9组，每组数量相等。以下哪一个数字句子表示如何找出特蕾莎每组放了多少颗弹珠？,72 ÷ 9 = 8,72 – 9 = 63,9 + 72 = 81,9 ÷ 72 = 0.125,A
59,罗布每5天使用1盒猫粮来喂养他的猫。他每个月大约使用多少盒猫粮？,2盒,4盒,5盒,6盒,D
60,4 和 10 的最小公倍数是多少？,14,20,40,60,B
61,计算 4/7 加 2/7 的结果。,6/14,8/49,14/28,6/7,D
62,一个十年中有多少年？,5,10,15,20,B
63,一月有31天。米歇尔每天做了45个俯卧撑。她用下面的算式来计算她在一月期间所做的俯卧撑数量。31 × 45 米歇尔在一月期间一共做了多少个俯卧撑？,125 个俯卧撑,279 个俯卧撑,"1,395 个俯卧撑","1,406 个俯卧撑",C
64,两个整数的最小公倍数是60，每个数都不超过12。这两个数的最大公约数是2。这两个数是什么？,6 和 10,5 和 12,10 和 12,12 和 15,C
65,计算当 x = 2 时，−2(x − 3) 的值。,−4,−2,10,2,D
66,4盎司某种冰淇淋含有230卡路里。6盎司这种冰淇淋有多少卡路里？,232,236,345,460,C
67,估算 711 + 497 的和。这个和在哪个选项之间？,50 和 400,450 和 700,"750 和 1,000","1,050 和 1,300",D
68,科勒伯格先生经营着一家花店。早上开始时，他有152支玫瑰。科勒伯格先生卖出了其中的96支，然后想将剩下的玫瑰平均分到8个花瓶中。每个花瓶里将会有多少支玫瑰？,7,12,48,56,A
69,估算 32 x 68。这个乘积在以下哪两个数之间？,18 和 28,180 和 280,"1,800 和 2,800","18,000 和 28,000",C
70,写出77的质因数分解。尽可能使用指数形式。,7 • 11^2 • 13,7^2 • 11,7 • 11 • 13,7 • 11,D
71,在老城报摊，每本杂志售价为2.99美元，每本书售价为6.99美元。购买4本杂志和3本书的总费用是多少？,$20.93,$28.93,$32.93,$48.93,C
72,"Umi 创建了一个数字模式，每次加上相同的数量来得到下一个数。20, 40, 60, 80, ... 这个模式中的第八个数字是多少？",160,240,320,640,A
73,将7写成分数33分之7，然后转化为小数。,0.021 循环,0.21 循环,0.22 循环,0.2121,B
74,西景学校正在购买新的篮球制服。每套制服的价格是46美元，学校将购买12套制服。哪一道方程式显示了一种用来计算制服总费用的方法？,(40 × 10) + (6 × 2) = 400 + 12,(40 × 6) + (10 × 2) = 240 + 20,(40 × 12) + (6 × 12) = 480 + 72,(40 × 12) + (60 × 12) = 480 + 720,C
75,Manuel以六千零四十九美元的价格买了一辆二手车。Manuel买的这辆二手车的价格用数字表示是多少？,$649,"$6,049","$6,409","$6,490",B
76,昨天，米卡吃了偶数个草莓，还吃了奇数个苹果。哪一组可能代表米卡昨天吃的草莓数S和苹果数A？,SSSSS; AAA,SSSSS; AAAA,SSSSSSSS; AAAA,SSSSSSSS; A,D
77,猫粮的价格是0.47美元/磅。一个6磅重的袋子需要多少钱？,$2.82,$2.97,$6.47,$12.77,A
78,把60比72写成最简形式。,4比6,10比12,15比17,5比6,D
79,将2杯与3夸脱的比率写成最简分数形式。,3/2,2/3,2/12,1/6,D
80,"米尔图书馆有1,007,199本书。斯普林维尔图书馆有907,082本书。以下哪一项最接近米尔图书馆比斯普林维尔图书馆多的书籍数量？","100,000本书","80,000本书","10,000本书","8,000本书",A
81,帕特在30秒内将篮球弹跳了25次。按照这个速度，帕特在150秒内大约会弹跳多少次？,120,125,144,145,B
82,用数轴来计算 −9 + (−8) 的和。,−17,1,−1,17,A
83,方程 y/4 = 8 中 y 的值是多少？,2,4,12,32,D
84,将4又4/5写成假分数。,28/5,4/5,24/5,20/5,C
85,一个物体在月球上的重量 m 大约是该物体在地球上的重量 e 的六分之一。哪一个方程表示了该物体在月球上的重量与在地球上的重量之间的关系？,m = 1/6 + e,m = e/6,m = 6+e,m = 6e,B
86,8 + 8 ÷ 2 + 2 =,4,8,10,14,D
87,什么y值能使 y + 2.9 = 11 成立？,8.1,8.9,9.1,13.9,A
88,一个40°角的补角是多少？,50°,130°,140°,220°,C
89,Kerri 在四场不同的比赛中跑了相同的距离。她的用时分别是 18.04 秒、21.39 秒、12.99 秒 和 14.14 秒。如果将个人用时四舍五入到最接近的十分之一秒，Kerri 的四场比赛总时间估计是多少？,66.6 秒,66.5 秒,66 秒,65.5 秒,B
90,解方程 3/4 * x = 24。,18,32,72,96,B
91,找出准确的答案：110 + 70,18,81,180,810,C
92,一个动物园有15只巨嘴鸟和60只鹦鹉。动物园里巨嘴鸟数量与鹦鹉数量的比值是多少？,1:04,1:05,4:01,4:05,A
93,36和90的最大公约数是多少？,6,18,36,180,B
94,计算 6 • 24 ÷ (8 − 5) 的值。,48,13,−13,54,A
95,42和84的最大公约数是多少？,7,21,42,84,C
96,古铁雷斯女士需要为她的32名学生订购体操课用的绳子。每名学生将得到一根长5英尺8英寸的绳子。古铁雷斯女士为她的班级总共需要订购多长的绳子？,106英尺8英寸,154英尺8英寸,160英尺8英寸,181英尺4英寸,D
97,十二月，一家玩具店售出了934个拼图。每个拼图售价为6美元，包括税款。售出的拼图总费用（含税款）是多少？,"$5,434","$5,484","$5,604","$5,684",C
98,一个角的度数是多少，当它相当于圆的1/360时？,1,90,180,360,A
99,找出使以下陈述成立的数字：26.1 毫米 = _ 分米,0.261,261,2.61,"2,610",A
100,一种沙拉调味汁是通过将2份醋和5份油混合制成的。那么9盎司的醋应该搭配多少盎司的油呢？,2,3.6,22.5,63,C
101,金骑自行车在9周内骑了135英里，每周骑相同的距离。埃里克在6周内骑了102英里，每周也骑相同的距离。哪一选项正确比较了他们每周骑行的英里数？,埃里克每周比金多骑2英里。,金每周比埃里克多骑3英里。,金每周比埃里克多骑11英里。,埃里克每周比金多骑17英里。,A
102,从给定的数中找出方程 5x − 5 = −10 的解。,−1,−6,−4,−3,A
103,一个公园的模型是按1.5厘米代表50米的比例建造的。如果公园中两棵树之间的距离是150米，那么在模型上这个距离是多少？,0.5 厘米,4.5 厘米,75 厘米,225 厘米,B
104,伊丽莎白有一些贴纸。她将她的贴纸平均分给自己和两位朋友。每个人得到了4张贴纸。哪一个方程表示贴纸的总数s？,s + 3=4,s - 3=4,s/3 = 4,3s = 4,C
105,"Stephanie 从洛杉矶飞了 2,448 英里到纽约市。Stephanie 飞行的里程数四舍五入到最接近的千位是多少？","2,000","2,400","2,500","3,000",A
106,哪一对比率可以组成一个比例？,2 除以 5 和 8 除以 10,2 除以 5 和 10 除以 15,2 除以 5 和 4 除以 25,2 除以 5 和 6 除以 15,D
107,在一所大学里，大约每5名大四学生中有2人会继续读研。如果该大学有750名大四学生，预计有多少人会读研？,75名学生,107名学生,300名学生,400名学生,C
108,"考虑数列模式 5, 9, 13, 17, 21, 25, 29。可能是按照以下哪条规则生成的？",从0开始，每次加4得到下一个数。,从0开始，每次加5得到下一个数。,从5开始，每次加4得到下一个数。,从5开始，每次加5得到下一个数。,C
109,Max 和 Jonathon 在摘草莓。Max 摘了 187 个草莓。Jonathon 摘了 223 个草莓。他们一起吃了其中的 26 个草莓。哪一道算式表示了计算 Max 和 Jonathon 剩下草莓总数的方法？,190 + 220 – 30 + 4,185 + 225 – 25 + 1,200 + 200 – 30 – 4,200 + 200 – 25 – 1,A
110,在西小学，女生人数比男生多20人。如果女生有180人，如何计算男生的人数？,将180加上20,从180中减去20,将180乘以20,将180除以20,B
111,一台机器需要12分钟来灌装200瓶苏打水。照这个速度，这台机器灌装500瓶苏打水需要多少分钟？,25分钟,28分钟,30分钟,40分钟,C
112,一家餐馆上周使用了231个鸡蛋。其中，46个是棕色的，剩下的都是白色的。哪一方程可以用来求解w，即上周使用的白色鸡蛋的数量？,231+ 46w = 0,46+w= 231,w= 231+ 46,231 = 46w,B
113,一位商店经理从仓库订购了衬衫。这些衬衫被打包成箱后被送往商店，如下所述。共订购了81件衬衫。每个运输箱可装9件衬衫。运送所有订购的衬衫需要多少个运输箱？,8,9,72,90,B
114,"减法。2,396 – 1,709",687,687,"1,493","1,695",A
115,杰里读一本200页的书用了10小时。按照这个速度，他读完一本320页的书需要多长时间？,16小时,18小时,24小时,32小时,A
116,什么数乘以4等于36？,6,7,8,9,D
117,将34升18厘升转换为升。,34.18 升,35.8 升,34.018 升,214 升,A
118,一个水箱的容量为50加仑。要使该水箱在20秒内注满，所需的流量是多少（单位：加仑/秒）？,0.4,2.5,16.7,70,B
119,Tara 大约可以用 18 分钟冲洗 2 卷胶卷。照这个速度，她需要多长时间才能冲洗 8 卷胶卷？,42 分钟,1 小时 12 分钟,1 小时 20 分钟,1 小时 44 分钟,B
120,提莎给她的朋友写了下面这个谜语：我有2个面，没有顶点，而且我可以滚动。我是什么？这个谜语的答案是什么？,圆锥,圆柱,球体,棱柱,B
121,约翰的朋友告诉他，他在当地一场音乐会上传单可以赚49美元。约翰想计算他的时薪。如果他总共工作了3.5小时，可以使用方程3.5x = 49来确定他的时薪。约翰的时薪是多少美元？,$1.40,$14.00,$45.50,$171.50,B
122,"24,513中数字5的值是357中数字5的值的多少倍？",10,100,"1,000","10,000",A
123,哪个表达式与 5(4x + 3) — 2x 相等？,18x+15,18x+3,7x+8,2x+8,A
124,卢奇先生准备了5袋钢笔。他在每个袋子里放了19支黑色钢笔和12支红色钢笔。哪一个表达式表示卢奇先生放入袋子里的钢笔总数？,(5 × 19) + 12,5 × (19 + 12),5 + (19 × 12),(5 + 19) × 12,B
125,总之，索尼娅和纳金一共有27.00美元。索尼娅买了一件衬衫，花费12.35美元，纳金买了一双凉鞋，花费10.11美元。还剩下多少钱？,$4.46,$4.54,$5.36,$5.76,B
126,一家邮局一周内投递了18096件邮件。这个数字用展开形式表示是多少？,"18 + 1,000 + 90 + 6","18 + 1,000 + 900 + 60","10,000 + 8,000 + 90 + 6","10,000 + 8,000 + 900 + 60",C
127,以下哪一项不等于3又3/4加仑？,60 杯,15 夸脱,30 品脱,13 夸脱,D
128,杰西在上一场篮球比赛中得了18分。她投中的每个球都是2分。她投中了几个球？,20,16,9,8,C
129,泰尚将56颗弹珠分成若干相等的组，没有剩余的弹珠。下列哪一项关于泰尚分组的说法可能是正确的？,有6组弹珠，每组有8颗弹珠。,有7组弹珠，每组有7颗弹珠。,有8组弹珠，每组有7颗弹珠。,有9组弹珠，每组有6颗弹珠。,C
130,"计算表达式 2,816 x 7 的值是多少？","14,572","14,672","19,612","19,712",D
131,米里亚姆家和黛比家之间的距离是 444.44 米。关于两家之间距离这个数值中各个数字的数值意义，下面哪一个说法是正确的？,十分位上的 4 的数值是十位上的 4 的数值的 1/10。,百分位上的 4 的数值是个位上的 4 的数值的 1/10。,百位上的 4 的数值是个位上的 4 的数值的 10 倍。,十分位上的 4 的数值是百分位上的 4 的数值的 10 倍。,D
132,写出驾驶308公里用了4小时的单位速率。如有必要，四舍五入到小数点后两位。,82 km/h,74 km/h,72 km/h,77 km/h,D
133,一个城市游泳池长度最合理的估计是多少？,1米,25米,1公里,25公里,B
134,音乐展示的时间安排包括3个各为20分钟的演出段和1个40分钟的演出段。每两个演出段之间有10分钟的休息时间。整个音乐展示的总时长为3(20 + 10) + 40分钟。请问整个音乐展示的总时长是多少？,73 分钟,110 分钟,130 分钟,210 分钟,C
135,找出24和36的最小公倍数。,96,144,72,120,C
136,去年，切萨为学校聚会制作了32份一杯量的汤。今年，她制作的汤的数量将是去年的两倍。今年切萨将制作多少加仑的汤？,64,16,4,2,C
137,埃米尔想知道在一场比赛中，主队和客队哪一支是最受欢迎的足球队。以下哪种方法能给他最准确的结果？,调查为主队加油的啦啦队员,调查佩戴客队帽子的人,调查排队买票的一群人,调查不住在主队所在城市的人,C
138,一家公司每生产3辆白色汽车，就会生产5辆蓝色汽车。如果该公司一天生产了15辆白色汽车，那么它会生产多少辆蓝色汽车？,9,13,17,25,D
139,史蒂夫订购了塑料盒来存放他的棒球卡。每个盒子的长度为12厘米，宽度为6.5厘米，高度为1.25厘米。一个棒球卡盒子的容积是多少立方厘米？,39.5,97.5,118.5,202.25,B
140,克里斯以每束16.99美元的价格出售玫瑰。一天下来，他共收入339.80美元。他卖出了多少束玫瑰？,22,18,20,16,C
141,一家冰淇淋店一天售出了48杯香草奶昔，占当天奶昔总销量的40%。那么这家冰淇淋店当天总共售出了多少杯奶昔？,60,72,100,120,D
142,计算 (c^2 − b^2)^2 + a^2，其中 a = 5，b = 3，c = 2。,194,18,50,0,C
143,若 x − 3 = 6，则 x 的值是多少？,2,3,6,9,D
144,乔和迈克参加了同一场比赛。乔比迈克早4分钟完成了比赛。如果迈克在下午4:02完成比赛，那么乔是什么时间完成比赛的？,3:58 p.m.,4:06 p.m.,8:02 p.m.,12:02 p.m.,A
145,Rich 测量一条纸板条的宽度为 5/6 英尺。另一条纸板条宽为 2/3 英尺。估算这两条纸板条的总宽度。,2 ft,1 又 1/2 ft,1 ft,3 ft,B
146,一个图形由12个大小相等的直角三角形组成。每个直角三角形的底为4厘米，高为5厘米。这个图形的总面积是多少平方厘米？,10,60,120,240,C
147,宁静酒店每周的牛奶订单包括40加仑的低脂牛奶和15加仑的巧克力牛奶。宁静酒店每周牛奶订单中低脂牛奶与巧克力牛奶的数量比例是多少？,3:01,5:01,5:03,8:03,D
148,克拉克先生的四年级班级里有20名学生。整个四年级的学生人数是克拉克先生班级人数的5倍。哪一道方程可以用来确定整个四年级的学生人数n？,5xn= 20,5+20=n,20x5=n,20/n=5,C
149,当 x = 4 时，4x + 9 的值是多少？,13,17,25,52,C
150,用分配律重新表示表达式 4(3 + 2)。不要化简。,4(3) + 2,4(3) + 4(2),20,3 + 4(2),B
151,7枚1美分硬币叠起来的高度是1厘米。尼克有一堆高度为4厘米的1美分硬币。哪一个方程式可以用来计算尼克这堆硬币的数量，n？,n =7+4,n =7–4,n =7×4,n =7÷4,C
152,"以下哪个选项是对4,286 × 390的最佳估算？","12,000,000","1,600,000","1,200,000","16,000",B
153,表面积为 S 的直立长方体，其长度为 l，宽度为 w，高度为 h，可以通过公式 S = 2(lw + wh + hl) 来计算。一个长度为 12 英寸、宽度为 9 英寸、高度为 2 英寸的长方体的表面积是多少平方英寸？,300,258,150,92,A
154,一家购物中心想要对在该购物中心购物的人群进行一项调查。以下哪种方式能为他们提供最具代表性的样本？,在一家鞋店进行调查,在所有鞋店进行调查,在购物中心入口处进行调查,在距离购物中心一英里远的地方进行调查,C
155,一群徒步旅行者从盐 flats（海拔−55英尺）攀登至塔隆悬崖（海拔620英尺）。塔隆悬崖与盐 flats之间的海拔差是多少？,565英尺,575英尺,665英尺,675英尺,D
156,在上课开始时，有一半的学生去了图书馆。在课时的后期，剩下学生中有一半去了计算机实验室。如果最后班里还剩下8名学生，那么原来班里有多少名学生？,12名学生,16名学生,24名学生,32名学生,D
157,"数字序列遵循跳数规则。5, 20, 35, 50, 65... 哪个数字序列遵循相同的规则？","5, 20, 25, 30, 35...","13, 18, 23, 28, 33...","12, 27, 42, 57, 72...","15, 30, 40, 55, 65...",C
158,一位老师有三包贴纸。一包有56张贴纸，另一包有48张贴纸，第三包有58张贴纸。如果这位老师将所有贴纸平均分给27名学生，每名学生将得到多少张贴纸？,6 stickers,9 stickers,54 stickers,81 stickers,A
159,哪一组整数是按照从最小到最大的顺序排列的？,"−9, −6, −3, 7, 11","−3, −6, 7, 11, –9","11, −9, 7, −6, −3","7, 11, −6, −3, −9",A
160,7% 等于多少？,0.007,0.07,0.7,7,B
161,哪一个比能与6比9组成比例？,8比12,9比6,2比6,24比27,A
162,贝拉的所有照片都放在8本相册中。每本相册有25张照片。哪一个表达式表示了贝拉共有多少张照片？,25 ÷ 8,25 – 8,25 + 8,25 × 8,D
163,32乘以67的积是多少？,"1,824","1,934","2,044","2,144",D
164,解方程：18.5美元 / m加仑 = 3.60美元 / 7.5加仑。如有需要，四舍五入到百分位。,8.86,42.25,32.54,38.44,D
165,用相容数来估算商 117.83 ÷ 5.67。,大约 10,大约 20,大约 30,大约 40,B
166,玛格丽特之前所有拼写测试的成绩都在75分到89分之间。她在下一次测试中得了100分。以下哪项陈述是正确的？,众数将会增加。,平均值将会增加。,平均值将会减少。,中位数将会减少。,B
167,估算 153 + 44 的和。这个和在哪个数之间？,100 和 299,300 和 499,500 和 699,700 和 899,A
168,在哪个集合中，所有值都满足不等式 2x — 1 < 10？,"{10, 15, 20}","{5, 7, 9}","{4, 6, 8}","{2, 3, 4}",D
169,Erin 制作了12品脱的果汁。她每天喝3杯果汁。Erin需要多少天才能把她做的果汁全部喝完？,2天,4天,8天,9天,C
170,约翰有4块饼干。萨拉比约翰多2块饼干。达柳斯的饼干数量是萨拉的3倍。达柳斯有多少块饼干？,9,14,18,24,C
171,哪一组数字是按从小到大的顺序排列的？,0.25 1.6 1.0,1.0 0.25 1.6,0.25 1.0 1.6,1.6 1.0 0.25,C
172,找出数字 −7 的相反数。,7,−7,0.7,−7.7,A
173,梅在她放学后的工每小时赚5.50美元。她需要工作多少小时才能赚到132美元？,16,20,24,28,C
174,我是一个数。我的个位是7。我比80小，但比70大。我的数是多少？,71,73,77,79,C
175,计算 −7(y − 6)，其中 y = 8。,−14,50,−13,−62,A
176,从芝加哥到纽约市的距离是794英里。794按四舍五入到最接近的百位是多少？,700,794,800,894,C
177,凯蒂要去度假3周。她通过计算5乘以3来得出她将错过的上班天数。下面哪个算式表示了凯蒂还可以用的另一种方法来计算她将错过的上班天数？,3+5,3+3+3,5+5+5,5+5+5+5+5,C
178,哪一个表达式等于720？,7x20,8x80,9x80,9x90,C
179,计算13分之14加7分之14。,1又4分之7,1又3分之7,1又5分之14,20分之28,B
180,利用乘法的结合律来简化 8 • (−7) • (−1)。,−63,56,48,−56,A
181,一位面包师做了232个松饼。他送出了其中的190个松饼到当地一家酒店。剩下的松饼他将装进盒子里。每个盒子可以装6个松饼。以下哪一个方程可用于求出6，即面包师需要的盒子数量？,(232 - 190)/6=b,(232 + 190)x6=b,(232 - 190)x6=b,(232 + 190)/6=b,A
182,"如果将30,000除以10，然后再除以10，结果是多少？",3,30,300,"3,000",C
183,找出准确的答案：145 + 281 + 62,426,488,946,"1,046",B
184,一辆汽车每加仑汽油可以行驶24英里（英里/加仑）。这辆汽车行驶144英里需要多少加仑汽油？,6.5加仑,6加仑,5.5加仑,5加仑,B
185,哪一对表达式在任何变量值均大于零的情况下是等价的？,3(x+2) 和 3x+2,4d+ 2e 和 8d+e,f+f+f+g 和 3fg,b+b+3c 和 2b+ 3c,D
186,"西谷镇共有2,817所住宅。每所住宅平均每天使用380加仑的水。使用以下表达式计算西谷镇住宅平均每天使用的总水量：  
2,817 × 380  
问题是：西谷镇住宅平均每天使用的总水量是多少加仑？","860,460 加仑","870,460 加仑","1,060,460 加仑","1,070,460 加仑",D
187,"棒球场有三个不同的座位区。每个区域可容纳的人数如下所述：
* 红区可以坐200人
* 蓝区比红区少坐20人
* 绿区可以坐的人数是蓝区的2倍

整个棒球场总共可以坐多少人？",260,380,640,740,D
188,一位篮球运动员在他的第一场比赛中得了18分。这比他在第二场比赛中得分少了4分。写出一个方程并解这个方程，求出他在第二场比赛中得分p的值。,18 = p − 4; 14,18 = p − 4; 22,18 − 4 = p; 14,18 − p = 4; 22,B
189,解方程 −6x = −36。检验你的答案。,1/6,6,1/216,216,B
190,找出下列数据集18、9、9、10、11、14、30、19的平均值。,9,15,30,11,B
191,佐治亚州有159个县，总面积为58056平方英里。每个县的平均面积是多少平方英里？将答案四舍五入到最近的整数。,274 平方英里每县,159 平方英里每县,318 平方英里每县,365 平方英里每县,D
192,火星的温度在白天达到27°C，夜晚则降至−125°C。平均温度是多少？,76°C,−49°C,49°C,−76°C,B
193,用下面的等式回答问题。14 × 3 = 42 哪个选项正确地解释了这个算式？,14 比 42 多 3。,42 比 14 多 3。,14 是 42 的 3 倍。,42 是 14 的 3 倍。,D
194,简化表达式：−4 + 7 • 3^2。可以使用计算器、纸笔或心算。,437,27,289,59,D
195,徒步俱乐部的成员们徒步走了2.4小时，每小时行走2.5英里。成员们徒步走了多远？,4.9 英里,5.8 英里,6.0 英里,6.3 英里,C
196,如果x的值在0.0051和0.038之间，以下哪一个可能是x？,0.0042,0.0261,0.049,0.052,B
197,一位兽医抱着一只猫站在秤上，秤的读数是157.8磅。这位兽医独自的体重是148.3磅。下面哪个是对猫体重的最佳估计？,介于4到7磅之间,介于8到11磅之间,介于12到15磅之间,介于16到19磅之间,B
