20,"本题涉及以下信息：  
“鉴于美国的法律与条约并不干涉自由表达意见与同情，也不干涉军用物资的商业制造或销售，但仍然要求所有处于其领土与司法管辖范围内的人履行公正的中立义务，直至冲突结束；再者，鉴于一个中立政府有责任不得允许或容忍使其水域服务于战争目的；  
“现在，因此，我，伍德罗·威尔逊，美利坚合众国总统，为了维护美国的中立地位……特此宣布和昭告……  
“美国的法律与条约以及国际法同样要求：任何处于美国领土与司法管辖范围内的人不得直接或间接参与上述战争，而必须与所有上述交战国保持和平，并维持严格而公正的中立……”  
伍德罗·威尔逊，1914年  

以下哪一项没有在第一次世界大战期间增强联邦政府的权力？",战争工业委员会,食品管理局,间谍法,道威斯计划,D
21,"这个问题引用了以下信息：
在这段时间里，印第安人一直偷偷摸摸地在他们周围徘徊，有时远远地露一下面，但当有人靠近时，他们就会逃跑；有一次，他们趁这些人离开去吃午饭时偷走了他们的工具。但到了3月16日左右，有一个印第安人大胆地来到他们中间，用不太流利的英语跟他们交谈，他们能够听懂他的话，但对此感到惊讶。最终通过与他的交谈，他们了解到，这个人并非本地人，而是来自东部地区，那里有一些英国船只来捕鱼，他曾与那些英国人接触过，并能说出其中一些船只的名字。他从那些人那里学会了英语。他对他们非常有帮助，告诉了他们许多有关他所居住的东部地区的情况，这对他们后来很有用；此外，他还告诉了他们有关本地人的姓名、人数和力量，他们的居住地及距离此地的距离，以及谁是他们的首领。他的名字叫萨默塞特（Samoset）。他还告诉他们另一个名叫奎anto（Squanto）的印第安人，他是本地人，曾去过英国，英语说得比自己更好。
——威廉·布拉福德（William Bradford），《普利茅斯种植园的历史》

以下哪一项最能表达威廉·布拉福德在上述段落中的观点？",唯一的好印第安人就是死掉的印第安人。,美洲的土著人民需要改信基督教。,需要把美洲土著居民纳入他们的新殖民地。,对美洲土著能够学习英语并充当文化中介感到惊讶。,D
22,"本题涉及以下信息：

“无论我去哪里——街上、商店里、房子里还是轮船上——我听到人们在谈论时都表现出一种态度，即他们仍然无法接受黑人拥有任何权利。那些与白人邻居交往时正直守信的人，在对待黑人时却毫无顾忌地欺骗他们，而不会感到丝毫的良心不安。杀死一个黑人他们不认为是谋杀；诱奸一个黑人妇女他们不认为是通奸；夺取一个黑人的财产他们不认为是抢劫。人们公开吹嘘，说一旦他们自己掌控了自由黑人的事务，用他们自己的经典说法，‘黑鬼们就该下地狱。’

所有这一切的原因简单而明显。白人认为黑人天生就是他们的财产。尽管他们可能承认主人与奴隶之间的个别关系已经被战争和总统的解放宣言所摧毁，但他们内心深处仍然觉得黑人群体属于白人群体，每当有机会时，他们就会根据自己的利益、一时冲动或情绪来对待有色人种。”

——1865年，难民、自由民及弃产事务局助理专员塞缪尔·托马斯上校在美国国会的证词

以下哪一项是亚历山大·汉密尔顿认为导致《联邦党人文集》第15篇节选中问题的根源？",美国人民之间的经济阶级分歧，阻碍了他们形成统一的愿景。,美国政策制定者未能放弃重商主义原则，未能采取自由放任的贸易政策。,中央政府软弱，缺乏解决紧迫问题的权力。,美国人民对宗教和个人救赎存在一种不健康的痴迷，而忽视了解决实际国家问题的兴趣。,C
23,"本题涉及以下信息。  
“我曾是压迫的工具 / 像嫩芽般青涩无知 / 垄断集团联合起来 / 打击我这样的穷乡巴佬。  
“铁路公司和旧政党的头目们 / 愉快地达成一致； / 他们以为要对付我这样的乡下人 / 根本不会有什么麻烦……”  
——《乡下人》  

以下哪一项是与上述歌词中表达的情绪相似的政治运动所取得的成就？",建立最低工资法。,制定监管铁路公司的法律。,美国货币从金本位制向银本位制转变。,为小规模农民建立价格支持体系。,B
24,"这个问题参考了以下信息：

“我们发现，这不仅是一场内战，也是一场多年以来一直寻求摆脱一切殖民影响的人民所进行的解放斗争；而且我们还发现，那些我们曾热情地按照我们自己的形象塑造出来的越南人，却很难奋起与我们声称要拯救他们摆脱的威胁进行斗争。

“我们发现，大多数人甚至不知道共产主义和民主之间的区别。他们只是希望能够在稻田里工作，而不受直升机扫射，不受凝固汽油弹轰炸村庄和撕裂他们的国家的影响。他们希望与战争有关的一切，特别是与美国的外国存在有关的一切，都让他们和平地生活。他们为了生存，会随时间的推移而选择站在当时存在的军事力量一边，无论是越共、北越人还是美国人。”

约翰·克里，1971年

上述所描述的冲突最有可能是以下哪一项原则导致的结果？",Imperialism（帝国主义）,Containment（遏制）,Big-stick diplomacy（大棒政策）,Isolationism（孤立主义）,B
25,"本题涉及以下信息。  
自由人始终最为谨慎地守护着一项权利，即享受自己劳动成果的权利。人们认识到，征税的权力就是毁灭的权力；剥夺公民一定财产或收入的权力，换言之也就是要求公民在一定时间内为政府工作的权力；因此，对人民征税的权力受到了极为谨慎的保护。……一个政府如果出于非紧急必要或健全的公共政策而向人民征税，那它就不是自由的守护者，而是暴政的工具。它使公民陷入暴政之中。自由政府开始瓦解的最初迹象之一，就是征税权力对人民财产权利的漠视。……除非人民能够享有宪法所保障的对其财产的合理保障，免受不合理的征税，否则自由将不复存在。……对我们而言，节约是必须的。它是对我们民族性格的全面考验。……最终承担税收的总是人民自己。  
——卡尔文·柯立芝，《为了全民利益的节约》，1924年6月30日  

在上面这段话中，柯立芝反对的是以下哪一项？",他的前任沃伦·G·哈定的经济政策,俄国革命后美国激进政治力量的增强,西部地区的平民主义运动,进步时代的政府政策,D
26,"这个问题引用了以下信息：
自由人一直最为谨慎地守护着一项权利，那就是享受自己勤奋劳动所带来的成果。认识到征税的权力即是毁灭的权力，夺取一定财产或收入的权力只是换一种说法，即公民必须在一定时间内为政府工作。因此，对人民征税的权力受到了极为谨慎的保护。……一个政府如果出于非紧急需要或健全的公共政策而向人民征税，那它就不是自由的守护者，而是暴政的工具。它使公民陷入暴政之中。自由政府开始瓦解的最初迹象之一，就是征税权力对人民财产权利的漠视。……除非人民能够根据宪法保证享有对其财产的合理安全，免受不合理的征税，否则自由就将终结。……对我们来说，节约是必须的。它充分检验了我们的民族性格。……最终付账的总是辛勤劳动的人民。
——卡尔文·柯立芝，《为了所有人的利益而节约》，1924年6月30日

以下哪位总统最有可能认同柯立芝的观点？",富兰克林·D·罗斯福,林登·B·约翰逊,罗纳德·里根,贝拉克·奥巴马,C
27,"此题涉及以下信息：  
在一家大型制鞋厂罢工期间，赫尔馆召开了一次职业女性集会，会上的讨论表明，最容易受到恐吓、因此最先妥协的罢工者，自然是那些需要支付食宿费的女工，她们担心如果拖欠房租太多会被赶出去。在讲述了一个特别艰难的案例后，其中一人喊道：“如果我们有自己的一个寄宿俱乐部，那该有多好！在这种时候我们就能互相支持了。” 此后事情进展迅速。我们……讨论了开展这一项目的种种困难与吸引力，最终在1891年5月1日，赫尔馆附近两套舒适的公寓被租下并布置了家具。赫尔馆提供了家具，并支付了第一个月的房租，除此之外，俱乐部成员自行管理运作。……到第三年年底，俱乐部已占用了原建筑内的全部六套公寓，成员人数达到五十人。  
——简·亚当斯，《二十年赫尔馆岁月》，1912年  

像赫尔馆这样的定居屋所体现的改革者愿望是以下哪一项？",Convert immigrants to Christianity,Prevent political radicalism,Provide cheap labor for industry,Improve conditions in urban neighborhoods,D
28,"本题涉及以下信息：

“那深远无垠的未来，将是美国伟大的时代。在这个壮丽辽阔的空间与时间领域中，这个由众多国家组成的国家注定要向人类展现神圣原则的卓越；它将在地球上建立起最崇高的殿堂，献给至高无上的上帝——那神圣与真理。它的地板将是半个地球，它的穹顶是群星闪烁的苍天，它的会众是由众多共和国组成的联盟，包括数以百万计的幸福人民，他们不承认任何人的主宰，只服从上帝所制定的自然与道德律法——平等的法则，兄弟情谊的法则，‘人间的和平与善意’。”

约翰·L·奥沙利文，《未来的伟大国家》，1839年

在19世纪40年代，以下哪项关于向西迁移的变化最有可能发生？",前往俄勒冈地区的拓荒者人数减少，而前往加利福尼亚的人数大幅增加。,第一波移民浪潮结束，移民人数一直保持在极低水平，直到内战之后。,首次有拓荒者开始定居密西西比河以西地区。,大量在东部不受欢迎的自由黑人开始迁往西部重新定居。,A
29,"本题涉及以下信息：

“一项更有效保护已婚妇女财产的法案：

“§1. 任何女性在结婚时所拥有的不动产及其租金、收益和利润，均不得由其丈夫单独处置，亦不得用于偿还其丈夫的债务，而应继续归其个人单独所有，就如同她是单身女性一样。

“§2. 所有已婚女性现有的不动产和个人财产及其租金、收益和利润，不得由其丈夫处置；而应归其个人单独所有，就如同她是单身女性一样，但此前其丈夫所欠债务除外。

“§3. 已婚女性可以从其丈夫以外的任何人那里通过继承、赠与、授予、遗嘱或遗赠取得财产，并归其个人单独使用；她可以像未婚女性一样，以同样的方式和效力买卖、遗赠不动产和个人财产以及其中的任何权益或产权，以及相关的租金、收益和利润，这些财产不得由其丈夫处置，也不得用于偿还其丈夫的债务。”

——《已婚妇女财产权法案》，纽约州（1848年）

上述段落中表达的思想最直接地反映了美国历史上的下列哪一项延续性问题？",关于投票权获取的争论,关于联邦政府在婚姻法律中作用的争论,关于就业歧视的争论,关于妇女法律地位的争论,D
30,"这个问题引用了以下信息：  
我们的领导人谈论着阻止来自北方的侵略，但在我们进行干预之前，这只是越南各派系之间的一场斗争。我们似乎一心一意要从胡志明手中拯救越南人，即使我们必须通过杀死他们和摧毁他们的国家来实现这一目标。当地方居民看到被炸毁的村庄、被凝固汽油弹烧伤的妇女和儿童、被毁坏的稻田以及挤满美军的城市时，他们私下里无疑会用一句话来形容越共游击队和美国军队：“你们两家都不是好东西。”……停止对南北双方的轰炸，结束搜寻与摧毁行动，将我们的军事行动限制在地面防守上。轰炸北方未能阻止甚至明显遏制向南方派遣部队的行动，实际上可能反而促使河内加大了战争努力。  
——参议员乔治·麦戈文，《越南的教训》，1967年4月25日  

上述讲话中表达的情绪最直接影响了以下哪一项？",1973年战争权力法案的通过,1968年的春节攻势,理查德·尼克松于1974年辞职,青年反文化运动的兴起,A
31,"这个问题引用了以下信息。  
显然，独裁者再也无法依靠东西方对抗来阻碍联合国针对侵略行为采取一致行动。一种新的国家合作关系已经开始。我们今天正站在一个独特而非凡的时刻。波斯湾危机尽管严重，但也提供了一个难得的机会，使我们能够朝着历史性的合作时期迈进。在动荡不安的时期中，我们第五个目标——“一个新世界秩序”——将会出现；这将是一个新的时代，更少受到恐怖威胁，更有力地追求正义，并更稳固地寻求和平。在这个时代中，世界上的各国，无论东西南北，都能繁荣发展、和睦相处。  
—— 乔治·赫伯特·沃克·布什总统，在国会联席会议上的演讲，1990年9月11日  

布什总统的“新世界秩序”与以下哪一项最为相似？",门罗主义,西奥多·罗斯福的“大棒”政策,伍德罗·威尔逊的十四点计划,针对苏联的遏制政策,C
