35,请选择以下术语的正确描述：功利主义是……,一种认为如果某个行为促进了最大多数人的最大利益，则该行为在道德上是错误的理论,一种认为如果某个行为促进了决策者自身的最大利益，则该行为在道德上是正确的理论,一种认为如果某个行为促进了少数人的最大利益，则该行为在道德上是正确的理论,一种认为如果某个行为促进了最大多数人的最大利益，则该行为在道德上是正确的理论,D
36,认知______模型，例如_______理论，试图解释消费者行为，但可以说在某种程度上过分简化并高估了个体的______。,"Decision, Market equilibrium, Rationality","Attitudinal, Planned Behaviour, Social pressures","Decision, Planned behaviour, Rationality","Attitudinal, Market equilibrium, Social pressures",C
37,______是指一个战略过程，通过利益相关者评估来与客户建立长期关系，同时维护、支持和增强自然环境。,Eco-strategy,Green Marketing,Superfund reauthorization,Recycle and reprocess management,B
38,可持续性广义上可以定义为,根据环境、经济和 社会因素对系统的短期维护,根据环境、经济和文化因素对过程的长期维护,根据环境、政治和社会因素对系统的短期维护,根据环境、经济和社会因素对系统的长期维护,D
39,以下三种组织特征中，哪三种通常会体现小企业在处理商业相关问题时的特点？,规模和复杂性、业主及家庭成员对组织的影响、股东和利益相关者的权力,缺乏组织资源、规模和复杂性、业主及家庭成员的影响,非正式关系、业主及家庭成员对组织的影响、缺乏组织资源,官僚和正式的组织结构、缺乏组织资源、利益冲突,C
40,__________是一种__________、__________的框架，它超越了线性功能、操作和交易，以生产某种商品或产品。,国际供应链，静态，非关联,全球生产网络，动态，关系型,国际供应链，动态，非关联,全球生产网络，静态，关系型,B
41,需求减少。,"1,3,4","2,3,4","1,2,3","1,2,4",D
42,尽管在许多地方，公民社会在促进可持续发展、游说重要议题和帮助弱势群体等方面所带来的益处和贡献被视为理所当然，但在许多其他国家，例如_____ 和 ______，公民社会的发展程度远不如例如_______。,"Russia, China, Britain","Norway, China, Russia","Britain, United States, Australia","Canada, Russia, United States",A
43,一个人能够在多大程度上创造性地思考道德决策所带来的后果、解决办法以及相关问题，被称为_________。,Moral imagination（道德想象力）,Ethical reflexivity（伦理反思能力）,Moral originality（道德独创性）,Moral reflexivity（道德反思能力）,A
44,在使用不道德手段进行谈判时，如果谈判属于长期商业合作的一部分，企业可能会面临________，以及________和________，因为谈判会影响公司形象并阻碍进展。,"Rigid negotiations, Enhanced reputation, Greater opportunities","Damaged relationships, Sullied reputation, Lost opportunities","Rigid negotiations, Sullied Reputation, Lost opportunities","Damaged relationships, Rigid negotiations, Lost opportunities",B
45,________ 是指使用语言来掩饰或揭示决策、行为和行动的道德本质。,Ethical splicing,Moral framing,Ethical window dressing,Moral splicing,B
46,一个人在多大程度上相信自己能够掌控自己的生活，是由他们的__________决定的。,道德想象力,个人诚信,认知道德发展,控制点,D
47,公司隐私的保护很复杂，因为企业的边界在某种程度上是__________，由于缺乏清晰的界限来定义其范围，因此很难去_________，而且许多公司活动是在__________中进行的。,"Boundaryless, Control information, Private spaces","Public spaces, Maintain individual privacy, Private spaces","Boundaryless, Control information, Public spaces","Private spaces, Maintain individual privacy, Public spaces",C
48,哪个术语可以用来描述“社会成员与治理者之间基于公平原则建立相互关系、权利和责任的假设性协议”？,Social Contract,Duty Ethics,Consequentialism,Virtue Ethics,A
49,企业在社会中拥有巨大的权力，有可能为社会做出重大贡献，而企业不当行为则可能对个人、社区和环境造成巨大的危害。,"Little power, Small contribution, Business malpractice","Little power, Major contribution, Corporate social responsibility","Huge power, Small contribution, Corporate social responsibility","Huge power, Major contribution, Business malpractice",D
50,根据卡罗尔的观点，企业社会责任可以分为哪四个类别或方面？,政治、法律、伦理和慈善,经济、法律、伦理和慈善,经济、法律、文化和慈善,经济、法律、伦理和环境,B
51,平权措施涉及________地针对组织劳动力中________的________，例如通过努力________高级管理职位中女性、残障人士或种族少数群体的比例。,"Proactive, Groups, Under-represented, Increase","Passive, Groups, Under-represented, Retain","Proactive, Individuals, Represented, Increase","Passive, Individuals, Represented, Retain",A
52,传统上，消费者权利基于“________”或“________”的理念，责任在于消费者自身以避免购买劣质产品。然而，这种情况逐渐因在________、欧盟和联合国层面上加强的________而有所改变。,"Caveat emptor, Company Responsibility, Informal codes, International","Caveat emptor, Buyer beware, Regulation, National","Cemptor Eaveat, Buyer beware, Regulation, National","Cemptor Eaveat, Company Responsibility, Informal Codes, International",B
53,无法对产品购买做出有依据、有理性的决策的状态被称为？,Consumer inclusion,Consumer competence,Consumer exclusion,Consumer vulnerability,D
54,根据Mitchell等人（1997）的研究，利益相关者被感知的能够影响组织行动的能力，即________，组织是否认为该利益相关者的行动是可取、正当和适当的，即________，以及该利益相关者要求关注的紧迫性，即________，决定了利益相关者的________程度。,"Power, Legitimacy, Salience Urgency","Legitimacy, Urgency, Salience, Power","Power, Legitimacy, Urgency, Salience","Salience, Power, Urgency, Legitimacy",C
55,_______ 和 _______ 都是基于基本普遍的是非原则的 _______ 基础理论的例子。,"伦理义务, 伦理权利与公正, 原则","功利主义, 利己主义, 原则","伦理义务, 功利主义, 结果论","利己主义, 伦理权利与公正, 结果论",A
56,理论的复杂性。,"1,2,3,4","1,3,4","1,2,3","1,2,4",C
57,________ 是指任何企业影响政府或公共政策的行为。它包括诸如 __________、政治广告、资金捐助、________ 行动和政治 ________ 等活动。,"Private regulation, Lobbying, Environmental, Fundraising","Private regulation, Consumer Marketing, Legal, Fundraising","Corporate political activity, Lobbying, Legal, Campaigning","Corporate political activity, Consumer marketing, Environmental, Campaigning",C
58,_________诸如美国的__________是推动合乎道德的商业实践的关键因素。,立法，萨班斯-奥克斯利法案,公司内部政策，不道德公司行为法案,公司内部政策，萨班斯-奥克斯利法案,立法，不道德公司行为法案,A
59,在_______中，行为者确信他们的行为不会伤害任何人；在_______中，行为者辩称他们对规范的违反是为了实现更高层次的价值；而在_______中，行为者则声称自己理应得到某些东西。这些全都是为不道德行为进行辩护或否认的策略。,"Appeal to higher loyalties, Denial of injury, Metaphor of the ledger","Appeal to higher loyalties, Metaphor of the ledger, Denial of injury","Denial of injury, Appeal to higher loyalties, Metaphor of the ledger","Denial of injury, Metaphor of the ledger, Appeal to higher loyalties",C
60,以下哪项不是公司治理联合守则所依据的原则之一？,公开性,诚信,可用性,可接受性,D
61,影响道德决策的因素可以大致分为与个人独特特征相关的________因素和与个人环境或特定问题相关的________因素。,"Tailored, Individual","Situational, Individual","Situational, Tailored","Individual, Situational",D
62,______是塑造当前和未来商业伦理状况的关键驱动力，特别是涉及______、______和______相关问题方面。,"Globalisation, Cultural, Legal, Accountability","Nationalisation, Cultural, Environmental, Accountability","Privatisation, Cultural, Legal, Accountability","Globalisation, Technological, Financial, Accountability",A
63,民间社会组织（CSO）经常花费太多时间来沟通他们的绩效衡量指标，并且在制定这些指标时也花费太多时间去征求受益人的意见。,"2,3","1,3","3,4","1,2,3,4",B
64,奔向______的竞争是指，由于加剧的______，各国通过削弱自己的______和______标准，以公司的搬迁决策来争夺外国投资。,"Bottom, Globalisation, Social, Environmental","Top, Globalisation, Political, Environmental","Bottom, Standardisation, Social, Economic","Top, Standardisation, Political, Economic",A
65,经理人员受托以最符合________利益的方式经营公司。具体而言，他们负有为公司利益行事的义务，以及________义务和________义务。,"Shareholders, Care and Skill, Diligence","Stakeholder, Care and Skill, Diligence","Shareholders, Self-interest, Diligence","Stakeholders, Care and skill, Self-interest",A
66,用______取代供应链增强了产品______的重要性，以及对企业参与的产生______的每一项活动进行根本性的重新设计。,"Supply loops, Recapture, Waste","Supply loops, Redesign, Profit","Global production networks, Recapture, Waste","Global production networks, Redesign, Profit",A
67,一家公司如果出现以下情况，可能会资不抵债：,拥有负的营运资金,无法达到其预算的利润水平,出现亏损,在资产变现后无法全额偿还债权人,D
68,ISO 26000标准在________方面是共享全球治理领域内若干新兴趋势的象征。具体而言，这些趋势包括更多的协商和________，更注重________而非结果，以及更多的________而非具体规范。,社会责任，协作，过程，框架,社会责任，个人主义，过程，立法,环境责任，个人主义，投入，框架,环境责任，协作，投入，立法,A
69,___________，又称为___________，于1997年推出，是一项全球职场标准，涵盖主要的劳工权益，例如工作时间、强迫劳动和歧视等，其合规性由独立审核员进行认证。,"Social accountability standard, SA 8000","Social accountability standard, SA 9000","Sarbanes-Oxley Act, SA 8000","Sarbanes-Oxley Act, SA 9000",A
70,经理和董事有受托责任保护股东的投资。,"1,3,4","1,2,3,","1,2,4","2,3,4",A
71,文化同质化,"1,3,4","1,2,3","1,2,3,4","2,3,4",B
72,内幕交易破坏了信托关系。,"1,2,3","1,2,4","2,3,4","1,2,3,4",B
73,与_____规模调整相关的有两个主要问题。由于公司的信息政策，可以说员工有权知道自己是否被裁员，这是一个关键问题。第二个问题是________，特别是员工被解雇时获得的_________方案。,"Down, Involvement, Remuneration, Compensation","Up, Involvement, Autonomy, Compensation","Down, Autonomy, Remuneration, Benefit","Up, Independence, Involvement, Benefit",A
74,_______ 将道德置于理性范围之外，视其为一种面向他人的情感“道德冲动”。,美德伦理,伦理利己主义,后现代伦理,义务伦理,C
75,在伦理______之下，客观的道德原则可以被理性地确定，而在______之下的道德则是依赖于情境且主观的。,"Normativity, Relativism","Absolutism, Relativism","Relativism, Absolutism","Absolutism, Normativity",B
76,伊斯兰金融与传统金融之间的一些主要区别包括：禁止收取和支付______，禁止______和______交易，禁止不道德的投资，以及要求所有金融产品必须由______作为支持。,"Interest, Certain, Speculative, Intangible assets","Interest, Uncertain, Assured, Intangible assets","Interest, Uncertain, Speculative, Tangible assets","Interest, Certain, Assured, Tangible assets",C
77,许多人认为，________推理在社会中，尤其是在企业中普遍存在，它通常以________的形式被提及。,"Consequentialist, Cost-benefit analysis","Rationalised, Annual audit","Consequentialist, Annual audit","Rationalised, Cost-benefit analysis",A
78,以下哪个领域不属于联合国全球契约原则所涵盖的范围？,人权,劳工,商业表现,反腐败,C
79,根据Wood（1991）的观点，企业社会责任（CSR）的三项结果是什么？,"Social policies, Social programmes and Social impacts","Social evaluations, Social programmes and Social impacts","Social policies, Social evidencing and Social impacts","Social policies, Social programmes and Social analysis",A
80,企业进行社会核算的原因包括应对来自_________的需求，以识别________，改进_________，并鼓励_________和_________,"Stakeholders, Risks, Stakeholder management, Accountability, Transparency","Stakeholders, Accountability, Transparency, Risks, Stakeholder Management","Stakeholders, Accountability, Risks, Stakeholders, Stakeholder Management","Stakeholders, Stakeholder Management, Transparency, Risks, Accountability",A
81,后现代伦理学主张伦理是与情境和个体密切相关的，因此其伦理准则具有内在的指导性。,"2,3","1,3","1,2,3","1,2",B
82,对问题的关注、目标受众超出股东范围以及________的自愿性，使其区别于_________。,"Financial accounting, Environmental management initiatives","Financial accounting, Social accounting.","Social accounting, Financial accounting.","Annual report publication, Social accounting",C
83,负面广告、窃取或挖走客户以及掠夺性定价都是企业采用的策略，这些策略可以用一个统称术语________来描述。,合理竞争行为,诈骗,竞争手段,不正当手段,D
84,______ 工作场所包括通过以下方式赋予员工权力，例如“工作丰富化”，即员工在如何组织他们的工作方面有更大的自主权，或者“工作扩大化”，即员工被分配更广泛的任务。,Re-invigorating,Re-flourishing,Revitalizing,Rehumanizing,D
85,避免负面宣传的需要。,"1,3,4","2,3,4","1,2,3","1,2,3,4",C
86,商业主导的私人监管的兴起可归因于：行业鼓励采取一种_______的方法，_______和_______目标的实现。,"Faster, Cost effectiveness, Slower","Faster, Heightened costs, Slower",主动的， 成本效益， 更快的,"Proactive, Heightened costs, Faster",C
87,关于可持续性的________观点源于增长模型，这些模型分析了地球的承载能力，总体结论是地球有限的承载能力以及当前和过去几代人对资源的________、________和________可能会降低未来几代人的生活质量。这与环境观点形成对比，后者侧重于维护和保护自然环境的必要性。,"Economic, Overuse of resources, Overpopulation, Over pollution,","Economic, Underuse of resources, Underpopulation, Unsustainability","Environmental, Underuse of resources, Overpopulation, Over pollution","Environmental, Overuse of resources, Underpopulation, Unsustainability",C
88,健康饮食，特别是与糖和盐的消费、食品及包装浪费以及供应链二氧化碳排放相关的问题，都是摆在________面前的商业伦理议题。,超市行业,化工行业,建筑行业,信息和移动技术行业,A
89,_______ 是一种基于保障发展中国家生产者基本工资、体面工作条件以及社区发展机会的交换体系。,Sustainable sourcing,Fair trade,Ethical sourcing,Supply chain responsibility,B
90,_________ 是指个体对理想行为和目标的信念，这些信念随时间推移保持稳定，并影响决策过程。,Character traits,Personal values,Personal attitudes,Personal traits,B
91,它们过于不理性且未被规范化。,"3,4","1,3","2,3","4,1",B
92,所使用的信息之目的符合公众利益。,"1,2","1,3","2,3","1,2,3",A
93,私营部门社会企业模式。,"1,2,4","2,3,4","1,2,3,4","1,2,3",D
94,______ 是企业在个人公民权利治理中的角色,政治企业社会责任,三重底线,可持续性,企业公民,D
95,代码是如何执行的。,"1,2,3","1,2,4","1,3,4","2,3,4",B
96,根据Evan和Freeman（1993），在特定情况下可以使用________原则和________原则来确定谁构成了________。,"Corporate rights, Corporate effect, Stakeholder","Corporate deniability, Corporate effect, Stakeholder","Corporate rights, Corporate responsibility, Stakeholder","Corporate rights, Corporate effect, Shareholder",A
97,伦理与法律之间的关系可以描述为……,非常密切，事实上，在所有情况下，合乎伦理的也就是合法的，反之亦然。,并不密切，伦理与法律只有一小部分重叠，但从根本上来说，它们所涉及的问题和主题是不同的。,比较密切，因为伦理与法律之间有相当大的重叠，但两者并不等同。,一点也不密切，伦理与法律实际上是不相容的。,C
98,在企业对企业（B2B）的背景下，利益冲突通常有两种主要表现形式：_______和_______利益的冲突，例如当一家公司被另一家公司聘为专业服务供应商时就可能发生；以及_______和_______利益的冲突，例如个人利益可能与其雇主利益相冲突的情况。,"Professional, Organizational, Personal, Organizational","Professional, Individual, Personal, Organizational","Individual, Organizational, Organizational, Professional","Individual, Professional, Organizational, Personal",A
99,近年来，__________作为一种企业管理伦理工具得到了不断发展。这些工具通常涵盖的领域包括合规性、腐败问题和环境问题。然而，它们也在不断演变，例如近年来对__________的重视程度不断提高。,年度报告，公司财务表现,年度报告，互联网—社交媒体和网络,道德准则，公司财务表现,道德准则，互联网—社交媒体和网络,D
100,以下哪项陈述是正确的？,商业伦理不是一个真实存在的概念，因为日常生活中的规则和伦理不适用于商业世界。,商业伦理是对商业情境、活动和决策的研究，在这些情境中涉及对与错的问题。,商业伦理无法被定义为一个真实存在的概念，因为它是一个矛盾修辞的术语。,商业伦理关注的是根据企业的盈利能力来评估其活动的研究。,B
