19,以下哪一陈述是正确的：,质子和中子具有轨道角动量和自旋角动量。,质子具有轨道角动量和自旋角动量，中子只有自旋角动量。,质子和中子仅具有轨道角动量。,质子和中子仅具有自旋角动量。,C
20,计算质子在1 T磁场中的拉莫尔频率。,23.56 GHz,42.58 MHz,74.34 kHz,13.93 MHz,B
21,以下哪一个是n型半导体？,硅,钻石,碳化硅,砷掺杂硅,D
22,以下哪一项最准确地解释了为什么12CHCl3的1H谱是一个单峰？,35Cl和37Cl都具有I = 0。,氢原子发生快速的分子间交换。,该分子不是刚性的。,35Cl和37Cl都具有电四极矩。,D
23,在25°C时，1.00升纯水中最多可溶解1.0毫摩尔的PbI₂。假设完全解离，25°C时碘化铅的溶度积K_sp为：,1.0 × 10^−3,1.0 × 10^−6,1.0 × 10^−9,4.0 × 10^−9,D
24,C6H14的哪一个异构体的13C谱图中会出现五种不同的化学位移？,己烷,2-甲基戊烷,3-甲基戊烷,"2,3-二甲基丁烷",B
25,以下哪一种是硅最常见的天然存在形式？,金属元素,硫化物,氟化物,氧化物,D
26,哪种核素在20.0 T磁场中的核磁共振频率为115.5 MHz？,17O,19F,29Si,31P,A
27,"关于一个服从拉乌尔定律的二元液体混合物，以下哪项一定是正确的？
I. 每个组分在平衡时的分压与其在液态混合物中的摩尔分数成正比。
II. 混合物的体积等于混合前各组分体积的总和。
III. 混合物中的分子间相互作用与纯组分的分子间相互作用相同。",I only,III only,I and III only,"I, II, and III",D
28,在磷酸钠溶液的³¹P谱中观察到一条谱线。H₂PO₄⁻ 和 HPO₄²⁻ 的³¹P化学位移分别为3.42 ppm和5.82 ppm。当溶液的pH等于H₂PO₄⁻ 的pKa时，其化学位移为多少？,3.41 ppm,3.98 ppm,4.33 ppm,4.62 ppm,D
29,"在进行EDTA滴定时，分析物溶液和滴定剂溶液均被缓冲至相同的pH值，其原因如下：
I. 条件形成常数受pH值的影响。
II. EDTA处于完全去质子化Y4−形式的比例随pH值而变化。
III. 当EDTA与金属形成配合物时，H+在大多数情况下是产物之一。",I only,I and II only,I and III only,"I, II, and III",D
30,CO₂在25°C时溶于水的亨利定律常数为30.0 atm M⁻¹。在一个用2.0 atm CO₂加压的容器中，溶解的CO₂浓度为,1.5 M,0.15 M,0.067 M,0.015 M,C
31,一名学生进行了五次滴定实验，得到的平均结果为0.110 M，标准偏差为0.001 M。如果被滴定溶液的实际浓度为0.100 M，关于滴定结果以下哪项是正确的？,准确但不精密,精密但不准确,既准确又精密,既不准确也不精密,B
32,一个Cu(II)金属离子（giso = 2.12）产生四条谱线，每条谱线之间的间距为500 MHz。请将超精细分裂用mT表示的磁场单位以及将超精细耦合用波数单位（cm-1）表示。,500 MHz = 0.185 mT = 0.29842 cm-1,500 MHz = 16.850 mT = 0.01667 cm-1,500 MHz = 32.953 mT = 0.76298 cm-1,500 MHz = 45.672 mT = 2.86329 cm-1,C
33,根据氧化还原电位，以下哪一项最有可能发生？,Al(s) + 3 NaNO3(aq) → 3 Na(s) + Al(NO3)3(aq),Zn(s) + 2 Ag(NO3)(aq) → 2 Ag(s) + Zn(NO3)2(aq),Pb(s) + Ca(NO3)2(aq) → Ca(s) + Pb(NO3)2(aq),Pb(s) + 2 LiNO3(aq) → 2 Li(s) + Pb(NO3)2(aq),B
34,以下哪项陈述不是四甲基硅烷被用作1H化学位移参照的原因。,其1H谱图为单峰。,其质子被强烈屏蔽。,它可溶于大多数有机溶剂。,大多数有机化合物不含硅原子。,D
35,Na原子的X波段（9.5 GHz）电子顺磁共振谱显示出四个超精细谱线，其共振磁场位置分别为3074 G、3174 G、3274 G和3374 G。计算该原子的g值。,g = 2.002,g = 1.950,g = 2.250,g = 2.005,A
36,计算 43Ca 的自旋角动量。[I = 7⁄2],2.166 x 10^-34 J s,3.691 x 10^-34 J s,4.185 x 10^-34 J s,5.493 x 10^-34 J s,C
37,计算在298 K下导致13C产生2.5 x 10^-6极化的磁场。,0.5 T,1.2 T,2.9 T,100 T,C
38,一条NMR谱线的T2为15毫秒。忽略其他导致谱线展宽的因素，计算其线宽。,0.0471 Hz,21.2 Hz,42.4 Hz,66.7 Hz,B
39,43Ca的自旋角动量z分量的最大值是多少？[I = 7⁄2],3.691 x 10^-34 J s,4.185 x 10^-34 J s,5.493 x 10^-34 J s,8.370 x 10^-34 J s,A
40,下列化合物中，哪个的熔点最低？,HCl,AgCl,CaCl2,CCl4,A
41,下列关于核结合能的陈述中，哪一项是不正确的？,每个核子的结合能在56Fe时达到最大值。,核结合能的大小与化学键能大致相同。,原子核的质量略小于其组成核子的总质量。,为了提供足够的结合能以维持原子核的稳定，重元素的原子核中中子数多于质子数。,B
42,预测全氘代苯自由基负离子 C6D6•- 的 EPR 谱的超精细值。,0.375 毫特斯拉,3.75 高斯,2.35 毫特斯拉,0.58 高斯,D
43,液态氨中最强的碱是,NH3,NH2−,NH4+,N2H4,B
44,分子的1H能级的平衡粒子数为nα = nαeq 和nβ = nβeq。当B1 = 4.697 mT时，经过5.0 μs脉冲后的粒子数分布是怎样的？,nα = nβeq 和 nβ = nαeq,nα = nαeq 和 nβ = nβeq,nα = ½(nαeq + nβeq) 和 nβ = ½(nαeq + nβeq),nα = nαeq + nβeq 和 nβ = nαeq + nβeq,A
45,计算X波段电子顺磁共振腔体的Q因子，其谐振器带宽为1.58 MHz。,Q = 1012,Q = 2012,Q = 3012,Q = 6012,D
46,苯和氯仿的13C化学位移分别为128.4 ppm和77.2 ppm。在600 MHz光谱仪上，这两种化合物的13C NMR频率之差是多少？,7.73 kHz,30.7 kHz,91.6 kHz,122 kHz,A
47,下列溶液中，哪一种具有最高的离子强度？（假设完全解离。）,0.050 M AlCl3,0.100 M NaCl,0.050 M CaCl2,0.100 M HCl,A
48,13C的90°脉冲持续时间为1微秒，其强度（B1）是多少？,3.72 mT,5.18 mT,17.0 mT,23.3 mT,B
49,以下哪项实验现象是普朗克的量子理论所解释的？,黑体辐射曲线,双原子分子的发射光谱,电子衍射图样,反应速率的温度依赖性,A
50,一种用于诊断成像的放射性同位素的半衰期为6.0小时。如果该同位素在送达医院时的放射性活度为150毫居里（mCi），那么在送达后24小时时还剩下多少放射性活度？（mCi = 毫居里）,150 mCi,38 mCi,19 mCi,9.4 mCi,D
51,当基态铝原子被电离时，最容易被移除的电子的轨道角动量量子数 l 是多少？,3,2,1,0,C
52,考虑下列各物质的 0.1 M 水溶液，哪一个溶液的 pH 最低？,Na2CO3,Na3PO4,Na2S,NaCl,D
53,一个带有Si-H·片段的甲硅烷基自由基的g值为2.0033，且其ESR谱图为一对相距15.5 MHz的谱线。请将该裂距换算为mT、高斯（Gauss）和cm-1单位表示。,15.5 MHz = 11.104 mT = 27.201 Gauss = 0.862 x 10^-4 cm-1,15.5 MHz = 7.352 mT = 10.104 Gauss = 18.39 x 10^-4 cm-1,15.5 MHz = 1.55 mT = 0.562 Gauss = 31.0 x 10^-4 cm-1,15.5 MHz = 0.553 mT = 5.530 Gauss = 5.17 x 10^-4 cm-1,B
54,具有部分填充的4f或5f轨道的元素包括以下所有选项，除了,Cu,Gd,Eu,Am,A
55,计算丙二酸自由基（•CH(COOH)₂）中心碳原子上的自旋密度，若α-氢原子的超精细值为21.9 G。,0.95,0.85,0.15,0.65,C
56,在荧光光谱学中，量子产率（Φ_f）最准确的定义是：,荧光发射的速率,发射的光子数目,发射的光子数目除以吸收的光子数目,照射到样品上的激发光子数目除以吸收的光子数目,C
57,以下哪一项陈述是正确的：,当LUMO - HOMO能隙较小时且λ为正值时，会观察到较大的正g位移。,当SOMO与最低激发态之间的能量差较大时，g会出现较大的偏差。,当λ较大且SOMO与最低激发态之间的能量差较小时，预计g与ge会有较大的偏离。,当λ较小且为正值时，预计g与ge的偏离较小。,C
58,205Tl的磁矩是多少？,"[ɣ (205TI = 1.569 x 108 T-1 s-1, I = ½]",0.717 x 10^-26 J T-1,0.827 x 10^-26 J T-1,1.433 x 10^-26 J T-1,C
59,一个分子的旋转相关时间为1 ns。在这个分子中，质子在哪种磁场强度下具有最快的自旋-晶格弛豫速率？[使用公式5.3和5.4],3.74 T,5.19 T,6.08 T,9.49 T,A
60,在下列离子物质中，哪种具有最大的晶格焓？,MgO,MgS,NaF,NaCl,A
61,下列化合物中，哪一个在配备12.0 T磁体的核磁共振波谱仪上，其1H共振峰与TMS的共振峰相差约1.55 kHz？,CH3F,CH3Cl,CH3Br,CH3I,B
62,计算在20.0 T磁场中，300 K条件下13C核的平衡极化度。,10.8 x 10^-5,4.11 x 10^-5,3.43 x 10^-5,1.71 x 10^-5,D
63,未知核素的磁矩（μI）为2.884 x 10^-27 J T-1。已知其核自旋为1，试确定该未知核素。,14N,2H,19F,6Li,B
64,"以下哪项（或哪些）是质谱分析法的特点？
I. 分析物分子被转化为气态离子。
II. 离子根据其质荷比被分离。
III. 除了化合物鉴定之外，质谱还可用于确定精确的同位素质量和同位素比值。",II 只有,I 和 II 只有,I 和 III 只有,I、II 和 III,D
65,以下哪种光谱学属于光散射技术？,Nuclear magnetic resonance,Infrared,Raman,Ultraviolet-visible,C
66,当海森堡不确定性原理被应用于处于一维盒子最低能量能级的量子力学粒子时，以下哪项是正确的？,动量可以被精确知道，但无法知道任何关于位置的信息。,位置可以被精确知道，但无法知道任何关于动量的信息。,关于位置和动量的任何信息都无法知道。,位置和动量都无法被精确知道。,D
67,氢溴键的解离能定义为以下哪一反应的焓变ΔH？,2 HBr(g) → H2(g) + Br2(l),HBr(g) → H+(g) + Br−(g),H(g) + Br(g) → HBr(g),HBr(g) → H(g) + Br(g),D
68,在750 MHz NMR波谱仪中，23Na的核磁共振频率为198.52 MHz。其磁旋比为多少？,101.1 x 10^7 T-1 s-1,26.75 x 10^7 T-1 s-1,7.081 x 10^7 T-1 s-1,0.9377 x 10^7 T-1 s-1,C
69,薛定谔方程的精确解不能用于以下哪种情况？,简谐振子,一维势箱中的粒子,刚性转子,氦原子,D
70,气体相双原子分子在高温极限下，定容摩尔热容（C_V）是多少？,1.5R,2R,2.5R,3.5R,D
71,对于哪一种第13族元素来说，+1氧化态比+3氧化态更稳定？,B,Al,In,Tl,D
72,氘化氢（DCl）的红外吸收频率与氯化氢（HCl）不同，这种差异是由于它们之间的,电子分布,偶极矩,力常数,折合质量,D
73,55Mn核素允许的能级数目是：,3,5,8,4,A
74,一种通常不被视为水中有毒污染物的物质是,碳酸,卤代烃,铅,汞,A
75,所有蛋白质都会吸收波长约190纳米的电磁辐射，这相当于蛋白质分子中的π → π*激发。这一波长位于光谱的哪个区域？,X射线,紫外线,可见光,红外线,B
76,一个半径为r的球形物体浸没在粘度为η的液体中，其旋转相关时间由斯托克斯公式给出：τc = 4πηr3/3kBT。在298 K时，水中的一个小分子（相对分子质量Mr = 100）的τc为50 ps。假设Mr与分子体积成正比，请估计一个小的蛋白质（Mr = 8400）的τc。,420 ns,42 ns,4.2 ns,420 ps,C
77,氯氟烃（CFCs），如F3CCCl3，被认为会导致平流层臭氧的分解。以下哪种方法最适合用于测量空气样品中痕量（ppb以下）的CFCs？,采用毛细管柱对空气样品进行气相色谱分离，随后使用电子捕获检测,采用填充柱对空气样品进行气相色谱分离，随后使用热导检测,采用毛细管柱对空气样品进行气相色谱分离，随后使用火焰离子化检测,将样品中的氯化物转化为氯离子，随后用Ag+进行滴定,A
78,单质硼的主要同素异形体的固态结构由以下哪种结构单元组成？,B12 十二面体,B8 立方体,B6 八面体,B4 四面体,A
79,缓冲溶液由等浓度的弱酸及其共轭碱组成。若通过加水将缓冲溶液的体积加倍，会对溶液的pH产生什么影响？,几乎没有影响。,显著增加pH。,显著降低pH。,使pH逐渐趋近于酸的pKa值。,A
80,下列哪一项被归类为共轭酸碱对？,HCl / NaOH,H3O+ / H2O,O2 / H2O,H+ / Cl−,B
81,以下哪种金属离子不能用作顺磁性猝灭剂？,Ti3+,Cr3+,Fe3+,Zn2+,B
82,一个电子和一个质子被放置在1.0 T的磁场中，温度为300 K。它们的平衡极化强度之比 |pe / pH| 是多少？,[|ɣe| = 1.761 x 10^11 T^-1 s^-1],820,658,329,B
83,自由感应衰减的幅度在1.0秒后降至其初始强度的25%。假设为指数弛豫，且Ω = 0，求T2的值。,0.721 s,0.750 s,1.386 s,1.661 s,D
84,亚硫酰氯（SOCl₂）的分子几何构型最佳描述为,平面三角形,T 形,四面体形,三角锥形,D
85,"以下哪项程序倾向于将随机误差对测量结果的影响降到最低？
I. 信号平均  
II. 使用内标  
III. 对多个样品的结果取平均",仅 I,仅 II,仅 III,I 和 III 只,D
86,一个PO3-自由基在X波段EPR谱（ν = 9.5 GHz）中产生一对相隔280 MHz的谱线，其g值各向同性（giso）为2.005。计算这对谱线的预期共振磁场位置。,Bres 对于mI = -½ = 325.0 mT；Bres 对于mI = +½ = 335.0 mT,Bres 对于mI = -½ = 123.5 mT；Bres 对于mI = +½ = 124.5 mT,Bres 对于mI = -½ = 333.5 mT；Bres 对于mI = +½ = 343.5 mT,Bres 对于mI = -½ = 0.218 mT；Bres 对于mI = +½ = 0.418 mT,D
87,计算一种g值为2.05的自由基物种在L波段和W波段频率下的α和β自旋能级的相对占据数（假设温度TS = 300 K）。,Nα/Nβ = 0.9800 在L波段；Nα/Nβ = 0.9509 在W波段,Nα/Nβ = 0.9950 在L波段；Nα/Nβ = 0.9609 在W波段,Nα/Nβ = 0.9910 在L波段；Nα/Nβ = 0.9709 在W波段,Nα/Nβ = 0.9850 在L波段；Nα/Nβ = 0.9809 在W波段,D
88,下列哪种物质是用于标定碱的基准物质？,氨水,硫酸,醋酸,邻苯二甲酸氢钾,D
89,下列哪一项对于氩来说比氖要低？,熔点,沸点,极化率,第一电离能,D
90,"[Ru(H2O)6]2+的99Ru化学位移相对于[Ru(CN)6]2-（0 ppm）为16,050 ppm。[Ru(H2O)6]2+、[Ru(CN)6]2-和[Ru(NH3)6]2+的电子激发能分别为18,900、40,000和25,600 cm-1。假设化学位移的差异主要由顺磁电流引起，确定[Ru(NH3)6]2+的化学位移。","7,530 ppm","8,090 ppm","11,070 ppm","14,840 ppm",B
91,在延迟期间，以250 rad s⁻¹的偏移频率旋转的自旋通过了一个60°的角度。这个延迟有多长？,4.19 毫秒,26.3 毫秒,240 毫秒,1510 毫秒,A
92,下列哪一项对于一个自发过程来说总是正确的？,该过程是放热的。,该过程不涉及任何功。,系统的熵增加。,系统与环境的总熵增加。,D
93,亚硝基亚硝酰自由基是一类稳定的自由基，其中的未成对电子与两个等效的氮原子核发生耦合。对于一个具有J >> a的刚性亚硝基亚硝酰双自由基溶液，其电子顺磁共振（EPR）谱中将出现多少条谱线？,3 lines,9 lines,5 lines,7 lines,D
94,氧化还原酶催化作用涉及金属离子的可逆氧化和还原，这些金属离子至少具有两种稳定的正氧化态。以下哪一组金属可能存在于氧化还原酶的活性位点中？,"Cu, Fe, Co","Zn, Ca, Ga","Sr, Ga, Mg","Na, Ba, Al",A
95,在双原子分子的振动-转动光谱中，光谱的R支是下列哪一种跃迁的结果？,ΔJ = 0; Δu = 0,ΔJ = 1; Δu = 0,ΔJ = 2; Δu = 0,ΔJ = 1; Δu = 1,D
96,在下列原子中，哪一个的电子亲和能最低？,F,Si,O,Ca,D
97,下列离子中，哪一个的半径最小？,K+,Ca2+,Sc3+,Rb+,C
98,在20.0 T磁场中，³¹P的核磁共振频率是多少？,54.91 MHz,239.2 MHz,345.0 MHz,2167 MHz,C
99,预测在溶液中测定二甲基氮氧自由基（(CH3)2NO•）的EPR谱线数目，假设谱线不发生重叠。,21,3,7,24,B
100,下列化合物中，哪一种最不可能表现出路易斯酸的性质？,BeCl2,MgCl2,ZnCl2,SCl2,D
