37,计算 $\dbinom{85}{82}$ 的值。,252,4680,98770,101170,C
38,一张8.5英寸乘以11英寸的纸被反复对折（每次对折后不再展开），每次对折都会使当时较长的一边变短。请问在第二次对折之后，最长的一边是多少英寸？请将答案四舍五入为最接近的十分位小数。,4.5,1,5.5,5,C
39,最小的正整数，同时具有16、15和12的因数是什么？,240,120,60,111,A
40,求所有整数 $k$ 的和，使得 $\binom{23}{4} + \binom{23}{5} = \binom{24}{k}$。,24,5,3,21,A
41,如果 $888x + 889y = 890$ 且 $891x + 892y = 893$，那么 $x - y$ 的值是多少？,1,-3,-1,3,B
42,一个数的质因数是2、5、7、13和31。下列哪一项一定是这个数的因数？,4,6,10,15,C
43,一群人将数字12345.6789写在一张纸上。然后他们决定玩一个游戏。游戏的胜者是能够将这个数字四舍五入后得到比其他任何人都大的数值的那个人。爱丽丝四舍五入到最接近的万位，鲍勃四舍五入到最接近的千位，卡罗尔四舍五入到最接近的百位，戴文四舍五入到最接近的十位，欧仁四舍五入到最接近的整数。此外，费利西蒂四舍五入到最接近的十分位，杰拉尔德四舍五入到最接近的百分位，哈里四舍五入到最接近的千分位，艾琳四舍五入到最接近的万分位。谁会赢得这个游戏？,Alice,Devon,Bob,Gerald,B
44,分解因式 $36-9x^2$。,(6-3x)(6+3x),(-3x+6)(3x+6),9(2-x)(2+x),3(2+x)^2,C
45,为了铺设一条小路的第一块铺路石，Alex 从装有石块的箱子处出发，走了三英尺，放下石块，然后返回箱子处。对于之后的每一块石块，Alex 每次往返都比前一次多走两英尺。Alex 将铺设前 50 块铺路石。在放完第 50 块石块后返回箱子处，Alex 总共走了多少英尺？,100,90950,5200,50,C
46,一个盒子中有4个白球和4个黑球。我每次从中取出一个球。所有取出的球颜色交替的概率是多少？,\frac{1}{8},\frac{1}{7},\frac{1}{40},\frac{1}{35},D
47,哪个是最小的质数，它的各位数字之和是19？,5,11,17,199,D
48,函数 $h(x) = \sqrt{25-x^2}+\sqrt{-(x-2)}$ 的定义域是一个宽度为多少的区间？,7,5,2,25,A
49,约翰将他的纪念帽针分成了两堆。这两堆帽针的数量相等。他给了他哥哥一堆帽针的三分之一的一半。约翰还剩下66枚帽针。约翰原来有多少枚帽针？,792,66,396,72,D
50,如果 $f(x) = 8x^3 - 6x^2 - 4x + 5$，求 $f(-2)$ 的值。,5,-75,-64,-24,B
51,由于课间休息时的不良行为，Busywork 老师让她的学生将 10 乘以 $\frac{1}{3}$ 五次。然而，约翰注意到，只需将 10 乘以一个单独的分数，仍然可以得到与其他学生相同的结果。这个单独的分数是多少？,$\frac{1}{27}$,$\frac{1}{68}$,$\frac{1}{3}$,$\frac{1}{243}$,D
52,假设某个函数 $y=f(x)$ 的图像具有这样的性质：如果将它向右平移 20 个单位，则所得图像与原图像完全相同。那么在将函数图像 $y=f\left(\frac{x}{5}\right)$ 向右平移 $a$ 个单位后，所得图像与原图像 $y=f\left(\frac{x}{5}\right)$ 完全相同。问最小的正数 $a$ 是多少？,100,4,5,20,A
53,用2、3、4或6作为分子，并用2、3、4或6作为分母，能组成多少个不同的数字？,1,9,2,10,B
54,哪一行帕斯卡三角形中的第二个数字是43？,43,16,42,44,C
55,帕特里克先生正在为他的班级准备一个包含五个问题的判断题小测验。他在编写第一个问题之前抛掷一枚硬币。如果正面朝上，他就写一个正确的陈述；如果反面朝上，他就写一个错误的陈述。他一直重复这个过程直到编写完所有五个陈述。那么答案的正确顺序恰好是“TFTFT”的概率是多少？请用普通分数的形式作答。,\frac{1}{6},\frac{1}{64},\frac{1}{32},\frac{1}{2},C
56,令 $f(x)=\frac{(x-2)^2-9}{3}$。将方程 $y=f(x)$ 画出图像，并将图像的 $x$ 轴和 $y$ 轴截距连接形成一个多边形。求该多边形的面积。,5,$\frac{25}{6}$,$\frac{\sqrt{2465}}{9}$,2,A
57,若 $\log_{b}343=-\frac{3}{2}$，求 $b$ 的值。,3,$\frac{1}{49}$,$\frac{1}{7}$,7,B
58,三角形的最长边是10。以下哪组长度不能是另外两边的长度？,"4, 7","5, 5","3, 9","9, 8",B
59,两个整数的最小公倍数是240，最大公约数是24。已知其中一个整数是48，那么另一个整数是多少？,1,120,20,12,B
60,求满足 $3^{x^2+4x+4} = 9^{x+2}$ 的所有可能的 $x$ 值的和。,1,2,-2,0,C
61,在一个培养物中，细菌的数量以与现有数量成正比的速率增长。初始有200个细菌，在10小时内数量变为原来的三倍。如果这种增长模式持续下去且不受干扰，那么1整天后细菌的近似数量是,1160,1440,2408,2793,D
62,如果 x 和 y 成正比，且当 y = 8 时 x = 3，那么当 y = 13 时 x 的值是多少？,0.615,4.875,15,34.667,B
63,如果 f(x) = x³ + 2x² – 9x – 18，以下哪个陈述是正确的？,f(x) = 0 有三个实数解。,对于所有 x ≥ 0，f(x) ≥ –18。,对于所有 x ≤ 0，f(x) ≤ –18。,函数 f(x) 在 x ≤ –3 时递减。,A
64,Anton 的蚂蚁农场中有两种蚂蚁，分别是物种 A 和物种 B。这两种蚂蚁外观相同，但 Anton 知道，每天物种 A 的蚂蚁数量会变成前一天的两倍，而物种 B 的蚂蚁数量会变成前一天的三倍。在第 0 天，Anton 数了一下，发现蚂蚁农场中共有 30 只蚂蚁。在第 5 天，Anton 再次数了一下，发现共有 3281 只蚂蚁。那么其中有多少只是物种 A 的蚂蚁呢？,211,2321,11,608,D
65,在方程 $|x-4| -10 = 2$ 中，所有可能的 $x$ 值的乘积是多少？,-8,128,-128,16,C
66,7个数的平均值是15。当加入第8个数后，平均值降为12。这个第8个数是多少？,–12,–9,0,8,B
67,如果 3^(x – 3) + 10 = 19，那么 x =,3,4,5,6,C
68,假设 $f(x)$ 是一个次数为 6 的多项式，$g(x)$ 是一个次数为 3 的多项式。如果 $h(x)$ 也是一个多项式，并且使得 $f(g(x)) + g(h(x)) + h(f(x))$ 成为一个次数为 36 的多项式，那么多项式 $h$ 的次数是多少？,72,6,18,12,B
69,"一点 $(x, y)$ 从由顶点 $(0, 0)$、$(3, 0)$、$(3, 2)$ 和 $(0, 2)$ 构成的矩形内部随机选取。求 $x < y$ 的概率是多少？",\frac{1}{12},\frac{1}{6},\frac{2}{3},\frac{1}{3},D
70,罗丝琳有二十个盒子。其中十三个盒子有铅笔，九个盒子有钢笔，三个盒子既没有钢笔也没有铅笔。有多少个盒子同时有钢笔和铅笔？,5,2,13,139,A
71,四位数的正整数中，所有位上的数字都为奇数的有多少个？,100,999,625,500,C
72,$$\frac{-\frac{18}{7}}{-\frac{6}{5}}$$ 是多少？,\frac{7}{15},\frac{15}{7},\frac{15}{8},\frac{15}{11},B
73,200 的正平方根比 121 的正平方根大多少百分比？将答案四舍五入到最近的整数。,29,14,27,11,A
74,如果 $(2x + 3y)^2 = 4$ 且 $xy = -5$，那么 $4x^2 + 9y^2$ 的值是多少？,-5,13,64,25,C
75,一列三个实数构成一个等差数列，且首项为 9。如果将第二项加上 2，并将第三项加上 20，则得到的三个数构成一个等比数列。求几何数列中第三项的最小可能值。,2,1,9,16,B
76,给定序列的第一个项是1，之后的每一项都是序列中之前所有项的和。请问第一个超过5000的项的值是多少？,10240,5001,5002,8192,D
77,哪一项陈述是正确的？,如果 f(x) 在 x = c 处连续，则 f′(c) 存在。,"如果 f′(c) = 0，则 f 在 (c, f(c)) 处有局部最大值或最小值。","如果 f′′(c) = 0，则 f 的图像在 (c, f(c)) 处有一个拐点。",如果 f 在 x = c 处可导，则 f 在 x = c 处连续。,D
78,定义运算 $a\star b = a^b - ab$。若 $2\star x = 22$，求 $x$。,5,22,11,6,A
79,2011年2月有28天，3月有31天。接下来的四月份将在星期几开始？,Wednesday,Thursday,Friday,Saturday,C
80,"一种病毒正在一个城镇的人口中传播，感染人数每3天翻一番。如果该城镇有1,000人，且有10人在1月1日感染了病毒，那么在一年有365天、一月有31天的情况下，整个城镇感染病毒的最早日期是哪一天？",1月10日,1月21日,1月31日,2月10日,B
81,"有多少个数字在列表 $25, 26, 27, \ldots, 99, 100$ 中？",75,76,22,23,B
82,通过重新排列字母MISSISSIPPI的任何子集，可以形成多少个回文（即正读和倒读都相同的排列），且这些回文包含字母M，并且至少有2个字母？,89,66,86,2012,A
83,求25^1059除以23的余数。,11,13,8,5,C
84,252和96的最大公约数是多少？,6,24,5,12,D
85,储藏室里有九袋鸟食。周一将再送来十七袋，周二送来二十二袋，周三送来三袋，周四送来十一袋，最后，周五将送来十八袋。到周末为止，一共有多少袋鸟食？,9,25,60,80,D
86,化简 $\frac{k-3}{2} + 3k+1+\frac{3k+1}{2}$。,3k+1,5k,3k,1,B
87,如果一个钟表每小时报时的次数与当时的钟点数相同（例如，下午3点时敲响3次），并且每过15分钟还在整点之间报时一次（例如，在3:15、3:30和3:45各敲响一次），那么从下午5:10到7:35之间总共会敲响多少次？,3,15,18,21,D
88,一个等边三角形的边长为12英寸。该三角形的大约面积是多少？,62,72,84,112,A
89,当某个函数 $f(x)$ 的图像向右平移 $2$ 个单位，再以纵坐标拉伸 $2$ 倍（即所有 $y$ 坐标变为原来的 $2$ 倍）后，所得图形与原图像完全相同。已知 $f(0)=0.1$，问 $f(10)$ 的值是多少？,0.01,1,32,3.2,D
90,"定义 $f(x)=\frac{1+x}{1-x}$ 以及 $g(x)=\frac{-2}{x+1}$。求值：  
$$g(f(g(f(\dotsb g(f(12)) \dotsb ))))$$  
其中函数 $f$ 被应用了 8 次，函数 $g$ 也被应用了 8 次，并在这两个函数之间交替进行。",12,8,4,0,C
91,约翰注意到，他在下午6点之后离开家时，标准12小时制的时钟上，分针和时针所形成的夹角是110度；当天晚上他在6点之后、7点之前回到家时，这个夹角仍然是110度。如果他离家的时间超过了五分钟，那么他一共在外面待了多少分钟？,36,40,38,43,B
92,令 $f(x)=3x+4$ 且 $g(x)=2x-3$。若 $h(x)=f(g(x))$，则 $h(x)$ 的逆函数是什么？,\frac{x-5}{3},\frac{x+5}{3},\frac{x+5}{6},\frac{x-5}{6},C
93,计算：$-\dfrac{1}{-3}\cdot\cfrac{1}{~\frac{1}{-3}~}$。,1,-1,0,2,B
94,一个立体图形的底面是由抛物线 x² = 4y 和直线 y = 2 所围成的区域，并且每个垂直于 y 轴的平面截面都是正方形。该立体图形的体积是,8,16,20,32,D
95,已知 $a$ 和 $b$ 是实数，且满足 $-3\leq a\leq1$ 和 $-2\leq b\leq 4$。若随机选择 $a$ 和 $b$ 的值，那么乘积 $a\cdot b$ 为正数的概率是多少？请用普通分数表示答案。,\frac{5}{12},\frac{5}{11},\frac{7}{12},\frac{5}{17},A
96,函数 y = x^(2/3) 在 x = 8 处的泰勒多项式中，(x – 8)^2 项的系数是,-1/144,-1/72,1/144,1/6,A
97,"经过点 (5, 4) 和 (–2, 3) 的直线的斜率是多少？",0.14,0.2,0.33,5,A
98,如果某一天有70%的可能性下雨，那么那天不下雨的百分比概率是多少？,0%,30%,50%,70%,B
99,什么值的 $N$ 满足 $\frac{4^{(3^3)}}{(4^3)^3} = 2^N$？,9,27,36,34,C
100,以下哪个点不是不等式 y > 9x – 8 和 y < –x + 8 的共同解？,"(–2, 15)","(–1, 5)","(0, 0)","(1, 5)",A
101,简化 $(5x+3) - 2(2x-4)$。,10+x,x+11,5x+3,7+2x,B
102,设 $f(x) = 3x^2 - 2$ 且 $g(f(x)) = x^2 + x + 1$。求所有可能的 $g(25) $ 值的和。,13,25,9,20,D
103,"54,321 的最大因数中，小于 54,321 的是哪一个？",6,121,18107,"54,320",C
104,一个直角三角形的斜边长为10英寸，且一个角为$45^{\circ}$。该三角形面积的平方英寸数是多少？,10,45,125,25,D
105,假设从20到69（包含两端）中随机选出5个不同的整数。这5个整数的十位数字互不相同的概率是多少？,\frac{1}{4},\frac{1}{3},\frac{1000}{52969},\frac{2500}{52969},D
106,对所有实数 $ x $，若 $ f(x) = 2 $，则 $ f(x + 2) $ 的值是多少？,2,4,0,1,A
107,在从 $-200$ 到 $200$ 的 401 个整数中，有多少个数与 $5 \pmod{13}$ 同余？,30,31,60,45,B
108,n的最小可能正整数值是多少，使得$\sqrt{18\cdot n \cdot 34}$是一个整数？,34,2,17,3,C
109,如果 f(2x) = x + 5 且 f(g(6)) = 13，那么 2 * g(6) =,6,16,32,36,C
110,用一个普通分数表示 $0.\overline{7}$ 的倒数。,\frac{7}{2},\frac{7}{9},\frac{9}{2},\frac{9}{7},D
111,詹妮弗正在参加一场马拉松比赛，这是一场26.2英里的赛跑。如果詹妮弗以每小时8英里的速度跑完比赛的前半段，然后以每小时6英里的速度跑完后半段，那么她大约需要多少小时才能完成整个比赛？,2.62,3.74,3.82,4.12,C
112,哪个是最小的具有3个不同质因数的完全平方数？,300,9,900,666,C
113,如果 $a=7$ 且 $b=13$，那么小于 $ab$ 的偶正整数有多少个？,45,46,90,180,A
114,"假设 $a$、$b$ 和 $c$ 是满足以下条件的正数：  
$a^2/b = 1, b^2/c = 2, c^2/a = 3$。求 $a$。",12^(1/7),7^(1/12),1,6,A
115,解方程：$$\left(\frac{1}{25}\right)^{x + 2} = 125^{-x}.$$,1,2,3,4,D
116,圆 $2x^2 = -2y^2 + 12x - 4y + 20$ 内接于一个正方形，该正方形有一组边平行于 x 轴。求正方形的面积？,80,$\sqrt{20}$,$2\sqrt{20}$,20,A
117,"计算下列和：  
$$\frac{1}{2^1} + \frac{2}{2^2} + \frac{3}{2^3} + \cdots + \frac{k}{2^k} + \cdots $$",$\infty$,1,2,4,C
118,"空间中的一点 $(x,y,z)$ 被随机选取，使得 $-1\le x \le 1$，$-1\le y \le 1$，$-1\le z \le 1$。求 $x^2+y^2+z^2\le 1$ 的概率是多少？",$\frac{\pi}{24}$,$\frac{\pi}{12}$,$\frac{\pi}{6}$,$\frac{\pi}{3}$,C
119,一个数 $x$ 等于 $2^{15} \cdot 3^6$。哪个数的立方等于 $x$？,288,27,125,121,A
120,"假设 $a, b, c$ 是满足 $(a+b+c)^3 - a^3 - b^3 - c^3 = 150$ 的正整数。求 $a+b+c$ 的值。",16,6,12,150,B
121,三位数的正整数有多少个？,899,900,1000,999,B
122,胡安掷了一个标有数字1到8的公平八面体骰子，然后阿米尔掷了一个公平的六面骰子。两人掷出的数的乘积是3的倍数的概率是多少？,\frac{1}{2},\frac{1}{4},\frac{1}{144},\frac{1}{288},A
123,1960年，美国报告了45万例麻疹病例。1996年，报告了500例麻疹病例。如果从1960年到1996年间报告的病例数呈线性减少，那么1987年报告的麻疹病例数应为多少？,337125,449500,27,112875,D
124,当 $(x\sqrt{x^3})^4$ 被化简时，$x$ 的指数是多少？,5,10,2,12,B
125,从一副标准的52张扑克牌中随机抽取3张牌。它们形成一对的概率是多少？（一对是指三张牌中有两张点数相同，但第三张不同。例如668是一对，但999不是。）,\frac{1}{8},\frac{1}{36},\frac{1}{78},\frac{72}{425},D
126,正八边形中有多少条对角线？,8,16,17,20,D
127,学校校长需要安排三位不同的老师在毕业典礼上发言——一位作为开场人，一位作为念名字的人，一位作为结束人。学校共有85位老师。校长可以有多少种不同的发言顺序安排？,"592,620","592,704","614,125","614,126",A
128,求曲线 y = ln x 在 y = 1/2 和 y = 1 之间的长度。,0.53,0.86,1.18,1.36,C
129,求由 y = x^2、y = cos(x) 和 y 轴在第一象限所围成的区域的面积。,0.292,0.508,0.547,0.667,C
130,12 是多少个正负整数的倍数？,3,12,4,6,B
131,计算 $\log_3 81$ 的值。,4,0.25,-1,27,A
132,将表达式 $6j^2 - 4j + 12$ 重写成 $c(j + p)^2 + q$ 的形式，其中 $c$、$p$ 和 $q$ 是常数。$\frac{q}{p}$ 是多少？,3,-34,-38,11,B
133,"对于所有实数 $ r $ 和 $ s $，定义数学运算 $ \# $ 满足以下条件：  
$ r\ \#\ 0 = r $，  
$ r\ \#\ s = s\ \#\ r $，  
以及 $ (r + 1)\ \#\ s = (r\ \#\ s) + s + 1 $。  
那么 $ 11\ \#\ 5 $ 的值是多少？",11,12,64,71,D
134,一本小说有400页，维罗妮卡想估计自己需要多长时间才能读完。她每分钟读250个单词。她统计了典型一页中四分之一页面的单词数，发现每页大约有200个单词。请问维罗妮卡读完这本小说需要多长时间？（将时间四舍五入到最近的分钟数）,225,320,400,450,B
135,一件外套的标价是325.00美元。11月期间，它未能售出，商家将其降价了20%。然后在12月，商家再次额外降价10%。那么，12月份来买这件外套的圣诞购物者需要支付多少美元？,$227.50,$234.00,$286.00,$290.00,B
136,"约翰正在玩一个游戏，在这个游戏中他需要尽可能获得最大的数。他必须在下面的空格中填入符号 +、$\times$ 和 -（分别是加、乘和减），每个符号恰好使用一次：

$$2 \underline{\hphantom{8}} 4 \underline{\hphantom{8}} 6 \underline{\hphantom{8}} 8$$

约翰不能使用括号，也不能重新排列数字。那么约翰能够得到的最大的数是多少？",22,46,100,99,B
137,一个数的平方加上85，等于这个数减去17后的差的平方。这个数是多少？,17,6,2,11,B
138,鲍勃汉堡店外面的招牌是一个正八边形。这个招牌的一个内角是多少度？,90,135,45,180,B
139,行星 X、Y 和 Z 绕同一颗太阳旋转一周分别需要 360 天、450 天和 540 天。如果这三颗行星目前在一条以太阳为端点的射线上排成一行，那么至少需要多少天，它们才会再次同时回到完全相同的位置？,360,5400,900,1200,B
140,"向量 v = (5, 0, 7) 的模长是多少？",0,3.5,4.2,8.6,D
141,如果我们取 sin x 并将其变为 3 sin 2x，函数的定义域和值域会发生什么变化？,定义域和值域保持不变,定义域加倍，值域保持不变,定义域变为原来的三倍，值域变为原来的两倍,定义域相同，值域变为原来的三倍,D
142,"假设存在某些 $a,b,c$ 使得 $a+b+c = 1$，$ab+ac+bc = abc = -4$。那么 $a^3+b^3+c^3$ 等于多少？",0,1,112,12,B
143,化简以下表达式：$(9x^9+7x^8+4x^7) + (x^{11}+x^9+2x^7+3x^3+5x+8)$。将答案表示为各项次数递减的多项式。,x^{11}+2x^9+2x^8,x^{11}-6x^8+6x^7+3x^3+5x+8,x^11 + 10x^9 + 7x^8+6x^73x^3+5x+8,x^{11}+10x^9+7x^8+6x^7+3x^3+5x+8,D
144,在餐馆里，标准小费是税前账单的15%。加利福尼亚州的许多人会将销售税（为8.25%）翻倍来计算小费。对于一份税前金额为60美元的账单，这样计算的小费比标准小费多了多少美分？,90,80,70,60,A
145,"任何两个不同的该集合{2/5, 1/2, 5, 10}中的成员的最大可能商是多少？具体来说，我们希望使x/y最大化，其中x和y均从上述集合中选取。",5,10,20,25,D
146,由抛物线 y = x² 与直线 y = 1 和 y = 9 所围成的区域的面积等于,8,84/3,64√2/3,104/3,D
147,"假设存在某些 $a,b,c$ 使得 $a+b+c = 6$，$ab+ac+bc = 5$，且 $abc = -12$。则 $a^3+b^3+c^3$ 的值是多少？",90,99,64,91,A
148,在圆上随机且独立地选择三个点。这三个点之间的两两距离都小于圆半径的概率是多少？,\frac{1}{20},\frac{1}{32},\frac{1}{12},\frac{1}{16},C
149,如果我们将 $3x^2 + x - 4$ 表示为 $a(x - h)^2 + k$ 的形式，那么 $k$ 是多少？,$-\frac{7}{12}$,$-7$,$49$,$-\frac{49}{12}$,D
150,中午时，一名实验人员有50克的放射性同位素。9天后的中午，只剩下45克。问：从实验开始后大约多少天（取整数天数）会只剩下20克？,54,59,60,78,D
151,有三个实数 $x$ 不在函数 $$f(x) = \frac{1}{1+\frac{1}{1+\frac 1x}}$$ 的定义域中。这三个数的和是多少？,1,0,-1.5,-1,C
152,一份12盎司的软饮料含有41克糖，这相当于糖类每日正常摄入量的14%。正常饮食中建议的糖摄入量大约是多少克？,5.74,69,293,574,C
153,"有多少个数字在列表 $-36, -29, -22, \ldots, 41, 48$ 中？",12,10,13,11,C
154,找出介于100到200之间（包含100和200）的素数，这些素数等于某个完全平方数加1或加2的所有素数的和。,102,298,256,300,B
155,将 $0.1\overline{7}$ 表示为一个普通分数。,\frac{8}{45},\frac{8}{5},\frac{8}{7},\frac{8}{33},A
156,凸六边形可以画出多少条不同的对角线？,6,8,9,36,C
157,立方体的每个面上都写有一个正整数。每个顶点的数值等于与该顶点相邻的三个面上所写数字的乘积。如果顶点上的数之和等于 $1001$，那么写在立方体各个面上的数之和是多少？,18,13,1001,31,D
158,"如果一个整数以数字 $0$ 结尾，并且它的各位数字之和能被 $3$ 整除，那么下列数字 $2, 3, 4, 5, 6, 8, 9$ 中有多少个一定会整除这个数？",1,2,3,4,D
159,摩根在一个社交网站上。她有60位女性好友和50位男性好友，并加入了5个社交群组。如果她30%的女性好友住在镇上，40%的男性好友住在镇上，那么她在该社交网站上有多少位不住在镇上的朋友？,38,72,110,360,B
160,在学术学院，要通过代数考试，你必须至少获得80%的分数。如果考试共有35道题目，那么你最多可以错几道题，同时仍然可以通过考试？,7,28,35,8,A
161,已知一个长方形的长为 $3x$ 英寸，宽为 $x + 5$ 英寸，并且它的面积和周长相等，那么 $x$ 是多少？,1,5,$\frac{10}{3}$,$\frac{3}{10}$,A
162,一项4000美元的投资，以每年320*e^(0.08t)美元的速度增长。经过10年后，其价值约为,"$4,902","$8,902","$7,122","$12,902",B
163,从一组15人中选出一个由5人组成的委员会，有多少种不同的可能组合？,75,120,225,"3,003",D
164,求由螺线 r = ln θ 在区间 π ≤ θ ≤ 2π 上所围成的面积。,2.405,2.931,3.743,4.81,C
165,对于方程：3x − 4(x − 2) + 6x − 8 = 0，求x的值。,−4,0,2,4,B
166,一天，一个变形虫被放入一滩水里，在同一天，它分裂成两个变形虫。第二天，每个新的变形虫又分裂成两个新的变形虫，依此类推，每天每一个存活的变形虫都会分裂成两个新的变形虫。一周之后，这滩水里共有多少个变形虫？（假设在放入第一个变形虫之前，这滩水里没有变形虫。）,256,1024,64,128,D
167,计算：(2²⁰ + 2²⁰ + 2²⁰ + 2²¹) ÷ 2¹⁷。,20,40,0,10,B
168,"在加拿大，2014年大豆的平均批发价格为每磅0.24美元，2015年为每磅0.16美元。如果一家零售商分别在2014年和2015年各购买了20,000磅大豆，那么从2014年到2015年该零售商费用的变化百分比是多少？",–8%,–33%,–50%,8%,B
